t_s,rss_total_mb,n_procs
1.89,151.5,1
1.90,151.7,1
1.90,151.9,1
1.91,152.2,1
1.91,152.2,1
1.92,152.4,1
1.92,152.6,1
1.93,152.6,1
1.93,152.6,1
1.94,152.8,1
1.94,153.0,1
1.95,153.2,1
1.95,153.6,1
1.96,154.5,1
1.96,154.7,1
1.97,154.7,1
1.97,154.9,1
1.98,154.9,1
1.98,155.1,1
1.99,155.1,1
2.00,155.4,1
2.00,155.6,1
2.01,156.0,1
2.01,156.0,1
2.02,156.2,1
2.02,156.4,1
2.03,156.6,1
2.03,157.7,1
2.04,158.1,1
2.04,158.1,1
2.05,158.6,1
2.05,159.4,1
2.06,160.1,1
2.06,160.1,1
2.07,160.1,1
2.07,160.5,1
2.08,160.9,1
2.08,161.6,1
2.09,162.2,1
2.09,162.2,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.4,1
2.13,162.6,1
2.13,162.8,1
2.14,162.8,1
2.14,162.9,1
2.15,163.9,1
2.15,163.9,1
2.16,163.9,1
2.16,163.9,1
2.17,163.9,1
2.17,164.1,1
2.18,164.2,1
2.18,164.6,1
2.19,165.4,1
2.19,165.6,1
2.20,165.8,1
2.25,192.1,1
2.25,192.7,1
2.26,193.3,1
2.26,197.4,1
2.27,197.4,1
2.27,197.4,1
2.28,197.4,1
2.28,197.4,1
2.29,197.4,1
2.29,197.4,1
2.30,197.4,1
2.30,197.4,1
2.31,197.4,1
2.31,197.4,1
2.32,197.4,1
2.32,197.4,1
2.33,197.4,1
2.33,197.4,1
2.34,197.4,1
2.34,197.4,1
2.35,197.4,1
2.35,197.4,1
2.36,197.4,1
2.36,197.4,1
2.37,197.4,1
2.37,197.4,1
2.38,197.4,1
2.38,197.4,1
2.39,197.4,1
2.39,197.4,1
2.40,197.4,1
2.41,197.4,1
2.41,197.4,1
2.42,197.4,1
2.42,197.4,1
2.43,197.4,1
2.43,197.4,1
2.44,197.4,1
2.44,197.4,1
2.45,197.4,1
2.45,197.4,1
2.46,197.4,1
2.46,197.4,1
2.47,197.4,1
2.47,197.4,1
2.48,197.4,1
2.48,197.4,1
2.49,197.4,1
2.49,197.4,1
2.50,197.4,1
2.50,197.4,1
2.51,197.4,1
2.51,197.4,1
2.52,197.4,1
2.52,197.4,1
2.53,197.4,1
2.53,197.4,1
2.54,197.4,1
2.54,197.4,1
2.55,197.4,1
2.55,197.4,1
2.56,197.4,1
2.56,197.4,1
2.57,197.4,1
2.57,197.4,1
2.58,197.4,1
2.58,197.4,1
2.59,197.4,1
2.59,197.4,1
2.60,197.4,1
2.60,197.4,1
2.61,197.4,1
2.61,197.4,1
2.62,197.4,1
2.62,197.4,1
2.63,197.4,1
2.63,197.4,1
2.64,197.4,1
2.64,197.4,1
2.65,197.4,1
2.65,197.4,1
2.66,197.4,1
2.66,197.4,1
2.67,197.4,1
2.67,197.4,1
2.68,197.4,1
2.68,197.4,1
2.69,197.4,1
2.69,197.4,1
2.70,197.4,1
2.70,197.4,1
2.71,197.4,1
2.71,197.4,1
2.72,197.4,1
2.72,197.4,1
2.73,197.4,1
2.73,197.4,1
2.74,197.4,1
2.75,197.4,1
2.79,197.9,1
2.80,197.9,1
2.80,197.9,1
2.81,198.7,1
2.81,198.7,1
2.82,198.7,1
2.82,199.4,1
2.83,199.4,1
2.83,200.0,1
2.84,200.0,1
2.84,200.0,1
2.85,209.2,1
2.85,204.5,1
2.86,211.3,1
2.86,216.9,1
2.87,216.9,1
2.87,220.3,1
2.88,220.3,1
2.89,223.7,1
2.89,223.7,1
2.90,223.7,1
2.90,223.7,1
2.91,223.7,1
2.91,223.7,1
2.92,223.7,1
2.92,223.7,1
2.93,223.7,1
2.93,223.7,1
2.94,223.7,1
2.94,223.7,1
2.95,223.7,1
2.95,223.7,1
2.96,223.7,1
2.96,223.7,1
2.97,223.7,1
2.97,223.7,1
2.98,223.7,1
2.98,223.7,1
2.99,223.7,1
2.99,223.7,1
3.00,223.7,1
3.00,223.7,1
3.01,223.7,1
3.01,223.7,1
3.02,223.7,1
3.02,223.7,1
3.03,223.7,1
3.03,223.7,1
3.04,227.3,1
3.04,224.1,1
3.05,224.1,1
3.05,224.1,1
3.06,224.1,1
3.06,224.1,1
3.07,224.1,1
3.07,224.1,1
3.08,224.1,1
3.08,224.1,1
3.09,224.1,1
3.09,224.1,1
3.10,224.1,1
3.10,224.1,1
3.11,224.1,1
3.11,224.1,1
3.12,224.1,1
3.12,224.1,1
3.13,224.1,1
3.13,224.1,1
3.14,224.1,1
3.14,224.1,1
3.15,224.1,1
3.15,224.1,1
3.16,224.1,1
3.16,224.1,1
3.17,224.1,1
3.17,224.1,1
3.18,224.1,1
3.18,224.1,1
3.19,223.8,1
3.19,223.8,1
3.20,223.8,1
3.20,223.8,1
3.21,223.8,1
3.22,223.8,1
3.22,223.8,1
3.23,223.8,1
3.23,223.8,1
3.24,223.8,1
3.24,223.8,1
3.25,223.8,1
3.25,223.8,1
3.26,223.8,1
3.26,223.8,1
3.27,223.8,1
3.27,223.8,1
3.28,223.8,1
3.28,223.8,1
3.29,223.8,1
3.29,223.8,1
3.34,227.3,1
3.35,227.3,1
3.35,227.3,1
3.36,227.3,1
3.36,227.3,1
3.37,227.3,1
3.37,227.3,1
3.38,227.3,1
3.38,227.3,1
3.39,227.3,1
3.39,227.3,1
3.40,227.3,1
3.40,227.3,1
3.41,227.3,1
3.41,227.3,1
3.42,227.3,1
3.42,227.3,1
3.43,227.3,1
3.43,227.3,1
3.44,227.3,1
3.44,227.3,1
3.45,227.3,1
3.45,227.3,1
3.46,227.3,1
3.46,227.3,1
3.47,227.3,1
3.47,227.3,1
3.48,227.3,1
3.48,227.3,1
3.49,227.3,1
3.49,227.3,1
3.50,227.3,1
3.50,227.3,1
3.51,227.3,1
3.51,227.3,1
3.52,227.3,1
3.52,227.3,1
3.53,227.3,1
3.53,227.3,1
3.54,227.3,1
3.54,227.3,1
3.55,227.3,1
3.55,227.3,1
3.56,227.3,1
3.56,227.3,1
3.57,227.3,1
3.57,227.3,1
3.58,227.3,1
3.58,227.3,1
3.59,227.3,1
3.59,227.3,1
3.60,227.3,1
3.60,227.3,1
3.61,227.3,1
3.62,227.3,1
3.62,215.1,1
3.63,221.7,1
3.63,225.4,1
3.64,225.5,1
3.64,225.5,1
3.65,225.5,1
3.65,225.5,1
3.66,225.5,1
3.66,225.5,1
3.67,226.3,1
3.67,226.3,1
3.68,226.3,1
3.68,226.3,1
3.69,215.3,1
3.69,215.3,1
3.70,215.5,1
3.70,215.5,1
3.71,215.5,1
3.71,215.5,1
3.72,218.0,1
3.72,221.2,1
3.73,221.2,1
3.73,224.2,1
3.74,224.2,1
3.74,224.2,1
3.75,224.2,1
3.75,224.2,1
3.76,226.5,1
3.76,227.8,1
3.77,227.8,1
3.77,257.6,1
3.78,309.7,1
3.78,319.1,1
3.79,332.9,1
3.79,347.2,1
3.80,347.2,1
3.80,348.7,1
3.81,348.7,1
3.81,348.7,1
3.82,348.7,1
3.82,348.7,1
3.83,348.7,1
3.83,348.7,1
3.84,348.7,1
3.89,367.7,1
3.90,367.7,1
3.90,367.7,1
3.91,367.7,1
3.91,367.7,1
3.92,370.5,1
3.92,373.7,1
3.93,385.7,1
3.93,397.7,1
3.94,409.7,1
3.94,421.7,1
3.95,421.7,1
3.95,421.7,1
3.96,421.7,1
3.96,421.7,1
3.97,421.7,1
3.97,421.7,1
3.98,421.7,1
3.98,421.7,1
3.99,421.7,1
3.99,421.7,1
4.00,427.7,1
4.00,427.7,1
4.01,433.7,1
4.01,433.7,1
4.02,433.7,1
4.03,433.7,1
4.03,433.7,1
4.04,433.7,1
4.04,433.7,1
4.05,433.7,1
4.05,433.7,1
4.06,433.7,1
4.06,433.7,1
4.07,433.7,1
4.07,433.7,1
4.08,433.7,1
4.08,373.8,1
4.09,373.8,1
4.09,313.8,1
4.10,313.8,1
4.10,313.8,1
4.11,313.8,1
4.11,313.8,1
4.12,313.8,1
4.12,313.8,1
4.13,313.8,1
4.13,317.4,1
4.14,317.4,1
4.14,317.4,1
4.15,342.9,1
4.15,352.8,1
4.16,356.4,1
4.16,356.4,1
4.17,356.4,1
4.17,356.4,1
4.18,356.4,1
4.18,356.4,1
4.19,356.4,1
4.19,356.4,1
4.20,356.4,1
4.20,356.4,1
4.21,356.4,1
4.21,356.4,1
4.22,356.4,1
4.22,356.4,1
4.23,356.4,1
4.23,356.4,1
4.24,356.4,1
4.24,356.4,1
4.25,356.4,1
4.25,356.4,1
4.26,356.4,1
4.26,356.4,1
4.27,369.5,1
4.27,369.5,1
4.28,369.5,1
4.28,395.0,1
4.29,395.0,1
4.29,395.0,1
4.30,395.0,1
4.30,395.0,1
4.31,395.0,1
4.31,395.0,1
4.32,396.5,1
4.33,399.3,1
4.33,410.6,1
4.34,424.1,1
4.34,424.1,1
4.35,424.1,1
4.35,424.1,1
4.36,424.1,1
4.36,424.1,1
4.37,424.1,1
4.37,424.1,1
4.38,425.8,1
4.38,428.0,1
4.39,428.0,1
4.39,428.0,1
4.45,429.7,1
4.45,429.7,1
4.46,429.7,1
4.46,429.7,1
4.47,429.7,1
4.47,429.7,1
4.48,429.7,1
4.48,429.7,1
4.49,429.7,1
4.49,429.7,1
4.50,429.7,1
4.50,429.7,1
4.51,429.7,1
4.51,429.7,1
4.52,429.7,1
4.52,429.7,1
4.53,429.7,1
4.53,429.7,1
4.54,429.7,1
4.54,429.7,1
4.55,429.7,1
4.55,392.5,1
4.56,356.7,1
4.56,356.7,1
4.57,356.7,1
4.57,356.7,1
4.58,356.7,1
4.58,356.7,1
4.59,356.7,1
4.59,356.7,1
4.60,356.7,1
4.60,356.7,1
4.61,364.1,1
4.61,364.7,1
4.62,366.3,1
4.62,366.3,1
4.63,366.3,1
4.63,366.3,1
4.64,366.3,1
4.64,366.3,1
4.65,366.3,1
4.65,366.3,1
4.66,366.3,1
4.66,366.3,1
4.67,366.3,1
4.67,366.3,1
4.68,366.3,1
4.68,366.3,1
4.69,366.3,1
4.69,366.3,1
4.70,366.3,1
4.70,366.3,1
4.71,366.3,1
4.71,366.3,1
4.72,366.3,1
4.73,366.3,1
4.73,366.3,1
4.74,366.3,1
4.74,366.3,1
4.75,367.3,1
4.75,369.2,1
4.76,370.8,1
4.76,391.1,1
4.77,392.6,1
4.77,392.6,1
4.78,392.6,1
4.78,392.6,1
4.79,392.6,1
4.79,393.9,1
4.80,395.6,1
4.80,398.6,1
4.81,411.0,1
4.81,422.8,1
4.82,424.3,1
4.82,424.3,1
4.83,424.3,1
4.83,424.3,1
4.84,424.3,1
4.84,424.3,1
4.85,424.3,1
4.85,428.0,1
4.86,428.8,1
4.86,428.8,1
4.87,428.8,1
4.87,428.8,1
4.88,428.8,1
4.88,428.8,1
4.89,428.8,1
4.89,428.8,1
4.90,428.8,1
4.90,428.8,1
4.91,428.8,1
4.91,428.8,1
4.92,429.3,1
4.92,429.3,1
4.93,429.3,1
4.93,429.3,1
4.94,429.3,1
4.94,430.5,1
5.00,432.0,1
5.00,432.0,1
5.01,432.0,1
5.01,432.0,1
5.02,432.0,1
5.02,432.7,1
5.03,432.7,1
5.03,432.7,1
5.04,432.7,1
5.04,432.7,1
5.05,432.7,1
5.05,432.7,1
5.06,393.3,1
5.06,370.4,1
5.07,361.4,1
5.07,361.4,1
5.08,361.4,1
5.08,361.4,1
5.09,361.4,1
5.09,361.4,1
5.10,361.4,1
5.10,361.4,1
5.11,361.4,1
5.11,361.4,1
5.12,361.8,1
5.13,366.1,1
5.13,366.1,1
5.14,366.1,1
5.14,366.1,1
5.15,366.1,1
5.15,366.1,1
5.16,366.1,1
5.16,366.1,1
5.17,366.1,1
5.17,366.1,1
5.18,366.1,1
5.18,366.1,1
5.19,366.1,1
5.19,366.1,1
5.20,366.1,1
5.20,366.1,1
5.21,366.1,1
5.21,366.1,1
5.22,366.1,1
5.22,366.1,1
5.23,366.1,1
5.23,366.1,1
5.24,366.3,1
5.24,369.1,1
5.25,369.1,1
5.25,376.6,1
5.26,396.1,1
5.26,396.1,1
5.27,396.1,1
5.27,396.1,1
5.28,396.1,1
5.28,396.1,1
5.29,396.5,1
5.29,397.6,1
5.30,400.6,1
5.30,411.5,1
5.31,425.4,1
5.31,425.4,1
5.32,425.4,1
5.32,425.4,1
5.33,425.4,1
5.33,425.4,1
5.34,425.4,1
5.34,425.4,1
5.35,429.9,1
5.35,431.4,1
5.36,431.4,1
5.36,431.4,1
5.37,431.4,1
5.37,431.4,1
5.38,431.4,1
5.38,431.4,1
5.39,431.4,1
5.39,431.4,1
5.40,433.0,1
5.40,433.0,1
5.41,433.0,1
5.42,433.0,1
5.42,433.0,1
5.43,433.0,1
5.43,433.0,1
5.44,433.0,1
5.44,433.0,1
5.45,433.0,1
5.45,433.0,1
5.46,433.0,1
5.46,433.0,1
5.47,433.0,1
5.47,433.0,1
5.48,433.0,1
5.48,433.0,1
5.49,433.0,1
5.49,433.0,1
5.50,433.0,1
5.55,363.3,1
5.56,363.3,1
5.56,363.3,1
5.57,363.3,1
5.57,363.3,1
5.58,363.3,1
5.58,366.5,1
5.59,366.5,1
5.59,368.2,1
5.60,368.2,1
5.60,368.2,1
5.61,368.2,1
5.61,368.2,1
5.62,368.2,1
5.62,368.2,1
5.63,368.2,1
5.63,368.2,1
5.64,368.2,1
5.64,368.2,1
5.65,368.2,1
5.65,368.2,1
5.66,368.2,1
5.66,368.2,1
5.67,368.2,1
5.67,368.2,1
5.68,368.7,1
5.68,369.5,1
5.69,369.5,1
5.69,385.2,1
5.70,395.0,1
5.70,395.0,1
5.71,395.0,1
5.71,395.0,1
5.72,395.0,1
5.72,395.0,1
5.73,396.5,1
5.73,396.5,1
5.74,404.6,1
5.74,415.8,1
5.75,425.6,1
5.75,425.6,1
5.76,425.6,1
5.76,425.6,1
5.77,425.6,1
5.77,425.6,1
5.78,425.6,1
5.78,425.6,1
5.79,425.6,1
5.79,425.6,1
5.80,425.6,1
5.80,425.6,1
5.81,425.6,1
5.81,425.6,1
5.82,425.6,1
5.82,425.6,1
5.83,425.6,1
5.83,430.1,1
5.84,430.1,1
5.85,430.1,1
5.85,430.1,1
5.86,430.1,1
5.86,430.1,1
5.87,430.1,1
5.87,430.1,1
5.88,430.1,1
5.88,430.1,1
5.89,430.1,1
5.89,430.1,1
5.90,430.1,1
5.90,430.1,1
5.91,430.1,1
5.91,430.1,1
5.92,398.5,1
5.92,349.2,1
5.93,349.2,1
5.93,349.2,1
5.94,349.2,1
5.94,349.2,1
5.95,349.2,1
5.95,349.2,1
5.96,349.2,1
5.96,349.2,1
5.97,349.2,1
5.97,355.5,1
5.98,355.5,1
5.98,358.9,1
5.99,358.9,1
5.99,358.9,1
6.00,358.9,1
6.00,358.9,1
6.01,358.9,1
6.01,358.9,1
6.02,361.7,1
6.02,369.2,1
6.03,369.2,1
6.03,376.0,1
6.04,395.9,1
6.04,395.9,1
6.05,395.9,1
6.10,423.8,1
6.11,423.8,1
6.11,423.8,1
6.12,423.8,1
6.12,423.8,1
6.13,423.8,1
6.13,423.8,1
6.14,423.8,1
6.14,423.8,1
6.15,410.5,1
6.15,335.7,1
6.16,322.4,1
6.16,322.4,1
6.17,322.4,1
6.17,322.4,1
6.18,322.4,1
6.18,322.4,1
6.19,322.4,1
6.19,322.4,1
6.20,322.4,1
6.20,322.4,1
6.21,344.7,1
6.21,354.5,1
6.22,356.5,1
6.22,356.5,1
6.23,356.5,1
6.23,369.5,1
6.24,369.5,1
6.24,369.5,1
6.25,395.2,1
6.26,395.2,1
6.26,395.2,1
6.27,395.2,1
6.27,395.2,1
6.28,395.2,1
6.28,395.2,1
6.29,396.7,1
6.29,397.6,1
6.30,410.5,1
6.30,424.0,1
6.31,424.0,1
6.31,424.0,1
6.32,397.2,1
6.32,356.9,1
6.33,341.2,1
6.33,341.2,1
6.34,341.2,1
6.34,341.2,1
6.35,341.2,1
6.35,341.2,1
6.36,341.2,1
6.36,341.2,1
6.37,341.2,1
6.37,341.2,1
6.38,341.2,1
6.38,341.2,1
6.39,341.2,1
6.39,341.2,1
6.40,341.2,1
6.40,341.7,1
6.41,341.7,1
6.41,341.7,1
6.42,341.7,1
6.42,341.7,1
6.43,341.7,1
6.43,341.7,1
6.44,341.7,1
6.44,341.7,1
6.45,341.7,1
6.45,341.7,1
6.46,341.7,1
6.46,341.7,1
6.47,341.7,1
6.47,341.7,1
6.48,341.7,1
6.48,341.7,1
6.49,341.7,1
6.49,341.7,1
6.50,341.7,1
6.50,341.7,1
6.51,341.7,1
6.51,341.7,1
6.52,341.7,1
6.52,341.7,1
6.53,341.7,1
6.53,341.7,1
6.54,341.7,1
6.54,341.7,1
6.55,341.7,1
6.55,341.7,1
6.56,341.7,1
6.56,341.7,1
6.57,341.7,1
6.58,341.7,1
6.58,341.7,1
6.59,341.7,1
6.59,341.7,1
6.60,341.7,1
6.60,341.7,1
6.65,341.7,1
6.66,341.7,1
6.66,341.7,1
6.67,341.7,1
6.67,341.7,1
6.68,341.7,1
6.68,341.7,1
6.69,341.7,1
6.69,341.7,1
6.70,341.7,1
6.70,341.7,1
6.71,341.7,1
6.71,341.7,1
6.72,341.7,1
6.72,341.7,1
6.73,341.7,1
6.73,341.7,1
6.74,341.7,1
6.74,341.7,1
6.75,341.7,1
6.75,341.7,1
6.76,341.7,1
6.76,341.7,1
6.77,341.7,1
6.77,341.7,1
6.78,341.7,1
6.78,341.7,1
6.79,341.7,1
6.79,341.7,1
6.80,341.7,1
6.80,341.7,1
6.81,341.7,1
6.82,341.7,1
6.82,341.7,1
6.83,341.7,1
6.83,341.7,1
6.84,341.7,1
6.84,341.7,1
6.85,341.7,1
6.85,341.7,1
6.86,341.7,1
6.86,341.7,1
6.87,341.7,1
6.87,341.7,1
6.88,341.7,1
6.88,341.7,1
6.89,341.7,1
6.89,341.7,1
6.90,341.7,1
6.90,341.7,1
6.91,341.7,1
6.91,341.7,1
6.92,341.7,1
6.92,341.7,1
6.93,341.7,1
6.93,341.7,1
6.94,341.7,1
6.94,341.7,1
6.95,341.7,1
6.95,341.7,1
6.96,341.7,1
6.96,341.7,1
6.97,341.7,1
6.97,341.7,1
6.98,341.7,1
6.98,341.7,1
6.99,341.7,1
6.99,341.7,1
7.00,341.7,1
7.00,341.7,1
7.01,341.7,1
7.01,341.7,1
7.02,341.7,1
7.02,341.7,1
7.03,341.7,1
7.03,341.7,1
7.04,341.7,1
7.04,341.7,1
7.05,341.7,1
7.05,341.7,1
7.06,341.7,1
7.06,341.7,1
7.07,341.7,1
7.07,341.7,1
7.08,341.7,1
7.08,341.7,1
7.09,341.7,1
7.09,341.7,1
7.10,341.7,1
7.10,341.7,1
7.11,341.7,1
7.11,342.3,1
7.12,342.3,1
7.12,343.0,1
7.13,343.0,1
7.13,343.0,1
7.14,343.6,1
7.15,343.6,1
7.15,344.4,1
7.20,349.8,1
7.21,349.8,1
7.21,349.8,1
7.22,349.8,1
7.22,349.8,1
7.23,349.8,1
7.23,349.8,1
7.24,349.8,1
7.24,349.8,1
7.25,349.8,1
7.25,349.8,1
7.26,349.8,1
7.26,349.8,1
7.27,349.8,1
7.27,349.8,1
7.28,349.8,1
7.28,349.8,1
7.29,349.8,1
7.29,349.8,1
7.30,349.8,1
7.30,349.8,1
7.31,349.8,1
7.31,349.8,1
7.32,349.8,1
7.32,349.8,1
7.33,349.8,1
7.33,349.8,1
7.34,349.8,1
7.35,351.2,1
7.35,353.4,1
7.36,353.4,1
7.36,353.4,1
7.37,353.4,1
7.37,353.4,1
7.38,353.4,1
7.38,353.4,1
7.39,353.4,1
7.39,353.4,1
7.40,353.4,1
7.40,353.4,1
7.41,353.4,1
7.41,353.4,1
7.42,353.4,1
7.42,353.4,1
7.43,353.4,1
7.43,353.4,1
7.44,353.4,1
7.44,353.4,1
7.45,353.4,1
7.45,353.4,1
7.46,353.4,1
7.46,353.4,1
7.47,353.4,1
7.47,353.4,1
7.48,353.4,1
7.48,353.4,1
7.49,353.4,1
7.49,353.4,1
7.50,353.4,1
7.50,353.4,1
7.51,353.4,1
7.51,353.4,1
7.52,353.4,1
7.52,353.4,1
7.53,353.4,1
7.53,353.4,1
7.54,353.4,1
7.54,353.4,1
7.55,353.4,1
7.55,353.4,1
7.56,353.4,1
7.56,353.4,1
7.57,353.4,1
7.57,353.4,1
7.58,353.4,1
7.58,353.4,1
7.59,353.4,1
7.59,353.4,1
7.60,353.4,1
7.60,353.4,1
7.61,353.4,1
7.61,353.4,1
7.62,353.4,1
7.62,353.4,1
7.63,353.4,1
7.63,353.4,1
7.64,353.4,1
7.64,353.4,1
7.65,353.4,1
7.65,353.4,1
7.66,353.4,1
7.66,353.4,1
7.67,353.4,1
7.68,353.4,1
7.68,353.4,1
7.69,353.4,1
7.69,353.4,1
7.70,353.4,1
7.70,353.4,1
7.75,353.4,1
7.76,353.4,1
7.76,353.4,1
7.77,353.4,1
7.77,353.4,1
7.78,353.4,1
7.78,353.4,1
7.79,353.4,1
7.79,353.4,1
7.80,353.4,1
