t_s,rss_total_mb,n_procs
1.17,121.9,1
1.18,122.4,1
1.18,122.4,1
1.19,122.4,1
1.19,122.4,1
1.20,123.8,1
1.20,124.5,1
1.21,124.5,1
1.21,124.5,1
1.22,124.5,1
1.22,124.9,1
1.23,125.4,1
1.23,125.4,1
1.24,125.8,1
1.24,125.8,1
1.25,126.8,1
1.25,127.1,1
1.26,127.5,1
1.26,127.5,1
1.27,127.5,1
1.27,127.5,1
1.28,128.2,1
1.28,128.2,1
1.29,128.2,1
1.29,129.8,1
1.30,129.8,1
1.30,129.9,1
1.31,130.3,1
1.31,130.3,1
1.32,130.7,1
1.32,130.9,1
1.33,131.1,1
1.33,131.2,1
1.34,131.2,1
1.34,131.4,1
1.35,131.6,1
1.35,132.0,1
1.36,132.2,1
1.36,132.4,1
1.37,132.4,1
1.37,132.9,1
1.38,132.9,1
1.38,133.1,1
1.39,133.5,1
1.39,133.7,1
1.40,133.9,1
1.41,134.2,1
1.41,134.4,1
1.42,134.8,1
1.42,135.4,1
1.43,135.8,1
1.43,135.9,1
1.44,137.8,1
1.44,137.8,1
1.45,138.2,1
1.45,138.6,1
1.46,138.9,1
1.46,139.1,1
1.47,139.3,1
1.47,139.5,1
1.48,139.7,1
1.48,139.9,1
1.49,140.2,1
1.49,140.4,1
1.50,140.8,1
1.50,140.8,1
1.51,143.8,1
1.51,144.2,1
1.52,144.4,1
1.52,144.8,1
1.53,145.1,1
1.53,145.3,1
1.54,145.3,1
1.54,145.7,1
1.55,145.9,1
1.55,146.1,1
1.56,146.6,1
1.56,147.0,1
1.57,147.0,1
1.57,147.0,1
1.58,147.4,1
1.58,147.4,1
1.59,147.8,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.3,1
1.62,148.3,1
1.62,148.3,1
1.63,148.3,1
1.67,148.3,1
1.67,148.3,1
1.68,148.3,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.72,148.3,1
1.72,148.3,1
1.73,148.5,1
1.73,148.5,1
1.74,148.7,1
1.74,148.7,1
1.75,148.7,1
1.75,148.9,1
1.76,148.9,1
1.76,149.1,1
1.77,149.1,1
1.77,149.2,1
1.78,149.4,1
1.78,149.6,1
1.79,149.8,1
1.79,150.0,1
1.80,150.2,1
1.80,150.4,1
1.81,150.6,1
1.81,150.8,1
1.82,150.8,1
1.82,150.8,1
1.83,150.8,1
1.83,150.9,1
1.84,150.9,1
1.84,151.1,1
1.85,151.1,1
1.85,151.1,1
1.86,151.5,1
1.86,151.5,1
1.87,151.5,1
1.87,151.5,1
1.88,151.5,1
1.88,151.7,1
1.89,151.7,1
1.89,151.7,1
1.90,151.9,1
1.90,151.9,1
1.91,152.2,1
1.91,152.6,1
1.92,152.6,1
1.92,152.8,1
1.93,152.8,1
1.93,152.8,1
1.94,152.8,1
1.94,153.0,1
1.95,153.2,1
1.95,153.4,1
1.96,154.1,1
1.96,154.7,1
1.97,154.9,1
1.97,154.9,1
1.98,155.1,1
1.98,155.1,1
1.99,155.2,1
1.99,155.2,1
2.00,155.4,1
2.00,156.0,1
2.01,156.0,1
2.01,156.0,1
2.02,156.4,1
2.02,156.4,1
2.03,156.6,1
2.03,156.8,1
2.04,158.2,1
2.05,158.2,1
2.05,158.4,1
2.06,159.2,1
2.06,159.9,1
2.07,160.1,1
2.07,160.1,1
2.08,160.5,1
2.08,161.1,1
2.09,161.8,1
2.09,162.2,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.2,1
2.13,162.6,1
2.13,162.8,1
2.14,162.8,1
2.14,162.8,1
2.15,164.1,1
2.15,164.1,1
2.16,164.1,1
2.16,164.1,1
2.17,164.1,1
2.21,168.9,1
2.21,172.1,1
2.22,175.3,1
2.22,177.9,1
2.23,188.4,1
2.24,189.6,1
2.24,190.5,1
2.25,190.5,1
2.25,191.2,1
2.26,192.0,1
2.26,192.0,1
2.27,192.0,1
2.27,193.5,1
2.28,198.0,1
2.28,198.0,1
2.29,198.0,1
2.29,198.0,1
2.30,198.0,1
2.30,198.0,1
2.31,198.0,1
2.31,198.0,1
2.32,198.0,1
2.32,198.0,1
2.33,198.0,1
2.33,198.0,1
2.34,198.0,1
2.34,198.0,1
2.35,198.0,1
2.35,198.0,1
2.36,198.0,1
2.36,198.0,1
2.37,198.0,1
2.37,198.0,1
2.38,198.0,1
2.38,198.0,1
2.39,198.0,1
2.39,198.0,1
2.40,198.0,1
2.40,198.0,1
2.41,198.0,1
2.41,198.0,1
2.42,198.0,1
2.42,198.0,1
2.43,198.0,1
2.43,198.0,1
2.44,198.0,1
2.44,198.0,1
2.45,198.0,1
2.45,198.0,1
2.46,198.0,1
2.46,198.0,1
2.47,198.0,1
2.47,198.0,1
2.48,198.0,1
2.48,198.0,1
2.49,198.0,1
2.49,198.0,1
2.50,198.0,1
2.50,198.0,1
2.51,198.0,1
2.51,198.0,1
2.52,198.0,1
2.52,198.0,1
2.53,198.0,1
2.53,198.0,1
2.54,198.0,1
2.54,198.0,1
2.55,198.0,1
2.55,198.0,1
2.56,198.0,1
2.56,198.0,1
2.57,198.0,1
2.58,198.0,1
2.58,198.0,1
2.59,198.0,1
2.59,198.0,1
2.60,198.0,1
2.60,198.0,1
2.61,198.0,1
2.61,198.0,1
2.62,198.0,1
2.62,198.0,1
2.63,198.0,1
2.63,198.0,1
2.64,198.0,1
2.64,198.0,1
2.65,198.0,1
2.65,198.0,1
2.66,198.0,1
2.66,198.0,1
2.67,198.0,1
2.67,198.0,1
2.68,198.0,1
2.68,198.0,1
2.69,198.0,1
2.69,198.0,1
2.70,198.0,1
2.70,198.0,1
2.71,198.0,1
2.75,198.0,1
2.75,198.0,1
2.76,198.0,1
2.76,198.0,1
2.77,198.0,1
2.77,198.0,1
2.78,198.0,1
2.78,198.0,1
2.79,198.0,1
2.79,198.0,1
2.80,198.0,1
2.80,198.0,1
2.81,198.0,1
2.81,198.0,1
2.82,198.0,1
2.82,198.0,1
2.83,198.2,1
2.83,198.2,1
2.84,198.2,1
2.85,198.2,1
2.85,198.2,1
2.86,198.7,1
2.86,198.7,1
2.87,199.3,1
2.87,199.3,1
2.88,199.5,1
2.88,209.4,1
2.89,207.7,1
2.89,214.6,1
2.90,208.3,1
2.90,208.3,1
2.91,208.3,1
2.91,208.3,1
2.92,208.3,1
2.92,208.3,1
2.93,208.3,1
2.93,208.3,1
2.94,208.3,1
2.94,208.3,1
2.95,208.3,1
2.95,208.3,1
2.96,208.3,1
2.96,208.3,1
2.97,208.3,1
2.97,208.3,1
2.98,208.3,1
2.98,208.3,1
2.99,208.3,1
2.99,208.3,1
3.00,208.3,1
3.00,208.3,1
3.01,208.3,1
3.01,208.3,1
3.02,208.3,1
3.02,208.3,1
3.03,208.3,1
3.03,208.3,1
3.04,208.3,1
3.04,208.3,1
3.05,208.3,1
3.05,208.3,1
3.06,208.3,1
3.06,208.3,1
3.07,208.3,1
3.07,208.3,1
3.08,208.3,1
3.08,208.3,1
3.09,208.3,1
3.09,204.8,1
3.10,215.2,1
3.10,215.2,1
3.11,215.2,1
3.11,215.2,1
3.12,215.2,1
3.12,215.2,1
3.13,215.2,1
3.13,215.2,1
3.14,215.2,1
3.14,215.2,1
3.15,215.2,1
3.15,215.2,1
3.16,215.2,1
3.16,215.2,1
3.17,215.2,1
3.17,215.2,1
3.18,215.2,1
3.18,215.2,1
3.19,215.2,1
3.20,215.2,1
3.20,215.2,1
3.21,215.2,1
3.21,215.2,1
3.22,215.2,1
3.22,215.2,1
3.23,215.2,1
3.23,215.2,1
3.24,215.2,1
3.24,215.2,1
3.25,215.2,1
3.29,215.2,1
3.29,215.2,1
3.30,215.2,1
3.30,211.3,1
3.31,215.2,1
3.31,215.2,1
3.32,215.2,1
3.32,215.2,1
3.33,215.2,1
3.33,215.2,1
3.34,215.2,1
3.34,215.2,1
3.35,215.2,1
3.35,215.2,1
3.36,215.2,1
3.36,215.2,1
3.37,215.2,1
3.37,215.2,1
3.38,215.2,1
3.38,215.2,1
3.39,215.2,1
3.39,215.2,1
3.40,215.2,1
3.40,215.2,1
3.41,215.2,1
3.41,215.2,1
3.42,215.2,1
3.42,215.2,1
3.43,215.2,1
3.43,215.2,1
3.44,215.2,1
3.44,215.2,1
3.45,215.2,1
3.45,215.2,1
3.46,215.2,1
3.46,215.2,1
3.47,215.2,1
3.47,215.2,1
3.48,215.2,1
3.49,215.2,1
3.49,215.2,1
3.50,215.2,1
3.50,215.2,1
3.51,201.4,1
3.51,213.7,1
3.52,215.2,1
3.52,215.2,1
3.53,215.2,1
3.53,215.2,1
3.54,215.2,1
3.54,215.2,1
3.55,215.2,1
3.55,215.2,1
3.56,215.2,1
3.56,215.2,1
3.57,215.2,1
3.57,215.2,1
3.58,215.2,1
3.58,215.2,1
3.59,215.2,1
3.59,215.2,1
3.60,215.2,1
3.60,215.2,1
3.61,215.2,1
3.61,215.2,1
3.62,215.2,1
3.62,215.2,1
3.63,215.2,1
3.63,215.2,1
3.64,215.2,1
3.64,215.2,1
3.65,215.2,1
3.65,215.2,1
3.66,215.2,1
3.66,215.2,1
3.67,215.2,1
3.67,215.2,1
3.68,215.2,1
3.68,215.2,1
3.69,215.2,1
3.69,215.2,1
3.70,215.2,1
3.70,215.2,1
3.71,215.2,1
3.71,215.2,1
3.72,211.3,1
3.72,215.2,1
3.73,215.2,1
3.73,215.2,1
3.74,215.2,1
3.74,215.2,1
3.75,215.2,1
3.75,215.2,1
3.76,215.2,1
3.76,215.2,1
3.77,215.2,1
3.77,215.2,1
3.78,215.2,1
3.78,215.2,1
3.83,215.2,1
3.83,215.2,1
3.84,215.2,1
3.84,215.2,1
3.85,215.2,1
3.85,215.2,1
3.86,215.2,1
3.86,215.2,1
3.87,215.2,1
3.87,215.2,1
3.88,215.2,1
3.88,215.2,1
3.89,215.2,1
3.89,215.2,1
3.90,215.2,1
3.90,215.2,1
3.91,215.2,1
3.91,215.2,1
3.92,215.2,1
3.92,201.4,1
3.93,213.7,1
3.93,215.2,1
3.94,215.2,1
3.94,215.2,1
3.95,215.2,1
3.95,215.2,1
3.96,215.2,1
3.96,215.2,1
3.97,215.2,1
3.97,215.2,1
3.98,215.2,1
3.98,215.2,1
3.99,215.2,1
3.99,215.2,1
4.00,215.2,1
4.00,215.2,1
4.01,215.2,1
4.01,215.2,1
4.02,215.2,1
4.02,215.2,1
4.03,215.2,1
4.03,215.2,1
4.04,215.2,1
4.04,215.2,1
4.05,215.2,1
4.05,215.2,1
4.06,215.2,1
4.06,215.2,1
4.07,215.2,1
4.07,215.2,1
4.08,215.2,1
4.08,215.2,1
4.09,215.2,1
4.09,215.2,1
4.10,215.2,1
4.10,215.2,1
4.11,215.2,1
4.11,215.2,1
4.12,215.2,1
4.12,215.2,1
4.13,209.4,1
4.14,213.7,1
4.14,215.2,1
4.15,215.2,1
4.15,215.2,1
4.16,215.2,1
4.16,215.2,1
4.17,215.2,1
4.17,215.2,1
4.18,215.2,1
4.18,215.2,1
4.19,215.2,1
4.19,215.2,1
4.20,215.2,1
4.20,215.2,1
4.21,215.2,1
4.21,215.2,1
4.22,215.2,1
4.22,215.2,1
4.23,215.2,1
4.23,215.2,1
4.24,215.2,1
4.24,215.2,1
4.25,215.2,1
4.25,215.2,1
4.26,215.2,1
4.26,215.2,1
4.27,215.2,1
4.27,215.2,1
4.28,215.2,1
4.28,215.2,1
4.29,215.2,1
4.29,215.2,1
4.30,215.2,1
4.30,215.2,1
4.31,215.2,1
4.31,215.2,1
4.32,215.2,1
4.32,215.2,1
4.36,215.7,1
4.37,216.3,1
4.37,216.3,1
4.38,214.8,1
4.38,216.3,1
4.39,211.5,1
4.39,215.6,1
4.40,216.4,1
4.40,214.2,1
4.41,215.5,1
4.41,215.5,1
4.42,215.5,1
4.42,216.2,1
4.43,214.8,1
4.43,216.3,1
4.44,205.1,1
4.44,205.1,1
4.45,205.1,1
4.45,205.1,1
4.46,205.1,1
4.47,205.1,1
4.47,205.1,1
4.48,205.1,1
4.48,205.1,1
4.49,205.1,1
4.49,205.1,1
4.50,205.5,1
4.50,205.5,1
4.51,206.4,1
4.51,207.0,1
4.52,207.0,1
4.52,207.0,1
4.53,207.0,1
4.53,204.2,1
4.54,204.2,1
4.54,204.2,1
4.55,204.9,1
4.55,204.9,1
4.56,205.5,1
4.56,205.5,1
4.57,205.5,1
4.57,207.0,1
4.58,207.0,1
4.58,207.0,1
4.59,207.0,1
4.59,202.7,1
4.60,204.2,1
4.60,204.2,1
4.61,204.9,1
4.61,204.9,1
4.62,204.9,1
4.62,205.5,1
4.63,205.5,1
4.63,205.5,1
4.64,207.0,1
4.64,207.0,1
4.65,207.0,1
4.65,207.0,1
4.66,204.2,1
4.66,204.2,1
4.67,204.2,1
4.67,204.9,1
4.68,204.9,1
4.68,205.5,1
4.69,205.5,1
4.69,205.5,1
4.70,207.0,1
4.70,207.0,1
4.71,207.0,1
4.71,207.0,1
4.72,202.7,1
4.72,204.2,1
4.73,204.2,1
4.73,204.9,1
4.74,204.9,1
4.74,204.9,1
4.75,205.5,1
4.75,205.5,1
4.76,205.5,1
4.76,207.0,1
4.77,207.0,1
4.77,207.0,1
4.78,207.0,1
4.78,204.2,1
4.79,204.2,1
4.79,204.2,1
4.80,204.9,1
4.81,204.9,1
4.81,205.5,1
4.82,205.5,1
4.82,205.5,1
4.83,207.0,1
4.83,207.0,1
4.84,207.0,1
4.84,207.0,1
4.85,202.7,1
4.85,204.2,1
4.86,204.2,1
4.86,204.9,1
4.90,207.0,1
4.91,207.0,1
4.91,207.0,1
4.92,207.0,1
4.92,207.0,1
4.93,207.0,1
4.93,207.0,1
4.94,207.0,1
4.94,207.0,1
4.95,207.0,1
4.95,207.6,1
4.96,207.6,1
4.96,208.3,1
4.97,208.3,1
4.97,208.3,1
4.98,208.9,1
4.98,208.9,1
4.99,210.0,1
4.99,219.1,1
5.00,209.2,1
5.00,215.4,1
5.01,215.4,1
5.01,215.4,1
5.02,215.4,1
5.02,215.4,1
5.03,215.4,1
5.03,215.4,1
5.04,215.4,1
5.04,215.4,1
5.05,215.4,1
5.05,215.4,1
5.06,215.4,1
5.06,215.4,1
5.07,215.4,1
5.07,215.4,1
5.08,215.4,1
5.09,215.4,1
5.09,215.4,1
5.10,215.4,1
5.10,215.4,1
5.11,215.4,1
5.11,215.4,1
5.12,215.4,1
5.12,215.4,1
5.13,215.4,1
5.13,215.4,1
5.14,215.4,1
5.14,215.4,1
5.15,215.4,1
5.15,215.4,1
5.16,215.4,1
5.16,215.4,1
5.17,215.4,1
5.17,215.4,1
5.18,215.4,1
5.18,215.4,1
5.19,215.4,1
5.19,215.4,1
5.20,215.4,1
5.20,215.4,1
5.21,207.8,1
5.21,215.4,1
5.22,215.4,1
5.22,215.4,1
5.23,215.4,1
5.23,215.4,1
5.24,215.4,1
5.24,215.4,1
5.25,215.4,1
5.25,215.4,1
5.26,215.4,1
5.26,215.4,1
5.27,215.4,1
5.27,215.4,1
5.28,215.4,1
5.28,215.4,1
5.29,215.4,1
5.29,215.4,1
5.30,215.4,1
5.30,215.4,1
5.31,215.4,1
5.31,215.4,1
5.32,215.4,1
5.32,215.4,1
5.33,215.4,1
5.33,215.4,1
5.34,215.4,1
5.34,215.4,1
5.35,215.4,1
5.35,215.4,1
5.36,215.4,1
5.36,215.4,1
5.37,215.4,1
5.37,215.4,1
5.38,215.4,1
5.38,215.4,1
5.39,215.4,1
5.39,215.4,1
5.40,215.4,1
5.44,215.4,1
5.45,215.4,1
5.45,215.4,1
5.46,215.4,1
5.46,215.4,1
5.47,215.4,1
5.47,215.4,1
5.48,215.4,1
5.48,215.4,1
5.49,215.4,1
5.49,215.4,1
5.50,215.4,1
5.50,215.4,1
5.51,215.4,1
5.51,215.4,1
5.52,215.4,1
5.52,215.4,1
5.53,215.4,1
5.53,215.4,1
5.54,215.4,1
5.54,215.4,1
5.55,215.4,1
5.55,215.4,1
5.56,215.4,1
5.56,215.4,1
5.57,215.4,1
5.57,215.4,1
5.58,215.4,1
5.58,215.4,1
5.59,215.4,1
5.59,215.4,1
5.60,215.4,1
5.60,215.4,1
5.61,215.4,1
5.61,215.4,1
5.62,215.4,1
5.62,211.4,1
5.63,215.4,1
5.63,215.4,1
5.64,215.4,1
5.64,215.4,1
5.65,215.4,1
5.65,215.4,1
5.66,215.4,1
5.66,215.4,1
5.67,215.4,1
5.67,215.4,1
5.68,215.4,1
5.68,215.4,1
5.69,215.4,1
5.69,215.4,1
5.70,215.4,1
5.70,215.4,1
5.71,215.4,1
5.72,215.4,1
5.72,215.4,1
5.73,215.4,1
5.73,215.4,1
5.74,215.4,1
5.74,215.4,1
5.75,215.4,1
5.75,215.4,1
5.76,215.4,1
5.76,215.4,1
5.77,215.4,1
5.77,215.4,1
5.78,215.4,1
5.78,215.4,1
5.79,215.4,1
5.79,215.4,1
5.80,215.4,1
5.80,215.4,1
5.81,215.4,1
5.81,215.4,1
5.82,215.4,1
5.82,215.4,1
5.83,215.4,1
5.83,208.2,1
5.84,215.4,1
5.84,215.4,1
5.85,215.4,1
5.85,215.4,1
5.86,215.4,1
5.86,215.4,1
5.87,215.4,1
5.87,215.4,1
5.88,215.4,1
5.88,215.4,1
5.89,215.4,1
5.89,215.4,1
5.90,215.4,1
5.90,215.4,1
5.91,215.4,1
5.91,215.4,1
5.92,215.4,1
5.92,215.4,1
5.93,215.4,1
5.93,215.4,1
5.94,215.4,1
5.98,215.4,1
5.99,215.4,1
5.99,215.4,1
6.00,215.4,1
6.00,215.4,1
6.01,215.4,1
6.01,215.4,1
6.02,215.4,1
6.02,215.4,1
6.03,215.4,1
6.03,215.4,1
6.04,215.4,1
6.04,205.3,1
6.05,215.4,1
6.05,215.4,1
6.06,215.4,1
6.06,215.4,1
6.07,215.4,1
6.07,215.4,1
6.08,215.4,1
6.08,215.4,1
6.09,215.4,1
6.09,215.4,1
6.10,215.4,1
6.10,215.4,1
6.11,215.4,1
6.11,215.4,1
6.12,215.4,1
6.12,215.4,1
6.13,215.4,1
6.13,215.4,1
6.14,215.4,1
6.14,215.4,1
6.15,215.4,1
6.15,215.4,1
6.16,215.4,1
6.16,215.4,1
6.17,215.4,1
6.17,215.4,1
6.18,215.4,1
6.18,215.4,1
6.19,215.4,1
6.19,215.4,1
6.20,215.4,1
6.20,215.4,1
6.21,215.4,1
6.21,215.4,1
6.22,215.4,1
6.22,215.4,1
6.23,215.4,1
6.23,215.4,1
6.24,215.4,1
6.24,215.4,1
6.25,202.1,1
6.25,215.4,1
6.26,215.4,1
6.26,215.4,1
6.27,215.4,1
6.27,215.4,1
6.28,215.4,1
6.29,215.4,1
6.29,215.4,1
6.30,215.4,1
6.30,215.4,1
6.31,215.4,1
6.31,215.4,1
6.32,215.4,1
6.32,215.4,1
6.33,215.4,1
6.33,215.4,1
6.34,215.4,1
6.34,215.4,1
6.35,215.4,1
6.35,215.4,1
6.36,215.4,1
6.36,215.4,1
6.37,215.4,1
6.37,215.4,1
6.38,215.4,1
6.38,215.4,1
6.39,215.4,1
6.39,215.4,1
6.40,215.4,1
6.40,215.4,1
6.41,215.4,1
6.41,215.4,1
6.42,215.4,1
6.42,215.4,1
6.43,215.4,1
6.43,215.4,1
6.44,215.4,1
6.44,215.4,1
6.45,215.4,1
6.45,215.4,1
6.46,201.6,1
6.46,207.2,1
6.47,211.7,1
6.47,214.4,1
6.48,215.5,1
6.52,216.4,1
6.52,216.4,1
6.53,216.4,1
6.53,216.4,1
6.54,216.4,1
6.54,216.4,1
6.55,216.4,1
6.56,205.2,1
6.56,205.2,1
6.57,205.2,1
6.57,205.2,1
6.58,205.2,1
6.58,205.2,1
6.59,205.2,1
6.59,205.2,1
6.60,205.2,1
6.60,205.2,1
6.61,205.6,1
6.61,205.6,1
6.62,205.6,1
6.62,207.1,1
6.63,207.1,1
6.63,207.1,1
6.64,207.1,1
6.64,207.1,1
6.65,207.1,1
6.65,207.1,1
6.66,207.1,1
6.66,207.1,1
6.67,207.1,1
6.67,207.1,1
6.68,207.1,1
6.68,207.1,1
6.69,207.1,1
6.69,207.1,1
6.70,207.1,1
6.70,207.1,1
6.71,207.1,1
6.71,207.1,1
6.72,207.1,1
6.72,207.1,1
6.73,207.1,1
6.73,207.1,1
6.74,207.1,1
6.74,207.1,1
6.75,207.1,1
6.75,207.1,1
6.76,207.1,1
6.76,207.1,1
6.77,207.1,1
6.77,207.1,1
6.78,207.1,1
6.78,207.1,1
6.79,207.1,1
6.79,207.1,1
6.80,207.1,1
6.80,207.1,1
6.81,207.1,1
6.81,207.1,1
6.82,207.1,1
6.82,207.1,1
6.83,207.1,1
6.83,207.1,1
6.84,207.1,1
6.84,207.1,1
6.85,207.1,1
6.85,207.1,1
6.86,207.1,1
6.86,207.1,1
6.87,207.1,1
6.87,207.1,1
6.88,207.1,1
6.88,207.1,1
6.89,207.1,1
6.90,207.1,1
6.90,207.1,1
6.91,207.1,1
6.91,207.1,1
6.92,207.1,1
6.92,207.1,1
6.93,207.1,1
6.93,207.1,1
6.94,207.1,1
6.94,207.1,1
6.95,207.1,1
6.95,207.1,1
6.96,207.1,1
6.96,207.1,1
6.97,207.1,1
6.97,207.1,1
6.98,207.1,1
6.98,207.1,1
6.99,207.1,1
6.99,207.6,1
7.00,207.6,1
7.00,208.2,1
7.01,208.4,1
7.01,208.4,1
7.02,209.1,1
7.06,216.4,1
7.06,216.4,1
7.07,216.4,1
7.07,216.4,1
7.08,216.4,1
7.08,216.4,1
7.09,216.4,1
7.09,216.4,1
7.10,216.4,1
7.10,216.4,1
7.11,216.4,1
7.11,216.4,1
7.12,216.4,1
7.12,216.4,1
7.13,216.4,1
7.13,216.4,1
7.14,216.4,1
7.14,216.4,1
7.15,216.4,1
7.16,216.4,1
7.16,216.4,1
7.17,216.4,1
7.17,216.4,1
7.18,216.4,1
7.18,216.4,1
7.19,216.4,1
7.19,216.4,1
7.20,216.4,1
7.20,216.4,1
7.21,216.4,1
7.21,216.4,1
7.22,216.4,1
7.22,216.4,1
7.23,216.4,1
7.23,216.4,1
7.24,216.4,1
7.24,216.4,1
7.25,216.4,1
7.25,216.4,1
7.26,216.4,1
7.26,216.4,1
7.27,216.4,1
7.27,216.4,1
7.28,216.4,1
7.28,216.4,1
7.29,216.4,1
7.29,216.4,1
7.30,216.4,1
7.30,216.4,1
7.31,216.4,1
7.31,216.4,1
7.32,216.4,1
7.32,216.4,1
7.33,216.4,1
7.33,216.4,1
7.34,216.4,1
7.34,216.4,1
7.35,216.4,1
7.35,216.4,1
7.36,216.4,1
7.36,216.4,1
7.37,216.4,1
7.37,216.4,1
7.38,216.4,1
7.38,216.4,1
7.39,216.4,1
7.39,216.4,1
7.40,216.4,1
7.40,216.4,1
7.41,216.4,1
7.41,216.4,1
7.42,216.4,1
7.42,216.4,1
7.43,216.4,1
7.43,216.4,1
7.44,216.4,1
7.44,216.4,1
7.45,216.4,1
7.45,216.4,1
7.46,216.4,1
7.46,216.4,1
7.47,216.4,1
7.47,216.4,1
7.48,216.4,1
7.48,216.4,1
7.49,216.4,1
7.50,216.4,1
7.50,216.4,1
7.51,216.4,1
7.51,216.4,1
7.52,216.4,1
7.52,216.4,1
7.53,216.4,1
7.53,216.4,1
7.54,216.4,1
7.54,216.4,1
7.55,216.4,1
7.55,216.4,1
7.56,216.4,1
7.60,216.4,1
7.60,216.4,1
7.61,216.4,1
7.61,216.4,1
7.62,216.4,1
7.62,216.4,1
7.63,216.4,1
7.63,216.4,1
7.64,216.4,1
7.64,216.4,1
