t_s,rss_total_mb,n_procs
3.14,244.8,1
3.14,244.8,1
3.15,244.8,1
3.15,244.8,1
3.16,244.8,1
3.16,244.8,1
3.17,244.8,1
3.17,244.8,1
3.18,244.8,1
3.18,244.8,1
3.19,244.8,1
3.19,244.8,1
3.20,244.8,1
3.21,244.8,1
3.21,244.8,1
3.22,244.8,1
3.22,244.8,1
3.23,244.8,1
3.23,244.8,1
3.24,244.8,1
3.24,244.8,1
3.25,244.8,1
3.29,244.8,1
3.29,244.8,1
3.30,244.8,1
3.30,244.8,1
3.31,244.8,1
3.31,244.8,1
3.32,244.8,1
3.32,244.8,1
3.33,244.8,1
3.33,244.8,1
3.34,244.8,1
3.34,244.8,1
3.35,244.8,1
3.35,244.8,1
3.36,244.8,1
3.36,244.8,1
3.37,244.8,1
3.38,244.8,1
3.38,244.8,1
3.39,244.8,1
3.39,244.8,1
3.40,244.8,1
3.40,244.8,1
3.41,244.8,1
3.41,244.8,1
3.42,244.8,1
3.42,244.8,1
3.43,244.8,1
3.43,244.8,1
3.44,244.8,1
3.44,244.8,1
3.45,244.8,1
3.45,244.8,1
3.46,244.8,1
3.46,244.8,1
3.47,244.8,1
3.47,244.8,1
3.48,244.8,1
3.48,244.8,1
3.49,244.8,1
3.49,244.8,1
3.50,244.8,1
3.50,244.8,1
3.51,244.8,1
3.51,244.8,1
3.52,244.8,1
3.52,244.8,1
3.53,244.8,1
3.53,244.8,1
3.54,244.8,1
3.54,244.8,1
3.55,244.8,1
3.55,244.8,1
3.56,244.8,1
3.56,244.8,1
3.57,244.8,1
3.57,244.8,1
3.58,244.8,1
3.58,244.8,1
3.59,244.8,1
3.59,244.8,1
3.60,244.8,1
3.60,244.8,1
3.61,244.8,1
3.61,244.8,1
3.62,244.8,1
3.62,244.8,1
3.63,244.8,1
3.63,244.8,1
3.64,244.8,1
3.64,244.8,1
3.65,244.8,1
3.65,244.8,1
3.66,244.8,1
3.66,244.8,1
3.67,244.8,1
3.67,244.8,1
3.68,244.8,1
3.68,244.8,1
3.69,244.8,1
3.69,244.8,1
3.70,244.8,1
3.70,244.8,1
3.71,244.8,1
3.72,244.8,1
3.72,244.8,1
3.73,244.8,1
3.73,244.8,1
3.74,244.8,1
3.74,244.8,1
3.75,244.8,1
3.75,244.8,1
3.76,244.8,1
3.76,244.8,1
3.77,244.8,1
3.77,244.8,1
3.78,244.8,1
3.78,244.8,1
3.79,244.8,1
3.83,244.8,1
3.83,244.8,1
3.84,244.8,1
3.84,244.8,1
3.85,244.8,1
3.85,244.8,1
3.86,244.8,1
3.86,244.8,1
3.87,244.8,1
3.87,244.8,1
3.88,244.8,1
3.88,244.8,1
3.89,244.8,1
3.89,244.8,1
3.90,244.8,1
3.90,244.8,1
3.91,244.8,1
3.91,244.8,1
3.92,244.8,1
3.93,244.8,1
3.93,244.8,1
3.94,244.8,1
3.94,244.8,1
3.95,244.8,1
3.95,244.8,1
3.96,244.8,1
3.96,247.1,1
3.97,247.1,1
3.97,247.1,1
3.98,247.1,1
3.98,247.1,1
3.99,247.1,1
3.99,247.1,1
4.00,247.1,1
4.00,247.1,1
4.01,247.1,1
4.01,249.7,1
4.02,249.7,1
4.02,249.7,1
4.03,249.7,1
4.03,249.7,1
4.04,249.7,1
4.04,249.7,1
4.05,249.7,1
4.05,249.7,1
4.06,251.8,1
4.06,261.4,1
4.07,279.0,1
4.07,279.0,1
4.08,279.0,1
4.08,256.8,1
4.09,270.7,1
4.09,267.2,1
4.10,277.2,1
4.10,281.1,1
4.11,292.4,1
4.11,305.3,1
4.12,305.3,1
4.12,305.3,1
4.13,305.3,1
4.13,305.3,1
4.14,305.3,1
4.14,306.0,1
4.15,316.4,1
4.15,317.9,1
4.16,317.9,1
4.16,317.9,1
4.17,317.9,1
4.17,317.9,1
4.18,317.9,1
4.18,317.9,1
4.19,317.9,1
4.19,317.9,1
4.20,317.9,1
4.20,332.0,1
4.21,332.0,1
4.21,332.0,1
4.22,332.0,1
4.22,332.0,1
4.23,332.0,1
4.23,332.0,1
4.24,332.0,1
4.24,332.0,1
4.25,332.0,1
4.25,332.0,1
4.26,332.0,1
4.27,332.0,1
4.27,332.0,1
4.28,332.0,1
4.28,332.0,1
4.29,332.0,1
4.29,332.0,1
4.30,332.0,1
4.30,332.0,1
4.31,332.0,1
4.31,332.0,1
4.32,332.0,1
4.32,332.0,1
4.33,332.0,1
4.37,332.0,1
4.37,332.0,1
4.38,332.0,1
4.38,332.0,1
4.39,332.0,1
4.39,332.0,1
4.40,332.0,1
4.41,332.0,1
4.41,332.0,1
4.42,332.0,1
4.42,332.0,1
4.43,332.0,1
4.43,332.0,1
4.44,332.0,1
4.44,332.0,1
4.45,332.0,1
4.45,332.0,1
4.46,345.8,1
4.46,345.8,1
4.47,345.8,1
4.47,345.8,1
4.48,345.8,1
4.48,332.0,1
4.49,333.2,1
4.49,333.2,1
4.50,333.2,1
4.50,333.2,1
4.51,333.2,1
4.51,333.2,1
4.52,333.2,1
4.52,333.2,1
4.53,333.2,1
4.53,333.2,1
4.54,333.2,1
4.54,333.2,1
4.55,333.2,1
4.55,333.2,1
4.56,333.2,1
4.56,333.2,1
4.57,333.2,1
4.57,333.2,1
4.58,333.2,1
4.58,333.2,1
4.59,333.2,1
4.59,333.2,1
4.60,333.2,1
4.60,333.2,1
4.61,333.2,1
4.61,333.2,1
4.62,333.2,1
4.62,333.2,1
4.63,333.2,1
4.63,333.2,1
4.64,333.2,1
4.64,333.2,1
4.65,333.2,1
4.65,333.2,1
4.66,333.2,1
4.66,333.2,1
4.67,333.2,1
4.67,333.2,1
4.68,333.2,1
4.68,333.2,1
4.69,333.2,1
4.69,333.2,1
4.70,333.2,1
4.70,333.2,1
4.71,338.3,1
4.71,346.0,1
4.72,346.0,1
4.73,346.0,1
4.73,346.0,1
4.74,346.0,1
4.74,332.1,1
4.75,332.1,1
4.75,332.1,1
4.76,332.1,1
4.76,332.1,1
4.77,332.1,1
4.77,332.1,1
4.78,332.1,1
4.78,332.1,1
4.79,332.1,1
4.79,332.1,1
4.80,332.1,1
4.80,332.1,1
4.81,332.1,1
4.81,332.1,1
4.82,332.1,1
4.82,332.1,1
4.83,332.1,1
4.83,332.1,1
4.84,332.1,1
4.84,332.1,1
4.85,332.1,1
4.85,332.1,1
4.86,332.1,1
4.86,332.1,1
4.87,332.1,1
4.91,332.1,1
4.92,332.1,1
4.92,332.1,1
4.93,332.1,1
4.93,332.1,1
4.94,332.1,1
4.94,332.1,1
4.95,332.1,1
4.95,332.1,1
4.96,332.1,1
4.96,334.3,1
4.97,345.7,1
4.97,345.7,1
4.98,345.7,1
4.98,345.7,1
4.99,345.7,1
4.99,345.7,1
5.00,345.7,1
5.00,345.7,1
5.01,345.7,1
5.01,345.7,1
5.02,345.7,1
5.02,345.7,1
5.03,345.7,1
5.03,345.7,1
5.04,345.7,1
5.04,345.7,1
5.05,345.7,1
5.05,345.7,1
5.06,345.7,1
5.06,345.7,1
5.07,345.7,1
5.07,345.7,1
5.08,345.7,1
5.08,345.7,1
5.09,345.7,1
5.09,345.7,1
5.10,345.7,1
5.10,345.7,1
5.11,345.7,1
5.11,345.7,1
5.12,345.7,1
5.12,345.7,1
5.13,345.7,1
5.13,345.7,1
5.14,345.7,1
5.14,345.7,1
5.15,345.7,1
5.15,345.7,1
5.16,345.7,1
5.16,345.7,1
5.17,345.7,1
5.18,345.7,1
5.18,345.7,1
5.19,345.7,1
5.19,345.7,1
5.20,345.7,1
5.20,345.7,1
5.21,345.7,1
5.21,345.7,1
5.22,345.7,1
5.22,345.7,1
5.23,345.7,1
5.23,345.7,1
5.24,345.7,1
5.24,345.7,1
5.25,345.7,1
5.25,345.7,1
5.26,345.7,1
5.26,345.7,1
5.27,345.7,1
5.27,345.7,1
5.28,345.7,1
5.28,345.7,1
5.29,345.7,1
5.29,345.7,1
5.30,345.7,1
5.30,345.7,1
5.31,345.7,1
5.31,345.7,1
5.32,345.7,1
5.32,345.7,1
5.33,345.7,1
5.33,345.7,1
5.34,345.7,1
5.34,345.7,1
5.35,345.7,1
5.35,345.7,1
5.36,345.7,1
5.36,345.7,1
5.37,345.7,1
5.37,345.7,1
5.38,294.0,1
5.38,294.0,1
5.39,300.0,1
5.39,314.2,1
5.40,314.2,1
5.40,316.4,1
5.41,328.2,1
5.45,330.2,1
5.46,330.2,1
5.46,330.2,1
5.47,330.2,1
5.47,330.2,1
5.48,330.2,1
5.48,330.2,1
5.49,330.2,1
5.49,330.2,1
5.50,330.2,1
5.50,330.2,1
5.51,330.2,1
5.51,296.5,1
5.52,296.5,1
5.52,296.7,1
5.53,296.7,1
5.53,296.7,1
5.54,296.7,1
5.54,296.7,1
5.55,296.7,1
5.55,296.7,1
5.56,296.7,1
5.56,296.7,1
5.57,296.7,1
5.57,296.7,1
5.58,296.7,1
5.58,296.7,1
5.59,296.7,1
5.59,296.7,1
5.60,296.7,1
5.61,296.7,1
5.61,296.7,1
5.62,296.7,1
5.62,296.7,1
5.63,296.7,1
5.63,296.7,1
5.64,296.7,1
5.64,296.7,1
5.65,296.7,1
5.65,296.7,1
5.66,296.7,1
5.66,296.7,1
5.67,296.7,1
5.67,296.7,1
5.68,296.7,1
5.68,296.7,1
5.69,296.7,1
5.69,296.7,1
5.70,296.7,1
5.70,296.7,1
5.71,296.7,1
5.71,296.7,1
5.72,296.9,1
5.72,296.9,1
5.73,296.9,1
5.73,296.9,1
5.74,296.9,1
5.74,296.9,1
5.75,296.9,1
5.75,296.9,1
5.76,296.9,1
5.76,296.9,1
5.77,296.9,1
5.77,296.9,1
5.78,296.9,1
5.78,296.9,1
5.79,296.9,1
5.79,296.9,1
5.80,296.9,1
5.80,296.9,1
5.81,296.9,1
5.81,296.9,1
5.82,296.9,1
5.82,296.9,1
5.83,296.9,1
5.83,296.9,1
5.84,296.9,1
5.84,296.9,1
5.85,296.9,1
5.85,296.9,1
5.86,296.9,1
5.86,296.9,1
5.87,296.9,1
5.87,296.9,1
5.88,296.9,1
5.88,296.9,1
5.89,296.9,1
5.89,296.9,1
5.90,296.9,1
5.90,296.9,1
5.91,296.9,1
5.91,296.9,1
5.92,296.9,1
5.92,296.9,1
5.93,296.9,1
5.93,296.9,1
5.94,296.9,1
5.95,296.9,1
5.95,296.9,1
5.99,296.9,1
6.00,296.9,1
6.00,296.9,1
6.01,296.9,1
6.01,296.9,1
6.02,296.9,1
6.02,296.9,1
6.03,296.9,1
6.03,296.9,1
6.04,296.9,1
6.04,296.9,1
6.05,296.9,1
6.05,296.9,1
6.06,296.9,1
6.06,296.9,1
6.07,296.9,1
6.08,296.9,1
6.08,296.9,1
6.09,296.9,1
6.09,296.9,1
6.10,296.9,1
6.10,296.9,1
6.11,296.9,1
6.11,296.9,1
6.12,296.9,1
6.12,296.9,1
6.13,296.9,1
6.13,296.9,1
6.14,296.9,1
6.14,296.9,1
6.15,296.9,1
6.15,296.9,1
6.16,296.9,1
6.16,296.9,1
6.17,296.9,1
6.17,296.9,1
6.18,296.9,1
6.18,296.9,1
6.19,296.9,1
6.19,296.9,1
6.20,296.9,1
6.20,296.9,1
6.21,296.9,1
6.21,296.9,1
6.22,296.9,1
6.22,296.9,1
6.23,296.9,1
6.23,296.9,1
6.24,296.9,1
6.24,296.9,1
6.25,296.9,1
6.25,296.9,1
6.26,296.9,1
6.26,296.9,1
6.27,296.9,1
6.27,296.9,1
6.28,296.9,1
6.28,296.9,1
6.29,296.9,1
6.29,296.9,1
6.30,296.9,1
6.30,296.9,1
6.31,296.9,1
6.31,296.9,1
6.32,296.9,1
6.32,296.9,1
6.33,296.9,1
6.33,296.9,1
6.34,296.9,1
6.34,296.9,1
6.35,296.9,1
6.35,296.9,1
6.36,296.9,1
6.36,296.9,1
6.37,296.9,1
6.37,296.9,1
6.38,296.9,1
6.38,296.9,1
6.39,296.9,1
6.39,296.9,1
6.40,296.9,1
6.40,296.9,1
6.41,296.9,1
6.42,296.9,1
6.42,296.9,1
6.43,296.9,1
6.43,296.9,1
6.44,296.9,1
6.44,296.9,1
6.45,296.9,1
6.45,296.9,1
6.46,296.9,1
6.46,296.9,1
6.47,296.9,1
6.47,296.9,1
6.48,296.9,1
6.48,296.9,1
6.49,296.9,1
6.49,296.9,1
6.53,296.9,1
6.54,296.9,1
6.54,296.9,1
6.55,296.9,1
6.55,296.9,1
6.56,296.9,1
6.56,296.9,1
6.57,296.9,1
6.57,296.9,1
6.58,296.9,1
6.59,296.9,1
6.59,296.9,1
6.60,296.9,1
6.60,296.9,1
6.61,296.9,1
6.61,296.9,1
6.62,296.9,1
6.62,296.9,1
6.63,296.9,1
6.63,296.9,1
6.64,296.9,1
6.64,296.9,1
6.65,296.9,1
6.65,296.9,1
6.66,296.9,1
6.66,296.9,1
6.67,296.9,1
6.67,296.9,1
6.68,296.9,1
6.68,296.9,1
6.69,296.9,1
6.69,296.9,1
6.70,296.9,1
6.70,296.9,1
6.71,296.9,1
6.71,296.9,1
6.72,296.9,1
6.72,296.9,1
6.73,296.9,1
6.73,296.9,1
6.74,296.9,1
6.74,296.9,1
6.75,296.9,1
6.75,296.9,1
6.76,296.9,1
6.76,296.9,1
6.77,296.9,1
6.77,296.9,1
6.78,296.9,1
6.78,296.9,1
6.79,296.9,1
6.79,296.9,1
6.80,296.9,1
6.80,296.9,1
6.81,296.9,1
6.81,296.9,1
6.82,296.9,1
6.82,296.9,1
6.83,296.9,1
6.83,296.9,1
6.84,296.9,1
6.84,296.9,1
6.85,296.9,1
6.85,296.9,1
6.86,296.9,1
6.86,296.9,1
6.87,296.9,1
6.87,296.9,1
6.88,296.9,1
6.88,296.9,1
6.89,296.9,1
6.89,296.9,1
6.90,296.9,1
6.90,296.9,1
6.91,296.9,1
6.91,296.9,1
6.92,296.9,1
6.93,296.9,1
6.93,296.9,1
6.94,296.9,1
6.94,296.9,1
6.95,296.9,1
6.95,296.9,1
6.96,296.9,1
6.96,296.9,1
6.97,296.9,1
6.97,296.9,1
6.98,296.9,1
6.98,296.9,1
6.99,296.9,1
6.99,296.9,1
7.00,296.9,1
7.00,296.9,1
7.01,296.9,1
7.01,296.9,1
7.02,296.9,1
7.02,296.9,1
7.03,296.9,1
7.03,296.9,1
7.07,296.9,1
7.08,296.9,1
7.09,296.9,1
7.09,296.9,1
7.10,296.9,1
7.10,296.9,1
7.11,296.9,1
7.11,296.9,1
7.12,296.9,1
7.12,296.9,1
7.13,296.9,1
7.13,296.9,1
7.14,296.9,1
7.14,296.9,1
7.15,296.9,1
7.15,296.9,1
7.16,296.9,1
7.16,296.9,1
7.17,296.9,1
7.17,296.9,1
7.18,296.9,1
7.18,296.9,1
7.19,296.9,1
7.19,296.9,1
7.20,296.9,1
7.20,296.9,1
7.21,296.9,1
7.21,296.9,1
7.22,296.9,1
7.22,296.9,1
7.23,296.9,1
7.23,296.9,1
7.24,296.9,1
7.24,296.9,1
7.25,296.9,1
7.25,296.9,1
7.26,296.9,1
7.26,296.9,1
7.27,296.9,1
7.27,296.9,1
7.28,296.9,1
7.28,296.9,1
7.29,296.9,1
7.29,296.9,1
7.30,296.9,1
7.30,296.9,1
7.31,296.9,1
7.31,296.9,1
7.32,296.9,1
7.32,296.9,1
7.33,296.9,1
7.33,296.9,1
7.34,296.9,1
7.34,296.9,1
7.35,296.9,1
7.35,296.9,1
7.36,296.9,1
7.36,296.9,1
7.37,296.9,1
7.37,296.9,1
7.38,296.9,1
7.38,296.9,1
7.39,296.9,1
7.39,296.9,1
7.40,296.9,1
7.40,296.9,1
7.41,296.9,1
7.42,296.9,1
7.42,296.9,1
7.43,296.9,1
7.43,296.9,1
7.44,296.9,1
7.44,296.9,1
7.45,296.9,1
7.45,296.9,1
7.46,296.9,1
7.46,296.9,1
7.47,296.9,1
7.47,296.9,1
7.48,296.9,1
7.48,296.9,1
7.49,296.9,1
7.49,296.9,1
7.50,296.9,1
7.50,296.9,1
7.51,296.9,1
7.51,296.9,1
7.52,296.9,1
7.52,296.9,1
7.53,296.9,1
7.53,296.9,1
7.54,296.9,1
7.54,296.9,1
7.55,296.9,1
7.55,296.9,1
7.56,296.9,1
7.56,296.9,1
7.57,296.9,1
7.57,296.9,1
7.62,296.9,1
7.62,296.9,1
7.63,296.9,1
7.63,296.9,1
7.64,296.9,1
7.64,296.9,1
7.65,296.9,1
7.65,296.9,1
7.66,296.9,1
7.66,296.9,1
