t_s,rss_total_mb,n_procs
1.89,154.9,1
1.90,154.9,1
1.90,154.9,1
1.91,155.2,1
1.91,155.2,1
1.92,155.6,1
1.92,155.8,1
1.93,156.0,1
1.93,156.0,1
1.94,156.4,1
1.94,156.6,1
1.95,156.8,1
1.96,156.9,1
1.96,158.1,1
1.97,158.2,1
1.97,158.2,1
1.98,158.4,1
1.98,159.4,1
1.99,160.1,1
1.99,160.3,1
2.00,160.3,1
2.00,160.7,1
2.01,161.2,1
2.01,162.0,1
2.02,162.4,1
2.02,162.4,1
2.03,162.4,1
2.03,162.4,1
2.04,162.4,1
2.04,162.4,1
2.05,162.4,1
2.05,162.8,1
2.06,162.9,1
2.06,162.9,1
2.07,162.9,1
2.07,163.1,1
2.08,164.2,1
2.08,164.2,1
2.09,164.2,1
2.09,164.2,1
2.10,164.6,1
2.10,164.6,1
2.11,164.8,1
2.11,165.0,1
2.12,165.9,1
2.12,166.1,1
2.13,166.3,1
2.13,168.0,1
2.14,172.5,1
2.14,176.4,1
2.15,180.9,1
2.15,184.3,1
2.16,187.7,1
2.16,190.5,1
2.17,192.0,1
2.17,202.9,1
2.18,202.2,1
2.18,211.0,1
2.19,213.7,1
2.19,213.9,1
2.20,213.9,1
2.25,216.9,1
2.25,216.9,1
2.26,216.9,1
2.26,216.9,1
2.27,219.5,1
2.27,219.5,1
2.28,219.5,1
2.28,219.5,1
2.29,219.5,1
2.29,224.2,1
2.30,226.9,1
2.30,238.3,1
2.31,238.4,1
2.31,238.4,1
2.32,238.4,1
2.33,238.4,1
2.33,238.4,1
2.34,238.4,1
2.34,238.4,1
2.35,238.4,1
2.35,238.4,1
2.36,238.4,1
2.36,238.4,1
2.37,238.4,1
2.37,238.4,1
2.38,238.4,1
2.38,238.4,1
2.39,238.4,1
2.39,238.4,1
2.40,238.4,1
2.40,238.4,1
2.41,238.4,1
2.41,238.4,1
2.42,238.4,1
2.42,238.4,1
2.43,238.4,1
2.43,238.4,1
2.44,238.4,1
2.44,238.4,1
2.45,238.4,1
2.45,238.4,1
2.46,238.4,1
2.46,238.4,1
2.47,238.4,1
2.47,238.4,1
2.48,238.4,1
2.48,238.4,1
2.49,238.4,1
2.49,238.4,1
2.50,238.4,1
2.50,238.4,1
2.51,238.4,1
2.51,238.4,1
2.52,238.4,1
2.52,238.4,1
2.53,238.4,1
2.53,238.4,1
2.54,238.4,1
2.54,238.4,1
2.55,238.4,1
2.55,238.4,1
2.56,238.4,1
2.56,238.4,1
2.57,238.4,1
2.57,238.4,1
2.58,238.4,1
2.58,238.4,1
2.59,238.4,1
2.59,238.4,1
2.60,238.4,1
2.60,238.4,1
2.61,238.4,1
2.61,238.4,1
2.62,238.4,1
2.62,238.4,1
2.63,238.4,1
2.63,238.4,1
2.64,238.4,1
2.64,238.4,1
2.65,238.4,1
2.66,238.4,1
2.66,238.4,1
2.67,238.4,1
2.67,238.4,1
2.68,238.4,1
2.68,238.4,1
2.69,238.4,1
2.69,238.4,1
2.70,238.4,1
2.70,238.4,1
2.71,238.4,1
2.71,238.4,1
2.72,238.4,1
2.72,238.4,1
2.73,238.4,1
2.73,238.4,1
2.74,238.4,1
2.74,238.4,1
2.75,238.4,1
2.80,238.4,1
2.80,238.4,1
2.81,238.4,1
2.81,238.4,1
2.82,238.4,1
2.82,238.4,1
2.83,238.4,1
2.83,238.4,1
2.84,238.4,1
2.84,238.4,1
2.85,238.4,1
2.85,238.4,1
2.86,238.4,1
2.86,238.4,1
2.87,238.4,1
2.87,238.4,1
2.88,238.4,1
2.88,238.4,1
2.89,238.4,1
2.89,238.4,1
2.90,238.4,1
2.90,238.4,1
2.91,238.4,1
2.91,238.4,1
2.92,238.4,1
2.92,238.4,1
2.93,238.4,1
2.93,238.4,1
2.94,238.4,1
2.94,238.4,1
2.95,238.4,1
2.95,238.4,1
2.96,238.4,1
2.96,238.4,1
2.97,238.4,1
2.97,238.4,1
2.98,238.4,1
2.98,238.4,1
2.99,238.4,1
2.99,238.4,1
3.00,238.4,1
3.01,238.4,1
3.01,238.4,1
3.02,238.4,1
3.02,238.4,1
3.03,238.4,1
3.03,238.4,1
3.04,238.4,1
3.04,238.4,1
3.05,238.4,1
3.05,238.4,1
3.06,238.4,1
3.06,238.4,1
3.07,238.4,1
3.07,238.4,1
3.08,238.4,1
3.08,238.4,1
3.09,238.4,1
3.09,238.4,1
3.10,238.4,1
3.10,238.4,1
3.11,238.4,1
3.11,238.4,1
3.12,238.4,1
3.12,238.4,1
3.13,238.4,1
3.13,238.4,1
3.14,238.4,1
3.14,238.4,1
3.15,238.4,1
3.15,238.4,1
3.16,238.4,1
3.16,238.4,1
3.17,238.4,1
3.17,238.4,1
3.18,238.4,1
3.18,238.4,1
3.19,238.4,1
3.19,238.4,1
3.20,238.4,1
3.20,238.4,1
3.21,238.4,1
3.21,238.4,1
3.22,238.4,1
3.22,238.4,1
3.23,238.4,1
3.23,238.4,1
3.24,238.4,1
3.24,238.4,1
3.25,238.4,1
3.25,238.4,1
3.26,238.4,1
3.26,238.4,1
3.27,238.4,1
3.27,238.4,1
3.28,238.4,1
3.28,238.4,1
3.29,238.4,1
3.29,238.4,1
3.34,238.4,1
3.35,238.4,1
3.36,238.4,1
3.36,238.4,1
3.37,238.4,1
3.37,238.4,1
3.38,238.4,1
3.38,238.4,1
3.39,238.4,1
3.39,238.4,1
3.40,238.4,1
3.40,238.4,1
3.41,238.4,1
3.41,238.4,1
3.42,238.4,1
3.42,238.4,1
3.43,238.4,1
3.43,238.4,1
3.44,238.4,1
3.44,238.4,1
3.45,238.4,1
3.45,238.4,1
3.46,238.4,1
3.46,238.4,1
3.47,238.4,1
3.47,238.4,1
3.48,238.4,1
3.48,238.4,1
3.49,238.4,1
3.49,238.4,1
3.50,238.4,1
3.50,238.4,1
3.51,238.4,1
3.51,238.4,1
3.52,238.4,1
3.52,238.4,1
3.53,238.4,1
3.53,238.4,1
3.54,238.4,1
3.54,238.4,1
3.55,238.4,1
3.55,238.4,1
3.56,238.4,1
3.56,238.4,1
3.57,238.4,1
3.57,238.4,1
3.58,238.4,1
3.58,238.4,1
3.59,238.4,1
3.59,238.4,1
3.60,238.4,1
3.60,238.4,1
3.61,238.4,1
3.61,238.4,1
3.62,238.4,1
3.62,238.4,1
3.63,238.4,1
3.63,238.4,1
3.64,238.4,1
3.64,238.4,1
3.65,238.4,1
3.65,238.4,1
3.66,238.4,1
3.66,238.6,1
3.67,238.6,1
3.67,238.6,1
3.68,238.6,1
3.69,238.6,1
3.69,238.6,1
3.70,238.6,1
3.70,238.6,1
3.71,238.6,1
3.71,238.6,1
3.72,240.9,1
3.72,240.9,1
3.73,240.9,1
3.73,240.9,1
3.74,240.9,1
3.74,240.9,1
3.75,240.9,1
3.75,240.9,1
3.76,240.9,1
3.76,240.9,1
3.77,243.5,1
3.77,243.5,1
3.78,243.5,1
3.78,243.5,1
3.79,243.5,1
3.79,243.5,1
3.80,243.5,1
3.80,243.5,1
3.81,243.5,1
3.81,246.4,1
3.82,265.4,1
3.82,272.9,1
3.83,272.9,1
3.83,272.9,1
3.84,253.1,1
3.84,268.9,1
3.89,273.4,1
3.90,273.4,1
3.90,273.4,1
3.91,273.4,1
3.91,273.4,1
3.92,273.4,1
3.92,273.4,1
3.93,273.4,1
3.93,273.4,1
3.94,273.4,1
3.94,273.4,1
3.95,273.4,1
3.95,273.4,1
3.96,273.4,1
3.96,273.4,1
3.97,273.4,1
3.97,273.4,1
3.98,273.4,1
3.99,273.4,1
3.99,273.4,1
4.00,273.4,1
4.00,273.4,1
4.01,273.4,1
4.01,273.4,1
4.02,273.4,1
4.02,273.4,1
4.03,273.4,1
4.03,273.4,1
4.04,273.4,1
4.04,273.4,1
4.05,273.4,1
4.05,273.4,1
4.06,273.4,1
4.06,273.4,1
4.07,273.4,1
4.07,273.4,1
4.08,273.4,1
4.08,273.4,1
4.09,273.4,1
4.09,273.4,1
4.10,273.4,1
4.10,273.4,1
4.11,273.4,1
4.11,273.4,1
4.12,273.4,1
4.12,273.4,1
4.13,273.4,1
4.13,262.9,1
4.14,280.9,1
4.14,292.9,1
4.15,301.1,1
4.15,301.1,1
4.16,301.1,1
4.16,301.1,1
4.17,301.1,1
4.17,301.1,1
4.18,301.1,1
4.18,301.1,1
4.19,301.1,1
4.19,301.1,1
4.20,301.1,1
4.20,301.1,1
4.21,301.1,1
4.21,301.1,1
4.22,301.1,1
4.22,301.1,1
4.23,301.1,1
4.23,301.1,1
4.24,301.1,1
4.24,301.1,1
4.25,301.1,1
4.25,301.1,1
4.26,301.1,1
4.26,301.1,1
4.27,301.1,1
4.27,301.1,1
4.28,301.1,1
4.28,301.1,1
4.29,301.1,1
4.29,301.1,1
4.30,301.1,1
4.30,301.1,1
4.31,301.1,1
4.31,301.1,1
4.32,301.1,1
4.33,301.1,1
4.33,301.1,1
4.34,301.1,1
4.34,301.1,1
4.35,301.1,1
4.35,301.1,1
4.36,301.1,1
4.36,301.1,1
4.37,301.1,1
4.37,301.1,1
4.38,301.1,1
4.38,301.1,1
4.39,301.1,1
4.39,301.1,1
4.44,301.1,1
4.44,301.1,1
4.45,301.1,1
4.46,301.1,1
4.46,301.1,1
4.47,301.1,1
4.47,301.1,1
4.48,301.1,1
4.48,301.1,1
4.49,301.1,1
4.49,301.1,1
4.50,301.1,1
4.50,301.1,1
4.51,301.1,1
4.51,301.1,1
4.52,301.1,1
4.52,301.1,1
4.53,301.1,1
4.53,301.1,1
4.54,301.1,1
4.54,301.1,1
4.55,301.1,1
4.55,301.1,1
4.56,301.1,1
4.56,301.1,1
4.57,301.1,1
4.57,301.1,1
4.58,301.1,1
4.58,301.1,1
4.59,301.1,1
4.59,301.1,1
4.60,301.1,1
4.60,301.1,1
4.61,301.1,1
4.61,301.1,1
4.62,301.1,1
4.62,301.1,1
4.63,301.1,1
4.63,301.1,1
4.64,301.1,1
4.64,301.1,1
4.65,301.1,1
4.65,301.1,1
4.66,301.1,1
4.66,301.1,1
4.67,301.1,1
4.67,301.1,1
4.68,301.1,1
4.68,301.1,1
4.69,301.1,1
4.69,301.1,1
4.70,301.1,1
4.70,301.1,1
4.71,248.9,1
4.71,268.9,1
4.72,280.9,1
4.72,290.9,1
4.73,298.9,1
4.73,301.1,1
4.74,301.1,1
4.74,301.1,1
4.75,301.1,1
4.75,301.1,1
4.76,301.1,1
4.76,301.1,1
4.77,301.1,1
4.77,301.1,1
4.78,301.1,1
4.78,301.1,1
4.79,301.1,1
4.80,301.1,1
4.80,301.1,1
4.81,301.1,1
4.81,301.1,1
4.82,301.1,1
4.82,301.1,1
4.83,301.1,1
4.83,301.1,1
4.84,301.1,1
4.84,301.1,1
4.85,301.1,1
4.85,301.1,1
4.86,301.1,1
4.86,301.1,1
4.87,301.1,1
4.87,301.1,1
4.88,301.1,1
4.88,301.1,1
4.89,301.1,1
4.89,301.1,1
4.90,301.1,1
4.90,301.1,1
4.91,301.1,1
4.91,301.1,1
4.92,301.1,1
4.92,301.1,1
4.93,301.1,1
4.93,301.1,1
4.94,301.1,1
4.99,301.1,1
4.99,301.1,1
5.00,301.1,1
5.00,301.1,1
5.01,256.9,1
5.01,272.9,1
5.02,284.9,1
5.02,292.9,1
5.03,300.9,1
5.03,301.1,1
5.04,301.1,1
5.04,301.1,1
5.05,301.1,1
5.05,301.1,1
5.06,301.1,1
5.06,301.1,1
5.07,301.1,1
5.07,301.1,1
5.08,301.1,1
5.08,301.1,1
5.09,301.1,1
5.09,301.1,1
5.10,301.1,1
5.10,301.1,1
5.11,301.1,1
5.11,301.1,1
5.12,301.1,1
5.12,301.1,1
5.13,301.1,1
5.13,301.1,1
5.14,301.1,1
5.14,301.1,1
5.15,301.1,1
5.15,301.1,1
5.16,301.1,1
5.16,301.1,1
5.17,301.1,1
5.17,301.1,1
5.18,301.1,1
5.18,301.1,1
5.19,301.1,1
5.19,301.1,1
5.20,301.1,1
5.20,301.1,1
5.21,301.1,1
5.21,301.1,1
5.22,301.1,1
5.22,301.1,1
5.23,301.1,1
5.23,301.1,1
5.24,301.1,1
5.24,301.1,1
5.25,301.1,1
5.25,301.1,1
5.26,301.1,1
5.26,301.1,1
5.27,301.1,1
5.27,301.1,1
5.28,301.1,1
5.28,301.1,1
5.29,301.1,1
5.29,301.1,1
5.30,245.7,1
5.31,252.8,1
5.31,263.1,1
5.32,271.2,1
5.32,271.2,1
5.33,276.6,1
5.33,285.1,1
5.34,286.2,1
5.34,290.7,1
5.35,295.4,1
5.35,298.8,1
5.36,298.8,1
5.36,305.0,1
5.37,305.0,1
5.37,305.0,1
5.38,305.0,1
5.38,305.0,1
5.39,305.0,1
5.39,305.0,1
5.40,305.0,1
5.40,305.0,1
5.41,305.0,1
5.41,305.0,1
5.42,305.0,1
5.42,307.6,1
5.43,307.6,1
5.43,307.6,1
5.44,307.6,1
5.44,307.6,1
5.45,307.6,1
5.45,307.6,1
5.46,307.6,1
5.46,307.6,1
5.47,307.6,1
5.47,307.6,1
5.48,307.6,1
5.48,307.6,1
5.53,307.6,1
5.54,259.5,1
5.55,259.7,1
5.55,259.7,1
5.56,259.7,1
5.56,259.7,1
5.57,259.7,1
5.57,259.7,1
5.58,259.7,1
5.58,259.7,1
5.59,259.7,1
5.59,259.7,1
5.60,259.7,1
5.60,259.7,1
5.61,259.7,1
5.61,259.7,1
5.62,259.7,1
5.62,259.7,1
5.63,259.7,1
5.63,259.7,1
5.64,259.7,1
5.64,259.7,1
5.65,259.7,1
5.65,259.7,1
5.66,259.7,1
5.66,259.7,1
5.67,259.7,1
5.67,259.7,1
5.68,259.7,1
5.68,259.7,1
5.69,259.7,1
5.69,262.2,1
5.70,262.2,1
5.70,262.2,1
5.71,262.2,1
5.71,262.2,1
5.72,262.2,1
5.72,262.2,1
5.73,262.2,1
5.73,262.2,1
5.74,262.2,1
5.74,268.1,1
5.75,268.1,1
5.75,268.1,1
5.76,268.1,1
5.76,268.1,1
5.77,268.1,1
5.77,268.1,1
5.78,268.1,1
5.78,268.1,1
5.79,268.1,1
5.79,268.1,1
5.80,268.1,1
5.80,268.1,1
5.81,268.1,1
5.81,268.1,1
5.82,268.1,1
5.82,268.1,1
5.83,268.1,1
5.83,268.1,1
5.84,268.1,1
5.84,268.1,1
5.85,268.1,1
5.85,268.1,1
5.86,268.1,1
5.86,268.1,1
5.87,268.1,1
5.88,268.1,1
5.88,268.1,1
5.89,268.1,1
5.89,268.1,1
5.90,268.1,1
5.90,268.1,1
5.91,268.1,1
5.91,268.1,1
5.92,268.1,1
5.92,268.1,1
5.93,268.1,1
5.93,268.1,1
5.94,268.1,1
5.94,268.1,1
5.95,268.1,1
5.95,268.1,1
5.96,268.1,1
5.96,268.1,1
5.97,268.1,1
5.97,268.1,1
5.98,268.1,1
5.98,268.1,1
5.99,268.1,1
5.99,268.1,1
6.00,268.1,1
6.00,268.1,1
6.01,268.1,1
6.01,268.1,1
6.02,268.1,1
6.02,268.1,1
6.03,268.1,1
6.03,268.1,1
6.08,268.1,1
6.09,268.1,1
6.09,268.1,1
6.10,268.1,1
6.10,268.1,1
6.11,268.1,1
6.11,268.1,1
6.12,268.1,1
6.12,268.1,1
6.13,268.1,1
6.13,268.1,1
6.14,268.1,1
6.14,268.1,1
6.15,268.1,1
6.15,268.1,1
6.16,268.1,1
6.16,268.1,1
6.17,268.1,1
6.17,268.1,1
6.18,268.1,1
6.18,268.1,1
6.19,268.1,1
6.20,268.1,1
6.20,268.1,1
6.21,268.1,1
6.21,268.1,1
6.22,268.1,1
6.22,268.1,1
6.23,268.1,1
6.23,268.1,1
6.24,268.1,1
6.24,268.1,1
6.25,268.1,1
6.25,268.1,1
6.26,268.1,1
6.26,268.1,1
6.27,268.1,1
6.27,268.1,1
6.28,268.1,1
6.28,268.1,1
6.29,268.1,1
6.29,268.1,1
6.30,268.1,1
6.30,268.1,1
6.31,268.1,1
6.31,268.1,1
6.32,268.1,1
6.32,268.1,1
6.33,268.1,1
6.33,268.1,1
6.34,268.1,1
6.34,268.1,1
6.35,268.1,1
6.35,268.1,1
6.36,268.1,1
6.36,268.1,1
6.37,268.1,1
6.37,268.1,1
6.38,268.1,1
6.38,268.1,1
6.39,268.1,1
6.39,268.1,1
6.40,268.1,1
6.40,268.1,1
6.41,268.1,1
6.41,268.1,1
6.42,268.1,1
6.42,268.1,1
6.43,268.1,1
6.43,268.1,1
6.44,268.1,1
6.44,268.1,1
6.45,268.1,1
6.45,268.1,1
6.46,268.1,1
6.46,268.1,1
6.47,268.1,1
6.47,268.1,1
6.48,268.1,1
6.48,268.1,1
6.49,268.1,1
6.49,268.1,1
6.50,268.1,1
6.50,268.1,1
6.51,268.1,1
6.51,268.1,1
6.52,268.1,1
6.53,268.1,1
6.53,268.1,1
6.54,268.1,1
6.54,268.1,1
6.55,268.1,1
6.55,268.1,1
6.56,268.1,1
6.56,268.1,1
6.57,268.1,1
6.57,268.1,1
6.58,268.1,1
6.58,268.1,1
6.63,268.1,1
6.64,268.1,1
6.64,268.1,1
6.65,268.1,1
6.65,268.1,1
6.66,268.1,1
6.66,268.1,1
6.67,268.1,1
6.67,268.1,1
6.68,268.1,1
6.68,268.1,1
6.69,268.1,1
6.69,268.1,1
6.70,268.1,1
6.70,268.1,1
6.71,268.1,1
6.71,268.1,1
6.72,268.1,1
6.72,268.1,1
6.73,268.1,1
6.73,268.1,1
6.74,268.1,1
6.74,268.1,1
6.75,268.1,1
6.75,268.1,1
6.76,268.1,1
6.76,268.1,1
6.77,268.1,1
6.77,268.1,1
6.78,268.1,1
6.78,268.1,1
6.79,268.1,1
6.79,268.1,1
6.80,268.1,1
6.80,268.1,1
6.81,268.1,1
6.81,268.1,1
6.82,268.1,1
6.82,268.1,1
6.83,268.1,1
6.83,268.1,1
6.84,268.1,1
6.84,268.1,1
6.85,268.1,1
6.85,268.1,1
6.86,268.1,1
6.86,268.1,1
6.87,268.1,1
6.88,268.1,1
6.88,268.1,1
6.89,268.1,1
6.89,268.1,1
6.90,268.1,1
6.90,268.1,1
6.91,268.1,1
6.91,268.1,1
6.92,268.1,1
6.92,268.1,1
6.93,268.1,1
6.93,268.1,1
6.94,268.1,1
6.94,268.1,1
6.95,268.1,1
6.95,268.1,1
6.96,268.1,1
6.96,268.1,1
6.97,268.1,1
6.97,268.1,1
6.98,268.1,1
6.98,268.1,1
6.99,268.1,1
6.99,268.1,1
7.00,268.1,1
7.00,268.1,1
7.01,268.1,1
7.01,268.1,1
7.02,268.1,1
7.02,268.1,1
7.03,268.1,1
7.03,268.1,1
7.04,268.1,1
7.04,268.1,1
7.05,268.1,1
7.05,268.1,1
7.06,268.1,1
7.06,268.1,1
7.07,268.1,1
7.07,268.1,1
7.08,268.1,1
7.08,268.1,1
7.09,268.1,1
7.09,268.1,1
7.10,268.1,1
7.10,268.1,1
7.11,268.1,1
7.11,268.1,1
7.12,268.1,1
7.12,268.1,1
7.13,268.1,1
7.18,268.1,1
7.18,268.1,1
7.19,268.1,1
7.19,268.1,1
7.20,268.1,1
7.20,268.1,1
7.21,268.1,1
7.22,268.1,1
7.22,268.1,1
7.23,268.1,1
7.23,268.1,1
7.24,268.1,1
7.24,268.1,1
7.25,268.1,1
7.25,268.1,1
7.26,268.1,1
7.26,268.1,1
7.27,268.1,1
7.27,268.1,1
7.28,268.1,1
7.28,268.1,1
7.29,268.1,1
7.29,268.1,1
7.30,268.1,1
7.30,268.1,1
7.31,268.1,1
7.31,268.1,1
7.32,268.1,1
7.32,268.1,1
7.33,268.1,1
7.33,268.1,1
7.34,268.1,1
7.34,268.1,1
7.35,268.1,1
7.35,268.1,1
7.36,268.1,1
7.36,268.1,1
7.37,268.1,1
7.37,268.1,1
7.38,268.1,1
7.38,268.1,1
7.39,268.1,1
7.39,268.1,1
7.40,268.1,1
7.40,268.1,1
7.41,268.1,1
7.41,268.1,1
7.42,268.1,1
7.42,268.1,1
7.43,268.1,1
7.43,268.5,1
7.44,270.4,1
7.44,270.4,1
7.45,270.4,1
7.45,270.4,1
7.46,270.4,1
7.46,270.4,1
7.47,270.4,1
7.47,270.4,1
7.48,270.4,1
7.48,273.0,1
7.49,273.0,1
7.49,273.0,1
7.50,273.0,1
7.50,273.0,1
7.51,273.0,1
7.51,273.0,1
7.52,273.0,1
7.52,273.0,1
7.53,274.7,1
7.53,283.8,1
7.54,302.5,1
7.55,302.5,1
7.55,302.5,1
7.56,254.1,1
7.56,268.0,1
7.57,282.0,1
7.57,295.6,1
7.58,309.4,1
7.58,309.4,1
7.59,309.4,1
7.59,309.4,1
7.60,309.4,1
7.60,309.4,1
7.61,309.4,1
7.61,309.4,1
7.62,309.4,1
7.62,309.4,1
7.63,309.4,1
7.63,309.4,1
7.64,309.4,1
7.64,309.4,1
7.65,309.4,1
7.65,309.4,1
7.66,309.4,1
7.66,309.4,1
7.67,309.4,1
7.67,309.4,1
7.68,309.4,1
7.73,309.4,1
7.73,309.4,1
7.74,309.4,1
7.74,309.4,1
7.75,309.4,1
7.75,309.4,1
7.76,309.4,1
7.76,309.4,1
7.77,309.4,1
7.77,309.4,1
