t_s,rss_total_mb,n_procs
1.42,71.1,1
1.42,71.1,1
1.43,71.2,1
1.43,71.2,1
1.44,71.4,1
1.44,71.6,1
1.45,72.2,1
1.45,73.3,1
1.46,74.1,1
1.46,76.3,1
1.47,79.3,1
1.47,82.1,1
1.48,85.7,1
1.48,86.4,1
1.49,87.2,1
1.49,88.1,1
1.50,89.2,1
1.50,90.0,1
1.51,90.4,1
1.51,91.1,1
1.52,92.1,1
1.52,92.8,1
1.53,93.8,1
1.53,94.5,1
1.54,95.8,1
1.54,96.4,1
1.55,97.3,1
1.55,98.1,1
1.56,98.6,1
1.56,101.1,1
1.57,103.1,1
1.57,103.7,1
1.58,104.4,1
1.58,105.2,1
1.59,105.9,1
1.59,107.1,1
1.60,108.0,1
1.60,108.8,1
1.61,109.9,1
1.61,110.6,1
1.62,111.6,1
1.62,112.5,1
1.63,113.6,1
1.64,114.6,1
1.64,114.8,1
1.69,117.9,1
1.69,117.9,1
1.70,118.3,1
1.70,118.5,1
1.71,120.0,1
1.71,120.2,1
1.72,120.2,1
1.72,120.2,1
1.73,120.6,1
1.73,120.9,1
1.74,120.9,1
1.74,120.9,1
1.75,121.3,1
1.75,121.3,1
1.76,121.3,1
1.76,122.4,1
1.77,122.6,1
1.77,123.0,1
1.78,123.0,1
1.78,123.0,1
1.79,123.0,1
1.79,123.8,1
1.80,123.8,1
1.80,123.8,1
1.81,123.8,1
1.81,124.7,1
1.82,125.2,1
1.82,125.4,1
1.83,125.6,1
1.83,125.8,1
1.84,125.8,1
1.84,126.2,1
1.85,126.6,1
1.85,126.8,1
1.86,126.8,1
1.86,126.8,1
1.87,126.9,1
1.87,127.1,1
1.88,127.5,1
1.88,127.7,1
1.89,127.9,1
1.89,127.9,1
1.90,128.4,1
1.90,128.4,1
1.91,128.6,1
1.92,129.0,1
1.92,129.2,1
1.93,129.2,1
1.93,129.8,1
1.94,129.9,1
1.94,130.1,1
1.95,130.5,1
1.95,131.2,1
1.96,131.4,1
1.96,131.6,1
1.97,132.2,1
1.97,132.9,1
1.98,133.3,1
1.98,133.5,1
1.99,134.1,1
1.99,134.1,1
2.00,134.4,1
2.00,134.6,1
2.01,134.8,1
2.01,135.0,1
2.02,135.2,1
2.02,135.2,1
2.03,135.6,1
2.03,135.8,1
2.04,136.1,1
2.04,136.1,1
2.05,137.2,1
2.05,139.5,1
2.06,139.5,1
2.06,139.9,1
2.07,140.1,1
2.07,140.4,1
2.08,140.4,1
2.08,140.6,1
2.09,140.8,1
2.09,141.0,1
2.10,141.4,1
2.10,141.4,1
2.11,141.9,1
2.11,142.3,1
2.12,142.3,1
2.12,142.5,1
2.13,142.7,1
2.13,142.7,1
2.14,143.2,1
2.14,143.4,1
2.15,143.4,1
2.15,143.4,1
2.16,143.4,1
2.16,143.4,1
2.17,143.4,1
2.17,143.4,1
2.18,143.4,1
2.18,143.4,1
2.23,143.4,1
2.23,143.4,1
2.24,143.4,1
2.24,143.4,1
2.25,143.4,1
2.25,143.4,1
2.26,143.4,1
2.26,143.6,1
2.27,143.8,1
2.27,143.8,1
2.28,143.8,1
2.28,144.0,1
2.29,144.0,1
2.30,144.0,1
2.30,144.2,1
2.31,144.4,1
2.31,144.6,1
2.32,144.6,1
2.32,144.9,1
2.33,145.1,1
2.33,145.1,1
2.34,145.5,1
2.34,145.7,1
2.35,145.9,1
2.35,145.9,1
2.36,145.9,1
2.36,145.9,1
2.37,145.9,1
2.37,146.1,1
2.38,146.1,1
2.38,146.2,1
2.39,146.2,1
2.39,146.2,1
2.40,146.2,1
2.40,146.6,1
2.41,146.6,1
2.41,146.6,1
2.42,146.8,1
2.42,146.8,1
2.43,146.8,1
2.43,146.8,1
2.44,146.8,1
2.44,146.8,1
2.45,147.0,1
2.45,147.2,1
2.46,147.2,1
2.46,147.6,1
2.47,147.8,1
2.47,147.9,1
2.48,148.1,1
2.48,148.1,1
2.49,148.1,1
2.49,148.1,1
2.50,148.1,1
2.50,148.3,1
2.51,148.3,1
2.51,148.7,1
2.52,148.7,1
2.52,148.7,1
2.53,149.1,1
2.53,149.4,1
2.54,150.0,1
2.54,150.2,1
2.55,150.2,1
2.55,150.4,1
2.56,150.4,1
2.56,150.4,1
2.57,150.6,1
2.57,150.6,1
2.58,150.6,1
2.58,150.6,1
2.59,150.6,1
2.59,150.6,1
2.60,150.6,1
2.60,150.8,1
2.61,150.8,1
2.61,150.8,1
2.62,150.9,1
2.63,150.9,1
2.63,150.9,1
2.64,150.9,1
2.64,151.1,1
2.65,151.3,1
2.65,151.3,1
2.66,151.3,1
2.66,151.3,1
2.67,151.3,1
2.67,151.3,1
2.68,151.5,1
2.68,151.7,1
2.69,151.7,1
2.69,151.7,1
2.70,151.7,1
2.70,151.9,1
2.71,151.9,1
2.71,151.9,1
2.72,151.9,1
2.72,151.9,1
2.73,151.9,1
2.77,152.2,1
2.78,153.0,1
2.78,153.4,1
2.79,153.6,1
2.79,153.6,1
2.80,153.6,1
2.80,153.6,1
2.81,153.6,1
2.81,153.8,1
2.82,153.9,1
2.82,154.3,1
2.83,154.3,1
2.83,154.7,1
2.84,154.9,1
2.84,154.9,1
2.85,155.1,1
2.85,155.2,1
2.86,155.4,1
2.86,155.4,1
2.87,155.4,1
2.87,155.4,1
2.88,155.4,1
2.88,155.8,1
2.89,155.8,1
2.89,156.0,1
2.90,156.6,1
2.90,157.1,1
2.91,157.5,1
2.91,157.5,1
2.92,157.5,1
2.92,157.5,1
2.93,157.5,1
2.93,157.5,1
2.94,157.5,1
2.94,157.7,1
2.95,157.9,1
2.95,158.1,1
2.96,158.1,1
2.96,158.1,1
2.97,158.1,1
2.97,158.2,1
2.98,158.4,1
2.98,158.4,1
2.99,158.4,1
2.99,159.0,1
3.00,159.6,1
3.01,159.6,1
3.01,159.6,1
3.02,159.6,1
3.02,159.6,1
3.03,159.6,1
3.03,159.6,1
3.04,159.6,1
3.04,159.8,1
3.05,159.8,1
3.05,159.9,1
3.06,159.9,1
3.06,160.1,1
3.07,160.3,1
3.07,160.3,1
3.08,161.1,1
3.08,161.2,1
3.09,161.4,1
3.09,161.6,1
3.10,161.6,1
3.10,161.8,1
3.11,162.0,1
3.11,162.2,1
3.12,162.4,1
3.12,165.3,1
3.13,166.4,1
3.13,169.4,1
3.14,170.0,1
3.14,171.1,1
3.15,175.3,1
3.15,175.7,1
3.16,175.9,1
3.16,176.1,1
3.17,176.2,1
3.17,176.2,1
3.18,181.0,1
3.18,182.1,1
3.19,182.1,1
3.19,182.1,1
3.20,182.1,1
3.20,182.1,1
3.21,182.1,1
3.21,182.1,1
3.22,182.1,1
3.22,182.1,1
3.23,182.1,1
3.23,182.1,1
3.24,182.1,1
3.24,182.1,1
3.25,182.1,1
3.25,182.1,1
3.26,182.1,1
3.26,182.1,1
3.27,182.1,1
3.31,182.1,1
3.32,182.1,1
3.32,182.1,1
3.33,182.1,1
3.33,182.1,1
3.34,182.1,1
3.34,182.1,1
3.35,182.1,1
3.35,182.1,1
3.36,182.1,1
3.36,182.1,1
3.37,182.1,1
3.37,182.1,1
3.38,182.1,1
3.38,182.1,1
3.39,182.1,1
3.40,182.1,1
3.40,182.1,1
3.41,182.1,1
3.41,182.1,1
3.42,182.1,1
3.42,182.3,1
3.43,182.3,1
3.43,182.7,1
3.44,182.9,1
3.44,183.3,1
3.45,183.6,1
3.45,183.6,1
3.46,183.8,1
3.46,184.2,1
3.47,184.4,1
3.47,184.8,1
3.48,185.1,1
3.48,185.1,1
3.49,185.3,1
3.49,185.7,1
3.50,185.9,1
3.50,186.3,1
3.51,186.6,1
3.51,186.6,1
3.52,186.8,1
3.52,187.2,1
3.53,187.4,1
3.53,188.1,1
3.54,188.1,1
3.54,181.0,1
3.55,181.8,1
3.55,181.9,1
3.56,182.3,1
3.56,182.7,1
3.57,182.9,1
3.57,182.9,1
3.58,183.3,1
3.58,183.6,1
3.59,183.8,1
3.59,184.2,1
3.60,184.4,1
3.60,184.4,1
3.61,184.8,1
3.61,185.1,1
3.62,185.3,1
3.62,185.7,1
3.63,185.9,1
3.63,185.9,1
3.64,186.3,1
3.64,186.6,1
3.65,186.8,1
3.65,187.2,1
3.66,187.4,1
3.66,187.4,1
3.67,188.1,1
3.67,188.1,1
3.68,181.8,1
3.68,181.9,1
3.69,182.3,1
3.69,182.3,1
3.70,182.7,1
3.70,182.9,1
3.71,183.3,1
3.71,183.6,1
3.72,183.8,1
3.72,183.8,1
3.73,184.2,1
3.74,184.4,1
3.74,184.8,1
3.75,185.1,1
3.75,185.3,1
3.76,185.3,1
3.76,185.7,1
3.77,185.9,1
3.77,186.3,1
3.78,186.6,1
3.78,186.8,1
3.79,186.8,1
3.79,187.2,1
3.80,187.4,1
3.80,188.1,1
3.81,188.1,1
3.81,181.8,1
3.85,183.8,1
3.86,183.8,1
3.86,184.2,1
3.87,184.4,1
3.87,184.8,1
3.88,185.1,1
3.88,185.3,1
3.89,185.3,1
3.89,185.7,1
3.90,185.9,1
3.90,186.3,1
3.91,186.6,1
3.91,186.6,1
3.92,186.8,1
3.92,187.2,1
3.93,187.4,1
3.94,188.1,1
3.94,188.1,1
3.95,181.8,1
3.95,181.8,1
3.96,181.9,1
3.96,182.3,1
3.97,182.7,1
3.97,182.9,1
3.98,183.1,1
3.98,183.3,1
3.99,183.6,1
3.99,183.8,1
4.00,184.2,1
4.00,184.4,1
4.01,184.4,1
4.01,184.8,1
4.02,185.1,1
4.02,185.3,1
4.03,185.7,1
4.03,185.9,1
4.04,185.9,1
4.04,186.3,1
4.05,186.6,1
4.05,186.8,1
4.06,187.2,1
4.06,187.4,1
4.07,187.4,1
4.07,188.1,1
4.08,188.1,1
4.08,181.8,1
4.09,181.9,1
4.09,182.3,1
4.10,182.7,1
4.10,182.7,1
4.11,182.9,1
4.11,183.3,1
4.12,183.6,1
4.12,183.8,1
4.13,183.8,1
4.13,184.2,1
4.14,184.4,1
4.14,184.8,1
4.15,185.1,1
4.15,185.3,1
4.16,185.3,1
4.16,185.7,1
4.17,185.9,1
4.17,186.3,1
4.18,186.6,1
4.18,186.8,1
4.19,186.8,1
4.19,187.2,1
4.20,187.4,1
4.20,188.1,1
4.21,188.1,1
4.21,181.8,1
4.22,181.9,1
4.22,181.9,1
4.23,182.3,1
4.23,182.7,1
4.24,182.9,1
4.24,183.3,1
4.25,183.4,1
4.25,183.6,1
4.26,183.8,1
4.26,184.2,1
4.27,184.4,1
4.28,184.8,1
4.28,184.8,1
4.29,185.1,1
4.29,185.3,1
4.30,185.7,1
4.30,185.9,1
4.31,186.3,1
4.31,186.3,1
4.32,186.6,1
4.32,186.8,1
4.33,187.2,1
4.33,187.4,1
4.34,187.6,1
4.34,188.1,1
4.35,181.0,1
4.35,181.8,1
4.39,183.8,1
4.40,184.2,1
4.40,184.4,1
4.41,184.4,1
4.41,184.8,1
4.42,185.1,1
4.42,185.3,1
4.43,185.7,1
4.43,185.9,1
4.44,185.9,1
4.44,186.3,1
4.45,186.6,1
4.45,186.8,1
4.46,187.2,1
4.46,187.4,1
4.47,187.4,1
4.47,188.1,1
4.48,188.1,1
4.48,181.8,1
4.49,181.9,1
4.49,182.3,1
4.50,182.5,1
4.50,182.7,1
4.51,182.9,1
4.51,183.3,1
4.52,183.6,1
4.53,183.8,1
4.53,183.8,1
4.54,184.2,1
4.54,184.4,1
4.55,184.8,1
4.55,185.1,1
4.56,185.3,1
4.56,185.3,1
4.57,185.7,1
4.57,185.9,1
4.58,186.3,1
4.58,186.6,1
4.59,186.8,1
4.59,186.8,1
4.60,187.2,1
4.60,187.4,1
4.61,188.1,1
4.61,188.1,1
4.62,181.8,1
4.62,181.8,1
4.63,181.9,1
4.63,182.3,1
4.64,182.7,1
4.64,182.9,1
4.65,183.3,1
4.65,183.3,1
4.66,183.6,1
4.66,183.8,1
4.67,184.2,1
4.67,184.4,1
4.68,184.6,1
4.68,184.8,1
4.69,185.1,1
4.69,185.3,1
4.70,185.7,1
4.70,185.9,1
4.71,185.9,1
4.71,186.3,1
4.72,186.6,1
4.72,186.8,1
4.73,187.2,1
4.73,187.4,1
4.74,187.4,1
4.74,188.1,1
4.75,188.1,1
4.75,181.8,1
4.76,181.9,1
4.76,182.3,1
4.77,182.3,1
4.77,182.7,1
4.78,182.9,1
4.78,183.3,1
4.79,183.6,1
4.79,183.8,1
4.80,183.8,1
4.80,184.2,1
4.81,184.4,1
4.81,184.8,1
4.82,185.1,1
4.82,185.3,1
4.83,185.3,1
4.83,185.7,1
4.84,185.9,1
4.84,186.3,1
4.85,186.6,1
4.85,186.8,1
4.86,186.8,1
4.87,187.2,1
4.87,187.4,1
4.88,188.1,1
4.88,188.1,1
4.89,181.8,1
4.89,181.9,1
4.93,183.8,1
4.94,184.2,1
4.94,184.4,1
4.95,184.8,1
4.95,185.1,1
4.96,185.1,1
4.96,185.3,1
4.97,185.7,1
4.97,185.9,1
4.98,186.3,1
4.98,186.6,1
4.99,186.6,1
4.99,186.8,1
5.00,187.2,1
5.00,187.4,1
5.01,188.1,1
5.01,188.1,1
5.02,181.8,1
5.02,181.8,1
5.03,181.9,1
5.03,182.3,1
5.04,182.7,1
5.04,182.9,1
5.05,182.9,1
5.05,183.3,1
5.06,183.6,1
5.06,183.8,1
5.07,184.2,1
5.07,184.4,1
5.08,184.4,1
5.08,184.8,1
5.09,185.1,1
5.09,185.3,1
5.10,185.7,1
5.11,185.9,1
5.11,185.9,1
5.12,186.3,1
5.12,186.6,1
5.13,186.8,1
5.13,187.2,1
5.14,187.2,1
5.14,187.4,1
5.15,188.1,1
5.15,188.1,1
5.16,181.8,1
5.16,181.9,1
5.17,182.3,1
5.17,182.3,1
5.18,182.7,1
5.18,182.9,1
5.19,183.3,1
5.19,183.6,1
5.20,183.8,1
5.20,183.8,1
5.21,184.2,1
5.21,184.4,1
5.22,184.8,1
5.22,185.1,1
5.23,185.1,1
5.23,185.3,1
5.24,185.7,1
5.24,185.9,1
5.25,186.3,1
5.25,186.6,1
5.26,186.6,1
5.26,186.8,1
5.27,187.2,1
5.27,187.4,1
5.28,188.1,1
5.28,188.1,1
5.29,181.8,1
5.29,181.8,1
5.30,181.9,1
5.30,182.3,1
5.31,182.7,1
5.31,182.9,1
5.32,183.3,1
5.32,183.3,1
5.33,183.6,1
5.33,183.8,1
5.34,184.2,1
5.34,184.4,1
5.35,184.8,1
5.35,184.8,1
5.36,185.1,1
5.36,185.3,1
5.37,185.7,1
5.37,185.9,1
5.38,185.9,1
5.38,186.3,1
5.39,186.6,1
5.39,186.8,1
5.40,187.2,1
5.40,187.4,1
5.41,187.4,1
5.41,188.1,1
5.42,188.1,1
5.42,181.8,1
5.43,181.9,1
5.47,184.2,1
5.48,184.4,1
5.48,184.4,1
5.49,184.8,1
5.49,185.1,1
5.50,185.3,1
5.50,185.7,1
5.51,185.9,1
5.51,185.9,1
5.52,186.3,1
5.52,186.6,1
5.53,186.8,1
5.53,187.2,1
5.54,187.2,1
5.54,187.4,1
5.55,188.1,1
5.55,188.1,1
5.56,181.8,1
5.56,181.9,1
5.57,182.3,1
5.57,182.3,1
5.58,182.7,1
5.58,182.9,1
5.59,183.3,1
5.59,183.6,1
5.60,183.6,1
5.60,183.8,1
5.61,184.2,1
5.61,184.4,1
5.62,184.8,1
5.62,185.1,1
5.63,185.3,1
5.63,185.3,1
5.64,185.7,1
5.64,185.9,1
5.65,186.3,1
5.65,186.6,1
5.66,186.6,1
5.66,186.8,1
5.67,187.2,1
5.67,187.4,1
5.68,188.1,1
5.68,188.1,1
5.69,181.8,1
5.70,181.8,1
5.70,181.9,1
5.71,182.3,1
5.71,182.7,1
5.72,182.9,1
5.72,182.9,1
5.73,183.3,1
5.73,183.6,1
5.74,183.8,1
5.74,184.2,1
5.75,184.4,1
5.75,184.4,1
5.76,184.8,1
5.76,185.1,1
5.77,185.3,1
5.77,185.7,1
5.78,185.9,1
5.78,185.9,1
5.79,186.3,1
5.79,186.6,1
5.80,186.8,1
5.80,187.2,1
5.81,187.4,1
5.81,187.4,1
5.82,188.1,1
5.82,188.1,1
5.83,181.8,1
5.83,181.9,1
5.84,182.3,1
5.84,182.3,1
5.85,182.7,1
5.85,182.9,1
5.86,183.3,1
5.86,183.6,1
5.87,183.8,1
5.87,183.8,1
5.88,184.2,1
5.88,184.4,1
5.89,184.8,1
5.89,185.1,1
5.90,185.3,1
5.90,185.3,1
5.91,185.7,1
5.91,185.9,1
5.92,186.3,1
5.92,186.6,1
5.93,186.8,1
5.93,186.8,1
5.94,187.2,1
5.94,187.4,1
5.95,188.1,1
5.95,188.1,1
5.96,181.8,1
5.96,181.9,1
5.97,181.9,1
6.01,184.2,1
6.02,184.4,1
6.02,184.8,1
6.03,185.1,1
6.03,185.1,1
6.04,185.3,1
6.04,185.7,1
6.05,185.9,1
6.05,186.3,1
6.06,186.6,1
6.06,186.6,1
6.07,186.8,1
6.07,187.2,1
6.08,187.4,1
6.08,188.1,1
6.09,188.1,1
6.09,181.4,1
6.10,181.8,1
6.10,181.9,1
6.11,182.3,1
6.11,182.7,1
6.12,182.9,1
6.12,182.9,1
6.13,183.3,1
6.13,183.6,1
6.14,183.8,1
6.14,184.2,1
6.15,184.4,1
6.15,184.4,1
6.16,184.8,1
6.16,185.1,1
6.17,185.3,1
6.17,185.7,1
6.18,185.9,1
6.18,185.9,1
6.19,186.3,1
6.19,186.6,1
6.20,186.8,1
6.20,187.2,1
6.21,187.4,1
6.21,187.4,1
6.22,188.1,1
6.22,188.1,1
6.23,181.8,1
6.23,181.9,1
6.24,182.3,1
6.24,182.3,1
6.25,182.7,1
6.25,182.9,1
6.26,183.3,1
6.26,183.6,1
6.27,183.8,1
6.27,183.8,1
6.28,184.2,1
6.29,184.4,1
6.29,184.8,1
6.30,185.1,1
6.30,185.1,1
6.31,185.3,1
6.31,185.7,1
6.32,185.9,1
6.32,186.3,1
6.33,186.6,1
6.33,186.6,1
6.34,186.8,1
6.34,187.2,1
6.35,187.4,1
6.35,188.1,1
6.36,188.1,1
6.36,181.8,1
6.37,181.8,1
6.37,181.9,1
6.38,182.3,1
6.38,182.7,1
6.39,182.9,1
6.39,183.3,1
6.40,183.3,1
6.40,183.6,1
6.41,183.8,1
6.41,184.2,1
6.42,184.4,1
6.42,184.8,1
6.43,184.8,1
6.43,185.1,1
6.44,185.3,1
6.44,185.7,1
6.45,185.9,1
6.45,186.3,1
6.46,186.3,1
6.46,186.6,1
6.47,186.8,1
6.47,187.2,1
6.48,187.4,1
6.48,187.4,1
6.49,188.1,1
6.49,188.1,1
6.50,188.1,1
6.50,188.1,1
6.51,188.1,1
6.55,189.8,1
6.56,190.2,1
6.56,190.6,1
6.57,190.8,1
6.57,191.1,1
6.58,191.5,1
6.58,191.5,1
6.59,191.7,1
6.59,192.1,1
6.60,192.3,1
6.60,192.6,1
6.61,192.8,1
6.61,193.0,1
6.62,193.2,1
6.62,193.6,1
6.63,193.8,1
6.63,194.1,1
6.64,194.3,1
6.64,210.6,1
6.65,206.2,1
6.65,198.9,1
6.66,201.8,1
6.66,203.1,1
6.67,204.9,1
6.67,204.9,1
6.68,204.9,1
6.68,204.9,1
6.69,204.9,1
6.69,204.9,1
6.70,204.9,1
6.70,204.9,1
6.71,204.9,1
6.71,204.9,1
6.72,204.9,1
6.72,204.9,1
6.73,204.9,1
6.73,204.9,1
6.74,204.9,1
6.74,204.9,1
6.75,204.9,1
6.75,204.9,1
6.76,204.9,1
6.76,206.3,1
6.77,206.3,1
6.77,206.3,1
6.78,206.3,1
6.78,206.3,1
6.79,206.3,1
6.79,206.3,1
6.80,206.3,1
6.80,206.3,1
6.81,206.3,1
6.81,206.3,1
6.82,206.3,1
6.82,206.3,1
6.83,206.3,1
6.83,206.3,1
6.84,206.3,1
6.84,206.3,1
6.85,206.3,1
6.85,206.3,1
6.86,206.3,1
6.86,206.3,1
6.87,206.3,1
6.87,206.3,1
6.88,206.3,1
6.89,206.3,1
6.89,206.3,1
6.90,206.3,1
6.90,206.3,1
6.91,206.3,1
6.91,206.3,1
6.92,206.3,1
6.92,206.3,1
6.93,206.3,1
6.93,206.3,1
6.94,206.3,1
6.94,206.3,1
6.95,206.3,1
6.95,206.3,1
6.96,206.3,1
6.96,206.3,1
6.97,206.3,1
6.97,206.3,1
6.98,206.3,1
6.98,206.3,1
6.99,206.3,1
6.99,206.3,1
7.00,206.3,1
7.00,206.3,1
7.01,206.3,1
7.01,206.3,1
7.02,206.3,1
7.02,206.3,1
7.03,206.3,1
7.03,206.3,1
7.04,206.3,1
7.04,206.3,1
7.05,206.3,1
7.09,206.3,1
7.10,206.3,1
7.10,206.3,1
7.11,206.3,1
7.11,206.3,1
7.12,206.3,1
7.12,206.3,1
7.13,206.3,1
7.13,206.3,1
7.14,206.3,1
7.14,206.3,1
7.15,206.3,1
7.15,206.3,1
7.16,206.3,1
7.16,206.3,1
7.17,206.3,1
7.17,206.3,1
7.18,206.3,1
7.18,206.3,1
7.19,206.3,1
7.19,206.3,1
7.20,206.3,1
7.20,206.3,1
7.21,206.3,1
7.21,206.3,1
7.22,206.3,1
7.22,206.3,1
7.23,206.3,1
7.23,206.3,1
7.24,206.3,1
7.24,206.3,1
7.25,206.3,1
7.25,206.3,1
7.26,206.3,1
7.26,206.3,1
7.27,206.3,1
7.27,206.3,1
7.28,206.3,1
7.28,206.3,1
7.29,206.3,1
7.29,206.3,1
7.30,206.3,1
7.30,206.3,1
7.31,206.3,1
7.31,206.3,1
7.32,206.3,1
7.32,206.3,1
7.33,206.3,1
7.33,206.3,1
7.34,206.3,1
7.34,206.3,1
7.35,206.4,1
7.35,206.4,1
7.36,206.4,1
7.36,206.4,1
7.37,206.4,1
7.37,206.4,1
7.38,206.4,1
7.38,206.4,1
7.39,206.4,1
7.40,206.4,1
7.40,206.6,1
7.41,206.6,1
7.41,206.6,1
7.42,206.6,1
7.42,206.6,1
7.43,206.6,1
7.43,206.6,1
7.44,206.6,1
7.44,206.6,1
7.45,206.6,1
7.45,206.6,1
7.46,206.6,1
7.46,206.6,1
7.47,206.6,1
7.47,206.6,1
7.48,206.6,1
7.48,206.6,1
7.49,207.0,1
7.49,207.0,1
7.50,207.6,1
7.50,209.6,1
7.51,228.8,1
7.51,235.0,1
7.52,235.0,1
7.52,235.0,1
7.53,235.0,1
7.53,235.0,1
7.54,235.0,1
7.54,235.4,1
7.55,239.5,1
7.55,239.5,1
7.56,241.9,1
7.56,250.8,1
7.57,251.5,1
7.57,251.5,1
7.58,251.5,1
7.58,253.9,1
7.59,253.9,1
7.63,253.9,1
7.64,255.4,1
7.64,255.4,1
7.65,255.4,1
7.65,255.4,1
7.66,255.4,1
7.66,255.4,1
7.67,255.4,1
7.68,255.4,1
7.68,255.4,1
