t_s,rss_total_mb,n_procs
1.62,46.7,1
1.63,46.9,1
1.63,46.9,1
1.67,48.0,1
1.68,49.3,1
1.68,49.3,1
1.69,49.5,1
1.70,49.7,1
1.70,50.4,1
1.71,50.6,1
1.71,50.6,1
1.72,50.6,1
1.72,50.6,1
1.73,50.6,1
1.73,50.6,1
1.74,50.6,1
1.74,50.8,1
1.75,50.8,1
1.75,50.8,1
1.76,50.8,1
1.76,50.8,1
1.77,50.8,1
1.77,50.8,1
1.78,51.0,1
1.78,51.0,1
1.79,51.2,1
1.79,51.2,1
1.80,51.4,1
1.80,51.4,1
1.81,51.4,1
1.81,51.4,1
1.82,51.8,1
1.82,51.8,1
1.83,51.8,1
1.83,51.9,1
1.84,51.9,1
1.84,51.9,1
1.85,51.9,1
1.85,52.1,1
1.86,52.3,1
1.86,52.3,1
1.87,52.3,1
1.87,52.5,1
1.88,52.7,1
1.88,52.9,1
1.89,53.1,1
1.89,53.1,1
1.90,53.1,1
1.90,53.1,1
1.91,53.1,1
1.91,53.1,1
1.92,53.1,1
1.92,53.1,1
1.93,53.1,1
1.93,53.2,1
1.94,53.2,1
1.94,53.2,1
1.95,53.2,1
1.95,53.2,1
1.96,53.2,1
1.96,53.2,1
1.97,53.2,1
1.97,53.2,1
1.98,53.2,1
1.98,53.2,1
1.99,53.2,1
1.99,53.2,1
2.00,53.2,1
2.00,53.4,1
2.01,53.4,1
2.01,53.6,1
2.02,53.8,1
2.03,54.0,1
2.03,54.0,1
2.04,54.4,1
2.04,54.4,1
2.05,54.4,1
2.05,54.4,1
2.06,54.4,1
2.06,54.4,1
2.07,54.4,1
2.07,54.4,1
2.08,54.4,1
2.08,54.6,1
2.09,54.6,1
2.09,54.6,1
2.10,54.6,1
2.10,54.6,1
2.11,54.6,1
2.11,54.8,1
2.12,54.8,1
2.12,54.9,1
2.13,54.9,1
2.13,54.9,1
2.14,55.1,1
2.14,55.1,1
2.15,55.1,1
2.15,55.3,1
2.16,55.3,1
2.16,55.3,1
2.17,55.5,1
2.17,55.5,1
2.21,55.9,1
2.22,56.1,1
2.23,56.1,1
2.23,56.2,1
2.24,56.4,1
2.24,56.4,1
2.25,56.4,1
2.25,56.6,1
2.26,56.6,1
2.26,56.6,1
2.27,56.6,1
2.27,56.6,1
2.28,56.6,1
2.28,56.6,1
2.29,56.6,1
2.29,56.6,1
2.30,56.8,1
2.30,56.8,1
2.31,56.8,1
2.31,56.8,1
2.32,57.0,1
2.32,57.2,1
2.33,57.2,1
2.33,57.2,1
2.34,57.2,1
2.34,57.2,1
2.35,57.2,1
2.35,57.4,1
2.36,57.6,1
2.36,57.6,1
2.37,57.6,1
2.37,57.6,1
2.38,57.8,1
2.38,57.8,1
2.39,57.8,1
2.39,57.8,1
2.40,57.8,1
2.40,57.8,1
2.41,58.1,1
2.41,58.1,1
2.42,58.1,1
2.42,58.3,1
2.43,58.3,1
2.43,58.3,1
2.44,58.3,1
2.44,58.3,1
2.45,58.3,1
2.45,58.5,1
2.46,58.7,1
2.46,58.9,1
2.47,59.1,1
2.47,59.2,1
2.48,59.4,1
2.48,59.6,1
2.49,59.8,1
2.49,60.8,1
2.50,60.8,1
2.50,60.9,1
2.51,60.9,1
2.51,61.1,1
2.52,61.1,1
2.52,61.1,1
2.53,61.3,1
2.53,61.5,1
2.54,61.5,1
2.54,61.5,1
2.55,61.7,1
2.56,61.7,1
2.56,61.7,1
2.57,61.7,1
2.57,61.7,1
2.58,61.7,1
2.58,61.7,1
2.59,61.9,1
2.59,62.1,1
2.60,62.1,1
2.60,62.1,1
2.61,62.2,1
2.61,62.2,1
2.62,62.2,1
2.62,62.4,1
2.63,62.4,1
2.63,62.6,1
2.64,62.6,1
2.64,62.8,1
2.65,63.0,1
2.65,63.0,1
2.66,63.0,1
2.66,63.2,1
2.67,63.2,1
2.67,63.2,1
2.68,63.6,1
2.68,63.6,1
2.69,63.6,1
2.69,63.6,1
2.70,63.6,1
2.70,63.8,1
2.71,64.1,1
2.71,64.1,1
2.75,64.9,1
2.76,65.2,1
2.76,65.2,1
2.77,65.2,1
2.77,65.6,1
2.78,66.0,1
2.79,66.0,1
2.79,66.0,1
2.80,66.0,1
2.80,66.0,1
2.81,66.0,1
2.81,66.2,1
2.82,66.2,1
2.82,66.4,1
2.83,66.6,1
2.83,66.6,1
2.84,66.8,1
2.84,66.8,1
2.85,66.8,1
2.85,66.8,1
2.86,66.8,1
2.86,66.8,1
2.87,66.8,1
2.87,66.8,1
2.88,66.8,1
2.88,66.9,1
2.89,66.9,1
2.89,66.9,1
2.90,67.3,1
2.90,67.5,1
2.91,67.5,1
2.91,67.5,1
2.92,67.7,1
2.92,67.7,1
2.93,67.7,1
2.93,67.7,1
2.94,68.1,1
2.94,68.1,1
2.95,68.1,1
2.95,68.1,1
2.96,68.1,1
2.96,68.1,1
2.97,68.1,1
2.97,68.2,1
2.98,68.4,1
2.98,68.6,1
2.99,68.8,1
2.99,68.8,1
3.00,68.8,1
3.00,68.8,1
3.01,69.0,1
3.01,69.0,1
3.02,69.0,1
3.02,69.0,1
3.03,69.0,1
3.03,69.0,1
3.04,69.2,1
3.04,69.2,1
3.05,69.2,1
3.05,69.4,1
3.06,69.4,1
3.06,69.4,1
3.07,69.4,1
3.07,69.4,1
3.08,69.4,1
3.08,69.4,1
3.09,69.4,1
3.09,69.4,1
3.10,69.6,1
3.10,69.6,1
3.11,69.6,1
3.11,69.8,1
3.12,69.8,1
3.13,69.8,1
3.13,69.8,1
3.14,69.8,1
3.14,69.8,1
3.15,69.8,1
3.15,69.8,1
3.16,69.9,1
3.16,69.9,1
3.17,69.9,1
3.17,70.1,1
3.18,70.1,1
3.18,70.1,1
3.19,70.1,1
3.19,70.1,1
3.20,70.1,1
3.20,70.1,1
3.21,70.1,1
3.21,70.1,1
3.22,70.1,1
3.22,70.1,1
3.23,70.1,1
3.23,70.1,1
3.24,70.1,1
3.24,70.3,1
3.25,70.5,1
3.25,70.5,1
3.29,70.5,1
3.30,70.5,1
3.30,70.5,1
3.31,70.5,1
3.31,70.5,1
3.32,70.5,1
3.32,70.5,1
3.33,70.7,1
3.33,70.9,1
3.34,70.9,1
3.35,70.9,1
3.35,70.9,1
3.36,70.9,1
3.36,70.9,1
3.37,70.9,1
3.37,70.9,1
3.38,71.1,1
3.38,71.1,1
3.39,71.1,1
3.39,71.1,1
3.40,71.1,1
3.40,71.1,1
3.41,71.2,1
3.41,71.2,1
3.42,71.2,1
3.42,71.2,1
3.43,71.4,1
3.43,71.6,1
3.44,71.8,1
3.44,72.0,1
3.45,72.2,1
3.45,72.9,1
3.46,73.7,1
3.46,73.9,1
3.47,74.2,1
3.47,75.0,1
3.48,75.8,1
3.48,77.1,1
3.49,77.8,1
3.49,79.5,1
3.50,80.2,1
3.50,81.6,1
3.51,83.4,1
3.51,85.7,1
3.52,85.7,1
3.52,86.1,1
3.53,86.2,1
3.53,86.4,1
3.54,86.6,1
3.54,86.8,1
3.55,87.0,1
3.55,87.0,1
3.56,87.2,1
3.56,87.2,1
3.57,87.4,1
3.57,87.6,1
3.58,87.8,1
3.58,87.9,1
3.59,88.1,1
3.59,88.5,1
3.60,88.7,1
3.60,88.7,1
3.61,89.1,1
3.61,89.4,1
3.62,89.4,1
3.62,89.6,1
3.63,89.8,1
3.63,90.0,1
3.64,90.2,1
3.64,90.2,1
3.65,90.4,1
3.65,90.8,1
3.66,90.9,1
3.67,91.1,1
3.67,91.3,1
3.68,91.3,1
3.68,91.5,1
3.69,91.7,1
3.69,91.7,1
3.70,91.9,1
3.70,92.1,1
3.71,92.4,1
3.71,92.6,1
3.72,92.8,1
3.72,93.0,1
3.73,93.0,1
3.73,93.4,1
3.74,93.8,1
3.74,93.8,1
3.75,94.1,1
3.75,94.3,1
3.76,94.9,1
3.76,95.4,1
3.77,95.4,1
3.77,95.6,1
3.78,95.8,1
3.78,96.0,1
3.79,96.2,1
3.79,96.4,1
3.84,97.7,1
3.84,97.7,1
3.85,97.9,1
3.85,98.1,1
3.86,98.1,1
3.86,100.3,1
3.87,102.0,1
3.87,102.2,1
3.88,102.4,1
3.88,102.4,1
3.89,102.6,1
3.89,102.6,1
3.90,102.8,1
3.90,102.9,1
3.91,103.1,1
3.91,103.3,1
3.92,103.5,1
3.92,103.7,1
3.93,103.9,1
3.93,104.4,1
3.94,104.6,1
3.94,105.2,1
3.95,106.1,1
3.95,106.3,1
3.96,106.3,1
3.96,106.3,1
3.97,106.5,1
3.97,106.7,1
3.98,106.9,1
3.98,107.1,1
3.99,107.4,1
3.99,107.6,1
4.00,107.8,1
4.00,107.8,1
4.01,108.2,1
4.01,108.8,1
4.02,108.9,1
4.02,108.9,1
4.03,109.1,1
4.03,109.3,1
4.04,109.5,1
4.04,109.7,1
4.05,109.7,1
4.05,109.9,1
4.06,110.1,1
4.06,110.2,1
4.07,110.2,1
4.07,110.4,1
4.08,110.8,1
4.08,111.4,1
4.09,111.8,1
4.10,112.3,1
4.10,112.7,1
4.11,113.1,1
4.11,113.2,1
4.12,113.4,1
4.12,113.4,1
4.13,113.6,1
4.13,113.6,1
4.14,113.8,1
4.14,114.0,1
4.15,114.0,1
4.15,114.0,1
4.16,114.0,1
4.16,114.6,1
4.17,115.3,1
4.17,115.9,1
4.18,116.2,1
4.18,116.2,1
4.19,116.4,1
4.19,116.4,1
4.20,116.4,1
4.20,116.6,1
4.21,116.8,1
4.21,116.8,1
4.22,116.8,1
4.22,116.8,1
4.23,116.8,1
4.23,117.0,1
4.24,117.0,1
4.24,117.4,1
4.25,118.7,1
4.25,118.9,1
4.26,119.1,1
4.26,119.1,1
4.27,119.1,1
4.27,119.2,1
4.28,119.8,1
4.28,119.8,1
4.29,119.8,1
4.29,119.8,1
4.30,119.8,1
4.30,119.8,1
4.31,120.2,1
4.31,120.2,1
4.32,120.2,1
4.32,120.2,1
4.33,120.4,1
4.33,121.3,1
4.38,122.4,1
4.38,122.6,1
4.39,122.6,1
4.39,122.6,1
4.40,122.6,1
4.40,122.6,1
4.41,122.8,1
4.41,123.6,1
4.42,124.1,1
4.42,124.1,1
4.43,124.1,1
4.43,124.3,1
4.44,124.5,1
4.44,124.5,1
4.45,124.7,1
4.45,124.7,1
4.46,124.7,1
4.46,124.7,1
4.47,124.7,1
4.47,125.1,1
4.48,125.2,1
4.48,125.4,1
4.49,125.6,1
4.49,125.6,1
4.50,125.6,1
4.50,125.6,1
4.51,125.6,1
4.51,125.6,1
4.52,125.8,1
4.52,126.0,1
4.53,126.4,1
4.53,126.4,1
4.54,126.6,1
4.54,126.6,1
4.55,126.8,1
4.56,126.8,1
4.56,126.8,1
4.57,127.1,1
4.57,127.3,1
4.58,127.3,1
4.58,127.3,1
4.59,127.5,1
4.59,127.5,1
4.60,127.7,1
4.60,127.9,1
4.61,127.9,1
4.61,128.1,1
4.62,128.1,1
4.62,128.4,1
4.63,128.8,1
4.63,128.8,1
4.64,129.0,1
4.64,129.0,1
4.65,129.4,1
4.65,129.4,1
4.66,129.6,1
4.66,129.9,1
4.67,129.9,1
4.67,130.1,1
4.68,130.3,1
4.68,130.5,1
4.69,130.7,1
4.69,130.9,1
4.70,131.4,1
4.70,131.4,1
4.71,132.0,1
4.71,132.0,1
4.72,132.0,1
4.72,132.4,1
4.73,132.8,1
4.73,132.8,1
4.74,132.9,1
4.74,133.1,1
4.75,133.3,1
4.75,133.3,1
4.76,133.5,1
4.76,133.7,1
4.77,133.9,1
4.77,133.9,1
4.78,134.1,1
4.78,134.2,1
4.79,134.4,1
4.79,134.4,1
4.80,134.4,1
4.80,134.8,1
4.81,134.8,1
4.81,134.8,1
4.82,135.2,1
4.82,137.8,1
4.83,138.0,1
4.83,138.2,1
4.84,138.2,1
4.84,138.4,1
4.85,138.8,1
4.85,138.9,1
4.86,139.1,1
4.86,139.3,1
4.87,139.3,1
4.87,139.5,1
4.92,141.0,1
4.92,141.0,1
4.93,141.0,1
4.93,141.0,1
4.94,141.0,1
4.94,141.4,1
4.95,141.4,1
4.95,141.4,1
4.96,141.4,1
4.96,141.8,1
4.97,141.8,1
4.97,141.8,1
4.98,141.8,1
4.98,141.8,1
4.99,141.8,1
4.99,141.8,1
5.00,141.8,1
5.00,141.8,1
5.01,141.8,1
5.01,141.8,1
5.02,141.8,1
5.02,141.8,1
5.03,141.8,1
5.03,141.8,1
5.04,141.8,1
5.04,141.8,1
5.05,141.8,1
5.05,141.8,1
5.06,141.8,1
5.06,141.8,1
5.07,141.8,1
5.07,141.8,1
5.08,141.8,1
5.09,141.8,1
5.09,141.8,1
5.10,141.8,1
5.10,141.8,1
5.11,141.8,1
5.11,141.8,1
5.12,141.8,1
5.12,141.8,1
5.13,141.8,1
5.13,141.8,1
5.14,141.8,1
5.14,141.8,1
5.15,141.8,1
5.15,141.8,1
5.16,141.8,1
5.16,141.8,1
5.17,141.8,1
5.17,141.8,1
5.18,141.8,1
5.18,141.8,1
5.19,141.8,1
5.19,141.8,1
5.20,141.8,1
5.20,141.8,1
5.21,141.8,1
5.21,141.8,1
5.22,141.9,1
5.22,141.9,1
5.23,142.1,1
5.23,142.1,1
5.24,142.1,1
5.24,142.1,1
5.25,142.1,1
5.25,142.1,1
5.26,142.1,1
5.26,142.3,1
5.27,142.3,1
5.27,142.3,1
5.28,142.3,1
5.28,142.3,1
5.29,142.5,1
5.29,142.5,1
5.30,142.7,1
5.30,142.9,1
5.31,142.9,1
5.31,143.2,1
5.32,143.4,1
5.32,143.4,1
5.33,143.6,1
5.33,143.8,1
5.34,144.0,1
5.34,144.0,1
5.35,144.0,1
5.35,144.2,1
5.36,144.2,1
5.36,144.2,1
5.37,144.2,1
5.37,144.2,1
5.38,144.2,1
5.38,144.2,1
5.39,144.2,1
5.39,144.4,1
5.40,144.4,1
5.40,144.4,1
5.41,144.4,1
5.41,144.4,1
5.46,144.9,1
5.46,144.9,1
5.47,145.1,1
5.47,145.1,1
5.48,145.1,1
5.48,145.1,1
5.49,145.1,1
5.49,145.1,1
5.50,145.1,1
5.50,145.1,1
5.51,145.1,1
5.51,145.1,1
5.52,145.1,1
5.52,145.1,1
5.53,145.1,1
5.53,145.3,1
5.54,145.3,1
5.54,145.3,1
5.55,145.3,1
5.55,145.3,1
5.56,145.3,1
5.56,145.5,1
5.57,145.5,1
5.57,145.7,1
5.58,145.7,1
5.58,145.7,1
5.59,146.1,1
5.59,146.2,1
5.60,146.4,1
5.60,146.4,1
5.61,146.4,1
5.61,146.6,1
5.62,146.6,1
5.62,146.8,1
5.63,146.8,1
5.63,146.8,1
5.64,146.8,1
5.64,146.8,1
5.65,146.8,1
5.65,146.8,1
5.66,146.8,1
5.66,146.8,1
5.67,147.0,1
5.67,147.2,1
5.68,147.4,1
5.69,147.4,1
5.69,147.4,1
5.70,147.4,1
5.70,147.8,1
5.71,148.1,1
5.71,148.7,1
5.72,148.9,1
5.72,148.9,1
5.73,148.9,1
5.73,149.1,1
5.74,149.1,1
5.74,149.1,1
5.75,149.1,1
5.75,149.1,1
5.76,149.2,1
5.76,149.2,1
5.77,149.2,1
5.77,149.4,1
5.78,149.4,1
5.78,149.4,1
5.79,149.6,1
5.79,149.6,1
5.80,149.8,1
5.80,149.8,1
5.81,149.8,1
5.81,150.2,1
5.82,150.2,1
5.82,150.2,1
5.83,150.2,1
5.83,150.4,1
5.84,150.6,1
5.84,150.6,1
5.85,150.6,1
5.85,150.6,1
5.86,150.6,1
5.86,150.6,1
5.87,150.6,1
5.87,150.6,1
5.88,150.6,1
5.88,150.8,1
5.89,150.8,1
5.89,150.8,1
5.90,150.8,1
5.90,150.8,1
5.91,150.8,1
5.91,150.8,1
5.92,150.9,1
5.92,150.9,1
5.93,150.9,1
5.93,151.5,1
5.94,151.9,1
5.94,152.2,1
5.95,152.4,1
5.95,152.4,1
6.00,153.2,1
6.00,153.4,1
6.01,153.4,1
6.01,153.6,1
6.02,153.6,1
6.02,153.9,1
6.03,154.3,1
6.03,154.3,1
6.04,154.3,1
6.04,154.3,1
6.05,154.3,1
6.05,154.3,1
6.06,154.7,1
6.06,154.7,1
6.07,154.9,1
6.07,155.4,1
6.08,155.6,1
6.08,156.2,1
6.09,156.4,1
6.09,156.4,1
6.10,156.4,1
6.10,156.4,1
6.11,156.4,1
6.11,156.4,1
6.12,156.4,1
6.12,156.8,1
6.13,156.8,1
6.13,156.9,1
6.14,156.9,1
6.14,156.9,1
6.15,156.9,1
6.15,157.1,1
6.16,157.1,1
6.16,157.1,1
6.17,157.1,1
6.17,157.1,1
6.18,157.9,1
6.18,157.9,1
6.19,158.1,1
6.19,158.2,1
6.20,158.2,1
6.20,158.2,1
6.21,158.2,1
6.21,158.2,1
6.22,158.2,1
6.22,158.2,1
6.23,158.4,1
6.23,158.6,1
6.24,158.6,1
6.24,158.8,1
6.25,159.0,1
6.25,159.0,1
6.26,159.8,1
6.26,159.9,1
6.27,160.1,1
6.27,160.3,1
6.28,160.3,1
6.28,160.5,1
6.29,160.7,1
6.30,160.9,1
6.30,161.1,1
6.31,162.9,1
6.31,164.1,1
6.32,170.7,1
6.32,174.8,1
6.33,178.2,1
6.33,178.7,1
6.34,179.8,1
6.34,180.4,1
6.35,183.6,1
6.35,184.2,1
6.36,188.2,1
6.36,195.0,1
6.37,199.2,1
6.37,199.8,1
6.38,199.9,1
6.38,203.4,1
6.39,205.0,1
6.39,205.0,1
6.40,213.0,1
6.40,214.9,1
6.41,214.9,1
6.41,214.9,1
6.42,214.9,1
6.42,214.9,1
6.43,214.9,1
6.43,214.9,1
6.44,214.9,1
6.44,215.1,1
6.45,207.6,1
6.45,214.2,1
6.46,220.0,1
6.46,220.0,1
6.47,220.0,1
6.47,220.0,1
6.48,220.0,1
6.48,220.0,1
6.49,220.0,1
6.49,220.0,1
6.54,222.4,1
6.54,222.4,1
6.55,222.4,1
6.55,222.4,1
6.56,222.4,1
6.56,222.4,1
6.57,222.4,1
6.57,222.4,1
6.58,222.4,1
6.58,230.7,1
6.59,217.8,1
6.59,222.4,1
6.60,222.4,1
6.60,222.4,1
6.61,222.4,1
6.61,222.4,1
6.62,222.4,1
6.62,222.4,1
6.63,222.4,1
6.63,212.9,1
6.64,216.1,1
6.64,217.6,1
6.65,217.6,1
6.65,217.6,1
6.66,222.5,1
6.66,222.5,1
6.67,222.5,1
6.67,222.5,1
6.68,222.5,1
6.68,222.5,1
6.69,222.5,1
6.69,222.5,1
6.70,222.5,1
6.70,223.0,1
6.71,231.5,1
6.71,222.7,1
6.72,222.7,1
6.72,222.7,1
6.73,222.7,1
6.73,222.7,1
6.74,222.7,1
6.74,222.7,1
6.75,222.7,1
6.75,222.7,1
6.76,222.7,1
6.76,222.7,1
6.77,222.7,1
6.77,222.7,1
6.78,222.7,1
6.78,222.7,1
6.79,222.7,1
6.79,222.7,1
6.80,222.7,1
6.80,222.7,1
6.81,222.7,1
6.82,222.7,1
6.82,222.7,1
6.83,224.7,1
6.83,232.2,1
6.84,222.7,1
6.84,222.7,1
6.85,222.7,1
6.85,222.7,1
6.86,222.7,1
6.86,222.7,1
6.87,222.7,1
6.87,222.7,1
6.88,222.7,1
6.88,222.7,1
6.89,222.7,1
6.89,222.7,1
6.90,222.7,1
6.90,222.7,1
6.91,222.7,1
6.91,222.7,1
6.92,222.7,1
6.92,222.7,1
6.93,222.7,1
6.93,222.7,1
6.94,222.7,1
6.94,222.7,1
6.95,227.1,1
6.95,232.2,1
6.96,222.7,1
6.96,222.7,1
6.97,222.7,1
6.97,222.7,1
6.98,222.7,1
6.98,222.7,1
6.99,222.7,1
6.99,222.7,1
7.00,222.7,1
7.00,222.7,1
7.01,222.7,1
7.01,222.7,1
7.02,223.8,1
7.02,217.8,1
7.03,222.4,1
7.03,222.4,1
7.08,220.8,1
7.08,227.3,1
7.09,227.3,1
7.09,227.3,1
7.10,227.3,1
7.10,227.3,1
7.11,227.3,1
7.11,227.3,1
7.12,227.3,1
7.12,227.3,1
7.13,227.3,1
7.13,227.3,1
7.14,227.3,1
7.14,227.3,1
7.15,227.3,1
7.15,217.1,1
7.16,222.4,1
7.16,222.4,1
7.17,222.4,1
7.17,222.4,1
7.18,222.4,1
7.18,222.4,1
7.19,222.4,1
7.19,222.4,1
7.20,213.5,1
7.20,219.7,1
7.21,227.3,1
7.21,227.3,1
7.22,227.3,1
7.22,227.3,1
7.23,227.3,1
7.23,227.3,1
7.24,227.3,1
7.24,227.3,1
7.25,227.3,1
7.25,227.3,1
7.26,227.3,1
7.26,227.3,1
7.27,227.3,1
7.27,227.3,1
7.28,220.7,1
7.28,222.4,1
7.29,222.4,1
7.29,222.4,1
7.30,222.4,1
7.30,222.4,1
7.31,222.4,1
7.31,222.4,1
7.32,222.4,1
7.32,222.4,1
7.33,227.3,1
7.33,227.3,1
7.34,227.3,1
7.34,227.3,1
7.35,227.3,1
7.35,227.3,1
7.36,227.3,1
7.36,227.3,1
7.37,227.3,1
7.37,227.3,1
7.38,227.3,1
7.38,227.3,1
7.39,227.3,1
7.39,227.3,1
7.40,222.4,1
7.41,222.4,1
7.41,222.4,1
7.42,222.4,1
7.42,222.4,1
7.43,222.4,1
7.43,222.4,1
7.44,222.4,1
7.44,222.4,1
7.45,228.4,1
7.45,232.2,1
7.46,222.4,1
7.46,222.4,1
7.47,222.4,1
7.47,222.4,1
7.48,222.4,1
7.48,222.4,1
7.49,222.4,1
7.49,222.4,1
7.50,212.9,1
7.50,215.5,1
7.51,217.6,1
7.51,217.6,1
7.52,217.6,1
7.52,222.5,1
7.53,222.5,1
7.53,222.5,1
7.54,222.5,1
7.54,222.5,1
7.55,222.5,1
7.55,222.5,1
7.56,222.5,1
7.56,222.5,1
7.57,222.5,1
7.57,230.7,1
7.61,222.4,1
7.62,222.4,1
7.62,212.9,1
7.63,216.7,1
7.63,217.6,1
7.64,217.6,1
7.64,217.6,1
7.65,222.5,1
7.66,227.3,1
7.66,227.3,1
