t_s,rss_total_mb,n_procs
4.16,232.8,1
4.17,232.8,1
4.17,232.8,1
4.18,232.8,1
4.18,232.8,1
4.19,232.8,1
4.19,232.8,1
4.20,232.8,1
4.20,232.8,1
4.21,232.8,1
4.21,232.8,1
4.22,232.8,1
4.22,232.8,1
4.23,232.8,1
4.23,232.8,1
4.24,232.8,1
4.24,232.8,1
4.25,232.8,1
4.25,232.8,1
4.26,232.8,1
4.26,232.8,1
4.27,232.8,1
4.27,232.8,1
4.28,232.8,1
4.28,232.8,1
4.29,232.8,1
4.29,232.8,1
4.30,232.8,1
4.30,232.8,1
4.31,232.8,1
4.31,232.8,1
4.32,232.8,1
4.32,232.8,1
4.33,232.8,1
4.33,232.8,1
4.37,232.8,1
4.38,232.8,1
4.38,232.8,1
4.39,232.8,1
4.40,232.8,1
4.40,232.8,1
4.41,232.8,1
4.41,232.8,1
4.42,232.8,1
4.42,232.8,1
4.43,232.8,1
4.43,232.8,1
4.44,232.8,1
4.44,232.8,1
4.45,232.8,1
4.45,232.8,1
4.46,232.8,1
4.46,233.1,1
4.47,235.0,1
4.47,235.0,1
4.48,235.0,1
4.48,235.0,1
4.49,235.0,1
4.49,235.0,1
4.50,235.0,1
4.50,235.0,1
4.51,235.0,1
4.51,235.8,1
4.52,237.6,1
4.52,237.6,1
4.53,237.6,1
4.53,237.6,1
4.54,237.6,1
4.54,237.6,1
4.55,237.6,1
4.55,237.6,1
4.56,239.9,1
4.56,248.6,1
4.57,266.8,1
4.57,266.8,1
4.58,266.8,1
4.58,242.5,1
4.59,255.2,1
4.59,265.8,1
4.60,264.8,1
4.60,268.2,1
4.61,277.2,1
4.61,291.2,1
4.62,293.2,1
4.62,293.2,1
4.63,293.2,1
4.63,293.2,1
4.64,293.2,1
4.64,293.2,1
4.65,305.2,1
4.65,305.8,1
4.66,305.8,1
4.66,305.8,1
4.67,305.8,1
4.67,305.8,1
4.68,305.8,1
4.68,305.8,1
4.69,305.8,1
4.69,305.8,1
4.70,305.8,1
4.70,319.9,1
4.71,319.9,1
4.71,319.9,1
4.72,319.9,1
4.73,319.9,1
4.73,319.9,1
4.74,319.9,1
4.74,319.9,1
4.75,319.9,1
4.75,319.9,1
4.76,319.9,1
4.76,319.9,1
4.77,319.9,1
4.77,319.9,1
4.78,319.9,1
4.78,319.9,1
4.79,319.9,1
4.79,319.9,1
4.80,319.9,1
4.80,319.9,1
4.81,319.9,1
4.81,319.9,1
4.82,319.9,1
4.82,319.9,1
4.83,319.9,1
4.83,319.9,1
4.84,319.9,1
4.84,319.9,1
4.85,319.9,1
4.85,319.9,1
4.86,319.9,1
4.86,319.9,1
4.87,319.9,1
4.87,319.9,1
4.92,319.9,1
4.92,319.9,1
4.93,319.9,1
4.93,319.9,1
4.94,319.9,1
4.94,319.9,1
4.95,319.9,1
4.95,319.9,1
4.96,319.9,1
4.96,319.9,1
4.97,319.9,1
4.97,319.9,1
4.98,319.9,1
4.98,319.9,1
4.99,319.9,1
4.99,319.9,1
5.00,319.9,1
5.00,319.9,1
5.01,319.9,1
5.01,319.9,1
5.02,319.9,1
5.02,319.9,1
5.03,319.9,1
5.03,319.9,1
5.04,319.9,1
5.04,319.9,1
5.05,319.9,1
5.05,319.9,1
5.06,319.9,1
5.06,319.9,1
5.07,319.9,1
5.07,319.9,1
5.08,319.9,1
5.08,319.9,1
5.09,333.7,1
5.09,333.7,1
5.10,333.7,1
5.10,333.7,1
5.11,333.7,1
5.11,319.9,1
5.12,321.0,1
5.12,321.0,1
5.13,321.0,1
5.13,321.0,1
5.14,321.0,1
5.14,321.0,1
5.15,321.0,1
5.15,321.0,1
5.16,321.0,1
5.16,321.0,1
5.17,321.0,1
5.17,321.0,1
5.18,321.0,1
5.18,321.0,1
5.19,321.0,1
5.19,321.0,1
5.20,321.0,1
5.20,321.0,1
5.21,321.0,1
5.21,321.0,1
5.22,321.0,1
5.22,321.0,1
5.23,321.0,1
5.23,321.0,1
5.24,321.0,1
5.25,321.0,1
5.25,321.0,1
5.26,321.0,1
5.26,321.0,1
5.27,321.0,1
5.27,321.0,1
5.28,321.0,1
5.28,321.0,1
5.29,321.0,1
5.29,321.0,1
5.30,321.0,1
5.30,321.0,1
5.31,321.0,1
5.31,321.0,1
5.32,321.0,1
5.32,321.0,1
5.33,321.0,1
5.33,321.0,1
5.34,321.0,1
5.34,321.0,1
5.35,321.0,1
5.35,321.0,1
5.36,321.0,1
5.36,321.0,1
5.37,321.0,1
5.37,321.0,1
5.38,321.0,1
5.38,321.0,1
5.39,321.0,1
5.39,321.0,1
5.40,321.0,1
5.40,321.0,1
5.41,321.0,1
5.41,321.0,1
5.46,321.0,1
5.46,321.0,1
5.47,321.0,1
5.47,333.8,1
5.48,333.8,1
5.48,333.8,1
5.49,333.8,1
5.49,333.8,1
5.50,319.9,1
5.50,319.9,1
5.51,319.9,1
5.51,319.9,1
5.52,319.9,1
5.52,319.9,1
5.53,319.9,1
5.53,319.9,1
5.54,319.9,1
5.54,319.9,1
5.55,319.9,1
5.55,319.9,1
5.56,319.9,1
5.56,319.9,1
5.57,319.9,1
5.57,319.9,1
5.58,319.9,1
5.58,319.9,1
5.59,319.9,1
5.59,319.9,1
5.60,319.9,1
5.60,319.9,1
5.61,319.9,1
5.61,319.9,1
5.62,319.9,1
5.62,319.9,1
5.63,319.9,1
5.63,319.9,1
5.64,319.9,1
5.64,319.9,1
5.65,319.9,1
5.65,319.9,1
5.66,319.9,1
5.66,319.9,1
5.67,319.9,1
5.67,319.9,1
5.68,319.9,1
5.68,319.9,1
5.69,319.9,1
5.69,319.9,1
5.70,319.9,1
5.70,319.9,1
5.71,319.9,1
5.71,319.9,1
5.72,319.9,1
5.72,319.9,1
5.73,319.9,1
5.73,319.9,1
5.74,319.9,1
5.74,319.9,1
5.75,319.9,1
5.75,319.9,1
5.76,319.9,1
5.76,319.9,1
5.77,319.9,1
5.78,319.9,1
5.78,319.9,1
5.79,319.9,1
5.79,319.9,1
5.80,319.9,1
5.80,319.9,1
5.81,319.9,1
5.81,319.9,1
5.82,319.9,1
5.82,319.9,1
5.83,319.9,1
5.83,319.9,1
5.84,319.9,1
5.84,319.9,1
5.85,319.9,1
5.85,319.9,1
5.86,333.5,1
5.86,333.5,1
5.87,333.5,1
5.87,333.5,1
5.88,333.5,1
5.88,333.5,1
5.89,333.5,1
5.89,333.5,1
5.90,333.5,1
5.90,333.5,1
5.91,333.5,1
5.91,333.5,1
5.92,333.5,1
5.92,333.5,1
5.93,333.5,1
5.93,333.5,1
5.94,333.5,1
5.94,333.5,1
5.95,333.5,1
5.95,333.5,1
6.00,333.5,1
6.00,333.5,1
6.01,333.5,1
6.01,333.5,1
6.02,333.5,1
6.02,333.5,1
6.03,333.5,1
6.03,333.5,1
6.04,333.5,1
6.04,333.5,1
6.05,333.5,1
6.05,333.5,1
6.06,333.5,1
6.06,333.5,1
6.07,333.5,1
6.07,333.5,1
6.08,333.5,1
6.08,333.5,1
6.09,333.5,1
6.09,333.5,1
6.10,333.5,1
6.10,333.5,1
6.11,333.5,1
6.11,333.5,1
6.12,333.5,1
6.12,333.5,1
6.13,333.5,1
6.13,333.5,1
6.14,333.5,1
6.14,333.5,1
6.15,333.5,1
6.15,333.5,1
6.16,333.5,1
6.16,333.5,1
6.17,333.5,1
6.17,333.5,1
6.18,333.5,1
6.18,333.5,1
6.19,333.5,1
6.19,333.5,1
6.20,333.5,1
6.20,333.5,1
6.21,333.5,1
6.21,333.5,1
6.22,333.5,1
6.22,333.5,1
6.23,333.5,1
6.23,333.5,1
6.24,333.5,1
6.24,333.5,1
6.25,333.5,1
6.25,333.5,1
6.26,333.5,1
6.26,333.5,1
6.27,333.5,1
6.27,333.5,1
6.28,333.5,1
6.28,333.5,1
6.29,333.5,1
6.30,333.5,1
6.30,333.5,1
6.31,333.5,1
6.31,333.5,1
6.32,333.5,1
6.32,333.5,1
6.33,333.5,1
6.33,333.5,1
6.34,333.5,1
6.34,333.5,1
6.35,333.5,1
6.35,333.5,1
6.36,333.5,1
6.36,333.5,1
6.37,333.5,1
6.37,333.5,1
6.38,333.5,1
6.38,333.5,1
6.39,333.5,1
6.39,333.5,1
6.40,333.5,1
6.40,333.5,1
6.41,333.5,1
6.41,333.5,1
6.42,333.5,1
6.42,333.5,1
6.43,333.5,1
6.43,333.5,1
6.44,333.5,1
6.44,333.5,1
6.45,333.5,1
6.45,333.5,1
6.46,333.5,1
6.46,333.5,1
6.47,333.5,1
6.47,333.5,1
6.48,333.5,1
6.48,333.5,1
6.49,333.5,1
6.49,333.5,1
6.54,281.7,1
6.54,295.5,1
6.55,295.5,1
6.55,295.5,1
6.56,309.4,1
6.56,309.4,1
6.57,311.7,1
6.57,311.7,1
6.58,318.0,1
6.58,318.0,1
6.59,318.0,1
6.59,318.0,1
6.60,318.0,1
6.60,318.0,1
6.61,318.0,1
6.61,318.0,1
6.62,318.0,1
6.62,318.0,1
6.63,318.0,1
6.63,318.0,1
6.64,318.0,1
6.64,318.0,1
6.65,318.0,1
6.65,318.0,1
6.66,318.0,1
6.66,318.0,1
6.67,318.0,1
6.67,318.0,1
6.68,318.0,1
6.68,318.0,1
6.69,318.0,1
6.69,318.0,1
6.70,318.0,1
6.70,318.0,1
6.71,318.0,1
6.71,318.0,1
6.72,318.0,1
6.72,318.0,1
6.73,318.0,1
6.73,328.3,1
6.74,328.3,1
6.74,328.3,1
6.75,328.3,1
6.75,328.3,1
6.76,284.0,1
6.76,284.2,1
6.77,284.2,1
6.77,284.2,1
6.78,284.2,1
6.78,284.2,1
6.79,284.2,1
6.79,284.2,1
6.80,284.2,1
6.80,284.2,1
6.81,284.2,1
6.81,284.2,1
6.82,284.2,1
6.83,284.2,1
6.83,284.2,1
6.84,284.2,1
6.84,284.2,1
6.85,284.2,1
6.85,284.2,1
6.86,284.2,1
6.86,284.2,1
6.87,284.2,1
6.87,284.2,1
6.88,284.2,1
6.88,284.2,1
6.89,284.2,1
6.89,284.2,1
6.90,284.2,1
6.90,284.2,1
6.91,284.2,1
6.91,284.2,1
6.92,284.2,1
6.92,284.2,1
6.93,284.2,1
6.93,284.2,1
6.94,284.2,1
6.94,284.2,1
6.95,284.2,1
6.95,284.2,1
6.96,284.2,1
6.96,284.2,1
6.97,284.2,1
6.97,284.2,1
6.98,284.2,1
6.98,284.2,1
6.99,284.2,1
6.99,284.2,1
7.00,284.2,1
7.00,284.2,1
7.01,284.2,1
7.01,284.2,1
7.02,284.2,1
7.02,284.2,1
7.03,284.2,1
7.03,284.2,1
7.08,284.2,1
7.08,284.2,1
7.09,284.2,1
7.09,284.2,1
7.10,284.2,1
7.10,284.2,1
7.11,284.2,1
7.11,284.2,1
7.12,284.2,1
7.12,284.2,1
7.13,284.2,1
7.13,284.2,1
7.14,284.2,1
7.14,284.2,1
7.15,284.2,1
7.15,284.2,1
7.16,284.2,1
7.16,284.2,1
7.17,284.2,1
7.17,284.2,1
7.18,284.2,1
7.18,284.2,1
7.19,284.2,1
7.19,284.2,1
7.20,284.2,1
7.20,284.2,1
7.21,284.2,1
7.21,284.2,1
7.22,284.2,1
7.22,284.2,1
7.23,284.2,1
7.23,284.2,1
7.24,284.2,1
7.24,284.2,1
7.25,284.2,1
7.25,284.2,1
7.26,284.2,1
7.26,284.2,1
7.27,284.2,1
7.27,284.2,1
7.28,284.2,1
7.28,284.2,1
7.29,284.2,1
7.29,284.2,1
7.30,284.2,1
7.30,284.2,1
7.31,284.2,1
7.31,284.2,1
7.32,284.2,1
7.32,284.2,1
7.33,284.2,1
7.34,284.2,1
7.34,284.2,1
7.35,284.2,1
7.35,284.2,1
7.36,284.2,1
7.36,284.2,1
7.37,284.2,1
7.37,284.2,1
7.38,284.2,1
7.38,284.2,1
7.39,284.2,1
7.39,284.2,1
7.40,284.2,1
7.40,284.2,1
7.41,284.2,1
7.41,284.2,1
7.42,284.2,1
7.42,284.2,1
7.43,284.2,1
7.43,284.2,1
7.44,284.2,1
7.44,284.2,1
7.45,284.2,1
7.45,284.2,1
7.46,284.2,1
7.46,284.2,1
7.47,284.2,1
7.47,284.2,1
7.48,284.2,1
7.48,284.2,1
7.49,284.2,1
7.49,284.2,1
7.50,284.2,1
7.50,284.2,1
7.51,284.2,1
7.51,284.2,1
7.52,284.2,1
7.52,284.2,1
7.53,284.2,1
7.53,284.2,1
7.54,284.2,1
7.54,284.2,1
7.55,284.2,1
7.55,284.2,1
7.56,284.2,1
7.56,284.2,1
7.57,284.2,1
7.57,284.2,1
7.62,284.2,1
7.62,284.2,1
7.63,284.2,1
7.63,284.2,1
7.64,284.2,1
7.64,284.2,1
7.65,284.2,1
7.65,284.2,1
7.66,284.2,1
7.66,284.2,1
