t_s,rss_total_mb,n_procs
1.79,147.6,1
1.79,147.6,1
1.80,147.6,1
1.80,147.6,1
1.81,147.6,1
1.81,147.6,1
1.82,147.6,1
1.82,147.6,1
1.83,147.6,1
1.83,147.6,1
1.84,147.6,1
1.84,147.6,1
1.85,147.6,1
1.85,147.6,1
1.86,147.6,1
1.86,147.8,1
1.87,147.8,1
1.87,147.8,1
1.88,147.8,1
1.88,147.8,1
1.89,147.8,1
1.89,147.8,1
1.90,147.9,1
1.90,147.9,1
1.91,148.1,1
1.91,148.1,1
1.92,148.3,1
1.92,148.3,1
1.93,148.3,1
1.93,148.5,1
1.94,148.7,1
1.94,148.9,1
1.95,149.1,1
1.95,149.2,1
1.96,149.4,1
1.96,149.6,1
1.97,149.8,1
1.97,149.8,1
1.98,150.0,1
1.98,150.2,1
1.99,150.2,1
1.99,150.2,1
2.00,150.2,1
2.01,150.2,1
2.01,150.2,1
2.02,150.2,1
2.02,150.2,1
2.03,150.4,1
2.03,150.4,1
2.04,150.6,1
2.04,150.6,1
2.05,150.6,1
2.05,150.9,1
2.06,150.9,1
2.06,150.9,1
2.07,150.9,1
2.07,150.9,1
2.08,150.9,1
2.08,151.1,1
2.09,151.1,1
2.09,151.1,1
2.10,151.3,1
2.10,151.3,1
2.11,151.7,1
2.11,151.9,1
2.12,151.9,1
2.12,152.1,1
2.13,152.2,1
2.13,152.2,1
2.14,152.2,1
2.14,152.2,1
2.15,152.2,1
2.15,152.4,1
2.16,152.6,1
2.16,152.8,1
2.17,153.6,1
2.17,154.1,1
2.18,154.3,1
2.18,154.3,1
2.19,154.3,1
2.23,155.8,1
2.24,156.0,1
2.24,156.2,1
2.25,156.4,1
2.25,157.7,1
2.26,157.9,1
2.26,157.9,1
2.27,158.2,1
2.27,158.8,1
2.28,159.6,1
2.28,159.8,1
2.29,159.8,1
2.29,159.8,1
2.30,160.1,1
2.30,160.9,1
2.31,161.6,1
2.31,161.8,1
2.32,161.8,1
2.32,161.8,1
2.33,161.8,1
2.33,161.8,1
2.34,161.8,1
2.35,161.8,1
2.35,162.2,1
2.36,162.4,1
2.36,162.4,1
2.37,162.4,1
2.37,162.6,1
2.38,163.7,1
2.38,163.7,1
2.39,163.7,1
2.39,163.7,1
2.40,164.1,1
2.40,164.2,1
2.41,164.2,1
2.41,164.4,1
2.42,165.4,1
2.42,165.6,1
2.43,165.8,1
2.43,165.9,1
2.44,168.0,1
2.44,171.9,1
2.45,177.8,1
2.45,181.1,1
2.46,185.4,1
2.46,187.7,1
2.47,191.6,1
2.47,194.8,1
2.48,197.1,1
2.48,197.3,1
2.49,197.3,1
2.49,197.6,1
2.50,197.6,1
2.50,197.8,1
2.51,197.8,1
2.51,197.8,1
2.52,197.8,1
2.52,199.5,1
2.53,199.5,1
2.53,199.5,1
2.54,199.5,1
2.54,199.9,1
2.55,203.8,1
2.55,211.8,1
2.56,211.8,1
2.56,211.8,1
2.57,211.8,1
2.57,211.8,1
2.58,211.8,1
2.58,211.8,1
2.59,211.8,1
2.59,211.8,1
2.60,211.8,1
2.60,211.8,1
2.61,211.8,1
2.61,211.8,1
2.62,211.8,1
2.62,211.8,1
2.63,211.8,1
2.63,211.8,1
2.64,211.8,1
2.64,211.8,1
2.65,211.8,1
2.65,211.8,1
2.66,211.8,1
2.66,211.8,1
2.67,211.8,1
2.67,211.8,1
2.68,211.8,1
2.69,211.8,1
2.69,211.8,1
2.70,211.8,1
2.70,211.8,1
2.71,211.8,1
2.71,211.8,1
2.72,211.8,1
2.72,211.8,1
2.73,211.8,1
2.73,211.8,1
2.78,211.8,1
2.78,211.8,1
2.79,211.8,1
2.79,211.8,1
2.80,211.8,1
2.80,211.8,1
2.81,211.8,1
2.81,211.8,1
2.82,211.8,1
2.82,211.8,1
2.83,211.8,1
2.83,211.8,1
2.84,211.8,1
2.84,211.8,1
2.85,211.8,1
2.85,211.8,1
2.86,211.8,1
2.86,211.8,1
2.87,211.8,1
2.87,211.8,1
2.88,211.8,1
2.88,211.8,1
2.89,211.8,1
2.89,211.8,1
2.90,211.8,1
2.90,211.8,1
2.91,211.8,1
2.91,211.8,1
2.92,211.8,1
2.92,211.8,1
2.93,211.8,1
2.93,211.8,1
2.94,211.8,1
2.94,211.8,1
2.95,211.8,1
2.95,211.8,1
2.96,211.8,1
2.96,211.8,1
2.97,211.8,1
2.97,211.8,1
2.98,211.8,1
2.98,211.8,1
2.99,211.8,1
2.99,211.8,1
3.00,211.8,1
3.00,211.8,1
3.01,211.8,1
3.01,211.8,1
3.02,211.8,1
3.03,211.8,1
3.03,211.8,1
3.04,211.8,1
3.04,211.8,1
3.05,211.8,1
3.05,211.8,1
3.06,211.8,1
3.06,211.8,1
3.07,211.8,1
3.07,211.8,1
3.08,211.8,1
3.08,211.8,1
3.09,211.8,1
3.09,211.8,1
3.10,211.8,1
3.10,211.8,1
3.11,211.8,1
3.11,211.8,1
3.12,211.8,1
3.12,211.8,1
3.13,211.8,1
3.13,211.8,1
3.14,211.8,1
3.14,211.8,1
3.15,211.8,1
3.15,211.8,1
3.16,211.8,1
3.16,211.8,1
3.17,211.8,1
3.17,211.8,1
3.18,211.8,1
3.18,211.8,1
3.19,211.8,1
3.19,211.8,1
3.20,211.8,1
3.20,211.8,1
3.21,211.8,1
3.21,211.8,1
3.22,211.8,1
3.22,211.8,1
3.23,211.8,1
3.23,211.8,1
3.24,211.8,1
3.24,211.8,1
3.25,211.8,1
3.25,211.8,1
3.26,211.8,1
3.26,211.8,1
3.27,211.8,1
3.27,211.8,1
3.32,211.8,1
3.32,211.8,1
3.33,211.8,1
3.33,212.0,1
3.34,212.0,1
3.34,212.0,1
3.35,212.0,1
3.35,212.0,1
3.36,212.0,1
3.36,212.0,1
3.37,212.2,1
3.37,212.2,1
3.38,212.2,1
3.38,212.2,1
3.39,212.2,1
3.39,212.2,1
3.40,212.2,1
3.40,212.2,1
3.41,212.2,1
3.42,212.2,1
3.42,212.2,1
3.43,215.6,1
3.43,215.6,1
3.44,215.6,1
3.44,215.6,1
3.45,215.6,1
3.45,215.6,1
3.46,215.6,1
3.46,215.6,1
3.47,215.6,1
3.47,217.5,1
3.48,217.5,1
3.48,217.5,1
3.49,217.5,1
3.49,217.5,1
3.50,217.5,1
3.50,217.5,1
3.51,217.5,1
3.51,217.5,1
3.52,219.3,1
3.52,219.3,1
3.53,219.3,1
3.53,219.3,1
3.54,219.3,1
3.54,219.3,1
3.55,219.3,1
3.55,219.3,1
3.56,219.3,1
3.56,221.4,1
3.57,221.4,1
3.57,221.4,1
3.58,221.4,1
3.58,221.4,1
3.59,221.4,1
3.59,221.4,1
3.60,221.4,1
3.60,221.4,1
3.61,223.3,1
3.61,223.3,1
3.62,223.3,1
3.62,223.3,1
3.63,223.3,1
3.63,223.3,1
3.64,223.3,1
3.64,223.3,1
3.65,223.3,1
3.65,225.1,1
3.66,225.1,1
3.66,225.1,1
3.67,225.1,1
3.67,225.1,1
3.68,225.1,1
3.68,225.1,1
3.69,225.1,1
3.69,225.5,1
3.70,227.0,1
3.70,227.0,1
3.71,227.0,1
3.71,227.0,1
3.72,227.0,1
3.72,227.0,1
3.73,227.0,1
3.73,227.0,1
3.74,227.4,1
3.74,228.9,1
3.75,228.9,1
3.76,228.9,1
3.76,228.9,1
3.77,228.9,1
3.77,228.9,1
3.78,228.9,1
3.78,228.9,1
3.79,229.8,1
3.79,230.8,1
3.80,230.8,1
3.80,230.8,1
3.81,230.8,1
3.81,230.8,1
3.82,230.8,1
3.86,232.6,1
3.87,232.6,1
3.87,232.6,1
3.88,232.6,1
3.88,234.5,1
3.89,234.5,1
3.89,234.5,1
3.90,234.5,1
3.90,234.5,1
3.91,234.5,1
3.91,234.5,1
3.92,234.5,1
3.92,234.7,1
3.93,236.6,1
3.93,236.6,1
3.94,236.6,1
3.94,236.6,1
3.95,236.6,1
3.95,236.6,1
3.96,236.6,1
3.96,236.6,1
3.97,237.3,1
3.97,238.5,1
3.98,238.5,1
3.98,238.5,1
3.99,238.5,1
3.99,238.5,1
4.00,238.5,1
4.00,238.5,1
4.01,238.5,1
4.01,239.2,1
4.02,240.3,1
4.02,240.3,1
4.03,240.3,1
4.03,240.3,1
4.04,240.3,1
4.04,240.3,1
4.05,240.3,1
4.05,240.3,1
4.06,241.6,1
4.06,242.2,1
4.07,242.2,1
4.07,242.2,1
4.08,242.2,1
4.08,242.2,1
4.09,242.2,1
4.09,242.2,1
4.10,242.2,1
4.10,243.3,1
4.11,244.1,1
4.11,244.1,1
4.12,244.1,1
4.12,244.1,1
4.13,244.1,1
4.13,244.1,1
4.14,244.1,1
4.15,244.1,1
4.15,245.8,1
4.16,246.0,1
4.16,246.0,1
4.17,246.0,1
4.17,246.0,1
4.18,246.0,1
4.18,246.0,1
4.19,246.0,1
4.19,246.0,1
4.20,247.8,1
4.20,247.8,1
4.21,247.8,1
4.21,247.8,1
4.22,247.8,1
4.22,247.8,1
4.23,247.8,1
4.23,247.8,1
4.24,247.8,1
4.24,249.9,1
4.25,249.9,1
4.25,249.9,1
4.26,249.9,1
4.26,249.9,1
4.27,249.9,1
4.27,249.9,1
4.28,249.9,1
4.28,249.9,1
4.29,251.8,1
4.29,251.8,1
4.30,251.8,1
4.30,251.8,1
4.31,251.8,1
4.31,251.8,1
4.32,251.8,1
4.32,251.8,1
4.33,251.8,1
4.33,253.6,1
4.34,253.6,1
4.34,253.6,1
4.35,253.6,1
4.35,253.6,1
4.36,253.6,1
4.40,255.5,1
4.41,255.5,1
4.41,255.5,1
4.42,255.5,1
4.42,257.4,1
4.43,257.4,1
4.43,257.4,1
4.44,257.4,1
4.44,257.4,1
4.45,257.4,1
4.45,257.4,1
4.46,257.4,1
4.46,257.4,1
4.47,259.3,1
4.47,259.3,1
4.48,259.3,1
4.48,259.3,1
4.49,259.3,1
4.49,259.3,1
4.50,259.3,1
4.50,259.3,1
4.51,259.3,1
4.51,261.1,1
4.52,261.1,1
4.52,261.1,1
4.53,261.1,1
4.53,261.1,1
4.54,261.1,1
4.55,261.1,1
4.55,261.1,1
4.56,261.1,1
4.56,263.2,1
4.57,263.2,1
4.57,263.2,1
4.58,263.2,1
4.58,263.2,1
4.59,263.2,1
4.59,263.2,1
4.60,263.2,1
4.60,263.2,1
4.61,265.1,1
4.61,265.1,1
4.62,265.1,1
4.62,265.1,1
4.63,265.1,1
4.63,265.1,1
4.64,265.1,1
4.64,265.1,1
4.65,265.1,1
4.65,267.0,1
4.66,267.0,1
4.66,267.0,1
4.67,267.0,1
4.67,267.0,1
4.68,267.0,1
4.68,267.0,1
4.69,267.0,1
4.69,267.0,1
4.70,268.8,1
4.70,268.8,1
4.71,268.8,1
4.71,268.8,1
4.72,268.8,1
4.72,268.8,1
4.73,268.8,1
4.73,268.8,1
4.74,280.9,1
4.74,310.9,1
4.75,326.9,1
4.75,327.1,1
4.76,327.3,1
4.76,327.5,1
4.77,328.4,1
4.77,350.9,1
4.78,372.9,1
4.78,396.9,1
4.79,418.9,1
4.79,442.9,1
4.80,460.6,1
4.80,460.6,1
4.81,460.6,1
4.81,460.6,1
4.82,460.6,1
4.82,460.6,1
4.83,460.6,1
4.83,460.6,1
4.84,460.6,1
4.84,460.6,1
4.85,460.6,1
4.85,460.6,1
4.86,460.6,1
4.86,460.6,1
4.87,460.6,1
4.87,460.6,1
4.88,460.6,1
4.89,460.6,1
4.89,460.6,1
4.90,460.6,1
4.90,460.6,1
4.95,460.6,1
4.95,460.6,1
4.96,460.6,1
4.96,460.6,1
4.97,460.6,1
4.97,460.6,1
4.98,460.6,1
4.98,460.6,1
4.99,460.6,1
4.99,460.6,1
5.00,460.6,1
5.00,460.6,1
5.01,460.6,1
5.01,460.6,1
5.02,460.6,1
5.02,460.6,1
5.03,460.6,1
5.03,339.4,1
5.04,353.4,1
5.04,355.2,1
5.05,364.4,1
5.05,375.0,1
5.06,375.0,1
5.06,375.0,1
5.07,375.0,1
5.07,375.0,1
5.08,375.0,1
5.08,376.3,1
5.09,383.7,1
5.09,383.7,1
5.10,385.9,1
5.10,385.9,1
5.11,385.9,1
5.11,385.9,1
5.12,385.9,1
5.12,385.9,1
5.13,385.9,1
5.13,385.9,1
5.14,385.9,1
5.14,385.9,1
5.15,385.9,1
5.15,385.9,1
5.16,385.9,1
5.16,385.9,1
5.17,385.9,1
5.17,386.2,1
5.18,395.5,1
5.18,395.5,1
5.19,395.5,1
5.19,395.5,1
5.20,395.5,1
5.20,395.5,1
5.21,395.5,1
5.21,395.5,1
5.22,395.5,1
5.22,395.5,1
5.23,395.5,1
5.23,395.5,1
5.24,395.5,1
5.24,395.5,1
5.25,395.5,1
5.25,395.5,1
5.26,395.5,1
5.26,395.5,1
5.27,395.5,1
5.27,395.5,1
5.28,395.5,1
5.29,395.5,1
5.29,395.5,1
5.30,395.5,1
5.30,395.5,1
5.31,395.5,1
5.31,395.5,1
5.32,395.5,1
5.32,395.5,1
5.33,395.5,1
5.33,395.5,1
5.34,395.5,1
5.34,395.5,1
5.35,395.5,1
5.35,395.5,1
5.36,395.5,1
5.36,395.5,1
5.37,395.5,1
5.37,395.5,1
5.38,395.5,1
5.38,395.5,1
5.39,395.5,1
5.39,395.5,1
5.40,395.5,1
5.40,395.5,1
5.41,395.5,1
5.41,395.5,1
5.42,405.2,1
5.42,405.2,1
5.43,405.2,1
5.43,405.2,1
5.44,405.2,1
5.44,405.2,1
5.49,396.3,1
5.49,396.3,1
5.50,396.3,1
5.50,396.3,1
5.51,396.3,1
5.51,396.3,1
5.52,396.3,1
5.52,396.3,1
5.53,396.3,1
5.53,396.3,1
5.54,396.3,1
5.54,396.3,1
5.55,396.3,1
5.55,396.3,1
5.56,396.3,1
5.56,396.3,1
5.57,396.3,1
5.57,396.3,1
5.58,396.3,1
5.58,396.3,1
5.59,396.3,1
5.59,396.3,1
5.60,396.3,1
5.60,396.3,1
5.61,396.3,1
5.61,396.3,1
5.62,396.3,1
5.62,396.3,1
5.63,396.3,1
5.63,396.3,1
5.64,396.3,1
5.64,396.3,1
5.65,396.3,1
5.65,400.1,1
5.66,405.0,1
5.66,405.0,1
5.67,405.0,1
5.67,405.0,1
5.68,405.0,1
5.68,405.0,1
5.69,405.0,1
5.70,405.0,1
5.70,395.5,1
5.71,395.5,1
5.71,395.5,1
5.72,395.5,1
5.72,395.5,1
5.73,395.5,1
5.73,395.5,1
5.74,395.5,1
5.74,395.5,1
5.75,395.5,1
5.75,395.5,1
5.76,395.5,1
5.76,395.5,1
5.77,395.5,1
5.77,369.2,1
5.78,373.7,1
5.78,383.1,1
5.79,383.1,1
5.79,383.1,1
5.80,383.1,1
5.80,392.9,1
5.81,394.2,1
5.81,394.4,1
5.82,394.4,1
5.82,394.4,1
5.83,394.4,1
5.83,394.4,1
5.84,394.4,1
5.84,394.4,1
5.85,394.4,1
5.85,394.4,1
5.86,394.4,1
5.86,394.4,1
5.87,394.4,1
5.87,370.9,1
5.88,370.9,1
5.88,370.9,1
5.89,370.9,1
5.89,371.1,1
5.90,371.1,1
5.90,371.1,1
5.91,371.1,1
5.91,371.1,1
5.92,379.6,1
5.92,387.0,1
5.93,387.0,1
5.93,387.0,1
5.94,387.0,1
5.94,387.0,1
5.95,387.0,1
5.95,390.8,1
5.96,395.8,1
5.96,395.8,1
5.97,395.8,1
5.97,395.8,1
5.98,395.8,1
5.98,395.8,1
6.03,395.8,1
6.04,395.8,1
6.04,395.8,1
6.05,405.6,1
6.05,405.6,1
6.06,405.6,1
6.06,405.6,1
6.07,405.6,1
6.07,405.6,1
6.08,405.6,1
6.08,405.6,1
6.09,405.6,1
6.09,493.5,1
6.10,674.0,1
6.11,861.6,1
6.11,935.1,1
6.12,939.1,1
6.12,939.1,1
6.13,948.3,1
6.13,966.5,1
6.14,991.4,1
6.14,1018.1,1
6.15,1044.1,1
6.15,1070.2,1
6.16,1096.3,1
6.16,1121.6,1
6.17,1143.3,1
6.17,1185.5,1
6.18,1210.8,1
6.18,1249.7,1
6.19,1249.7,1
6.19,1249.7,1
6.20,1249.7,1
6.20,1249.7,1
6.21,1253.9,1
6.21,1270.9,1
6.22,1275.2,1
6.22,1275.2,1
6.23,1244.4,1
6.23,1145.0,1
6.24,1041.7,1
6.25,942.8,1
6.25,974.9,1
6.26,974.9,1
6.26,974.9,1
6.27,974.9,1
6.27,974.9,1
6.28,974.9,1
6.28,1002.5,1
6.29,1068.1,1
6.29,1081.4,1
6.30,1088.1,1
6.30,1091.9,1
6.31,1091.9,1
6.31,1100.9,1
6.32,1167.5,1
6.32,1200.5,1
6.33,1208.1,1
6.33,1216.4,1
6.34,1235.2,1
6.34,1273.7,1
6.35,1321.6,1
6.35,1324.1,1
6.36,1327.2,1
6.36,1343.2,1
6.37,1363.7,1
6.37,1409.5,1
6.38,1419.8,1
6.38,1423.8,1
6.39,1428.4,1
6.39,1428.4,1
6.40,1428.4,1
6.41,1428.4,1
6.41,1428.4,1
6.42,1428.4,1
6.42,1428.4,1
6.43,1428.4,1
6.43,1428.4,1
6.44,1428.4,1
6.44,1428.4,1
6.45,1428.4,1
6.45,1428.4,1
6.46,1428.6,1
6.46,1438.7,1
6.47,1459.6,1
6.47,1480.7,1
6.48,1480.7,1
6.48,1482.8,1
6.49,1500.1,1
6.49,1528.6,1
6.50,1569.8,1
6.50,1586.4,1
6.51,1593.9,1
6.51,1610.8,1
6.52,1641.1,1
6.52,1685.7,1
6.53,1734.9,1
6.58,1885.3,1
6.59,1885.3,1
6.60,1885.3,1
6.60,1885.3,1
6.61,1885.3,1
6.61,1885.3,1
6.62,1885.3,1
6.62,1885.3,1
6.63,1885.3,1
6.63,1885.3,1
6.64,1885.3,1
6.65,1809.0,1
6.65,1732.7,1
6.66,1603.3,1
6.66,1514.3,1
6.67,1476.1,1
6.67,1438.0,1
6.68,1323.6,1
6.68,1170.9,1
6.69,1109.4,1
6.69,1018.3,1
6.70,1018.3,1
6.70,980.2,1
6.71,980.2,1
6.71,980.2,1
6.72,980.2,1
6.72,980.2,1
6.73,980.2,1
6.73,980.2,1
6.74,980.2,1
6.74,980.2,1
6.75,980.2,1
6.75,980.2,1
6.76,980.2,1
6.76,980.2,1
6.77,980.2,1
6.77,980.2,1
6.78,980.2,1
6.78,980.2,1
6.79,980.2,1
6.79,980.2,1
6.80,980.2,1
6.80,980.2,1
6.81,980.2,1
6.81,980.2,1
6.82,980.2,1
6.82,980.2,1
6.83,980.2,1
6.83,989.9,1
6.84,989.9,1
6.84,989.9,1
6.85,989.9,1
6.85,989.9,1
6.86,989.9,1
6.86,989.9,1
6.87,989.9,1
6.87,989.9,1
6.88,973.3,1
6.88,1011.3,1
6.89,1151.7,1
6.89,1223.2,1
6.90,1223.2,1
6.91,1223.2,1
6.91,1223.2,1
6.92,1223.2,1
6.92,1265.4,1
6.93,1306.7,1
6.93,1306.7,1
6.94,1306.7,1
6.94,1306.7,1
6.95,1306.7,1
6.95,1306.7,1
6.96,1306.7,1
6.96,1306.7,1
6.97,1306.7,1
6.97,1306.7,1
6.98,1306.7,1
6.98,1306.7,1
6.99,1306.7,1
6.99,1306.7,1
7.00,1306.7,1
7.00,1306.7,1
7.01,1306.7,1
7.02,1293.4,1
7.02,1293.8,1
7.03,1293.8,1
7.03,1293.8,1
7.04,1293.8,1
7.04,1293.8,1
7.05,1293.8,1
7.05,1293.8,1
7.06,1293.8,1
7.06,1321.0,1
7.07,1341.1,1
7.07,1341.1,1
7.08,1341.1,1
7.08,1341.1,1
7.13,1467.7,1
7.14,1485.2,1
7.14,1509.3,1
7.15,1538.7,1
7.16,1541.9,1
7.16,1541.9,1
7.17,1541.9,1
7.17,1541.9,1
7.18,1541.9,1
7.18,1541.9,1
7.19,1541.9,1
7.19,1541.9,1
7.20,1541.9,1
7.20,1541.9,1
7.21,1541.9,1
7.21,1541.9,1
7.22,1542.1,1
7.22,1542.4,1
7.23,1542.8,1
7.23,1547.2,1
7.24,1551.9,1
7.24,1560.9,1
7.25,1568.9,1
7.25,1571.1,1
7.26,1575.2,1
7.26,1596.0,1
7.27,1605.9,1
7.27,1616.7,1
7.28,1626.9,1
7.28,1648.2,1
7.29,1667.3,1
7.29,1689.9,1
7.30,1726.2,1
7.31,1761.2,1
7.31,1778.4,1
7.32,1795.4,1
7.32,1821.2,1
7.33,1844.5,1
7.33,1852.9,1
7.34,1873.9,1
7.34,1882.8,1
7.35,1882.8,1
7.35,1882.8,1
7.36,1882.8,1
7.36,1882.8,1
7.37,1882.8,1
7.37,1882.8,1
7.38,1882.8,1
7.38,1882.8,1
7.39,1882.8,1
7.39,1882.8,1
7.40,1882.8,1
7.40,1882.8,1
7.41,1882.8,1
7.41,1882.8,1
7.42,1882.8,1
7.42,1882.8,1
7.43,1882.8,1
7.43,1882.8,1
7.44,1882.8,1
7.45,1882.8,1
7.45,1882.8,1
7.46,1882.8,1
7.46,1884.9,1
7.47,1889.0,1
7.47,1889.4,1
7.48,1792.5,1
7.48,1681.2,1
7.49,1555.3,1
7.49,1509.5,1
7.50,1472.3,1
7.50,1472.3,1
7.51,1326.9,1
7.51,1264.6,1
7.52,1169.2,1
7.52,1085.0,1
7.53,1019.2,1
7.53,968.3,1
7.54,968.3,1
7.54,968.3,1
7.55,968.3,1
7.55,968.3,1
7.56,968.3,1
7.56,968.3,1
7.57,968.3,1
7.57,968.3,1
7.58,968.3,1
7.58,968.3,1
7.59,968.3,1
7.59,968.3,1
7.60,968.3,1
7.60,968.3,1
