t_s,rss_total_mb,n_procs
1.14,121.7,1
1.15,121.7,1
1.15,122.2,1
1.16,122.2,1
1.16,122.2,1
1.17,122.2,1
1.17,123.4,1
1.18,124.3,1
1.18,124.3,1
1.19,124.3,1
1.19,124.3,1
1.20,124.7,1
1.20,125.2,1
1.21,125.2,1
1.21,125.6,1
1.22,125.6,1
1.22,126.8,1
1.23,126.9,1
1.23,127.3,1
1.24,127.3,1
1.24,127.3,1
1.25,127.7,1
1.25,128.1,1
1.26,128.1,1
1.26,128.8,1
1.27,129.6,1
1.27,129.8,1
1.28,129.9,1
1.28,130.1,1
1.29,130.1,1
1.29,130.7,1
1.30,131.1,1
1.30,131.2,1
1.31,131.2,1
1.31,131.4,1
1.32,131.4,1
1.32,131.8,1
1.33,131.8,1
1.33,132.0,1
1.34,132.2,1
1.35,132.2,1
1.35,132.8,1
1.36,132.8,1
1.36,132.9,1
1.37,133.3,1
1.37,133.5,1
1.38,133.9,1
1.38,134.2,1
1.39,134.6,1
1.39,134.8,1
1.40,135.6,1
1.40,135.9,1
1.41,136.1,1
1.41,137.8,1
1.42,137.8,1
1.42,138.0,1
1.43,138.6,1
1.43,138.6,1
1.44,138.6,1
1.44,138.9,1
1.45,139.1,1
1.45,139.1,1
1.46,139.3,1
1.46,139.3,1
1.47,139.7,1
1.47,139.7,1
1.48,139.9,1
1.48,140.2,1
1.49,140.6,1
1.49,140.6,1
1.50,143.6,1
1.50,144.0,1
1.51,144.2,1
1.51,144.6,1
1.52,144.9,1
1.52,145.1,1
1.53,145.3,1
1.53,145.5,1
1.54,145.9,1
1.54,146.4,1
1.55,146.8,1
1.55,146.8,1
1.56,147.0,1
1.56,147.2,1
1.57,147.2,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.67,148.1,1
1.68,148.1,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.5,1
1.70,148.5,1
1.71,148.7,1
1.71,148.7,1
1.72,149.1,1
1.72,149.1,1
1.73,149.2,1
1.73,149.6,1
1.74,149.6,1
1.74,149.8,1
1.75,150.0,1
1.75,150.2,1
1.76,150.2,1
1.76,150.2,1
1.77,150.4,1
1.77,150.4,1
1.78,150.6,1
1.78,150.6,1
1.79,150.6,1
1.79,150.8,1
1.80,150.8,1
1.80,150.8,1
1.81,151.1,1
1.81,151.1,1
1.82,151.3,1
1.82,151.3,1
1.83,151.3,1
1.83,151.3,1
1.84,151.3,1
1.84,151.5,1
1.85,151.5,1
1.85,151.7,1
1.86,152.1,1
1.86,152.2,1
1.87,152.4,1
1.87,152.6,1
1.88,152.6,1
1.88,152.6,1
1.89,152.8,1
1.89,152.8,1
1.90,153.2,1
1.90,153.4,1
1.91,154.3,1
1.91,154.7,1
1.92,154.7,1
1.92,154.9,1
1.93,154.9,1
1.93,154.9,1
1.94,155.1,1
1.94,155.4,1
1.95,155.6,1
1.96,155.8,1
1.96,155.8,1
1.97,156.2,1
1.97,156.2,1
1.98,156.4,1
1.98,156.8,1
1.99,157.9,1
1.99,158.1,1
2.00,158.1,1
2.00,158.4,1
2.01,159.2,1
2.01,159.8,1
2.02,160.1,1
2.02,160.1,1
2.03,160.5,1
2.03,160.5,1
2.04,161.2,1
2.04,162.0,1
2.05,162.2,1
2.05,162.2,1
2.06,162.2,1
2.06,162.2,1
2.07,162.2,1
2.07,162.2,1
2.08,162.2,1
2.08,162.6,1
2.09,162.8,1
2.09,162.8,1
2.10,162.8,1
2.10,164.1,1
2.11,164.1,1
2.11,164.1,1
2.12,164.1,1
2.12,164.4,1
2.13,164.6,1
2.13,164.6,1
2.14,164.8,1
2.14,165.8,1
2.15,165.9,1
2.15,166.3,1
2.16,166.7,1
2.16,170.2,1
2.17,173.6,1
2.21,198.1,1
2.22,198.1,1
2.22,198.1,1
2.23,198.1,1
2.23,198.1,1
2.24,198.1,1
2.24,198.1,1
2.25,198.1,1
2.25,198.1,1
2.26,198.1,1
2.26,198.1,1
2.27,198.1,1
2.27,198.1,1
2.28,198.1,1
2.28,198.1,1
2.29,198.1,1
2.29,198.1,1
2.30,198.1,1
2.30,198.1,1
2.31,198.1,1
2.31,198.1,1
2.32,198.1,1
2.32,198.1,1
2.33,198.1,1
2.33,198.1,1
2.34,198.1,1
2.34,198.1,1
2.35,198.1,1
2.35,198.1,1
2.36,198.1,1
2.36,198.1,1
2.37,198.1,1
2.37,198.1,1
2.38,198.1,1
2.38,198.1,1
2.39,198.1,1
2.39,198.1,1
2.40,198.1,1
2.40,198.1,1
2.41,198.1,1
2.41,198.1,1
2.42,198.1,1
2.42,198.1,1
2.43,198.1,1
2.43,198.1,1
2.44,198.2,1
2.44,198.2,1
2.45,198.2,1
2.45,198.2,1
2.46,198.2,1
2.46,198.2,1
2.47,198.2,1
2.47,198.2,1
2.48,198.2,1
2.48,198.2,1
2.49,198.8,1
2.49,198.8,1
2.50,200.7,1
2.51,211.6,1
2.51,209.5,1
2.52,213.6,1
2.52,206.3,1
2.53,214.1,1
2.53,204.5,1
2.54,217.9,1
2.54,221.8,1
2.55,223.9,1
2.55,227.9,1
2.56,229.2,1
2.56,232.1,1
2.57,232.1,1
2.57,232.1,1
2.58,232.3,1
2.58,232.5,1
2.59,232.5,1
2.59,232.5,1
2.60,232.5,1
2.60,232.5,1
2.61,239.5,1
2.61,316.5,1
2.62,402.6,1
2.62,426.6,1
2.63,481.5,1
2.63,500.0,1
2.64,543.3,1
2.64,603.7,1
2.65,626.0,1
2.65,650.3,1
2.66,680.5,1
2.66,704.2,1
2.67,712.5,1
2.67,740.8,1
2.68,761.7,1
2.68,761.9,1
2.69,761.9,1
2.69,761.9,1
2.70,761.9,1
2.70,761.9,1
2.71,761.9,1
2.75,780.5,1
2.76,785.4,1
2.76,785.4,1
2.77,785.4,1
2.77,812.1,1
2.78,814.8,1
2.79,817.0,1
2.79,819.8,1
2.80,819.8,1
2.80,817.7,1
2.81,817.7,1
2.81,817.7,1
2.82,811.9,1
2.82,806.6,1
2.83,806.6,1
2.83,805.1,1
2.84,805.1,1
2.84,805.1,1
2.85,805.1,1
2.85,805.1,1
2.86,805.1,1
2.86,805.1,1
2.87,805.1,1
2.87,819.1,1
2.88,844.3,1
2.88,846.9,1
2.89,846.9,1
2.89,844.9,1
2.90,851.8,1
2.90,851.8,1
2.91,851.8,1
2.91,851.8,1
2.92,851.8,1
2.92,854.1,1
2.93,854.1,1
2.93,854.1,1
2.94,854.1,1
2.94,854.1,1
2.95,860.9,1
2.95,860.9,1
2.96,860.9,1
2.96,860.9,1
2.97,860.9,1
2.97,860.9,1
2.98,860.9,1
2.98,860.9,1
2.99,860.9,1
2.99,860.9,1
3.00,860.9,1
3.00,860.9,1
3.01,860.9,1
3.01,860.9,1
3.02,860.9,1
3.02,860.9,1
3.03,860.9,1
3.03,860.9,1
3.04,860.9,1
3.04,860.9,1
3.05,863.9,1
3.05,863.9,1
3.06,864.7,1
3.07,864.7,1
3.07,865.3,1
3.08,868.4,1
3.08,868.4,1
3.09,868.4,1
3.09,869.9,1
3.10,869.9,1
3.10,870.7,1
3.11,870.7,1
3.11,870.7,1
3.12,871.4,1
3.12,871.4,1
3.13,871.4,1
3.13,871.4,1
3.14,874.4,1
3.14,874.4,1
3.15,874.4,1
3.15,823.5,1
3.16,814.8,1
3.16,815.0,1
3.17,815.0,1
3.17,815.7,1
3.18,815.7,1
3.18,816.5,1
3.19,696.2,1
3.19,575.9,1
3.20,575.9,1
3.20,575.9,1
3.21,575.9,1
3.21,575.9,1
3.22,515.8,1
3.22,515.8,1
3.23,455.6,1
3.23,455.6,1
3.24,367.6,1
3.24,367.6,1
3.25,367.6,1
3.25,367.6,1
3.30,368.7,1
3.30,369.4,1
3.31,369.4,1
3.31,369.4,1
3.32,370.9,1
3.32,370.9,1
3.33,370.9,1
3.33,370.9,1
3.34,370.9,1
3.34,370.9,1
3.35,370.9,1
3.35,370.9,1
3.36,370.9,1
3.36,370.9,1
3.37,370.9,1
3.37,370.9,1
3.38,370.9,1
3.38,370.9,1
3.39,370.9,1
3.39,370.9,1
3.40,370.9,1
3.40,370.9,1
3.41,370.9,1
3.41,370.9,1
3.42,370.9,1
3.42,370.9,1
3.43,370.9,1
3.44,370.9,1
3.44,370.9,1
3.45,370.9,1
3.45,370.9,1
3.46,370.9,1
3.46,370.9,1
3.47,370.9,1
3.47,370.9,1
3.48,370.9,1
3.48,370.9,1
3.49,370.9,1
3.49,370.9,1
3.50,370.9,1
3.50,370.9,1
3.51,370.9,1
3.51,370.9,1
3.52,370.9,1
3.52,370.9,1
3.53,370.9,1
3.53,370.9,1
3.54,370.9,1
3.54,370.9,1
3.55,370.9,1
3.55,370.9,1
3.56,370.9,1
3.56,370.9,1
3.57,370.9,1
3.57,370.9,1
3.58,370.9,1
3.58,370.9,1
3.59,370.9,1
3.59,370.9,1
3.60,370.9,1
3.60,370.9,1
3.61,370.9,1
3.61,370.9,1
3.62,370.9,1
3.62,370.9,1
3.63,370.9,1
3.63,370.9,1
3.64,370.9,1
3.64,370.9,1
3.65,370.9,1
3.65,370.9,1
3.66,370.9,1
3.66,370.9,1
3.67,370.9,1
3.67,370.9,1
3.68,370.9,1
3.68,370.9,1
3.69,370.9,1
3.69,370.9,1
3.70,370.9,1
3.70,370.9,1
3.71,370.9,1
3.71,370.9,1
3.72,370.9,1
3.72,370.9,1
3.73,370.9,1
3.73,370.9,1
3.74,370.9,1
3.74,370.9,1
3.75,370.9,1
3.75,370.9,1
3.76,370.9,1
3.77,370.9,1
3.77,370.9,1
3.78,370.9,1
3.78,370.9,1
3.79,370.9,1
3.79,370.9,1
3.80,370.9,1
3.84,370.9,1
3.85,370.9,1
3.85,370.9,1
3.86,370.9,1
3.86,370.9,1
3.87,370.9,1
3.87,370.9,1
3.88,370.9,1
3.88,370.9,1
3.89,370.9,1
3.89,370.9,1
3.90,370.9,1
3.90,370.9,1
3.91,370.9,1
3.91,370.9,1
3.92,370.9,1
3.92,370.9,1
3.93,370.9,1
3.93,370.9,1
3.94,371.5,1
3.94,371.5,1
3.95,371.5,1
3.95,372.1,1
3.96,372.1,1
3.96,372.8,1
3.97,372.8,1
3.97,373.2,1
3.98,373.6,1
3.98,373.6,1
3.99,380.6,1
3.99,378.8,1
4.00,382.1,1
4.00,382.1,1
4.01,382.1,1
4.01,385.5,1
4.02,389.1,1
4.02,391.4,1
4.03,395.1,1
4.03,396.8,1
4.04,399.5,1
4.04,399.7,1
4.05,413.8,1
4.05,483.1,1
4.06,534.4,1
4.06,556.2,1
4.07,605.2,1
4.07,677.6,1
4.08,679.3,1
4.08,679.3,1
4.09,709.2,1
4.09,741.3,1
4.10,741.3,1
4.10,766.7,1
4.11,789.0,1
4.11,789.0,1
4.12,789.0,1
4.12,789.0,1
4.13,789.0,1
4.13,789.0,1
4.14,789.0,1
4.14,789.0,1
4.15,810.4,1
4.16,850.7,1
4.16,850.7,1
4.17,850.7,1
4.17,850.7,1
4.18,850.7,1
4.18,850.7,1
4.19,850.7,1
4.19,850.7,1
4.20,850.7,1
4.20,850.7,1
4.21,850.7,1
4.21,870.7,1
4.22,906.2,1
4.22,906.2,1
4.23,906.2,1
4.23,906.2,1
4.24,906.2,1
4.24,906.2,1
4.25,906.2,1
4.25,908.3,1
4.26,914.4,1
4.26,914.4,1
4.27,914.4,1
4.27,914.4,1
4.28,914.4,1
4.28,914.4,1
4.29,914.4,1
4.29,914.4,1
4.30,914.4,1
4.30,914.4,1
4.31,914.4,1
4.31,914.4,1
4.32,914.4,1
4.32,914.4,1
4.33,914.4,1
4.33,914.4,1
4.34,914.4,1
4.38,897.2,1
4.39,897.2,1
4.39,897.2,1
4.40,897.2,1
4.40,897.2,1
4.41,897.2,1
4.41,897.2,1
4.42,901.0,1
4.42,911.1,1
4.43,911.1,1
4.44,911.1,1
4.44,911.1,1
4.45,911.1,1
4.45,911.1,1
4.46,911.1,1
4.46,911.1,1
4.47,866.0,1
4.47,866.0,1
4.48,866.0,1
4.48,866.0,1
4.49,866.0,1
4.49,866.0,1
4.50,866.0,1
4.50,866.0,1
4.51,866.0,1
4.51,866.0,1
4.52,866.0,1
4.52,866.0,1
4.53,866.0,1
4.53,866.0,1
4.54,866.0,1
4.54,866.0,1
4.55,866.0,1
4.55,866.0,1
4.56,866.0,1
4.56,866.0,1
4.57,870.5,1
4.57,870.5,1
4.58,870.5,1
4.58,870.5,1
4.59,870.5,1
4.59,870.5,1
4.60,870.5,1
4.60,870.5,1
4.61,870.5,1
4.61,870.5,1
4.62,870.5,1
4.62,870.5,1
4.63,870.5,1
4.63,870.5,1
4.64,810.7,1
4.64,676.1,1
4.65,578.9,1
4.65,464.3,1
4.66,464.3,1
4.66,379.9,1
4.67,379.2,1
4.67,379.2,1
4.68,379.2,1
4.68,379.2,1
4.69,379.2,1
4.69,379.2,1
4.70,379.2,1
4.70,379.2,1
4.71,379.2,1
4.71,379.2,1
4.72,379.2,1
4.72,379.2,1
4.73,379.2,1
4.73,379.2,1
4.74,379.2,1
4.75,379.2,1
4.75,379.2,1
4.76,379.2,1
4.76,379.2,1
4.77,379.2,1
4.77,379.2,1
4.78,379.2,1
4.78,379.2,1
4.79,379.2,1
4.79,379.2,1
4.80,379.2,1
4.80,379.2,1
4.81,379.2,1
4.81,379.2,1
4.82,379.2,1
4.82,379.2,1
4.83,379.2,1
4.83,379.2,1
4.84,379.2,1
4.84,379.2,1
4.85,379.2,1
4.85,379.2,1
4.86,379.2,1
4.86,379.2,1
4.87,379.2,1
4.87,379.2,1
4.88,379.2,1
4.88,379.2,1
4.93,379.2,1
4.93,379.2,1
4.94,379.2,1
4.94,379.2,1
4.95,379.2,1
4.95,379.2,1
4.96,379.2,1
4.96,379.2,1
4.97,379.2,1
4.97,379.2,1
4.98,379.2,1
4.98,379.2,1
4.99,379.2,1
4.99,379.2,1
5.00,379.2,1
5.00,379.2,1
5.01,379.2,1
5.01,379.2,1
5.02,379.2,1
5.02,379.2,1
5.03,379.2,1
5.03,379.2,1
5.04,379.2,1
5.04,379.2,1
5.05,379.2,1
5.05,379.2,1
5.06,379.2,1
5.06,379.2,1
5.07,379.2,1
5.07,379.2,1
5.08,379.2,1
5.08,379.2,1
5.09,379.2,1
5.09,379.2,1
5.10,379.2,1
5.10,379.2,1
5.11,379.2,1
5.11,379.2,1
5.12,379.2,1
5.13,379.2,1
5.13,379.2,1
5.14,379.2,1
5.14,379.2,1
5.15,379.2,1
5.15,379.2,1
5.16,379.2,1
5.16,379.2,1
5.17,379.2,1
5.17,379.2,1
5.18,379.2,1
5.18,379.2,1
5.19,379.2,1
5.19,379.2,1
5.20,379.2,1
5.20,379.2,1
5.21,379.2,1
5.21,379.2,1
5.22,379.2,1
5.22,379.2,1
5.23,379.2,1
5.23,379.2,1
5.24,379.2,1
5.24,379.2,1
5.25,379.2,1
5.25,379.2,1
5.26,379.2,1
5.26,379.2,1
5.27,386.4,1
5.27,386.4,1
5.28,386.4,1
5.28,386.4,1
5.29,386.4,1
5.29,386.4,1
5.30,389.9,1
5.30,393.4,1
5.31,397.0,1
5.31,397.0,1
5.32,397.0,1
5.32,448.4,1
5.33,491.8,1
5.33,544.7,1
5.34,576.4,1
5.34,649.6,1
5.35,676.6,1
5.35,676.6,1
5.36,685.5,1
5.36,736.6,1
5.37,738.6,1
5.37,745.4,1
5.38,784.8,1
5.38,787.4,1
5.39,787.4,1
5.39,787.4,1
5.40,787.4,1
5.40,787.4,1
5.41,787.4,1
5.41,787.4,1
5.42,790.4,1
5.42,838.3,1
5.47,845.3,1
5.48,845.3,1
5.48,850.8,1
5.49,895.7,1
5.49,900.9,1
5.50,900.9,1
5.50,900.9,1
5.51,900.9,1
5.51,900.9,1
5.52,900.9,1
5.52,900.9,1
5.53,904.3,1
5.53,909.4,1
5.54,909.4,1
5.54,909.4,1
5.55,909.4,1
5.55,909.4,1
5.56,909.4,1
5.56,909.4,1
5.57,909.4,1
5.57,909.4,1
5.58,909.4,1
5.58,909.4,1
5.59,909.7,1
5.59,909.7,1
5.60,909.7,1
5.60,909.7,1
5.61,909.7,1
5.61,909.7,1
5.62,909.7,1
5.62,909.7,1
5.63,909.7,1
5.63,891.2,1
5.64,891.2,1
5.64,891.2,1
5.65,891.2,1
5.65,891.2,1
5.66,891.2,1
5.66,891.2,1
5.67,891.2,1
5.67,891.2,1
5.68,891.2,1
5.68,891.2,1
5.69,892.7,1
5.69,910.4,1
5.70,911.8,1
5.70,911.8,1
5.71,911.8,1
5.71,911.8,1
5.72,911.8,1
5.72,911.8,1
5.73,912.3,1
5.73,912.6,1
5.74,891.9,1
5.74,876.7,1
5.75,876.7,1
5.75,876.7,1
5.76,876.7,1
5.76,876.7,1
5.77,876.7,1
5.78,876.7,1
5.78,876.6,1
5.79,876.6,1
5.79,876.6,1
5.80,876.6,1
5.80,876.6,1
5.81,876.6,1
5.81,876.6,1
5.82,876.6,1
5.82,876.6,1
5.83,876.6,1
5.83,876.6,1
5.84,876.6,1
5.84,876.6,1
5.85,876.6,1
5.85,876.6,1
5.86,876.6,1
5.86,876.6,1
5.87,876.6,1
5.87,876.6,1
5.88,876.6,1
5.88,876.6,1
5.89,876.6,1
5.89,876.6,1
5.90,876.6,1
5.90,857.8,1
5.91,740.2,1
5.91,642.7,1
5.92,642.7,1
5.92,642.7,1
5.93,594.2,1
5.93,594.2,1
5.94,526.9,1
5.94,460.6,1
5.95,398.0,1
5.95,398.0,1
5.96,398.0,1
5.96,398.0,1
5.97,398.0,1
6.01,398.0,1
6.02,398.0,1
6.02,398.0,1
6.03,398.0,1
6.03,398.0,1
6.04,398.0,1
6.04,398.0,1
6.05,398.0,1
6.05,398.0,1
6.06,398.0,1
6.06,398.0,1
6.07,398.0,1
6.07,398.0,1
6.08,398.0,1
6.08,398.0,1
6.09,398.0,1
6.09,398.0,1
6.10,398.0,1
6.10,398.0,1
6.11,398.0,1
6.11,398.0,1
6.12,398.0,1
6.13,398.0,1
6.13,398.0,1
6.14,398.0,1
6.14,398.0,1
6.15,398.0,1
6.15,398.0,1
6.16,398.0,1
6.16,398.0,1
6.17,398.0,1
6.17,398.0,1
6.18,398.0,1
6.18,398.0,1
6.19,398.0,1
6.19,398.0,1
6.20,398.0,1
6.20,398.0,1
6.21,398.0,1
6.21,398.0,1
6.22,398.0,1
6.22,398.0,1
6.23,398.0,1
6.23,398.0,1
6.24,398.0,1
6.24,398.0,1
6.25,398.0,1
6.25,398.0,1
6.26,398.0,1
6.26,398.0,1
6.27,398.0,1
6.27,398.0,1
6.28,398.0,1
6.28,398.0,1
6.29,398.0,1
6.29,398.0,1
6.30,398.0,1
6.30,398.0,1
6.31,398.0,1
6.31,398.0,1
6.32,398.0,1
6.32,398.0,1
6.33,398.0,1
6.33,398.0,1
6.34,398.0,1
6.34,398.0,1
6.35,398.0,1
6.35,398.0,1
6.36,398.0,1
6.36,398.0,1
6.37,398.0,1
6.37,398.0,1
6.38,398.0,1
6.38,398.0,1
6.39,398.0,1
6.39,398.0,1
6.40,398.0,1
6.40,398.0,1
6.41,383.1,1
6.41,383.1,1
6.42,383.1,1
6.42,386.6,1
6.43,390.2,1
6.43,392.6,1
6.44,396.2,1
6.44,397.9,1
6.45,400.6,1
6.46,400.8,1
6.46,405.0,1
6.47,471.5,1
6.47,523.4,1
6.48,545.0,1
6.48,600.6,1
6.49,665.5,1
6.49,668.0,1
6.50,668.0,1
6.50,705.3,1
6.51,740.8,1
6.51,740.8,1
6.56,788.7,1
6.56,792.9,1
6.57,850.1,1
6.57,850.1,1
6.58,850.1,1
6.58,850.1,1
6.59,850.1,1
6.59,850.1,1
6.60,850.1,1
6.60,850.1,1
6.61,850.1,1
6.61,850.1,1
6.62,850.1,1
6.62,853.4,1
6.63,901.2,1
6.63,905.8,1
6.64,905.8,1
6.64,905.8,1
6.65,905.8,1
6.65,905.8,1
6.66,905.8,1
6.66,905.8,1
6.67,913.5,1
6.67,914.0,1
6.68,914.0,1
6.68,914.0,1
6.69,914.0,1
6.69,914.0,1
6.70,914.0,1
6.70,914.0,1
6.71,914.0,1
6.71,914.0,1
6.72,914.0,1
6.72,914.1,1
6.73,914.1,1
6.73,914.1,1
6.74,914.1,1
6.74,914.1,1
6.75,914.1,1
6.75,914.1,1
6.76,914.1,1
6.76,914.1,1
6.77,914.1,1
6.77,889.3,1
6.78,874.1,1
6.78,874.1,1
6.79,874.1,1
6.79,874.1,1
6.80,874.1,1
6.80,874.1,1
6.81,874.1,1
6.81,874.1,1
6.82,874.1,1
6.82,874.1,1
6.83,874.1,1
6.84,907.7,1
6.84,915.0,1
6.85,915.0,1
6.85,915.0,1
6.86,915.0,1
6.86,915.0,1
6.87,915.0,1
6.87,915.0,1
6.88,915.0,1
6.88,804.4,1
6.89,804.4,1
6.89,804.4,1
6.90,804.4,1
6.90,804.4,1
6.91,804.4,1
6.91,804.6,1
6.92,804.6,1
6.92,811.2,1
6.93,818.2,1
6.93,820.2,1
6.94,838.5,1
6.94,847.8,1
6.95,859.3,1
6.95,859.3,1
6.96,859.3,1
6.96,859.3,1
6.97,859.3,1
6.97,867.0,1
6.98,867.0,1
6.98,867.2,1
6.99,875.0,1
6.99,875.2,1
7.00,875.2,1
7.00,875.2,1
7.01,875.2,1
7.01,875.2,1
7.02,875.2,1
7.02,875.2,1
7.03,875.2,1
7.03,875.2,1
7.04,875.2,1
7.04,875.2,1
7.05,832.7,1
7.05,823.3,1
7.10,385.5,1
7.10,385.5,1
7.11,385.5,1
7.11,385.5,1
7.12,385.5,1
7.13,385.5,1
7.13,385.5,1
7.14,385.5,1
7.14,385.5,1
7.15,385.5,1
7.15,385.5,1
7.16,385.5,1
7.16,385.5,1
7.17,385.5,1
7.17,385.5,1
7.18,385.5,1
7.18,385.5,1
7.19,385.5,1
7.19,385.5,1
7.20,385.5,1
7.20,385.5,1
7.21,385.5,1
7.21,385.5,1
7.22,385.5,1
7.22,385.5,1
7.23,385.5,1
7.23,385.5,1
7.24,385.5,1
7.24,385.5,1
7.25,385.5,1
7.25,385.5,1
7.26,385.5,1
7.26,385.5,1
7.27,385.5,1
7.27,385.5,1
7.28,385.5,1
7.28,385.5,1
7.29,385.5,1
7.29,385.5,1
7.30,385.5,1
7.30,385.5,1
7.31,385.5,1
7.31,385.5,1
7.32,385.5,1
7.32,385.5,1
7.33,385.5,1
7.33,385.5,1
7.34,385.5,1
7.34,385.5,1
7.35,385.5,1
7.35,385.5,1
7.36,385.5,1
7.36,385.5,1
7.37,385.5,1
7.37,385.5,1
7.38,385.5,1
7.38,385.5,1
7.39,385.5,1
7.39,385.5,1
7.40,385.5,1
7.40,385.5,1
7.41,385.5,1
7.41,385.5,1
7.42,385.5,1
7.42,385.5,1
7.43,385.5,1
7.43,385.5,1
7.44,385.5,1
7.45,385.5,1
7.45,385.5,1
7.46,385.5,1
7.46,385.5,1
7.47,385.5,1
7.47,385.5,1
7.48,385.5,1
7.48,385.5,1
7.49,385.5,1
7.49,385.5,1
7.50,385.5,1
7.50,385.5,1
7.51,385.5,1
7.51,385.5,1
7.52,385.5,1
7.52,385.5,1
7.53,385.5,1
7.53,385.5,1
7.54,385.5,1
7.54,393.0,1
7.55,393.0,1
7.55,393.0,1
7.56,393.0,1
7.56,393.0,1
7.57,393.0,1
7.57,396.6,1
7.58,400.0,1
7.58,403.6,1
7.59,403.6,1
7.59,403.6,1
7.60,454.2,1
7.64,739.6,1
7.65,744.1,1
7.65,787.0,1
7.66,789.6,1
7.66,789.6,1
7.67,789.6,1
7.67,789.6,1
7.68,789.6,1
7.68,789.6,1
7.69,789.6,1
