t_s,rss_total_mb,n_procs
1.27,20.9,3
1.27,20.9,3
1.28,20.9,3
1.28,20.9,3
1.29,20.9,3
1.29,20.9,3
1.30,20.9,3
1.30,20.9,3
1.31,20.9,3
1.31,20.9,3
1.32,20.9,3
1.32,20.9,3
1.33,20.9,3
1.34,20.9,3
1.34,20.9,3
1.35,20.9,3
1.35,20.9,3
1.36,20.9,3
1.36,20.9,3
1.37,20.9,3
1.37,20.9,3
1.38,20.9,3
1.38,20.9,3
1.39,20.9,3
1.39,20.9,3
1.40,20.9,3
1.40,20.9,3
1.41,20.9,3
1.41,20.9,3
1.42,20.9,3
1.42,20.9,3
1.43,20.9,3
1.43,20.9,3
1.44,20.9,3
1.44,20.9,3
1.45,20.9,3
1.45,20.9,3
1.46,20.9,3
1.46,20.9,3
1.47,20.9,3
1.47,20.9,3
1.48,20.9,3
1.48,20.9,3
1.49,20.9,3
1.49,20.9,3
1.50,20.9,3
1.50,20.9,3
1.51,20.9,3
1.51,20.9,3
1.52,20.9,3
1.53,20.9,3
1.53,20.9,3
1.54,20.9,3
1.54,20.9,3
1.55,20.9,3
1.55,20.9,3
1.56,20.9,3
1.56,20.9,3
1.57,20.9,3
1.57,20.9,3
1.58,20.9,3
1.58,20.9,3
1.59,20.9,3
1.59,20.9,3
1.60,20.9,3
1.60,20.9,3
1.61,20.9,3
1.61,20.9,3
1.62,20.9,3
1.62,20.9,3
1.63,20.9,3
1.68,403.9,11
1.68,406.2,11
1.69,413.1,11
1.69,417.4,11
1.70,422.7,11
1.70,423.1,11
1.71,423.1,11
1.71,423.6,11
1.72,427.2,11
1.72,433.2,11
1.73,438.8,11
1.73,441.2,11
1.74,445.2,11
1.74,446.5,11
1.75,448.0,11
1.75,448.0,11
1.76,448.2,11
1.77,457.6,11
1.77,458.7,11
1.78,458.7,11
1.78,458.7,11
1.79,458.7,11
1.79,461.1,11
1.80,468.2,11
1.80,470.3,11
1.81,471.4,11
1.81,471.8,11
1.82,472.9,11
1.82,481.6,11
1.83,483.8,11
1.83,487.0,11
1.84,491.1,11
1.84,492.8,11
1.85,494.1,11
1.85,494.9,11
1.86,496.9,11
1.86,506.5,11
1.87,509.7,11
1.87,511.7,11
1.88,512.3,11
1.89,512.9,11
1.89,513.2,11
1.90,513.2,11
1.90,513.8,11
1.91,514.4,11
1.91,515.3,11
1.92,519.2,11
1.92,523.7,11
1.93,556.4,11
1.93,558.2,11
1.94,562.2,11
1.94,563.7,11
1.95,563.9,11
1.95,564.2,11
1.96,564.6,11
1.96,565.2,11
1.97,566.7,11
1.97,568.2,11
1.98,568.4,11
1.98,569.1,11
1.99,569.7,11
1.99,571.2,11
2.00,571.2,11
2.01,571.4,11
2.01,571.9,11
2.02,572.9,11
2.02,574.9,11
2.03,578.7,11
2.03,579.4,11
2.04,581.1,11
2.04,584.7,11
2.05,584.9,11
2.05,586.4,11
2.06,587.9,11
2.06,593.9,11
2.07,595.4,11
2.07,595.6,11
2.08,595.6,11
2.08,595.9,11
2.09,596.9,11
2.09,598.2,11
2.10,599.7,11
2.10,601.2,11
2.11,603.6,11
2.11,605.1,11
2.12,605.9,11
2.12,606.6,11
2.13,608.1,11
2.14,609.1,11
2.14,611.3,11
2.15,613.6,11
2.15,614.3,11
2.16,615.2,11
2.16,615.6,11
2.17,617.1,11
2.17,617.5,11
2.22,622.7,11
2.22,623.9,11
2.23,624.6,11
2.23,625.7,11
2.24,627.4,11
2.24,629.9,11
2.25,630.4,11
2.25,630.4,11
2.26,630.6,11
2.27,632.7,11
2.27,636.6,11
2.28,637.6,11
2.28,640.0,11
2.29,654.4,11
2.29,657.2,11
2.30,658.0,11
2.30,658.7,11
2.31,661.4,11
2.31,664.4,11
2.32,666.8,11
2.32,671.3,11
2.33,674.3,11
2.33,674.5,11
2.34,676.0,11
2.34,676.4,11
2.35,677.5,11
2.35,678.1,11
2.36,678.8,11
2.36,681.6,11
2.37,683.9,11
2.37,686.1,11
2.38,688.6,11
2.38,689.5,11
2.39,691.6,11
2.40,693.4,11
2.40,694.0,11
2.41,695.9,11
2.41,697.2,11
2.42,697.6,11
2.42,699.6,11
2.43,702.4,11
2.43,706.0,11
2.44,707.9,11
2.44,709.6,11
2.45,710.3,11
2.45,711.4,11
2.46,712.6,11
2.46,713.5,11
2.47,714.1,11
2.47,717.4,11
2.48,719.3,11
2.48,719.9,11
2.49,720.1,11
2.49,720.4,11
2.50,721.2,11
2.50,722.1,11
2.51,722.9,11
2.51,725.1,11
2.52,726.4,11
2.53,727.0,11
2.53,728.1,11
2.54,728.9,11
2.54,729.1,11
2.55,732.2,11
2.55,741.4,11
2.56,750.1,11
2.56,751.6,11
2.57,752.5,11
2.57,752.5,11
2.58,753.8,11
2.58,754.0,11
2.59,755.3,11
2.59,755.5,11
2.60,756.1,11
2.60,756.4,11
2.61,757.6,11
2.61,758.5,11
2.62,759.8,11
2.62,760.0,11
2.63,763.4,11
2.63,763.6,11
2.64,765.8,11
2.64,768.6,11
2.65,769.0,11
2.66,769.9,11
2.66,772.9,11
2.67,775.0,11
2.67,776.3,11
2.68,776.5,11
2.68,776.5,11
2.69,776.5,11
2.69,776.5,11
2.70,776.5,11
2.70,776.7,11
2.71,776.7,11
2.71,776.7,11
2.72,776.7,11
2.76,782.1,11
2.77,782.1,11
2.77,784.4,11
2.78,784.4,11
2.78,784.4,11
2.79,785.3,11
2.79,785.3,11
2.80,785.5,11
2.80,785.7,11
2.81,785.7,11
2.81,786.8,11
2.82,787.0,11
2.83,787.0,11
2.83,788.1,11
2.84,788.9,11
2.84,790.9,11
2.85,790.9,11
2.85,791.5,11
2.86,792.6,11
2.86,794.5,11
2.87,796.0,11
2.87,796.6,11
2.88,796.9,11
2.88,797.9,11
2.89,797.9,11
2.89,797.9,11
2.90,798.4,11
2.90,799.7,11
2.91,801.2,11
2.91,801.8,11
2.92,801.8,11
2.92,801.8,11
2.93,803.3,11
2.93,803.5,11
2.94,804.6,11
2.94,804.8,11
2.95,805.6,11
2.96,805.7,11
2.96,806.7,11
2.97,807.4,11
2.97,807.6,11
2.98,808.7,11
2.98,809.3,11
2.99,809.7,11
2.99,810.2,11
3.00,811.0,11
3.00,811.2,11
3.01,812.1,11
3.01,813.8,11
3.02,815.1,11
3.02,815.1,11
3.03,815.3,11
3.03,816.1,11
3.04,816.6,11
3.04,816.6,11
3.05,830.7,11
3.05,837.4,11
3.06,841.0,11
3.06,841.9,11
3.07,843.2,11
3.07,843.6,11
3.08,846.8,11
3.09,848.5,11
3.09,851.5,11
3.10,853.7,11
3.10,859.0,11
3.11,861.8,11
3.11,866.7,11
3.12,866.7,11
3.12,886.7,11
3.13,891.2,11
3.13,892.7,11
3.14,892.9,11
3.14,893.7,11
3.15,894.4,11
3.15,894.4,11
3.16,895.4,11
3.16,898.2,11
3.17,898.9,11
3.17,900.6,11
3.18,900.6,11
3.18,900.6,11
3.19,900.6,11
3.19,901.0,11
3.20,901.0,11
3.21,901.2,11
3.21,902.3,11
3.22,903.1,11
3.22,903.4,11
3.23,904.7,11
3.23,905.1,11
3.24,906.1,11
3.24,914.3,11
3.25,920.1,11
3.25,928.7,11
3.26,940.0,11
3.26,941.1,11
3.31,982.7,11
3.31,983.1,11
3.32,986.7,11
3.32,988.4,11
3.33,988.4,11
3.34,988.4,11
3.34,988.4,11
3.35,990.6,11
3.35,991.6,11
3.36,993.6,11
3.36,995.1,11
3.37,996.6,11
3.37,999.6,11
3.38,1000.9,11
3.38,1002.2,11
3.39,1003.4,11
3.39,1006.4,11
3.40,1011.2,11
3.40,1012.9,11
3.41,1014.2,11
3.41,1017.8,11
3.42,1021.7,11
3.42,1027.9,11
3.43,1038.8,11
3.43,1041.2,11
3.44,1049.1,11
3.44,1051.4,11
3.45,1052.9,11
3.46,1054.4,11
3.46,1058.1,11
3.47,1059.4,11
3.47,1061.1,11
3.48,1063.9,11
3.48,1064.9,11
3.49,1067.7,11
3.49,1070.9,11
3.50,1071.6,11
3.50,1075.0,11
3.51,1077.8,11
3.51,1079.3,11
3.52,1081.0,11
3.52,1081.0,11
3.53,1085.5,11
3.53,1087.7,11
3.54,1089.1,11
3.54,1089.6,11
3.55,1090.0,11
3.55,1090.7,11
3.56,1092.2,11
3.56,1093.7,11
3.57,1095.6,11
3.57,1104.1,11
3.58,1104.6,11
3.59,1104.6,11
3.59,1106.3,11
3.60,1108.9,11
3.60,1109.1,11
3.61,1109.3,11
3.61,1111.4,11
3.62,1113.6,11
3.62,1114.6,11
3.63,1120.0,11
3.63,1122.2,11
3.64,1125.1,11
3.64,1126.7,11
3.65,1127.3,11
3.65,1129.0,11
3.66,1129.4,11
3.66,1130.7,11
3.67,1130.7,11
3.67,1130.7,11
3.68,1130.7,11
3.68,1130.7,11
3.69,1130.7,11
3.69,1130.7,11
3.70,1130.9,11
3.71,1132.4,11
3.71,1135.4,11
3.72,1137.6,11
3.72,1139.7,11
3.73,1143.8,11
3.73,1144.0,11
3.74,1147.7,11
3.74,1150.7,11
3.75,1159.7,11
3.75,1163.5,11
3.76,1167.4,11
3.76,1170.4,11
3.77,1183.9,11
3.77,1205.1,11
3.78,1234.7,11
3.78,1272.2,11
3.79,1304.8,11
3.79,1345.2,11
3.80,1411.9,11
3.81,1449.6,11
3.86,1660.9,11
3.86,1676.0,11
3.87,1719.9,11
3.87,1766.4,11
3.88,1824.6,11
3.88,1938.6,11
3.89,1946.1,11
3.89,1939.0,11
3.90,1939.0,11
3.91,1940.1,11
3.91,1941.6,11
3.92,1956.1,11
3.92,1973.8,11
3.93,2026.4,11
3.93,2070.1,11
3.94,2074.3,11
3.94,2083.4,11
3.95,2084.1,11
3.95,2084.1,11
3.96,2086.5,11
3.96,2086.5,11
3.97,2086.5,11
3.98,2086.5,11
3.98,2095.1,11
3.99,2107.2,11
3.99,2123.5,11
4.00,2125.7,11
4.00,2128.0,11
4.01,2178.3,11
4.01,2186.9,11
4.02,2186.9,11
4.02,2186.9,11
4.03,2186.9,11
4.03,2186.9,11
4.04,2186.9,11
4.04,2186.9,11
4.05,2186.9,11
4.06,2198.9,11
4.06,2210.9,11
4.07,2219.0,11
4.07,2223.0,11
4.08,2223.0,11
4.08,2243.0,11
4.09,2283.0,11
4.09,2283.0,11
4.10,2283.0,11
4.10,2283.0,11
4.11,2283.0,11
4.11,2283.0,11
4.12,2285.0,11
4.13,2295.0,11
4.13,2303.0,11
4.14,2303.0,11
4.14,2303.0,11
4.15,2305.0,11
4.15,2315.0,11
4.16,2319.0,11
4.16,2347.0,11
4.17,2365.0,11
4.17,2365.0,11
4.18,2365.0,11
4.18,2365.0,11
4.19,2375.0,11
4.20,2384.1,11
4.20,2387.2,11
4.21,2387.2,11
4.21,2387.2,11
4.22,2387.2,11
4.22,2387.2,11
4.23,2387.2,11
4.23,2395.2,11
4.24,2412.4,11
4.24,2452.1,11
4.25,2452.9,11
4.25,2453.1,11
4.26,2453.1,11
4.26,2453.4,11
4.27,2453.6,11
4.28,2453.6,11
4.28,2453.6,11
4.29,2453.6,11
4.29,2453.6,11
4.30,2453.6,11
4.30,2453.8,11
4.31,2454.0,11
4.31,2462.7,11
4.32,2466.2,11
4.32,2467.0,11
4.33,2467.2,11
4.33,2467.2,11
4.34,2467.2,11
4.35,2467.4,11
4.35,2467.4,11
4.36,2467.6,11
4.41,2468.9,11
4.41,2469.1,11
4.42,2469.1,11
4.42,2469.1,11
4.43,2469.2,11
4.43,2469.2,11
4.44,2469.2,11
4.45,2469.4,11
4.45,2469.4,11
4.46,2469.4,11
4.46,2469.6,11
4.47,2469.6,11
4.47,2469.6,11
4.48,2469.6,11
4.48,2469.6,11
4.49,2469.6,11
4.49,2469.6,11
4.50,2469.6,11
4.50,2469.8,11
4.51,2469.8,11
4.51,2469.8,11
4.52,2469.8,11
4.53,2469.8,11
4.53,2469.8,11
4.54,2469.8,11
4.54,2470.0,11
4.55,2470.0,11
4.55,2470.0,11
4.56,2470.0,11
4.56,2470.0,11
4.57,2470.0,11
4.57,2470.0,11
4.58,2470.0,11
4.58,2470.0,11
4.59,2470.0,11
4.59,2470.0,11
4.60,2470.0,11
4.61,2470.0,11
4.61,2470.0,11
4.62,2470.0,11
4.62,2470.0,11
4.63,2470.0,11
4.63,2470.0,11
4.64,2470.0,11
4.64,2470.0,11
4.65,2470.0,11
4.65,2470.0,11
4.66,2470.0,11
4.66,2470.0,11
4.67,2470.0,11
4.67,2470.0,11
4.68,2470.0,11
4.69,2470.0,11
4.69,2470.0,11
4.70,2470.0,11
4.70,2470.0,11
4.71,2470.0,11
4.71,2470.0,11
4.72,2470.0,11
4.72,2470.0,11
4.73,2470.0,11
4.73,2470.0,11
4.74,2470.0,11
4.74,2470.0,11
4.75,2470.0,11
4.76,2470.0,11
4.76,2470.0,11
4.77,2470.0,11
4.77,2470.0,11
4.78,2470.0,11
4.78,2470.0,11
4.79,2470.0,11
4.79,2470.0,11
4.80,2470.0,11
4.80,2470.0,11
4.81,2470.0,11
4.81,2470.0,11
4.82,2470.0,11
4.82,2470.0,11
4.83,2470.0,11
4.84,2470.0,11
4.84,2470.0,11
4.85,2470.0,11
4.85,2470.0,11
4.86,2470.0,11
4.86,2470.0,11
4.87,2470.0,11
4.87,2470.0,11
4.88,2470.0,11
4.88,2470.0,11
4.89,2470.0,11
4.89,2470.0,11
4.90,2470.0,11
4.90,2470.0,11
4.96,2470.0,11
4.96,2470.0,11
4.97,2470.0,11
4.97,2470.0,11
4.98,2470.0,11
4.98,2470.0,11
4.99,2470.0,11
5.00,2470.0,11
5.00,2470.0,11
5.01,2470.0,11
5.01,2470.0,11
5.02,2470.0,11
5.02,2470.0,11
5.03,2470.0,11
5.03,2470.0,11
5.04,2470.0,11
5.04,2470.0,11
5.05,2470.0,11
5.05,2470.0,11
5.06,2470.0,11
5.06,2470.0,11
5.07,2470.0,11
5.08,2470.0,11
5.08,2470.0,11
5.09,2470.0,11
5.09,2470.0,11
5.10,2470.0,11
5.10,2470.0,11
5.11,2470.0,11
5.11,2470.0,11
5.12,2470.0,11
5.12,2470.0,11
5.13,2470.0,11
5.13,2470.0,11
5.14,2470.0,11
5.14,2470.0,11
5.15,2470.0,11
5.16,2470.0,11
5.16,2470.0,11
5.17,2470.0,11
5.17,2470.0,11
5.18,2470.0,11
5.18,2470.0,11
5.19,2470.0,11
5.19,2470.0,11
5.20,2470.0,11
5.20,2470.0,11
5.21,2470.0,11
5.21,2470.0,11
5.22,2470.0,11
5.22,2470.0,11
5.23,2470.0,11
5.24,2470.0,11
5.24,2470.0,11
5.25,2470.0,11
5.25,2470.0,11
5.26,2470.0,11
5.26,2470.0,11
5.27,2470.0,11
5.27,2470.0,11
5.28,2470.0,11
5.28,2470.0,11
5.29,2470.0,11
5.29,2470.0,11
5.30,2470.0,11
5.31,2470.0,11
5.31,2470.0,11
5.32,2470.0,11
5.32,2470.0,11
5.33,2470.0,11
5.33,2470.0,11
5.34,2470.0,11
5.34,2470.0,11
5.35,2470.0,11
5.35,2470.0,11
5.36,2470.0,11
5.36,2470.0,11
5.37,2470.0,11
5.37,2470.0,11
5.38,2470.0,11
5.39,2470.0,11
5.39,2470.0,11
5.40,2470.0,11
5.40,2470.0,11
5.41,2470.0,11
5.41,2470.0,11
5.42,2470.0,11
5.42,2470.0,11
5.43,2470.0,11
5.43,2470.0,11
5.44,2470.0,11
5.44,2470.0,11
5.45,2470.0,11
5.45,2470.0,11
5.51,2470.0,11
5.51,2470.0,11
5.52,2470.0,11
5.52,2470.0,11
5.53,2470.0,11
5.53,2470.0,11
5.54,2470.0,11
5.54,2470.0,11
5.55,2470.0,11
5.55,2470.0,11
5.56,2470.0,11
5.56,2470.0,11
5.57,2470.0,11
5.58,2470.0,11
5.58,2470.0,11
5.59,2470.0,11
5.59,2470.0,11
5.60,2470.0,11
5.60,2470.0,11
5.61,2470.0,11
5.61,2470.0,11
5.62,2470.0,11
5.62,2470.0,11
5.63,2470.0,11
5.63,2470.0,11
5.64,2470.0,11
5.65,2470.0,11
5.65,2470.0,11
5.66,2470.0,11
5.66,2470.0,11
5.67,2470.0,11
5.67,2470.0,11
5.68,2470.0,11
5.68,2470.0,11
5.69,2470.0,11
5.69,2470.0,11
5.70,2470.0,11
5.70,2470.0,11
5.71,2470.0,11
5.71,2470.0,11
5.72,2470.0,11
5.73,2470.0,11
5.73,2470.0,11
5.74,2470.0,11
5.74,2470.0,11
5.75,2470.0,11
5.75,2470.0,11
5.76,2470.0,11
5.76,2470.0,11
5.77,2470.0,11
5.77,2470.0,11
5.78,2470.0,11
5.78,2470.0,11
5.79,2470.0,11
5.79,2470.0,11
5.80,2470.0,11
5.81,2470.0,11
5.81,2470.0,11
5.82,2470.0,11
5.82,2470.0,11
5.83,2470.0,11
5.83,2470.0,11
5.84,2470.0,11
5.84,2470.0,11
5.85,2470.0,11
5.85,2470.0,11
5.86,2470.0,11
5.86,2470.0,11
5.87,2470.0,11
5.87,2470.0,11
5.88,2470.0,11
5.89,2470.0,11
5.89,2470.0,11
5.90,2470.0,11
5.90,2470.0,11
5.91,2470.0,11
5.91,2470.0,11
5.92,2470.0,11
5.92,2470.0,11
5.93,2470.0,11
5.93,2470.0,11
5.94,2470.0,11
5.94,2470.0,11
5.95,2470.0,11
5.96,2470.0,11
5.96,2470.0,11
5.97,2470.0,11
5.97,2470.0,11
5.98,2470.0,11
5.98,2470.0,11
5.99,2470.0,11
5.99,2470.0,11
6.00,2470.0,11
6.00,2470.0,11
6.06,2470.0,11
6.06,2470.0,11
6.07,2470.0,11
6.07,2470.0,11
6.08,2470.0,11
6.08,2470.0,11
6.09,2470.0,11
6.09,2470.0,11
6.10,2470.0,11
6.10,2470.0,11
6.11,2470.0,11
6.11,2470.0,11
6.12,2470.0,11
6.12,2470.0,11
6.13,2470.2,11
6.14,2470.2,11
6.14,2470.2,11
6.15,2470.2,11
6.15,2470.2,11
6.16,2470.2,11
6.16,2470.2,11
6.17,2470.2,11
6.17,2470.2,11
6.18,2470.2,11
6.18,2470.2,11
6.19,2470.2,11
6.19,2470.2,11
6.20,2470.2,11
6.20,2470.2,11
6.21,2470.2,11
6.22,2470.2,11
6.22,2470.2,11
6.23,2470.2,11
6.23,2470.2,11
6.24,2470.2,11
6.24,2470.2,11
6.25,2470.2,11
6.25,2470.2,11
6.26,2470.2,11
6.26,2470.2,11
6.27,2470.2,11
6.27,2470.2,11
6.28,2470.2,11
6.28,2470.2,11
6.29,2470.2,11
6.30,2470.2,11
6.30,2470.2,11
6.31,2473.4,11
6.31,2473.4,11
6.32,2476.6,11
6.32,2476.6,11
6.33,2476.6,11
6.33,2476.6,11
6.34,2476.6,11
6.34,2476.6,11
6.35,2476.6,11
6.35,2476.6,11
6.36,2476.6,11
6.36,2476.6,11
6.37,2476.6,11
6.38,2476.6,11
6.38,2476.6,11
6.39,2476.6,11
6.39,2476.6,11
6.40,2476.6,11
6.40,2480.3,11
6.41,2485.7,11
6.41,2492.9,11
6.42,2503.2,11
6.42,2525.8,11
6.43,2532.2,11
6.43,2545.6,11
6.44,2553.8,11
6.45,2567.3,11
6.45,2567.3,11
6.46,2572.9,11
6.46,2572.6,11
6.47,2578.6,11
6.47,2583.5,11
6.48,2589.1,11
6.48,2592.5,11
6.49,2592.5,11
6.49,2592.5,11
6.50,2606.2,11
6.50,2606.2,11
6.51,2607.7,11
6.51,2606.6,11
6.52,2617.4,11
6.53,2621.0,11
6.53,2626.6,11
6.54,2631.3,11
6.54,2631.3,11
6.55,2631.3,11
6.55,2631.3,11
6.60,2631.7,11
6.61,2631.7,11
6.62,2631.7,11
6.62,2631.7,11
6.63,2631.7,11
6.63,2631.7,11
6.64,2631.9,11
6.64,2631.9,11
6.65,2632.1,11
6.65,2632.1,11
6.66,2632.1,11
6.66,2632.1,11
6.67,2632.1,11
6.67,2632.1,11
6.68,2632.1,11
6.68,2632.1,11
6.69,2632.1,11
6.69,2632.1,11
6.70,2632.1,11
6.71,2632.1,11
6.71,2632.1,11
6.72,2632.1,11
6.72,2632.1,11
6.73,2632.1,11
6.73,2632.1,11
6.74,2632.1,11
6.74,2632.1,11
6.75,2632.1,11
6.75,2632.1,11
6.76,2632.1,11
6.76,2632.1,11
6.77,2635.2,11
6.77,2635.2,11
6.78,2635.2,11
6.78,2635.2,11
6.79,2635.2,11
6.79,2635.2,11
6.80,2635.2,11
6.81,2635.2,11
6.81,2635.2,11
6.82,2635.2,11
6.82,2635.2,11
6.83,2635.2,11
6.83,2635.2,11
6.84,2635.2,11
6.84,2635.2,11
6.85,2635.2,11
6.85,2635.2,11
6.86,2635.2,11
6.86,2635.2,11
6.87,2639.4,11
6.87,2641.6,11
6.88,2643.1,11
6.88,2647.2,11
6.89,2651.6,11
6.89,2658.7,11
6.90,2662.8,11
6.91,2677.3,11
6.91,2682.4,11
6.92,2683.0,11
6.92,2686.2,11
6.93,2689.7,11
6.93,2700.3,11
6.94,2700.3,11
6.94,2703.9,11
6.95,2703.5,11
6.95,2711.5,11
6.96,2714.7,11
6.96,2718.9,11
6.97,2723.2,11
6.97,2725.4,11
6.98,2725.4,11
6.98,2729.4,11
6.99,2737.2,11
6.99,2745.9,11
7.00,2754.9,11
7.01,2766.8,11
7.01,2787.6,11
7.02,2807.6,11
7.02,2813.1,11
7.03,2817.8,11
7.03,2836.0,11
7.04,2853.4,11
7.04,2856.6,11
7.05,2870.9,11
7.05,2872.9,11
7.06,2881.2,11
7.06,2889.1,11
7.07,2911.3,11
7.07,2916.8,11
7.08,2919.2,11
7.08,2932.3,11
7.09,2932.3,11
7.10,2933.8,11
7.10,2932.7,11
7.15,3012.3,11
7.15,3011.0,11
7.16,3022.2,11
7.16,3023.9,11
7.17,3028.4,11
7.18,3032.9,11
7.18,3036.1,11
7.19,3036.1,11
7.19,3036.6,11
7.20,3036.6,11
7.20,3036.6,11
7.21,3036.6,11
7.21,3036.6,11
7.22,3036.6,11
7.22,3036.6,11
7.23,3039.8,11
7.23,3039.8,11
7.24,3040.0,11
7.24,3040.0,11
7.25,3040.0,11
7.26,3040.0,11
7.26,3040.6,11
7.27,3040.6,11
7.27,3040.6,11
7.28,3040.6,11
7.28,3040.6,11
7.29,3040.6,11
7.29,3040.9,11
7.30,3040.9,11
7.30,3040.9,11
7.31,3040.9,11
7.31,3040.9,11
7.32,3040.9,11
7.32,3040.9,11
7.33,3040.9,11
7.33,3041.5,11
7.34,3046.0,11
7.34,3050.5,11
7.35,3055.0,11
7.35,3059.3,11
7.36,3075.6,11
7.36,3078.9,11
7.37,3079.3,11
7.38,3079.3,11
7.38,3079.3,11
7.39,3079.3,11
7.39,3079.3,11
7.40,3079.3,11
7.40,3079.3,11
7.41,3079.3,11
7.41,3079.3,11
7.42,3079.3,11
7.42,3093.2,11
7.43,3093.2,11
7.43,3093.2,11
7.44,3106.9,11
7.44,3104.5,11
7.45,3107.2,11
7.45,3111.8,11
7.46,3116.5,11
7.46,3118.4,11
7.47,3118.4,11
7.47,3118.4,11
7.48,3118.4,11
7.48,3118.4,11
7.49,3118.4,11
7.50,3118.4,11
7.50,3118.4,11
7.51,3118.4,11
7.51,3118.4,11
7.52,3118.4,11
7.52,3118.4,11
7.53,3118.4,11
7.53,3118.4,11
7.54,3118.4,11
7.54,3118.4,11
7.55,3118.4,11
