t_s,rss_total_mb,n_procs
2.02,46.5,1
2.02,46.5,1
2.03,46.5,1
2.03,46.5,1
2.04,46.5,1
2.04,46.8,1
2.05,47.0,1
2.06,47.0,1
2.06,47.0,1
2.07,47.2,1
2.07,47.2,1
2.08,47.2,1
2.08,47.2,1
2.09,47.5,1
2.09,47.5,1
2.10,47.5,1
2.10,47.5,1
2.11,47.5,1
2.11,47.5,1
2.12,47.5,1
2.12,47.8,1
2.13,47.8,1
2.13,47.8,1
2.14,47.8,1
2.14,48.0,1
2.15,48.2,1
2.15,49.5,1
2.16,49.8,1
2.16,49.8,1
2.17,49.8,1
2.17,50.0,1
2.18,50.8,1
2.18,50.8,1
2.19,50.8,1
2.19,51.0,1
2.20,51.0,1
2.25,51.2,1
2.25,51.2,1
2.26,51.2,1
2.26,51.2,1
2.27,51.2,1
2.27,51.2,1
2.28,51.5,1
2.28,51.8,1
2.29,51.8,1
2.29,51.8,1
2.30,51.8,1
2.30,51.8,1
2.31,52.0,1
2.31,52.2,1
2.32,52.2,1
2.32,52.2,1
2.33,52.2,1
2.33,52.2,1
2.34,52.2,1
2.34,52.5,1
2.35,52.5,1
2.35,52.5,1
2.36,52.5,1
2.36,52.5,1
2.37,52.8,1
2.37,52.8,1
2.38,52.8,1
2.38,52.8,1
2.39,53.0,1
2.39,53.2,1
2.40,53.5,1
2.40,53.5,1
2.41,53.5,1
2.41,53.5,1
2.42,53.5,1
2.42,53.5,1
2.43,53.5,1
2.43,53.5,1
2.44,53.5,1
2.44,53.5,1
2.45,53.5,1
2.45,53.5,1
2.46,53.5,1
2.46,53.5,1
2.47,53.8,1
2.47,53.8,1
2.48,53.8,1
2.48,53.8,1
2.49,53.8,1
2.50,53.8,1
2.50,53.8,1
2.51,53.8,1
2.51,53.8,1
2.52,53.8,1
2.52,53.8,1
2.53,53.8,1
2.53,53.8,1
2.54,53.8,1
2.54,53.8,1
2.55,53.8,1
2.55,53.8,1
2.56,54.0,1
2.56,54.2,1
2.57,54.2,1
2.57,54.2,1
2.58,54.2,1
2.58,54.2,1
2.59,54.2,1
2.59,54.8,1
2.60,54.8,1
2.60,54.8,1
2.61,54.8,1
2.61,54.8,1
2.62,54.8,1
2.62,54.8,1
2.63,54.8,1
2.63,54.8,1
2.64,54.8,1
2.64,54.8,1
2.65,54.8,1
2.65,54.8,1
2.66,54.8,1
2.66,55.0,1
2.67,55.0,1
2.67,55.0,1
2.68,55.0,1
2.68,55.0,1
2.69,55.0,1
2.69,55.0,1
2.70,55.2,1
2.70,55.5,1
2.71,55.5,1
2.71,55.5,1
2.72,55.5,1
2.72,55.5,1
2.73,55.5,1
2.73,55.5,1
2.74,55.5,1
2.74,55.8,1
2.79,56.2,1
2.80,56.2,1
2.80,56.2,1
2.81,56.2,1
2.81,56.2,1
2.82,56.5,1
2.82,56.5,1
2.83,56.5,1
2.83,56.8,1
2.84,56.8,1
2.84,56.8,1
2.85,56.8,1
2.85,57.0,1
2.86,57.0,1
2.86,57.0,1
2.87,57.0,1
2.87,57.0,1
2.88,57.0,1
2.88,57.0,1
2.89,57.2,1
2.89,57.2,1
2.90,57.2,1
2.90,57.2,1
2.91,57.2,1
2.91,57.2,1
2.92,57.2,1
2.92,57.5,1
2.93,57.5,1
2.93,57.5,1
2.94,57.5,1
2.94,57.8,1
2.95,57.8,1
2.96,57.8,1
2.96,57.8,1
2.97,57.8,1
2.97,57.8,1
2.98,58.0,1
2.98,58.0,1
2.99,58.0,1
2.99,58.0,1
3.00,58.0,1
3.00,58.0,1
3.01,58.2,1
3.01,58.2,1
3.02,58.2,1
3.02,58.5,1
3.03,58.5,1
3.03,58.5,1
3.04,58.5,1
3.04,58.5,1
3.05,58.5,1
3.05,58.5,1
3.06,58.8,1
3.06,59.0,1
3.07,59.0,1
3.07,59.2,1
3.08,59.8,1
3.08,59.8,1
3.09,60.0,1
3.09,60.0,1
3.10,60.5,1
3.10,60.8,1
3.11,61.0,1
3.11,61.2,1
3.12,61.2,1
3.12,61.2,1
3.13,61.5,1
3.13,61.5,1
3.14,61.8,1
3.14,61.8,1
3.15,61.8,1
3.15,61.8,1
3.16,61.8,1
3.16,61.8,1
3.17,62.0,1
3.17,62.0,1
3.18,62.0,1
3.18,62.0,1
3.19,62.0,1
3.19,62.0,1
3.20,62.0,1
3.20,62.0,1
3.21,62.2,1
3.21,62.2,1
3.22,62.2,1
3.22,62.2,1
3.23,62.2,1
3.23,62.5,1
3.24,62.5,1
3.24,62.8,1
3.25,62.8,1
3.25,63.0,1
3.26,63.0,1
3.26,63.0,1
3.27,63.0,1
3.27,63.2,1
3.28,63.2,1
3.28,63.2,1
3.29,63.2,1
3.34,64.2,1
3.34,64.2,1
3.35,64.2,1
3.35,64.5,1
3.36,64.8,1
3.36,64.8,1
3.37,64.8,1
3.37,64.8,1
3.38,64.8,1
3.38,64.8,1
3.39,65.0,1
3.39,65.2,1
3.40,65.2,1
3.40,65.5,1
3.41,65.5,1
3.41,65.5,1
3.42,66.2,1
3.42,66.5,1
3.43,66.5,1
3.44,66.5,1
3.44,66.5,1
3.45,66.5,1
3.45,66.5,1
3.46,66.5,1
3.46,66.5,1
3.47,66.5,1
3.47,67.0,1
3.48,67.0,1
3.48,67.0,1
3.49,67.0,1
3.49,67.0,1
3.50,67.0,1
3.50,67.0,1
3.51,67.0,1
3.51,67.0,1
3.52,67.0,1
3.52,67.0,1
3.53,67.0,1
3.53,67.0,1
3.54,67.2,1
3.54,67.2,1
3.55,67.2,1
3.55,67.2,1
3.56,67.5,1
3.56,67.8,1
3.57,67.8,1
3.57,67.8,1
3.58,68.0,1
3.58,68.0,1
3.59,68.0,1
3.59,68.0,1
3.60,68.0,1
3.60,68.0,1
3.61,68.2,1
3.61,68.2,1
3.62,68.2,1
3.62,68.2,1
3.63,68.2,1
3.63,68.2,1
3.64,68.2,1
3.64,68.2,1
3.65,68.8,1
3.65,68.8,1
3.66,68.8,1
3.66,69.0,1
3.67,69.0,1
3.67,69.0,1
3.68,69.0,1
3.68,69.0,1
3.69,69.2,1
3.69,69.2,1
3.70,69.2,1
3.70,69.2,1
3.71,69.2,1
3.71,69.2,1
3.72,69.2,1
3.72,69.2,1
3.73,69.2,1
3.73,69.2,1
3.74,69.2,1
3.74,69.2,1
3.75,69.2,1
3.75,69.5,1
3.76,69.5,1
3.76,69.5,1
3.77,69.5,1
3.77,69.5,1
3.78,69.5,1
3.79,69.5,1
3.79,69.5,1
3.80,69.5,1
3.80,69.5,1
3.81,69.5,1
3.81,69.8,1
3.82,69.8,1
3.82,69.8,1
3.83,69.8,1
3.83,69.8,1
3.84,69.8,1
3.89,70.0,1
3.89,70.0,1
3.90,70.0,1
3.90,70.0,1
3.91,70.0,1
3.91,70.0,1
3.92,70.0,1
3.92,70.2,1
3.93,70.2,1
3.93,70.2,1
3.94,70.5,1
3.94,70.5,1
3.95,70.5,1
3.95,70.5,1
3.96,70.5,1
3.96,70.5,1
3.97,70.5,1
3.97,70.5,1
3.98,70.5,1
3.98,70.5,1
3.99,70.5,1
3.99,70.5,1
4.00,70.5,1
4.00,70.5,1
4.01,70.5,1
4.01,70.5,1
4.02,70.5,1
4.02,70.5,1
4.03,70.5,1
4.03,70.5,1
4.04,70.5,1
4.04,70.5,1
4.05,70.5,1
4.05,70.5,1
4.06,70.5,1
4.06,70.8,1
4.07,70.8,1
4.07,70.8,1
4.08,71.0,1
4.08,71.0,1
4.09,71.0,1
4.09,71.0,1
4.10,71.0,1
4.10,71.0,1
4.11,71.0,1
4.11,71.0,1
4.12,71.0,1
4.12,71.0,1
4.13,71.0,1
4.13,71.0,1
4.14,71.0,1
4.14,71.0,1
4.15,71.0,1
4.15,71.0,1
4.16,71.0,1
4.16,71.0,1
4.17,71.0,1
4.17,71.0,1
4.18,71.0,1
4.18,71.0,1
4.19,71.0,1
4.19,71.2,1
4.20,71.2,1
4.20,71.2,1
4.21,71.2,1
4.21,71.2,1
4.22,71.5,1
4.23,71.5,1
4.23,71.5,1
4.24,71.5,1
4.24,71.5,1
4.25,71.5,1
4.25,71.5,1
4.26,71.5,1
4.26,71.5,1
4.27,71.5,1
4.27,71.5,1
4.28,71.5,1
4.28,71.8,1
4.29,71.8,1
4.29,72.0,1
4.30,72.0,1
4.30,72.2,1
4.31,72.8,1
4.31,73.2,1
4.32,74.2,1
4.32,74.5,1
4.33,75.2,1
4.33,75.8,1
4.34,76.5,1
4.34,78.0,1
4.35,78.8,1
4.35,79.8,1
4.36,80.8,1
4.36,81.5,1
4.37,82.8,1
4.37,84.0,1
4.38,85.8,1
4.38,86.0,1
4.43,88.0,1
4.44,88.0,1
4.44,88.0,1
4.45,88.2,1
4.45,88.5,1
4.46,88.5,1
4.46,89.0,1
4.47,89.0,1
4.47,89.2,1
4.48,89.5,1
4.48,89.8,1
4.49,89.8,1
4.49,90.0,1
4.50,90.0,1
4.50,90.2,1
4.51,90.5,1
4.51,90.5,1
4.52,90.8,1
4.52,91.0,1
4.53,91.5,1
4.53,91.8,1
4.54,92.0,1
4.54,92.0,1
4.55,92.0,1
4.55,92.2,1
4.56,92.5,1
4.56,92.8,1
4.57,92.8,1
4.57,93.0,1
4.58,93.2,1
4.58,93.2,1
4.59,93.5,1
4.59,93.8,1
4.60,94.0,1
4.60,94.2,1
4.61,94.2,1
4.61,94.5,1
4.62,95.0,1
4.62,95.0,1
4.63,95.2,1
4.63,95.8,1
4.64,96.0,1
4.64,96.2,1
4.65,96.5,1
4.65,96.8,1
4.66,96.8,1
4.66,97.0,1
4.67,97.0,1
4.67,97.2,1
4.68,97.5,1
4.68,97.5,1
4.69,97.8,1
4.69,97.8,1
4.70,98.0,1
4.70,98.0,1
4.71,98.2,1
4.72,98.5,1
4.72,98.5,1
4.73,98.8,1
4.73,99.0,1
4.74,99.2,1
4.74,99.2,1
4.75,99.5,1
4.75,99.5,1
4.76,102.2,1
4.76,103.8,1
4.77,104.0,1
4.77,104.0,1
4.78,104.0,1
4.78,104.2,1
4.79,104.2,1
4.79,104.5,1
4.80,104.8,1
4.80,104.8,1
4.81,105.0,1
4.81,105.2,1
4.82,105.5,1
4.82,105.5,1
4.83,106.0,1
4.83,106.2,1
4.84,106.5,1
4.84,107.0,1
4.85,107.2,1
4.85,107.8,1
4.86,108.0,1
4.86,108.0,1
4.87,108.2,1
4.87,108.2,1
4.88,108.5,1
4.88,109.0,1
4.89,109.0,1
4.89,109.2,1
4.90,109.2,1
4.90,109.8,1
4.91,110.0,1
4.91,110.2,1
4.92,110.2,1
4.92,110.8,1
4.93,110.8,1
4.98,112.5,1
4.98,112.5,1
4.99,112.8,1
4.99,113.2,1
5.00,113.5,1
5.00,113.8,1
5.01,114.0,1
5.01,114.5,1
5.02,114.8,1
5.02,115.2,1
5.03,115.5,1
5.03,115.8,1
5.04,115.8,1
5.04,115.8,1
5.05,115.8,1
5.05,116.2,1
5.06,116.2,1
5.06,116.2,1
5.07,116.2,1
5.07,116.2,1
5.08,116.2,1
5.08,116.2,1
5.09,116.5,1
5.09,117.0,1
5.10,118.0,1
5.10,118.2,1
5.11,118.5,1
5.11,118.5,1
5.12,118.5,1
5.12,118.8,1
5.13,118.8,1
5.13,118.8,1
5.14,118.8,1
5.14,118.8,1
5.15,119.0,1
5.15,119.2,1
5.16,119.2,1
5.16,119.2,1
5.17,119.2,1
5.17,119.2,1
5.18,119.2,1
5.18,119.2,1
5.19,119.2,1
5.20,119.2,1
5.20,119.5,1
5.21,120.5,1
5.21,121.0,1
5.22,121.2,1
5.22,121.2,1
5.23,121.2,1
5.23,121.5,1
5.24,121.5,1
5.24,121.8,1
5.25,122.0,1
5.25,122.0,1
5.26,122.0,1
5.26,122.0,1
5.27,122.0,1
5.27,122.0,1
5.28,122.2,1
5.28,122.2,1
5.29,122.2,1
5.29,122.2,1
5.30,122.5,1
5.30,123.0,1
5.31,123.8,1
5.31,123.8,1
5.32,123.8,1
5.32,124.0,1
5.33,124.2,1
5.33,124.2,1
5.34,124.2,1
5.34,124.2,1
5.35,124.2,1
5.35,124.8,1
5.36,124.8,1
5.36,124.8,1
5.37,124.8,1
5.37,124.8,1
5.38,124.8,1
5.38,124.8,1
5.39,124.8,1
5.39,125.2,1
5.40,125.2,1
5.40,126.2,1
5.41,126.5,1
5.41,126.5,1
5.42,126.5,1
5.42,126.5,1
5.43,126.8,1
5.43,126.8,1
5.44,126.8,1
5.44,126.8,1
5.45,127.0,1
5.45,127.0,1
5.46,127.0,1
5.46,127.0,1
5.47,127.0,1
5.47,127.0,1
5.52,127.8,1
5.53,127.8,1
5.53,127.8,1
5.54,127.8,1
5.54,127.8,1
5.55,128.0,1
5.55,128.2,1
5.56,128.2,1
5.56,128.2,1
5.57,128.2,1
5.57,128.5,1
5.58,128.5,1
5.58,128.8,1
5.59,128.8,1
5.59,128.8,1
5.60,129.0,1
5.60,129.0,1
5.61,129.0,1
5.61,129.0,1
5.62,129.2,1
5.62,129.5,1
5.63,129.5,1
5.63,129.5,1
5.64,129.5,1
5.64,129.5,1
5.65,129.8,1
5.65,129.8,1
5.66,130.0,1
5.66,130.0,1
5.67,130.0,1
5.68,130.2,1
5.68,130.2,1
5.69,130.2,1
5.69,130.2,1
5.70,130.2,1
5.70,130.5,1
5.71,130.8,1
5.71,130.8,1
5.72,130.8,1
5.72,131.0,1
5.73,131.0,1
5.73,131.2,1
5.74,131.2,1
5.74,131.2,1
5.75,131.5,1
5.75,131.5,1
5.76,131.8,1
5.76,132.2,1
5.77,132.2,1
5.77,132.5,1
5.78,132.5,1
5.78,132.8,1
5.79,132.8,1
5.79,133.0,1
5.80,133.2,1
5.80,133.5,1
5.81,133.8,1
5.81,134.0,1
5.82,134.0,1
5.82,134.2,1
5.83,134.2,1
5.83,134.2,1
5.84,134.8,1
5.84,135.0,1
5.85,135.0,1
5.85,135.0,1
5.86,135.0,1
5.86,135.0,1
5.87,135.2,1
5.87,135.5,1
5.88,135.5,1
5.88,135.5,1
5.89,135.8,1
5.89,136.0,1
5.90,136.0,1
5.90,136.2,1
5.91,136.2,1
5.91,136.2,1
5.92,136.5,1
5.92,136.5,1
5.93,136.5,1
5.93,136.5,1
5.94,137.0,1
5.94,137.0,1
5.95,137.0,1
5.95,137.0,1
5.96,137.2,1
5.96,138.0,1
5.97,140.2,1
5.97,140.2,1
5.98,140.5,1
5.98,140.5,1
5.99,140.5,1
5.99,141.0,1
6.00,141.0,1
6.00,141.2,1
6.01,141.2,1
6.01,141.5,1
6.02,141.5,1
6.07,142.5,1
6.07,142.5,1
6.08,143.0,1
6.08,143.0,1
6.09,143.0,1
6.09,143.5,1
6.10,143.5,1
6.10,143.5,1
6.11,143.5,1
6.11,143.5,1
6.12,143.5,1
6.12,143.8,1
6.13,144.0,1
6.13,144.0,1
6.14,144.0,1
6.14,144.0,1
6.15,144.0,1
6.15,144.0,1
6.16,144.2,1
6.17,144.8,1
6.17,144.8,1
6.18,144.8,1
6.18,144.8,1
6.19,144.8,1
6.19,144.8,1
6.20,144.8,1
6.20,144.8,1
6.21,144.8,1
6.21,144.8,1
6.22,144.8,1
6.22,144.8,1
6.23,144.8,1
6.23,144.8,1
6.24,144.8,1
6.24,144.8,1
6.25,144.8,1
6.25,144.8,1
6.26,144.8,1
6.26,144.8,1
6.27,144.8,1
6.27,144.8,1
6.28,144.8,1
6.28,144.8,1
6.29,144.8,1
6.29,144.8,1
6.30,144.8,1
6.30,144.8,1
6.31,144.8,1
6.31,144.8,1
6.32,144.8,1
6.32,144.8,1
6.33,144.8,1
6.33,144.8,1
6.34,144.8,1
6.34,144.8,1
6.35,144.8,1
6.35,144.8,1
6.36,144.8,1
6.36,144.8,1
6.37,144.8,1
6.37,144.8,1
6.38,144.8,1
6.38,144.8,1
6.39,144.8,1
6.39,144.8,1
6.40,144.8,1
6.40,144.8,1
6.41,144.8,1
6.41,144.8,1
6.42,144.8,1
6.42,144.8,1
6.43,144.8,1
6.43,144.8,1
6.44,144.8,1
6.44,144.8,1
6.45,144.8,1
6.45,144.8,1
6.46,144.8,1
6.46,144.8,1
6.47,144.8,1
6.47,144.8,1
6.48,144.8,1
6.48,144.8,1
6.49,144.8,1
6.49,144.8,1
6.50,144.8,1
6.50,144.8,1
6.51,144.8,1
6.51,144.8,1
6.52,144.8,1
6.53,144.8,1
6.53,144.8,1
6.54,144.8,1
6.54,144.8,1
6.55,144.8,1
6.55,144.8,1
6.56,144.8,1
6.56,145.0,1
6.57,145.0,1
6.61,145.2,1
6.62,145.2,1
6.62,145.2,1
6.63,145.2,1
6.63,145.2,1
6.64,145.2,1
6.64,145.2,1
6.65,145.5,1
6.65,145.5,1
6.66,145.8,1
6.66,145.8,1
6.67,145.8,1
6.68,145.8,1
6.68,146.0,1
6.69,146.2,1
6.69,146.2,1
6.70,146.5,1
6.70,146.5,1
6.71,146.8,1
6.71,146.8,1
6.72,147.0,1
6.72,147.0,1
6.73,147.0,1
6.73,147.0,1
6.74,147.0,1
6.74,147.2,1
6.75,147.2,1
6.75,147.2,1
6.76,147.2,1
6.76,147.2,1
6.77,147.2,1
6.77,147.2,1
6.78,147.2,1
6.78,147.2,1
6.79,147.2,1
6.79,147.2,1
6.80,147.2,1
6.80,147.2,1
6.81,147.2,1
6.81,147.2,1
6.82,147.2,1
6.82,147.2,1
6.83,147.5,1
6.83,147.5,1
6.84,147.5,1
6.84,147.5,1
6.85,147.5,1
6.85,147.5,1
6.86,147.5,1
6.86,147.5,1
6.87,147.5,1
6.87,147.5,1
6.88,147.5,1
6.88,147.5,1
6.89,147.5,1
6.89,147.5,1
6.90,147.5,1
6.90,147.5,1
6.91,147.5,1
6.91,147.5,1
6.92,147.5,1
6.92,147.5,1
6.93,147.5,1
6.93,147.8,1
6.94,147.8,1
6.94,148.0,1
6.95,148.0,1
6.95,148.0,1
6.96,148.0,1
6.96,148.0,1
6.97,148.0,1
6.97,148.0,1
6.98,148.0,1
6.98,148.0,1
6.99,148.0,1
6.99,148.0,1
7.00,148.0,1
7.00,148.0,1
7.01,148.0,1
7.01,148.0,1
7.02,148.0,1
7.03,148.0,1
7.03,148.0,1
7.04,148.0,1
7.04,148.0,1
7.05,148.0,1
7.05,148.0,1
7.06,148.0,1
7.06,148.0,1
7.07,148.0,1
7.07,148.2,1
7.08,148.2,1
7.08,148.2,1
7.09,148.5,1
7.09,148.5,1
7.10,148.5,1
7.10,148.5,1
7.11,148.5,1
7.11,148.8,1
7.16,149.2,1
7.17,149.2,1
7.17,149.2,1
7.18,149.2,1
7.18,149.2,1
7.19,149.2,1
7.19,149.2,1
7.20,149.2,1
7.20,149.2,1
7.21,149.2,1
7.21,149.2,1
7.22,149.2,1
7.22,149.5,1
7.23,149.5,1
7.23,149.8,1
7.24,149.8,1
7.24,149.8,1
7.25,149.8,1
7.25,150.0,1
7.26,150.2,1
7.26,150.5,1
7.27,151.0,1
7.27,151.5,1
7.28,151.5,1
7.28,151.5,1
7.29,151.5,1
7.29,151.5,1
7.30,151.5,1
7.30,151.5,1
7.31,151.5,1
7.31,151.5,1
7.32,151.5,1
7.32,151.8,1
7.33,151.8,1
7.33,151.8,1
7.34,151.8,1
7.34,151.8,1
7.35,151.8,1
7.35,151.8,1
7.36,151.8,1
7.36,151.8,1
7.37,151.8,1
7.37,152.0,1
7.38,152.0,1
7.38,152.0,1
7.39,152.0,1
7.39,152.0,1
7.40,152.0,1
7.40,152.0,1
7.41,152.0,1
7.41,152.0,1
7.42,152.2,1
7.42,152.2,1
7.43,152.2,1
7.43,152.2,1
7.44,152.2,1
7.44,152.2,1
7.45,152.2,1
7.45,152.2,1
7.46,152.5,1
7.46,152.8,1
7.47,152.8,1
7.47,152.8,1
7.48,152.8,1
7.48,152.8,1
7.49,152.8,1
7.49,152.8,1
7.50,153.0,1
7.51,153.0,1
7.51,153.0,1
7.52,153.0,1
7.52,153.0,1
7.53,153.0,1
7.53,153.0,1
7.54,153.0,1
7.54,153.0,1
7.55,153.2,1
7.55,153.2,1
7.56,153.2,1
7.56,153.2,1
7.57,153.2,1
7.57,153.2,1
7.58,153.5,1
7.58,154.0,1
7.59,154.5,1
7.59,154.5,1
7.60,154.5,1
7.60,154.8,1
7.61,154.8,1
7.61,154.8,1
7.62,154.8,1
7.62,154.8,1
7.63,154.8,1
7.63,155.0,1
7.64,155.0,1
7.64,155.2,1
7.65,155.5,1
7.65,155.5,1
7.66,155.8,1
7.71,156.5,1
7.71,156.5,1
7.72,156.5,1
7.72,157.0,1
7.73,157.0,1
7.73,157.0,1
7.74,157.8,1
7.74,157.8,1
7.75,158.5,1
7.75,158.5,1
