t_s,rss_total_mb,n_procs
1.00,70.7,1
1.00,70.7,1
1.01,70.7,1
1.01,71.2,1
1.02,71.6,1
1.02,71.8,1
1.03,72.0,1
1.03,72.2,1
1.04,72.4,1
1.04,72.6,1
1.05,72.9,1
1.05,72.9,1
1.06,74.1,1
1.06,75.4,1
1.07,88.9,1
1.07,102.4,1
1.08,112.1,1
1.08,119.1,1
1.09,119.8,1
1.09,120.0,1
1.10,120.8,1
1.14,124.9,1
1.15,124.9,1
1.15,124.9,1
1.16,125.1,1
1.16,125.4,1
1.17,125.4,1
1.17,125.8,1
1.18,126.0,1
1.18,127.1,1
1.19,127.3,1
1.19,127.7,1
1.20,127.7,1
1.20,127.7,1
1.21,127.7,1
1.21,128.4,1
1.22,128.4,1
1.22,128.8,1
1.23,129.9,1
1.23,130.1,1
1.24,130.5,1
1.24,130.5,1
1.25,130.9,1
1.25,131.1,1
1.26,131.4,1
1.26,131.4,1
1.27,131.4,1
1.27,131.6,1
1.28,131.8,1
1.28,132.2,1
1.29,132.4,1
1.29,132.6,1
1.30,132.8,1
1.30,132.8,1
1.31,133.1,1
1.31,133.3,1
1.32,133.3,1
1.32,133.9,1
1.33,133.9,1
1.33,134.2,1
1.34,134.6,1
1.34,134.8,1
1.35,135.2,1
1.35,135.4,1
1.36,135.9,1
1.36,136.1,1
1.37,137.8,1
1.37,138.0,1
1.38,138.2,1
1.38,138.8,1
1.39,138.9,1
1.39,139.3,1
1.40,139.5,1
1.40,139.7,1
1.41,139.9,1
1.42,139.9,1
1.42,140.2,1
1.43,140.4,1
1.43,140.8,1
1.44,141.2,1
1.44,144.0,1
1.45,144.4,1
1.45,144.8,1
1.46,144.9,1
1.46,145.1,1
1.47,145.5,1
1.47,145.7,1
1.48,146.1,1
1.48,146.1,1
1.49,146.6,1
1.49,147.0,1
1.50,147.0,1
1.50,147.4,1
1.51,147.4,1
1.51,147.4,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.3,1
1.54,148.3,1
1.54,148.3,1
1.55,148.3,1
1.55,148.3,1
1.56,148.3,1
1.56,148.3,1
1.57,148.3,1
1.57,148.3,1
1.58,148.3,1
1.58,148.3,1
1.59,148.3,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.3,1
1.62,148.3,1
1.62,148.3,1
1.63,148.3,1
1.63,148.5,1
1.64,148.5,1
1.68,149.6,1
1.69,149.8,1
1.69,150.0,1
1.70,150.2,1
1.70,150.4,1
1.71,150.6,1
1.71,150.8,1
1.72,150.8,1
1.72,150.8,1
1.73,150.8,1
1.73,150.9,1
1.74,150.9,1
1.74,151.1,1
1.75,151.1,1
1.75,151.3,1
1.76,151.5,1
1.76,151.5,1
1.77,151.5,1
1.77,151.5,1
1.78,151.5,1
1.78,151.7,1
1.79,151.7,1
1.79,151.9,1
1.80,151.9,1
1.80,152.1,1
1.81,152.4,1
1.81,152.6,1
1.82,152.6,1
1.82,152.8,1
1.83,152.8,1
1.83,152.8,1
1.84,153.0,1
1.84,153.0,1
1.85,153.2,1
1.85,153.4,1
1.86,153.4,1
1.86,153.6,1
1.87,153.8,1
1.87,153.9,1
1.88,154.5,1
1.88,154.9,1
1.89,155.1,1
1.89,155.1,1
1.90,155.1,1
1.91,155.1,1
1.91,155.2,1
1.92,155.2,1
1.92,155.8,1
1.93,156.2,1
1.93,156.2,1
1.94,156.4,1
1.94,156.6,1
1.95,156.6,1
1.95,156.9,1
1.96,158.2,1
1.96,158.4,1
1.97,158.6,1
1.97,159.0,1
1.98,159.6,1
1.98,160.3,1
1.99,160.3,1
1.99,160.3,1
2.00,160.9,1
2.00,161.4,1
2.01,162.2,1
2.01,162.4,1
2.02,162.4,1
2.02,162.4,1
2.03,162.4,1
2.03,162.4,1
2.04,162.4,1
2.04,162.6,1
2.05,162.8,1
2.05,162.9,1
2.06,163.1,1
2.06,163.1,1
2.07,163.3,1
2.07,164.4,1
2.08,164.4,1
2.08,164.4,1
2.09,164.4,1
2.09,164.8,1
2.10,165.0,1
2.10,165.2,1
2.11,165.9,1
2.11,166.1,1
2.12,166.5,1
2.12,166.5,1
2.13,167.2,1
2.13,171.9,1
2.14,174.7,1
2.14,180.6,1
2.15,181.5,1
2.15,181.5,1
2.16,181.7,1
2.16,186.1,1
2.17,187.4,1
2.17,187.4,1
2.18,187.4,1
2.22,187.4,1
2.23,187.4,1
2.23,187.4,1
2.24,187.4,1
2.24,187.4,1
2.25,187.4,1
2.25,187.4,1
2.26,187.4,1
2.26,187.4,1
2.27,187.4,1
2.27,187.4,1
2.28,187.4,1
2.28,187.4,1
2.29,187.4,1
2.29,187.4,1
2.30,187.4,1
2.30,187.4,1
2.31,187.4,1
2.31,187.4,1
2.32,187.4,1
2.33,187.4,1
2.33,187.4,1
2.34,187.4,1
2.34,187.4,1
2.35,187.4,1
2.35,187.4,1
2.36,187.4,1
2.36,187.4,1
2.37,187.4,1
2.37,187.4,1
2.38,187.4,1
2.38,187.4,1
2.39,187.4,1
2.39,187.4,1
2.40,187.6,1
2.40,188.1,1
2.41,188.5,1
2.41,188.9,1
2.42,188.9,1
2.42,189.1,1
2.43,189.5,1
2.43,189.6,1
2.44,190.0,1
2.44,190.4,1
2.45,190.4,1
2.45,190.6,1
2.46,191.0,1
2.46,191.3,1
2.47,191.5,1
2.47,191.5,1
2.48,191.9,1
2.48,192.1,1
2.49,192.5,1
2.49,192.8,1
2.50,192.8,1
2.50,193.0,1
2.51,193.4,1
2.51,193.6,1
2.52,194.0,1
2.52,194.3,1
2.53,194.3,1
2.53,194.5,1
2.54,194.9,1
2.54,195.1,1
2.55,195.5,1
2.55,195.5,1
2.56,195.8,1
2.56,196.0,1
2.57,196.4,1
2.57,196.8,1
2.58,197.0,1
2.58,197.0,1
2.59,206.3,1
2.59,227.3,1
2.60,218.0,1
2.60,218.2,1
2.61,218.2,1
2.61,218.2,1
2.62,218.2,1
2.62,218.2,1
2.63,218.2,1
2.63,218.2,1
2.64,218.2,1
2.64,218.2,1
2.65,218.2,1
2.65,218.2,1
2.66,218.2,1
2.67,218.2,1
2.67,218.2,1
2.68,218.2,1
2.68,218.2,1
2.69,218.2,1
2.69,218.2,1
2.70,218.2,1
2.70,218.2,1
2.71,218.2,1
2.71,218.8,1
2.72,219.0,1
2.72,219.0,1
2.77,219.0,1
2.77,219.0,1
2.78,219.0,1
2.78,219.0,1
2.79,219.0,1
2.79,219.0,1
2.80,219.0,1
2.80,219.0,1
2.81,219.0,1
2.81,219.0,1
2.82,219.0,1
2.82,219.0,1
2.83,219.0,1
2.83,219.0,1
2.84,219.0,1
2.84,219.0,1
2.85,219.0,1
2.85,219.0,1
2.86,219.0,1
2.86,219.0,1
2.87,219.0,1
2.87,219.0,1
2.88,219.0,1
2.88,219.0,1
2.89,219.0,1
2.89,219.0,1
2.90,219.0,1
2.90,219.0,1
2.91,219.0,1
2.91,219.0,1
2.92,219.0,1
2.92,219.0,1
2.93,219.0,1
2.93,219.0,1
2.94,219.0,1
2.94,219.0,1
2.95,219.0,1
2.95,219.0,1
2.96,219.0,1
2.96,219.0,1
2.97,219.0,1
2.97,219.0,1
2.98,219.0,1
2.98,219.0,1
2.99,219.0,1
2.99,219.0,1
3.00,219.0,1
3.00,219.0,1
3.01,219.0,1
3.01,219.0,1
3.02,219.0,1
3.02,219.0,1
3.03,219.0,1
3.03,219.0,1
3.04,219.0,1
3.04,219.0,1
3.05,219.0,1
3.05,219.0,1
3.06,219.0,1
3.06,219.0,1
3.07,219.0,1
3.07,219.0,1
3.08,219.0,1
3.08,219.0,1
3.09,219.0,1
3.10,219.0,1
3.10,219.0,1
3.11,219.0,1
3.11,219.0,1
3.12,219.0,1
3.12,219.0,1
3.13,219.0,1
3.13,219.0,1
3.14,219.0,1
3.14,219.0,1
3.15,219.0,1
3.15,219.0,1
3.16,219.0,1
3.16,219.0,1
3.17,219.0,1
3.17,219.0,1
3.18,219.0,1
3.18,219.0,1
3.19,219.0,1
3.19,219.0,1
3.20,219.0,1
3.20,219.0,1
3.21,219.0,1
3.21,219.0,1
3.22,219.0,1
3.22,219.0,1
3.23,219.0,1
3.23,219.0,1
3.24,219.0,1
3.24,219.0,1
3.25,219.0,1
3.25,219.0,1
3.26,219.0,1
3.26,219.0,1
3.31,219.2,1
3.31,219.2,1
3.32,219.3,1
3.32,219.3,1
3.33,219.3,1
3.33,219.3,1
3.34,219.3,1
3.34,219.3,1
3.35,219.3,1
3.35,219.5,1
3.36,219.5,1
3.36,219.5,1
3.37,219.5,1
3.37,219.9,1
3.38,221.2,1
3.38,221.2,1
3.39,222.7,1
3.39,231.3,1
3.40,245.8,1
3.40,249.6,1
3.41,249.6,1
3.41,249.6,1
3.42,249.6,1
3.42,249.6,1
3.43,249.6,1
3.43,250.7,1
3.44,253.9,1
3.44,253.9,1
3.45,255.6,1
3.45,263.2,1
3.46,265.9,1
3.46,265.9,1
3.47,265.9,1
3.47,267.9,1
3.48,268.3,1
3.48,268.3,1
3.49,268.3,1
3.49,268.3,1
3.50,268.3,1
3.50,268.3,1
3.51,268.3,1
3.51,268.3,1
3.52,268.3,1
3.52,268.3,1
3.53,268.3,1
3.53,269.8,1
3.54,269.8,1
3.54,269.8,1
3.55,269.8,1
3.55,269.8,1
3.56,269.8,1
3.56,269.8,1
3.57,269.8,1
3.57,269.8,1
3.58,269.8,1
3.59,269.8,1
3.59,269.8,1
3.60,269.8,1
3.60,269.8,1
3.61,269.8,1
3.61,269.8,1
3.62,269.8,1
3.62,269.8,1
3.63,269.8,1
3.63,269.8,1
3.64,269.8,1
3.64,269.8,1
3.65,269.8,1
3.65,269.8,1
3.66,269.8,1
3.66,269.8,1
3.67,270.0,1
3.67,270.0,1
3.68,270.0,1
3.68,270.0,1
3.69,270.0,1
3.69,270.0,1
3.70,270.0,1
3.70,270.0,1
3.71,270.0,1
3.71,270.0,1
3.72,270.0,1
3.72,270.0,1
3.73,270.0,1
3.73,270.0,1
3.74,270.0,1
3.74,270.0,1
3.75,270.0,1
3.75,270.0,1
3.76,270.0,1
3.76,270.0,1
3.77,270.0,1
3.77,270.0,1
3.78,270.0,1
3.78,270.0,1
3.79,270.0,1
3.79,270.0,1
3.80,270.0,1
3.80,270.0,1
3.85,270.0,1
3.86,270.2,1
3.86,270.2,1
3.87,270.2,1
3.87,270.2,1
3.88,270.2,1
3.88,270.2,1
3.89,270.2,1
3.89,270.2,1
3.90,270.2,1
3.90,270.2,1
3.91,270.2,1
3.91,270.2,1
3.92,270.2,1
3.92,270.2,1
3.93,270.2,1
3.93,270.2,1
3.94,270.2,1
3.94,270.2,1
3.95,270.2,1
3.95,270.2,1
3.96,270.2,1
3.96,270.2,1
3.97,270.2,1
3.97,270.2,1
3.98,270.2,1
3.98,270.2,1
3.99,270.2,1
3.99,270.2,1
4.00,270.2,1
4.00,270.2,1
4.01,270.2,1
4.01,270.2,1
4.02,270.2,1
4.02,270.2,1
4.03,270.2,1
4.03,270.2,1
4.04,270.2,1
4.04,270.2,1
4.05,270.2,1
4.05,270.2,1
4.06,270.2,1
4.06,270.2,1
4.07,270.2,1
4.07,270.2,1
4.08,270.2,1
4.08,270.2,1
4.09,270.2,1
4.09,270.2,1
4.10,270.2,1
4.11,270.2,1
4.11,270.2,1
4.12,270.2,1
4.12,270.2,1
4.13,270.2,1
4.13,270.2,1
4.14,270.2,1
4.14,270.2,1
4.15,270.2,1
4.15,270.2,1
4.16,270.2,1
4.16,270.2,1
4.17,270.2,1
4.17,270.2,1
4.18,270.2,1
4.18,270.2,1
4.19,270.2,1
4.19,270.2,1
4.20,270.2,1
4.20,270.2,1
4.21,270.2,1
4.21,270.2,1
4.22,270.2,1
4.22,270.2,1
4.23,270.2,1
4.23,270.2,1
4.24,270.2,1
4.24,270.2,1
4.25,270.2,1
4.25,270.2,1
4.26,270.2,1
4.26,270.2,1
4.27,270.2,1
4.27,270.2,1
4.28,270.2,1
4.28,270.2,1
4.29,270.2,1
4.29,270.2,1
4.30,270.2,1
4.30,270.2,1
4.31,270.2,1
4.31,270.2,1
4.32,270.2,1
4.32,270.2,1
4.33,270.2,1
4.33,270.2,1
4.34,270.2,1
4.34,270.2,1
4.35,270.2,1
4.40,270.2,1
4.40,270.2,1
4.41,270.2,1
4.41,270.2,1
4.42,270.2,1
4.42,270.2,1
4.43,270.2,1
4.43,270.2,1
4.44,270.2,1
4.44,270.2,1
4.45,270.2,1
4.45,270.2,1
4.46,270.2,1
4.46,270.2,1
4.47,270.2,1
4.47,270.2,1
4.48,270.2,1
4.48,270.2,1
4.49,270.2,1
4.49,270.2,1
4.50,270.2,1
4.50,270.2,1
4.51,270.2,1
4.51,270.2,1
4.52,270.2,1
4.52,270.2,1
4.53,270.2,1
4.53,270.2,1
4.54,270.2,1
4.54,270.2,1
4.55,270.2,1
4.55,270.2,1
4.56,270.2,1
4.56,270.2,1
4.57,270.2,1
4.57,270.2,1
4.58,270.2,1
4.58,270.2,1
4.59,270.2,1
4.59,270.2,1
4.60,270.2,1
4.60,270.2,1
4.61,270.2,1
4.61,270.2,1
4.62,270.2,1
4.62,270.2,1
4.63,270.2,1
4.64,270.2,1
4.64,270.2,1
4.65,270.2,1
4.65,270.2,1
4.66,270.2,1
4.66,270.2,1
4.67,270.2,1
4.67,270.2,1
4.68,270.2,1
4.68,270.2,1
4.69,270.2,1
4.69,270.2,1
4.70,270.2,1
4.70,270.2,1
4.71,270.2,1
4.71,270.2,1
4.72,270.2,1
4.72,270.2,1
4.73,270.2,1
4.73,270.2,1
4.74,270.2,1
4.74,270.2,1
4.75,270.2,1
4.75,270.2,1
4.76,270.2,1
4.76,270.2,1
4.77,270.2,1
4.77,270.2,1
4.78,270.2,1
4.78,270.2,1
4.79,270.2,1
4.79,270.2,1
4.80,270.2,1
4.80,270.2,1
4.81,270.2,1
4.81,270.2,1
4.82,270.2,1
4.82,270.2,1
4.83,270.2,1
4.83,270.2,1
4.84,270.2,1
4.84,270.2,1
4.85,270.2,1
4.85,270.2,1
4.86,270.2,1
4.86,270.2,1
4.87,270.2,1
4.87,270.2,1
4.88,270.2,1
4.88,270.2,1
4.89,270.2,1
4.89,270.2,1
4.94,270.2,1
4.95,270.2,1
4.95,270.2,1
4.96,270.2,1
4.96,270.2,1
4.97,270.2,1
4.97,270.2,1
4.98,270.2,1
4.98,270.2,1
4.99,270.2,1
4.99,270.2,1
5.00,270.2,1
5.00,270.2,1
5.01,270.2,1
5.01,270.2,1
5.02,270.2,1
5.02,270.2,1
5.03,270.2,1
5.03,270.2,1
5.04,270.2,1
5.04,270.2,1
5.05,270.2,1
5.05,270.2,1
5.06,270.2,1
5.06,270.2,1
5.07,270.2,1
5.07,270.2,1
5.08,270.2,1
5.08,270.2,1
5.09,270.2,1
5.09,270.2,1
5.10,270.2,1
5.10,270.2,1
5.11,270.2,1
5.11,270.2,1
5.12,270.2,1
5.12,270.2,1
5.13,270.2,1
5.13,270.2,1
5.14,270.2,1
5.14,270.2,1
5.15,270.2,1
5.15,270.2,1
5.16,270.2,1
5.16,270.2,1
5.17,270.2,1
5.17,270.2,1
5.18,270.2,1
5.19,270.2,1
5.19,270.2,1
5.20,270.2,1
5.20,270.2,1
5.21,270.2,1
5.21,270.2,1
5.22,270.2,1
5.22,270.2,1
5.23,270.2,1
5.23,270.2,1
5.24,270.2,1
5.24,270.2,1
5.25,270.2,1
5.25,270.2,1
5.26,270.2,1
5.26,270.2,1
5.27,270.2,1
5.27,270.2,1
5.28,270.2,1
5.28,270.2,1
5.29,270.2,1
5.29,270.2,1
5.30,270.2,1
5.30,270.2,1
5.31,270.2,1
5.31,270.2,1
5.32,270.2,1
5.32,270.2,1
5.33,270.2,1
5.33,270.2,1
5.34,270.2,1
5.34,270.2,1
5.35,270.2,1
5.35,270.2,1
5.36,270.2,1
5.36,270.2,1
5.37,270.2,1
5.37,270.2,1
5.38,270.2,1
5.38,270.2,1
5.39,270.2,1
5.39,270.2,1
5.40,270.2,1
5.40,270.2,1
5.41,270.2,1
5.41,270.2,1
5.42,270.2,1
5.42,270.2,1
5.43,270.2,1
5.43,270.2,1
5.44,270.2,1
5.49,270.2,1
5.49,270.2,1
5.50,270.2,1
5.50,270.2,1
5.51,270.2,1
5.51,270.2,1
5.52,270.2,1
5.52,270.2,1
5.53,270.2,1
5.53,270.2,1
5.54,270.2,1
5.54,270.2,1
5.55,270.2,1
5.55,270.2,1
5.56,270.2,1
5.56,270.2,1
5.57,270.2,1
5.57,270.2,1
5.58,270.2,1
5.58,270.2,1
5.59,270.2,1
5.59,270.2,1
5.60,270.2,1
5.60,270.2,1
5.61,270.2,1
5.61,270.2,1
5.62,270.2,1
5.62,270.2,1
5.63,270.2,1
5.63,270.2,1
5.64,270.2,1
5.64,270.2,1
5.65,270.2,1
5.65,270.2,1
5.66,270.2,1
5.66,270.2,1
5.67,270.2,1
5.67,270.2,1
5.68,270.2,1
5.68,270.2,1
5.69,270.2,1
5.69,270.2,1
5.70,270.2,1
5.70,270.2,1
5.71,270.2,1
5.71,270.2,1
5.72,270.2,1
5.72,270.2,1
5.73,270.2,1
5.74,270.2,1
5.74,270.2,1
5.75,270.2,1
5.75,270.2,1
5.76,270.2,1
5.76,270.2,1
5.77,270.2,1
5.77,270.2,1
5.78,270.2,1
5.78,270.2,1
5.79,270.2,1
5.79,270.2,1
5.80,270.2,1
5.80,270.2,1
5.81,270.2,1
5.81,270.2,1
5.82,270.2,1
5.82,270.2,1
5.83,270.2,1
5.83,270.2,1
5.84,270.2,1
5.84,270.2,1
5.85,270.2,1
5.85,270.2,1
5.86,270.2,1
5.86,270.2,1
5.87,270.2,1
5.87,270.2,1
5.88,270.2,1
5.88,270.2,1
5.89,270.2,1
5.89,270.2,1
5.90,270.2,1
5.90,270.2,1
5.91,270.2,1
5.91,270.2,1
5.92,270.2,1
5.92,270.2,1
5.93,270.2,1
5.93,270.2,1
5.94,270.2,1
5.94,270.2,1
5.95,270.2,1
5.95,270.2,1
5.96,270.2,1
5.96,270.2,1
5.97,270.2,1
5.97,270.2,1
5.98,270.2,1
5.98,270.2,1
6.03,270.2,1
6.04,270.2,1
6.04,270.2,1
6.05,270.2,1
6.05,270.2,1
6.06,270.2,1
6.06,270.2,1
6.07,270.2,1
6.07,270.2,1
6.08,270.2,1
6.08,270.2,1
6.09,270.2,1
6.09,270.2,1
6.10,270.2,1
6.10,270.2,1
6.11,270.2,1
6.11,270.2,1
6.12,270.2,1
6.12,270.2,1
6.13,270.2,1
6.13,270.2,1
6.14,270.2,1
6.14,270.2,1
6.15,270.2,1
6.15,270.2,1
6.16,270.2,1
6.16,270.2,1
6.17,270.2,1
6.17,270.2,1
6.18,270.2,1
6.18,270.2,1
6.19,270.2,1
6.19,270.2,1
6.20,270.2,1
6.20,270.2,1
6.21,270.2,1
6.21,270.2,1
6.22,270.2,1
6.22,270.2,1
6.23,270.2,1
6.23,270.2,1
6.24,270.2,1
6.24,270.2,1
6.25,270.2,1
6.25,270.2,1
6.26,270.2,1
6.26,270.2,1
6.27,270.2,1
6.27,270.2,1
6.28,270.2,1
6.28,270.2,1
6.29,270.2,1
6.30,270.2,1
6.30,270.2,1
6.31,270.2,1
6.31,270.2,1
6.32,270.2,1
6.32,270.2,1
6.33,270.2,1
6.33,270.2,1
6.34,270.2,1
6.34,270.2,1
6.35,270.2,1
6.35,270.2,1
6.36,270.2,1
6.36,270.2,1
6.37,270.2,1
6.37,270.2,1
6.38,270.2,1
6.38,270.2,1
6.39,270.2,1
6.39,270.2,1
6.40,270.2,1
6.40,270.2,1
6.41,270.2,1
6.41,270.2,1
6.42,270.2,1
6.42,270.2,1
6.43,270.2,1
6.43,270.2,1
6.44,270.2,1
6.44,270.2,1
6.45,270.2,1
6.45,270.2,1
6.46,270.2,1
6.46,270.2,1
6.47,270.2,1
6.47,270.2,1
6.48,270.2,1
6.48,270.2,1
6.49,270.2,1
6.49,270.2,1
6.50,270.2,1
6.50,270.2,1
6.51,270.2,1
6.51,270.2,1
6.52,270.2,1
6.52,270.2,1
6.53,270.2,1
6.58,270.2,1
6.58,270.2,1
6.59,270.2,1
6.59,270.2,1
6.60,270.2,1
6.60,270.2,1
6.61,270.2,1
6.61,270.2,1
6.62,270.2,1
6.62,270.2,1
6.63,270.2,1
6.63,270.2,1
6.64,270.2,1
6.64,270.2,1
6.65,270.2,1
6.65,270.2,1
6.66,270.2,1
6.66,270.2,1
6.67,270.2,1
6.67,270.2,1
6.68,270.2,1
6.68,270.2,1
6.69,270.2,1
6.69,270.2,1
6.70,270.2,1
6.70,270.2,1
6.71,270.2,1
6.71,270.2,1
6.72,270.2,1
6.72,270.2,1
6.73,270.2,1
6.73,270.2,1
6.74,270.2,1
6.74,270.2,1
6.75,270.2,1
6.75,270.2,1
6.76,270.2,1
6.76,270.2,1
6.77,270.2,1
6.77,270.2,1
6.78,270.2,1
6.78,270.2,1
6.79,270.2,1
6.79,270.2,1
6.80,270.2,1
6.80,270.2,1
6.81,270.2,1
6.81,270.2,1
6.82,270.2,1
6.82,270.2,1
6.83,270.2,1
6.83,270.2,1
6.84,270.2,1
6.84,270.2,1
6.85,270.2,1
6.85,270.2,1
6.86,270.2,1
6.87,270.2,1
6.87,270.2,1
6.88,270.2,1
6.88,270.2,1
6.89,270.2,1
6.89,270.2,1
6.90,270.2,1
6.90,270.2,1
6.91,270.2,1
6.91,270.2,1
6.92,270.2,1
6.92,270.2,1
6.93,270.2,1
6.93,270.2,1
6.94,270.2,1
6.94,270.2,1
6.95,270.2,1
6.95,270.2,1
6.96,270.2,1
6.96,270.2,1
6.97,270.2,1
6.97,270.2,1
6.98,270.2,1
6.98,270.2,1
6.99,270.2,1
6.99,270.2,1
7.00,270.2,1
7.00,270.2,1
7.01,270.2,1
7.01,270.2,1
7.02,270.2,1
7.02,270.2,1
7.03,270.2,1
7.03,270.2,1
7.04,270.2,1
7.04,270.2,1
7.05,270.2,1
7.05,270.2,1
7.06,270.2,1
7.06,270.2,1
7.07,270.2,1
7.07,270.2,1
7.12,270.2,1
7.13,270.2,1
7.13,270.2,1
7.14,270.2,1
7.14,270.2,1
7.15,270.2,1
7.15,270.2,1
7.16,270.2,1
7.16,270.2,1
7.17,270.2,1
7.17,270.2,1
7.18,270.2,1
7.18,270.2,1
7.19,270.2,1
7.19,270.2,1
7.20,270.2,1
7.20,270.2,1
7.21,270.2,1
7.21,270.2,1
7.22,270.2,1
7.22,270.2,1
7.23,270.2,1
7.23,270.2,1
7.24,270.2,1
7.24,270.2,1
7.25,270.2,1
7.25,270.2,1
7.26,270.2,1
7.26,270.2,1
7.27,270.2,1
7.27,270.2,1
7.28,270.2,1
7.28,270.2,1
7.29,270.2,1
7.29,270.2,1
7.30,270.2,1
7.30,270.2,1
7.31,270.2,1
7.31,270.2,1
7.32,270.2,1
7.32,270.2,1
7.33,270.2,1
7.33,270.2,1
7.34,270.2,1
7.34,270.2,1
7.35,270.2,1
7.35,270.2,1
7.36,270.2,1
7.36,270.2,1
7.37,270.2,1
7.37,270.2,1
7.38,270.2,1
7.38,270.2,1
7.39,270.2,1
7.39,270.2,1
7.40,270.2,1
7.41,270.2,1
7.41,270.2,1
7.42,270.2,1
7.42,270.2,1
7.43,270.2,1
7.43,270.2,1
7.44,270.2,1
7.44,270.2,1
7.45,270.2,1
7.45,270.2,1
7.46,270.2,1
7.46,270.2,1
7.47,270.2,1
7.47,270.2,1
7.48,270.2,1
7.48,270.2,1
7.49,270.2,1
7.49,270.2,1
7.50,270.2,1
7.50,270.2,1
7.51,270.2,1
7.51,270.2,1
7.52,270.2,1
7.52,270.2,1
7.53,270.2,1
7.53,270.2,1
7.54,270.2,1
7.54,270.2,1
7.55,270.2,1
7.55,270.2,1
7.56,270.2,1
7.56,270.2,1
7.57,270.2,1
7.57,270.2,1
7.58,270.2,1
7.58,270.2,1
7.59,270.2,1
7.59,270.2,1
7.60,270.2,1
7.60,270.2,1
7.61,270.2,1
7.61,270.2,1
7.62,270.2,1
7.67,270.2,1
7.67,270.2,1
7.68,270.2,1
7.68,270.2,1
7.69,270.2,1
7.69,270.2,1
7.70,270.2,1
7.70,270.2,1
7.71,270.2,1
7.71,270.2,1
