t_s,rss_total_mb,n_procs
1.42,92.4,4
1.42,92.6,4
1.43,92.6,4
1.43,92.8,4
1.44,93.0,4
1.44,93.2,4
1.45,93.4,4
1.45,93.6,4
1.46,93.6,4
1.46,93.8,4
1.47,93.9,4
1.47,93.9,4
1.48,94.1,4
1.48,94.5,4
1.49,94.7,4
1.49,94.9,4
1.50,94.9,4
1.50,94.9,4
1.51,95.1,4
1.51,95.1,4
1.52,95.1,4
1.52,95.6,4
1.53,95.6,4
1.53,95.6,4
1.54,95.8,4
1.54,95.8,4
1.55,95.8,4
1.55,95.8,4
1.56,96.0,4
1.56,96.0,4
1.57,96.2,4
1.57,96.4,4
1.58,96.8,4
1.58,96.8,4
1.59,96.8,4
1.59,96.8,4
1.60,96.8,4
1.60,97.1,4
1.61,97.3,4
1.61,97.5,4
1.62,97.5,4
1.62,97.7,4
1.63,97.7,4
1.64,97.9,4
1.64,97.9,4
1.65,98.1,4
1.65,98.3,4
1.70,100.5,4
1.71,100.9,4
1.71,100.9,4
1.72,101.3,4
1.72,101.3,4
1.73,101.4,4
1.73,101.4,4
1.74,101.6,4
1.74,101.6,4
1.75,101.8,4
1.75,102.0,4
1.76,102.2,4
1.76,102.2,4
1.77,102.4,4
1.77,102.4,4
1.78,102.6,4
1.78,102.8,4
1.79,102.9,4
1.79,102.9,4
1.80,103.1,4
1.80,103.7,4
1.81,103.7,4
1.81,103.9,4
1.82,104.1,4
1.82,104.3,4
1.83,104.8,4
1.83,104.8,4
1.84,104.8,4
1.84,104.8,4
1.85,104.8,4
1.85,105.0,4
1.86,105.4,4
1.86,105.6,4
1.87,105.8,4
1.87,105.8,4
1.88,105.8,4
1.88,105.9,4
1.89,105.9,4
1.89,106.1,4
1.90,106.3,4
1.90,106.5,4
1.91,106.7,4
1.91,106.9,4
1.92,107.1,4
1.92,107.1,4
1.93,107.3,4
1.94,107.4,4
1.94,107.8,4
1.95,107.8,4
1.95,107.8,4
1.96,107.8,4
1.96,108.0,4
1.97,108.0,4
1.97,108.6,4
1.98,108.6,4
1.98,108.8,4
1.99,108.8,4
1.99,108.8,4
2.00,109.1,4
2.00,109.3,4
2.01,110.3,4
2.01,110.4,4
2.02,111.6,4
2.02,111.6,4
2.03,111.8,4
2.03,111.8,4
2.04,111.9,4
2.04,111.9,4
2.05,111.9,4
2.05,112.1,4
2.06,112.1,4
2.06,112.3,4
2.07,112.5,4
2.07,112.5,4
2.08,112.7,4
2.08,113.1,4
2.09,113.3,4
2.09,113.4,4
2.10,113.4,4
2.10,113.8,4
2.11,114.0,4
2.11,114.4,4
2.12,114.6,4
2.12,114.6,4
2.13,114.6,4
2.13,114.6,4
2.14,114.6,4
2.14,114.8,4
2.15,114.8,4
2.15,114.9,4
2.16,115.3,4
2.17,115.7,4
2.17,115.7,4
2.18,115.9,4
2.18,115.9,4
2.19,115.9,4
2.19,115.9,4
2.20,116.1,4
2.25,117.4,4
2.25,117.8,4
2.26,117.9,4
2.26,117.9,4
2.27,117.9,4
2.27,117.9,4
2.28,118.1,4
2.28,118.5,4
2.29,118.7,4
2.29,118.7,4
2.30,118.9,4
2.30,119.1,4
2.31,119.1,4
2.31,119.4,4
2.32,119.6,4
2.32,119.6,4
2.33,119.8,4
2.33,120.0,4
2.34,120.2,4
2.34,120.4,4
2.35,120.4,4
2.35,120.6,4
2.36,120.8,4
2.36,120.9,4
2.37,121.9,4
2.37,121.9,4
2.38,122.1,4
2.38,122.4,4
2.39,122.6,4
2.39,122.6,4
2.40,122.8,4
2.40,122.8,4
2.41,122.8,4
2.41,123.0,4
2.42,123.2,4
2.42,123.4,4
2.43,123.8,4
2.43,123.9,4
2.44,123.9,4
2.44,124.1,4
2.45,124.3,4
2.45,124.7,4
2.46,124.7,4
2.47,124.9,4
2.47,125.1,4
2.48,125.3,4
2.48,125.6,4
2.49,125.6,4
2.49,126.0,4
2.50,126.2,4
2.50,128.1,4
2.51,128.6,4
2.51,128.8,4
2.52,129.0,4
2.52,129.0,4
2.53,129.0,4
2.53,129.2,4
2.54,129.2,4
2.54,129.4,4
2.55,129.4,4
2.55,129.6,4
2.56,129.9,4
2.56,129.9,4
2.57,129.9,4
2.57,129.9,4
2.58,129.9,4
2.58,129.9,4
2.59,130.1,4
2.59,130.1,4
2.60,130.1,4
2.60,130.1,4
2.61,130.3,4
2.61,130.3,4
2.62,130.5,4
2.62,130.5,4
2.63,130.5,4
2.63,130.7,4
2.64,131.4,4
2.64,131.8,4
2.65,132.2,4
2.65,132.2,4
2.66,132.4,4
2.66,132.6,4
2.67,133.1,4
2.67,133.5,4
2.68,133.7,4
2.68,134.1,4
2.69,134.4,4
2.70,134.6,4
2.70,134.8,4
2.71,135.0,4
2.71,135.4,4
2.72,135.9,4
2.72,136.1,4
2.73,136.3,4
2.73,136.5,4
2.74,136.7,4
2.74,137.1,4
2.79,140.1,4
2.80,140.1,4
2.80,140.1,4
2.81,140.3,4
2.81,140.3,4
2.82,140.6,4
2.82,140.6,4
2.83,140.8,4
2.83,141.0,4
2.84,141.0,4
2.84,141.0,4
2.85,141.0,4
2.85,141.2,4
2.86,141.2,4
2.86,141.4,4
2.87,141.6,4
2.87,141.9,4
2.88,141.9,4
2.88,141.9,4
2.89,142.3,4
2.89,142.3,4
2.90,142.5,4
2.90,142.7,4
2.91,142.7,4
2.91,142.9,4
2.92,143.3,4
2.92,143.8,4
2.93,143.8,4
2.93,144.2,4
2.94,144.2,4
2.94,144.4,4
2.95,144.6,4
2.95,144.6,4
2.96,145.1,4
2.96,145.3,4
2.97,145.5,4
2.97,146.6,4
2.98,147.4,4
2.98,147.6,4
2.99,147.8,4
3.00,148.1,4
3.00,148.3,4
3.01,148.5,4
3.01,148.7,4
3.02,149.1,4
3.02,149.3,4
3.03,149.4,4
3.03,149.8,4
3.04,150.0,4
3.04,150.2,4
3.05,150.6,4
3.05,150.6,4
3.06,150.6,4
3.06,150.9,4
3.07,151.1,4
3.07,151.3,4
3.08,151.3,4
3.08,151.5,4
3.09,151.7,4
3.09,151.9,4
3.10,152.3,4
3.10,152.4,4
3.11,152.6,4
3.11,153.2,4
3.12,153.2,4
3.12,153.6,4
3.13,153.6,4
3.13,153.8,4
3.14,153.9,4
3.14,154.1,4
3.15,154.3,4
3.15,154.5,4
3.16,155.3,4
3.16,155.6,4
3.17,155.6,4
3.17,155.8,4
3.18,155.8,4
3.18,156.2,4
3.19,156.2,4
3.19,156.2,4
3.20,156.2,4
3.20,156.2,4
3.21,156.2,4
3.21,156.2,4
3.22,156.6,4
3.23,156.6,4
3.23,156.8,4
3.24,156.8,4
3.24,157.1,4
3.25,157.3,4
3.25,157.5,4
3.26,158.1,4
3.26,158.1,4
3.27,158.1,4
3.27,158.1,4
3.28,158.1,4
3.28,158.3,4
3.29,158.4,4
3.34,159.4,4
3.34,159.6,4
3.35,159.8,4
3.35,159.8,4
3.36,160.1,4
3.36,160.5,4
3.37,161.1,4
3.37,161.4,4
3.38,161.8,4
3.38,162.4,4
3.39,162.8,4
3.39,163.1,4
3.40,163.5,4
3.40,163.5,4
3.41,164.4,4
3.41,164.4,4
3.42,165.4,4
3.42,165.9,4
3.43,167.3,4
3.43,168.9,4
3.44,175.0,4
3.44,179.3,4
3.45,183.1,4
3.45,191.4,4
3.46,197.5,4
3.46,201.2,4
3.47,193.5,4
3.47,202.9,4
3.48,208.8,4
3.48,212.5,4
3.49,226.6,4
3.49,237.5,4
3.50,225.7,4
3.50,228.3,4
3.51,232.5,4
3.51,237.4,4
3.52,251.2,4
3.52,265.6,4
3.53,265.6,4
3.54,265.6,4
3.54,265.6,4
3.55,265.6,4
3.55,265.8,4
3.56,265.8,4
3.56,265.8,4
3.57,265.9,4
3.57,265.9,4
3.58,265.9,4
3.58,265.9,4
3.59,265.9,4
3.59,265.9,4
3.60,265.9,4
3.60,266.5,4
3.61,266.5,4
3.61,266.5,4
3.62,266.5,4
3.62,266.7,4
3.63,266.7,4
3.63,266.7,4
3.64,266.7,4
3.64,266.7,4
3.65,266.7,4
3.65,266.9,4
3.66,266.9,4
3.66,266.9,4
3.67,266.9,4
3.67,266.9,4
3.68,266.9,4
3.68,266.9,4
3.69,266.9,4
3.69,266.9,4
3.70,266.9,4
3.70,266.9,4
3.71,266.9,4
3.71,266.9,4
3.72,266.9,4
3.72,266.9,4
3.73,266.9,4
3.73,266.9,4
3.74,266.9,4
3.74,266.9,4
3.75,266.9,4
3.76,266.9,4
3.76,267.1,4
3.77,267.1,4
3.77,267.1,4
3.78,267.1,4
3.78,267.1,4
3.79,267.1,4
3.79,267.1,4
3.80,267.1,4
3.80,267.1,4
3.81,267.1,4
3.81,267.1,4
3.82,267.1,4
3.82,267.1,4
3.83,267.1,4
3.83,267.1,4
3.88,267.1,4
3.89,267.1,4
3.89,267.1,4
3.90,267.1,4
3.90,267.1,4
3.91,267.1,4
3.91,267.1,4
3.92,267.1,4
3.92,267.1,4
3.93,267.1,4
3.93,267.1,4
3.94,267.1,4
3.94,267.1,4
3.95,267.1,4
3.95,267.1,4
3.96,267.1,4
3.96,267.1,4
3.97,267.1,4
3.97,267.1,4
3.98,267.1,4
3.98,267.1,4
3.99,267.1,4
3.99,267.1,4
4.00,267.1,4
4.00,267.1,4
4.01,267.1,4
4.01,267.1,4
4.02,267.1,4
4.02,267.1,4
4.03,267.1,4
4.03,267.1,4
4.04,267.1,4
4.04,267.1,4
4.05,267.1,4
4.06,267.1,4
4.06,267.1,4
4.07,267.1,4
4.07,267.1,4
4.08,267.1,4
4.08,267.1,4
4.09,267.1,4
4.09,267.1,4
4.10,267.1,4
4.10,267.1,4
4.11,267.1,4
4.11,267.1,4
4.12,267.1,4
4.12,267.1,4
4.13,267.1,4
4.13,267.1,4
4.14,267.1,4
4.14,267.1,4
4.15,267.1,4
4.15,267.1,4
4.16,267.1,4
4.16,267.1,4
4.17,267.1,4
4.17,267.1,4
4.18,267.1,4
4.18,267.1,4
4.19,267.1,4
4.19,267.1,4
4.20,267.1,4
4.20,267.1,4
4.21,267.1,4
4.21,267.1,4
4.22,267.1,4
4.22,267.1,4
4.23,267.1,4
4.23,267.1,4
4.24,267.1,4
4.24,267.1,4
4.25,267.1,4
4.25,267.1,4
4.26,267.1,4
4.26,267.1,4
4.27,267.1,4
4.28,267.1,4
4.28,267.1,4
4.29,267.1,4
4.29,267.1,4
4.30,267.1,4
4.30,267.1,4
4.31,267.1,4
4.31,267.1,4
4.32,267.1,4
4.32,267.1,4
4.33,267.1,4
4.33,267.1,4
4.34,267.1,4
4.34,267.1,4
4.35,267.1,4
4.35,267.1,4
4.36,267.1,4
4.36,267.1,4
4.37,267.1,4
4.37,267.1,4
4.38,267.1,4
4.43,267.1,4
4.43,267.1,4
4.44,267.1,4
4.44,267.1,4
4.45,267.1,4
4.45,267.1,4
4.46,267.1,4
4.46,267.1,4
4.47,267.1,4
4.47,267.1,4
4.48,267.1,4
4.48,267.1,4
4.49,267.1,4
4.49,267.1,4
4.50,267.1,4
4.50,267.1,4
4.51,267.1,4
4.51,267.1,4
4.52,267.1,4
4.52,267.1,4
4.53,267.1,4
4.53,267.1,4
4.54,267.1,4
4.54,267.1,4
4.55,267.1,4
4.55,267.1,4
4.56,267.1,4
4.56,267.1,4
4.57,267.1,4
4.57,267.1,4
4.58,267.1,4
4.58,267.1,4
4.59,267.1,4
4.59,267.1,4
4.60,267.1,4
4.60,267.1,4
4.61,267.1,4
4.61,267.1,4
4.62,267.1,4
4.63,267.1,4
4.63,267.1,4
4.64,267.1,4
4.64,267.1,4
4.65,267.1,4
4.65,267.1,4
4.66,267.1,4
4.66,267.1,4
4.67,267.1,4
4.67,267.1,4
4.68,267.1,4
4.68,267.1,4
4.69,267.1,4
4.69,267.1,4
4.70,267.1,4
4.70,267.1,4
4.71,267.1,4
4.71,267.1,4
4.72,267.1,4
4.72,267.1,4
4.73,267.1,4
4.73,267.1,4
4.74,267.1,4
4.74,267.1,4
4.75,267.1,4
4.75,267.1,4
4.76,267.1,4
4.76,267.1,4
4.77,267.1,4
4.77,267.1,4
4.78,267.1,4
4.78,267.1,4
4.79,267.1,4
4.79,267.1,4
4.80,267.1,4
4.80,267.1,4
4.81,267.1,4
4.81,267.1,4
4.82,267.1,4
4.82,267.1,4
4.83,267.1,4
4.83,267.1,4
4.84,267.1,4
4.84,267.1,4
4.85,267.1,4
4.86,267.1,4
4.86,267.1,4
4.87,267.1,4
4.87,267.1,4
4.88,267.1,4
4.88,267.1,4
4.89,267.1,4
4.89,267.1,4
4.90,267.1,4
4.90,267.1,4
4.91,267.1,4
4.91,267.1,4
4.92,267.1,4
4.92,267.1,4
4.97,267.1,4
4.97,267.1,4
4.98,267.1,4
4.98,267.1,4
4.99,267.1,4
5.00,267.1,4
5.00,267.1,4
5.01,267.1,4
5.01,267.1,4
5.02,267.1,4
5.02,267.1,4
5.03,267.1,4
5.03,267.1,4
5.04,267.1,4
5.04,267.1,4
5.05,267.1,4
5.05,267.1,4
5.06,267.1,4
5.06,267.1,4
5.07,267.1,4
5.07,267.1,4
5.08,267.1,4
5.08,267.1,4
5.09,267.1,4
5.09,267.1,4
5.10,267.1,4
5.10,267.1,4
5.11,267.1,4
5.11,267.1,4
5.12,267.1,4
5.12,267.1,4
5.13,267.1,4
5.13,267.1,4
5.14,267.1,4
5.14,267.1,4
5.15,267.1,4
5.15,267.1,4
5.16,267.1,4
5.16,267.1,4
5.17,267.1,4
5.17,267.1,4
5.18,267.1,4
5.18,267.1,4
5.19,267.1,4
5.19,267.1,4
5.20,267.1,4
5.20,267.1,4
5.21,267.1,4
5.22,267.1,4
5.22,267.1,4
5.23,267.1,4
5.23,267.1,4
5.24,267.1,4
5.24,267.1,4
5.25,267.1,4
5.25,222.9,4
5.26,186.9,4
5.26,186.9,4
5.27,186.9,4
5.27,186.9,4
5.28,186.9,4
5.28,186.9,4
5.29,186.9,4
5.29,186.9,4
5.30,186.9,4
5.30,186.9,4
5.31,186.9,4
5.31,186.9,4
5.32,186.9,4
5.32,186.9,4
5.33,186.9,4
5.33,186.9,4
5.34,186.9,4
5.34,186.9,4
5.35,187.1,4
5.35,187.1,4
5.36,187.1,4
5.36,187.1,4
5.37,187.1,4
5.37,187.1,4
5.38,187.8,4
5.38,191.2,4
5.39,21.2,4
5.39,21.2,4
5.40,21.2,4
