t_s,rss_total_mb,n_procs
1.18,139.9,1
1.18,139.9,1
1.19,140.1,1
1.19,140.2,1
1.20,140.6,1
1.20,140.8,1
1.21,141.8,1
1.21,144.0,1
1.22,144.2,1
1.22,144.8,1
1.23,144.8,1
1.23,145.1,1
1.24,145.3,1
1.24,145.5,1
1.25,145.7,1
1.25,146.1,1
1.26,146.6,1
1.26,146.6,1
1.27,147.0,1
1.27,147.0,1
1.28,147.0,1
1.28,147.4,1
1.29,147.4,1
1.29,147.4,1
1.30,147.8,1
1.30,147.8,1
1.31,147.8,1
1.31,147.8,1
1.32,147.8,1
1.32,147.8,1
1.33,147.8,1
1.33,147.8,1
1.34,147.8,1
1.34,147.8,1
1.35,147.8,1
1.35,147.8,1
1.36,147.8,1
1.36,147.8,1
1.37,147.8,1
1.37,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,148.1,1
1.41,148.1,1
1.41,148.3,1
1.42,148.3,1
1.42,148.5,1
1.43,148.7,1
1.43,148.9,1
1.44,149.1,1
1.44,149.2,1
1.45,149.4,1
1.45,149.6,1
1.46,149.8,1
1.46,150.0,1
1.47,150.2,1
1.47,150.2,1
1.48,150.4,1
1.48,150.4,1
1.49,150.6,1
1.49,150.6,1
1.50,150.6,1
1.50,150.9,1
1.51,151.1,1
1.51,151.1,1
1.52,151.1,1
1.52,151.1,1
1.53,151.3,1
1.53,151.3,1
1.54,151.7,1
1.54,152.1,1
1.55,152.4,1
1.55,152.6,1
1.56,152.8,1
1.56,152.8,1
1.57,152.8,1
1.57,153.0,1
1.58,153.0,1
1.58,153.4,1
1.59,153.6,1
1.59,154.1,1
1.60,154.7,1
1.60,154.9,1
1.61,154.9,1
1.61,155.1,1
1.62,155.1,1
1.62,155.2,1
1.63,155.4,1
1.63,156.0,1
1.68,158.4,1
1.68,159.4,1
1.69,160.3,1
1.69,160.3,1
1.70,160.3,1
1.70,160.7,1
1.71,161.4,1
1.71,162.2,1
1.72,162.4,1
1.72,162.4,1
1.73,162.4,1
1.73,162.4,1
1.74,162.4,1
1.74,162.4,1
1.75,162.6,1
1.75,162.8,1
1.76,162.9,1
1.76,162.9,1
1.77,163.1,1
1.77,164.1,1
1.78,164.1,1
1.78,164.2,1
1.79,164.4,1
1.79,164.6,1
1.80,164.8,1
1.80,165.0,1
1.81,165.9,1
1.81,166.1,1
1.82,166.3,1
1.82,166.9,1
1.83,167.2,1
1.83,167.8,1
1.84,168.2,1
1.84,168.9,1
1.85,169.5,1
1.85,172.3,1
1.86,176.1,1
1.86,181.5,1
1.87,184.7,1
1.88,189.7,1
1.88,192.0,1
1.89,197.2,1
1.89,197.6,1
1.90,200.9,1
1.90,202.6,1
1.91,203.0,1
1.91,214.9,1
1.92,212.9,1
1.92,222.0,1
1.93,224.7,1
1.93,224.9,1
1.94,224.9,1
1.94,225.1,1
1.95,225.1,1
1.95,225.3,1
1.96,225.3,1
1.96,225.3,1
1.97,225.3,1
1.97,225.5,1
1.98,227.7,1
1.98,227.7,1
1.99,227.7,1
1.99,227.7,1
2.00,227.7,1
2.00,227.7,1
2.01,230.4,1
2.01,230.4,1
2.02,230.4,1
2.02,230.4,1
2.03,230.4,1
2.03,235.9,1
2.04,237.7,1
2.04,248.9,1
2.05,249.3,1
2.05,249.3,1
2.06,249.3,1
2.06,249.3,1
2.07,249.3,1
2.07,249.3,1
2.08,249.3,1
2.08,249.3,1
2.09,249.3,1
2.09,249.3,1
2.10,249.3,1
2.10,249.3,1
2.11,249.3,1
2.11,249.3,1
2.12,249.3,1
2.12,249.3,1
2.13,249.3,1
2.13,249.3,1
2.14,249.3,1
2.14,249.3,1
2.15,249.3,1
2.15,249.3,1
2.16,249.3,1
2.16,249.3,1
2.17,249.3,1
2.17,249.3,1
2.22,249.3,1
2.22,249.3,1
2.23,249.3,1
2.23,249.3,1
2.24,249.3,1
2.25,249.3,1
2.25,249.3,1
2.26,249.3,1
2.26,249.3,1
2.27,249.3,1
2.27,249.3,1
2.28,249.3,1
2.28,249.3,1
2.29,249.3,1
2.29,249.3,1
2.30,249.3,1
2.30,249.3,1
2.31,249.3,1
2.31,249.3,1
2.32,249.3,1
2.32,249.3,1
2.33,249.3,1
2.33,249.3,1
2.34,249.3,1
2.34,249.3,1
2.35,249.3,1
2.35,249.3,1
2.36,249.3,1
2.36,249.3,1
2.37,249.3,1
2.37,249.3,1
2.38,249.3,1
2.38,249.3,1
2.39,249.3,1
2.39,249.3,1
2.40,249.3,1
2.40,249.3,1
2.41,249.3,1
2.41,249.3,1
2.42,249.3,1
2.42,249.3,1
2.43,249.3,1
2.43,249.3,1
2.44,249.3,1
2.44,249.3,1
2.45,249.3,1
2.45,249.3,1
2.46,249.3,1
2.46,249.3,1
2.47,249.3,1
2.47,249.3,1
2.48,249.3,1
2.48,249.3,1
2.49,249.3,1
2.49,249.3,1
2.50,249.3,1
2.50,249.3,1
2.51,249.3,1
2.51,249.3,1
2.52,249.3,1
2.52,249.3,1
2.53,249.3,1
2.53,249.3,1
2.54,249.3,1
2.54,249.3,1
2.55,249.3,1
2.55,249.3,1
2.56,249.3,1
2.56,249.3,1
2.57,249.3,1
2.57,249.3,1
2.58,249.3,1
2.59,249.3,1
2.59,249.3,1
2.60,249.3,1
2.60,249.3,1
2.61,249.3,1
2.61,249.3,1
2.62,249.3,1
2.62,249.3,1
2.63,249.3,1
2.63,249.3,1
2.64,249.3,1
2.64,249.3,1
2.65,249.3,1
2.65,249.3,1
2.66,249.3,1
2.66,249.3,1
2.67,249.3,1
2.67,249.3,1
2.68,249.3,1
2.68,249.3,1
2.69,249.3,1
2.69,249.3,1
2.70,249.3,1
2.70,249.3,1
2.71,249.3,1
2.71,249.3,1
2.72,249.3,1
2.76,249.3,1
2.77,249.3,1
2.77,249.3,1
2.78,249.3,1
2.78,249.3,1
2.79,249.3,1
2.79,249.3,1
2.80,249.3,1
2.80,249.3,1
2.81,249.3,1
2.81,249.3,1
2.82,249.3,1
2.82,249.3,1
2.83,249.3,1
2.83,249.3,1
2.84,249.3,1
2.84,249.3,1
2.85,249.3,1
2.85,249.3,1
2.86,249.3,1
2.86,249.3,1
2.87,249.3,1
2.87,249.3,1
2.88,249.3,1
2.88,249.3,1
2.89,249.3,1
2.89,249.3,1
2.90,249.3,1
2.90,249.3,1
2.91,249.3,1
2.91,249.3,1
2.92,249.3,1
2.92,249.3,1
2.93,249.3,1
2.93,249.3,1
2.94,249.3,1
2.94,249.3,1
2.95,249.3,1
2.95,249.3,1
2.96,249.3,1
2.96,249.3,1
2.97,249.3,1
2.97,249.3,1
2.98,249.3,1
2.98,249.3,1
2.99,249.3,1
2.99,249.3,1
3.00,249.3,1
3.00,249.3,1
3.01,249.3,1
3.02,249.3,1
3.02,249.3,1
3.03,249.3,1
3.03,249.3,1
3.04,249.3,1
3.04,249.3,1
3.05,249.3,1
3.05,249.3,1
3.06,249.4,1
3.06,249.4,1
3.07,249.4,1
3.07,249.4,1
3.08,249.4,1
3.08,249.4,1
3.09,249.4,1
3.09,249.4,1
3.10,249.4,1
3.10,249.4,1
3.11,251.7,1
3.11,251.7,1
3.12,251.7,1
3.12,251.7,1
3.13,251.7,1
3.13,251.7,1
3.14,251.7,1
3.14,251.7,1
3.15,251.7,1
3.15,251.7,1
3.16,254.3,1
3.16,254.3,1
3.17,254.3,1
3.17,254.3,1
3.18,254.3,1
3.18,254.3,1
3.19,254.3,1
3.19,254.3,1
3.20,254.3,1
3.20,255.3,1
3.21,257.1,1
3.21,257.1,1
3.22,257.1,1
3.22,257.1,1
3.23,257.1,1
3.23,257.1,1
3.24,257.1,1
3.24,257.1,1
3.25,257.1,1
3.25,258.4,1
3.26,259.8,1
3.30,259.8,1
3.31,262.5,1
3.31,262.5,1
3.32,262.5,1
3.32,262.5,1
3.33,262.5,1
3.33,262.5,1
3.34,262.5,1
3.34,262.5,1
3.35,262.5,1
3.35,263.4,1
3.36,265.3,1
3.36,265.3,1
3.37,265.3,1
3.37,265.3,1
3.38,265.3,1
3.38,265.3,1
3.39,265.3,1
3.39,265.3,1
3.40,265.3,1
3.40,268.1,1
3.41,268.1,1
3.41,268.1,1
3.42,268.1,1
3.43,268.1,1
3.43,268.1,1
3.44,268.1,1
3.44,268.1,1
3.45,268.1,1
3.45,268.1,1
3.46,270.8,1
3.46,270.8,1
3.47,270.8,1
3.47,270.8,1
3.48,270.8,1
3.48,270.8,1
3.49,270.8,1
3.49,270.8,1
3.50,270.8,1
3.50,270.8,1
3.51,273.2,1
3.51,273.6,1
3.52,273.6,1
3.52,273.6,1
3.53,273.6,1
3.53,273.6,1
3.54,273.6,1
3.54,273.6,1
3.55,273.6,1
3.55,273.6,1
3.56,276.3,1
3.56,276.3,1
3.57,276.3,1
3.57,276.3,1
3.58,276.3,1
3.58,276.3,1
3.59,276.3,1
3.59,276.3,1
3.60,276.3,1
3.60,276.3,1
3.61,278.9,1
3.61,278.9,1
3.62,278.9,1
3.62,278.9,1
3.63,278.9,1
3.63,278.9,1
3.64,278.9,1
3.64,278.9,1
3.65,278.9,1
3.65,278.9,1
3.66,281.8,1
3.66,281.8,1
3.67,281.8,1
3.67,281.8,1
3.68,281.8,1
3.68,281.8,1
3.69,281.8,1
3.69,281.8,1
3.70,281.8,1
3.70,281.8,1
3.71,284.5,1
3.71,284.5,1
3.72,284.5,1
3.72,284.5,1
3.73,284.5,1
3.73,284.5,1
3.74,284.5,1
3.74,284.5,1
3.75,284.5,1
3.75,284.5,1
3.76,287.1,1
3.76,287.1,1
3.77,287.1,1
3.78,287.1,1
3.78,287.1,1
3.79,287.1,1
3.79,287.1,1
3.80,287.1,1
3.80,287.1,1
3.85,290.0,1
3.85,290.0,1
3.86,290.0,1
3.86,292.7,1
3.87,292.7,1
3.87,292.7,1
3.88,292.7,1
3.88,292.7,1
3.89,292.7,1
3.89,292.7,1
3.90,292.7,1
3.90,292.7,1
3.91,292.7,1
3.91,295.5,1
3.92,295.5,1
3.92,295.5,1
3.93,295.5,1
3.93,295.5,1
3.94,295.5,1
3.94,295.5,1
3.95,295.5,1
3.95,295.5,1
3.96,295.5,1
3.96,298.1,1
3.97,298.1,1
3.97,298.1,1
3.98,298.1,1
3.98,298.1,1
3.99,298.1,1
3.99,298.1,1
4.00,298.1,1
4.00,298.1,1
4.01,299.6,1
4.01,300.9,1
4.02,300.9,1
4.02,300.9,1
4.03,300.9,1
4.03,300.9,1
4.04,300.9,1
4.04,300.9,1
4.05,300.9,1
4.05,300.9,1
4.06,302.3,1
4.06,303.6,1
4.07,303.6,1
4.07,303.6,1
4.08,303.6,1
4.08,303.6,1
4.09,303.6,1
4.09,303.6,1
4.10,303.6,1
4.10,303.6,1
4.11,306.3,1
4.11,306.3,1
4.12,306.3,1
4.12,306.3,1
4.13,306.3,1
4.14,306.3,1
4.14,306.3,1
4.15,306.3,1
4.15,306.3,1
4.16,306.3,1
4.16,309.1,1
4.17,309.1,1
4.17,309.1,1
4.18,309.1,1
4.18,309.1,1
4.19,309.1,1
4.19,309.1,1
4.20,309.1,1
4.20,309.1,1
4.21,309.1,1
4.21,311.8,1
4.22,311.8,1
4.22,311.8,1
4.23,311.8,1
4.23,311.8,1
4.24,311.8,1
4.24,311.8,1
4.25,311.8,1
4.25,311.8,1
4.26,311.8,1
4.26,314.5,1
4.27,314.5,1
4.27,314.5,1
4.28,314.5,1
4.28,314.5,1
4.29,314.5,1
4.29,314.5,1
4.30,314.5,1
4.30,314.5,1
4.31,314.5,1
4.31,317.3,1
4.32,317.3,1
4.32,317.3,1
4.33,317.3,1
4.33,317.3,1
4.34,317.3,1
4.34,317.3,1
4.39,388.2,1
4.39,388.4,1
4.40,392.1,1
4.40,406.1,1
4.41,420.1,1
4.41,434.1,1
4.42,448.1,1
4.42,460.0,1
4.43,498.1,1
4.43,536.1,1
4.44,574.1,1
4.44,612.1,1
4.45,620.1,1
4.45,620.1,1
4.46,620.1,1
4.46,620.1,1
4.47,620.1,1
4.47,620.1,1
4.48,620.1,1
4.48,620.1,1
4.49,620.1,1
4.49,620.1,1
4.50,620.1,1
4.50,620.1,1
4.51,620.1,1
4.52,620.1,1
4.52,620.1,1
4.53,620.1,1
4.53,620.1,1
4.54,620.1,1
4.54,620.1,1
4.55,620.1,1
4.55,620.1,1
4.56,620.1,1
4.56,415.8,1
4.57,406.3,1
4.57,418.0,1
4.58,417.0,1
4.58,424.9,1
4.59,428.8,1
4.59,442.7,1
4.60,451.8,1
4.60,451.8,1
4.61,451.8,1
4.61,451.8,1
4.62,451.8,1
4.62,451.8,1
4.63,456.7,1
4.63,464.4,1
4.64,464.4,1
4.64,464.4,1
4.65,464.4,1
4.65,464.4,1
4.66,464.4,1
4.66,464.4,1
4.67,464.4,1
4.67,464.4,1
4.68,464.4,1
4.68,467.1,1
4.69,478.5,1
4.69,478.5,1
4.70,478.5,1
4.70,478.5,1
4.71,478.5,1
4.71,478.5,1
4.72,478.5,1
4.72,478.5,1
4.73,478.5,1
4.73,478.5,1
4.74,478.5,1
4.74,478.5,1
4.75,478.5,1
4.75,478.5,1
4.76,478.5,1
4.76,478.5,1
4.77,478.5,1
4.77,478.5,1
4.78,478.5,1
4.78,478.5,1
4.79,478.5,1
4.79,478.5,1
4.80,478.5,1
4.80,478.5,1
4.81,478.5,1
4.81,478.5,1
4.82,478.5,1
4.82,478.5,1
4.83,478.5,1
4.83,478.5,1
4.84,478.5,1
4.84,478.5,1
4.85,478.5,1
4.85,478.5,1
4.86,478.5,1
4.87,478.5,1
4.87,478.5,1
4.88,478.5,1
4.88,478.5,1
4.89,478.5,1
4.93,478.5,1
4.94,481.1,1
4.94,492.3,1
4.95,492.3,1
4.95,492.3,1
4.96,492.3,1
4.96,492.3,1
4.97,479.6,1
4.97,479.6,1
4.98,479.6,1
4.98,479.6,1
4.99,479.6,1
4.99,479.6,1
5.00,479.6,1
5.00,479.6,1
5.01,479.6,1
5.01,479.6,1
5.02,479.6,1
5.02,479.6,1
5.03,479.6,1
5.03,479.6,1
5.04,479.6,1
5.04,479.6,1
5.05,479.6,1
5.05,479.6,1
5.06,479.6,1
5.06,479.6,1
5.07,479.6,1
5.07,479.6,1
5.08,479.6,1
5.08,479.6,1
5.09,479.6,1
5.09,479.6,1
5.10,479.6,1
5.10,479.6,1
5.11,479.6,1
5.11,479.6,1
5.12,479.6,1
5.12,479.6,1
5.13,479.6,1
5.13,479.6,1
5.14,479.6,1
5.14,479.6,1
5.15,479.6,1
5.15,479.6,1
5.16,479.6,1
5.16,479.6,1
5.17,479.6,1
5.17,479.6,1
5.18,479.6,1
5.19,479.6,1
5.19,479.6,1
5.20,492.3,1
5.20,492.3,1
5.21,492.3,1
5.21,492.3,1
5.22,492.3,1
5.22,478.6,1
5.23,478.6,1
5.23,478.6,1
5.24,478.6,1
5.24,478.6,1
5.25,478.6,1
5.25,478.6,1
5.26,478.6,1
5.26,478.6,1
5.27,478.6,1
5.27,478.6,1
5.28,478.6,1
5.28,478.6,1
5.29,478.6,1
5.29,478.6,1
5.30,478.6,1
5.30,478.6,1
5.31,478.6,1
5.31,478.6,1
5.32,478.6,1
5.32,478.6,1
5.33,478.6,1
5.33,478.6,1
5.34,478.6,1
5.34,478.6,1
5.35,478.6,1
5.35,478.6,1
5.36,478.6,1
5.36,478.6,1
5.37,478.6,1
5.37,478.6,1
5.38,478.6,1
5.38,478.6,1
5.39,478.6,1
5.39,478.6,1
5.40,478.6,1
5.40,478.6,1
5.41,478.6,1
5.41,478.6,1
5.42,478.6,1
5.42,478.6,1
5.43,478.6,1
5.48,492.2,1
5.48,492.2,1
5.49,492.2,1
5.49,492.2,1
5.50,492.2,1
5.50,492.2,1
5.51,492.2,1
5.51,492.2,1
5.52,492.2,1
5.52,492.2,1
5.53,492.2,1
5.53,492.2,1
5.54,492.2,1
5.54,492.2,1
5.55,492.2,1
5.55,492.2,1
5.56,492.2,1
5.56,492.2,1
5.57,492.2,1
5.57,492.2,1
5.58,492.2,1
5.58,492.2,1
5.59,492.2,1
5.59,492.2,1
5.60,492.2,1
5.60,492.2,1
5.61,492.2,1
5.61,492.2,1
5.62,492.2,1
5.62,492.2,1
5.63,492.2,1
5.63,492.2,1
5.64,492.2,1
5.64,492.2,1
5.65,492.2,1
5.65,492.2,1
5.66,492.2,1
5.66,492.2,1
5.67,492.2,1
5.67,492.2,1
5.68,492.2,1
5.68,492.2,1
5.69,492.2,1
5.69,492.2,1
5.70,492.2,1
5.70,492.2,1
5.71,492.2,1
5.71,492.2,1
5.72,492.2,1
5.72,492.2,1
5.73,492.2,1
5.73,492.2,1
5.74,492.2,1
5.74,492.2,1
5.75,492.2,1
5.75,492.2,1
5.76,492.2,1
5.76,492.2,1
5.77,492.2,1
5.77,492.2,1
5.78,492.2,1
5.78,492.2,1
5.79,492.2,1
5.79,492.2,1
5.80,492.2,1
5.81,492.2,1
5.81,492.2,1
5.82,492.2,1
5.82,492.2,1
5.83,492.2,1
5.83,492.2,1
5.84,492.2,1
5.84,492.2,1
5.85,492.2,1
5.85,492.2,1
5.86,492.2,1
5.86,442.5,1
5.87,442.5,1
5.87,456.7,1
5.88,462.7,1
5.88,462.7,1
5.89,470.6,1
5.89,476.6,1
5.90,476.8,1
5.90,476.8,1
5.91,476.8,1
5.91,476.8,1
5.92,476.8,1
5.92,476.8,1
5.93,476.8,1
5.93,476.8,1
5.94,476.8,1
5.94,476.8,1
5.95,476.8,1
5.95,476.8,1
5.96,476.8,1
5.96,476.8,1
5.97,476.8,1
5.97,476.8,1
6.02,443.2,1
6.02,443.2,1
6.03,443.2,1
6.03,447.1,1
6.04,463.1,1
6.04,466.1,1
6.05,466.1,1
6.05,466.1,1
6.06,466.1,1
6.06,468.2,1
6.07,468.2,1
6.07,468.2,1
6.08,468.2,1
6.08,468.2,1
6.09,473.1,1
6.09,480.8,1
6.10,480.8,1
6.10,480.8,1
6.11,480.8,1
6.11,480.8,1
6.12,480.8,1
6.12,480.8,1
6.13,480.8,1
6.14,480.8,1
6.14,480.8,1
6.15,480.8,1
6.15,480.8,1
6.16,480.8,1
6.16,480.8,1
6.17,480.8,1
6.17,480.8,1
6.18,480.8,1
6.18,480.8,1
6.19,480.8,1
6.19,480.8,1
6.20,480.8,1
6.20,480.8,1
6.21,480.8,1
6.21,480.8,1
6.22,480.8,1
6.22,480.8,1
6.23,480.8,1
6.23,494.6,1
6.24,494.6,1
6.24,494.6,1
6.25,494.6,1
6.25,494.6,1
6.26,494.6,1
6.26,494.6,1
6.27,494.6,1
6.27,494.6,1
6.28,494.6,1
6.28,494.6,1
6.29,494.6,1
6.29,494.6,1
6.30,494.6,1
6.30,548.6,1
6.31,599.0,1
6.31,719.9,1
6.32,733.9,1
6.32,733.9,1
6.33,733.9,1
6.33,733.9,1
6.34,733.9,1
6.34,733.9,1
6.35,744.2,1
6.35,760.4,1
6.36,776.3,1
6.36,792.6,1
6.37,808.5,1
6.37,824.1,1
6.38,836.9,1
6.38,843.4,1
6.39,856.3,1
6.39,893.9,1
6.40,893.9,1
6.40,893.9,1
6.41,893.9,1
6.41,893.9,1
6.42,893.9,1
6.42,893.9,1
6.43,893.9,1
6.43,896.1,1
6.44,905.9,1
6.44,905.9,1
6.45,905.9,1
6.46,905.9,1
6.46,905.9,1
6.47,905.9,1
6.47,905.9,1
6.48,905.9,1
6.48,905.9,1
6.49,905.9,1
6.49,905.9,1
6.50,905.9,1
6.50,905.9,1
6.51,905.9,1
6.51,905.9,1
6.52,905.9,1
6.56,778.4,1
6.57,778.4,1
6.57,778.4,1
6.58,778.4,1
6.58,778.4,1
6.59,778.4,1
6.59,778.4,1
6.60,831.3,1
6.60,874.0,1
6.61,875.1,1
6.61,875.1,1
6.62,875.1,1
6.62,875.1,1
6.63,876.6,1
6.64,876.6,1
6.64,876.6,1
6.65,876.6,1
6.65,876.6,1
6.66,876.6,1
6.66,880.9,1
6.67,897.5,1
6.67,930.8,1
6.68,966.8,1
6.68,974.3,1
6.69,978.4,1
6.69,988.1,1
6.70,988.1,1
6.70,988.1,1
6.71,988.1,1
6.71,988.1,1
6.72,988.1,1
6.72,988.1,1
6.73,988.1,1
6.73,988.1,1
6.74,988.1,1
6.74,988.1,1
6.75,988.1,1
6.75,988.1,1
6.76,988.1,1
6.76,988.1,1
6.77,988.1,1
6.77,988.1,1
6.78,988.1,1
6.78,988.1,1
6.79,988.1,1
6.79,988.1,1
6.80,988.1,1
6.80,988.1,1
6.81,988.1,1
6.81,988.1,1
6.82,988.1,1
6.82,988.1,1
6.83,988.1,1
6.83,988.1,1
6.84,988.1,1
6.84,996.6,1
6.85,1027.4,1
6.85,1030.4,1
6.86,1030.4,1
6.86,1030.4,1
6.87,1036.6,1
6.87,1036.6,1
6.88,1036.6,1
6.88,1044.9,1
6.89,1056.4,1
6.89,1055.3,1
6.90,1055.7,1
6.90,1058.5,1
6.91,1080.9,1
6.91,1105.2,1
6.92,1105.2,1
6.92,1105.2,1
6.93,1112.6,1
6.94,1146.2,1
6.94,1183.4,1
6.95,1191.9,1
6.95,1191.9,1
6.96,1198.1,1
6.96,1203.9,1
6.97,1204.3,1
6.97,1204.3,1
6.98,1204.3,1
6.98,1204.3,1
6.99,1204.3,1
6.99,1204.3,1
7.00,1204.3,1
7.00,1204.3,1
7.01,1204.3,1
7.01,1204.3,1
7.02,1204.3,1
7.02,1204.3,1
7.03,1204.3,1
7.03,1204.3,1
7.04,1204.3,1
7.04,1204.3,1
7.05,1204.3,1
7.05,1207.7,1
7.06,1210.5,1
7.06,1210.5,1
7.11,1210.5,1
7.12,1210.5,1
7.12,1210.5,1
7.13,1210.5,1
7.13,1210.5,1
7.14,1210.5,1
7.14,1210.5,1
7.15,1210.5,1
7.15,1210.5,1
7.16,1210.5,1
7.16,1210.5,1
7.17,1210.5,1
7.17,1210.5,1
7.18,1210.5,1
7.18,1210.5,1
7.19,1210.5,1
7.19,1210.5,1
7.20,1210.5,1
7.20,1100.6,1
7.21,990.7,1
7.21,859.7,1
7.22,859.7,1
7.22,859.7,1
7.23,859.7,1
7.23,859.7,1
7.24,787.3,1
7.24,787.3,1
7.25,787.3,1
7.25,787.3,1
7.26,787.3,1
7.26,787.3,1
7.27,787.3,1
7.27,787.3,1
7.28,787.3,1
7.28,787.3,1
7.29,787.3,1
7.29,787.3,1
7.30,787.3,1
7.30,787.3,1
7.31,787.3,1
7.31,787.3,1
7.32,787.3,1
7.32,787.3,1
7.33,787.3,1
7.33,787.3,1
7.34,787.3,1
7.34,787.3,1
7.35,787.3,1
7.35,787.3,1
7.36,787.3,1
7.36,787.3,1
7.37,787.3,1
7.37,787.3,1
7.38,787.3,1
7.38,787.3,1
7.39,787.3,1
7.40,787.3,1
7.40,787.3,1
7.41,787.3,1
7.41,787.3,1
7.42,787.3,1
7.42,787.3,1
7.43,787.3,1
7.43,801.4,1
7.44,801.4,1
7.44,801.4,1
7.45,801.4,1
7.45,801.4,1
7.46,801.4,1
7.46,801.4,1
7.47,801.4,1
7.47,801.4,1
7.48,801.4,1
7.48,801.4,1
7.49,801.4,1
7.49,801.4,1
7.50,801.4,1
7.50,805.1,1
7.51,834.6,1
7.51,909.3,1
7.52,909.3,1
7.52,909.3,1
7.53,909.3,1
7.53,909.3,1
7.54,909.3,1
7.54,909.3,1
7.55,909.3,1
7.55,913.8,1
7.56,956.0,1
7.56,956.0,1
7.57,956.0,1
7.57,956.0,1
7.58,956.0,1
7.58,956.0,1
7.59,956.0,1
7.59,956.0,1
7.60,956.0,1
7.60,956.0,1
7.61,956.0,1
7.66,956.0,1
7.66,956.0,1
7.67,956.0,1
7.67,956.0,1
