t_s,rss_total_mb,n_procs
0.85,63.8,1
0.85,63.9,1
0.86,64.3,1
0.86,64.5,1
0.87,64.7,1
0.87,65.2,1
0.88,65.4,1
0.88,66.2,1
0.89,66.2,1
0.89,66.8,1
0.90,67.3,1
0.90,67.7,1
0.91,67.7,1
0.91,67.9,1
0.92,68.4,1
0.92,68.4,1
0.93,68.4,1
0.93,68.8,1
0.94,69.4,1
0.94,69.6,1
0.95,69.8,1
0.95,69.8,1
0.96,69.8,1
0.96,70.1,1
0.97,70.1,1
0.97,70.3,1
0.98,70.5,1
0.98,70.5,1
0.99,70.5,1
0.99,70.9,1
1.00,70.9,1
1.00,70.9,1
1.01,71.1,1
1.01,71.1,1
1.02,71.1,1
1.02,71.4,1
1.03,72.0,1
1.03,72.2,1
1.04,72.4,1
1.04,72.8,1
1.05,72.8,1
1.05,72.9,1
1.06,73.3,1
1.06,73.3,1
1.07,74.1,1
1.07,75.8,1
1.08,84.4,1
1.08,92.2,1
1.09,103.9,1
1.09,117.2,1
1.14,122.2,1
1.14,122.4,1
1.15,124.1,1
1.15,124.5,1
1.16,124.5,1
1.16,124.5,1
1.17,124.7,1
1.17,125.2,1
1.18,125.2,1
1.18,125.2,1
1.19,125.6,1
1.19,125.8,1
1.20,126.9,1
1.20,127.1,1
1.21,127.5,1
1.21,127.5,1
1.22,127.5,1
1.22,127.9,1
1.23,128.2,1
1.23,128.2,1
1.24,129.0,1
1.25,129.8,1
1.25,129.9,1
1.26,130.3,1
1.26,130.3,1
1.27,130.7,1
1.27,130.9,1
1.28,131.1,1
1.28,131.2,1
1.29,131.2,1
1.29,131.4,1
1.30,131.4,1
1.30,131.8,1
1.31,132.0,1
1.31,132.2,1
1.32,132.2,1
1.32,132.8,1
1.33,132.8,1
1.33,132.9,1
1.34,133.3,1
1.34,133.5,1
1.35,134.1,1
1.35,134.2,1
1.36,134.4,1
1.36,134.8,1
1.37,135.6,1
1.37,135.8,1
1.38,135.9,1
1.38,137.8,1
1.39,137.8,1
1.39,138.0,1
1.40,138.6,1
1.40,138.9,1
1.41,139.1,1
1.41,139.3,1
1.42,139.5,1
1.42,139.7,1
1.43,139.7,1
1.43,139.7,1
1.44,140.1,1
1.44,140.2,1
1.45,140.6,1
1.45,140.6,1
1.46,141.8,1
1.46,144.0,1
1.47,144.0,1
1.47,144.6,1
1.48,144.6,1
1.48,144.9,1
1.49,145.1,1
1.49,145.3,1
1.50,145.5,1
1.50,145.9,1
1.51,145.9,1
1.51,146.4,1
1.52,146.8,1
1.52,146.8,1
1.53,146.8,1
1.53,147.2,1
1.54,147.2,1
1.54,147.2,1
1.55,147.6,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.68,147.9,1
1.68,148.1,1
1.69,148.1,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.5,1
1.71,148.5,1
1.72,148.7,1
1.72,148.7,1
1.73,148.9,1
1.73,149.1,1
1.74,149.2,1
1.74,149.4,1
1.75,149.6,1
1.76,149.8,1
1.76,150.0,1
1.77,150.2,1
1.77,150.4,1
1.78,150.4,1
1.78,150.4,1
1.79,150.6,1
1.79,150.6,1
1.80,150.6,1
1.80,150.6,1
1.81,150.8,1
1.81,150.8,1
1.82,150.8,1
1.82,151.1,1
1.83,151.1,1
1.83,151.3,1
1.84,151.3,1
1.84,151.3,1
1.85,151.3,1
1.85,151.3,1
1.86,151.3,1
1.86,151.5,1
1.87,151.5,1
1.87,151.7,1
1.88,151.7,1
1.88,152.1,1
1.89,152.2,1
1.89,152.4,1
1.90,152.6,1
1.90,152.6,1
1.91,152.6,1
1.91,152.6,1
1.92,152.6,1
1.92,152.8,1
1.93,152.8,1
1.93,153.0,1
1.94,153.2,1
1.94,153.2,1
1.95,153.6,1
1.95,153.9,1
1.96,154.5,1
1.96,154.7,1
1.97,154.7,1
1.97,154.9,1
1.98,154.9,1
1.98,154.9,1
1.99,155.1,1
1.99,155.2,1
2.00,155.6,1
2.00,155.8,1
2.01,155.8,1
2.01,156.0,1
2.02,156.4,1
2.02,156.4,1
2.03,156.6,1
2.03,156.8,1
2.04,158.1,1
2.04,158.2,1
2.05,158.2,1
2.05,158.2,1
2.06,159.0,1
2.06,159.4,1
2.07,160.1,1
2.07,160.1,1
2.08,160.1,1
2.09,160.5,1
2.09,161.1,1
2.10,161.8,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.2,1
2.13,162.2,1
2.13,162.2,1
2.14,162.6,1
2.14,162.6,1
2.15,162.8,1
2.15,162.8,1
2.16,162.9,1
2.16,164.1,1
2.17,164.1,1
2.17,164.1,1
2.18,164.1,1
2.22,166.3,1
2.23,166.7,1
2.23,167.1,1
2.24,167.6,1
2.24,168.0,1
2.25,168.8,1
2.25,169.1,1
2.26,172.3,1
2.26,176.4,1
2.27,181.5,1
2.27,184.7,1
2.28,189.9,1
2.28,191.8,1
2.29,194.6,1
2.29,197.0,1
2.30,199.6,1
2.30,199.8,1
2.31,208.9,1
2.31,205.0,1
2.32,219.1,1
2.32,221.9,1
2.33,222.1,1
2.33,222.2,1
2.34,222.4,1
2.34,222.4,1
2.35,222.6,1
2.35,222.6,1
2.36,222.6,1
2.36,222.6,1
2.37,222.6,1
2.37,225.1,1
2.38,225.1,1
2.38,225.1,1
2.39,225.1,1
2.39,225.1,1
2.40,225.1,1
2.40,231.3,1
2.41,235.6,1
2.41,242.9,1
2.42,242.9,1
2.42,242.9,1
2.43,242.9,1
2.43,242.9,1
2.44,242.9,1
2.44,242.9,1
2.45,242.9,1
2.45,242.9,1
2.46,242.9,1
2.46,242.9,1
2.47,242.9,1
2.47,242.9,1
2.48,242.9,1
2.48,242.9,1
2.49,242.9,1
2.49,242.9,1
2.50,242.9,1
2.50,242.9,1
2.51,242.9,1
2.51,242.9,1
2.52,242.9,1
2.52,242.9,1
2.53,242.9,1
2.54,242.9,1
2.54,242.9,1
2.55,242.9,1
2.55,242.9,1
2.56,242.9,1
2.56,242.9,1
2.57,242.9,1
2.57,242.9,1
2.58,242.9,1
2.58,242.9,1
2.59,242.9,1
2.59,242.9,1
2.60,242.9,1
2.60,242.9,1
2.61,242.9,1
2.61,242.9,1
2.62,242.9,1
2.62,242.9,1
2.63,242.9,1
2.63,242.9,1
2.64,242.9,1
2.64,242.9,1
2.65,242.9,1
2.65,242.9,1
2.66,242.9,1
2.66,242.9,1
2.67,242.9,1
2.67,242.9,1
2.68,242.9,1
2.68,242.9,1
2.69,242.9,1
2.69,242.9,1
2.70,242.9,1
2.70,242.9,1
2.71,242.9,1
2.71,242.9,1
2.72,242.9,1
2.76,242.9,1
2.77,242.9,1
2.77,242.9,1
2.78,242.9,1
2.78,242.9,1
2.79,242.9,1
2.79,242.9,1
2.80,242.9,1
2.80,242.9,1
2.81,242.9,1
2.81,242.9,1
2.82,242.9,1
2.82,242.9,1
2.83,242.9,1
2.83,242.9,1
2.84,242.9,1
2.84,242.9,1
2.85,242.9,1
2.85,242.9,1
2.86,242.9,1
2.86,242.9,1
2.87,242.9,1
2.87,242.9,1
2.88,258.6,1
2.88,264.5,1
2.89,256.1,1
2.89,272.2,1
2.90,278.6,1
2.91,278.6,1
2.91,278.6,1
2.92,278.6,1
2.92,278.6,1
2.93,278.8,1
2.93,278.8,1
2.94,278.8,1
2.94,278.8,1
2.95,278.8,1
2.95,278.8,1
2.96,280.9,1
2.96,294.4,1
2.97,301.9,1
2.97,301.9,1
2.98,301.9,1
2.98,301.9,1
2.99,301.9,1
2.99,301.9,1
3.00,301.9,1
3.00,301.9,1
3.01,301.9,1
3.01,301.9,1
3.02,301.9,1
3.02,301.9,1
3.03,308.4,1
3.03,313.4,1
3.04,313.4,1
3.04,313.4,1
3.05,313.4,1
3.05,313.4,1
3.06,313.4,1
3.06,313.4,1
3.07,313.4,1
3.07,313.4,1
3.08,313.4,1
3.08,313.4,1
3.09,313.4,1
3.09,313.4,1
3.10,313.4,1
3.10,318.4,1
3.11,326.4,1
3.11,326.4,1
3.12,326.4,1
3.12,326.4,1
3.13,326.4,1
3.13,326.4,1
3.14,326.4,1
3.14,326.4,1
3.15,326.4,1
3.15,326.4,1
3.16,326.4,1
3.16,296.1,1
3.17,296.1,1
3.17,302.4,1
3.18,310.4,1
3.18,326.4,1
3.19,326.4,1
3.19,326.4,1
3.20,326.4,1
3.20,326.4,1
3.21,326.4,1
3.21,326.4,1
3.22,326.4,1
3.22,326.4,1
3.23,326.4,1
3.23,326.4,1
3.24,326.4,1
3.25,326.4,1
3.25,326.4,1
3.26,326.4,1
3.26,326.4,1
3.31,301.9,1
3.31,301.9,1
3.32,301.9,1
3.32,301.9,1
3.33,301.9,1
3.33,301.9,1
3.34,301.9,1
3.34,301.9,1
3.35,301.9,1
3.35,301.9,1
3.36,301.9,1
3.36,301.9,1
3.37,310.1,1
3.37,310.1,1
3.38,310.1,1
3.38,310.1,1
3.39,310.1,1
3.39,310.1,1
3.40,310.1,1
3.40,310.1,1
3.41,310.1,1
3.41,310.1,1
3.42,310.1,1
3.42,310.1,1
3.43,310.1,1
3.43,310.1,1
3.44,310.1,1
3.44,310.1,1
3.45,310.1,1
3.45,310.1,1
3.46,310.1,1
3.46,310.1,1
3.47,310.1,1
3.47,310.1,1
3.48,310.1,1
3.48,310.1,1
3.49,310.1,1
3.49,310.1,1
3.50,310.1,1
3.50,310.1,1
3.51,310.1,1
3.51,310.1,1
3.52,310.1,1
3.52,310.1,1
3.53,310.1,1
3.53,310.1,1
3.54,310.1,1
3.55,310.1,1
3.55,310.1,1
3.56,310.1,1
3.56,310.1,1
3.57,310.1,1
3.57,310.1,1
3.58,310.1,1
3.58,310.1,1
3.59,310.1,1
3.59,310.1,1
3.60,310.1,1
3.60,310.1,1
3.61,310.1,1
3.61,310.1,1
3.62,310.1,1
3.62,310.1,1
3.63,310.1,1
3.63,310.1,1
3.64,310.1,1
3.64,310.1,1
3.65,310.1,1
3.65,310.1,1
3.66,310.1,1
3.66,310.1,1
3.67,310.1,1
3.67,310.1,1
3.68,310.1,1
3.68,310.1,1
3.69,310.1,1
3.69,310.1,1
3.70,310.1,1
3.70,310.1,1
3.71,310.1,1
3.71,310.1,1
3.72,310.1,1
3.72,310.1,1
3.73,310.1,1
3.73,310.1,1
3.74,310.1,1
3.74,310.1,1
3.75,310.1,1
3.75,310.1,1
3.76,310.1,1
3.76,310.1,1
3.77,310.1,1
3.77,310.1,1
3.78,310.1,1
3.78,310.1,1
3.79,310.1,1
3.79,310.1,1
3.80,310.1,1
3.80,310.1,1
3.85,310.1,1
3.85,310.1,1
3.86,310.1,1
3.86,310.1,1
3.87,310.1,1
3.87,310.1,1
3.88,310.1,1
3.88,310.1,1
3.89,310.1,1
3.89,310.1,1
3.90,310.1,1
3.90,310.1,1
3.91,310.1,1
3.91,310.1,1
3.92,310.1,1
3.92,310.1,1
3.93,310.1,1
3.93,310.1,1
3.94,310.1,1
3.95,310.1,1
3.95,310.1,1
3.96,310.1,1
3.96,310.1,1
3.97,310.1,1
3.97,310.1,1
3.98,310.1,1
3.98,310.1,1
3.99,310.1,1
3.99,310.1,1
4.00,310.1,1
4.00,310.1,1
4.01,310.1,1
4.01,310.1,1
4.02,310.1,1
4.02,310.1,1
4.03,310.1,1
4.03,310.1,1
4.04,310.1,1
4.04,310.1,1
4.05,310.1,1
4.05,310.1,1
4.06,310.1,1
4.06,310.1,1
4.07,310.1,1
4.07,310.1,1
4.08,310.1,1
4.08,310.1,1
4.09,310.1,1
4.09,310.1,1
4.10,310.1,1
4.10,310.1,1
4.11,310.1,1
4.11,310.1,1
4.12,310.1,1
4.12,310.1,1
4.13,310.1,1
4.13,310.1,1
4.14,310.1,1
4.14,310.1,1
4.15,310.1,1
4.15,310.1,1
4.16,310.1,1
4.16,310.1,1
4.17,310.1,1
4.17,310.1,1
4.18,310.1,1
4.18,310.1,1
4.19,310.1,1
4.19,310.1,1
4.20,310.1,1
4.20,310.1,1
4.21,310.1,1
4.21,310.1,1
4.22,310.1,1
4.22,322.4,1
4.23,326.4,1
4.23,326.4,1
4.24,326.4,1
4.24,326.4,1
4.25,326.4,1
4.25,326.4,1
4.26,326.4,1
4.26,326.4,1
4.27,326.4,1
4.27,326.4,1
4.28,326.4,1
4.28,290.6,1
4.29,295.8,1
4.30,301.8,1
4.30,309.8,1
4.31,326.4,1
4.31,326.4,1
4.32,326.4,1
4.32,326.4,1
4.33,326.4,1
4.33,326.4,1
4.34,326.4,1
4.34,326.4,1
4.35,327.3,1
4.39,301.9,1
4.40,304.4,1
4.40,304.4,1
4.41,304.4,1
4.41,304.4,1
4.42,304.4,1
4.42,304.4,1
4.43,304.4,1
4.43,304.4,1
4.44,304.4,1
4.44,304.4,1
4.45,304.4,1
4.45,304.4,1
4.46,304.4,1
4.46,304.4,1
4.47,304.4,1
4.47,304.4,1
4.48,304.4,1
4.48,304.4,1
4.49,304.4,1
4.49,304.4,1
4.50,304.4,1
4.50,304.4,1
4.51,304.4,1
4.51,304.4,1
4.52,304.4,1
4.52,304.4,1
4.53,304.4,1
4.53,304.4,1
4.54,304.4,1
4.54,304.4,1
4.55,304.4,1
4.56,304.4,1
4.56,304.4,1
4.57,304.4,1
4.57,304.4,1
4.58,304.4,1
4.58,304.4,1
4.59,304.4,1
4.59,304.4,1
4.60,304.4,1
4.60,304.4,1
4.61,304.4,1
4.61,304.4,1
4.62,304.4,1
4.62,304.4,1
4.63,304.4,1
4.63,304.4,1
4.64,304.4,1
4.64,304.4,1
4.65,304.4,1
4.65,304.4,1
4.66,304.4,1
4.66,304.4,1
4.67,304.4,1
4.67,304.4,1
4.68,309.9,1
4.68,309.9,1
4.69,309.9,1
4.69,309.9,1
4.70,309.9,1
4.70,309.9,1
4.71,309.9,1
4.71,309.9,1
4.72,309.9,1
4.72,309.9,1
4.73,309.9,1
4.73,309.9,1
4.74,309.9,1
4.74,309.9,1
4.75,309.9,1
4.75,309.9,1
4.76,309.9,1
4.76,309.9,1
4.77,309.9,1
4.77,309.9,1
4.78,309.9,1
4.78,309.9,1
4.79,309.9,1
4.79,309.9,1
4.80,309.9,1
4.80,309.9,1
4.81,309.9,1
4.81,309.9,1
4.82,309.9,1
4.82,309.9,1
4.83,309.9,1
4.83,309.9,1
4.84,309.9,1
4.84,309.9,1
4.85,309.9,1
4.85,309.9,1
4.86,309.9,1
4.86,309.9,1
4.87,309.9,1
4.87,309.9,1
4.88,309.9,1
4.88,309.9,1
4.89,309.9,1
4.94,309.9,1
4.94,309.9,1
4.95,309.9,1
4.95,309.9,1
4.96,309.9,1
4.96,309.9,1
4.97,309.9,1
4.97,309.9,1
4.98,309.9,1
4.98,309.9,1
4.99,309.9,1
4.99,309.9,1
5.00,309.9,1
5.00,309.9,1
5.01,309.9,1
5.01,309.9,1
5.02,309.9,1
5.02,309.9,1
5.03,309.9,1
5.03,309.9,1
5.04,309.9,1
5.04,309.9,1
5.05,309.9,1
5.05,309.9,1
5.06,309.9,1
5.06,309.9,1
5.07,309.9,1
5.07,309.9,1
5.08,309.9,1
5.08,309.9,1
5.09,309.9,1
5.09,309.9,1
5.10,309.9,1
5.10,309.9,1
5.11,309.9,1
5.11,309.9,1
5.12,309.9,1
5.12,309.9,1
5.13,309.9,1
5.13,309.9,1
5.14,309.9,1
5.14,309.9,1
5.15,309.9,1
5.15,309.9,1
5.16,314.3,1
5.16,329.0,1
5.17,329.0,1
5.17,329.0,1
5.18,329.0,1
5.18,329.0,1
5.19,329.0,1
5.19,329.0,1
5.20,329.0,1
5.20,329.0,1
5.21,329.0,1
5.21,329.0,1
5.22,329.0,1
5.22,301.6,1
5.23,301.6,1
5.23,306.2,1
5.24,318.2,1
5.24,329.0,1
5.25,329.0,1
5.25,329.0,1
5.26,329.0,1
5.27,329.0,1
5.27,329.0,1
5.28,329.0,1
5.28,329.0,1
5.29,329.0,1
5.29,329.0,1
5.30,329.0,1
5.30,329.0,1
5.31,329.0,1
5.31,329.0,1
5.32,329.0,1
5.32,301.6,1
5.33,301.8,1
5.33,301.8,1
5.34,301.8,1
5.34,301.8,1
5.35,301.8,1
5.35,301.8,1
5.36,301.8,1
5.36,301.8,1
5.37,301.8,1
5.37,301.8,1
5.38,301.8,1
5.38,301.8,1
5.39,301.8,1
5.39,301.8,1
5.40,301.8,1
5.40,301.8,1
5.41,301.8,1
5.41,301.8,1
5.42,301.8,1
5.42,310.0,1
5.43,310.0,1
5.43,310.0,1
5.48,310.0,1
5.48,310.0,1
5.49,310.0,1
5.49,310.0,1
5.50,310.0,1
5.50,310.0,1
5.51,310.0,1
5.51,310.0,1
5.52,310.0,1
5.52,310.0,1
5.53,310.0,1
5.53,310.0,1
5.54,310.0,1
5.54,310.0,1
5.55,310.0,1
5.55,310.0,1
5.56,310.0,1
5.56,310.0,1
5.57,310.0,1
5.57,310.0,1
5.58,310.0,1
5.59,310.0,1
5.59,310.0,1
5.60,310.0,1
5.60,310.0,1
5.61,310.0,1
5.61,310.0,1
5.62,310.0,1
5.62,310.0,1
5.63,310.0,1
5.63,310.0,1
5.64,310.0,1
5.64,310.0,1
5.65,310.0,1
5.65,310.0,1
5.66,310.0,1
5.66,310.0,1
5.67,310.0,1
5.67,310.0,1
5.68,310.0,1
5.68,310.0,1
5.69,310.0,1
5.69,310.0,1
5.70,310.0,1
5.70,310.0,1
5.71,310.0,1
5.71,310.0,1
5.72,310.0,1
5.72,310.0,1
5.73,310.0,1
5.73,310.0,1
5.74,310.0,1
5.74,310.0,1
5.75,310.0,1
5.75,310.0,1
5.76,310.0,1
5.76,310.0,1
5.77,310.0,1
5.77,310.0,1
5.78,310.0,1
5.78,310.0,1
5.79,310.0,1
5.79,310.0,1
5.80,310.0,1
5.80,310.0,1
5.81,310.0,1
5.81,310.0,1
5.82,310.0,1
5.82,310.0,1
5.83,310.0,1
5.83,310.0,1
5.84,310.0,1
5.84,310.0,1
5.85,310.0,1
5.85,310.0,1
5.86,310.0,1
5.86,310.0,1
5.87,310.0,1
5.87,310.0,1
5.88,310.0,1
5.88,310.0,1
5.89,310.0,1
5.89,310.0,1
5.90,310.0,1
5.90,310.0,1
5.91,310.0,1
5.91,310.0,1
5.92,310.0,1
5.92,310.0,1
5.93,310.0,1
5.94,310.0,1
5.94,310.0,1
5.95,310.0,1
5.95,310.0,1
5.96,310.0,1
5.96,310.0,1
5.97,310.0,1
5.97,310.0,1
5.98,310.0,1
6.02,310.0,1
6.03,310.0,1
6.03,310.0,1
6.04,310.0,1
6.04,310.0,1
6.05,310.0,1
6.05,310.0,1
6.06,310.0,1
6.06,310.0,1
6.07,310.0,1
6.07,310.0,1
6.08,310.0,1
6.08,310.0,1
6.09,310.0,1
6.09,326.4,1
6.10,326.4,1
6.10,326.4,1
6.11,326.4,1
6.11,326.4,1
6.12,326.4,1
6.12,326.4,1
6.13,326.4,1
6.13,326.4,1
6.14,326.4,1
6.14,326.4,1
6.15,326.4,1
6.15,290.6,1
6.16,295.8,1
6.16,301.8,1
6.17,309.8,1
6.17,326.4,1
6.18,326.4,1
6.18,326.4,1
6.19,326.4,1
6.19,326.4,1
6.20,326.4,1
6.20,326.4,1
6.21,326.4,1
6.21,327.5,1
6.22,329.0,1
6.22,329.0,1
6.23,329.0,1
6.23,329.0,1
6.24,329.0,1
6.24,329.0,1
6.25,329.0,1
6.25,301.5,1
6.26,301.5,1
6.26,304.5,1
6.27,304.5,1
6.27,304.5,1
6.28,304.5,1
6.28,304.5,1
6.29,304.5,1
6.29,304.5,1
6.30,304.5,1
6.30,304.5,1
6.31,304.5,1
6.31,304.5,1
6.32,304.5,1
6.33,304.5,1
6.33,304.5,1
6.34,304.5,1
6.34,304.5,1
6.35,304.5,1
6.35,304.5,1
6.36,304.5,1
6.36,304.5,1
6.37,304.5,1
6.37,304.5,1
6.38,304.5,1
6.38,304.5,1
6.39,304.5,1
6.39,304.5,1
6.40,304.5,1
6.40,304.5,1
6.41,304.5,1
6.41,304.5,1
6.42,304.5,1
6.42,304.5,1
6.43,304.5,1
6.43,304.5,1
6.44,304.5,1
6.44,304.5,1
6.45,304.5,1
6.45,304.5,1
6.46,304.5,1
6.46,304.5,1
6.47,304.5,1
6.47,304.5,1
6.48,304.5,1
6.48,304.5,1
6.49,304.5,1
6.49,304.5,1
6.50,304.5,1
6.50,304.5,1
6.51,304.5,1
6.51,304.5,1
6.52,304.5,1
6.56,310.0,1
6.57,310.0,1
6.57,310.0,1
6.58,310.0,1
6.58,310.0,1
6.59,310.0,1
6.59,310.0,1
6.60,310.0,1
6.60,310.0,1
6.61,310.0,1
6.61,310.0,1
6.62,310.0,1
6.62,310.0,1
6.63,310.0,1
6.63,310.0,1
6.64,310.0,1
6.64,310.0,1
6.65,310.0,1
6.66,310.0,1
6.66,310.0,1
6.67,310.0,1
6.67,310.0,1
6.68,310.0,1
6.68,310.0,1
6.69,310.0,1
6.69,310.0,1
6.70,310.0,1
6.70,310.0,1
6.71,310.0,1
6.71,310.0,1
6.72,310.0,1
6.72,310.0,1
6.73,310.0,1
6.73,310.0,1
6.74,310.0,1
6.74,310.0,1
6.75,310.0,1
6.75,310.0,1
6.76,310.0,1
6.76,310.0,1
6.77,310.0,1
6.77,310.0,1
6.78,310.0,1
6.78,310.0,1
6.79,310.0,1
6.79,310.0,1
6.80,310.0,1
6.80,310.0,1
6.81,310.0,1
6.81,310.0,1
6.82,310.0,1
6.82,310.0,1
6.83,310.0,1
6.83,310.0,1
6.84,310.0,1
6.84,310.0,1
6.85,310.0,1
6.85,310.0,1
6.86,310.0,1
6.86,310.0,1
6.87,310.0,1
6.87,310.0,1
6.88,310.0,1
6.88,310.0,1
6.89,310.0,1
6.89,310.0,1
6.90,310.0,1
6.90,310.0,1
6.91,310.0,1
6.91,310.0,1
6.92,310.0,1
6.92,310.0,1
6.93,310.0,1
6.93,310.0,1
6.94,310.0,1
6.94,310.0,1
6.95,310.0,1
6.95,310.0,1
6.96,310.0,1
6.96,310.0,1
6.97,310.0,1
6.97,310.0,1
6.98,310.0,1
6.98,310.0,1
6.99,310.0,1
7.00,310.0,1
7.00,310.0,1
7.01,310.0,1
7.01,310.0,1
7.02,310.0,1
7.02,310.0,1
7.03,316.5,1
7.03,329.0,1
7.04,329.0,1
7.04,329.0,1
7.05,329.0,1
7.05,329.0,1
7.06,329.0,1
7.06,329.0,1
7.11,324.4,1
7.11,329.0,1
7.12,329.0,1
7.12,329.0,1
7.13,329.0,1
7.13,329.0,1
7.14,329.0,1
7.14,329.0,1
7.15,329.0,1
7.15,329.0,1
7.16,329.0,1
7.16,329.0,1
7.17,329.0,1
7.17,329.0,1
7.18,329.0,1
7.18,329.0,1
7.19,301.5,1
7.19,301.7,1
7.20,301.7,1
7.20,301.7,1
7.21,301.7,1
7.21,301.7,1
7.22,301.7,1
7.22,301.7,1
7.23,301.7,1
7.23,301.7,1
7.24,301.7,1
7.24,301.7,1
7.25,301.7,1
7.25,301.7,1
7.26,301.7,1
7.26,301.7,1
7.27,301.7,1
7.27,301.7,1
7.28,301.7,1
7.28,302.3,1
7.29,310.0,1
7.30,310.0,1
7.30,310.0,1
7.31,310.0,1
7.31,310.0,1
7.32,310.0,1
7.32,310.0,1
7.33,310.0,1
7.33,310.0,1
7.34,310.0,1
7.34,310.0,1
7.35,310.0,1
7.35,310.0,1
7.36,310.0,1
7.36,310.0,1
7.37,310.0,1
7.37,310.0,1
7.38,310.0,1
7.38,310.0,1
7.39,310.0,1
7.39,310.0,1
7.40,310.0,1
7.40,310.0,1
7.41,310.0,1
7.41,310.0,1
7.42,310.0,1
7.42,310.0,1
7.43,310.0,1
7.43,310.0,1
7.44,310.0,1
7.44,310.0,1
7.45,310.0,1
7.45,310.0,1
7.46,310.0,1
7.46,310.0,1
7.47,310.0,1
7.47,310.0,1
7.48,310.0,1
7.48,310.0,1
7.49,310.0,1
7.49,310.0,1
7.50,310.0,1
7.50,310.0,1
7.51,310.0,1
7.51,310.0,1
7.52,310.0,1
7.52,310.0,1
7.53,310.0,1
7.53,310.0,1
7.54,310.0,1
7.54,310.0,1
7.55,310.0,1
7.55,310.0,1
7.56,310.0,1
7.56,310.0,1
7.57,310.0,1
7.57,310.0,1
7.58,310.0,1
7.58,310.0,1
7.59,310.0,1
7.59,310.0,1
7.60,310.0,1
7.60,310.0,1
7.65,310.0,1
7.66,310.0,1
7.66,310.0,1
7.67,310.0,1
7.67,310.0,1
7.68,310.0,1
7.68,310.0,1
7.69,310.0,1
7.69,310.0,1
7.70,310.0,1
