t_s,rss_total_mb,n_procs
1.42,69.2,1
1.43,69.2,1
1.43,69.2,1
1.44,69.6,1
1.44,69.6,1
1.45,69.6,1
1.45,69.6,1
1.46,69.8,1
1.46,69.8,1
1.47,69.8,1
1.47,69.8,1
1.48,69.8,1
1.48,70.1,1
1.49,70.3,1
1.49,70.3,1
1.50,70.3,1
1.50,70.5,1
1.51,70.5,1
1.51,70.7,1
1.52,70.7,1
1.52,70.9,1
1.53,70.9,1
1.53,70.9,1
1.54,71.1,1
1.54,71.1,1
1.55,71.1,1
1.55,71.2,1
1.56,71.2,1
1.56,71.2,1
1.57,71.6,1
1.57,71.6,1
1.58,71.6,1
1.58,71.6,1
1.59,72.4,1
1.59,72.8,1
1.60,74.1,1
1.61,74.6,1
1.61,75.4,1
1.62,77.2,1
1.62,78.6,1
1.63,80.2,1
1.63,81.4,1
1.64,83.1,1
1.64,85.1,1
1.65,86.8,1
1.69,93.4,1
1.70,93.6,1
1.70,93.8,1
1.71,94.7,1
1.72,95.1,1
1.72,95.4,1
1.73,96.6,1
1.73,97.1,1
1.74,97.9,1
1.74,98.6,1
1.75,99.0,1
1.75,102.2,1
1.76,103.3,1
1.76,103.5,1
1.77,103.9,1
1.77,104.2,1
1.78,104.6,1
1.78,105.0,1
1.79,105.2,1
1.79,105.8,1
1.80,106.9,1
1.80,107.6,1
1.81,107.8,1
1.81,108.2,1
1.82,108.4,1
1.82,109.1,1
1.83,110.1,1
1.83,110.6,1
1.84,111.0,1
1.84,111.6,1
1.85,112.3,1
1.85,113.6,1
1.86,114.2,1
1.86,114.9,1
1.87,114.9,1
1.87,115.5,1
1.88,115.5,1
1.88,115.7,1
1.89,117.0,1
1.89,117.6,1
1.90,117.8,1
1.90,117.8,1
1.91,118.1,1
1.91,118.3,1
1.92,118.3,1
1.92,118.3,1
1.93,118.5,1
1.93,119.8,1
1.94,120.4,1
1.94,120.4,1
1.95,120.4,1
1.95,120.4,1
1.96,120.8,1
1.96,121.3,1
1.97,121.3,1
1.97,121.3,1
1.98,121.7,1
1.98,121.7,1
1.99,122.4,1
1.99,123.0,1
2.00,123.0,1
2.00,123.0,1
2.01,123.4,1
2.01,123.4,1
2.02,123.4,1
2.02,123.6,1
2.03,124.1,1
2.03,124.1,1
2.04,124.1,1
2.05,124.3,1
2.05,125.1,1
2.06,125.6,1
2.06,125.8,1
2.07,126.0,1
2.07,126.2,1
2.08,126.2,1
2.08,126.2,1
2.09,126.6,1
2.09,126.9,1
2.10,127.1,1
2.10,127.1,1
2.11,127.1,1
2.11,127.3,1
2.12,127.3,1
2.12,127.9,1
2.13,127.9,1
2.13,128.1,1
2.14,128.1,1
2.14,128.6,1
2.15,128.6,1
2.15,128.8,1
2.16,129.2,1
2.16,129.4,1
2.17,129.4,1
2.17,129.9,1
2.18,130.1,1
2.18,130.3,1
2.19,130.7,1
2.19,131.2,1
2.24,134.8,1
2.25,135.0,1
2.25,135.2,1
2.26,135.4,1
2.26,135.4,1
2.27,135.6,1
2.27,135.9,1
2.28,136.1,1
2.28,136.3,1
2.29,136.7,1
2.29,139.3,1
2.30,139.7,1
2.30,139.7,1
2.31,140.4,1
2.31,140.6,1
2.32,140.8,1
2.32,141.0,1
2.33,141.4,1
2.33,141.4,1
2.34,141.6,1
2.34,141.8,1
2.35,142.3,1
2.35,142.7,1
2.36,142.7,1
2.36,143.1,1
2.37,143.1,1
2.37,143.1,1
2.38,143.4,1
2.38,143.8,1
2.39,143.8,1
2.39,143.8,1
2.40,143.8,1
2.40,143.8,1
2.41,143.8,1
2.41,143.8,1
2.42,143.8,1
2.42,143.8,1
2.43,143.8,1
2.43,143.8,1
2.44,143.8,1
2.44,143.8,1
2.45,143.8,1
2.45,143.8,1
2.46,143.8,1
2.46,143.8,1
2.47,143.8,1
2.47,143.8,1
2.48,143.8,1
2.48,143.8,1
2.49,143.8,1
2.49,143.8,1
2.50,144.0,1
2.50,144.0,1
2.51,144.2,1
2.51,144.2,1
2.52,144.2,1
2.53,144.4,1
2.53,144.4,1
2.54,144.6,1
2.54,144.6,1
2.55,144.8,1
2.55,144.9,1
2.56,145.1,1
2.56,145.3,1
2.57,145.5,1
2.57,145.7,1
2.58,145.9,1
2.58,146.1,1
2.59,146.2,1
2.59,146.2,1
2.60,146.2,1
2.60,146.4,1
2.61,146.4,1
2.61,146.4,1
2.62,146.6,1
2.62,146.6,1
2.63,146.6,1
2.63,146.6,1
2.64,146.6,1
2.64,147.0,1
2.65,147.2,1
2.65,147.2,1
2.66,147.2,1
2.66,147.2,1
2.67,147.2,1
2.67,147.2,1
2.68,147.4,1
2.68,147.4,1
2.69,147.6,1
2.69,147.6,1
2.70,147.9,1
2.70,148.1,1
2.71,148.1,1
2.71,148.3,1
2.72,148.5,1
2.72,148.5,1
2.73,148.5,1
2.73,148.5,1
2.74,148.7,1
2.79,150.6,1
2.79,150.6,1
2.80,150.6,1
2.80,150.6,1
2.81,150.8,1
2.81,150.9,1
2.82,151.1,1
2.82,151.3,1
2.83,151.5,1
2.83,151.7,1
2.84,151.7,1
2.84,152.1,1
2.85,152.2,1
2.85,152.2,1
2.86,152.2,1
2.86,152.4,1
2.87,152.4,1
2.87,153.2,1
2.88,153.8,1
2.88,153.9,1
2.89,154.1,1
2.89,154.7,1
2.90,155.1,1
2.90,155.6,1
2.91,155.8,1
2.91,155.8,1
2.92,155.8,1
2.92,156.2,1
2.93,156.9,1
2.93,157.7,1
2.94,157.9,1
2.94,157.9,1
2.95,157.9,1
2.95,157.9,1
2.96,157.9,1
2.96,157.9,1
2.97,157.9,1
2.97,158.2,1
2.98,158.4,1
2.98,158.4,1
2.99,158.6,1
2.99,158.8,1
3.00,159.6,1
3.00,159.8,1
3.01,159.8,1
3.01,159.8,1
3.02,159.8,1
3.02,160.1,1
3.03,160.3,1
3.03,160.5,1
3.04,160.7,1
3.04,161.4,1
3.05,161.8,1
3.05,162.0,1
3.06,162.0,1
3.06,162.4,1
3.07,162.6,1
3.07,162.8,1
3.08,162.9,1
3.09,164.1,1
3.09,165.9,1
3.10,169.3,1
3.10,171.9,1
3.11,172.7,1
3.11,179.3,1
3.12,184.8,1
3.12,185.0,1
3.13,185.2,1
3.13,185.4,1
3.14,185.8,1
3.14,186.0,1
3.15,186.5,1
3.15,188.6,1
3.16,190.9,1
3.16,190.9,1
3.17,190.9,1
3.17,190.9,1
3.18,190.9,1
3.18,190.9,1
3.19,190.9,1
3.19,190.9,1
3.20,190.9,1
3.20,190.9,1
3.21,190.9,1
3.21,190.9,1
3.22,190.9,1
3.22,190.9,1
3.23,190.9,1
3.23,190.9,1
3.24,190.9,1
3.24,190.9,1
3.25,190.9,1
3.25,190.9,1
3.26,190.9,1
3.26,190.9,1
3.27,190.9,1
3.27,190.9,1
3.28,190.9,1
3.28,190.9,1
3.33,190.9,1
3.34,190.9,1
3.34,190.9,1
3.35,190.9,1
3.35,190.9,1
3.36,190.9,1
3.36,190.9,1
3.37,190.9,1
3.37,190.9,1
3.38,190.9,1
3.38,191.1,1
3.39,191.1,1
3.39,191.1,1
3.40,191.1,1
3.40,191.1,1
3.41,191.1,1
3.41,191.1,1
3.42,180.9,1
3.42,180.9,1
3.43,180.9,1
3.43,180.9,1
3.44,180.9,1
3.44,180.9,1
3.45,180.9,1
3.45,180.9,1
3.46,180.9,1
3.46,180.9,1
3.47,180.9,1
3.47,180.9,1
3.48,180.9,1
3.48,180.9,1
3.49,180.9,1
3.49,180.9,1
3.50,180.9,1
3.50,180.9,1
3.51,180.9,1
3.51,179.2,1
3.52,179.8,1
3.52,0.0,1
3.53,0.0,1
