t_s,rss_total_mb,n_procs
2.06,165.8,1
2.07,166.1,1
2.07,166.1,1
2.08,166.1,1
2.08,166.1,1
2.09,166.1,1
2.09,166.1,1
2.10,166.1,1
2.10,166.1,1
2.11,166.1,1
2.11,166.1,1
2.12,166.1,1
2.12,166.1,1
2.13,166.1,1
2.13,166.1,1
2.14,166.1,1
2.14,166.1,1
2.15,166.1,1
2.16,166.1,1
2.16,166.1,1
2.17,166.1,1
2.17,166.1,1
2.18,166.1,1
