t_s,rss_total_mb,n_procs
4.15,191.8,1
4.15,191.8,1
4.16,191.8,1
4.16,191.8,1
4.17,191.8,1
4.17,191.8,1
4.18,191.8,1
4.18,191.8,1
4.19,191.8,1
4.19,191.8,1
4.20,191.8,1
4.20,191.8,1
4.21,191.8,1
4.21,191.8,1
4.22,191.8,1
4.22,191.8,1
4.23,191.8,1
4.23,191.8,1
4.24,191.8,1
4.24,191.8,1
4.25,191.8,1
4.25,191.8,1
4.26,191.8,1
4.26,191.8,1
4.27,191.8,1
4.27,191.8,1
4.28,191.8,1
4.28,191.8,1
4.29,191.8,1
4.29,191.8,1
4.30,192.0,1
4.30,192.0,1
4.31,192.0,1
4.31,192.0,1
4.32,192.0,1
4.36,193.9,1
4.37,203.5,1
4.37,198.3,1
4.38,198.8,1
4.38,200.5,1
4.39,203.6,1
4.39,208.0,1
4.40,208.0,1
4.40,208.0,1
4.41,211.1,1
4.41,211.1,1
4.42,211.1,1
4.42,211.1,1
4.43,211.1,1
4.43,211.1,1
4.44,211.1,1
4.44,211.1,1
4.45,211.1,1
4.45,211.1,1
4.46,211.1,1
4.46,211.1,1
4.47,211.1,1
4.47,211.1,1
4.48,211.1,1
4.48,211.1,1
4.49,211.1,1
4.49,211.1,1
4.50,214.0,1
4.50,214.0,1
4.51,217.3,1
4.51,217.3,1
4.52,217.3,1
4.52,217.3,1
4.53,217.3,1
4.53,220.2,1
4.54,220.7,1
4.54,220.7,1
4.55,254.4,1
4.55,304.0,1
4.56,313.2,1
4.56,320.7,1
4.57,305.7,1
4.57,305.7,1
4.58,309.2,1
4.58,309.2,1
4.59,306.0,1
4.59,306.0,1
4.60,306.2,1
4.60,306.2,1
4.61,309.8,1
4.61,309.8,1
4.62,309.9,1
4.62,309.9,1
4.63,310.1,1
4.63,310.1,1
4.64,306.8,1
4.64,306.8,1
4.65,310.3,1
4.66,310.3,1
4.66,303.4,1
4.67,303.4,1
4.67,303.4,1
4.68,303.4,1
4.68,303.4,1
4.69,303.4,1
4.69,303.4,1
4.70,304.1,1
4.70,306.8,1
4.71,306.8,1
4.71,331.2,1
4.72,331.2,1
4.72,331.2,1
4.73,331.2,1
4.73,331.5,1
4.74,321.3,1
4.74,321.7,1
4.75,311.8,1
4.75,311.8,1
4.76,312.2,1
4.76,312.2,1
4.77,312.6,1
4.77,312.6,1
4.78,282.2,1
4.78,282.2,1
4.79,282.6,1
4.79,272.3,1
4.80,272.7,1
4.80,252.2,1
4.81,252.2,1
4.81,252.2,1
4.82,252.2,1
4.82,252.2,1
4.83,252.2,1
4.83,252.2,1
4.84,252.2,1
4.84,255.6,1
4.85,255.6,1
4.85,269.3,1
4.86,320.0,1
4.90,304.9,1
4.91,305.3,1
4.91,305.3,1
4.92,305.7,1
4.92,306.1,1
4.93,306.1,1
4.93,296.2,1
4.94,296.2,1
4.94,286.3,1
4.95,286.3,1
4.95,255.6,1
4.96,255.6,1
4.96,255.6,1
4.97,255.6,1
4.97,255.6,1
4.98,255.6,1
4.99,255.6,1
4.99,255.6,1
5.00,255.6,1
5.00,255.6,1
5.01,299.7,1
5.01,334.5,1
5.02,334.5,1
5.02,334.5,1
5.03,334.9,1
5.03,334.9,1
5.04,325.1,1
5.04,325.1,1
5.05,315.2,1
5.05,315.2,1
5.06,315.6,1
5.06,305.3,1
5.07,305.7,1
5.07,285.2,1
5.08,285.6,1
5.08,275.3,1
5.09,275.7,1
5.09,265.8,1
5.10,265.8,1
5.10,255.6,1
5.11,255.6,1
5.11,255.6,1
5.12,255.6,1
5.12,255.6,1
5.13,255.6,1
5.13,255.6,1
5.14,255.6,1
5.14,255.6,1
5.15,255.6,1
5.15,293.0,1
5.16,334.5,1
5.16,334.5,1
5.17,334.5,1
5.17,334.9,1
5.18,334.9,1
5.18,325.1,1
5.19,325.1,1
5.19,325.4,1
5.20,325.4,1
5.20,305.3,1
5.21,305.3,1
5.21,305.7,1
5.22,305.7,1
5.22,295.8,1
5.23,295.8,1
5.23,296.2,1
5.24,286.0,1
5.24,286.3,1
5.25,253.6,1
5.25,237.8,1
5.26,237.8,1
5.26,237.8,1
5.27,237.8,1
5.27,237.8,1
5.28,237.8,1
5.28,237.8,1
5.29,237.8,1
5.29,237.8,1
5.30,235.0,1
5.31,213.7,1
5.31,213.7,1
5.32,213.7,1
5.32,213.7,1
5.33,213.7,1
5.33,213.7,1
5.34,213.7,1
5.34,213.7,1
5.35,213.7,1
5.35,213.7,1
5.36,213.7,1
5.36,213.7,1
5.37,213.7,1
5.37,213.7,1
5.38,213.7,1
5.38,213.7,1
5.39,213.7,1
5.39,213.7,1
5.40,213.7,1
5.40,213.7,1
5.45,212.1,1
5.45,212.1,1
5.46,212.1,1
5.46,212.3,1
5.47,212.3,1
5.47,212.5,1
5.48,212.5,1
5.48,212.5,1
5.49,213.6,1
5.49,213.6,1
5.50,203.1,1
5.50,0.0,1
5.51,0.0,1
5.51,0.0,1
