t_s,rss_total_mb,n_procs
1.17,69.4,1
1.18,69.6,1
1.18,69.6,1
1.19,69.6,1
1.19,69.6,1
1.20,69.8,1
1.20,69.8,1
1.21,70.1,1
1.21,70.1,1
1.22,70.1,1
1.22,70.3,1
1.23,70.5,1
1.23,70.5,1
1.24,70.7,1
1.24,70.7,1
1.25,70.9,1
1.26,70.9,1
1.26,70.9,1
1.27,71.1,1
1.27,71.1,1
1.28,71.2,1
1.28,71.4,1
1.29,71.4,1
1.29,71.4,1
1.30,71.8,1
1.30,72.4,1
1.31,73.5,1
1.31,74.2,1
1.32,76.9,1
1.32,77.6,1
1.33,80.8,1
1.33,83.4,1
1.34,86.4,1
1.34,87.2,1
1.35,88.1,1
1.35,89.1,1
1.36,90.0,1
1.36,90.6,1
1.37,91.1,1
1.37,91.7,1
1.38,92.6,1
1.38,93.4,1
1.39,94.7,1
1.39,95.4,1
1.40,96.2,1
1.40,96.8,1
1.41,97.1,1
1.41,97.9,1
1.42,99.2,1
1.42,102.4,1
1.43,103.3,1
1.43,104.1,1
1.44,105.0,1
1.44,105.9,1
1.45,106.9,1
1.45,107.8,1
1.46,108.8,1
1.46,109.7,1
1.47,110.6,1
1.47,111.4,1
1.48,112.7,1
1.48,113.6,1
1.49,114.8,1
1.49,114.9,1
1.50,115.1,1
1.50,115.5,1
1.51,115.5,1
1.51,117.0,1
1.52,117.6,1
1.52,117.8,1
1.53,117.9,1
1.53,118.1,1
1.54,118.1,1
1.54,118.1,1
1.55,118.5,1
1.55,119.1,1
1.56,120.2,1
1.56,120.6,1
1.57,120.6,1
1.57,120.6,1
1.58,120.8,1
1.59,120.9,1
1.59,121.1,1
1.60,121.1,1
1.60,121.1,1
1.61,121.5,1
1.61,121.7,1
1.62,122.2,1
1.62,123.0,1
1.63,123.0,1
1.63,123.2,1
1.67,124.3,1
1.68,125.4,1
1.68,125.4,1
1.69,125.4,1
1.69,125.8,1
1.70,126.0,1
1.70,126.0,1
1.71,126.0,1
1.71,126.4,1
1.72,126.6,1
1.72,126.8,1
1.73,126.9,1
1.73,126.9,1
1.74,126.9,1
1.75,127.1,1
1.75,127.3,1
1.76,127.5,1
1.76,127.9,1
1.77,127.9,1
1.77,128.1,1
1.78,128.1,1
1.78,128.6,1
1.79,128.6,1
1.79,128.6,1
1.80,128.8,1
1.80,129.2,1
1.81,129.4,1
1.81,129.4,1
1.82,129.6,1
1.82,129.9,1
1.83,130.1,1
1.83,130.1,1
1.84,130.5,1
1.84,130.5,1
1.85,130.9,1
1.85,131.2,1
1.86,131.4,1
1.86,131.6,1
1.87,131.6,1
1.87,132.0,1
1.88,132.4,1
1.88,132.9,1
1.89,133.3,1
1.89,133.5,1
1.90,133.7,1
1.90,133.7,1
1.91,134.2,1
1.91,134.2,1
1.92,134.2,1
1.92,134.2,1
1.93,134.8,1
1.93,134.8,1
1.94,135.0,1
1.94,135.0,1
1.95,135.4,1
1.95,135.4,1
1.96,135.6,1
1.96,135.8,1
1.97,135.9,1
1.97,136.3,1
1.98,136.3,1
1.98,136.7,1
1.99,138.0,1
1.99,139.7,1
2.00,139.7,1
2.00,140.2,1
2.01,140.2,1
2.01,140.6,1
2.02,140.6,1
2.02,140.8,1
2.03,141.0,1
2.03,141.2,1
2.04,141.4,1
2.04,141.4,1
2.05,141.6,1
2.05,142.1,1
2.06,142.3,1
2.06,142.5,1
2.07,142.5,1
2.08,142.9,1
2.08,142.9,1
2.09,142.9,1
2.09,142.9,1
2.10,143.2,1
2.10,143.6,1
2.11,143.6,1
2.11,143.6,1
2.12,143.6,1
2.12,143.6,1
2.13,143.6,1
2.13,143.6,1
2.14,143.6,1
2.14,143.6,1
2.15,143.6,1
2.15,143.6,1
2.16,143.6,1
2.16,143.6,1
2.17,143.6,1
2.17,143.6,1
2.21,143.6,1
2.22,143.6,1
2.22,143.6,1
2.23,143.6,1
2.23,143.6,1
2.24,143.6,1
2.24,143.6,1
2.25,143.6,1
2.25,143.8,1
2.26,143.8,1
2.26,143.8,1
2.27,144.0,1
2.27,144.0,1
2.28,144.0,1
2.28,144.2,1
2.29,144.2,1
2.29,144.2,1
2.30,144.2,1
2.30,144.4,1
2.31,144.6,1
2.31,144.8,1
2.32,144.8,1
2.32,144.9,1
2.33,145.1,1
2.34,145.3,1
2.34,145.3,1
2.35,145.7,1
2.35,145.9,1
2.36,145.9,1
2.36,146.1,1
2.37,146.1,1
2.37,146.1,1
2.38,146.1,1
2.38,146.2,1
2.39,146.2,1
2.39,146.2,1
2.40,146.2,1
2.40,146.4,1
2.41,146.4,1
2.41,146.4,1
2.42,146.4,1
2.42,146.4,1
2.43,146.8,1
2.43,146.8,1
2.44,147.0,1
2.44,147.0,1
2.45,147.0,1
2.45,147.0,1
2.46,147.0,1
2.46,147.0,1
2.47,147.0,1
2.47,147.0,1
2.48,147.2,1
2.48,147.2,1
2.49,147.2,1
2.49,147.4,1
2.50,147.4,1
2.50,147.6,1
2.51,147.9,1
2.51,147.9,1
2.52,148.1,1
2.52,148.1,1
2.53,148.3,1
2.53,148.3,1
2.54,148.3,1
2.54,148.3,1
2.55,148.3,1
2.55,148.5,1
2.56,148.5,1
2.56,148.7,1
2.57,148.9,1
2.57,148.9,1
2.58,149.2,1
2.58,150.0,1
2.59,150.4,1
2.59,150.4,1
2.60,150.4,1
2.60,150.6,1
2.61,150.6,1
2.61,150.8,1
2.62,150.8,1
2.62,150.8,1
2.63,150.9,1
2.63,151.1,1
2.64,151.3,1
2.64,151.7,1
2.65,151.7,1
2.65,151.7,1
2.66,151.9,1
2.67,152.1,1
2.67,152.1,1
2.68,152.1,1
2.68,152.1,1
2.69,152.2,1
2.69,152.2,1
2.70,152.2,1
2.70,152.2,1
2.71,152.4,1
2.71,152.4,1
2.75,154.9,1
2.76,155.1,1
2.76,155.2,1
2.77,155.6,1
2.77,155.6,1
2.78,155.6,1
2.78,155.6,1
2.79,156.0,1
2.79,156.0,1
2.80,156.8,1
2.80,157.5,1
2.81,157.7,1
2.81,157.7,1
2.82,157.7,1
2.82,157.7,1
2.83,157.7,1
2.83,157.7,1
2.84,157.9,1
2.84,158.1,1
2.85,158.2,1
2.85,158.2,1
2.86,158.2,1
2.87,158.4,1
2.87,158.6,1
2.88,159.0,1
2.88,159.6,1
2.89,159.6,1
2.89,159.6,1
2.90,159.6,1
2.90,159.6,1
2.91,159.9,1
2.91,160.1,1
2.92,160.1,1
2.92,160.3,1
2.93,160.5,1
2.93,161.4,1
2.94,161.4,1
2.94,161.8,1
2.95,161.8,1
2.95,162.4,1
2.96,166.9,1
2.96,168.3,1
2.97,170.1,1
2.97,174.8,1
2.98,178.0,1
2.98,183.3,1
2.99,184.9,1
2.99,187.9,1
3.00,194.7,1
3.00,195.1,1
3.01,196.8,1
3.01,199.8,1
3.02,199.8,1
3.02,199.8,1
3.03,199.3,1
3.03,201.6,1
3.04,201.6,1
3.04,201.6,1
3.05,206.1,1
3.05,208.5,1
3.06,208.5,1
3.06,208.5,1
3.07,208.5,1
3.07,208.5,1
3.08,208.5,1
3.08,208.5,1
3.09,208.5,1
3.09,208.5,1
3.10,208.5,1
3.10,208.5,1
3.11,208.5,1
3.11,208.5,1
3.12,208.5,1
3.12,208.5,1
3.13,208.5,1
3.13,208.5,1
3.14,208.5,1
3.14,208.5,1
3.15,208.5,1
3.15,208.5,1
3.16,208.5,1
3.16,208.5,1
3.17,208.5,1
3.17,208.5,1
3.18,208.5,1
3.19,208.5,1
3.19,208.5,1
3.20,208.5,1
3.20,208.5,1
3.21,208.5,1
3.21,208.5,1
3.22,208.5,1
3.22,208.5,1
3.23,208.5,1
3.23,208.5,1
3.24,208.5,1
3.24,208.5,1
3.25,208.5,1
3.25,208.5,1
3.29,208.5,1
3.30,208.5,1
3.30,208.5,1
3.31,208.5,1
3.31,208.5,1
3.32,208.5,1
3.32,208.5,1
3.33,208.5,1
3.33,208.5,1
3.34,208.5,1
3.34,208.5,1
3.35,208.5,1
3.35,208.5,1
3.36,208.5,1
3.36,208.5,1
3.37,208.5,1
3.37,208.5,1
3.38,208.5,1
3.39,208.5,1
3.39,208.5,1
3.40,208.5,1
3.40,208.5,1
3.41,208.5,1
3.41,208.5,1
3.42,208.5,1
3.42,208.8,1
3.43,210.3,1
3.43,210.3,1
3.44,210.3,1
3.44,210.3,1
3.45,210.3,1
3.45,210.3,1
3.46,210.3,1
3.46,210.3,1
3.47,210.3,1
3.47,210.3,1
3.48,210.3,1
3.48,210.3,1
3.49,210.3,1
3.49,210.3,1
3.50,210.3,1
3.50,213.9,1
3.51,214.1,1
3.51,214.1,1
3.52,214.1,1
3.52,214.1,1
3.53,214.1,1
3.53,214.1,1
3.54,216.3,1
3.54,218.0,1
3.55,218.0,1
3.55,218.0,1
3.56,218.0,1
3.56,218.0,1
3.57,218.0,1
3.57,218.2,1
3.58,219.9,1
3.58,219.9,1
3.59,219.9,1
3.59,219.9,1
3.60,219.9,1
3.60,219.9,1
3.61,220.5,1
3.61,221.8,1
3.62,221.8,1
3.62,221.8,1
3.63,221.8,1
3.63,221.8,1
3.64,221.8,1
3.64,222.9,1
3.65,223.6,1
3.65,223.6,1
3.66,223.6,1
3.66,223.6,1
3.67,223.6,1
3.67,223.6,1
3.68,225.1,1
3.68,225.5,1
3.69,225.5,1
3.69,225.5,1
3.70,225.5,1
3.70,225.5,1
3.71,225.5,1
3.72,227.4,1
3.72,227.4,1
3.73,227.4,1
3.73,227.4,1
3.74,227.4,1
3.74,227.4,1
3.75,227.4,1
3.75,229.3,1
3.76,229.3,1
3.76,229.3,1
3.77,229.3,1
3.77,229.3,1
3.78,229.3,1
3.78,229.3,1
3.79,231.1,1
3.79,231.1,1
3.83,233.2,1
3.84,233.2,1
3.84,233.2,1
3.85,233.2,1
3.85,233.2,1
3.86,235.1,1
3.86,235.1,1
3.87,235.1,1
3.87,235.1,1
3.88,235.1,1
3.88,235.1,1
3.89,235.1,1
3.89,237.0,1
3.90,237.0,1
3.90,237.0,1
3.91,237.0,1
3.91,237.0,1
3.92,237.0,1
3.92,237.0,1
3.93,238.8,1
3.93,238.8,1
3.94,238.8,1
3.94,238.8,1
3.95,238.8,1
3.96,238.8,1
3.96,238.8,1
3.97,240.7,1
3.97,240.7,1
3.98,240.7,1
3.98,240.7,1
3.99,240.7,1
3.99,240.7,1
4.00,240.7,1
4.00,242.6,1
4.01,242.6,1
4.01,242.6,1
4.02,242.6,1
4.02,242.6,1
4.03,242.6,1
4.03,242.6,1
4.04,244.5,1
4.04,244.5,1
4.05,244.5,1
4.05,244.5,1
4.06,244.5,1
4.06,244.5,1
4.07,244.8,1
4.07,246.5,1
4.08,246.5,1
4.08,246.5,1
4.09,246.5,1
4.09,246.5,1
4.10,246.5,1
4.10,247.3,1
4.11,248.4,1
4.11,248.4,1
4.12,248.4,1
4.12,248.4,1
4.13,248.4,1
4.13,248.4,1
4.14,249.9,1
4.14,250.3,1
4.15,250.3,1
4.15,250.3,1
4.16,250.3,1
4.16,250.3,1
4.17,250.3,1
4.17,252.1,1
4.18,252.1,1
4.18,252.1,1
4.19,252.1,1
4.19,252.1,1
4.20,252.1,1
4.20,252.1,1
4.21,254.0,1
4.21,254.0,1
4.22,254.0,1
4.22,254.0,1
4.23,254.0,1
4.23,254.0,1
4.24,254.0,1
4.24,284.2,1
4.25,292.6,1
4.25,293.1,1
4.26,293.7,1
4.26,297.0,1
4.27,313.0,1
4.27,327.0,1
4.28,345.0,1
4.29,385.0,1
4.29,423.0,1
4.30,461.0,1
4.30,473.8,1
4.31,473.8,1
4.31,473.8,1
4.32,473.8,1
4.32,473.8,1
4.33,473.8,1
4.33,473.8,1
4.38,473.8,1
4.38,387.2,1
4.39,346.6,1
4.39,358.0,1
4.40,361.2,1
4.40,363.8,1
4.41,369.8,1
4.41,370.4,1
4.42,370.4,1
4.42,370.4,1
4.43,385.1,1
4.43,393.9,1
4.44,393.9,1
4.44,393.9,1
4.45,401.7,1
4.45,416.8,1
4.46,417.2,1
4.46,417.2,1
4.47,417.2,1
4.47,417.2,1
4.48,417.2,1
4.48,417.2,1
4.49,417.2,1
4.49,417.2,1
4.50,417.2,1
4.50,417.2,1
4.51,417.2,1
4.51,417.2,1
4.52,417.2,1
4.52,417.2,1
4.53,417.2,1
4.53,417.2,1
4.54,417.2,1
4.54,417.2,1
4.55,417.2,1
4.55,417.2,1
4.56,417.2,1
4.56,417.2,1
4.57,417.2,1
4.57,417.2,1
4.58,417.2,1
4.58,417.2,1
4.59,417.2,1
4.59,417.2,1
4.60,417.2,1
4.60,417.2,1
4.61,417.2,1
4.61,417.2,1
4.62,417.2,1
4.62,417.2,1
4.63,417.2,1
4.63,417.2,1
4.64,417.2,1
4.64,417.2,1
4.65,417.2,1
4.65,417.2,1
4.66,417.2,1
4.66,417.2,1
4.67,417.2,1
4.67,417.2,1
4.68,417.2,1
4.68,417.2,1
4.69,417.2,1
4.69,417.2,1
4.70,417.2,1
4.71,417.2,1
4.71,417.2,1
4.72,417.2,1
4.72,417.2,1
4.73,417.2,1
4.73,417.2,1
4.74,417.2,1
4.74,393.9,1
4.75,393.9,1
4.75,393.9,1
4.76,393.9,1
4.76,393.9,1
4.77,393.9,1
4.77,416.8,1
4.78,417.1,1
4.78,417.1,1
4.79,417.1,1
4.79,403.3,1
4.80,417.3,1
4.80,417.3,1
4.81,417.3,1
4.81,417.3,1
4.82,417.3,1
4.82,417.3,1
4.83,417.3,1
4.83,417.3,1
4.84,417.3,1
4.84,417.3,1
4.85,417.3,1
4.85,417.3,1
4.86,417.3,1
4.86,417.3,1
4.87,417.3,1
4.87,417.3,1
4.92,417.3,1
4.92,417.3,1
4.93,417.3,1
4.93,417.3,1
4.94,417.3,1
4.94,417.3,1
4.95,417.3,1
4.95,417.3,1
4.96,417.3,1
4.96,417.3,1
4.97,417.3,1
4.97,417.3,1
4.98,417.3,1
4.98,417.3,1
4.99,417.3,1
4.99,417.3,1
5.00,417.3,1
5.00,417.3,1
5.01,417.3,1
5.01,417.3,1
5.02,417.3,1
5.02,417.3,1
5.03,417.3,1
5.03,417.3,1
5.04,417.3,1
5.04,417.3,1
5.05,417.3,1
5.05,417.3,1
5.06,417.3,1
5.06,417.3,1
5.07,417.3,1
5.07,417.3,1
5.08,417.3,1
5.08,417.3,1
5.09,417.3,1
5.09,417.3,1
5.10,417.3,1
5.10,417.3,1
5.11,417.3,1
5.11,417.3,1
5.12,417.3,1
5.12,417.3,1
5.13,417.3,1
5.13,417.3,1
5.14,417.3,1
5.14,417.3,1
5.15,417.3,1
5.15,417.3,1
5.16,417.3,1
5.16,417.3,1
5.17,417.3,1
5.17,417.3,1
5.18,417.3,1
5.18,417.3,1
5.19,417.3,1
5.19,417.3,1
5.20,417.3,1
5.20,417.3,1
5.21,417.3,1
5.21,417.3,1
5.22,417.3,1
5.23,417.3,1
5.23,417.3,1
5.24,417.3,1
5.24,417.3,1
5.25,417.3,1
5.25,417.3,1
5.26,417.3,1
5.26,417.3,1
5.27,417.3,1
5.27,417.3,1
5.28,417.3,1
5.28,417.3,1
5.29,417.3,1
5.29,417.3,1
5.30,417.3,1
5.30,417.3,1
5.31,417.3,1
5.31,417.3,1
5.32,417.3,1
5.32,417.3,1
5.33,417.3,1
5.33,417.3,1
5.34,417.3,1
5.34,417.3,1
5.35,417.3,1
5.35,417.3,1
5.36,417.3,1
5.36,417.3,1
5.37,417.3,1
5.37,417.3,1
5.38,417.3,1
5.38,417.3,1
5.39,417.3,1
5.39,417.3,1
5.40,417.3,1
5.40,417.3,1
5.41,417.3,1
5.41,417.3,1
5.46,406.2,1
5.46,419.6,1
5.47,419.6,1
5.47,419.9,1
5.48,424.2,1
5.48,428.6,1
5.49,432.9,1
5.49,437.4,1
5.50,440.9,1
5.50,440.9,1
5.51,447.6,1
5.51,447.6,1
5.52,447.6,1
5.52,447.6,1
5.53,447.6,1
5.53,447.6,1
5.54,447.6,1
5.54,447.6,1
5.55,447.6,1
5.55,447.6,1
5.56,447.6,1
5.56,447.6,1
5.57,447.6,1
5.57,447.6,1
5.58,447.6,1
5.58,447.6,1
5.59,447.6,1
5.59,447.6,1
5.60,447.6,1
5.60,447.6,1
5.61,447.6,1
5.61,447.6,1
5.62,447.6,1
5.62,447.6,1
5.63,447.6,1
5.63,447.6,1
5.64,447.6,1
5.64,447.6,1
5.65,447.6,1
5.65,447.6,1
5.66,447.6,1
5.66,447.6,1
5.67,447.6,1
5.67,383.9,1
5.68,383.9,1
5.68,383.9,1
5.69,385.6,1
5.69,390.5,1
5.70,390.5,1
5.70,390.5,1
5.71,390.5,1
5.71,390.5,1
5.72,390.5,1
5.72,390.5,1
5.73,390.5,1
5.73,390.5,1
5.74,390.5,1
5.74,390.5,1
5.75,390.5,1
5.75,390.5,1
5.76,390.5,1
5.77,390.5,1
5.77,390.5,1
5.78,390.5,1
5.78,397.2,1
5.79,399.3,1
5.79,401.3,1
5.80,401.3,1
5.80,401.3,1
5.81,401.3,1
5.81,401.3,1
5.82,401.3,1
5.82,401.3,1
5.83,401.3,1
5.83,407.7,1
5.84,424.5,1
5.84,424.5,1
5.85,424.5,1
5.85,424.5,1
5.86,424.5,1
5.86,424.5,1
5.87,424.5,1
5.87,424.5,1
5.88,424.5,1
5.88,424.5,1
5.89,470.4,1
5.89,529.8,1
5.90,618.5,1
5.90,733.6,1
5.91,747.6,1
5.91,747.6,1
5.92,747.6,1
5.92,747.6,1
5.93,747.6,1
5.93,747.6,1
5.94,747.6,1
5.94,747.6,1
5.95,753.4,1
5.95,768.2,1
6.00,907.7,1
6.00,922.7,1
6.01,933.4,1
6.01,934.4,1
6.02,1017.1,1
6.02,1114.5,1
6.03,1120.4,1
6.03,1120.4,1
6.04,1120.4,1
6.04,1120.4,1
6.05,1120.4,1
6.05,1120.4,1
6.06,1120.4,1
6.06,1120.4,1
6.07,1120.4,1
6.07,1120.4,1
6.08,934.5,1
6.08,957.1,1
6.09,957.1,1
6.09,957.1,1
6.10,957.1,1
6.10,957.1,1
6.11,957.1,1
6.11,957.1,1
6.12,957.1,1
6.12,957.1,1
6.13,957.1,1
6.13,957.1,1
6.14,961.3,1
6.14,1049.5,1
6.15,1073.8,1
6.15,1076.8,1
6.16,1097.1,1
6.16,1097.1,1
6.17,1097.1,1
6.18,1097.1,1
6.18,1097.1,1
6.19,1097.1,1
6.19,1097.1,1
6.20,1097.1,1
6.20,1097.1,1
6.21,1097.2,1
6.21,957.2,1
6.22,957.2,1
6.22,957.2,1
6.23,957.2,1
6.23,957.2,1
6.24,957.2,1
6.24,957.2,1
6.25,957.2,1
6.25,957.2,1
6.26,957.2,1
6.26,957.2,1
6.27,969.7,1
6.27,969.7,1
6.28,969.7,1
6.28,969.7,1
6.29,971.7,1
6.29,971.7,1
6.30,971.7,1
6.30,971.7,1
6.31,971.7,1
6.31,971.7,1
6.32,971.7,1
6.32,971.7,1
6.33,971.7,1
6.33,971.7,1
6.34,971.7,1
6.34,971.7,1
6.35,971.7,1
6.35,971.7,1
6.36,971.7,1
6.36,971.7,1
6.37,971.7,1
6.37,971.7,1
6.38,971.7,1
6.38,971.7,1
6.39,971.7,1
6.39,971.7,1
6.40,971.7,1
6.40,971.7,1
6.41,971.7,1
6.41,975.8,1
6.42,1031.6,1
6.42,1090.5,1
6.43,1111.2,1
6.43,1111.3,1
6.44,1111.5,1
6.44,1111.6,1
6.45,1111.6,1
6.45,1111.7,1
6.46,1117.3,1
6.46,1127.3,1
6.47,1135.0,1
6.48,1135.1,1
6.48,1135.1,1
6.49,1135.1,1
6.49,1135.1,1
6.50,1135.1,1
6.54,1163.6,1
6.55,1216.9,1
6.55,1257.8,1
6.56,1282.9,1
6.56,1296.9,1
6.57,1298.2,1
6.57,1304.8,1
6.58,1312.8,1
6.58,1321.4,1
6.59,1321.4,1
6.59,1321.4,1
6.60,1321.4,1
6.60,1321.4,1
6.61,1321.4,1
6.61,1321.4,1
6.62,1321.4,1
6.62,1321.4,1
6.63,1321.4,1
6.63,1321.4,1
6.64,1321.4,1
6.64,1321.4,1
6.65,1321.4,1
6.65,1321.4,1
6.66,1321.4,1
6.66,1321.4,1
6.67,1321.4,1
6.67,1321.4,1
6.68,1321.4,1
6.68,1321.4,1
6.69,1321.4,1
6.69,1321.4,1
6.70,1321.4,1
6.70,1321.4,1
6.71,1321.4,1
6.71,1321.4,1
6.72,1321.4,1
6.72,1321.4,1
6.73,1321.4,1
6.73,1321.4,1
6.74,1321.4,1
6.74,1321.4,1
6.75,1321.4,1
6.75,1321.4,1
6.76,1321.4,1
6.76,1321.4,1
6.77,1321.4,1
6.77,1321.4,1
6.78,1321.4,1
6.78,1321.4,1
6.79,1321.4,1
6.79,1321.4,1
6.80,1321.4,1
6.80,1321.4,1
6.81,1321.4,1
6.81,1321.4,1
6.82,1321.4,1
6.82,1321.4,1
6.83,1321.4,1
6.84,1321.4,1
6.84,1321.4,1
6.85,1321.4,1
6.85,1321.4,1
6.86,1321.4,1
6.86,1321.4,1
6.87,1328.3,1
6.87,1350.7,1
6.88,1362.0,1
6.88,1362.0,1
6.89,1368.6,1
6.89,1368.6,1
6.90,1368.6,1
6.90,1368.6,1
6.91,1368.6,1
6.91,1375.5,1
6.92,1375.5,1
6.92,1375.5,1
6.93,1375.7,1
6.93,1399.0,1
6.94,1415.6,1
6.94,1416.3,1
6.95,1422.2,1
6.95,1429.9,1
6.96,1433.3,1
6.96,1433.3,1
6.97,1435.0,1
6.97,1460.9,1
6.98,1494.6,1
6.98,1519.1,1
6.99,1526.6,1
6.99,1532.3,1
7.00,1536.7,1
7.00,1536.7,1
7.01,1536.7,1
7.01,1542.4,1
7.02,1545.6,1
7.02,1550.0,1
7.03,1550.0,1
7.03,1550.0,1
7.04,1550.0,1
7.08,1550.0,1
7.09,1550.0,1
7.09,1550.0,1
7.10,1550.0,1
7.10,1550.0,1
7.11,1550.0,1
7.11,1550.0,1
7.12,1550.0,1
7.12,1550.0,1
7.13,1550.0,1
7.13,1550.0,1
7.14,1550.0,1
7.15,1550.0,1
7.15,1550.0,1
7.16,1550.0,1
7.16,1550.0,1
7.17,1550.0,1
7.17,1550.0,1
7.18,1550.0,1
7.18,1550.0,1
7.19,1550.0,1
7.19,1550.0,1
7.20,1550.0,1
7.20,1550.0,1
7.21,1550.0,1
7.21,1550.0,1
7.22,1550.0,1
7.22,1550.0,1
7.23,1550.0,1
7.23,1550.0,1
7.24,1550.0,1
7.24,1550.0,1
7.25,1550.0,1
7.25,1550.0,1
7.26,1550.0,1
7.26,1550.0,1
7.27,1550.0,1
7.27,1550.0,1
7.28,1550.0,1
7.28,1550.0,1
7.29,1550.0,1
7.29,1550.0,1
7.30,1550.0,1
7.30,1550.0,1
7.31,1550.0,1
7.31,1550.0,1
7.32,1550.0,1
7.32,1550.0,1
7.33,1550.0,1
7.33,1550.0,1
7.34,1550.0,1
7.34,1550.0,1
7.35,1550.0,1
7.35,1550.0,1
7.36,1550.0,1
7.36,1550.0,1
7.37,1550.0,1
7.37,1550.0,1
7.38,1550.0,1
7.38,1550.0,1
7.39,1550.0,1
7.39,1550.0,1
7.40,1521.6,1
7.40,1436.5,1
7.41,1408.1,1
7.41,1379.8,1
7.42,1379.8,1
7.42,1351.4,1
7.43,1351.4,1
7.43,1351.4,1
7.44,1351.4,1
7.45,1351.4,1
7.45,977.8,1
7.46,949.3,1
7.46,949.3,1
7.47,949.3,1
7.47,949.3,1
7.48,949.3,1
7.48,949.3,1
7.49,949.3,1
7.49,949.3,1
7.50,949.3,1
7.50,949.3,1
7.51,949.3,1
7.51,949.3,1
7.52,966.3,1
7.52,972.5,1
7.53,972.5,1
