t_s,rss_total_mb,n_procs
1.17,127.3,1
1.17,127.3,1
1.18,127.3,1
1.18,127.3,1
1.19,128.1,1
1.19,128.1,1
1.20,128.8,1
1.20,129.6,1
1.21,129.8,1
1.21,130.1,1
1.22,130.1,1
1.22,130.5,1
1.23,130.7,1
1.23,130.9,1
1.24,131.1,1
1.24,131.1,1
1.25,131.2,1
1.25,131.8,1
1.26,132.0,1
1.26,132.0,1
1.27,132.2,1
1.27,132.2,1
1.28,132.8,1
1.28,132.8,1
1.29,132.9,1
1.29,133.3,1
1.30,133.7,1
1.31,134.2,1
1.31,134.4,1
1.32,134.4,1
1.32,134.8,1
1.33,135.4,1
1.33,135.6,1
1.34,135.9,1
1.34,137.8,1
1.35,137.8,1
1.35,138.6,1
1.36,138.6,1
1.36,139.1,1
1.37,139.1,1
1.37,139.3,1
1.38,139.7,1
1.38,139.7,1
1.39,139.9,1
1.39,140.1,1
1.40,140.2,1
1.40,140.6,1
1.41,141.6,1
1.41,144.0,1
1.42,144.0,1
1.42,144.6,1
1.43,144.8,1
1.43,144.9,1
1.44,145.1,1
1.44,145.5,1
1.45,145.7,1
1.45,145.9,1
1.46,146.4,1
1.46,146.8,1
1.47,146.8,1
1.47,147.2,1
1.48,147.2,1
1.48,147.2,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,147.9,1
1.52,147.9,1
1.52,147.9,1
1.53,147.9,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.3,1
1.62,148.3,1
1.67,149.6,1
1.67,149.8,1
1.68,150.0,1
1.68,150.2,1
1.69,150.4,1
1.69,150.4,1
1.70,150.4,1
1.70,150.4,1
1.71,150.6,1
1.71,150.6,1
1.72,150.8,1
1.72,150.8,1
1.73,150.9,1
1.73,151.1,1
1.74,151.1,1
1.74,151.1,1
1.75,151.1,1
1.75,151.1,1
1.76,151.3,1
1.76,151.3,1
1.77,151.5,1
1.77,151.5,1
1.78,151.9,1
1.78,152.2,1
1.79,152.2,1
1.79,152.4,1
1.80,152.6,1
1.80,152.6,1
1.81,152.6,1
1.81,152.8,1
1.82,153.0,1
1.82,153.2,1
1.83,153.6,1
1.83,154.5,1
1.84,154.7,1
1.84,154.7,1
1.85,154.9,1
1.85,154.9,1
1.86,154.9,1
1.86,155.1,1
1.87,155.2,1
1.87,155.2,1
1.88,155.6,1
1.88,155.6,1
1.89,155.8,1
1.89,156.0,1
1.90,156.2,1
1.90,156.6,1
1.91,156.6,1
1.91,157.9,1
1.92,158.1,1
1.92,158.2,1
1.93,159.0,1
1.93,159.2,1
1.94,159.8,1
1.94,159.8,1
1.95,159.9,1
1.95,160.3,1
1.96,160.9,1
1.96,161.6,1
1.97,162.0,1
1.97,162.0,1
1.98,162.0,1
1.99,162.0,1
1.99,162.0,1
2.00,162.0,1
2.00,162.0,1
2.01,162.2,1
2.01,162.4,1
2.02,162.6,1
2.02,162.6,1
2.03,163.9,1
2.03,163.9,1
2.04,163.9,1
2.04,163.9,1
2.05,164.2,1
2.05,164.4,1
2.06,164.4,1
2.06,164.6,1
2.07,165.6,1
2.07,165.8,1
2.08,166.1,1
2.08,167.4,1
2.09,171.8,1
2.09,174.8,1
2.10,180.0,1
2.10,183.0,1
2.11,186.0,1
2.11,189.8,1
2.12,190.7,1
2.12,200.8,1
2.13,195.0,1
2.13,210.0,1
2.14,212.1,1
2.14,212.5,1
2.15,212.5,1
2.15,212.9,1
2.16,212.9,1
2.16,213.3,1
2.20,215.7,1
2.21,215.7,1
2.21,215.7,1
2.22,218.3,1
2.23,218.3,1
2.23,218.3,1
2.24,218.3,1
2.24,218.3,1
2.25,218.3,1
2.25,218.5,1
2.26,218.5,1
2.26,218.5,1
2.27,218.5,1
2.27,218.5,1
2.28,231.0,1
2.28,231.2,1
2.29,242.5,1
2.29,242.7,1
2.30,242.7,1
2.30,242.7,1
2.31,242.7,1
2.31,242.7,1
2.32,242.7,1
2.32,242.7,1
2.33,242.7,1
2.33,242.7,1
2.34,242.7,1
2.34,242.7,1
2.35,242.7,1
2.35,242.7,1
2.36,242.7,1
2.36,242.7,1
2.37,242.7,1
2.37,242.7,1
2.38,242.7,1
2.38,242.7,1
2.39,242.7,1
2.39,242.7,1
2.40,242.7,1
2.40,242.7,1
2.41,242.7,1
2.41,242.7,1
2.42,242.7,1
2.42,242.7,1
2.43,242.7,1
2.43,242.7,1
2.44,242.7,1
2.44,242.7,1
2.45,242.7,1
2.45,242.7,1
2.46,242.7,1
2.46,242.7,1
2.47,242.7,1
2.47,242.7,1
2.48,242.7,1
2.48,242.7,1
2.49,242.7,1
2.49,242.7,1
2.50,242.7,1
2.50,242.7,1
2.51,242.7,1
2.51,242.7,1
2.52,242.7,1
2.52,242.7,1
2.53,242.7,1
2.53,242.7,1
2.54,242.7,1
2.54,242.7,1
2.55,242.7,1
2.56,242.7,1
2.56,242.7,1
2.57,242.7,1
2.57,242.7,1
2.58,242.7,1
2.58,242.7,1
2.59,242.7,1
2.59,242.7,1
2.60,242.7,1
2.60,242.7,1
2.61,242.7,1
2.61,242.7,1
2.62,242.7,1
2.62,242.7,1
2.63,242.7,1
2.63,242.7,1
2.64,242.7,1
2.64,242.7,1
2.65,242.7,1
2.65,242.7,1
2.66,242.7,1
2.66,242.7,1
2.67,242.7,1
2.67,242.7,1
2.68,242.7,1
2.68,242.7,1
2.69,242.7,1
2.69,242.7,1
2.70,242.7,1
2.70,242.7,1
2.74,242.7,1
2.75,242.7,1
2.75,242.7,1
2.76,242.7,1
2.76,242.7,1
2.77,242.7,1
2.77,242.7,1
2.78,242.7,1
2.78,242.7,1
2.79,242.7,1
2.79,242.7,1
2.80,242.7,1
2.80,242.7,1
2.81,242.7,1
2.82,242.7,1
2.82,242.7,1
2.83,242.7,1
2.83,242.7,1
2.84,242.7,1
2.84,242.7,1
2.85,242.7,1
2.85,242.7,1
2.86,242.7,1
2.86,242.7,1
2.87,242.7,1
2.87,242.7,1
2.88,242.7,1
2.88,242.7,1
2.89,242.7,1
2.89,242.7,1
2.90,242.7,1
2.90,242.7,1
2.91,242.7,1
2.91,242.7,1
2.92,242.7,1
2.92,242.7,1
2.93,242.7,1
2.93,242.7,1
2.94,242.7,1
2.94,242.7,1
2.95,242.7,1
2.95,242.7,1
2.96,242.7,1
2.96,242.7,1
2.97,242.7,1
2.97,242.7,1
2.98,242.7,1
2.98,242.7,1
2.99,242.7,1
2.99,242.7,1
3.00,242.7,1
3.00,242.7,1
3.01,242.7,1
3.01,242.7,1
3.02,242.7,1
3.02,242.7,1
3.03,242.7,1
3.03,242.7,1
3.04,242.7,1
3.04,242.7,1
3.05,242.7,1
3.05,242.7,1
3.06,242.7,1
3.06,242.7,1
3.07,242.7,1
3.07,242.7,1
3.08,242.7,1
3.08,242.7,1
3.09,242.7,1
3.09,242.7,1
3.10,242.7,1
3.10,242.7,1
3.11,242.7,1
3.11,242.7,1
3.12,242.7,1
3.12,242.7,1
3.13,242.7,1
3.13,242.7,1
3.14,242.7,1
3.14,242.7,1
3.15,242.7,1
3.16,242.7,1
3.16,242.7,1
3.17,242.7,1
3.17,242.7,1
3.18,242.7,1
3.18,242.7,1
3.19,242.7,1
3.19,242.7,1
3.20,242.7,1
3.20,242.7,1
3.21,242.7,1
3.21,242.7,1
3.22,242.7,1
3.22,242.7,1
3.23,242.7,1
3.23,242.7,1
3.24,242.7,1
3.24,242.7,1
3.28,242.7,1
3.29,242.7,1
3.29,242.7,1
3.30,242.7,1
3.30,242.7,1
3.31,242.7,1
3.31,242.7,1
3.32,242.7,1
3.32,242.7,1
3.33,242.7,1
3.33,242.7,1
3.34,242.7,1
3.34,242.7,1
3.35,242.7,1
3.35,242.7,1
3.36,242.7,1
3.36,242.7,1
3.37,242.7,1
3.37,242.7,1
3.38,242.7,1
3.38,242.7,1
3.39,242.7,1
3.39,242.7,1
3.40,242.7,1
3.40,242.7,1
3.41,242.7,1
3.41,242.7,1
3.42,242.7,1
3.43,242.7,1
3.43,242.7,1
3.44,242.7,1
3.44,242.7,1
3.45,242.7,1
3.45,242.7,1
3.46,242.7,1
3.46,242.7,1
3.47,242.7,1
3.47,242.7,1
3.48,242.7,1
3.48,242.7,1
3.49,242.7,1
3.49,242.7,1
3.50,242.7,1
3.50,242.7,1
3.51,242.7,1
3.51,242.7,1
3.52,242.7,1
3.52,242.7,1
3.53,242.7,1
3.53,242.7,1
3.54,242.7,1
3.54,242.7,1
3.55,242.7,1
3.55,242.7,1
3.56,242.7,1
3.56,242.7,1
3.57,242.7,1
3.57,242.7,1
3.58,242.7,1
3.58,242.7,1
3.59,242.7,1
3.59,242.7,1
3.60,242.7,1
3.60,242.7,1
3.61,242.7,1
3.61,242.7,1
3.62,242.7,1
3.62,242.7,1
3.63,242.7,1
3.63,242.7,1
3.64,242.7,1
3.64,242.7,1
3.65,242.7,1
3.65,242.7,1
3.66,242.7,1
3.66,242.7,1
3.67,242.7,1
3.67,242.7,1
3.68,242.7,1
3.68,242.7,1
3.69,242.7,1
3.69,242.7,1
3.70,242.7,1
3.70,242.7,1
3.71,242.7,1
3.71,242.7,1
3.72,242.7,1
3.72,242.7,1
3.73,242.7,1
3.73,242.7,1
3.74,242.7,1
3.74,242.7,1
3.75,242.7,1
3.76,242.7,1
3.76,242.7,1
3.77,242.7,1
3.77,242.7,1
3.78,242.7,1
3.78,242.7,1
3.82,242.7,1
3.83,242.7,1
3.83,242.7,1
3.84,242.7,1
3.84,242.7,1
3.85,242.7,1
3.85,242.7,1
3.86,242.7,1
3.86,242.7,1
3.87,242.7,1
3.87,242.7,1
3.88,242.7,1
3.88,242.7,1
3.89,242.7,1
3.89,242.7,1
3.90,242.7,1
3.90,242.7,1
3.91,242.7,1
3.91,242.7,1
3.92,242.7,1
3.92,242.7,1
3.93,242.7,1
3.93,242.7,1
3.94,242.7,1
3.94,242.7,1
3.95,242.7,1
3.95,242.7,1
3.96,242.7,1
3.96,242.7,1
3.97,242.7,1
3.97,242.7,1
3.98,242.7,1
3.98,242.7,1
3.99,242.7,1
4.00,242.7,1
4.00,242.7,1
4.01,242.7,1
4.01,242.7,1
4.02,242.7,1
4.02,242.7,1
4.03,242.7,1
4.03,242.7,1
4.04,242.7,1
4.04,242.7,1
4.05,242.7,1
4.05,242.7,1
4.06,242.7,1
4.06,242.7,1
4.07,242.7,1
4.07,242.7,1
4.08,242.7,1
4.08,242.7,1
4.09,242.7,1
4.09,242.7,1
4.10,242.7,1
4.10,242.7,1
4.11,242.7,1
4.11,242.7,1
4.12,242.7,1
4.12,242.7,1
4.13,242.7,1
4.13,242.7,1
4.14,242.7,1
4.14,242.7,1
4.15,242.7,1
4.15,242.7,1
4.16,242.7,1
4.16,242.7,1
4.17,242.7,1
4.17,242.7,1
4.18,242.7,1
4.18,242.7,1
4.19,242.7,1
4.19,242.7,1
4.20,242.7,1
4.20,242.7,1
4.21,242.7,1
4.21,242.7,1
4.22,242.7,1
4.22,244.9,1
4.23,244.9,1
4.23,244.9,1
4.24,244.9,1
4.24,244.9,1
4.25,244.9,1
4.25,244.9,1
4.26,244.9,1
4.26,244.9,1
4.27,244.9,1
4.27,247.6,1
4.28,247.6,1
4.28,247.6,1
4.29,247.6,1
4.29,247.6,1
4.30,247.6,1
4.30,247.6,1
4.31,247.6,1
4.31,247.6,1
4.32,247.6,1
4.36,250.4,1
4.37,250.4,1
4.37,250.4,1
4.38,253.0,1
4.38,253.0,1
4.39,253.0,1
4.39,253.0,1
4.40,253.0,1
4.40,253.0,1
4.41,253.0,1
4.41,253.0,1
4.42,253.0,1
4.42,253.0,1
4.43,255.8,1
4.43,255.8,1
4.44,255.8,1
4.44,255.8,1
4.45,255.8,1
4.45,255.8,1
4.46,255.8,1
4.46,255.8,1
4.47,255.8,1
4.47,255.8,1
4.48,258.4,1
4.48,258.4,1
4.49,258.4,1
4.49,258.4,1
4.50,258.4,1
4.50,258.4,1
4.51,258.4,1
4.51,258.4,1
4.52,258.4,1
4.52,258.4,1
4.53,261.2,1
4.53,261.2,1
4.54,261.2,1
4.54,261.2,1
4.55,261.2,1
4.55,261.2,1
4.56,261.2,1
4.56,261.2,1
4.57,261.2,1
4.57,261.6,1
4.58,264.0,1
4.59,264.0,1
4.59,264.0,1
4.60,264.0,1
4.60,264.0,1
4.61,264.0,1
4.61,264.0,1
4.62,264.0,1
4.62,264.0,1
4.63,264.0,1
4.63,266.6,1
4.64,266.6,1
4.64,266.6,1
4.65,266.6,1
4.65,266.6,1
4.66,266.6,1
4.66,266.6,1
4.67,266.6,1
4.67,266.6,1
4.68,266.6,1
4.68,269.4,1
4.69,269.4,1
4.69,269.4,1
4.70,269.4,1
4.70,269.4,1
4.71,269.4,1
4.71,269.4,1
4.72,269.4,1
4.72,269.4,1
4.73,269.9,1
4.73,272.2,1
4.74,272.2,1
4.74,272.2,1
4.75,272.2,1
4.75,272.2,1
4.76,272.2,1
4.76,272.2,1
4.77,272.2,1
4.77,272.2,1
4.78,272.4,1
4.78,275.0,1
4.79,275.0,1
4.79,275.0,1
4.80,275.0,1
4.80,275.0,1
4.81,275.0,1
4.81,275.0,1
4.82,275.0,1
4.82,275.0,1
4.83,276.3,1
4.83,277.6,1
4.84,277.6,1
4.84,277.6,1
4.85,277.6,1
4.85,277.6,1
4.86,277.6,1
4.90,280.4,1
4.91,280.4,1
4.91,280.4,1
4.92,280.4,1
4.92,280.4,1
4.93,280.4,1
4.93,283.2,1
4.94,283.2,1
4.94,283.2,1
4.95,283.2,1
4.95,283.2,1
4.96,283.2,1
4.96,283.2,1
4.97,283.2,1
4.97,283.2,1
4.98,283.2,1
4.98,285.8,1
4.99,285.8,1
4.99,285.8,1
5.00,285.8,1
5.00,285.8,1
5.01,285.8,1
5.01,285.8,1
5.02,285.8,1
5.02,285.8,1
5.03,285.8,1
5.03,288.6,1
5.04,288.6,1
5.04,288.6,1
5.05,288.6,1
5.05,288.6,1
5.06,288.6,1
5.06,288.6,1
5.07,288.6,1
5.07,288.6,1
5.08,288.6,1
5.08,291.4,1
5.09,291.4,1
5.09,291.4,1
5.10,291.4,1
5.10,291.4,1
5.11,291.4,1
5.11,291.4,1
5.12,291.4,1
5.12,291.4,1
5.13,291.4,1
5.13,294.0,1
5.14,294.0,1
5.15,294.0,1
5.15,294.0,1
5.16,294.0,1
5.16,294.0,1
5.17,294.0,1
5.17,294.0,1
5.18,294.0,1
5.18,294.0,1
5.19,296.9,1
5.19,296.9,1
5.20,296.9,1
5.20,296.9,1
5.21,296.9,1
5.21,296.9,1
5.22,296.9,1
5.22,296.9,1
5.23,296.9,1
5.23,296.9,1
5.24,299.6,1
5.24,299.6,1
5.25,299.6,1
5.25,299.6,1
5.26,299.6,1
5.26,299.6,1
5.27,299.6,1
5.27,299.6,1
5.28,299.6,1
5.28,299.6,1
5.29,302.4,1
5.29,302.4,1
5.30,302.4,1
5.30,302.4,1
5.31,302.4,1
5.31,302.4,1
5.32,302.4,1
5.32,302.4,1
5.33,302.4,1
5.33,302.4,1
5.34,305.0,1
5.34,305.0,1
5.35,305.0,1
5.35,305.0,1
5.36,305.0,1
5.36,305.0,1
5.37,305.0,1
5.37,305.0,1
5.38,305.0,1
5.38,305.0,1
5.39,307.8,1
5.39,307.8,1
5.40,307.8,1
5.44,373.9,1
5.45,376.5,1
5.45,377.1,1
5.46,377.6,1
5.46,378.2,1
5.47,378.6,1
5.47,379.7,1
5.48,393.8,1
5.48,407.8,1
5.49,421.8,1
5.49,435.8,1
5.50,450.2,1
5.50,483.8,1
5.51,521.8,1
5.51,559.8,1
5.52,597.8,1
5.52,610.5,1
5.53,610.5,1
5.53,610.5,1
5.54,610.5,1
5.54,610.5,1
5.55,610.5,1
5.55,610.5,1
5.56,610.5,1
5.56,610.5,1
5.57,610.5,1
5.57,610.5,1
5.58,610.5,1
5.58,610.5,1
5.59,610.5,1
5.59,610.5,1
5.60,610.5,1
5.60,610.5,1
5.61,610.5,1
5.61,610.5,1
5.62,610.5,1
5.62,610.5,1
5.63,610.5,1
5.63,420.4,1
5.64,396.1,1
5.64,405.6,1
5.65,416.6,1
5.65,416.6,1
5.66,419.8,1
5.66,427.6,1
5.67,441.6,1
5.67,444.9,1
5.68,444.9,1
5.69,444.9,1
5.69,444.9,1
5.70,444.9,1
5.70,444.9,1
5.71,453.6,1
5.71,457.6,1
5.72,457.6,1
5.72,457.6,1
5.73,457.6,1
5.73,457.6,1
5.74,457.6,1
5.74,457.6,1
5.75,457.6,1
5.75,457.6,1
5.76,457.6,1
5.76,471.8,1
5.77,471.8,1
5.77,471.8,1
5.78,471.8,1
5.78,471.8,1
5.79,471.8,1
5.79,471.8,1
5.80,471.8,1
5.80,471.8,1
5.81,471.8,1
5.81,471.8,1
5.82,471.8,1
5.82,471.8,1
5.83,471.8,1
5.83,471.8,1
5.84,471.8,1
5.84,471.8,1
5.85,471.8,1
5.85,471.8,1
5.86,471.8,1
5.86,471.8,1
5.87,471.8,1
5.87,471.8,1
5.88,471.8,1
5.88,471.8,1
5.89,471.8,1
5.89,471.8,1
5.90,471.8,1
5.90,471.8,1
5.91,471.8,1
5.91,471.8,1
5.92,471.8,1
5.92,471.8,1
5.93,471.8,1
5.93,471.8,1
5.94,471.8,1
5.98,471.8,1
5.99,471.8,1
5.99,471.8,1
6.00,471.8,1
6.00,471.8,1
6.01,471.8,1
6.01,471.8,1
6.02,471.8,1
6.02,471.8,1
6.03,471.8,1
6.03,471.8,1
6.04,471.8,1
6.04,471.8,1
6.05,471.8,1
6.05,471.8,1
6.06,471.8,1
6.06,471.8,1
6.07,471.8,1
6.07,471.8,1
6.08,471.8,1
6.08,471.8,1
6.09,471.8,1
6.09,471.8,1
6.10,471.8,1
6.10,471.8,1
6.11,471.8,1
6.11,471.8,1
6.12,471.8,1
6.12,471.8,1
6.13,471.8,1
6.13,471.8,1
6.14,471.8,1
6.14,471.8,1
6.15,471.8,1
6.15,471.8,1
6.16,471.8,1
6.16,471.8,1
6.17,471.8,1
6.17,471.8,1
6.18,471.8,1
6.18,471.8,1
6.19,471.8,1
6.19,471.8,1
6.20,471.8,1
6.21,471.8,1
6.21,471.8,1
6.22,471.8,1
6.22,471.8,1
6.23,471.8,1
6.23,471.8,1
6.24,471.8,1
6.24,471.8,1
6.25,471.8,1
6.25,471.8,1
6.26,471.8,1
6.26,471.8,1
6.27,471.8,1
6.27,471.8,1
6.28,471.8,1
6.28,471.8,1
6.29,471.8,1
6.29,471.8,1
6.30,471.8,1
6.30,471.8,1
6.31,471.8,1
6.31,471.8,1
6.32,471.8,1
6.32,471.8,1
6.33,471.8,1
6.33,471.8,1
6.34,471.8,1
6.34,471.8,1
6.35,471.8,1
6.35,471.8,1
6.36,471.8,1
6.36,471.8,1
6.37,471.8,1
6.37,471.8,1
6.38,471.8,1
6.38,471.8,1
6.39,471.8,1
6.39,471.8,1
6.40,471.8,1
6.40,471.8,1
6.41,471.8,1
6.41,471.8,1
6.42,471.8,1
6.42,471.8,1
6.43,471.8,1
6.43,471.8,1
6.44,471.8,1
6.44,471.8,1
6.45,471.8,1
6.45,471.8,1
6.46,471.8,1
6.46,471.8,1
6.47,471.8,1
6.47,471.8,1
6.48,471.8,1
6.52,471.8,1
6.52,471.8,1
6.53,471.8,1
6.53,471.8,1
6.54,471.8,1
6.55,471.8,1
6.55,471.8,1
6.56,471.8,1
6.56,471.8,1
6.57,471.8,1
6.57,471.8,1
6.58,471.8,1
6.58,471.8,1
6.59,471.8,1
6.59,471.8,1
6.60,471.8,1
6.60,471.8,1
6.61,471.8,1
6.61,471.8,1
6.62,471.8,1
6.62,471.8,1
6.63,471.8,1
6.63,471.8,1
6.64,471.8,1
6.64,471.8,1
6.65,471.8,1
6.65,471.8,1
6.66,471.8,1
6.66,471.8,1
6.67,471.8,1
6.67,471.8,1
6.68,473.0,1
6.68,485.7,1
6.69,485.7,1
6.69,485.7,1
6.70,485.7,1
6.70,485.7,1
6.71,472.9,1
6.71,472.9,1
6.72,472.9,1
6.72,472.9,1
6.73,472.9,1
6.73,472.9,1
6.74,472.9,1
6.74,472.9,1
6.75,472.9,1
6.75,472.9,1
6.76,472.9,1
6.76,472.9,1
6.77,472.9,1
6.77,472.9,1
6.78,472.9,1
6.78,472.9,1
6.79,472.9,1
6.79,472.9,1
6.80,472.9,1
6.80,472.9,1
6.81,472.9,1
6.81,472.9,1
6.82,472.9,1
6.82,472.9,1
6.83,472.9,1
6.83,472.9,1
6.84,472.9,1
6.84,472.9,1
6.85,472.9,1
6.85,472.9,1
6.86,472.9,1
6.86,472.9,1
6.87,472.9,1
6.87,472.9,1
6.88,472.9,1
6.89,472.9,1
6.89,472.9,1
6.90,472.9,1
6.90,472.9,1
6.91,472.9,1
6.91,472.9,1
6.92,472.9,1
6.92,472.9,1
6.93,472.9,1
6.93,472.9,1
6.94,472.9,1
6.94,472.9,1
6.95,472.9,1
6.95,472.9,1
6.96,472.9,1
6.96,472.9,1
6.97,472.9,1
6.97,472.9,1
6.98,472.9,1
6.98,472.9,1
6.99,472.9,1
6.99,472.9,1
7.00,472.9,1
7.00,472.9,1
7.01,472.9,1
7.01,472.9,1
7.02,472.9,1
7.06,472.9,1
7.06,472.9,1
7.07,472.9,1
7.07,472.9,1
7.08,472.9,1
7.08,472.9,1
7.09,472.9,1
7.09,472.9,1
7.10,472.9,1
7.11,472.9,1
7.11,472.9,1
7.12,472.9,1
7.12,472.9,1
7.13,472.9,1
7.13,472.9,1
7.14,472.9,1
7.14,472.9,1
7.15,472.9,1
7.15,472.9,1
7.16,472.9,1
7.16,472.9,1
7.17,472.9,1
7.17,472.9,1
7.18,472.9,1
7.18,472.9,1
7.19,472.9,1
7.19,472.9,1
7.20,472.9,1
7.20,472.9,1
7.21,472.9,1
7.21,472.9,1
7.22,472.9,1
7.22,472.9,1
7.23,472.9,1
7.23,472.9,1
7.24,472.9,1
7.24,472.9,1
7.25,472.9,1
7.25,472.9,1
7.26,472.9,1
7.26,472.9,1
7.27,472.9,1
7.27,472.9,1
7.28,472.9,1
7.28,472.9,1
7.29,472.9,1
7.29,472.9,1
7.30,472.9,1
7.30,472.9,1
7.31,472.9,1
7.31,472.9,1
7.32,472.9,1
7.32,472.9,1
7.33,472.9,1
7.33,472.9,1
7.34,472.9,1
7.34,472.9,1
7.35,472.9,1
7.35,472.9,1
7.36,472.9,1
7.36,472.9,1
7.37,472.9,1
7.37,472.9,1
7.38,472.9,1
7.38,472.9,1
7.39,472.9,1
7.39,472.9,1
7.40,472.9,1
7.40,472.9,1
7.41,472.9,1
7.41,472.9,1
7.42,472.9,1
7.42,472.9,1
7.43,472.9,1
7.43,472.9,1
7.44,472.9,1
7.45,472.9,1
7.45,472.9,1
7.46,472.9,1
7.46,472.9,1
7.47,472.9,1
7.47,472.9,1
7.48,472.9,1
7.48,472.9,1
7.49,472.9,1
7.49,472.9,1
7.50,472.9,1
7.50,472.9,1
7.51,472.9,1
7.51,472.9,1
7.52,472.9,1
7.52,472.9,1
7.53,472.9,1
7.53,472.9,1
7.54,472.9,1
7.54,472.9,1
7.55,472.9,1
7.55,472.9,1
7.56,472.9,1
7.60,472.9,1
7.61,472.9,1
7.61,485.7,1
7.62,485.7,1
7.62,485.7,1
7.63,485.7,1
7.63,485.7,1
7.64,472.0,1
7.64,472.0,1
7.65,472.0,1
