t_s,rss_total_mb,n_procs
3.28,143.2,1
3.28,143.2,1
3.29,143.2,1
3.29,143.2,1
3.30,143.2,1
3.31,143.2,1
3.31,143.2,1
3.32,143.2,1
3.32,143.2,1
3.33,143.2,1
3.33,143.4,1
3.34,143.4,1
3.34,143.4,1
3.35,143.6,1
3.35,143.6,1
3.36,143.8,1
3.36,143.8,1
3.37,144.0,1
3.37,144.0,1
3.38,144.2,1
3.38,144.2,1
3.39,144.4,1
3.39,144.8,1
3.40,144.8,1
3.40,144.9,1
3.41,145.3,1
3.41,145.5,1
3.42,145.5,1
3.42,145.7,1
3.43,145.7,1
3.43,145.7,1
3.44,145.7,1
3.44,145.7,1
3.45,145.9,1
3.45,145.9,1
3.46,145.9,1
3.46,146.1,1
3.47,146.1,1
3.47,146.1,1
3.48,146.4,1
3.48,146.4,1
3.49,146.4,1
3.49,146.4,1
3.50,146.4,1
3.50,146.4,1
3.51,146.4,1
3.51,146.6,1
3.52,146.6,1
3.52,146.6,1
3.53,146.8,1
3.53,146.8,1
3.54,146.8,1
3.54,147.2,1
3.55,147.4,1
3.55,147.6,1
3.56,147.8,1
3.56,147.8,1
3.57,147.8,1
3.57,147.9,1
3.58,147.9,1
3.58,147.9,1
3.59,147.9,1
3.59,148.1,1
3.60,148.3,1
3.60,148.3,1
3.61,148.5,1
3.61,148.5,1
3.62,148.7,1
3.62,149.1,1
3.63,149.6,1
3.63,149.8,1
3.64,150.0,1
3.65,150.0,1
3.65,150.0,1
3.66,150.0,1
3.66,150.2,1
3.67,150.4,1
3.67,150.4,1
3.68,150.8,1
3.68,150.9,1
3.69,151.1,1
3.69,151.1,1
3.70,151.3,1
3.70,151.5,1
3.71,151.5,1
3.71,151.9,1
3.72,151.9,1
3.72,151.9,1
3.73,152.1,1
3.73,152.1,1
3.74,152.1,1
3.74,152.4,1
3.75,153.2,1
3.75,153.2,1
3.76,153.2,1
3.76,153.4,1
3.77,153.4,1
3.81,155.1,1
3.81,155.2,1
3.82,155.2,1
3.82,155.2,1
3.83,155.2,1
3.83,155.6,1
3.84,155.8,1
3.84,156.4,1
3.85,156.6,1
3.85,157.1,1
3.86,157.5,1
3.86,157.5,1
3.87,157.5,1
3.87,157.5,1
3.88,157.5,1
3.88,157.5,1
3.89,157.5,1
3.89,157.7,1
3.90,157.9,1
3.90,157.9,1
3.91,158.1,1
3.91,158.1,1
3.92,158.1,1
3.92,158.1,1
3.93,158.1,1
3.93,158.8,1
3.94,159.2,1
3.94,159.2,1
3.95,159.2,1
3.95,159.2,1
3.96,159.2,1
3.96,159.2,1
3.97,159.2,1
3.97,159.4,1
3.98,159.8,1
3.98,159.8,1
3.99,159.8,1
3.99,159.9,1
4.00,159.9,1
4.00,160.9,1
4.01,160.9,1
4.01,161.2,1
4.02,161.2,1
4.02,161.4,1
4.03,161.4,1
4.03,162.0,1
4.04,162.4,1
4.04,162.9,1
4.05,163.3,1
4.05,164.1,1
4.06,164.6,1
4.06,165.2,1
4.07,166.9,1
4.07,169.3,1
4.08,171.8,1
4.09,173.2,1
4.09,175.1,1
4.10,177.6,1
4.10,180.2,1
4.11,189.2,1
4.11,190.1,1
4.12,190.5,1
4.12,190.7,1
4.13,190.9,1
4.13,190.9,1
4.14,191.5,1
4.14,193.3,1
4.15,196.1,1
4.15,196.1,1
4.16,196.1,1
4.16,196.1,1
4.17,196.1,1
4.17,196.1,1
4.18,196.1,1
4.18,196.1,1
4.19,196.1,1
4.19,196.1,1
4.20,196.1,1
4.20,196.1,1
4.21,196.1,1
4.21,196.1,1
4.22,196.1,1
4.22,196.1,1
4.23,196.1,1
4.23,196.1,1
4.24,196.1,1
4.24,196.1,1
4.25,196.1,1
4.25,196.1,1
4.26,196.1,1
4.26,196.1,1
4.27,196.1,1
4.27,196.1,1
4.28,196.1,1
4.28,196.1,1
4.29,196.1,1
4.29,196.1,1
4.30,196.1,1
4.30,196.1,1
4.34,196.1,1
4.35,196.1,1
4.35,196.1,1
4.36,196.1,1
4.36,196.1,1
4.37,196.1,1
4.37,196.1,1
4.38,196.1,1
4.38,196.1,1
4.39,196.1,1
4.39,196.1,1
4.40,196.1,1
4.40,196.1,1
4.41,196.1,1
4.41,196.1,1
4.42,196.1,1
4.42,196.1,1
4.43,196.1,1
4.43,196.1,1
4.44,196.1,1
4.44,188.2,1
4.45,178.7,1
4.45,178.7,1
4.46,178.7,1
4.46,178.7,1
4.47,178.7,1
4.47,178.7,1
4.48,178.7,1
4.48,178.7,1
4.49,178.7,1
4.49,178.7,1
4.50,178.7,1
4.50,178.7,1
4.51,178.7,1
4.52,178.7,1
4.52,178.7,1
4.53,177.7,1
4.53,177.7,1
4.54,177.7,1
4.54,176.8,1
4.55,175.3,1
4.55,175.9,1
4.56,176.8,1
4.56,0.0,1
4.57,0.0,1
