t_s,rss_total_mb,n_procs
1.00,58.3,1
1.00,58.5,1
1.01,58.5,1
1.01,59.1,1
1.02,60.0,1
1.02,60.9,1
1.03,61.5,1
1.03,61.5,1
1.04,61.7,1
1.04,62.1,1
1.05,62.1,1
1.05,62.1,1
1.06,62.2,1
1.06,62.6,1
1.07,63.0,1
1.07,63.4,1
1.08,63.4,1
1.08,63.9,1
1.09,63.9,1
1.09,64.7,1
1.10,64.7,1
1.14,66.9,1
1.15,66.9,1
1.15,67.1,1
1.16,67.7,1
1.16,68.1,1
1.17,68.1,1
1.17,68.2,1
1.18,68.2,1
1.18,68.2,1
1.19,68.6,1
1.19,68.8,1
1.20,68.8,1
1.20,69.0,1
1.21,69.0,1
1.21,69.0,1
1.22,69.0,1
1.22,69.2,1
1.23,69.2,1
1.23,69.2,1
1.24,69.2,1
1.24,69.4,1
1.25,69.6,1
1.25,69.6,1
1.26,69.6,1
1.26,69.8,1
1.27,69.9,1
1.27,69.9,1
1.28,70.1,1
1.28,70.3,1
1.29,70.3,1
1.29,70.3,1
1.30,70.5,1
1.30,70.5,1
1.31,70.7,1
1.31,70.7,1
1.32,70.9,1
1.32,70.9,1
1.33,70.9,1
1.33,71.1,1
1.34,71.2,1
1.34,71.2,1
1.35,71.2,1
1.35,71.4,1
1.36,72.0,1
1.36,72.8,1
1.37,74.1,1
1.37,76.5,1
1.38,79.5,1
1.38,83.2,1
1.39,85.9,1
1.39,87.2,1
1.40,88.1,1
1.40,89.1,1
1.41,90.0,1
1.41,90.6,1
1.42,91.7,1
1.42,92.4,1
1.43,93.6,1
1.43,94.3,1
1.44,95.2,1
1.44,96.6,1
1.45,97.3,1
1.45,98.4,1
1.46,99.9,1
1.47,102.8,1
1.47,103.7,1
1.48,104.2,1
1.48,105.0,1
1.49,105.9,1
1.49,107.1,1
1.50,107.4,1
1.50,108.4,1
1.51,108.9,1
1.51,109.9,1
1.52,110.8,1
1.52,111.8,1
1.53,112.7,1
1.53,113.8,1
1.54,114.6,1
1.54,114.8,1
1.55,115.1,1
1.55,115.1,1
1.56,115.7,1
1.56,117.4,1
1.57,117.4,1
1.57,117.6,1
1.58,117.9,1
1.58,117.9,1
1.59,117.9,1
1.59,117.9,1
1.60,118.3,1
1.60,120.0,1
1.61,120.2,1
1.61,120.2,1
1.62,120.2,1
1.62,120.4,1
1.63,120.8,1
1.63,120.9,1
1.64,120.9,1
1.68,123.0,1
1.69,123.6,1
1.69,123.8,1
1.70,123.8,1
1.70,123.8,1
1.71,124.7,1
1.71,125.2,1
1.72,125.4,1
1.72,125.8,1
1.73,125.8,1
1.73,125.8,1
1.74,126.2,1
1.74,126.6,1
1.75,126.8,1
1.75,126.8,1
1.76,126.8,1
1.76,126.9,1
1.77,127.5,1
1.77,127.7,1
1.78,127.9,1
1.78,127.9,1
1.79,128.2,1
1.79,128.4,1
1.80,128.6,1
1.80,128.6,1
1.81,129.0,1
1.81,129.2,1
1.82,129.6,1
1.82,129.9,1
1.83,130.1,1
1.83,130.5,1
1.84,130.7,1
1.84,131.2,1
1.85,131.6,1
1.85,131.8,1
1.86,132.8,1
1.86,133.1,1
1.87,133.1,1
1.87,133.9,1
1.88,133.9,1
1.88,134.2,1
1.89,134.4,1
1.89,134.6,1
1.90,134.8,1
1.90,135.0,1
1.91,135.2,1
1.91,135.6,1
1.92,135.8,1
1.92,136.1,1
1.93,136.1,1
1.93,138.2,1
1.94,139.5,1
1.94,139.7,1
1.95,140.1,1
1.95,140.1,1
1.96,140.4,1
1.96,140.4,1
1.97,140.6,1
1.98,140.6,1
1.98,140.8,1
1.99,140.8,1
1.99,141.0,1
2.00,141.0,1
2.00,141.2,1
2.01,141.4,1
2.01,141.4,1
2.02,141.4,1
2.02,141.9,1
2.03,142.3,1
2.03,142.3,1
2.04,142.5,1
2.04,142.7,1
2.05,142.7,1
2.05,143.1,1
2.06,143.4,1
2.06,143.4,1
2.07,143.4,1
2.07,143.4,1
2.08,143.4,1
2.08,143.4,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,143.4,1
2.11,143.4,1
2.11,143.4,1
2.12,143.4,1
2.12,143.4,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.6,1
2.15,143.6,1
2.16,143.6,1
2.16,143.6,1
2.17,143.6,1
2.17,143.6,1
2.18,143.8,1
2.22,144.6,1
2.23,144.8,1
2.23,144.9,1
2.24,145.1,1
2.24,145.5,1
2.25,145.7,1
2.25,145.7,1
2.26,145.9,1
2.26,145.9,1
2.27,146.1,1
2.27,146.1,1
2.28,146.1,1
2.28,146.2,1
2.29,146.2,1
2.29,146.2,1
2.30,146.2,1
2.30,146.2,1
2.31,146.6,1
2.31,146.8,1
2.32,146.8,1
2.32,146.8,1
2.33,146.8,1
2.33,146.8,1
2.34,146.8,1
2.34,147.0,1
2.35,147.0,1
2.35,147.0,1
2.36,147.0,1
2.36,147.2,1
2.37,147.4,1
2.37,147.8,1
2.38,147.8,1
2.38,147.9,1
2.39,148.1,1
2.39,148.1,1
2.40,148.1,1
2.40,148.1,1
2.41,148.1,1
2.41,148.3,1
2.42,148.5,1
2.42,148.5,1
2.43,148.7,1
2.43,148.7,1
2.44,148.9,1
2.44,149.4,1
2.45,150.0,1
2.45,150.2,1
2.46,150.4,1
2.46,150.4,1
2.47,150.4,1
2.48,150.4,1
2.48,150.6,1
2.49,150.6,1
2.49,150.8,1
2.50,150.9,1
2.50,151.3,1
2.51,151.3,1
2.51,151.3,1
2.52,151.5,1
2.52,151.7,1
2.53,151.9,1
2.53,151.9,1
2.54,152.1,1
2.54,152.1,1
2.55,152.6,1
2.55,153.4,1
2.56,153.6,1
2.56,153.8,1
2.57,154.1,1
2.57,154.7,1
2.58,155.1,1
2.58,155.4,1
2.59,155.4,1
2.59,155.4,1
2.60,155.8,1
2.60,156.4,1
2.61,156.9,1
2.61,157.5,1
2.62,157.5,1
2.62,157.5,1
2.63,157.5,1
2.63,157.5,1
2.64,157.5,1
2.64,157.5,1
2.65,157.7,1
2.65,157.9,1
2.66,158.1,1
2.66,158.1,1
2.67,158.1,1
2.67,158.4,1
2.68,159.2,1
2.68,159.6,1
2.69,159.6,1
2.69,159.6,1
2.70,159.6,1
2.70,159.8,1
2.71,159.9,1
2.71,159.9,1
2.72,160.3,1
2.76,171.6,1
2.77,174.7,1
2.77,181.3,1
2.78,185.1,1
2.78,188.5,1
2.79,191.5,1
2.79,195.4,1
2.80,196.5,1
2.80,198.8,1
2.81,203.6,1
2.81,209.6,1
2.82,216.5,1
2.82,196.9,1
2.83,204.7,1
2.83,212.7,1
2.84,220.4,1
2.84,220.4,1
2.85,226.5,1
2.85,226.5,1
2.86,226.5,1
2.86,226.5,1
2.87,226.5,1
2.87,226.7,1
2.88,226.7,1
2.88,226.7,1
2.89,226.7,1
2.89,226.9,1
2.90,227.1,1
2.91,227.1,1
2.91,227.1,1
2.92,227.1,1
2.92,227.1,1
2.93,227.1,1
2.93,227.1,1
2.94,227.1,1
2.94,227.1,1
2.95,231.0,1
2.95,231.0,1
2.96,231.0,1
2.96,231.0,1
2.97,231.0,1
2.97,231.0,1
2.98,231.0,1
2.98,231.0,1
2.99,231.0,1
2.99,231.0,1
3.00,235.8,1
3.00,235.8,1
3.01,235.8,1
3.01,235.8,1
3.02,235.8,1
3.02,235.8,1
3.03,235.8,1
3.03,235.8,1
3.04,235.8,1
3.04,235.8,1
3.05,235.8,1
3.05,235.8,1
3.06,235.8,1
3.06,235.8,1
3.07,235.8,1
3.07,235.8,1
3.08,235.8,1
3.08,235.8,1
3.09,235.8,1
3.09,235.8,1
3.10,241.8,1
3.10,241.8,1
3.11,247.6,1
3.11,253.6,1
3.12,261.6,1
3.12,262.4,1
3.13,262.4,1
3.13,262.4,1
3.14,262.4,1
3.14,262.4,1
3.15,262.4,1
3.15,262.4,1
3.16,262.4,1
3.16,262.4,1
3.17,262.4,1
3.17,262.4,1
3.18,262.4,1
3.18,262.4,1
3.19,262.4,1
3.19,262.4,1
3.20,262.4,1
3.20,262.4,1
3.21,262.4,1
3.21,262.4,1
3.22,262.4,1
3.22,262.4,1
3.23,262.4,1
3.23,262.4,1
3.24,262.4,1
3.25,262.4,1
3.25,262.4,1
3.26,262.4,1
3.26,262.4,1
3.31,262.4,1
3.31,262.4,1
3.32,262.4,1
3.32,262.4,1
3.33,262.4,1
3.33,262.4,1
3.34,262.4,1
3.34,262.4,1
3.35,262.4,1
3.35,262.4,1
3.36,262.4,1
3.36,262.4,1
3.37,262.4,1
3.37,262.4,1
3.38,262.4,1
3.38,262.4,1
3.39,262.6,1
3.39,262.6,1
3.40,262.6,1
3.40,262.6,1
3.41,262.6,1
3.41,262.6,1
3.42,262.6,1
3.42,262.6,1
3.43,262.6,1
3.43,262.6,1
3.44,262.6,1
3.44,262.6,1
3.45,262.6,1
3.45,262.6,1
3.46,262.6,1
3.46,262.6,1
3.47,262.6,1
3.47,262.6,1
3.48,262.6,1
3.48,262.6,1
3.49,262.6,1
3.49,262.6,1
3.50,262.6,1
3.50,262.6,1
3.51,262.6,1
3.51,262.6,1
3.52,262.6,1
3.52,262.6,1
3.53,262.6,1
3.53,262.6,1
3.54,262.6,1
3.54,262.6,1
3.55,262.6,1
3.55,262.6,1
3.56,262.6,1
3.56,262.6,1
3.57,262.6,1
3.57,262.6,1
3.58,262.6,1
3.58,262.6,1
3.59,262.6,1
3.59,262.6,1
3.60,262.6,1
3.60,262.6,1
3.61,262.6,1
3.62,262.6,1
3.62,262.6,1
3.63,262.6,1
3.63,262.6,1
3.64,262.6,1
3.64,262.6,1
3.65,262.6,1
3.65,262.6,1
3.66,262.6,1
3.66,262.6,1
3.67,262.6,1
3.67,262.6,1
3.68,262.6,1
3.68,262.6,1
3.69,262.6,1
3.69,262.6,1
3.70,262.6,1
3.70,262.6,1
3.71,262.6,1
3.71,262.6,1
3.72,262.6,1
3.72,262.6,1
3.73,262.6,1
3.73,262.6,1
3.74,262.6,1
3.74,262.6,1
3.75,262.6,1
3.75,262.6,1
3.76,262.6,1
3.76,262.6,1
3.77,262.6,1
3.77,262.6,1
3.78,262.6,1
3.78,262.6,1
3.79,262.6,1
3.79,262.6,1
3.80,262.6,1
3.80,262.6,1
3.85,262.6,1
3.85,262.6,1
3.86,262.6,1
3.86,262.6,1
3.87,262.6,1
3.87,262.6,1
3.88,262.6,1
3.88,262.6,1
3.89,262.6,1
3.89,262.6,1
3.90,262.6,1
3.90,262.6,1
3.91,262.6,1
3.91,262.6,1
3.92,262.6,1
3.92,262.6,1
3.93,262.6,1
3.93,262.6,1
3.94,262.6,1
3.94,262.6,1
3.95,262.6,1
3.95,262.6,1
3.96,262.6,1
3.96,262.6,1
3.97,262.6,1
3.97,262.6,1
3.98,262.6,1
3.99,262.6,1
3.99,262.6,1
4.00,262.6,1
4.00,262.6,1
4.01,262.6,1
4.01,262.6,1
4.02,262.6,1
4.02,262.6,1
4.03,262.6,1
4.03,262.6,1
4.04,262.6,1
4.04,262.6,1
4.05,262.6,1
4.05,262.6,1
4.06,262.6,1
4.06,262.6,1
4.07,262.6,1
4.07,262.6,1
4.08,262.6,1
4.08,262.6,1
4.09,262.6,1
4.09,262.6,1
4.10,262.6,1
4.10,262.6,1
4.11,262.6,1
4.11,262.6,1
4.12,262.6,1
4.12,262.6,1
4.13,262.6,1
4.13,262.6,1
4.14,262.6,1
4.14,262.6,1
4.15,262.6,1
4.15,262.6,1
4.16,262.6,1
4.16,262.6,1
4.17,262.6,1
4.17,262.6,1
4.18,262.6,1
4.18,262.6,1
4.19,262.6,1
4.19,262.6,1
4.20,262.6,1
4.20,262.6,1
4.21,262.6,1
4.21,262.6,1
4.22,262.6,1
4.22,262.6,1
4.23,262.6,1
4.23,262.6,1
4.24,262.6,1
4.24,262.6,1
4.25,262.6,1
4.25,262.6,1
4.26,262.6,1
4.26,262.6,1
4.27,262.6,1
4.27,262.6,1
4.28,262.6,1
4.28,262.6,1
4.29,262.6,1
4.29,262.6,1
4.30,262.6,1
4.30,262.6,1
4.31,262.6,1
4.32,262.6,1
4.32,262.6,1
4.33,262.6,1
4.33,262.6,1
4.34,262.6,1
4.34,262.6,1
4.35,262.6,1
4.39,262.6,1
4.40,262.6,1
4.40,262.6,1
4.41,262.6,1
4.41,262.6,1
4.42,262.6,1
4.42,262.6,1
4.43,262.6,1
4.43,262.6,1
4.44,262.6,1
4.44,262.6,1
4.45,262.6,1
4.45,262.6,1
4.46,262.6,1
4.46,262.6,1
4.47,262.6,1
4.47,262.6,1
4.48,262.6,1
4.48,262.6,1
4.49,262.6,1
4.49,262.6,1
4.50,262.6,1
4.50,262.6,1
4.51,262.6,1
4.51,262.6,1
4.52,262.6,1
4.52,262.6,1
4.53,262.6,1
4.53,262.6,1
4.54,262.6,1
4.54,262.6,1
4.55,262.6,1
4.55,262.6,1
4.56,262.6,1
4.56,262.6,1
4.57,262.6,1
4.57,262.6,1
4.58,262.6,1
4.58,262.6,1
4.59,262.6,1
4.59,262.6,1
4.60,262.6,1
4.60,262.6,1
4.61,262.6,1
4.61,262.6,1
4.62,262.6,1
4.62,262.6,1
4.63,262.6,1
4.63,262.6,1
4.64,262.6,1
4.64,262.6,1
4.65,262.6,1
4.65,262.6,1
4.66,262.6,1
4.67,262.6,1
4.67,262.6,1
4.68,262.6,1
4.68,262.6,1
4.69,262.6,1
4.69,262.6,1
4.70,262.6,1
4.70,262.6,1
4.71,262.6,1
4.71,262.6,1
4.72,262.6,1
4.72,262.6,1
4.73,262.6,1
4.73,262.6,1
4.74,262.6,1
4.74,262.6,1
4.75,262.6,1
4.75,262.6,1
4.76,262.6,1
4.76,262.6,1
4.77,262.6,1
4.77,262.6,1
4.78,262.6,1
4.78,262.6,1
4.79,262.6,1
4.79,262.6,1
4.80,262.6,1
4.80,262.6,1
4.81,262.6,1
4.81,262.6,1
4.82,262.6,1
4.82,262.6,1
4.83,262.6,1
4.83,262.6,1
4.84,262.6,1
4.84,262.6,1
4.85,262.6,1
4.85,262.6,1
4.86,262.6,1
4.86,262.6,1
4.87,262.6,1
4.87,262.6,1
4.88,262.6,1
4.88,262.6,1
4.89,262.6,1
4.93,262.6,1
4.94,262.6,1
4.94,262.6,1
4.95,262.6,1
4.95,262.6,1
4.96,262.6,1
4.96,262.6,1
4.97,262.6,1
4.97,262.6,1
4.98,262.6,1
4.98,262.6,1
4.99,262.6,1
4.99,262.6,1
5.00,262.6,1
5.00,262.6,1
5.01,262.6,1
5.01,262.6,1
5.02,262.6,1
5.03,262.6,1
5.03,262.6,1
5.04,262.6,1
5.04,262.6,1
5.05,262.6,1
5.05,262.6,1
5.06,262.6,1
5.06,262.6,1
5.07,262.6,1
5.07,262.6,1
5.08,262.6,1
5.08,262.6,1
5.09,262.6,1
5.09,262.6,1
5.10,262.6,1
5.10,262.6,1
5.11,262.6,1
5.11,262.6,1
5.12,262.6,1
5.12,262.6,1
5.13,262.6,1
5.13,262.6,1
5.14,262.6,1
5.14,262.6,1
5.15,262.6,1
5.15,262.6,1
5.16,262.6,1
5.16,262.6,1
5.17,262.6,1
5.17,262.6,1
5.18,262.6,1
5.18,262.6,1
5.19,262.6,1
5.19,262.6,1
5.20,262.6,1
5.20,262.6,1
5.21,262.6,1
5.21,262.6,1
5.22,262.6,1
5.22,262.6,1
5.23,262.6,1
5.23,262.6,1
5.24,262.6,1
5.24,262.6,1
5.25,262.6,1
5.25,262.6,1
5.26,262.6,1
5.26,262.6,1
5.27,262.6,1
5.27,262.6,1
5.28,262.6,1
5.28,262.6,1
5.29,262.6,1
5.29,262.6,1
5.30,262.6,1
5.30,262.6,1
5.31,262.6,1
5.31,262.6,1
5.32,262.6,1
5.32,262.6,1
5.33,262.6,1
5.33,262.6,1
5.34,262.6,1
5.34,262.6,1
5.35,262.6,1
5.35,262.6,1
5.36,262.6,1
5.37,262.6,1
5.37,262.6,1
5.38,262.6,1
5.38,262.6,1
5.39,262.6,1
5.39,262.6,1
5.40,262.6,1
5.40,262.6,1
5.41,262.6,1
5.41,262.6,1
5.42,262.6,1
5.42,262.6,1
5.43,262.6,1
5.43,262.6,1
5.48,262.6,1
5.48,262.6,1
5.49,262.6,1
5.49,262.6,1
5.50,262.6,1
5.50,262.6,1
5.51,262.6,1
5.51,262.6,1
5.52,262.6,1
5.52,262.6,1
5.53,262.6,1
5.53,262.6,1
5.54,262.6,1
5.54,262.6,1
5.55,262.6,1
5.55,262.6,1
5.56,262.6,1
5.56,262.6,1
5.57,262.6,1
5.57,262.6,1
5.58,262.6,1
5.58,262.6,1
5.59,262.6,1
5.59,262.6,1
5.60,262.6,1
5.60,262.6,1
5.61,262.6,1
5.61,262.6,1
5.62,262.6,1
5.62,262.6,1
5.63,262.6,1
5.63,262.6,1
5.64,262.6,1
5.64,262.6,1
5.65,262.6,1
5.65,262.6,1
5.66,262.6,1
5.66,262.6,1
5.67,262.6,1
5.67,262.6,1
5.68,262.6,1
5.68,262.6,1
5.69,262.6,1
5.69,262.6,1
5.70,262.6,1
5.71,262.6,1
5.71,262.6,1
5.72,262.6,1
5.72,262.6,1
5.73,262.6,1
5.73,262.6,1
5.74,262.6,1
5.74,262.6,1
5.75,262.6,1
5.75,262.6,1
5.76,262.6,1
5.76,262.6,1
5.77,262.6,1
5.77,262.6,1
5.78,262.6,1
5.78,262.6,1
5.79,262.6,1
5.79,262.6,1
5.80,262.6,1
5.80,262.6,1
5.81,262.6,1
5.81,262.6,1
5.82,262.6,1
5.82,262.6,1
5.83,262.6,1
5.83,262.6,1
5.84,262.6,1
5.84,262.6,1
5.85,262.6,1
5.85,262.6,1
5.86,262.6,1
5.86,262.6,1
5.87,262.6,1
5.87,262.6,1
5.88,262.6,1
5.88,262.6,1
5.89,262.6,1
5.89,262.6,1
5.90,262.6,1
5.90,262.6,1
5.91,262.6,1
5.91,262.6,1
5.92,262.6,1
5.92,262.6,1
5.93,262.6,1
5.93,262.6,1
5.94,262.6,1
5.94,262.6,1
5.95,262.6,1
5.95,262.6,1
5.96,262.6,1
5.96,262.6,1
5.97,262.6,1
5.97,262.6,1
6.02,262.6,1
6.02,262.6,1
6.03,262.6,1
6.03,262.6,1
6.04,262.6,1
6.04,262.6,1
6.05,262.6,1
6.06,262.6,1
6.06,262.6,1
6.07,262.6,1
6.07,262.6,1
6.08,262.6,1
6.08,262.6,1
6.09,262.6,1
6.09,262.6,1
6.10,262.6,1
6.10,262.6,1
6.11,262.6,1
6.11,262.6,1
6.12,262.6,1
6.12,262.6,1
6.13,262.6,1
6.13,262.6,1
6.14,262.6,1
6.14,262.6,1
6.15,262.6,1
6.15,262.6,1
6.16,262.6,1
6.16,262.6,1
6.17,262.6,1
6.17,262.6,1
6.18,262.6,1
6.18,262.6,1
6.19,262.6,1
6.19,262.6,1
6.20,262.6,1
6.20,262.6,1
6.21,262.6,1
6.21,262.6,1
6.22,262.6,1
6.22,262.6,1
6.23,262.6,1
6.23,262.6,1
6.24,262.6,1
6.24,262.6,1
6.25,262.6,1
6.25,262.6,1
6.26,262.6,1
6.26,262.6,1
6.27,262.6,1
6.27,262.6,1
6.28,262.6,1
6.28,262.6,1
6.29,262.6,1
6.29,262.6,1
6.30,262.6,1
6.30,262.6,1
6.31,262.6,1
6.31,262.6,1
6.32,262.6,1
6.32,262.6,1
6.33,262.6,1
6.33,262.6,1
6.34,262.6,1
6.34,262.6,1
6.35,262.6,1
6.35,262.6,1
6.36,262.6,1
6.36,262.6,1
6.37,262.6,1
6.37,262.6,1
6.38,262.6,1
6.39,262.6,1
6.39,262.6,1
6.40,262.6,1
6.40,262.6,1
6.41,262.6,1
6.41,262.6,1
6.42,262.6,1
6.42,262.6,1
6.43,262.6,1
6.43,262.6,1
6.44,262.6,1
6.44,262.6,1
6.45,262.6,1
6.45,262.6,1
6.46,262.6,1
6.46,262.6,1
6.47,262.6,1
6.47,262.6,1
6.48,262.6,1
6.48,262.6,1
6.49,262.6,1
6.49,262.6,1
6.50,262.6,1
6.50,262.6,1
6.51,262.6,1
6.51,262.6,1
6.52,262.6,1
6.56,262.6,1
6.57,262.6,1
6.57,262.6,1
6.58,262.6,1
6.58,262.6,1
6.59,262.6,1
6.59,262.6,1
6.60,262.6,1
6.60,262.6,1
6.61,262.6,1
6.61,262.6,1
6.62,262.6,1
6.62,262.6,1
6.63,262.6,1
6.63,262.6,1
6.64,262.6,1
6.64,262.6,1
6.65,262.6,1
6.65,262.6,1
6.66,262.6,1
6.66,262.6,1
6.67,262.6,1
6.67,262.6,1
6.68,262.6,1
6.68,262.6,1
6.69,262.6,1
6.70,262.6,1
6.70,262.6,1
6.71,262.6,1
6.71,262.6,1
6.72,262.6,1
6.72,262.6,1
6.73,262.6,1
6.73,262.6,1
6.74,262.6,1
6.74,262.6,1
6.75,262.6,1
6.75,262.6,1
6.76,262.6,1
6.76,262.6,1
6.77,262.6,1
6.77,262.6,1
6.78,262.6,1
6.78,262.6,1
6.79,262.6,1
6.79,262.6,1
6.80,262.6,1
6.80,262.6,1
6.81,262.6,1
6.81,262.6,1
6.82,262.6,1
6.82,262.6,1
6.83,262.6,1
6.83,262.6,1
6.84,262.6,1
6.84,262.6,1
6.85,262.6,1
6.85,262.6,1
6.86,262.6,1
6.86,262.6,1
6.87,262.6,1
6.87,262.6,1
6.88,262.6,1
6.88,262.6,1
6.89,262.6,1
6.89,262.6,1
6.90,262.6,1
6.90,262.6,1
6.91,262.6,1
6.91,262.6,1
6.92,262.6,1
6.92,262.6,1
6.93,262.6,1
6.93,262.6,1
6.94,262.6,1
6.94,262.6,1
6.95,262.6,1
6.95,262.6,1
6.96,262.6,1
6.96,262.6,1
6.97,262.6,1
6.97,262.6,1
6.98,262.6,1
6.98,262.6,1
6.99,262.6,1
6.99,262.6,1
7.00,262.6,1
7.00,262.6,1
7.01,262.6,1
7.01,262.6,1
7.02,262.6,1
7.03,262.6,1
7.03,262.6,1
7.04,262.6,1
7.04,262.6,1
7.05,262.6,1
7.05,262.6,1
7.06,262.6,1
7.06,262.6,1
7.11,262.6,1
7.11,262.6,1
7.12,262.6,1
7.12,262.6,1
7.13,262.6,1
7.13,262.6,1
7.14,262.6,1
7.14,262.6,1
7.15,262.6,1
7.15,262.6,1
7.16,262.6,1
7.16,262.6,1
7.17,262.6,1
7.17,262.6,1
7.18,262.6,1
7.18,262.6,1
7.19,262.6,1
7.19,262.6,1
7.20,262.6,1
7.20,262.6,1
7.21,262.6,1
7.21,262.6,1
7.22,262.6,1
7.22,262.6,1
7.23,262.6,1
7.23,262.6,1
7.24,262.6,1
7.24,262.6,1
7.25,262.6,1
7.25,262.6,1
7.26,262.6,1
7.26,262.6,1
7.27,262.6,1
7.27,262.6,1
7.28,262.6,1
7.28,262.6,1
7.29,262.6,1
7.29,262.6,1
7.30,262.6,1
7.30,262.6,1
7.31,262.6,1
7.31,262.6,1
7.32,262.6,1
7.32,262.6,1
7.33,262.6,1
7.33,262.6,1
7.34,262.6,1
7.35,262.6,1
7.35,262.6,1
7.36,262.6,1
7.36,262.6,1
7.37,262.6,1
7.37,262.6,1
7.38,262.6,1
7.38,262.6,1
7.39,262.6,1
7.39,262.6,1
7.40,262.6,1
7.40,262.6,1
7.41,262.6,1
7.41,262.6,1
7.42,262.6,1
7.42,262.6,1
7.43,262.6,1
7.43,262.6,1
7.44,262.6,1
7.44,262.6,1
7.45,262.6,1
7.45,262.6,1
7.46,262.6,1
7.46,262.6,1
7.47,262.6,1
7.47,262.6,1
7.48,262.6,1
7.48,262.6,1
7.49,262.6,1
7.49,262.6,1
7.50,262.6,1
7.50,262.6,1
7.51,262.6,1
7.51,262.6,1
7.52,262.6,1
7.52,262.6,1
7.53,262.6,1
7.53,262.6,1
7.54,262.6,1
7.54,262.6,1
7.55,262.6,1
7.55,262.6,1
7.56,262.6,1
7.56,262.6,1
7.57,262.6,1
7.57,262.6,1
7.58,262.6,1
7.58,262.6,1
7.59,262.6,1
7.59,262.6,1
7.60,262.6,1
7.60,262.6,1
7.65,262.6,1
7.65,262.6,1
7.66,262.6,1
7.66,262.6,1
7.67,262.6,1
7.67,262.6,1
7.68,262.6,1
7.68,262.6,1
7.69,262.6,1
7.69,262.6,1
