t_s,rss_total_mb,n_procs
1.21,122.2,1
1.22,122.4,1
1.22,124.1,1
1.23,124.5,1
1.23,124.7,1
1.24,124.7,1
1.24,124.7,1
1.25,125.2,1
1.25,125.2,1
1.26,125.4,1
1.26,125.6,1
1.27,125.8,1
1.27,127.1,1
1.28,127.3,1
1.28,127.5,1
1.29,127.5,1
1.29,127.5,1
1.30,128.1,1
1.30,128.2,1
1.31,128.2,1
1.31,129.6,1
1.32,129.8,1
1.32,129.9,1
1.33,130.1,1
1.33,130.3,1
1.34,130.3,1
1.34,130.7,1
1.35,130.9,1
1.35,131.1,1
1.36,131.2,1
1.36,131.2,1
1.37,131.4,1
1.37,131.8,1
1.38,132.2,1
1.38,132.2,1
1.39,132.4,1
1.39,132.4,1
1.40,132.9,1
1.40,132.9,1
1.41,133.1,1
1.41,133.5,1
1.42,133.7,1
1.42,134.1,1
1.43,134.4,1
1.43,134.8,1
1.44,135.0,1
1.44,135.6,1
1.45,135.8,1
1.45,136.1,1
1.46,138.0,1
1.46,138.0,1
1.47,138.8,1
1.47,138.8,1
1.48,139.1,1
1.48,139.3,1
1.49,139.5,1
1.49,139.7,1
1.50,139.9,1
1.50,139.9,1
1.51,140.2,1
1.52,140.4,1
1.52,140.8,1
1.53,141.0,1
1.53,143.8,1
1.54,144.2,1
1.54,144.6,1
1.55,144.8,1
1.55,145.1,1
1.56,145.3,1
1.56,145.5,1
1.57,145.7,1
1.57,146.1,1
1.58,146.6,1
1.58,146.8,1
1.59,147.0,1
1.59,147.0,1
1.60,147.4,1
1.60,147.4,1
1.61,147.8,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.64,148.1,1
1.64,148.1,1
1.65,148.1,1
1.65,148.1,1
1.70,148.1,1
1.70,148.1,1
1.71,148.1,1
1.72,148.1,1
1.72,148.1,1
1.73,148.3,1
1.73,148.3,1
1.74,148.3,1
1.74,148.3,1
1.75,148.3,1
1.75,148.5,1
1.76,148.5,1
1.76,148.7,1
1.77,148.7,1
1.77,148.7,1
1.78,148.9,1
1.78,148.9,1
1.79,149.1,1
1.79,149.2,1
1.80,149.2,1
1.80,149.2,1
1.81,149.2,1
1.81,149.4,1
1.82,149.6,1
1.82,149.8,1
1.83,150.0,1
1.83,150.2,1
1.84,150.4,1
1.84,150.6,1
1.85,150.6,1
1.85,150.6,1
1.86,150.8,1
1.86,150.8,1
1.87,150.9,1
1.87,150.9,1
1.88,150.9,1
1.88,150.9,1
1.89,150.9,1
1.89,151.3,1
1.90,151.5,1
1.90,151.5,1
1.91,151.5,1
1.91,151.5,1
1.92,151.5,1
1.92,151.7,1
1.93,151.7,1
1.93,151.7,1
1.94,151.9,1
1.94,152.2,1
1.95,152.4,1
1.95,152.6,1
1.96,152.8,1
1.96,152.8,1
1.97,152.8,1
1.97,152.8,1
1.98,153.0,1
1.98,153.2,1
1.99,153.4,1
1.99,153.6,1
2.00,154.3,1
2.00,154.9,1
2.01,154.9,1
2.01,154.9,1
2.02,155.1,1
2.02,155.1,1
2.03,155.2,1
2.03,155.4,1
2.04,155.6,1
2.05,156.0,1
2.05,156.0,1
2.06,156.0,1
2.06,156.2,1
2.07,156.4,1
2.07,156.6,1
2.08,156.8,1
2.08,158.1,1
2.09,158.2,1
2.09,158.4,1
2.10,159.0,1
2.10,159.4,1
2.11,160.1,1
2.11,160.1,1
2.12,160.1,1
2.12,160.5,1
2.13,161.2,1
2.13,162.0,1
2.14,162.2,1
2.14,162.2,1
2.15,162.2,1
2.15,162.2,1
2.16,162.2,1
2.16,162.2,1
2.17,162.4,1
2.17,162.6,1
2.18,162.8,1
2.18,162.8,1
2.19,162.9,1
2.19,164.1,1
2.20,164.1,1
2.25,165.9,1
2.25,165.9,1
2.26,166.5,1
2.26,166.9,1
2.27,167.4,1
2.27,167.8,1
2.28,168.6,1
2.28,170.4,1
2.29,173.8,1
2.29,177.0,1
2.30,179.1,1
2.30,181.3,1
2.31,182.7,1
2.31,193.7,1
2.32,194.0,1
2.32,194.4,1
2.33,194.6,1
2.33,194.8,1
2.34,198.9,1
2.34,198.9,1
2.35,198.9,1
2.35,198.9,1
2.36,198.9,1
2.36,198.9,1
2.37,198.9,1
2.37,198.9,1
2.38,198.9,1
2.38,198.9,1
2.39,198.9,1
2.39,198.9,1
2.40,198.9,1
2.40,198.9,1
2.41,198.9,1
2.41,198.9,1
2.42,198.9,1
2.42,198.9,1
2.43,198.9,1
2.43,198.9,1
2.44,198.9,1
2.44,198.9,1
2.45,198.9,1
2.45,198.9,1
2.46,198.9,1
2.46,198.9,1
2.47,198.9,1
2.47,198.9,1
2.48,198.9,1
2.48,198.9,1
2.49,198.9,1
2.49,198.9,1
2.50,198.9,1
2.50,198.9,1
2.51,198.9,1
2.52,198.9,1
2.52,201.3,1
2.53,199.6,1
2.53,199.6,1
2.54,199.6,1
2.54,199.6,1
2.55,199.6,1
2.55,199.6,1
2.56,199.6,1
2.56,199.6,1
2.57,189.3,1
2.57,189.3,1
2.58,189.3,1
2.58,189.3,1
2.59,189.3,1
2.59,189.3,1
2.60,189.3,1
2.60,189.3,1
2.61,189.3,1
2.61,189.3,1
2.62,189.3,1
2.62,189.3,1
2.63,189.3,1
2.63,189.3,1
2.64,189.3,1
2.64,189.3,1
2.65,189.3,1
2.65,188.7,1
2.66,187.8,1
2.66,186.3,1
2.67,0.0,1
2.67,0.0,1
2.68,0.0,1
