t_s,rss_total_mb,n_procs
1.73,160.1,1
1.74,160.9,1
1.74,161.6,1
1.75,161.8,1
1.75,161.8,1
1.76,161.8,1
1.76,161.8,1
1.77,161.8,1
1.77,161.8,1
1.78,162.0,1
1.78,162.2,1
1.79,162.4,1
1.80,162.4,1
1.80,162.4,1
1.81,162.8,1
1.81,163.9,1
1.82,163.9,1
1.82,163.9,1
1.83,164.1,1
1.83,164.2,1
1.84,164.4,1
1.84,164.6,1
1.85,165.6,1
1.85,165.8,1
1.86,165.9,1
1.86,166.5,1
1.87,166.9,1
1.87,167.2,1
1.88,167.8,1
1.88,168.4,1
1.89,168.9,1
1.89,171.2,1
1.90,174.4,1
1.90,177.2,1
1.91,179.4,1
1.91,182.2,1
1.92,185.6,1
1.92,194.5,1
1.93,195.1,1
1.93,195.5,1
1.94,195.7,1
1.94,195.7,1
1.95,196.2,1
1.95,198.1,1
1.96,200.9,1
1.96,200.9,1
1.97,200.9,1
1.97,200.9,1
1.98,200.9,1
1.98,200.9,1
1.99,200.9,1
1.99,200.9,1
2.00,200.9,1
2.00,200.9,1
2.01,200.9,1
2.01,200.9,1
2.02,200.9,1
2.02,200.9,1
2.03,200.9,1
2.03,200.9,1
2.04,200.9,1
2.04,200.9,1
2.05,200.9,1
2.05,200.9,1
2.06,200.9,1
2.06,200.9,1
2.07,200.9,1
2.07,200.9,1
2.08,200.9,1
2.08,200.9,1
2.09,200.9,1
2.10,200.9,1
2.10,200.9,1
2.11,200.9,1
2.11,200.9,1
2.12,200.9,1
2.12,200.9,1
2.13,200.9,1
2.13,200.9,1
2.14,200.9,1
2.14,200.9,1
2.15,200.9,1
2.15,200.9,1
2.16,200.9,1
2.16,200.9,1
2.17,200.9,1
2.17,200.9,1
2.18,200.9,1
2.18,200.9,1
2.19,200.9,1
2.19,200.9,1
2.20,200.9,1
2.20,200.9,1
2.25,201.5,1
2.26,201.9,1
2.26,202.2,1
2.27,202.2,1
2.27,208.3,1
2.28,208.9,1
2.28,216.1,1
2.29,209.7,1
2.29,209.7,1
2.30,209.7,1
2.30,209.7,1
2.31,209.7,1
2.31,209.7,1
2.32,209.7,1
2.32,216.6,1
2.33,216.6,1
2.33,216.6,1
2.34,216.6,1
2.34,216.6,1
2.35,216.6,1
2.35,216.6,1
2.36,215.0,1
2.36,216.6,1
2.37,216.6,1
2.37,216.6,1
2.38,216.6,1
2.38,216.6,1
2.39,216.6,1
2.39,216.6,1
2.40,216.6,1
2.40,213.5,1
2.41,216.6,1
2.41,216.6,1
2.42,216.6,1
2.42,216.6,1
2.43,216.6,1
2.43,216.6,1
2.44,216.6,1
2.44,208.6,1
2.45,216.6,1
2.45,216.6,1
2.46,216.6,1
2.46,216.6,1
2.47,216.6,1
2.47,216.6,1
2.48,216.6,1
2.49,203.0,1
2.49,209.2,1
2.50,213.9,1
2.50,216.2,1
2.51,217.5,1
2.51,217.5,1
2.52,218.2,1
2.52,206.4,1
2.53,206.6,1
2.53,206.6,1
2.54,206.6,1
2.54,206.6,1
2.55,206.6,1
2.55,206.6,1
2.56,206.6,1
2.56,207.0,1
2.57,207.0,1
2.57,207.0,1
2.58,208.5,1
2.58,208.5,1
2.59,208.5,1
2.59,208.5,1
2.60,208.5,1
2.60,208.5,1
2.61,208.5,1
2.61,208.5,1
2.62,208.5,1
2.62,208.5,1
2.63,208.5,1
2.63,208.5,1
2.64,208.5,1
2.64,208.5,1
2.65,208.5,1
2.65,208.5,1
2.66,208.5,1
2.66,208.5,1
2.67,208.5,1
2.67,208.5,1
2.68,208.5,1
2.68,208.5,1
2.69,208.5,1
2.69,208.5,1
2.70,208.5,1
2.70,208.5,1
2.71,208.5,1
2.71,208.5,1
2.72,208.5,1
2.72,208.5,1
2.73,208.5,1
2.73,208.5,1
2.74,208.5,1
2.74,208.5,1
2.75,208.5,1
2.80,208.5,1
2.80,208.5,1
2.81,208.5,1
2.81,208.5,1
2.82,208.5,1
2.82,208.5,1
2.83,208.5,1
2.83,208.5,1
2.84,208.5,1
2.84,208.5,1
2.85,208.5,1
2.85,208.5,1
2.86,208.5,1
2.86,208.5,1
2.87,208.5,1
2.87,208.5,1
2.88,208.5,1
2.88,208.5,1
2.89,208.5,1
2.89,208.5,1
2.90,208.5,1
2.90,208.5,1
2.91,208.5,1
2.91,208.5,1
2.92,208.5,1
2.93,208.5,1
2.93,208.5,1
2.94,208.5,1
2.94,208.5,1
2.95,208.5,1
2.95,208.5,1
2.96,208.5,1
2.96,208.5,1
2.97,208.5,1
2.97,208.5,1
2.98,208.5,1
2.98,208.5,1
2.99,208.5,1
2.99,208.5,1
3.00,208.5,1
3.00,208.5,1
3.01,208.5,1
3.01,208.5,1
3.02,208.5,1
3.02,208.5,1
3.03,208.5,1
3.03,208.5,1
3.04,208.5,1
3.04,208.5,1
3.05,208.5,1
3.05,208.5,1
3.06,208.5,1
3.06,208.5,1
3.07,208.7,1
3.07,209.1,1
3.08,209.1,1
3.08,209.8,1
3.09,209.8,1
3.09,210.4,1
3.10,217.1,1
3.10,212.8,1
3.11,216.8,1
3.11,216.8,1
3.12,216.8,1
3.12,216.8,1
3.13,216.8,1
3.13,216.8,1
3.14,216.8,1
3.14,208.8,1
3.15,216.8,1
3.15,216.8,1
3.16,216.8,1
3.16,216.8,1
3.17,216.8,1
3.17,216.8,1
3.18,216.8,1
3.18,204.7,1
3.19,216.8,1
3.19,216.8,1
3.20,216.8,1
3.20,216.8,1
3.21,216.8,1
3.21,216.8,1
3.22,216.8,1
3.22,203.4,1
3.23,216.8,1
3.23,216.8,1
3.24,216.8,1
3.24,216.8,1
3.25,216.8,1
3.25,216.8,1
3.26,216.8,1
3.27,216.8,1
3.27,210.3,1
3.28,216.8,1
3.28,216.8,1
3.29,216.8,1
3.29,216.8,1
3.30,216.8,1
3.34,206.6,1
3.35,206.6,1
3.35,206.6,1
3.36,206.6,1
3.36,206.6,1
3.37,206.6,1
3.38,206.6,1
3.38,206.6,1
3.39,207.0,1
3.39,207.0,1
3.40,207.0,1
3.40,208.5,1
3.41,208.5,1
3.41,208.5,1
3.42,208.5,1
3.42,208.5,1
3.43,208.5,1
3.43,208.5,1
3.44,208.5,1
3.44,208.5,1
3.45,208.5,1
3.45,208.5,1
3.46,208.5,1
3.46,208.5,1
3.47,208.5,1
3.47,208.5,1
3.48,208.5,1
3.48,208.5,1
3.49,208.5,1
3.49,208.5,1
3.50,208.5,1
3.50,208.5,1
3.51,208.5,1
3.51,208.5,1
3.52,208.5,1
3.52,208.5,1
3.53,208.5,1
3.53,208.5,1
3.54,208.5,1
3.54,208.5,1
3.55,208.5,1
3.55,208.5,1
3.56,208.5,1
3.56,208.5,1
3.57,208.5,1
3.57,208.5,1
3.58,208.5,1
3.58,208.5,1
3.59,208.5,1
3.59,208.5,1
3.60,208.5,1
3.60,208.5,1
3.61,208.5,1
3.61,208.5,1
3.62,208.5,1
3.62,208.5,1
3.63,208.5,1
3.63,208.5,1
3.64,208.5,1
3.64,208.5,1
3.65,208.5,1
3.65,208.5,1
3.66,208.5,1
3.66,208.5,1
3.67,208.5,1
3.67,208.5,1
3.68,208.5,1
3.68,208.5,1
3.69,208.5,1
3.69,208.5,1
3.70,208.5,1
3.71,208.5,1
3.71,208.5,1
3.72,208.5,1
3.72,208.5,1
3.73,208.5,1
3.73,208.5,1
3.74,208.5,1
3.74,208.5,1
3.75,208.5,1
3.75,208.5,1
3.76,208.5,1
3.76,208.5,1
3.77,208.5,1
3.77,208.5,1
3.78,208.5,1
3.78,208.5,1
3.79,208.5,1
3.79,208.5,1
3.80,208.5,1
3.80,208.5,1
3.81,208.5,1
3.81,208.5,1
3.82,208.5,1
3.82,208.5,1
3.83,208.5,1
3.83,208.5,1
3.84,208.5,1
3.84,208.5,1
3.89,208.5,1
3.90,208.5,1
3.90,208.5,1
3.91,208.5,1
3.91,208.5,1
3.92,208.5,1
3.92,208.5,1
3.93,208.5,1
3.93,208.5,1
3.94,208.5,1
3.94,208.5,1
3.95,208.5,1
3.95,208.5,1
3.96,208.5,1
3.96,208.5,1
3.97,208.5,1
3.97,208.5,1
3.98,208.5,1
3.98,208.5,1
3.99,208.5,1
3.99,208.5,1
4.00,208.5,1
4.00,208.5,1
4.01,208.5,1
4.01,208.5,1
4.02,208.5,1
4.02,208.5,1
4.03,208.5,1
4.03,208.5,1
4.04,208.5,1
4.04,208.5,1
4.05,208.5,1
4.05,208.5,1
4.06,208.5,1
4.06,208.5,1
4.07,208.5,1
4.07,208.5,1
4.08,208.5,1
4.08,208.5,1
4.09,208.5,1
4.09,208.5,1
4.10,208.5,1
4.10,208.5,1
4.11,208.5,1
4.11,208.5,1
4.12,208.5,1
4.12,208.5,1
4.13,208.5,1
4.13,208.5,1
4.14,208.5,1
4.14,208.5,1
4.15,208.5,1
4.15,208.5,1
4.16,208.5,1
4.17,208.5,1
4.17,208.5,1
4.18,208.5,1
4.18,208.5,1
4.19,208.5,1
4.19,208.5,1
4.20,208.5,1
4.20,208.5,1
4.21,208.5,1
4.21,208.5,1
4.22,208.5,1
4.22,208.5,1
4.23,208.5,1
4.23,208.5,1
4.24,208.5,1
4.24,208.5,1
4.25,208.5,1
4.25,208.5,1
4.26,208.5,1
4.26,208.5,1
4.27,208.5,1
4.27,208.5,1
4.28,208.5,1
4.28,208.5,1
4.29,208.5,1
4.29,208.5,1
4.30,208.5,1
4.30,208.5,1
4.31,208.5,1
4.31,208.5,1
4.32,208.5,1
4.32,208.5,1
4.33,208.5,1
4.33,208.5,1
4.34,208.5,1
4.34,208.5,1
4.35,208.5,1
4.35,208.5,1
4.36,208.5,1
4.36,208.5,1
4.37,208.5,1
4.37,208.5,1
4.38,208.5,1
4.38,208.5,1
4.39,208.5,1
4.44,208.5,1
4.44,208.5,1
4.45,208.5,1
4.45,208.5,1
4.46,208.5,1
4.46,208.5,1
4.47,208.5,1
4.47,208.5,1
4.48,208.5,1
4.48,208.5,1
4.49,208.5,1
4.49,208.5,1
4.50,208.5,1
4.50,208.5,1
4.51,208.5,1
4.51,208.5,1
4.52,208.5,1
4.52,208.5,1
4.53,208.5,1
4.53,208.5,1
4.54,208.5,1
4.54,208.5,1
4.55,208.5,1
4.55,208.5,1
4.56,208.5,1
4.56,208.5,1
4.57,208.5,1
4.57,208.5,1
4.58,208.5,1
4.58,208.5,1
4.59,208.5,1
4.59,208.5,1
4.60,208.5,1
4.60,208.5,1
4.61,208.5,1
4.61,208.5,1
4.62,208.5,1
4.62,208.5,1
4.63,208.5,1
4.64,208.5,1
4.64,208.5,1
4.65,208.5,1
4.65,208.5,1
4.66,208.5,1
4.66,208.5,1
4.67,208.5,1
4.67,208.5,1
4.68,208.5,1
4.68,208.5,1
4.69,208.5,1
4.69,208.5,1
4.70,208.5,1
4.70,208.5,1
4.71,208.5,1
4.71,208.5,1
4.72,208.5,1
4.72,208.5,1
4.73,208.5,1
4.73,208.5,1
4.74,208.5,1
4.74,208.5,1
4.75,208.5,1
4.75,208.5,1
4.76,208.5,1
4.76,208.5,1
4.77,208.5,1
4.77,208.5,1
4.78,208.5,1
4.78,208.5,1
4.79,208.5,1
4.79,208.5,1
4.80,208.5,1
4.80,208.5,1
4.81,208.5,1
4.81,208.5,1
4.82,208.5,1
4.82,208.5,1
4.83,208.5,1
4.83,208.5,1
4.84,208.5,1
4.84,208.5,1
4.85,208.5,1
4.85,208.5,1
4.86,208.5,1
4.86,208.5,1
4.87,208.5,1
4.87,208.5,1
4.88,208.5,1
4.88,208.5,1
4.89,208.5,1
4.89,208.5,1
4.90,208.5,1
4.90,208.5,1
4.91,208.5,1
4.91,208.5,1
4.92,208.5,1
4.92,208.5,1
4.93,208.5,1
4.93,208.5,1
4.98,208.5,1
4.99,208.5,1
4.99,208.5,1
5.00,208.5,1
5.00,208.5,1
5.01,208.5,1
5.01,208.5,1
5.02,208.5,1
5.02,208.5,1
5.03,208.5,1
5.03,208.5,1
5.04,208.5,1
5.04,208.5,1
5.05,208.5,1
5.05,208.5,1
5.06,208.5,1
5.06,208.5,1
5.07,208.5,1
5.07,208.5,1
5.08,208.5,1
5.08,208.5,1
5.09,208.5,1
5.09,208.5,1
5.10,208.5,1
5.11,208.5,1
5.11,208.5,1
5.12,208.5,1
5.12,208.5,1
5.13,208.5,1
5.13,208.5,1
5.14,208.5,1
5.14,208.5,1
5.15,208.5,1
5.15,208.5,1
5.16,208.5,1
5.16,208.5,1
5.17,208.5,1
5.17,208.5,1
5.18,208.5,1
5.18,208.5,1
5.19,208.5,1
5.19,208.5,1
5.20,208.5,1
5.20,208.5,1
5.21,208.5,1
5.21,208.5,1
5.22,208.5,1
5.22,208.5,1
5.23,208.5,1
5.23,208.5,1
5.24,208.5,1
5.24,208.5,1
5.25,208.5,1
5.25,208.5,1
5.26,208.5,1
5.26,208.5,1
5.27,208.5,1
5.27,208.5,1
5.28,208.5,1
5.28,208.5,1
5.29,208.5,1
5.29,208.5,1
5.30,208.5,1
5.30,208.5,1
5.31,208.5,1
5.31,208.5,1
5.32,208.5,1
5.32,208.5,1
5.33,208.5,1
5.33,208.5,1
5.34,208.5,1
5.34,208.5,1
5.35,208.5,1
5.35,208.5,1
5.36,208.5,1
5.36,208.5,1
5.37,208.5,1
5.37,208.5,1
5.38,208.5,1
5.38,208.5,1
5.39,208.5,1
5.39,208.5,1
5.40,208.5,1
5.40,208.5,1
5.41,208.5,1
5.41,208.5,1
5.42,208.5,1
5.42,208.5,1
5.43,208.5,1
5.43,208.5,1
5.44,208.5,1
5.45,208.5,1
5.45,208.5,1
5.46,208.5,1
5.46,208.5,1
5.47,208.5,1
5.47,208.5,1
5.48,208.5,1
5.48,208.5,1
5.53,208.5,1
5.53,208.5,1
5.54,208.5,1
5.54,208.5,1
5.55,208.5,1
5.55,208.5,1
5.56,208.5,1
5.56,208.5,1
5.57,208.5,1
5.58,208.5,1
5.58,208.5,1
5.59,208.5,1
5.59,208.5,1
5.60,208.5,1
5.60,208.5,1
5.61,208.5,1
5.61,208.5,1
5.62,208.5,1
5.62,208.5,1
5.63,208.5,1
5.63,208.5,1
5.64,208.5,1
5.64,208.5,1
5.65,208.5,1
5.65,208.5,1
5.66,208.5,1
5.66,208.5,1
5.67,208.5,1
5.67,208.5,1
5.68,208.5,1
5.68,208.5,1
5.69,208.5,1
5.69,208.5,1
5.70,208.5,1
5.70,208.5,1
5.71,208.5,1
5.71,208.5,1
5.72,208.5,1
5.72,208.5,1
5.73,208.5,1
5.73,208.5,1
5.74,208.5,1
5.74,208.5,1
5.75,208.5,1
5.75,208.5,1
5.76,208.5,1
5.76,208.5,1
5.77,208.5,1
5.77,208.5,1
5.78,208.5,1
5.78,208.5,1
5.79,208.5,1
5.79,208.5,1
5.80,208.5,1
5.80,208.5,1
5.81,208.5,1
5.81,208.5,1
5.82,208.5,1
5.82,208.5,1
5.83,208.5,1
5.83,208.5,1
5.84,208.5,1
5.84,208.5,1
5.85,208.5,1
5.85,208.5,1
5.86,208.5,1
5.86,208.5,1
5.87,208.5,1
5.87,208.5,1
5.88,208.5,1
5.88,208.5,1
5.89,208.5,1
5.89,208.5,1
5.90,208.5,1
5.91,208.5,1
5.91,208.5,1
5.92,208.5,1
5.92,208.5,1
5.93,208.5,1
5.93,208.5,1
5.94,208.5,1
5.94,208.5,1
5.95,208.5,1
5.95,208.5,1
5.96,208.5,1
5.96,208.5,1
5.97,208.5,1
5.97,208.5,1
5.98,208.5,1
5.98,208.5,1
5.99,208.5,1
5.99,208.5,1
6.00,208.5,1
6.00,208.5,1
6.01,208.5,1
6.01,208.5,1
6.02,208.5,1
6.02,208.5,1
6.03,208.5,1
6.08,208.5,1
6.08,208.5,1
6.09,208.5,1
6.09,208.5,1
6.10,208.5,1
6.10,208.5,1
6.11,208.5,1
6.11,208.5,1
6.12,208.5,1
6.12,208.5,1
6.13,208.5,1
6.13,208.5,1
6.14,208.5,1
6.14,208.5,1
6.15,208.5,1
6.15,208.5,1
6.16,208.5,1
6.16,208.5,1
6.17,208.5,1
6.17,208.5,1
6.18,208.5,1
6.18,208.5,1
6.19,208.5,1
6.19,208.5,1
6.20,208.5,1
6.20,208.5,1
6.21,208.5,1
6.21,208.5,1
6.22,208.5,1
6.22,208.5,1
6.23,208.5,1
6.23,208.5,1
6.24,208.5,1
6.24,208.5,1
6.25,208.5,1
6.25,208.5,1
6.26,208.5,1
6.26,208.5,1
6.27,208.5,1
6.27,208.5,1
6.28,208.5,1
6.28,208.5,1
6.29,208.5,1
6.29,208.5,1
6.30,208.5,1
6.30,208.5,1
6.31,208.5,1
6.31,208.5,1
6.32,208.5,1
6.32,208.5,1
6.33,208.5,1
6.33,208.5,1
6.34,208.5,1
6.34,208.5,1
6.35,208.5,1
6.35,208.5,1
6.36,208.5,1
6.36,208.5,1
6.37,208.5,1
6.37,208.5,1
6.38,208.5,1
6.38,208.5,1
6.39,208.5,1
6.40,208.5,1
6.40,208.5,1
6.41,208.5,1
6.41,208.5,1
6.42,208.5,1
6.42,208.5,1
6.43,208.5,1
6.43,208.5,1
6.44,208.5,1
6.44,208.5,1
6.45,208.5,1
6.45,208.5,1
6.46,208.5,1
6.46,208.5,1
6.47,208.5,1
6.47,208.5,1
6.48,208.5,1
6.48,208.5,1
6.49,208.5,1
6.49,208.5,1
6.50,208.5,1
6.50,208.5,1
6.51,208.5,1
6.51,208.5,1
6.52,208.5,1
6.52,208.5,1
6.53,208.5,1
6.53,208.5,1
6.54,208.5,1
6.54,208.5,1
6.55,208.5,1
6.55,208.5,1
6.56,208.5,1
6.56,208.5,1
6.57,208.5,1
6.57,208.5,1
6.62,208.5,1
6.63,208.5,1
6.63,208.5,1
6.64,208.5,1
6.64,208.5,1
6.65,208.5,1
6.65,208.5,1
6.66,208.5,1
6.66,208.5,1
6.67,208.5,1
6.67,208.5,1
6.68,208.5,1
6.68,208.5,1
6.69,208.5,1
6.69,208.5,1
6.70,208.5,1
6.70,208.5,1
6.71,208.5,1
6.71,208.5,1
6.72,208.5,1
6.72,208.5,1
6.73,208.5,1
6.73,208.5,1
6.74,208.5,1
6.74,208.5,1
6.75,208.5,1
6.75,208.5,1
6.76,208.5,1
6.76,208.5,1
6.77,208.5,1
6.77,208.5,1
6.78,208.5,1
6.78,208.5,1
6.79,208.5,1
6.79,208.5,1
6.80,208.5,1
6.80,208.5,1
6.81,208.5,1
6.81,208.5,1
6.82,208.5,1
6.82,208.5,1
6.83,208.5,1
6.83,208.5,1
6.84,208.5,1
6.84,208.5,1
6.85,208.5,1
6.85,208.5,1
6.86,208.5,1
6.86,208.5,1
6.87,208.5,1
6.87,208.5,1
6.88,208.5,1
6.89,208.5,1
6.89,208.5,1
6.90,208.5,1
6.90,208.5,1
6.91,208.5,1
6.91,208.5,1
6.92,208.5,1
6.92,208.5,1
6.93,208.5,1
6.93,208.5,1
6.94,208.5,1
6.94,208.5,1
6.95,208.5,1
6.95,208.5,1
6.96,208.5,1
6.96,208.5,1
6.97,208.5,1
6.97,208.5,1
6.98,208.5,1
6.98,208.5,1
6.99,208.5,1
6.99,208.5,1
7.00,208.5,1
7.00,208.5,1
7.01,208.5,1
7.01,208.5,1
7.02,208.5,1
7.02,208.5,1
7.03,208.5,1
7.03,208.5,1
7.04,208.5,1
7.04,208.5,1
7.05,208.5,1
7.05,208.5,1
7.06,208.5,1
7.06,208.5,1
7.07,208.5,1
7.07,208.5,1
7.08,208.5,1
7.08,208.5,1
7.09,208.5,1
7.09,208.5,1
7.10,208.5,1
7.10,208.5,1
7.11,208.5,1
7.11,208.5,1
7.12,208.5,1
7.17,208.5,1
7.17,208.5,1
7.18,208.5,1
7.18,208.5,1
7.19,208.5,1
7.19,208.5,1
7.20,208.5,1
7.20,208.5,1
7.21,208.5,1
7.21,208.5,1
7.22,208.5,1
7.22,208.5,1
7.23,208.5,1
7.23,208.5,1
7.24,208.5,1
7.24,208.5,1
7.25,208.5,1
7.25,208.5,1
7.26,208.5,1
7.26,208.5,1
7.27,208.5,1
7.27,208.5,1
7.28,208.5,1
7.28,208.5,1
7.29,208.5,1
7.29,208.5,1
7.30,208.5,1
7.30,208.5,1
7.31,208.5,1
7.31,208.5,1
7.32,208.5,1
7.32,208.5,1
7.33,208.5,1
7.33,208.5,1
7.34,208.5,1
7.34,208.5,1
7.35,208.5,1
7.35,208.5,1
7.36,208.5,1
7.36,208.5,1
7.37,208.5,1
7.38,208.5,1
7.38,208.5,1
7.39,208.5,1
7.39,208.5,1
7.40,208.5,1
7.40,208.5,1
7.41,208.5,1
7.41,208.5,1
7.42,208.5,1
7.42,208.5,1
7.43,208.5,1
7.43,208.5,1
7.44,208.5,1
7.44,208.5,1
7.45,208.5,1
7.45,208.5,1
7.46,208.5,1
7.46,208.5,1
7.47,208.5,1
7.47,208.5,1
7.48,208.5,1
7.48,208.5,1
7.49,208.5,1
7.49,208.5,1
7.50,208.5,1
7.50,208.5,1
7.51,208.5,1
7.51,208.5,1
7.52,208.5,1
7.52,208.5,1
7.53,208.5,1
7.53,208.5,1
7.54,208.5,1
7.54,208.5,1
7.55,208.5,1
7.55,208.5,1
7.56,208.5,1
7.56,208.5,1
7.57,208.5,1
7.57,208.5,1
7.58,208.5,1
7.58,208.5,1
7.59,208.5,1
7.59,208.5,1
7.60,208.5,1
7.60,208.5,1
7.61,208.5,1
7.61,208.5,1
7.62,208.5,1
7.62,208.5,1
7.63,208.5,1
7.63,208.5,1
7.64,208.5,1
7.64,208.5,1
7.65,208.5,1
7.65,208.5,1
7.66,208.5,1
7.66,208.5,1
7.71,208.5,1
7.72,208.5,1
7.72,208.5,1
7.73,208.5,1
7.73,208.5,1
7.74,208.5,1
7.74,208.5,1
7.75,208.5,1
7.75,208.5,1
7.76,208.5,1
