t_s,rss_total_mb,n_procs
1.28,91.2,4
1.29,91.4,4
1.29,91.4,4
1.30,91.5,4
1.30,92.5,4
1.31,92.5,4
1.31,92.5,4
1.32,92.7,4
1.32,92.7,4
1.33,92.9,4
1.33,93.0,4
1.34,93.4,4
1.34,93.6,4
1.35,93.8,4
1.35,94.0,4
1.36,94.0,4
1.36,94.2,4
1.37,94.4,4
1.37,94.4,4
1.38,94.5,4
1.38,94.9,4
1.39,95.1,4
1.40,95.1,4
1.40,95.3,4
1.41,95.3,4
1.41,95.5,4
1.42,95.5,4
1.42,95.5,4
1.43,96.0,4
1.43,96.0,4
1.44,96.0,4
1.44,96.0,4
1.45,96.0,4
1.45,96.0,4
1.46,96.0,4
1.46,96.2,4
1.47,96.2,4
1.47,96.4,4
1.48,96.4,4
1.48,96.8,4
1.49,97.0,4
1.49,97.2,4
1.50,97.2,4
1.50,97.2,4
1.51,97.2,4
1.51,97.5,4
1.52,97.9,4
1.52,97.9,4
1.53,99.4,4
1.53,100.2,4
1.54,100.2,4
1.54,100.4,4
1.55,100.4,4
1.55,100.5,4
1.56,100.7,4
1.56,101.1,4
1.57,101.3,4
1.57,101.7,4
1.58,101.7,4
1.58,101.9,4
1.59,102.4,4
1.59,102.6,4
1.60,102.6,4
1.60,102.6,4
1.61,102.8,4
1.62,102.8,4
1.62,103.0,4
1.63,103.2,4
1.63,103.5,4
1.64,104.5,4
1.68,106.4,4
1.69,106.7,4
1.69,106.7,4
1.70,106.9,4
1.70,107.1,4
1.71,107.1,4
1.71,107.3,4
1.72,107.5,4
1.72,107.5,4
1.73,107.7,4
1.73,107.7,4
1.74,108.0,4
1.74,108.4,4
1.75,108.4,4
1.75,108.4,4
1.76,108.4,4
1.76,108.4,4
1.77,108.8,4
1.77,109.0,4
1.78,109.2,4
1.78,109.4,4
1.79,110.7,4
1.79,111.8,4
1.80,112.4,4
1.80,112.4,4
1.81,112.4,4
1.81,112.4,4
1.82,112.7,4
1.82,112.7,4
1.83,112.7,4
1.83,112.9,4
1.84,113.1,4
1.84,113.3,4
1.85,113.7,4
1.85,113.9,4
1.86,114.2,4
1.87,114.8,4
1.87,115.0,4
1.88,115.2,4
1.88,115.2,4
1.89,115.2,4
1.89,115.4,4
1.90,115.4,4
1.90,115.4,4
1.91,115.4,4
1.91,115.4,4
1.92,115.9,4
1.92,116.3,4
1.93,116.5,4
1.93,116.5,4
1.94,116.7,4
1.94,116.7,4
1.95,116.9,4
1.95,117.0,4
1.96,117.4,4
1.96,117.8,4
1.97,118.0,4
1.97,118.0,4
1.98,118.2,4
1.98,118.4,4
1.99,118.4,4
1.99,118.7,4
2.00,118.9,4
2.00,118.9,4
2.01,119.3,4
2.01,119.5,4
2.02,119.5,4
2.02,119.9,4
2.03,120.2,4
2.03,120.4,4
2.04,122.1,4
2.04,122.7,4
2.05,123.0,4
2.05,123.4,4
2.06,123.6,4
2.06,123.6,4
2.07,124.2,4
2.07,124.2,4
2.08,124.5,4
2.08,124.9,4
2.09,125.5,4
2.10,126.0,4
2.10,126.8,4
2.11,126.8,4
2.11,129.0,4
2.12,129.4,4
2.12,129.8,4
2.13,129.8,4
2.13,129.8,4
2.14,130.0,4
2.14,130.2,4
2.15,130.2,4
2.15,130.2,4
2.16,130.5,4
2.16,130.7,4
2.17,130.7,4
2.17,130.9,4
2.18,130.9,4
2.22,131.3,4
2.23,131.5,4
2.23,132.8,4
2.24,133.2,4
2.24,134.3,4
2.25,135.2,4
2.25,135.8,4
2.26,136.2,4
2.26,136.7,4
2.27,137.7,4
2.27,138.8,4
2.28,139.7,4
2.28,140.3,4
2.29,140.5,4
2.29,140.9,4
2.30,140.9,4
2.30,141.0,4
2.31,141.0,4
2.31,141.0,4
2.32,141.6,4
2.32,141.8,4
2.33,141.8,4
2.34,141.8,4
2.34,142.2,4
2.35,142.4,4
2.35,142.4,4
2.36,142.5,4
2.36,142.7,4
2.37,142.9,4
2.37,143.1,4
2.38,143.5,4
2.38,143.5,4
2.39,143.7,4
2.39,143.9,4
2.40,144.2,4
2.40,144.6,4
2.41,144.8,4
2.41,145.2,4
2.42,145.2,4
2.42,145.7,4
2.43,146.1,4
2.43,146.5,4
2.44,148.4,4
2.44,148.4,4
2.45,149.3,4
2.45,150.0,4
2.46,150.2,4
2.46,150.4,4
2.47,150.4,4
2.47,151.0,4
2.48,151.0,4
2.48,151.0,4
2.49,151.5,4
2.49,151.5,4
2.50,151.7,4
2.50,151.9,4
2.51,152.3,4
2.51,152.5,4
2.52,152.9,4
2.52,153.2,4
2.53,153.4,4
2.53,153.6,4
2.54,153.6,4
2.54,154.5,4
2.55,154.5,4
2.55,154.7,4
2.56,154.9,4
2.57,155.1,4
2.57,155.3,4
2.58,156.4,4
2.58,156.6,4
2.59,156.6,4
2.59,156.6,4
2.60,156.8,4
2.60,157.0,4
2.61,157.2,4
2.61,157.2,4
2.62,157.2,4
2.62,157.4,4
2.63,157.5,4
2.63,157.7,4
2.64,157.7,4
2.64,158.5,4
2.65,159.0,4
2.65,159.0,4
2.66,159.2,4
2.66,159.4,4
2.67,159.4,4
2.67,159.6,4
2.68,159.6,4
2.68,159.6,4
2.69,159.6,4
2.69,159.6,4
2.70,159.6,4
2.70,159.6,4
2.71,159.6,4
2.71,159.8,4
2.72,160.0,4
2.76,177.7,4
2.77,182.4,4
2.77,193.2,4
2.78,196.6,4
2.79,188.9,4
2.79,193.2,4
2.80,205.4,4
2.80,208.6,4
2.81,217.5,4
2.81,231.2,4
2.82,224.1,4
2.82,224.1,4
2.83,226.7,4
2.83,237.4,4
2.84,251.5,4
2.84,243.0,4
2.85,253.7,4
2.85,256.8,4
2.86,256.8,4
2.86,267.3,4
2.87,269.3,4
2.87,274.3,4
2.88,278.7,4
2.88,280.9,4
2.89,280.9,4
2.89,281.5,4
2.90,281.5,4
2.90,281.5,4
2.91,281.5,4
2.91,281.5,4
2.92,281.5,4
2.92,281.5,4
2.93,281.5,4
2.93,291.5,4
2.94,293.5,4
2.94,293.5,4
2.95,293.5,4
2.95,293.5,4
2.96,293.5,4
2.96,293.5,4
2.97,293.5,4
2.97,293.5,4
2.98,293.5,4
2.98,293.5,4
2.99,293.5,4
3.00,293.5,4
3.00,297.5,4
3.01,305.5,4
3.01,305.5,4
3.02,305.5,4
3.02,305.5,4
3.03,305.5,4
3.03,305.5,4
3.04,305.5,4
3.04,305.5,4
3.05,305.5,4
3.05,305.5,4
3.06,305.5,4
3.06,305.5,4
3.07,305.5,4
3.07,315.5,4
3.08,315.5,4
3.08,315.5,4
3.09,315.5,4
3.09,315.5,4
3.10,315.5,4
3.10,315.5,4
3.11,315.5,4
3.11,315.5,4
3.12,315.5,4
3.12,315.5,4
3.13,315.5,4
3.13,315.5,4
3.14,323.5,4
3.14,326.9,4
3.15,326.9,4
3.15,326.9,4
3.16,326.9,4
3.16,326.9,4
3.17,326.9,4
3.17,326.9,4
3.18,326.9,4
3.18,326.9,4
3.19,326.9,4
3.19,326.9,4
3.20,326.9,4
3.20,326.9,4
3.21,327.0,4
3.22,327.0,4
3.22,327.0,4
3.23,327.0,4
3.23,327.0,4
3.24,327.0,4
3.24,327.0,4
3.25,327.0,4
3.25,327.0,4
3.26,327.2,4
3.26,327.2,4
3.31,327.4,4
3.31,327.4,4
3.32,328.0,4
3.32,332.0,4
3.33,332.0,4
3.33,332.0,4
3.34,332.0,4
3.34,332.0,4
3.35,332.0,4
3.35,332.0,4
3.36,332.0,4
3.36,332.0,4
3.37,332.0,4
3.37,332.0,4
3.38,332.0,4
3.38,332.0,4
3.39,332.0,4
3.39,332.0,4
3.40,332.0,4
3.40,332.0,4
3.41,332.0,4
3.41,332.0,4
3.42,332.0,4
3.42,332.0,4
3.43,332.0,4
3.44,332.0,4
3.44,332.0,4
3.45,332.0,4
3.45,332.0,4
3.46,332.0,4
3.46,332.0,4
3.47,332.0,4
3.47,332.0,4
3.48,332.0,4
3.48,332.0,4
3.49,332.0,4
3.49,332.0,4
3.50,332.0,4
3.50,332.0,4
3.51,332.0,4
3.51,332.0,4
3.52,332.0,4
3.52,332.0,4
3.53,332.0,4
3.53,332.0,4
3.54,332.0,4
3.54,332.0,4
3.55,332.0,4
3.55,332.0,4
3.56,332.0,4
3.56,332.0,4
3.57,332.0,4
3.57,332.0,4
3.58,332.0,4
3.58,332.0,4
3.59,332.0,4
3.59,332.0,4
3.60,332.0,4
3.60,332.0,4
3.61,332.0,4
3.61,332.0,4
3.62,332.0,4
3.62,332.0,4
3.63,332.0,4
3.63,332.0,4
3.64,332.0,4
3.64,332.0,4
3.65,332.0,4
3.66,332.0,4
3.66,332.0,4
3.67,332.0,4
3.67,332.0,4
3.68,332.0,4
3.68,332.0,4
3.69,332.0,4
3.69,332.0,4
3.70,332.0,4
3.70,332.0,4
3.71,332.0,4
3.71,332.0,4
3.72,332.0,4
3.72,332.0,4
3.73,332.0,4
3.73,332.0,4
3.74,332.0,4
3.74,332.0,4
3.75,332.0,4
3.75,332.0,4
3.76,332.0,4
3.76,332.0,4
3.77,332.0,4
3.77,332.0,4
3.78,332.0,4
3.78,332.0,4
3.79,332.0,4
3.79,332.0,4
3.80,332.0,4
3.80,332.0,4
3.85,332.0,4
3.86,332.0,4
3.86,332.0,4
3.87,332.0,4
3.87,332.0,4
3.88,332.0,4
3.88,332.0,4
3.89,332.0,4
3.89,332.0,4
3.90,332.0,4
3.90,332.0,4
3.91,332.0,4
3.91,332.0,4
3.92,332.0,4
3.92,332.0,4
3.93,332.0,4
3.93,332.0,4
3.94,332.0,4
3.94,332.0,4
3.95,332.0,4
3.95,332.0,4
3.96,332.0,4
3.96,332.0,4
3.97,332.0,4
3.97,332.0,4
3.98,332.0,4
3.98,332.0,4
3.99,332.0,4
3.99,332.0,4
4.00,332.0,4
4.00,332.0,4
4.01,332.0,4
4.01,332.0,4
4.02,332.0,4
4.02,332.0,4
4.03,332.0,4
4.03,332.0,4
4.04,332.0,4
4.04,332.0,4
4.05,332.0,4
4.05,332.0,4
4.06,332.0,4
4.06,332.0,4
4.07,332.0,4
4.08,332.0,4
4.08,332.0,4
4.09,332.0,4
4.09,332.0,4
4.10,332.0,4
4.10,332.0,4
4.11,332.0,4
4.11,332.0,4
4.12,332.0,4
4.12,332.0,4
4.13,332.0,4
4.13,332.0,4
4.14,332.0,4
4.14,332.0,4
4.15,332.0,4
4.15,332.0,4
4.16,332.0,4
4.16,332.0,4
4.17,332.0,4
4.17,332.0,4
4.18,332.0,4
4.18,332.0,4
4.19,332.0,4
4.19,332.0,4
4.20,332.0,4
4.20,332.0,4
4.21,332.0,4
4.21,332.0,4
4.22,332.0,4
4.22,332.0,4
4.23,332.0,4
4.23,332.0,4
4.24,332.0,4
4.24,332.0,4
4.25,332.0,4
4.25,332.0,4
4.26,332.0,4
4.26,332.0,4
4.27,332.0,4
4.27,332.0,4
4.28,332.0,4
4.28,332.0,4
4.29,332.0,4
4.30,332.0,4
4.30,332.0,4
4.31,332.0,4
4.31,332.0,4
4.32,332.0,4
4.32,332.0,4
4.33,332.0,4
4.33,332.0,4
4.34,332.0,4
4.34,332.0,4
4.35,332.0,4
4.39,332.0,4
4.40,332.0,4
4.40,332.0,4
4.41,332.0,4
4.41,332.0,4
4.42,332.0,4
4.42,332.0,4
4.43,332.0,4
4.43,332.0,4
4.44,332.0,4
4.44,332.0,4
4.45,332.0,4
4.45,332.0,4
4.46,332.0,4
4.46,332.0,4
4.47,332.0,4
4.47,332.0,4
4.48,332.0,4
4.48,332.0,4
4.49,332.0,4
4.49,332.0,4
4.50,332.0,4
4.50,332.0,4
4.51,332.0,4
4.52,332.0,4
4.52,332.0,4
4.53,332.0,4
4.53,332.0,4
4.54,332.0,4
4.54,332.0,4
4.55,332.0,4
4.55,332.0,4
4.56,332.0,4
4.56,332.0,4
4.57,332.0,4
4.57,332.0,4
4.58,332.0,4
4.58,332.0,4
4.59,332.0,4
4.59,332.0,4
4.60,332.0,4
4.60,332.0,4
4.61,332.0,4
4.61,332.0,4
4.62,332.0,4
4.62,332.0,4
4.63,332.0,4
4.63,332.0,4
4.64,332.0,4
4.64,332.0,4
4.65,332.0,4
4.65,332.0,4
4.66,332.0,4
4.66,332.0,4
4.67,332.0,4
4.67,332.0,4
4.68,332.0,4
4.68,332.0,4
4.69,332.0,4
4.69,332.0,4
4.70,332.0,4
4.70,332.0,4
4.71,332.0,4
4.71,332.0,4
4.72,332.0,4
4.72,332.0,4
4.73,332.0,4
4.74,332.0,4
4.74,332.0,4
4.75,332.0,4
4.75,332.0,4
4.76,332.0,4
4.76,332.0,4
4.77,332.0,4
4.77,332.0,4
4.78,332.0,4
4.78,332.0,4
4.79,332.0,4
4.79,332.0,4
4.80,332.0,4
4.80,332.0,4
4.81,332.0,4
4.81,332.0,4
4.82,332.0,4
4.82,332.0,4
4.83,332.0,4
4.83,332.0,4
4.84,332.0,4
4.84,332.0,4
4.85,332.0,4
4.85,332.0,4
4.86,332.0,4
4.86,332.0,4
4.87,332.0,4
4.87,332.0,4
4.88,332.0,4
4.88,332.0,4
4.89,332.0,4
4.93,332.0,4
4.94,332.0,4
4.95,332.0,4
4.95,332.0,4
4.96,332.0,4
4.96,332.0,4
4.97,332.0,4
4.97,332.0,4
4.98,332.0,4
4.98,332.0,4
4.99,332.0,4
4.99,332.0,4
5.00,332.0,4
5.00,332.0,4
5.01,332.0,4
5.01,332.0,4
5.02,332.0,4
5.02,332.0,4
5.03,332.0,4
5.03,332.0,4
5.04,332.0,4
5.04,332.0,4
5.05,332.0,4
5.05,332.0,4
5.06,332.0,4
5.06,332.0,4
5.07,332.0,4
5.07,332.0,4
5.08,332.0,4
5.08,332.0,4
5.09,332.0,4
5.09,332.0,4
5.10,332.0,4
5.10,332.0,4
5.11,332.0,4
5.11,332.0,4
5.12,332.0,4
5.12,332.0,4
5.13,332.0,4
5.13,332.0,4
5.14,332.0,4
5.14,332.0,4
5.15,332.0,4
5.16,332.0,4
5.16,332.0,4
5.17,332.0,4
5.17,332.0,4
5.18,332.0,4
5.18,332.0,4
5.19,332.0,4
5.19,332.0,4
5.20,332.0,4
5.20,332.0,4
5.21,332.0,4
5.21,332.0,4
5.22,332.0,4
5.22,332.0,4
5.23,332.0,4
5.23,332.0,4
5.24,332.0,4
5.24,332.0,4
5.25,332.0,4
5.25,332.0,4
5.26,332.0,4
5.26,332.0,4
5.27,332.0,4
5.27,332.0,4
5.28,332.0,4
5.28,332.0,4
5.29,332.0,4
5.29,332.0,4
5.30,332.0,4
5.30,332.0,4
5.31,332.0,4
5.31,332.0,4
5.32,332.0,4
5.32,332.0,4
5.33,332.0,4
5.33,332.0,4
5.34,332.0,4
5.34,332.0,4
5.35,332.0,4
5.35,332.0,4
5.36,332.0,4
5.36,332.0,4
5.37,332.0,4
5.38,332.0,4
5.38,332.0,4
5.39,332.0,4
5.39,332.0,4
5.40,332.0,4
5.40,332.0,4
5.41,332.0,4
5.41,332.0,4
5.42,332.0,4
5.42,332.0,4
5.43,332.0,4
5.43,332.0,4
5.48,332.0,4
5.48,332.0,4
5.49,332.0,4
5.49,332.0,4
5.50,332.0,4
5.50,332.0,4
5.51,332.0,4
5.51,332.0,4
5.52,332.0,4
5.52,332.0,4
5.53,332.0,4
5.53,332.0,4
5.54,332.0,4
5.54,332.2,4
5.55,332.2,4
5.55,332.2,4
5.56,332.2,4
5.56,332.2,4
5.57,332.2,4
5.58,332.2,4
5.58,332.2,4
5.59,332.2,4
5.59,332.2,4
5.60,332.2,4
5.60,332.2,4
5.61,332.2,4
5.61,332.2,4
5.62,332.2,4
5.62,332.2,4
5.63,332.2,4
5.63,332.2,4
5.64,332.2,4
5.64,332.2,4
5.65,332.2,4
5.65,332.2,4
5.66,332.2,4
5.66,332.2,4
5.67,332.2,4
5.67,332.2,4
5.68,332.2,4
5.68,332.2,4
5.69,332.2,4
5.69,332.2,4
5.70,332.2,4
5.70,332.8,4
5.71,332.8,4
5.71,332.8,4
5.72,332.8,4
5.72,332.8,4
5.73,332.8,4
5.73,332.8,4
5.74,332.8,4
5.74,332.8,4
5.75,332.8,4
5.75,338.4,4
5.76,338.4,4
5.76,338.4,4
5.77,338.4,4
5.77,338.4,4
5.78,338.4,4
5.78,338.4,4
5.79,338.4,4
5.80,338.4,4
5.80,338.4,4
5.81,343.7,4
5.81,343.7,4
5.82,343.7,4
5.82,343.7,4
5.83,343.7,4
5.83,343.7,4
5.84,343.7,4
5.84,343.7,4
5.85,343.7,4
5.85,349.1,4
5.86,349.1,4
5.86,349.1,4
5.87,349.1,4
5.87,349.1,4
5.88,349.1,4
5.88,349.1,4
5.89,349.1,4
5.89,349.1,4
5.90,349.1,4
5.90,349.1,4
5.91,349.1,4
5.91,349.1,4
5.92,349.1,4
5.92,349.1,4
5.93,349.1,4
5.93,349.1,4
5.94,349.1,4
5.94,349.1,4
5.95,349.1,4
5.95,354.0,4
5.96,365.5,4
5.96,365.5,4
5.97,365.5,4
5.97,365.5,4
6.02,340.9,4
6.03,351.5,4
6.03,351.5,4
6.04,351.5,4
6.04,351.5,4
6.05,351.5,4
6.05,351.5,4
6.06,351.5,4
6.06,351.5,4
6.07,351.5,4
6.07,357.2,4
6.08,371.2,4
6.08,354.2,4
6.09,354.2,4
6.09,354.2,4
6.10,354.2,4
6.10,354.2,4
6.11,354.2,4
6.11,354.2,4
6.12,354.2,4
6.12,354.2,4
6.13,357.2,4
6.13,371.2,4
6.14,357.1,4
6.14,357.1,4
6.15,357.1,4
6.15,357.1,4
6.16,357.1,4
6.16,357.1,4
6.17,357.1,4
6.17,357.1,4
6.18,357.1,4
6.18,357.1,4
6.19,367.2,4
6.19,383.2,4
6.20,359.7,4
6.20,359.7,4
6.21,359.7,4
6.21,359.7,4
6.22,359.7,4
6.22,359.7,4
6.23,359.7,4
6.24,359.7,4
6.24,359.7,4
6.25,362.0,4
6.25,376.0,4
6.26,389.5,4
6.26,362.4,4
6.27,362.4,4
6.27,362.4,4
6.28,362.4,4
6.28,362.4,4
6.29,362.4,4
6.29,362.4,4
6.30,362.4,4
6.30,362.4,4
6.31,365.6,4
6.31,381.6,4
6.32,394.7,4
6.32,365.2,4
6.33,365.2,4
6.33,365.2,4
6.34,365.2,4
6.34,365.2,4
6.35,365.2,4
6.35,365.2,4
6.36,365.2,4
6.36,365.2,4
6.37,367.9,4
6.37,383.9,4
6.38,397.9,4
6.38,367.9,4
6.39,367.9,4
6.39,367.9,4
6.40,367.9,4
6.40,367.9,4
6.41,367.9,4
6.41,367.9,4
6.42,367.9,4
6.42,367.9,4
6.43,368.1,4
6.43,382.9,4
6.44,396.9,4
6.44,370.6,4
6.45,370.6,4
6.46,370.6,4
6.46,370.6,4
6.47,370.6,4
6.47,370.6,4
6.48,370.6,4
6.48,370.6,4
6.49,370.6,4
6.49,370.6,4
6.50,378.0,4
6.50,392.0,4
6.51,408.0,4
6.51,373.4,4
6.52,373.4,4
6.56,384.5,4
6.57,398.5,4
6.57,412.5,4
6.58,376.1,4
6.58,376.1,4
6.59,376.1,4
6.59,376.1,4
6.60,376.1,4
6.60,376.1,4
6.61,376.1,4
6.61,376.1,4
6.62,376.1,4
6.62,376.1,4
6.63,389.7,4
6.63,403.7,4
6.64,417.7,4
6.64,378.9,4
6.65,378.9,4
6.65,378.9,4
6.66,378.9,4
6.66,378.9,4
6.67,378.9,4
6.67,378.9,4
6.68,378.9,4
6.69,378.9,4
6.69,378.9,4
6.70,390.4,4
6.70,406.4,4
6.71,420.4,4
6.71,381.6,4
6.72,381.6,4
6.72,381.6,4
6.73,381.6,4
6.73,381.6,4
6.74,381.6,4
6.74,381.6,4
6.75,381.6,4
6.75,381.6,4
6.76,381.6,4
6.76,389.1,4
6.77,403.1,4
6.77,417.1,4
6.78,433.1,4
6.78,384.3,4
6.79,384.3,4
6.79,384.3,4
6.80,384.3,4
6.80,384.3,4
6.81,384.3,4
6.81,384.3,4
6.82,384.3,4
6.82,384.3,4
6.83,386.6,4
6.83,400.6,4
6.84,416.6,4
6.84,430.6,4
6.85,387.1,4
6.85,387.1,4
6.86,387.1,4
6.86,387.1,4
6.87,387.1,4
6.87,387.1,4
6.88,387.1,4
6.88,387.1,4
6.89,387.1,4
6.90,387.1,4
6.90,396.9,4
6.91,410.9,4
6.91,424.9,4
6.92,438.9,4
6.92,389.8,4
6.93,389.8,4
6.93,389.8,4
6.94,389.8,4
6.94,389.8,4
6.95,389.8,4
6.95,389.8,4
6.96,389.8,4
6.96,389.8,4
6.97,389.8,4
6.97,399.8,4
6.98,415.8,4
6.98,429.8,4
6.99,443.8,4
6.99,392.5,4
7.00,392.5,4
7.00,392.5,4
7.01,392.5,4
7.01,392.5,4
7.02,392.5,4
7.02,392.5,4
7.03,392.5,4
7.03,392.5,4
7.04,392.5,4
7.04,405.4,4
7.05,419.4,4
7.05,433.4,4
7.06,449.4,4
7.10,395.3,4
7.11,395.3,4
7.11,405.3,4
7.12,419.3,4
7.13,435.3,4
7.13,449.3,4
7.14,398.1,4
7.14,398.1,4
7.15,398.1,4
7.15,398.1,4
7.16,398.1,4
7.16,398.1,4
7.17,398.1,4
7.17,398.1,4
7.18,398.1,4
7.18,398.1,4
7.19,402.4,4
7.19,418.4,4
7.20,432.4,4
7.20,446.4,4
7.21,460.4,4
7.21,400.8,4
7.22,400.8,4
7.22,400.8,4
7.23,400.8,4
7.23,400.8,4
7.24,400.8,4
7.24,400.8,4
7.25,400.8,4
7.25,400.8,4
7.26,400.8,4
7.26,414.3,4
7.27,428.3,4
7.27,442.3,4
7.28,458.3,4
7.28,471.2,4
7.29,415.2,4
7.29,431.2,4
7.30,449.2,4
7.30,465.2,4
7.31,407.8,4
7.31,437.8,4
7.32,467.8,4
7.32,474.7,4
7.33,474.7,4
7.34,474.7,4
7.34,474.7,4
7.35,474.7,4
7.35,474.7,4
7.36,474.7,4
7.36,403.8,4
7.37,403.8,4
7.37,403.8,4
7.38,403.8,4
7.38,403.8,4
7.39,403.8,4
7.39,403.8,4
7.40,403.8,4
7.40,403.8,4
7.41,403.8,4
7.41,403.8,4
7.42,405.1,4
7.42,409.4,4
7.43,413.9,4
7.43,418.4,4
7.44,422.9,4
7.44,427.4,4
7.45,431.9,4
7.45,436.2,4
7.46,440.7,4
7.46,445.2,4
7.47,449.7,4
7.47,453.6,4
7.48,453.6,4
7.48,453.6,4
7.49,453.6,4
7.49,453.6,4
7.50,453.6,4
7.50,453.6,4
7.51,453.6,4
7.51,453.6,4
7.52,453.6,4
7.52,453.6,4
7.53,453.6,4
7.53,454.2,4
7.54,454.2,4
7.55,454.2,4
7.55,454.2,4
7.56,454.2,4
7.56,454.2,4
7.57,454.2,4
7.57,454.2,4
7.58,454.2,4
7.58,455.9,4
7.59,459.7,4
7.59,459.7,4
7.60,459.7,4
7.60,459.7,4
7.65,465.0,4
7.65,465.0,4
7.66,465.0,4
7.66,465.0,4
7.67,465.0,4
7.67,465.0,4
7.68,465.0,4
7.68,470.5,4
7.69,470.5,4
7.69,470.5,4
7.70,470.5,4
7.70,470.5,4
7.71,470.5,4
7.71,470.5,4
7.72,470.5,4
7.72,470.5,4
7.73,470.5,4
7.73,470.5,4
7.74,470.5,4
7.74,470.5,4
7.75,470.5,4
7.76,470.5,4
7.76,470.5,4
