t_s,rss_total_mb,n_procs
1.00,63.8,1
1.00,64.1,1
1.01,64.5,1
1.01,64.5,1
1.02,64.9,1
1.02,65.2,1
1.03,66.0,1
1.03,66.0,1
1.04,66.2,1
1.04,66.6,1
1.05,66.6,1
1.05,66.6,1
1.06,66.9,1
1.06,67.5,1
1.07,67.7,1
1.07,68.1,1
1.08,68.1,1
1.08,68.2,1
1.09,68.2,1
1.09,68.6,1
1.10,68.6,1
1.14,69.2,1
1.15,69.4,1
1.15,69.4,1
1.16,69.4,1
1.16,69.4,1
1.17,69.6,1
1.17,69.8,1
1.18,69.8,1
1.18,69.9,1
1.19,70.1,1
1.19,70.1,1
1.20,70.1,1
1.20,70.3,1
1.21,70.5,1
1.21,70.5,1
1.22,70.5,1
1.22,70.5,1
1.23,70.9,1
1.23,70.9,1
1.24,71.1,1
1.24,71.2,1
1.25,71.2,1
1.25,71.6,1
1.26,72.0,1
1.26,72.4,1
1.27,73.7,1
1.27,74.2,1
1.28,75.0,1
1.28,75.8,1
1.29,76.9,1
1.29,78.2,1
1.30,79.5,1
1.30,80.2,1
1.31,82.1,1
1.31,83.4,1
1.32,86.1,1
1.32,86.6,1
1.33,87.0,1
1.33,88.1,1
1.34,89.4,1
1.35,90.0,1
1.35,91.1,1
1.36,91.9,1
1.36,92.1,1
1.37,92.8,1
1.37,93.0,1
1.38,93.2,1
1.38,93.9,1
1.39,94.5,1
1.39,95.1,1
1.40,96.0,1
1.40,96.9,1
1.41,97.7,1
1.41,98.6,1
1.42,100.1,1
1.42,102.6,1
1.43,103.1,1
1.43,103.3,1
1.44,103.9,1
1.44,104.1,1
1.45,104.4,1
1.45,104.6,1
1.46,105.2,1
1.46,105.6,1
1.47,106.5,1
1.47,107.2,1
1.48,107.4,1
1.48,107.6,1
1.49,108.0,1
1.49,108.2,1
1.50,108.4,1
1.50,108.8,1
1.51,109.5,1
1.51,109.7,1
1.52,109.9,1
1.52,110.1,1
1.53,110.2,1
1.53,110.6,1
1.54,111.4,1
1.54,112.1,1
1.55,113.1,1
1.55,114.4,1
1.56,114.4,1
1.56,114.9,1
1.57,114.9,1
1.57,115.5,1
1.58,117.2,1
1.58,117.2,1
1.59,117.6,1
1.59,117.8,1
1.60,117.8,1
1.60,117.8,1
1.61,117.9,1
1.61,118.3,1
1.62,119.6,1
1.62,120.0,1
1.63,120.0,1
1.63,120.0,1
1.64,120.2,1
1.68,122.8,1
1.69,122.8,1
1.69,122.8,1
1.70,122.8,1
1.70,123.6,1
1.71,123.6,1
1.71,123.6,1
1.72,123.8,1
1.73,123.8,1
1.73,123.8,1
1.74,124.3,1
1.74,125.1,1
1.75,125.4,1
1.75,125.6,1
1.76,125.6,1
1.76,125.8,1
1.77,126.0,1
1.77,126.4,1
1.78,126.6,1
1.78,126.6,1
1.79,126.6,1
1.79,126.8,1
1.80,127.1,1
1.80,127.3,1
1.81,127.7,1
1.81,127.9,1
1.82,128.2,1
1.82,128.2,1
1.83,128.4,1
1.83,128.6,1
1.84,129.0,1
1.84,129.2,1
1.85,129.4,1
1.85,129.6,1
1.86,129.8,1
1.86,130.1,1
1.87,130.9,1
1.87,131.1,1
1.88,131.2,1
1.88,131.8,1
1.89,132.9,1
1.89,132.9,1
1.90,133.1,1
1.90,133.7,1
1.91,133.9,1
1.91,134.2,1
1.92,134.4,1
1.92,134.6,1
1.93,134.8,1
1.93,134.8,1
1.94,135.2,1
1.94,135.4,1
1.95,135.6,1
1.95,135.8,1
1.96,136.5,1
1.96,138.9,1
1.97,139.1,1
1.97,139.3,1
1.98,139.7,1
1.98,140.1,1
1.99,140.2,1
1.99,140.4,1
2.00,140.6,1
2.00,141.0,1
2.01,141.0,1
2.01,141.6,1
2.02,141.9,1
2.02,141.9,1
2.03,142.3,1
2.03,142.3,1
2.04,142.3,1
2.04,143.1,1
2.05,143.1,1
2.06,143.1,1
2.06,143.1,1
2.07,143.1,1
2.07,143.1,1
2.08,143.1,1
2.08,143.1,1
2.09,143.2,1
2.09,143.2,1
2.10,143.2,1
2.10,143.2,1
2.11,143.2,1
2.11,143.2,1
2.12,143.2,1
2.12,143.2,1
2.13,143.2,1
2.13,143.2,1
2.14,143.2,1
2.14,143.2,1
2.15,143.2,1
2.15,143.2,1
2.16,143.2,1
2.16,143.2,1
2.17,143.4,1
2.17,143.4,1
2.18,143.4,1
2.18,143.6,1
2.23,144.8,1
2.23,144.9,1
2.24,145.3,1
2.24,145.3,1
2.25,145.5,1
2.25,145.7,1
2.26,145.7,1
2.26,145.7,1
2.27,145.7,1
2.27,145.9,1
2.28,145.9,1
2.28,146.1,1
2.29,146.1,1
2.29,146.1,1
2.30,146.2,1
2.30,146.4,1
2.31,146.4,1
2.31,146.4,1
2.32,146.4,1
2.32,146.4,1
2.33,146.4,1
2.33,146.6,1
2.34,146.6,1
2.34,146.6,1
2.35,146.8,1
2.35,146.8,1
2.36,147.2,1
2.36,147.4,1
2.37,147.6,1
2.37,147.8,1
2.38,147.8,1
2.38,147.8,1
2.39,147.8,1
2.39,147.8,1
2.40,148.1,1
2.40,148.1,1
2.41,148.3,1
2.41,148.5,1
2.42,148.5,1
2.42,148.9,1
2.43,149.4,1
2.43,149.8,1
2.44,150.0,1
2.44,150.0,1
2.45,150.0,1
2.45,150.0,1
2.46,150.2,1
2.46,150.2,1
2.47,150.4,1
2.47,150.6,1
2.48,150.9,1
2.48,151.1,1
2.49,151.1,1
2.49,151.3,1
2.50,151.5,1
2.50,151.5,1
2.51,151.7,1
2.52,151.9,1
2.52,151.9,1
2.53,152.1,1
2.53,153.0,1
2.54,153.4,1
2.54,153.4,1
2.55,153.6,1
2.55,154.1,1
2.56,154.5,1
2.56,155.2,1
2.57,155.2,1
2.57,155.2,1
2.58,155.6,1
2.58,155.8,1
2.59,156.6,1
2.59,157.3,1
2.60,157.3,1
2.60,157.3,1
2.61,157.3,1
2.61,157.3,1
2.62,157.3,1
2.62,157.3,1
2.63,157.5,1
2.63,157.9,1
2.64,158.1,1
2.64,158.1,1
2.65,158.1,1
2.65,158.1,1
2.66,159.2,1
2.66,159.2,1
2.67,159.2,1
2.67,159.2,1
2.68,159.4,1
2.68,159.6,1
2.69,159.8,1
2.69,159.9,1
2.70,160.9,1
2.70,160.9,1
2.71,161.2,1
2.71,161.2,1
2.72,161.6,1
2.72,163.5,1
2.77,191.8,1
2.77,191.8,1
2.78,190.1,1
2.78,193.6,1
2.79,193.6,1
2.79,193.6,1
2.80,193.6,1
2.80,192.0,1
2.81,192.0,1
2.81,192.0,1
2.82,192.0,1
2.82,193.7,1
2.83,193.7,1
2.83,193.7,1
2.84,193.7,1
2.84,193.9,1
2.85,193.9,1
2.85,195.7,1
2.86,195.7,1
2.86,195.7,1
2.87,195.7,1
2.87,197.6,1
2.88,197.6,1
2.88,197.6,1
2.89,197.6,1
2.89,197.6,1
2.90,197.6,1
2.91,197.6,1
2.91,197.6,1
2.92,197.6,1
2.92,197.6,1
2.93,197.6,1
2.93,197.6,1
2.94,197.6,1
2.94,194.2,1
2.95,194.2,1
2.95,194.2,1
2.96,194.2,1
2.96,195.9,1
2.97,195.9,1
2.97,195.9,1
2.98,195.9,1
2.98,194.2,1
2.99,194.2,1
2.99,194.2,1
3.00,194.2,1
3.00,195.9,1
3.01,195.9,1
3.01,195.9,1
3.02,195.9,1
3.02,195.9,1
3.03,190.4,1
3.03,194.1,1
3.04,194.1,1
3.04,194.1,1
3.05,192.5,1
3.05,196.0,1
3.06,196.0,1
3.06,196.0,1
3.07,196.0,1
3.07,194.2,1
3.08,194.2,1
3.08,194.2,1
3.09,194.4,1
3.09,194.2,1
3.10,194.2,1
3.10,194.2,1
3.11,194.2,1
3.11,192.3,1
3.12,194.0,1
3.12,194.1,1
3.13,194.1,1
3.13,194.1,1
3.14,192.3,1
3.14,196.0,1
3.15,196.0,1
3.15,196.0,1
3.16,196.0,1
3.16,194.2,1
3.17,194.2,1
3.17,194.2,1
3.18,194.2,1
3.18,192.3,1
3.19,194.2,1
3.19,194.2,1
3.20,194.2,1
3.20,192.3,1
3.21,193.0,1
3.21,194.1,1
3.22,194.1,1
3.22,194.1,1
3.23,194.1,1
3.23,196.0,1
3.24,196.0,1
3.25,196.0,1
3.25,196.0,1
3.26,196.0,1
3.26,196.0,1
3.27,196.0,1
3.31,194.2,1
3.31,194.2,1
3.32,194.2,1
3.32,195.9,1
3.33,195.9,1
3.33,195.9,1
3.34,195.9,1
3.34,194.2,1
3.35,194.2,1
3.35,194.2,1
3.36,194.2,1
3.36,195.9,1
3.37,195.9,1
3.37,195.9,1
3.38,195.9,1
3.38,195.9,1
3.39,194.2,1
3.39,194.2,1
3.40,194.2,1
3.41,194.2,1
3.41,196.1,1
3.42,196.1,1
3.42,196.1,1
3.43,196.1,1
3.43,197.8,1
3.44,194.2,1
3.44,194.2,1
3.45,194.2,1
3.45,195.9,1
3.46,196.1,1
3.46,196.1,1
3.47,196.1,1
3.47,196.1,1
3.48,196.1,1
3.48,194.2,1
3.49,194.2,1
3.49,194.2,1
3.50,194.2,1
3.50,196.1,1
3.51,196.1,1
3.51,196.1,1
3.52,196.1,1
3.52,194.2,1
3.53,194.2,1
3.53,194.2,1
3.54,194.2,1
3.54,193.4,1
3.55,194.2,1
3.55,194.2,1
3.56,194.2,1
3.56,194.0,1
3.57,192.5,1
3.57,195.9,1
3.58,195.9,1
3.58,195.9,1
3.59,195.9,1
3.59,199.8,1
3.60,195.8,1
3.60,195.8,1
3.61,195.8,1
3.61,194.2,1
3.62,197.7,1
3.62,197.7,1
3.63,197.7,1
3.63,197.7,1
3.64,194.2,1
3.64,195.8,1
3.65,195.8,1
3.65,195.8,1
3.66,194.2,1
3.66,194.2,1
3.67,194.2,1
3.67,194.2,1
3.68,194.2,1
3.68,193.0,1
3.69,196.0,1
3.69,196.0,1
3.70,196.0,1
3.70,196.0,1
3.71,194.2,1
3.71,194.2,1
3.72,194.2,1
3.72,194.2,1
3.73,193.6,1
3.73,194.2,1
3.74,194.2,1
3.74,194.2,1
3.75,192.3,1
3.76,194.0,1
3.76,194.1,1
3.77,194.1,1
3.77,194.1,1
3.78,194.1,1
3.78,196.0,1
3.79,196.0,1
3.79,196.0,1
3.80,196.0,1
3.80,194.2,1
3.81,194.2,1
3.85,192.9,1
3.85,197.7,1
3.86,197.7,1
3.86,197.7,1
3.87,197.7,1
3.87,199.7,1
3.88,199.7,1
3.88,199.7,1
3.89,199.7,1
3.89,201.5,1
3.90,198.0,1
3.90,198.0,1
3.91,198.0,1
3.91,199.7,1
3.92,199.7,1
3.92,199.7,1
3.93,199.7,1
3.93,194.0,1
3.94,192.3,1
3.94,195.9,1
3.95,201.7,1
3.95,201.7,1
3.96,201.7,1
3.96,201.7,1
3.97,201.7,1
3.97,201.7,1
3.98,199.0,1
3.99,205.5,1
3.99,205.5,1
4.00,205.5,1
4.00,205.5,1
4.01,205.5,1
4.01,205.5,1
4.02,205.5,1
4.02,207.4,1
4.03,207.4,1
4.03,207.4,1
4.04,207.4,1
4.04,207.4,1
4.05,207.4,1
4.05,207.4,1
4.06,209.3,1
4.06,209.3,1
4.07,209.3,1
4.07,209.3,1
4.08,209.3,1
4.08,209.3,1
4.09,209.3,1
4.09,211.1,1
4.10,211.1,1
4.10,211.1,1
4.11,211.1,1
4.11,211.1,1
4.12,211.1,1
4.12,211.1,1
4.13,213.0,1
4.13,213.0,1
4.14,213.0,1
4.14,213.0,1
4.15,213.0,1
4.15,213.0,1
4.16,213.0,1
4.16,214.9,1
4.17,214.9,1
4.17,214.9,1
4.18,214.9,1
4.18,214.9,1
4.19,214.9,1
4.19,214.9,1
4.20,216.8,1
4.20,216.8,1
4.21,216.8,1
4.21,216.8,1
4.22,216.8,1
4.22,216.8,1
4.23,216.8,1
4.23,218.8,1
4.24,218.8,1
4.24,218.8,1
4.25,218.8,1
4.25,218.8,1
4.26,218.8,1
4.26,218.8,1
4.27,220.7,1
4.27,220.7,1
4.28,220.7,1
4.28,220.7,1
4.29,220.7,1
4.29,220.7,1
4.30,220.7,1
4.30,222.6,1
4.31,222.6,1
4.31,222.6,1
4.32,222.6,1
4.33,222.6,1
4.33,222.6,1
4.34,222.6,1
4.34,224.5,1
4.35,224.5,1
4.39,226.3,1
4.39,226.3,1
4.40,226.3,1
4.40,226.3,1
4.41,228.2,1
4.41,228.2,1
4.42,228.2,1
4.42,228.2,1
4.43,228.2,1
4.43,228.2,1
4.44,228.2,1
4.44,230.1,1
4.45,230.1,1
4.45,230.1,1
4.46,230.1,1
4.47,230.1,1
4.47,230.1,1
4.48,230.1,1
4.48,232.1,1
4.49,232.1,1
4.49,232.1,1
4.50,232.1,1
4.50,232.1,1
4.51,232.1,1
4.51,232.1,1
4.52,234.0,1
4.52,234.0,1
4.53,234.0,1
4.53,234.0,1
4.54,234.0,1
4.54,234.0,1
4.55,234.6,1
4.55,235.9,1
4.56,235.9,1
4.56,235.9,1
4.57,235.9,1
4.57,235.9,1
4.58,235.9,1
4.58,236.8,1
4.59,237.8,1
4.59,237.8,1
4.60,237.8,1
4.60,237.8,1
4.61,237.8,1
4.61,237.8,1
4.62,239.6,1
4.62,239.6,1
4.63,239.6,1
4.63,239.6,1
4.64,239.6,1
4.64,239.6,1
4.65,239.6,1
4.65,241.5,1
4.66,241.5,1
4.66,241.5,1
4.67,241.5,1
4.67,241.5,1
4.68,241.5,1
4.68,241.5,1
4.69,243.4,1
4.69,243.4,1
4.70,243.4,1
4.70,243.4,1
4.71,243.4,1
4.71,243.4,1
4.72,243.4,1
4.72,245.5,1
4.73,245.5,1
4.73,245.5,1
4.74,245.5,1
4.74,245.5,1
4.75,245.5,1
4.75,245.5,1
4.76,247.3,1
4.76,247.3,1
4.77,247.3,1
4.77,247.3,1
4.78,247.3,1
4.78,247.3,1
4.79,247.3,1
4.79,249.2,1
4.80,249.2,1
4.81,249.2,1
4.81,249.2,1
4.82,249.2,1
4.82,249.2,1
4.83,249.2,1
4.83,251.1,1
4.84,251.1,1
4.84,251.1,1
4.85,251.1,1
4.85,251.1,1
4.86,251.1,1
4.86,251.1,1
4.87,253.0,1
4.87,253.0,1
4.88,253.0,1
4.88,253.0,1
4.89,253.0,1
4.93,254.8,1
4.94,256.7,1
4.94,256.7,1
4.95,256.7,1
4.95,256.7,1
4.96,256.7,1
4.96,256.7,1
4.97,256.7,1
4.97,258.6,1
4.98,258.6,1
4.98,258.6,1
4.99,258.6,1
4.99,258.6,1
5.00,258.6,1
5.00,258.6,1
5.01,260.6,1
5.01,260.6,1
5.02,260.6,1
5.02,260.6,1
5.03,260.6,1
5.03,260.6,1
5.04,274.7,1
5.04,302.7,1
5.05,318.7,1
5.05,318.9,1
5.06,319.1,1
5.06,319.2,1
5.07,319.4,1
5.07,345.1,1
5.08,378.2,1
5.08,378.2,1
5.09,378.2,1
5.09,378.2,1
5.10,378.2,1
5.10,378.2,1
5.11,378.2,1
5.11,378.2,1
5.12,261.7,1
5.12,251.1,1
5.13,252.6,1
5.13,256.9,1
5.14,257.1,1
5.14,260.8,1
5.15,260.8,1
5.15,262.7,1
5.16,262.7,1
5.16,264.7,1
5.17,264.7,1
5.17,266.6,1
5.18,266.6,1
5.18,268.5,1
5.19,268.5,1
5.19,270.4,1
5.20,270.4,1
5.20,270.4,1
5.21,270.4,1
5.21,270.4,1
5.22,270.4,1
5.22,270.4,1
5.23,270.4,1
5.23,271.5,1
5.24,273.6,1
5.25,273.7,1
5.25,273.7,1
5.26,273.7,1
5.26,273.7,1
5.27,273.7,1
5.27,273.7,1
5.28,273.7,1
5.28,273.7,1
5.29,277.5,1
5.29,277.9,1
5.30,281.9,1
5.30,281.9,1
5.31,281.9,1
5.31,281.9,1
5.32,306.2,1
5.32,343.1,1
5.33,350.7,1
5.33,368.2,1
5.34,369.9,1
5.34,371.7,1
5.35,371.7,1
5.35,371.7,1
5.36,371.7,1
5.36,371.7,1
5.37,371.7,1
5.37,371.7,1
5.38,371.7,1
5.38,371.7,1
5.39,371.7,1
5.39,371.7,1
5.40,371.7,1
5.40,371.7,1
5.41,371.7,1
5.41,371.7,1
5.42,371.7,1
5.42,371.7,1
5.43,371.7,1
5.47,373.6,1
5.48,373.6,1
5.48,373.6,1
5.49,373.6,1
5.49,373.6,1
5.50,373.6,1
5.50,373.6,1
5.51,373.6,1
5.51,373.6,1
5.52,373.6,1
5.52,373.6,1
5.53,373.6,1
5.53,373.6,1
5.54,373.6,1
5.54,373.6,1
5.55,373.6,1
5.55,373.6,1
5.56,373.6,1
5.56,373.6,1
5.57,373.6,1
5.58,373.6,1
5.58,373.6,1
5.59,373.6,1
5.59,373.6,1
5.60,373.6,1
5.60,373.6,1
5.61,373.6,1
5.61,373.6,1
5.62,373.6,1
5.62,373.6,1
5.63,373.6,1
5.63,373.6,1
5.64,373.6,1
5.64,373.6,1
5.65,373.6,1
5.65,373.6,1
5.66,373.6,1
5.66,373.6,1
5.67,373.6,1
5.67,373.6,1
5.68,373.6,1
5.68,373.6,1
5.69,373.6,1
5.69,373.6,1
5.70,373.6,1
5.70,373.6,1
5.71,373.6,1
5.71,373.6,1
5.72,373.6,1
5.72,373.6,1
5.73,373.6,1
5.73,373.6,1
5.74,373.6,1
5.74,373.6,1
5.75,373.6,1
5.75,373.6,1
5.76,373.6,1
5.76,373.6,1
5.77,373.6,1
5.77,373.6,1
5.78,373.6,1
5.78,373.6,1
5.79,373.6,1
5.79,373.6,1
5.80,373.6,1
5.80,373.6,1
5.81,373.6,1
5.81,373.6,1
5.82,373.6,1
5.82,373.6,1
5.83,373.6,1
5.83,373.6,1
5.84,373.6,1
5.84,373.6,1
5.85,373.6,1
5.85,373.6,1
5.86,373.6,1
5.86,373.6,1
5.87,373.6,1
5.88,373.6,1
5.88,373.6,1
5.89,373.6,1
5.89,373.6,1
5.90,373.6,1
5.90,373.6,1
5.91,373.6,1
5.91,373.6,1
5.92,373.6,1
5.92,373.6,1
5.93,373.6,1
5.93,373.6,1
5.94,373.6,1
5.94,373.6,1
5.95,373.6,1
5.95,373.6,1
5.96,373.6,1
5.96,373.6,1
5.97,373.6,1
5.97,373.6,1
6.02,373.6,1
6.02,373.6,1
6.03,373.6,1
6.03,373.6,1
6.04,373.6,1
6.04,373.6,1
6.05,373.6,1
6.05,373.6,1
6.06,373.6,1
6.06,373.6,1
6.07,373.6,1
6.07,373.6,1
6.08,373.6,1
6.08,373.6,1
6.09,373.6,1
6.10,373.6,1
6.10,373.6,1
6.11,373.6,1
6.11,373.6,1
6.12,373.6,1
6.12,373.6,1
6.13,373.6,1
6.13,373.6,1
6.14,373.6,1
6.14,373.6,1
6.15,373.6,1
6.15,373.6,1
6.16,373.6,1
6.16,373.6,1
6.17,373.6,1
6.17,373.6,1
6.18,373.6,1
6.18,373.6,1
6.19,373.6,1
6.19,373.6,1
6.20,373.6,1
6.20,373.6,1
6.21,373.6,1
6.21,373.6,1
6.22,373.6,1
6.22,373.6,1
6.23,373.6,1
6.23,373.6,1
6.24,373.6,1
6.24,373.6,1
6.25,373.6,1
6.25,373.6,1
6.26,373.6,1
6.26,373.6,1
6.27,373.6,1
6.27,373.6,1
6.28,373.6,1
6.28,373.6,1
6.29,373.6,1
6.29,373.6,1
6.30,373.6,1
6.30,373.6,1
6.31,373.6,1
6.31,373.6,1
6.32,373.6,1
6.32,373.6,1
6.33,373.6,1
6.33,373.6,1
6.34,373.6,1
6.34,373.6,1
6.35,373.6,1
6.35,373.6,1
6.36,373.6,1
6.36,373.6,1
6.37,373.6,1
6.37,373.6,1
6.38,373.6,1
6.38,373.6,1
6.39,373.6,1
6.40,373.6,1
6.40,373.6,1
6.41,373.6,1
6.41,373.6,1
6.42,373.6,1
6.42,373.6,1
6.43,373.6,1
6.43,373.6,1
6.44,373.6,1
6.44,373.6,1
6.45,373.6,1
6.45,373.6,1
6.46,373.6,1
6.46,373.6,1
6.47,373.6,1
6.47,373.6,1
6.48,373.6,1
6.48,373.6,1
6.49,373.6,1
6.49,373.6,1
6.50,373.6,1
6.50,373.6,1
6.51,373.6,1
6.51,373.6,1
6.52,373.6,1
6.56,373.6,1
6.57,373.6,1
6.57,373.6,1
6.58,373.6,1
6.58,373.6,1
6.59,373.6,1
6.59,373.6,1
6.60,373.6,1
6.60,373.6,1
6.61,373.6,1
6.62,373.6,1
6.62,373.6,1
6.63,373.6,1
6.63,373.6,1
6.64,373.6,1
6.64,373.6,1
6.65,373.6,1
6.65,373.6,1
6.66,373.6,1
6.66,373.6,1
6.67,373.6,1
6.67,373.6,1
6.68,373.6,1
6.68,373.6,1
6.69,373.6,1
6.69,373.6,1
6.70,373.6,1
6.70,373.6,1
6.71,373.6,1
6.71,373.6,1
6.72,373.6,1
6.72,373.6,1
6.73,373.6,1
6.73,373.6,1
6.74,373.6,1
6.74,373.6,1
6.75,373.6,1
6.75,373.6,1
6.76,373.6,1
6.76,373.6,1
6.77,373.6,1
6.77,373.6,1
6.78,373.6,1
6.78,373.6,1
6.79,373.6,1
6.79,373.6,1
6.80,373.6,1
6.80,373.6,1
6.81,373.6,1
6.81,373.6,1
6.82,373.6,1
6.82,373.6,1
6.83,373.6,1
6.83,373.6,1
6.84,373.6,1
6.84,373.6,1
6.85,373.6,1
6.85,373.6,1
6.86,373.6,1
6.86,373.6,1
6.87,373.6,1
6.87,373.6,1
6.88,373.6,1
6.88,373.6,1
6.89,373.6,1
6.89,373.6,1
6.90,373.6,1
6.90,373.6,1
6.91,373.6,1
6.92,373.6,1
6.92,373.6,1
6.93,373.6,1
6.93,373.6,1
6.94,373.6,1
6.94,373.6,1
6.95,373.6,1
6.95,373.6,1
6.96,373.6,1
6.96,373.6,1
6.97,373.6,1
6.97,373.6,1
6.98,373.6,1
6.98,373.6,1
6.99,373.6,1
6.99,373.6,1
7.00,374.2,1
7.00,375.5,1
7.01,375.5,1
7.01,375.5,1
7.02,375.5,1
7.02,375.5,1
7.03,375.5,1
7.03,375.5,1
7.04,375.5,1
7.04,375.5,1
7.05,375.5,1
7.05,375.5,1
7.06,375.5,1
7.06,375.5,1
7.11,375.5,1
7.11,375.5,1
7.12,375.5,1
7.12,375.5,1
7.13,375.5,1
7.14,375.5,1
7.14,375.5,1
7.15,375.5,1
7.15,375.5,1
7.16,375.5,1
7.16,375.5,1
7.17,375.5,1
7.17,375.5,1
7.18,375.5,1
7.18,375.5,1
7.19,375.5,1
7.19,375.5,1
7.20,375.5,1
7.20,375.5,1
7.21,375.5,1
7.21,375.5,1
7.22,375.5,1
7.22,375.5,1
7.23,375.5,1
7.23,375.5,1
7.24,375.5,1
7.24,375.5,1
7.25,375.5,1
7.25,375.5,1
7.26,375.5,1
7.26,375.5,1
7.27,375.5,1
7.27,375.5,1
7.28,375.5,1
7.28,375.5,1
7.29,375.5,1
7.29,375.5,1
7.30,375.5,1
7.30,375.5,1
7.31,375.5,1
7.31,375.5,1
7.32,375.5,1
7.32,375.5,1
7.33,375.5,1
7.33,375.5,1
7.34,375.5,1
7.34,375.5,1
7.35,375.5,1
7.35,375.5,1
7.36,375.5,1
7.36,375.5,1
7.37,375.5,1
7.37,375.5,1
7.38,375.5,1
7.38,375.5,1
7.39,375.5,1
7.39,375.5,1
7.40,375.5,1
7.40,375.5,1
7.41,375.5,1
7.41,375.5,1
7.42,375.5,1
7.42,375.5,1
7.43,375.5,1
7.43,375.5,1
7.44,375.5,1
7.45,375.5,1
7.45,375.5,1
7.46,375.5,1
7.46,366.2,1
7.47,366.2,1
7.47,366.2,1
7.48,366.2,1
7.48,366.2,1
7.49,366.2,1
7.49,366.2,1
7.50,366.2,1
7.50,366.2,1
7.51,368.8,1
7.51,371.6,1
7.52,373.5,1
7.52,373.5,1
7.53,373.5,1
7.53,373.5,1
7.54,373.5,1
7.54,373.5,1
7.55,373.5,1
7.55,373.5,1
7.56,373.5,1
7.56,373.5,1
7.57,373.5,1
7.57,373.5,1
7.58,373.5,1
7.58,373.5,1
7.59,373.5,1
7.59,373.5,1
7.60,373.5,1
7.60,373.5,1
7.61,373.5,1
7.66,373.5,1
7.66,373.5,1
7.67,373.5,1
7.67,373.5,1
7.68,373.5,1
7.68,373.5,1
7.69,373.5,1
7.69,373.5,1
7.70,373.5,1
7.70,373.5,1
