t_s,rss_total_mb,n_procs
0.85,62.8,1
0.85,63.0,1
0.86,63.0,1
0.86,63.0,1
0.87,63.4,1
0.87,63.6,1
0.88,63.6,1
0.88,64.1,1
0.89,64.5,1
0.89,64.5,1
0.90,65.1,1
0.90,65.4,1
0.91,66.0,1
0.91,66.0,1
0.92,66.6,1
0.92,67.5,1
0.93,67.5,1
0.93,67.7,1
0.94,67.9,1
0.94,68.1,1
0.95,68.2,1
0.95,68.2,1
0.96,68.2,1
0.96,68.8,1
0.97,69.2,1
0.97,69.4,1
0.98,69.6,1
0.98,69.6,1
0.99,69.9,1
0.99,70.1,1
1.00,70.3,1
1.00,70.3,1
1.01,70.3,1
1.01,70.5,1
1.02,70.7,1
1.02,70.7,1
1.03,70.7,1
1.03,70.9,1
1.04,71.6,1
1.05,71.6,1
1.05,71.8,1
1.06,71.8,1
1.06,72.0,1
1.07,72.2,1
1.07,72.4,1
1.08,72.6,1
1.08,72.6,1
1.09,72.9,1
1.09,72.9,1
1.10,73.1,1
1.14,119.2,1
1.14,119.6,1
1.15,121.3,1
1.15,121.7,1
1.16,121.7,1
1.16,122.1,1
1.17,122.2,1
1.17,122.2,1
1.18,122.2,1
1.18,123.8,1
1.19,124.3,1
1.19,124.3,1
1.20,124.3,1
1.20,124.3,1
1.21,124.7,1
1.22,125.1,1
1.22,125.1,1
1.23,125.4,1
1.23,125.6,1
1.24,126.6,1
1.24,126.9,1
1.25,127.1,1
1.25,127.3,1
1.26,127.3,1
1.26,127.3,1
1.27,127.9,1
1.27,127.9,1
1.28,127.9,1
1.28,129.4,1
1.29,129.6,1
1.29,129.8,1
1.30,129.9,1
1.30,129.9,1
1.31,130.5,1
1.31,130.7,1
1.32,131.1,1
1.32,131.1,1
1.33,131.1,1
1.33,131.2,1
1.34,131.4,1
1.34,131.6,1
1.35,131.8,1
1.35,132.0,1
1.36,132.2,1
1.36,132.6,1
1.37,132.6,1
1.37,132.8,1
1.38,132.8,1
1.38,133.3,1
1.39,133.3,1
1.39,133.7,1
1.40,134.1,1
1.40,134.2,1
1.41,134.6,1
1.41,134.8,1
1.42,135.4,1
1.42,135.8,1
1.43,135.9,1
1.43,137.6,1
1.44,137.8,1
1.44,138.4,1
1.45,138.6,1
1.45,138.8,1
1.46,139.1,1
1.46,139.1,1
1.47,139.3,1
1.47,139.5,1
1.48,139.7,1
1.48,139.9,1
1.49,140.1,1
1.49,140.4,1
1.50,140.6,1
1.50,143.2,1
1.51,143.8,1
1.51,144.0,1
1.52,144.6,1
1.52,144.6,1
1.53,144.9,1
1.53,144.9,1
1.54,145.1,1
1.55,145.5,1
1.55,145.7,1
1.56,145.7,1
1.56,146.2,1
1.57,146.6,1
1.57,146.6,1
1.58,147.2,1
1.58,147.2,1
1.59,147.2,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.68,147.9,1
1.68,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,148.1,1
1.70,148.3,1
1.71,148.3,1
1.71,148.3,1
1.72,148.5,1
1.72,148.5,1
1.73,148.5,1
1.74,148.7,1
1.74,148.9,1
1.75,149.1,1
1.75,149.2,1
1.76,149.4,1
1.76,149.6,1
1.77,149.6,1
1.77,150.0,1
1.78,150.2,1
1.78,150.2,1
1.79,150.4,1
1.79,150.4,1
1.80,150.4,1
1.80,150.6,1
1.81,150.6,1
1.81,150.6,1
1.82,150.8,1
1.82,150.8,1
1.83,150.8,1
1.83,150.8,1
1.84,151.1,1
1.84,151.1,1
1.85,151.3,1
1.85,151.3,1
1.86,151.3,1
1.86,151.3,1
1.87,151.3,1
1.87,151.3,1
1.88,151.5,1
1.88,151.7,1
1.89,151.9,1
1.89,152.1,1
1.90,152.2,1
1.90,152.4,1
1.91,152.6,1
1.91,152.6,1
1.92,152.6,1
1.92,152.6,1
1.93,152.8,1
1.93,153.0,1
1.94,153.2,1
1.94,153.8,1
1.95,154.5,1
1.95,154.7,1
1.96,154.7,1
1.96,154.7,1
1.97,154.7,1
1.97,154.9,1
1.98,155.1,1
1.98,155.4,1
1.99,155.4,1
1.99,155.8,1
2.00,155.8,1
2.00,156.0,1
2.01,156.2,1
2.01,156.4,1
2.02,156.6,1
2.02,156.8,1
2.03,157.9,1
2.03,158.1,1
2.04,158.1,1
2.04,158.2,1
2.05,159.2,1
2.05,159.8,1
2.06,159.9,1
2.07,159.9,1
2.07,159.9,1
2.08,160.5,1
2.08,161.1,1
2.09,161.8,1
2.09,162.0,1
2.10,162.0,1
2.10,162.0,1
2.11,162.0,1
2.11,162.0,1
2.12,162.0,1
2.12,162.2,1
2.13,162.4,1
2.13,162.6,1
2.14,162.8,1
2.14,162.8,1
2.15,163.9,1
2.15,163.9,1
2.16,163.9,1
2.16,163.9,1
2.17,164.1,1
2.17,164.4,1
2.18,164.4,1
2.22,167.4,1
2.22,168.0,1
2.23,168.8,1
2.24,169.3,1
2.24,172.1,1
2.25,176.4,1
2.25,181.3,1
2.26,184.1,1
2.26,189.3,1
2.27,191.7,1
2.27,194.5,1
2.28,197.3,1
2.28,200.3,1
2.29,202.4,1
2.29,202.7,1
2.30,214.6,1
2.30,212.8,1
2.31,221.6,1
2.31,224.4,1
2.32,224.5,1
2.32,224.5,1
2.33,224.7,1
2.33,224.7,1
2.34,225.1,1
2.34,225.1,1
2.35,225.1,1
2.35,225.1,1
2.36,225.3,1
2.36,227.5,1
2.37,227.5,1
2.37,227.5,1
2.38,227.5,1
2.38,227.5,1
2.39,227.5,1
2.39,230.2,1
2.40,230.2,1
2.40,230.2,1
2.41,230.2,1
2.41,230.2,1
2.42,235.7,1
2.42,237.6,1
2.43,248.7,1
2.43,249.1,1
2.44,249.1,1
2.44,249.1,1
2.45,249.1,1
2.45,249.1,1
2.46,249.1,1
2.46,249.1,1
2.47,249.1,1
2.47,249.1,1
2.48,249.1,1
2.48,249.1,1
2.49,249.1,1
2.49,249.1,1
2.50,249.1,1
2.50,249.1,1
2.51,249.1,1
2.51,249.1,1
2.52,249.1,1
2.52,249.1,1
2.53,249.1,1
2.53,249.1,1
2.54,249.1,1
2.54,249.1,1
2.55,249.1,1
2.55,249.1,1
2.56,249.1,1
2.57,249.1,1
2.57,249.1,1
2.58,249.1,1
2.58,249.1,1
2.59,249.1,1
2.59,249.1,1
2.60,249.1,1
2.60,249.1,1
2.61,249.1,1
2.61,249.1,1
2.62,249.1,1
2.62,249.1,1
2.63,249.1,1
2.63,249.1,1
2.64,249.1,1
2.64,249.1,1
2.65,249.1,1
2.65,249.1,1
2.66,249.1,1
2.66,249.1,1
2.67,249.1,1
2.67,249.1,1
2.68,249.1,1
2.68,249.1,1
2.69,249.1,1
2.69,249.1,1
2.70,249.1,1
2.70,249.1,1
2.71,249.1,1
2.71,249.1,1
2.72,249.1,1
2.76,249.1,1
2.77,249.1,1
2.77,249.1,1
2.78,249.1,1
2.78,249.1,1
2.79,249.1,1
2.79,249.1,1
2.80,249.1,1
2.80,249.1,1
2.81,249.1,1
2.81,249.1,1
2.82,249.1,1
2.82,249.1,1
2.83,249.1,1
2.83,249.1,1
2.84,249.1,1
2.84,249.1,1
2.85,249.1,1
2.85,249.1,1
2.86,249.1,1
2.86,249.1,1
2.87,249.1,1
2.87,249.1,1
2.88,249.1,1
2.88,249.1,1
2.89,249.1,1
2.89,249.1,1
2.90,249.1,1
2.90,249.1,1
2.91,249.1,1
2.91,249.1,1
2.92,249.1,1
2.92,249.1,1
2.93,249.1,1
2.93,249.1,1
2.94,249.1,1
2.94,249.1,1
2.95,249.1,1
2.96,249.1,1
2.96,249.1,1
2.97,249.1,1
2.97,249.1,1
2.98,249.1,1
2.98,249.1,1
2.99,249.1,1
2.99,249.1,1
3.00,249.1,1
3.00,249.1,1
3.01,249.1,1
3.01,249.1,1
3.02,249.1,1
3.02,249.1,1
3.03,249.1,1
3.03,249.1,1
3.04,249.1,1
3.04,249.1,1
3.05,249.1,1
3.05,249.1,1
3.06,249.1,1
3.06,249.1,1
3.07,249.1,1
3.07,249.1,1
3.08,249.1,1
3.08,249.1,1
3.09,249.1,1
3.09,249.1,1
3.10,249.1,1
3.10,249.1,1
3.11,249.1,1
3.11,249.1,1
3.12,249.1,1
3.12,249.1,1
3.13,249.1,1
3.13,249.1,1
3.14,249.1,1
3.14,249.1,1
3.15,249.1,1
3.15,249.1,1
3.16,249.1,1
3.16,249.1,1
3.17,249.1,1
3.17,249.1,1
3.18,249.1,1
3.18,249.1,1
3.19,249.1,1
3.19,249.1,1
3.20,249.1,1
3.20,249.1,1
3.21,249.1,1
3.21,249.1,1
3.22,249.1,1
3.22,249.1,1
3.23,249.1,1
3.23,249.1,1
3.24,249.1,1
3.24,249.1,1
3.25,249.1,1
3.25,249.1,1
3.26,249.1,1
3.30,249.1,1
3.31,249.1,1
3.31,249.1,1
3.32,249.1,1
3.32,249.1,1
3.33,249.1,1
3.33,249.1,1
3.34,249.1,1
3.34,249.1,1
3.35,249.1,1
3.35,249.1,1
3.36,249.1,1
3.37,249.1,1
3.37,249.1,1
3.38,249.1,1
3.38,249.1,1
3.39,249.1,1
3.39,249.1,1
3.40,249.1,1
3.40,249.1,1
3.41,249.1,1
3.41,249.1,1
3.42,249.1,1
3.42,249.1,1
3.43,249.1,1
3.43,249.1,1
3.44,249.1,1
3.44,249.1,1
3.45,249.1,1
3.45,249.1,1
3.46,249.1,1
3.46,249.1,1
3.47,249.1,1
3.47,249.1,1
3.48,249.1,1
3.48,249.1,1
3.49,249.1,1
3.49,249.1,1
3.50,224.9,1
3.50,196.0,1
3.51,196.0,1
3.51,196.0,1
3.52,196.0,1
3.52,196.0,1
3.53,196.0,1
3.53,196.0,1
3.54,196.0,1
3.54,196.0,1
3.55,196.0,1
3.55,196.0,1
3.56,196.0,1
3.56,196.0,1
3.57,196.0,1
3.57,196.0,1
3.58,196.0,1
3.58,196.0,1
3.59,195.2,1
3.59,195.2,1
3.60,193.7,1
3.60,0.0,1
3.61,0.0,1
3.61,0.0,1
