t_s,rss_total_mb,n_procs
1.30,618.4,11
1.30,621.4,11
1.31,622.7,11
1.31,623.1,11
1.32,623.3,11
1.32,623.5,11
1.33,623.5,11
1.33,623.5,11
1.34,623.5,11
1.34,623.7,11
1.35,624.6,11
1.35,625.4,11
1.36,626.3,11
1.36,628.2,11
1.37,630.6,11
1.38,631.6,11
1.38,631.6,11
1.39,631.7,11
1.39,632.3,11
1.40,635.3,11
1.40,637.9,11
1.41,638.5,11
1.41,645.8,11
1.42,657.8,11
1.42,657.8,11
1.43,659.3,11
1.43,660.4,11
1.44,663.6,11
1.44,669.4,11
1.45,674.3,11
1.45,676.7,11
1.46,678.8,11
1.46,680.3,11
1.47,682.6,11
1.47,685.4,11
1.48,686.5,11
1.48,687.1,11
1.49,687.8,11
1.49,688.6,11
1.50,690.1,11
1.51,693.4,11
1.51,697.2,11
1.52,700.6,11
1.52,703.9,11
1.53,706.6,11
1.53,708.6,11
1.54,710.1,11
1.54,710.9,11
1.55,712.7,11
1.55,714.8,11
1.56,717.4,11
1.56,719.7,11
1.57,721.2,11
1.57,721.9,11
1.58,722.9,11
1.58,724.0,11
1.59,726.2,11
1.59,727.7,11
1.60,729.2,11
1.60,738.4,11
1.61,750.6,11
1.61,752.7,11
1.62,752.9,11
1.62,753.8,11
1.63,755.5,11
1.64,755.7,11
1.64,756.4,11
1.69,776.5,11
1.69,776.7,11
1.70,776.9,11
1.70,777.2,11
1.71,777.2,11
1.71,777.6,11
1.72,777.6,11
1.72,781.0,11
1.73,784.7,11
1.73,785.1,11
1.74,785.9,11
1.74,787.7,11
1.75,788.9,11
1.75,791.5,11
1.76,793.0,11
1.76,796.7,11
1.77,798.2,11
1.78,798.2,11
1.78,800.1,11
1.79,801.8,11
1.79,802.6,11
1.80,803.9,11
1.80,805.0,11
1.81,806.1,11
1.81,808.2,11
1.82,810.6,11
1.82,811.2,11
1.83,812.5,11
1.83,814.7,11
1.84,816.4,11
1.84,817.2,11
1.85,833.1,11
1.85,839.1,11
1.86,841.4,11
1.86,842.1,11
1.87,843.6,11
1.87,844.0,11
1.88,847.0,11
1.88,848.1,11
1.89,850.2,11
1.89,853.7,11
1.90,855.2,11
1.91,860.5,11
1.91,862.9,11
1.92,867.8,11
1.92,868.2,11
1.93,887.1,11
1.93,891.4,11
1.94,893.1,11
1.94,893.5,11
1.95,893.5,11
1.95,894.8,11
1.96,895.0,11
1.96,895.0,11
1.97,895.4,11
1.97,898.4,11
1.98,899.7,11
1.98,900.8,11
1.99,901.0,11
1.99,901.0,11
2.00,901.0,11
2.00,901.0,11
2.01,901.0,11
2.01,901.0,11
2.02,901.9,11
2.02,902.7,11
2.03,902.7,11
2.04,902.9,11
2.04,904.4,11
2.05,904.9,11
2.05,905.7,11
2.06,910.4,11
2.06,917.9,11
2.07,923.1,11
2.07,934.2,11
2.08,940.9,11
2.08,941.3,11
2.09,944.1,11
2.09,952.0,11
2.10,959.3,11
2.10,968.5,11
2.11,975.8,11
2.11,977.9,11
2.12,979.9,11
2.12,981.2,11
2.13,982.0,11
2.13,982.7,11
2.14,983.1,11
2.14,987.1,11
2.15,988.2,11
2.15,988.2,11
2.16,988.2,11
2.17,988.2,11
2.17,989.5,11
2.18,991.0,11
2.18,991.2,11
2.19,992.5,11
2.23,1008.1,11
2.24,1012.0,11
2.24,1013.5,11
2.25,1015.0,11
2.25,1018.4,11
2.26,1023.8,11
2.26,1028.9,11
2.27,1039.0,11
2.27,1040.9,11
2.28,1049.5,11
2.28,1051.2,11
2.29,1052.9,11
2.29,1054.4,11
2.30,1056.8,11
2.31,1059.2,11
2.31,1059.4,11
2.32,1063.0,11
2.32,1064.9,11
2.33,1065.1,11
2.33,1067.9,11
2.34,1070.9,11
2.34,1071.4,11
2.35,1075.2,11
2.35,1075.7,11
2.36,1078.7,11
2.36,1081.2,11
2.37,1081.2,11
2.37,1088.5,11
2.38,1089.6,11
2.38,1090.4,11
2.39,1092.1,11
2.39,1093.7,11
2.40,1099.0,11
2.40,1104.1,11
2.41,1105.0,11
2.41,1105.0,11
2.42,1105.9,11
2.42,1108.9,11
2.43,1109.3,11
2.44,1109.5,11
2.44,1110.1,11
2.45,1110.2,11
2.45,1111.9,11
2.46,1114.0,11
2.46,1118.9,11
2.47,1120.0,11
2.47,1123.9,11
2.48,1124.9,11
2.48,1125.4,11
2.49,1126.9,11
2.49,1127.9,11
2.50,1128.8,11
2.50,1129.6,11
2.51,1130.1,11
2.51,1130.1,11
2.52,1130.1,11
2.52,1130.1,11
2.53,1130.1,11
2.53,1130.1,11
2.54,1130.1,11
2.54,1130.3,11
2.55,1130.9,11
2.55,1133.1,11
2.56,1135.9,11
2.57,1138.9,11
2.57,1139.5,11
2.58,1144.0,11
2.58,1159.0,11
2.59,1179.2,11
2.59,1210.0,11
2.60,1251.0,11
2.60,1281.5,11
2.61,1326.1,11
2.61,1385.0,11
2.62,1425.0,11
2.62,1408.3,11
2.63,1411.1,11
2.63,1449.1,11
2.64,1499.8,11
2.65,1553.1,11
2.65,1601.0,11
2.66,1659.9,11
2.66,1684.5,11
2.67,1669.5,11
2.67,1687.1,11
2.68,1729.9,11
2.68,1791.5,11
2.69,1836.6,11
2.69,1853.6,11
2.70,1869.9,11
2.70,1909.8,11
2.71,1935.5,11
2.71,1969.2,11
2.72,2019.7,11
2.73,2048.2,11
2.73,2079.4,11
2.78,2133.8,11
2.79,2152.1,11
2.80,2162.3,11
2.80,2182.7,11
2.81,2186.7,11
2.81,2186.7,11
2.82,2186.7,11
2.82,2186.7,11
2.83,2186.7,11
2.83,2186.7,11
2.84,2198.7,11
2.84,2198.7,11
2.85,2216.8,11
2.85,2220.8,11
2.86,2220.8,11
2.87,2236.8,11
2.87,2246.8,11
2.88,2268.8,11
2.88,2280.8,11
2.89,2280.8,11
2.89,2280.8,11
2.90,2280.8,11
2.90,2286.8,11
2.91,2292.8,11
2.91,2296.8,11
2.92,2304.8,11
2.92,2304.8,11
2.93,2316.8,11
2.93,2316.8,11
2.94,2328.8,11
2.95,2340.8,11
2.95,2358.8,11
2.96,2366.8,11
2.96,2376.8,11
2.97,2376.8,11
2.97,2388.8,11
2.98,2388.8,11
2.98,2394.8,11
2.99,2400.8,11
2.99,2400.8,11
3.00,2400.8,11
3.00,2402.8,11
3.01,2412.8,11
3.01,2420.8,11
3.02,2436.8,11
3.03,2442.8,11
3.03,2460.8,11
3.04,2476.8,11
3.04,2482.8,11
3.05,2482.8,11
3.05,2492.8,11
3.06,2492.8,11
3.06,2492.8,11
3.07,2492.8,11
3.07,2492.8,11
3.08,2492.8,11
3.08,2498.8,11
3.09,2510.8,11
3.09,2524.8,11
3.10,2534.8,11
3.11,2556.1,11
3.11,2556.1,11
3.12,2568.1,11
3.12,2577.4,11
3.13,2577.4,11
3.13,2577.4,11
3.14,2577.4,11
3.14,2577.4,11
3.15,2577.4,11
3.15,2577.4,11
3.16,2577.6,11
3.16,2593.6,11
3.17,2609.1,11
3.17,2610.6,11
3.18,2624.8,11
3.18,2633.4,11
3.19,2635.4,11
3.20,2644.9,11
3.20,2644.9,11
3.21,2644.9,11
3.21,2644.9,11
3.22,2644.9,11
3.22,2645.1,11
3.23,2645.1,11
3.23,2645.3,11
3.24,2647.5,11
3.24,2657.2,11
3.25,2657.5,11
3.25,2657.7,11
3.26,2658.1,11
3.26,2660.7,11
3.27,2661.1,11
3.28,2661.3,11
3.28,2661.7,11
3.33,2665.6,11
3.34,2665.6,11
3.34,2665.8,11
3.35,2665.8,11
3.35,2665.8,11
3.36,2666.0,11
3.36,2666.0,11
3.37,2666.0,11
3.37,2673.1,11
3.38,2673.5,11
3.38,2675.9,11
3.39,2676.1,11
3.40,2678.7,11
3.40,2678.7,11
3.41,2678.7,11
3.41,2678.9,11
3.42,2678.9,11
3.42,2678.9,11
3.43,2678.9,11
3.43,2678.9,11
3.44,2678.9,11
3.44,2681.3,11
3.45,2681.5,11
3.45,2681.5,11
3.46,2681.5,11
3.47,2681.5,11
3.47,2681.5,11
3.48,2681.5,11
3.48,2681.5,11
3.49,2681.5,11
3.49,2681.5,11
3.50,2681.5,11
3.50,2681.5,11
3.51,2681.5,11
3.51,2681.5,11
3.52,2681.5,11
3.52,2681.5,11
3.53,2681.5,11
3.54,2681.5,11
3.54,2681.5,11
3.55,2681.5,11
3.55,2681.5,11
3.56,2681.5,11
3.56,2681.5,11
3.57,2681.5,11
3.57,2681.5,11
3.58,2681.5,11
3.58,2681.5,11
3.59,2681.5,11
3.59,2681.5,11
3.60,2681.5,11
3.60,2681.5,11
3.61,2681.5,11
3.62,2681.5,11
3.62,2681.5,11
3.63,2681.5,11
3.63,2681.5,11
3.64,2681.5,11
3.64,2681.5,11
3.65,2681.7,11
3.65,2681.7,11
3.66,2681.7,11
3.66,2681.7,11
3.67,2681.7,11
3.67,2681.7,11
3.68,2681.7,11
3.69,2681.7,11
3.69,2681.7,11
3.70,2681.7,11
3.70,2681.9,11
3.71,2681.9,11
3.71,2681.9,11
3.72,2681.9,11
3.72,2681.9,11
3.73,2681.9,11
3.73,2681.9,11
3.74,2681.9,11
3.74,2681.9,11
3.75,2681.9,11
3.76,2681.9,11
3.76,2681.9,11
3.77,2681.9,11
3.77,2681.9,11
3.78,2681.9,11
3.78,2681.9,11
3.79,2681.9,11
3.79,2681.9,11
3.80,2681.9,11
3.80,2681.9,11
3.81,2681.9,11
3.81,2681.9,11
3.82,2681.9,11
3.82,2681.9,11
3.83,2681.9,11
3.88,2681.9,11
3.89,2681.9,11
3.89,2681.9,11
3.90,2681.9,11
3.91,2681.9,11
3.91,2681.9,11
3.92,2681.9,11
3.92,2681.9,11
3.93,2681.9,11
3.93,2681.9,11
3.94,2681.9,11
3.94,2681.9,11
3.95,2681.9,11
3.95,2681.9,11
3.96,2681.9,11
3.96,2681.9,11
3.97,2681.9,11
3.97,2681.9,11
3.98,2681.9,11
3.99,2681.9,11
3.99,2681.9,11
4.00,2681.9,11
4.00,2681.9,11
4.01,2681.9,11
4.01,2681.9,11
4.02,2681.9,11
4.02,2681.9,11
4.03,2681.9,11
4.03,2681.9,11
4.04,2681.9,11
4.04,2681.9,11
4.05,2681.9,11
4.05,2681.9,11
4.06,2681.9,11
4.07,2681.9,11
4.07,2681.9,11
4.08,2681.9,11
4.08,2681.9,11
4.09,2681.9,11
4.09,2681.9,11
4.10,2681.9,11
4.10,2681.9,11
4.11,2681.9,11
4.11,2681.9,11
4.12,2681.9,11
4.12,2681.9,11
4.13,2681.9,11
4.13,2681.9,11
4.14,2681.9,11
4.14,2681.9,11
4.15,2681.9,11
4.15,2681.9,11
4.16,2681.9,11
4.17,2681.9,11
4.17,2681.9,11
4.18,2681.9,11
4.18,2681.9,11
4.19,2681.9,11
4.19,2681.9,11
4.20,2681.9,11
4.20,2681.9,11
4.21,2681.9,11
4.21,2681.9,11
4.22,2681.9,11
4.22,2681.9,11
4.23,2681.9,11
4.23,2681.9,11
4.24,2681.9,11
4.25,2681.9,11
4.25,2681.9,11
4.26,2681.9,11
4.26,2681.9,11
4.27,2681.9,11
4.27,2681.9,11
4.28,2681.9,11
4.28,2681.9,11
4.29,2681.9,11
4.29,2681.9,11
4.30,2681.9,11
4.30,2681.9,11
4.31,2681.9,11
4.31,2681.9,11
4.32,2681.9,11
4.33,2681.9,11
4.33,2681.9,11
4.34,2681.9,11
4.34,2681.9,11
4.35,2681.9,11
4.35,2684.3,11
4.36,2684.5,11
4.36,2684.5,11
4.37,2684.5,11
4.37,2684.5,11
4.38,2684.5,11
4.43,2687.2,11
4.44,2687.2,11
4.44,2687.2,11
4.45,2687.2,11
4.45,2687.2,11
4.46,2687.2,11
4.46,2687.2,11
4.47,2687.2,11
4.47,2687.2,11
4.48,2687.2,11
4.49,2687.2,11
4.49,2687.2,11
4.50,2687.2,11
4.50,2687.2,11
4.51,2687.2,11
4.51,2687.2,11
4.52,2687.2,11
4.52,2687.2,11
4.53,2687.2,11
4.53,2687.2,11
4.54,2687.2,11
4.54,2687.2,11
4.55,2687.2,11
4.55,2687.2,11
4.56,2687.2,11
4.57,2687.2,11
4.57,2687.2,11
4.58,2687.2,11
4.58,2687.2,11
4.59,2687.2,11
4.59,2687.2,11
4.60,2687.2,11
4.60,2687.2,11
4.61,2687.2,11
4.61,2687.2,11
4.62,2687.2,11
4.62,2687.2,11
4.63,2687.2,11
4.63,2687.2,11
4.64,2687.2,11
4.64,2687.2,11
4.65,2687.2,11
4.66,2687.2,11
4.66,2687.2,11
4.67,2687.2,11
4.67,2687.2,11
4.68,2687.2,11
4.68,2687.2,11
4.69,2687.2,11
4.69,2687.2,11
4.70,2687.2,11
4.70,2687.2,11
4.71,2687.2,11
4.71,2687.2,11
4.72,2687.2,11
4.72,2687.2,11
4.73,2687.2,11
4.74,2687.2,11
4.74,2687.2,11
4.75,2689.6,11
4.75,2689.8,11
4.76,2689.8,11
4.76,2689.8,11
4.77,2689.8,11
4.77,2689.8,11
4.78,2689.8,11
4.78,2689.8,11
4.79,2689.8,11
4.79,2689.8,11
4.80,2691.1,11
4.80,2695.0,11
4.81,2695.0,11
4.81,2695.0,11
4.82,2695.0,11
4.83,2695.0,11
4.83,2695.0,11
4.84,2695.0,11
4.84,2695.0,11
4.85,2695.0,11
4.85,2695.0,11
4.86,2695.0,11
4.86,2695.0,11
4.87,2695.0,11
4.87,2695.0,11
4.88,2695.0,11
4.88,2695.0,11
4.89,2695.0,11
4.89,2695.0,11
4.90,2695.0,11
4.90,2695.0,11
4.91,2695.0,11
4.92,2695.0,11
4.92,2695.0,11
4.93,2695.0,11
4.93,2695.0,11
4.99,2700.5,11
4.99,2700.5,11
5.00,2700.5,11
5.00,2700.5,11
5.01,2700.5,11
5.01,2700.5,11
5.02,2700.5,11
5.02,2700.5,11
5.03,2700.5,11
5.03,2700.5,11
5.04,2700.5,11
5.04,2700.5,11
5.05,2700.5,11
5.05,2700.5,11
5.06,2700.5,11
5.07,2700.5,11
5.07,2700.5,11
5.08,2700.5,11
5.08,2700.5,11
5.09,2700.5,11
5.09,2700.5,11
5.10,2700.5,11
5.10,2700.5,11
5.11,2700.5,11
5.11,2700.5,11
5.12,2700.5,11
5.12,2700.5,11
5.13,2700.5,11
5.13,2700.5,11
5.14,2700.5,11
5.14,2700.5,11
5.15,2700.5,11
5.16,2700.5,11
5.16,2700.5,11
5.17,2700.5,11
5.17,2700.5,11
5.18,2700.5,11
5.18,2700.5,11
5.19,2700.5,11
5.19,2700.5,11
5.20,2700.5,11
5.20,2700.5,11
5.21,2700.5,11
5.21,2700.5,11
5.22,2700.5,11
5.22,2700.5,11
5.23,2700.5,11
5.24,2700.5,11
5.24,2700.5,11
5.25,2700.5,11
5.25,2700.5,11
5.26,2700.5,11
5.26,2700.5,11
5.27,2700.5,11
5.27,2700.5,11
5.28,2700.5,11
5.28,2700.5,11
5.29,2700.5,11
5.29,2700.5,11
5.30,2700.5,11
5.30,2700.5,11
5.31,2700.5,11
5.31,2700.5,11
5.32,2700.5,11
5.33,2700.5,11
5.33,2700.5,11
5.34,2700.5,11
5.34,2700.5,11
5.35,2700.5,11
5.35,2700.5,11
5.36,2700.5,11
5.36,2700.5,11
5.37,2700.5,11
5.37,2700.5,11
5.38,2700.5,11
5.38,2700.5,11
5.39,2700.5,11
5.39,2700.5,11
5.40,2700.5,11
5.40,2700.5,11
5.41,2700.5,11
5.42,2700.5,11
5.42,2700.5,11
5.43,2700.5,11
5.43,2700.5,11
5.44,2700.5,11
5.44,2700.5,11
5.45,2700.5,11
5.45,2700.5,11
5.46,2700.5,11
5.46,2700.5,11
5.47,2700.5,11
5.47,2700.5,11
5.48,2700.5,11
5.49,2700.5,11
5.54,2700.5,11
5.54,2700.5,11
5.55,2700.5,11
5.55,2700.5,11
5.56,2700.5,11
5.57,2700.5,11
5.57,2700.5,11
5.58,2700.5,11
5.58,2700.5,11
5.59,2700.5,11
5.59,2700.5,11
5.60,2700.5,11
5.60,2700.5,11
5.61,2700.5,11
5.61,2700.5,11
5.62,2700.5,11
5.62,2700.5,11
5.63,2700.5,11
5.63,2700.5,11
5.64,2700.5,11
5.64,2700.5,11
5.65,2700.5,11
5.66,2700.5,11
5.66,2700.5,11
5.67,2700.5,11
5.67,2700.5,11
5.68,2700.5,11
5.68,2700.5,11
5.69,2700.5,11
5.69,2700.5,11
5.70,2700.5,11
5.70,2700.5,11
5.71,2700.5,11
5.71,2700.5,11
5.72,2700.5,11
5.72,2700.5,11
5.73,2700.5,11
5.74,2700.5,11
5.74,2700.5,11
5.75,2700.5,11
5.75,2700.5,11
5.76,2700.5,11
5.76,2700.5,11
5.77,2700.5,11
5.77,2700.5,11
5.78,2700.5,11
5.78,2700.5,11
5.79,2700.5,11
5.79,2700.5,11
5.80,2700.5,11
5.80,2700.5,11
5.81,2700.5,11
5.82,2700.5,11
5.82,2700.5,11
5.83,2700.5,11
5.83,2700.5,11
5.84,2700.5,11
5.84,2700.5,11
5.85,2700.5,11
5.85,2700.5,11
5.86,2700.5,11
5.86,2700.5,11
5.87,2700.5,11
5.87,2700.5,11
5.88,2700.5,11
5.88,2700.5,11
5.89,2700.5,11
5.89,2700.5,11
5.90,2700.5,11
5.91,2700.5,11
5.91,2700.5,11
5.92,2700.5,11
5.92,2700.5,11
5.93,2700.5,11
5.93,2700.5,11
5.94,2700.5,11
5.94,2700.5,11
5.95,2700.5,11
5.95,2700.5,11
5.96,2700.5,11
5.96,2700.5,11
5.97,2700.5,11
5.97,2700.5,11
5.98,2700.5,11
5.99,2700.5,11
5.99,2700.5,11
6.00,2700.5,11
6.00,2700.5,11
6.01,2700.5,11
6.01,2700.5,11
6.02,2700.5,11
6.02,2700.5,11
6.03,2700.5,11
6.03,2700.5,11
6.09,2700.7,11
6.09,2700.7,11
6.10,2700.7,11
6.10,2700.7,11
6.11,2700.7,11
6.11,2700.7,11
6.12,2700.7,11
6.12,2700.7,11
6.13,2700.7,11
6.13,2700.7,11
6.14,2700.7,11
6.14,2700.7,11
6.15,2700.7,11
6.16,2700.7,11
6.16,2700.7,11
6.17,2700.7,11
6.17,2700.7,11
6.18,2700.7,11
6.18,2700.7,11
6.19,2700.7,11
6.19,2700.7,11
6.20,2700.7,11
6.20,2700.7,11
6.21,2700.7,11
6.21,2700.7,11
6.22,2700.7,11
6.22,2700.7,11
6.23,2700.7,11
6.24,2700.7,11
6.24,2700.7,11
6.25,2700.7,11
6.25,2700.7,11
6.26,2700.7,11
6.26,2700.7,11
6.27,2700.7,11
6.27,2706.0,11
6.28,2706.0,11
6.28,2706.0,11
6.29,2706.0,11
6.29,2706.0,11
6.30,2706.0,11
6.30,2706.0,11
6.31,2706.0,11
6.32,2711.2,11
6.32,2711.5,11
6.33,2711.5,11
6.33,2711.5,11
6.34,2711.5,11
6.34,2711.5,11
6.35,2711.5,11
6.35,2711.5,11
6.36,2717.0,11
6.36,2717.0,11
6.37,2717.0,11
6.37,2717.0,11
6.38,2717.0,11
6.38,2717.2,11
6.39,2717.2,11
6.39,2717.2,11
6.40,2717.2,11
6.41,2717.2,11
6.41,2717.2,11
6.42,2717.2,11
6.42,2717.2,11
6.43,2717.2,11
6.43,2717.2,11
6.44,2717.2,11
6.44,2721.0,11
6.45,2733.4,11
6.45,2733.4,11
6.46,2733.4,11
6.46,2733.4,11
6.47,2733.4,11
6.47,2733.4,11
6.48,2733.4,11
6.48,2733.4,11
6.49,2706.7,11
6.50,2720.7,11
6.50,2711.2,11
6.51,2717.2,11
6.51,2717.2,11
6.52,2717.2,11
6.52,2717.2,11
6.53,2717.2,11
6.53,2717.2,11
6.54,2717.2,11
6.54,2726.1,11
6.55,2720.1,11
6.55,2720.1,11
6.56,2720.1,11
6.56,2720.1,11
6.57,2720.1,11
6.57,2720.1,11
6.58,2720.1,11
6.59,2720.1,11
6.64,2722.8,11
6.64,2734.1,11
6.65,2748.7,11
6.65,2725.5,11
6.66,2725.5,11
6.67,2725.5,11
6.67,2725.5,11
6.68,2728.5,11
6.68,2730.9,11
6.69,2730.9,11
6.69,2731.7,11
6.70,2746.3,11
6.70,2760.5,11
6.71,2733.7,11
6.71,2733.7,11
6.72,2733.7,11
6.72,2737.9,11
6.73,2739.4,11
6.73,2739.4,11
6.74,2739.4,11
6.75,2743.6,11
6.75,2757.6,11
6.76,2742.1,11
6.76,2742.1,11
6.77,2746.4,11
6.77,2747.5,11
6.78,2747.5,11
6.78,2747.5,11
6.79,2747.5,11
6.79,2747.5,11
6.80,2747.5,11
6.80,2753.3,11
6.81,2767.3,11
6.81,2781.9,11
6.82,2750.3,11
6.83,2750.3,11
6.83,2750.3,11
6.84,2750.3,11
6.84,2750.3,11
6.85,2750.3,11
6.85,2750.3,11
6.86,2752.3,11
6.86,2770.1,11
6.87,2798.5,11
6.87,2769.2,11
6.88,2769.2,11
6.88,2769.4,11
6.89,2769.4,11
6.89,2769.4,11
6.90,2769.4,11
6.91,2769.6,11
6.91,2769.6,11
6.92,2757.3,11
6.92,2769.1,11
6.93,2785.8,11
6.93,2756.1,11
6.94,2756.1,11
6.94,2756.1,11
6.95,2756.1,11
6.95,2756.1,11
6.96,2756.1,11
6.96,2756.1,11
6.97,2756.9,11
6.97,2783.2,11
6.98,2785.2,11
6.99,2799.2,11
6.99,2764.2,11
7.00,2767.1,11
7.00,2767.1,11
7.01,2767.1,11
7.01,2767.3,11
7.02,2767.3,11
7.02,2767.3,11
7.03,2779.3,11
7.03,2782.7,11
7.04,2796.7,11
7.04,2815.1,11
7.05,2778.3,11
7.05,2778.3,11
7.06,2778.3,11
7.07,2778.3,11
7.07,2778.5,11
7.08,2778.5,11
7.08,2785.8,11
7.09,2799.8,11
7.09,2790.2,11
7.10,2807.3,11
7.10,2823.3,11
7.11,2789.4,11
7.11,2789.4,11
7.12,2789.4,11
7.12,2789.4,11
7.13,2789.4,11
7.13,2789.4,11
7.19,2805.6,11
7.19,2805.6,11
7.20,2806.6,11
7.20,2819.5,11
7.21,2821.8,11
7.22,2843.4,11
7.22,2871.4,11
7.23,2861.9,11
7.23,2883.4,11
7.24,2832.8,11
7.24,2838.3,11
7.25,2838.3,11
7.25,2838.3,11
7.26,2813.6,11
7.26,2811.4,11
7.27,2820.4,11
7.27,2840.0,11
7.28,2872.4,11
7.28,2859.3,11
7.29,2878.6,11
7.29,2838.4,11
7.30,2838.4,11
7.31,2841.1,11
7.31,2846.3,11
7.32,2849.2,11
7.32,2863.2,11
7.33,2853.2,11
7.33,2867.2,11
7.34,2881.2,11
7.34,2865.0,11
7.35,2879.0,11
7.35,2895.0,11
7.36,2909.6,11
7.36,2860.1,11
7.37,2865.6,11
7.37,2865.6,11
7.38,2879.6,11
7.39,2868.3,11
7.39,2886.6,11
7.40,2916.9,11
7.40,2941.3,11
7.41,2913.6,11
7.41,2929.6,11
7.42,2947.6,11
7.42,2968.3,11
7.43,2917.1,11
7.43,2917.1,11
7.44,2930.4,11
7.44,2943.6,11
7.45,2901.3,11
7.45,2906.6,11
7.46,2904.8,11
7.46,2884.2,11
7.47,2902.5,11
7.48,2918.5,11
7.48,2932.5,11
7.49,2946.5,11
7.49,2898.2,11
7.50,2905.5,11
7.50,2919.5,11
7.51,2900.9,11
7.51,2921.1,11
7.52,2963.4,11
7.52,2947.4,11
7.53,2909.5,11
