t_s,rss_total_mb,n_procs
1.17,121.9,1
1.17,122.1,1
1.18,122.2,1
1.18,122.4,1
1.19,122.4,1
1.19,122.6,1
1.20,122.6,1
1.21,124.3,1
1.21,124.5,1
1.22,124.5,1
1.22,124.5,1
1.23,124.9,1
1.23,125.4,1
1.24,125.4,1
1.24,125.8,1
1.25,125.8,1
1.25,126.8,1
1.26,127.1,1
1.26,127.5,1
1.27,127.5,1
1.27,127.5,1
1.28,127.5,1
1.28,128.2,1
1.29,128.2,1
1.29,128.2,1
1.30,129.4,1
1.30,129.8,1
1.31,129.9,1
1.31,130.3,1
1.32,130.3,1
1.32,130.7,1
1.33,130.9,1
1.33,131.1,1
1.34,131.2,1
1.34,131.2,1
1.35,131.4,1
1.35,131.4,1
1.36,132.0,1
1.36,132.0,1
1.37,132.2,1
1.37,132.6,1
1.38,132.8,1
1.38,132.9,1
1.39,133.3,1
1.39,133.3,1
1.40,133.5,1
1.40,133.9,1
1.41,134.2,1
1.41,134.6,1
1.42,134.8,1
1.42,135.6,1
1.43,135.9,1
1.43,137.6,1
1.44,137.8,1
1.44,138.0,1
1.45,138.6,1
1.45,138.6,1
1.46,139.1,1
1.46,139.3,1
1.47,139.3,1
1.47,139.7,1
1.48,139.7,1
1.48,140.1,1
1.49,140.2,1
1.49,140.2,1
1.50,140.6,1
1.50,140.6,1
1.51,143.6,1
1.51,144.0,1
1.52,144.2,1
1.52,144.6,1
1.53,144.9,1
1.53,145.1,1
1.54,145.3,1
1.55,145.5,1
1.55,145.9,1
1.56,146.4,1
1.56,146.8,1
1.57,146.8,1
1.57,147.0,1
1.58,147.2,1
1.58,147.2,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.67,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.1,1
1.69,148.1,1
1.69,148.1,1
1.70,148.3,1
1.70,148.3,1
1.71,148.5,1
1.71,148.5,1
1.72,148.7,1
1.72,148.7,1
1.73,148.9,1
1.73,149.1,1
1.74,149.2,1
1.74,149.4,1
1.75,149.6,1
1.75,150.0,1
1.76,150.2,1
1.76,150.4,1
1.77,150.4,1
1.77,150.4,1
1.78,150.6,1
1.78,150.6,1
1.79,150.8,1
1.79,150.9,1
1.80,150.9,1
1.80,151.3,1
1.81,151.3,1
1.81,151.5,1
1.82,151.5,1
1.82,151.5,1
1.83,151.7,1
1.83,151.7,1
1.84,151.7,1
1.84,152.1,1
1.85,152.2,1
1.85,152.4,1
1.86,152.6,1
1.86,152.8,1
1.87,152.8,1
1.88,152.8,1
1.88,153.0,1
1.89,153.2,1
1.89,153.4,1
1.90,153.8,1
1.90,154.7,1
1.91,154.9,1
1.91,154.9,1
1.92,154.9,1
1.92,155.1,1
1.93,155.1,1
1.93,155.2,1
1.94,155.4,1
1.94,155.6,1
1.95,156.0,1
1.95,156.0,1
1.96,156.4,1
1.96,156.4,1
1.97,156.8,1
1.97,158.1,1
1.98,158.2,1
1.98,158.2,1
1.99,158.8,1
1.99,159.2,1
2.00,159.9,1
2.00,160.1,1
2.01,160.1,1
2.01,160.5,1
2.02,161.2,1
2.02,162.0,1
2.03,162.2,1
2.03,162.2,1
2.04,162.2,1
2.04,162.2,1
2.05,162.2,1
2.05,162.2,1
2.06,162.2,1
2.06,162.6,1
2.07,162.8,1
2.07,162.8,1
2.08,162.9,1
2.08,164.1,1
2.09,164.1,1
2.09,164.1,1
2.10,164.1,1
2.10,164.4,1
2.11,164.6,1
2.11,164.8,1
2.12,165.8,1
2.12,165.9,1
2.13,166.3,1
2.13,166.3,1
2.14,166.5,1
2.14,167.1,1
2.15,167.4,1
2.15,168.0,1
2.16,168.4,1
2.16,169.1,1
2.21,195.1,1
2.21,195.3,1
2.22,195.7,1
2.22,196.4,1
2.23,196.4,1
2.23,197.2,1
2.24,198.9,1
2.24,201.9,1
2.25,201.9,1
2.25,201.9,1
2.26,201.9,1
2.26,201.9,1
2.27,201.9,1
2.27,201.9,1
2.28,201.9,1
2.28,201.9,1
2.29,201.9,1
2.29,201.9,1
2.30,201.9,1
2.30,201.9,1
2.31,201.9,1
2.31,201.9,1
2.32,201.9,1
2.32,201.9,1
2.33,201.9,1
2.33,201.9,1
2.34,201.9,1
2.34,201.9,1
2.35,201.9,1
2.35,201.9,1
2.36,201.9,1
2.36,201.9,1
2.37,201.9,1
2.37,201.9,1
2.38,201.9,1
2.38,201.9,1
2.39,201.9,1
2.39,201.9,1
2.40,201.9,1
2.40,201.9,1
2.41,201.9,1
2.41,201.9,1
2.42,201.9,1
2.42,201.9,1
2.43,201.9,1
2.43,201.9,1
2.44,201.9,1
2.44,201.9,1
2.45,201.9,1
2.45,201.9,1
2.46,201.9,1
2.47,201.9,1
2.47,201.9,1
2.48,201.9,1
2.48,201.9,1
2.49,201.9,1
2.49,201.9,1
2.50,201.9,1
2.50,201.9,1
2.51,201.9,1
2.51,201.9,1
2.52,201.9,1
2.52,201.9,1
2.53,201.9,1
2.53,202.4,1
2.54,202.4,1
2.54,202.6,1
2.55,203.0,1
2.55,203.0,1
2.56,203.7,1
2.56,203.7,1
2.57,203.7,1
2.57,204.5,1
2.58,204.5,1
2.58,208.6,1
2.59,217.5,1
2.59,212.9,1
2.60,217.2,1
2.60,221.4,1
2.61,221.5,1
2.61,224.7,1
2.62,224.7,1
2.62,228.1,1
2.63,228.1,1
2.63,228.1,1
2.64,228.1,1
2.64,228.1,1
2.65,228.1,1
2.65,228.1,1
2.66,228.1,1
2.66,228.1,1
2.67,228.1,1
2.67,228.1,1
2.68,228.1,1
2.68,231.5,1
2.69,228.3,1
2.69,228.3,1
2.70,228.3,1
2.70,228.3,1
2.75,228.1,1
2.75,228.1,1
2.76,228.1,1
2.76,228.1,1
2.77,228.1,1
2.77,228.1,1
2.78,228.1,1
2.78,228.1,1
2.79,228.1,1
2.79,228.1,1
2.80,228.1,1
2.80,231.4,1
2.81,231.4,1
2.81,231.4,1
2.82,231.4,1
2.82,231.4,1
2.83,231.4,1
2.83,231.4,1
2.84,231.4,1
2.84,231.4,1
2.85,231.4,1
2.85,231.4,1
2.86,231.4,1
2.86,231.4,1
2.87,231.4,1
2.87,231.4,1
2.88,231.4,1
2.88,231.4,1
2.89,231.4,1
2.89,231.4,1
2.90,219.4,1
2.90,225.8,1
2.91,229.8,1
2.91,229.8,1
2.92,229.8,1
2.92,229.8,1
2.93,219.5,1
2.93,219.5,1
2.94,219.5,1
2.94,219.5,1
2.95,219.5,1
2.95,219.5,1
2.96,221.9,1
2.96,225.1,1
2.97,227.2,1
2.97,230.3,1
2.98,230.3,1
2.98,230.3,1
2.99,230.3,1
2.99,230.3,1
3.00,233.3,1
3.01,233.9,1
3.01,233.9,1
3.02,263.7,1
3.02,313.6,1
3.03,324.4,1
3.03,338.9,1
3.04,353.1,1
3.04,353.1,1
3.05,354.6,1
3.05,354.6,1
3.06,335.7,1
3.06,316.7,1
3.07,316.7,1
3.07,329.2,1
3.08,345.1,1
3.08,352.6,1
3.09,367.4,1
3.09,373.6,1
3.10,373.6,1
3.10,373.6,1
3.11,373.6,1
3.11,373.6,1
3.12,378.1,1
3.12,381.3,1
3.13,392.4,1
3.13,404.4,1
3.14,413.4,1
3.14,427.6,1
3.15,427.6,1
3.15,432.1,1
3.16,438.1,1
3.16,439.6,1
3.17,439.6,1
3.17,439.6,1
3.18,439.6,1
3.18,394.6,1
3.19,391.9,1
3.19,334.5,1
3.20,319.4,1
3.20,319.4,1
3.21,319.4,1
3.21,319.4,1
3.22,319.4,1
3.22,319.4,1
3.23,319.4,1
3.23,322.7,1
3.24,322.9,1
3.24,322.9,1
3.29,360.6,1
3.30,360.6,1
3.30,360.6,1
3.31,370.9,1
3.31,370.9,1
3.32,370.9,1
3.32,393.2,1
3.33,394.0,1
3.33,394.0,1
3.34,394.0,1
3.34,394.0,1
3.35,394.0,1
3.35,394.0,1
3.36,398.5,1
3.36,399.0,1
3.37,411.6,1
3.37,425.5,1
3.38,430.2,1
3.38,430.2,1
3.39,430.2,1
3.39,430.2,1
3.40,430.3,1
3.40,437.7,1
3.41,437.7,1
3.41,437.7,1
3.42,437.7,1
3.42,437.7,1
3.43,437.7,1
3.43,439.2,1
3.44,442.2,1
3.44,442.2,1
3.45,442.2,1
3.45,392.2,1
3.46,356.1,1
3.46,346.4,1
3.47,346.4,1
3.47,346.4,1
3.48,346.4,1
3.48,346.4,1
3.49,346.4,1
3.49,346.4,1
3.50,346.4,1
3.50,346.4,1
3.51,346.4,1
3.51,356.1,1
3.52,356.1,1
3.52,362.1,1
3.53,362.1,1
3.53,362.1,1
3.54,362.1,1
3.54,362.1,1
3.55,362.1,1
3.56,362.1,1
3.56,362.1,1
3.57,362.1,1
3.57,362.1,1
3.58,363.0,1
3.58,372.8,1
3.59,372.8,1
3.59,379.9,1
3.60,397.4,1
3.60,397.4,1
3.61,397.4,1
3.61,397.4,1
3.62,397.4,1
3.62,397.4,1
3.63,397.5,1
3.63,400.4,1
3.64,403.4,1
3.64,414.6,1
3.65,429.8,1
3.65,429.8,1
3.66,429.8,1
3.66,429.8,1
3.67,429.8,1
3.67,438.4,1
3.68,439.0,1
3.68,439.0,1
3.69,439.0,1
3.69,439.0,1
3.70,439.0,1
3.70,439.0,1
3.71,442.0,1
3.71,442.0,1
3.72,442.0,1
3.72,442.0,1
3.73,442.0,1
3.73,442.0,1
3.74,442.0,1
3.74,370.9,1
3.75,362.7,1
3.75,362.7,1
3.76,362.7,1
3.76,362.7,1
3.77,362.7,1
3.77,362.7,1
3.78,362.7,1
3.78,362.7,1
3.79,362.7,1
3.84,372.1,1
3.84,372.1,1
3.85,372.1,1
3.85,372.1,1
3.86,375.3,1
3.86,375.3,1
3.87,381.9,1
3.87,401.0,1
3.88,401.0,1
3.88,401.0,1
3.89,401.0,1
3.89,401.0,1
3.90,401.0,1
3.90,401.0,1
3.91,402.5,1
3.91,404.0,1
3.92,415.4,1
3.92,429.3,1
3.93,429.3,1
3.93,429.3,1
3.94,429.3,1
3.94,429.3,1
3.95,440.6,1
3.95,440.6,1
3.96,440.6,1
3.96,440.6,1
3.97,440.6,1
3.97,440.6,1
3.98,440.6,1
3.98,442.1,1
3.99,442.1,1
3.99,442.1,1
4.00,426.5,1
4.00,360.6,1
4.01,358.6,1
4.01,358.6,1
4.02,358.6,1
4.02,358.6,1
4.03,358.6,1
4.03,358.6,1
4.04,358.6,1
4.04,358.6,1
4.05,358.6,1
4.05,358.6,1
4.06,361.8,1
4.06,363.3,1
4.07,363.3,1
4.07,363.3,1
4.08,363.3,1
4.08,363.3,1
4.09,363.3,1
4.10,363.3,1
4.10,363.3,1
4.11,374.7,1
4.11,375.1,1
4.12,375.1,1
4.12,399.7,1
4.13,400.8,1
4.13,400.8,1
4.14,400.8,1
4.14,400.8,1
4.15,400.8,1
4.15,400.8,1
4.16,402.3,1
4.16,402.3,1
4.17,413.5,1
4.17,425.9,1
4.18,429.8,1
4.18,429.8,1
4.19,429.8,1
4.19,429.8,1
4.20,429.8,1
4.20,429.8,1
4.21,429.8,1
4.21,429.8,1
4.22,433.4,1
4.22,433.8,1
4.23,433.8,1
4.23,433.8,1
4.24,383.5,1
4.24,332.9,1
4.25,332.9,1
4.25,332.9,1
4.26,332.9,1
4.26,332.9,1
4.27,332.9,1
4.27,332.9,1
4.28,332.9,1
4.28,332.9,1
4.29,332.9,1
4.29,349.0,1
4.30,352.2,1
4.30,361.2,1
4.31,361.2,1
4.31,361.2,1
4.32,366.8,1
4.32,374.9,1
4.33,374.9,1
4.33,388.9,1
4.38,404.3,1
4.38,416.1,1
4.39,429.6,1
4.40,429.6,1
4.40,429.6,1
4.41,382.3,1
4.41,368.8,1
4.42,368.8,1
4.42,368.8,1
4.43,368.8,1
4.43,368.8,1
4.44,368.8,1
4.44,368.8,1
4.45,368.8,1
4.45,368.8,1
4.46,368.8,1
4.46,372.0,1
4.47,372.0,1
4.47,372.0,1
4.48,373.3,1
4.48,373.3,1
4.49,373.3,1
4.49,397.1,1
4.50,400.5,1
4.50,400.5,1
4.51,400.5,1
4.51,400.5,1
4.52,400.5,1
4.52,400.5,1
4.53,401.8,1
4.53,402.0,1
4.54,406.7,1
4.54,405.2,1
4.55,329.4,1
4.55,324.4,1
4.56,308.7,1
4.56,308.7,1
4.57,308.7,1
4.57,308.7,1
4.58,308.7,1
4.58,308.7,1
4.59,308.7,1
4.59,308.7,1
4.60,308.7,1
4.60,308.7,1
4.61,308.7,1
4.61,308.7,1
4.62,308.7,1
4.62,308.7,1
4.63,308.7,1
4.63,309.3,1
4.64,309.3,1
4.64,309.3,1
4.65,309.3,1
4.65,309.3,1
4.66,309.3,1
4.66,309.3,1
4.67,309.3,1
4.67,309.3,1
4.68,309.3,1
4.68,309.3,1
4.69,309.3,1
4.69,309.3,1
4.70,309.3,1
4.70,309.3,1
4.71,309.3,1
4.72,309.3,1
4.72,309.3,1
4.73,309.3,1
4.73,309.3,1
4.74,309.3,1
4.74,309.3,1
4.75,309.3,1
4.75,309.3,1
4.76,309.3,1
4.76,309.3,1
4.77,309.3,1
4.77,309.3,1
4.78,309.3,1
4.78,309.3,1
4.79,309.3,1
4.79,309.3,1
4.80,309.3,1
4.80,309.3,1
4.81,309.3,1
4.81,309.3,1
4.82,309.3,1
4.82,309.3,1
4.83,309.3,1
4.83,309.3,1
4.84,309.3,1
4.84,309.3,1
4.85,309.3,1
4.85,309.3,1
4.86,309.3,1
4.86,309.3,1
4.87,309.3,1
4.87,309.3,1
4.88,309.3,1
4.92,309.3,1
4.93,309.3,1
4.93,309.3,1
4.94,309.3,1
4.94,309.3,1
4.95,309.3,1
4.95,309.3,1
4.96,309.3,1
4.96,309.3,1
4.97,309.3,1
4.97,309.3,1
4.98,309.3,1
4.98,309.3,1
4.99,309.3,1
4.99,309.3,1
5.00,309.3,1
5.00,309.3,1
5.01,309.3,1
5.01,309.3,1
5.02,309.3,1
5.02,309.3,1
5.03,309.3,1
5.03,309.3,1
5.04,309.3,1
5.04,309.3,1
5.05,309.3,1
5.05,309.3,1
5.06,309.3,1
5.06,309.3,1
5.07,309.3,1
5.07,309.3,1
5.08,309.3,1
5.08,309.3,1
5.09,309.3,1
5.09,309.3,1
5.10,309.3,1
5.10,309.3,1
5.11,309.3,1
5.11,309.3,1
5.12,309.3,1
5.13,309.3,1
5.13,309.3,1
5.14,309.3,1
5.14,309.3,1
5.15,309.3,1
5.15,309.3,1
5.16,309.3,1
5.16,309.3,1
5.17,309.3,1
5.17,309.3,1
5.18,309.3,1
5.18,309.3,1
5.19,309.3,1
5.19,309.3,1
5.20,309.3,1
5.20,309.3,1
5.21,309.3,1
5.21,309.3,1
5.22,309.3,1
5.22,309.3,1
5.23,309.3,1
5.23,309.3,1
5.24,309.3,1
5.24,309.3,1
5.25,309.3,1
5.25,309.3,1
5.26,309.3,1
5.26,309.3,1
5.27,309.3,1
5.27,309.3,1
5.28,309.3,1
5.28,309.3,1
5.29,309.3,1
5.29,309.3,1
5.30,309.3,1
5.30,309.3,1
5.31,309.3,1
5.31,309.3,1
5.32,309.3,1
5.32,309.3,1
5.33,309.3,1
5.33,309.3,1
5.34,309.3,1
5.34,309.3,1
5.35,309.3,1
5.35,309.3,1
5.36,309.3,1
5.36,309.3,1
5.37,309.3,1
5.37,309.3,1
5.38,309.3,1
5.38,309.3,1
5.39,309.3,1
5.39,309.3,1
5.40,309.3,1
5.40,309.3,1
5.41,309.3,1
5.41,309.3,1
5.42,309.3,1
5.46,309.3,1
5.47,309.3,1
5.47,309.3,1
5.48,309.3,1
5.48,309.3,1
5.49,309.3,1
5.49,309.3,1
5.50,309.3,1
5.51,309.3,1
5.51,309.3,1
5.52,309.3,1
5.52,309.3,1
5.53,309.3,1
5.53,309.3,1
5.54,309.3,1
5.54,309.3,1
5.55,309.3,1
5.55,309.3,1
5.56,309.3,1
5.56,309.3,1
5.57,309.8,1
5.57,309.8,1
5.58,310.6,1
5.58,310.6,1
5.59,310.6,1
5.59,311.2,1
5.60,311.2,1
5.60,311.9,1
5.61,311.9,1
5.61,311.9,1
5.62,320.8,1
5.62,310.6,1
5.63,310.6,1
5.63,310.6,1
5.64,313.8,1
5.64,313.8,1
5.65,317.5,1
5.65,317.5,1
5.66,317.5,1
5.66,317.5,1
5.67,317.5,1
5.67,317.5,1
5.68,317.5,1
5.68,317.5,1
5.69,317.5,1
5.69,317.5,1
5.70,317.5,1
5.70,317.5,1
5.71,320.9,1
5.71,320.9,1
5.72,320.9,1
5.72,320.9,1
5.73,320.9,1
5.73,320.9,1
5.74,320.9,1
5.74,320.9,1
5.75,320.9,1
5.75,320.9,1
5.76,320.9,1
5.76,320.9,1
5.77,320.9,1
5.77,320.9,1
5.78,320.9,1
5.78,320.9,1
5.79,320.9,1
5.79,320.9,1
5.80,320.9,1
5.80,320.9,1
5.81,320.9,1
5.81,320.9,1
5.82,320.9,1
5.82,320.9,1
5.83,320.9,1
5.83,320.9,1
5.84,320.9,1
5.85,320.9,1
5.85,320.9,1
5.86,320.9,1
5.86,320.9,1
5.87,320.9,1
5.87,320.9,1
5.88,320.9,1
5.88,320.9,1
5.89,320.9,1
5.89,320.9,1
5.90,320.9,1
5.90,320.9,1
5.91,320.9,1
5.91,320.9,1
5.92,320.9,1
5.92,320.9,1
5.93,308.5,1
5.93,312.1,1
5.94,315.3,1
5.94,318.8,1
5.95,318.8,1
5.95,318.8,1
5.96,318.8,1
5.96,318.8,1
6.01,320.9,1
6.01,320.9,1
6.02,342.2,1
6.02,349.9,1
6.03,354.2,1
6.03,357.2,1
6.04,357.2,1
6.04,357.2,1
6.05,357.2,1
6.05,357.2,1
6.06,357.2,1
6.06,357.6,1
6.07,357.6,1
6.07,373.3,1
6.08,375.2,1
6.08,375.2,1
6.09,375.2,1
6.09,375.2,1
6.10,375.2,1
6.10,377.4,1
6.11,386.4,1
6.11,395.8,1
6.12,405.6,1
6.12,423.4,1
6.13,428.6,1
6.13,428.6,1
6.14,437.1,1
6.14,440.6,1
6.15,440.6,1
6.15,440.6,1
6.16,440.6,1
6.16,440.6,1
6.17,440.6,1
6.17,423.9,1
6.18,422.7,1
6.18,422.7,1
6.19,422.7,1
6.19,422.7,1
6.20,422.7,1
6.21,422.7,1
6.21,422.7,1
6.22,426.0,1
6.22,426.0,1
6.23,426.0,1
6.23,432.1,1
6.24,432.4,1
6.24,433.9,1
6.25,433.9,1
6.25,433.9,1
6.26,433.9,1
6.26,433.9,1
6.27,433.9,1
6.27,433.9,1
6.28,433.9,1
6.28,433.9,1
6.29,433.9,1
6.29,433.9,1
6.30,433.9,1
6.30,436.2,1
6.31,436.2,1
6.31,436.2,1
6.32,436.2,1
6.32,436.2,1
6.33,436.2,1
6.33,436.2,1
6.34,437.7,1
6.34,437.7,1
6.35,439.4,1
6.35,441.2,1
6.36,442.4,1
6.36,442.4,1
6.37,442.4,1
6.37,442.4,1
6.38,442.4,1
6.38,442.4,1
6.39,443.9,1
6.39,443.9,1
6.40,443.9,1
6.40,443.9,1
6.41,443.9,1
6.41,443.9,1
6.42,443.9,1
6.42,443.9,1
6.43,443.9,1
6.43,424.5,1
6.44,424.5,1
6.44,424.5,1
6.45,424.5,1
6.45,424.5,1
6.46,424.5,1
6.46,424.5,1
6.47,424.5,1
6.47,424.5,1
6.48,424.5,1
6.48,424.7,1
6.49,430.8,1
6.50,430.8,1
6.50,432.3,1
6.51,432.3,1
6.55,432.3,1
6.56,432.3,1
6.56,432.3,1
6.57,434.8,1
6.57,434.8,1
6.58,434.8,1
6.58,434.8,1
6.59,434.8,1
6.59,434.8,1
6.60,434.8,1
6.60,436.3,1
6.61,436.3,1
6.61,438.5,1
6.62,440.8,1
6.62,441.5,1
6.63,441.5,1
6.63,441.5,1
6.64,441.5,1
6.64,441.5,1
6.65,441.5,1
6.65,441.5,1
6.66,441.5,1
6.66,441.5,1
6.67,441.5,1
6.67,441.5,1
6.68,441.5,1
6.68,443.0,1
6.69,443.0,1
6.69,443.0,1
6.70,443.0,1
6.70,443.0,1
6.71,443.0,1
6.71,424.5,1
6.72,424.5,1
6.72,424.5,1
6.73,424.5,1
6.73,424.5,1
6.74,424.5,1
6.75,424.5,1
6.75,424.5,1
6.76,424.5,1
6.76,424.5,1
6.77,425.8,1
6.77,431.2,1
6.78,431.2,1
6.78,432.7,1
6.79,432.7,1
6.79,432.7,1
6.80,432.7,1
6.80,432.7,1
6.81,432.7,1
6.81,432.7,1
6.82,432.7,1
6.82,432.7,1
6.83,432.7,1
6.83,434.8,1
6.84,434.8,1
6.84,438.1,1
6.85,438.1,1
6.85,438.1,1
6.86,438.1,1
6.86,438.1,1
6.87,438.1,1
6.87,438.1,1
6.88,438.1,1
6.88,438.1,1
6.89,439.8,1
6.89,440.8,1
6.90,441.3,1
6.90,441.3,1
6.91,441.3,1
6.91,441.3,1
6.92,441.3,1
6.92,442.8,1
6.93,442.8,1
6.93,442.8,1
6.94,442.8,1
6.94,442.8,1
6.95,442.8,1
6.95,442.8,1
6.96,442.8,1
6.96,442.8,1
6.97,442.8,1
6.97,442.8,1
6.98,424.6,1
6.98,424.6,1
6.99,424.6,1
6.99,424.6,1
7.00,424.6,1
7.00,424.6,1
7.01,424.6,1
7.01,424.6,1
7.02,424.6,1
7.02,424.6,1
7.03,430.8,1
7.04,430.8,1
7.04,432.3,1
7.05,432.3,1
7.05,432.3,1
7.10,434.8,1
7.10,434.8,1
7.11,434.8,1
7.11,434.8,1
7.12,434.8,1
7.12,434.8,1
7.13,434.8,1
7.13,436.3,1
7.14,437.8,1
7.14,438.5,1
7.15,441.5,1
7.15,441.5,1
7.16,441.5,1
7.16,441.5,1
7.17,441.5,1
7.17,441.5,1
7.18,441.5,1
7.18,441.5,1
7.19,441.5,1
7.19,441.5,1
7.20,441.5,1
7.20,441.5,1
7.21,424.5,1
7.21,424.5,1
7.22,424.5,1
7.22,424.5,1
7.23,424.5,1
7.23,424.5,1
7.24,424.5,1
7.24,424.5,1
7.25,424.5,1
7.25,424.5,1
7.26,427.1,1
7.26,431.2,1
7.27,431.2,1
7.27,432.7,1
7.28,432.7,1
7.28,432.7,1
7.29,432.7,1
7.30,434.8,1
7.30,434.8,1
7.31,438.1,1
7.31,438.1,1
7.32,438.1,1
7.32,438.1,1
7.33,438.1,1
7.33,438.1,1
7.34,438.1,1
7.34,438.1,1
7.35,438.1,1
7.35,439.8,1
7.36,440.4,1
7.36,441.3,1
7.37,441.3,1
7.37,429.1,1
7.38,424.5,1
7.38,424.5,1
7.39,424.5,1
7.39,424.5,1
7.40,424.5,1
7.40,424.5,1
7.41,424.5,1
7.41,424.5,1
7.42,424.5,1
7.42,424.5,1
7.43,430.8,1
7.43,430.8,1
7.44,430.8,1
7.44,430.8,1
7.45,431.0,1
7.45,431.2,1
7.46,432.0,1
7.46,434.8,1
7.47,434.8,1
7.47,434.8,1
7.48,434.8,1
7.48,434.8,1
7.49,434.8,1
7.49,434.8,1
7.50,436.3,1
7.50,437.8,1
7.51,438.5,1
7.51,424.5,1
7.52,408.8,1
7.52,408.8,1
7.53,408.8,1
7.53,408.8,1
7.54,408.8,1
7.54,408.8,1
7.55,408.8,1
7.55,408.8,1
7.56,408.8,1
7.56,408.8,1
7.57,408.8,1
7.57,408.8,1
7.58,408.8,1
7.58,408.8,1
7.59,408.8,1
7.59,409.4,1
7.64,409.4,1
7.64,409.4,1
7.65,409.4,1
7.65,409.4,1
7.66,409.4,1
7.67,409.4,1
7.67,409.4,1
7.68,409.4,1
7.68,409.4,1
7.69,409.4,1
