t_s,rss_total_mb,n_procs
4.30,259.2,1
4.31,259.2,1
4.31,261.8,1
4.32,261.8,1
4.36,261.8,1
4.36,264.6,1
4.37,264.6,1
4.37,264.6,1
4.38,264.6,1
4.38,264.6,1
4.39,264.6,1
4.39,264.6,1
4.40,264.6,1
4.40,264.6,1
4.41,264.6,1
4.41,267.4,1
4.42,267.4,1
4.42,267.4,1
4.43,267.4,1
4.43,267.4,1
4.44,267.4,1
4.44,267.4,1
4.45,267.4,1
4.45,267.4,1
4.46,267.4,1
4.46,270.2,1
4.47,270.2,1
4.47,270.2,1
4.48,270.2,1
4.48,270.2,1
4.49,270.2,1
4.49,270.2,1
4.50,270.2,1
4.50,270.2,1
4.51,270.2,1
4.52,272.8,1
4.52,272.8,1
4.53,272.8,1
4.53,272.8,1
4.54,272.8,1
4.54,272.8,1
4.55,272.8,1
4.55,272.8,1
4.56,272.8,1
4.56,272.8,1
4.57,275.6,1
4.57,275.6,1
4.58,275.6,1
4.58,275.6,1
4.59,275.6,1
4.59,275.6,1
4.60,275.6,1
4.60,275.6,1
4.61,275.6,1
4.61,275.6,1
4.62,278.2,1
4.62,278.2,1
4.63,278.2,1
4.63,278.2,1
4.64,278.2,1
4.64,278.2,1
4.65,278.2,1
4.65,278.2,1
4.66,278.2,1
4.66,278.2,1
4.67,281.0,1
4.67,281.0,1
4.68,281.0,1
4.68,281.0,1
4.69,281.0,1
4.69,281.0,1
4.70,281.0,1
4.70,281.0,1
4.71,281.0,1
4.71,281.0,1
4.72,283.8,1
4.72,283.8,1
4.73,283.8,1
4.73,283.8,1
4.74,283.8,1
4.74,283.8,1
4.75,283.8,1
4.75,283.8,1
4.76,283.8,1
4.76,283.8,1
4.77,286.6,1
4.77,286.6,1
4.78,286.6,1
4.78,286.6,1
4.79,286.6,1
4.79,286.6,1
4.80,286.6,1
4.80,286.6,1
4.81,286.6,1
4.81,286.6,1
4.82,289.2,1
4.82,289.2,1
4.83,289.2,1
4.83,289.2,1
4.84,289.2,1
4.85,289.2,1
4.85,289.2,1
4.86,289.2,1
4.90,292.0,1
4.90,292.0,1
4.91,292.0,1
4.91,292.0,1
4.92,294.8,1
4.92,294.8,1
4.93,294.8,1
4.93,294.8,1
4.94,294.8,1
4.94,294.8,1
4.95,294.8,1
4.95,294.8,1
4.96,294.8,1
4.96,300.3,1
4.97,318.3,1
4.97,334.3,1
4.98,350.3,1
4.98,364.6,1
4.99,376.9,1
4.99,392.9,1
5.00,408.9,1
5.00,424.9,1
5.01,438.5,1
5.01,476.7,1
5.02,514.7,1
5.02,552.7,1
5.03,590.7,1
5.03,597.4,1
5.04,597.4,1
5.04,597.4,1
5.05,597.4,1
5.05,597.4,1
5.06,597.4,1
5.06,597.4,1
5.07,597.4,1
5.08,597.4,1
5.08,597.4,1
5.09,597.4,1
5.09,597.4,1
5.10,597.4,1
5.10,597.4,1
5.11,597.4,1
5.11,597.4,1
5.12,597.4,1
5.12,597.4,1
5.13,597.4,1
5.13,597.4,1
5.14,597.4,1
5.14,597.4,1
5.15,395.2,1
5.15,382.3,1
5.16,390.6,1
5.16,388.6,1
5.17,401.0,1
5.17,404.7,1
5.18,414.8,1
5.18,429.2,1
5.19,429.2,1
5.19,429.2,1
5.20,429.2,1
5.20,429.2,1
5.21,429.2,1
5.21,430.3,1
5.22,440.8,1
5.22,442.0,1
5.23,442.0,1
5.23,442.0,1
5.24,442.0,1
5.24,442.0,1
5.25,442.0,1
5.25,442.0,1
5.26,442.0,1
5.26,442.0,1
5.27,442.0,1
5.27,456.0,1
5.28,456.0,1
5.28,456.0,1
5.29,456.0,1
5.29,456.0,1
5.30,456.0,1
5.30,406.7,1
5.31,406.7,1
5.31,420.4,1
5.32,420.4,1
5.32,420.4,1
5.33,433.7,1
5.33,434.3,1
5.34,437.5,1
5.34,442.0,1
5.35,446.5,1
5.35,420.6,1
5.36,420.6,1
5.36,420.6,1
5.37,420.7,1
5.37,420.7,1
5.38,420.7,1
5.38,420.7,1
5.39,420.7,1
5.39,420.7,1
5.44,420.7,1
5.44,420.7,1
5.45,431.4,1
5.45,443.6,1
5.46,443.6,1
5.46,443.6,1
5.47,443.6,1
5.47,445.8,1
5.48,445.8,1
5.48,445.8,1
5.49,445.8,1
5.49,445.8,1
5.50,445.8,1
5.50,451.4,1
5.51,458.4,1
5.51,458.4,1
5.52,458.4,1
5.52,458.4,1
5.53,458.4,1
5.53,458.4,1
5.54,458.4,1
5.54,458.4,1
5.55,458.4,1
5.55,458.4,1
5.56,458.4,1
5.56,458.4,1
5.57,458.4,1
5.57,458.4,1
5.58,458.4,1
5.58,458.4,1
5.59,458.4,1
5.59,458.4,1
5.60,458.4,1
5.60,458.4,1
5.61,458.4,1
5.62,458.4,1
5.62,458.4,1
5.63,458.4,1
5.63,458.4,1
5.64,458.4,1
5.64,458.4,1
5.65,472.2,1
5.65,472.4,1
5.66,472.4,1
5.66,472.4,1
5.67,472.4,1
5.67,472.4,1
5.68,472.4,1
5.68,472.4,1
5.69,472.4,1
5.69,472.4,1
5.70,472.4,1
5.70,472.4,1
5.71,472.4,1
5.71,472.4,1
5.72,477.0,1
5.72,545.1,1
5.73,605.9,1
5.73,703.7,1
5.74,711.7,1
5.74,711.7,1
5.75,711.7,1
5.75,711.7,1
5.76,711.7,1
5.76,712.7,1
5.77,725.4,1
5.77,740.6,1
5.78,756.2,1
5.78,772.1,1
5.79,787.7,1
5.79,803.2,1
5.80,816.2,1
5.80,821.2,1
5.81,827.6,1
5.81,836.1,1
5.82,836.1,1
5.82,836.1,1
5.83,836.1,1
5.83,836.1,1
5.84,836.1,1
5.84,836.1,1
5.85,836.1,1
5.85,836.1,1
5.86,836.1,1
5.86,836.1,1
5.87,836.1,1
5.87,836.1,1
5.88,841.9,1
5.88,848.2,1
5.89,848.2,1
5.89,848.2,1
5.90,848.2,1
5.90,848.2,1
5.91,848.2,1
5.91,848.2,1
5.92,848.2,1
5.92,848.2,1
5.93,848.2,1
5.94,850.6,1
5.98,958.7,1
5.98,958.7,1
5.99,958.7,1
5.99,958.7,1
6.00,958.7,1
6.00,958.7,1
6.01,958.7,1
6.02,958.7,1
6.02,958.7,1
6.03,958.7,1
6.03,958.7,1
6.04,958.7,1
6.04,958.7,1
6.05,958.7,1
6.05,958.7,1
6.06,958.7,1
6.06,958.7,1
6.07,958.7,1
6.07,958.7,1
6.08,958.7,1
6.08,958.7,1
6.09,958.7,1
6.09,958.7,1
6.10,959.2,1
6.10,959.4,1
6.11,960.2,1
6.11,960.2,1
6.12,966.2,1
6.12,982.5,1
6.13,1007.0,1
6.13,1008.2,1
6.14,1008.2,1
6.14,1008.2,1
6.15,1008.2,1
6.15,1008.2,1
6.16,1012.3,1
6.16,1023.3,1
6.17,1039.6,1
6.17,1029.8,1
6.18,1032.1,1
6.18,1043.7,1
6.19,1066.0,1
6.19,1079.4,1
6.20,1079.4,1
6.20,1086.3,1
6.21,1034.6,1
6.21,952.7,1
6.22,772.6,1
6.22,772.6,1
6.23,772.6,1
6.23,772.6,1
6.24,772.6,1
6.24,772.6,1
6.25,772.6,1
6.25,772.6,1
6.26,772.6,1
6.26,772.6,1
6.27,772.6,1
6.27,772.6,1
6.28,772.6,1
6.28,772.6,1
6.29,772.6,1
6.29,772.6,1
6.30,772.6,1
6.30,772.6,1
6.31,772.6,1
6.31,772.6,1
6.32,772.6,1
6.32,772.6,1
6.33,772.6,1
6.34,772.6,1
6.34,772.6,1
6.35,772.6,1
6.35,772.6,1
6.36,772.6,1
6.36,772.6,1
6.37,772.6,1
6.37,772.6,1
6.38,772.6,1
6.38,772.6,1
6.39,772.6,1
6.39,772.6,1
6.40,772.6,1
6.40,772.6,1
6.41,772.6,1
6.41,781.8,1
6.42,786.5,1
6.42,786.5,1
6.43,786.5,1
6.43,786.5,1
6.44,786.5,1
6.44,786.5,1
6.45,786.5,1
6.45,786.5,1
6.46,786.5,1
6.46,786.5,1
6.47,786.5,1
6.47,786.5,1
6.48,786.5,1
6.52,882.2,1
6.53,882.2,1
6.53,882.2,1
6.54,882.2,1
6.54,882.2,1
6.55,882.2,1
6.55,882.2,1
6.56,882.2,1
6.56,882.2,1
6.57,882.2,1
6.57,882.2,1
6.58,882.2,1
6.58,882.2,1
6.59,882.2,1
6.59,882.2,1
6.60,882.2,1
6.60,882.2,1
6.61,884.5,1
6.61,894.7,1
6.62,896.2,1
6.62,896.2,1
6.63,896.2,1
6.63,896.2,1
6.64,896.2,1
6.64,896.2,1
6.65,896.2,1
6.65,896.2,1
6.66,896.2,1
6.66,896.2,1
6.67,896.4,1
6.67,906.5,1
6.68,937.2,1
6.68,989.2,1
6.69,1006.5,1
6.69,1008.2,1
6.70,1008.2,1
6.70,1008.2,1
6.71,1008.2,1
6.71,1008.2,1
6.72,1008.2,1
6.73,1008.2,1
6.73,1008.2,1
6.74,1008.2,1
6.74,1008.2,1
6.75,1008.2,1
6.75,1008.2,1
6.76,1008.2,1
6.76,1008.2,1
6.77,1008.2,1
6.77,1008.2,1
6.78,1008.2,1
6.78,1008.2,1
6.79,1008.2,1
6.79,1008.2,1
6.80,1008.2,1
6.80,1008.2,1
6.81,1008.2,1
6.81,1008.2,1
6.82,1008.2,1
6.82,1008.2,1
6.83,1008.2,1
6.83,1008.2,1
6.84,1008.2,1
6.84,1008.2,1
6.85,1008.2,1
6.85,1014.4,1
6.86,1014.4,1
6.86,1039.2,1
6.87,1045.0,1
6.87,1045.4,1
6.88,1045.4,1
6.88,1045.4,1
6.89,1045.4,1
6.89,1051.4,1
6.90,1047.9,1
6.90,1069.9,1
6.91,1060.2,1
6.91,1063.5,1
6.92,1066.9,1
6.92,1087.6,1
6.93,1098.4,1
6.93,1103.9,1
6.94,1095.1,1
6.94,1033.6,1
6.95,1013.5,1
6.95,1004.2,1
6.96,989.8,1
6.96,989.8,1
6.97,989.8,1
6.97,989.8,1
6.98,989.8,1
6.98,989.8,1
6.99,989.8,1
6.99,989.8,1
7.00,989.8,1
7.00,989.8,1
7.01,989.8,1
7.01,989.8,1
7.02,989.8,1
7.06,989.8,1
7.07,989.8,1
7.07,989.8,1
7.08,989.8,1
7.08,989.8,1
7.09,989.8,1
7.09,989.8,1
7.10,989.8,1
7.10,989.8,1
7.11,989.8,1
7.11,989.8,1
7.12,989.8,1
7.12,989.8,1
7.13,989.8,1
7.13,989.8,1
7.14,989.8,1
7.14,989.8,1
7.15,989.8,1
7.15,989.8,1
7.16,989.8,1
7.16,989.8,1
7.17,989.8,1
7.17,989.8,1
7.18,989.8,1
7.18,989.8,1
7.19,989.8,1
7.20,989.8,1
7.20,989.8,1
7.21,989.8,1
7.21,989.8,1
7.22,989.8,1
7.22,989.8,1
7.23,989.8,1
7.23,993.7,1
7.24,1003.4,1
7.24,1003.4,1
7.25,1003.4,1
7.25,1003.4,1
7.26,1003.4,1
7.26,1003.4,1
7.27,1003.4,1
7.27,1003.4,1
7.28,1003.4,1
7.28,1003.4,1
7.29,1003.4,1
7.29,1003.4,1
7.30,1003.4,1
7.30,1003.4,1
7.31,1003.4,1
7.31,1003.4,1
7.32,1003.4,1
7.32,1003.4,1
7.33,1003.4,1
7.33,1003.4,1
7.34,1003.4,1
7.34,1003.4,1
7.35,1003.4,1
7.35,1003.4,1
7.36,1003.4,1
7.36,1003.4,1
7.37,1003.4,1
7.37,1003.4,1
7.38,1003.4,1
7.38,1003.4,1
7.39,1003.4,1
7.39,1003.4,1
7.40,1003.4,1
7.40,1007.3,1
7.41,1017.3,1
7.41,1017.3,1
7.42,1027.5,1
7.42,1041.7,1
7.43,1045.3,1
7.43,1045.3,1
7.44,1045.3,1
7.44,1045.3,1
7.45,1045.3,1
7.45,1045.3,1
7.46,1045.3,1
7.46,1045.3,1
7.47,1045.3,1
7.47,1045.3,1
7.48,1045.3,1
7.48,1045.3,1
7.49,1045.3,1
7.49,1045.3,1
7.50,1045.3,1
7.50,1045.3,1
7.51,1045.3,1
7.52,1045.3,1
7.52,1045.3,1
7.53,1045.3,1
7.53,1045.3,1
7.54,1045.3,1
7.54,1045.3,1
7.55,1045.3,1
