t_s,rss_total_mb,n_procs
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.64,10.9,2
1.64,10.9,2
1.65,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.15,10.9,2
2.16,15.2,2
2.16,17.5,2
2.17,17.7,2
2.17,17.7,2
2.18,17.7,2
2.18,17.7,2
2.19,17.7,2
2.19,17.7,2
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.56,21.2,3
2.57,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.71,21.2,3
2.71,21.2,3
2.72,21.2,3
2.72,21.2,3
2.73,21.2,3
2.73,21.2,3
2.74,21.2,3
2.78,70.7,4
2.79,71.4,4
2.80,72.2,4
2.80,72.4,4
2.81,72.4,4
2.81,72.8,4
2.82,72.9,4
2.82,73.7,4
2.83,74.4,4
2.83,74.6,4
2.84,75.2,4
2.84,75.4,4
2.85,75.4,4
2.85,75.4,4
2.86,75.6,4
2.86,76.7,4
2.87,76.7,4
2.87,76.7,4
2.88,76.7,4
2.88,77.1,4
2.89,77.8,4
2.89,78.0,4
2.90,78.2,4
2.90,78.2,4
2.91,78.4,4
2.91,79.5,4
2.92,79.9,4
2.92,80.6,4
2.93,80.6,4
2.93,81.0,4
2.94,81.0,4
2.94,81.2,4
2.95,81.8,4
2.95,82.9,4
2.96,83.3,4
2.96,83.4,4
2.97,83.4,4
2.97,83.4,4
2.98,83.4,4
2.98,83.6,4
2.99,83.6,4
2.99,83.8,4
3.00,83.8,4
3.00,84.8,4
3.01,87.8,4
3.02,89.3,4
3.02,89.3,4
3.03,89.8,4
3.03,90.0,4
3.04,90.0,4
3.04,90.0,4
3.05,90.0,4
3.05,90.2,4
3.06,90.4,4
3.06,90.6,4
3.07,90.6,4
3.07,90.6,4
3.08,90.8,4
3.08,90.8,4
3.09,90.9,4
3.09,90.9,4
3.10,90.9,4
3.10,90.9,4
3.11,91.3,4
3.11,91.3,4
3.12,91.7,4
3.12,91.9,4
3.13,91.9,4
3.13,92.4,4
3.14,92.4,4
3.14,92.6,4
3.15,92.6,4
3.15,92.8,4
3.16,93.6,4
3.16,93.8,4
3.17,93.8,4
3.17,93.9,4
3.18,93.9,4
3.18,94.1,4
3.19,94.3,4
3.19,94.5,4
3.20,94.7,4
3.20,94.9,4
3.21,95.1,4
3.21,95.1,4
3.22,95.3,4
3.22,95.4,4
3.23,95.4,4
3.23,95.8,4
3.24,96.2,4
3.25,96.2,4
3.25,96.2,4
3.26,96.2,4
3.26,96.4,4
3.27,96.6,4
3.27,96.9,4
3.28,97.1,4
3.28,97.1,4
3.33,97.9,4
3.33,98.1,4
3.34,98.1,4
3.34,98.3,4
3.35,98.3,4
3.35,98.6,4
3.36,99.0,4
3.36,99.2,4
3.37,101.1,4
3.37,101.3,4
3.38,101.4,4
3.38,101.6,4
3.39,102.0,4
3.40,102.8,4
3.40,103.1,4
3.41,103.7,4
3.41,103.9,4
3.42,104.1,4
3.42,104.3,4
3.43,104.6,4
3.43,105.0,4
3.44,105.4,4
3.44,105.4,4
3.45,105.6,4
3.45,105.8,4
3.46,105.9,4
3.46,106.1,4
3.47,106.3,4
3.47,106.5,4
3.48,106.7,4
3.48,106.7,4
3.49,106.9,4
3.49,107.1,4
3.50,107.1,4
3.50,107.3,4
3.51,107.4,4
3.51,108.0,4
3.52,108.2,4
3.52,108.2,4
3.53,108.4,4
3.53,108.4,4
3.54,108.4,4
3.54,108.6,4
3.55,108.8,4
3.55,108.8,4
3.56,109.3,4
3.56,109.3,4
3.57,109.3,4
3.57,109.3,4
3.58,109.5,4
3.58,109.9,4
3.59,110.3,4
3.59,110.4,4
3.60,110.8,4
3.60,112.3,4
3.61,113.3,4
3.61,113.4,4
3.62,113.4,4
3.63,113.4,4
3.63,113.8,4
3.64,113.8,4
3.64,114.0,4
3.65,114.0,4
3.65,114.4,4
3.66,114.8,4
3.66,114.8,4
3.67,114.9,4
3.67,115.5,4
3.68,115.9,4
3.68,116.3,4
3.69,116.3,4
3.69,116.3,4
3.70,116.4,4
3.70,116.4,4
3.71,116.4,4
3.71,116.4,4
3.72,117.0,4
3.72,117.4,4
3.73,117.6,4
3.73,117.6,4
3.74,117.8,4
3.74,117.9,4
3.75,118.3,4
3.75,118.7,4
3.76,118.9,4
3.76,119.1,4
3.77,119.4,4
3.77,119.6,4
3.78,119.6,4
3.78,119.8,4
3.79,119.8,4
3.79,120.0,4
3.80,120.4,4
3.80,120.6,4
3.81,120.8,4
3.81,120.9,4
3.82,121.1,4
3.82,121.3,4
3.87,125.6,4
3.88,126.0,4
3.88,126.4,4
3.89,126.9,4
3.89,127.1,4
3.90,127.9,4
3.90,128.1,4
3.91,130.3,4
3.91,130.5,4
3.92,131.1,4
3.92,131.1,4
3.93,131.1,4
3.93,131.3,4
3.94,131.3,4
3.94,131.3,4
3.95,131.4,4
3.95,131.8,4
3.96,131.8,4
3.96,132.0,4
3.97,132.0,4
3.97,132.0,4
3.98,132.0,4
3.98,132.0,4
3.99,132.2,4
3.99,132.2,4
4.00,132.2,4
4.00,132.4,4
4.01,132.4,4
4.02,132.6,4
4.02,133.1,4
4.03,134.3,4
4.03,134.8,4
4.04,136.5,4
4.04,137.1,4
4.05,137.4,4
4.05,138.2,4
4.06,138.4,4
4.06,139.3,4
4.07,140.4,4
4.07,141.6,4
4.08,141.8,4
4.08,142.1,4
4.09,142.1,4
4.09,142.3,4
4.10,142.3,4
4.10,142.9,4
4.11,142.9,4
4.11,142.9,4
4.12,142.9,4
4.12,143.3,4
4.13,143.4,4
4.13,143.4,4
4.14,143.6,4
4.14,143.8,4
4.15,144.0,4
4.15,144.4,4
4.16,144.6,4
4.16,144.6,4
4.17,144.8,4
4.17,144.9,4
4.18,145.3,4
4.18,145.9,4
4.19,146.1,4
4.19,146.3,4
4.20,146.6,4
4.20,147.2,4
4.21,147.6,4
4.21,149.3,4
4.22,149.4,4
4.22,149.4,4
4.23,149.8,4
4.23,150.8,4
4.24,150.9,4
4.25,151.1,4
4.25,151.3,4
4.26,151.5,4
4.26,152.1,4
4.27,152.1,4
4.27,152.1,4
4.28,152.4,4
4.28,152.8,4
4.29,152.8,4
4.29,152.8,4
4.30,152.8,4
4.30,153.0,4
4.31,153.0,4
4.31,153.4,4
4.32,153.6,4
4.32,153.9,4
4.33,154.1,4
4.33,154.5,4
4.34,154.7,4
4.34,154.9,4
4.35,155.6,4
4.35,155.8,4
4.36,155.8,4
4.36,156.2,4
4.37,156.4,4
4.42,158.4,4
4.42,158.6,4
4.43,159.0,4
4.43,159.6,4
4.44,159.8,4
4.44,160.3,4
4.45,160.3,4
4.45,160.5,4
4.46,160.5,4
4.46,160.7,4
4.47,160.9,4
4.47,160.9,4
4.48,160.9,4
4.48,160.9,4
4.49,160.9,4
4.49,160.9,4
4.50,160.9,4
4.50,161.1,4
4.51,161.6,4
4.51,161.8,4
4.52,162.0,4
4.52,163.9,4
4.53,166.7,4
4.53,169.3,4
4.54,174.9,4
4.54,178.9,4
4.55,183.4,4
4.55,194.3,4
4.56,197.7,4
4.56,201.3,4
4.57,193.9,4
4.57,206.3,4
4.58,209.2,4
4.58,214.6,4
4.59,228.3,4
4.59,225.2,4
4.60,225.2,4
4.60,227.8,4
4.61,239.2,4
4.61,239.4,4
4.62,244.0,4
4.63,246.9,4
4.63,251.0,4
4.64,251.2,4
4.64,251.6,4
4.65,251.6,4
4.65,251.6,4
4.66,251.6,4
4.66,251.6,4
4.67,251.6,4
4.67,251.6,4
4.68,251.8,4
4.68,251.8,4
4.69,251.8,4
4.69,252.0,4
4.70,252.0,4
4.70,252.0,4
4.71,252.0,4
4.71,252.0,4
4.72,252.0,4
4.72,252.0,4
4.73,252.0,4
4.73,252.0,4
4.74,257.0,4
4.74,257.0,4
4.75,257.0,4
4.75,257.0,4
4.76,257.0,4
4.76,257.0,4
4.77,257.0,4
4.77,257.0,4
4.78,257.0,4
4.78,257.2,4
4.79,257.2,4
4.79,257.2,4
4.80,257.2,4
4.80,257.2,4
4.81,257.2,4
4.81,257.2,4
4.82,257.2,4
4.82,257.2,4
4.83,257.2,4
4.83,257.2,4
4.84,257.2,4
4.85,257.2,4
4.85,257.2,4
4.86,257.2,4
4.86,257.2,4
4.87,257.2,4
4.87,257.2,4
4.88,257.2,4
4.88,257.2,4
4.89,257.2,4
4.89,257.2,4
4.90,257.2,4
4.90,257.2,4
4.91,257.2,4
4.91,257.2,4
4.96,257.2,4
4.97,257.2,4
4.97,257.2,4
4.98,257.2,4
4.98,257.2,4
4.99,257.2,4
4.99,257.2,4
5.00,257.2,4
5.00,257.2,4
5.01,257.2,4
5.01,257.2,4
5.02,257.2,4
5.02,257.2,4
5.03,257.2,4
5.03,257.2,4
5.04,257.2,4
5.04,257.2,4
5.05,257.2,4
5.05,257.2,4
5.06,257.2,4
5.06,257.2,4
5.07,257.2,4
5.07,257.2,4
5.08,257.2,4
5.08,257.2,4
5.09,257.2,4
5.09,257.2,4
5.10,257.2,4
5.10,257.2,4
5.11,257.2,4
5.11,257.2,4
5.12,257.2,4
5.12,257.2,4
5.13,257.2,4
5.13,257.2,4
5.14,257.2,4
5.14,257.2,4
5.15,257.2,4
5.16,257.2,4
5.16,257.2,4
5.17,257.2,4
5.17,257.2,4
5.18,257.2,4
5.18,257.2,4
5.19,257.2,4
5.19,257.2,4
5.20,257.2,4
5.20,257.2,4
5.21,257.2,4
5.21,257.2,4
5.22,257.2,4
5.22,257.2,4
5.23,257.2,4
5.23,257.2,4
5.24,257.2,4
5.24,257.2,4
5.25,257.2,4
5.25,257.2,4
5.26,257.2,4
5.26,257.2,4
5.27,257.2,4
5.27,257.2,4
5.28,257.2,4
5.28,257.2,4
5.29,257.2,4
5.29,257.2,4
5.30,257.2,4
5.30,257.2,4
5.31,257.2,4
5.31,257.2,4
5.32,257.2,4
5.32,257.2,4
5.33,257.2,4
5.33,257.2,4
5.34,257.2,4
5.34,257.2,4
5.35,257.2,4
5.35,257.2,4
5.36,257.2,4
5.36,257.2,4
5.37,257.2,4
5.37,257.2,4
5.38,257.2,4
5.39,257.2,4
5.39,257.2,4
5.40,257.2,4
5.40,257.2,4
5.41,257.2,4
5.41,257.2,4
5.42,257.2,4
5.42,257.2,4
5.43,257.2,4
5.43,257.2,4
5.44,257.2,4
5.44,257.2,4
5.45,257.2,4
5.45,257.2,4
5.46,257.2,4
5.51,257.2,4
5.51,257.2,4
5.52,257.2,4
5.52,257.2,4
5.53,257.2,4
5.53,257.2,4
5.54,257.2,4
5.54,257.2,4
5.55,257.2,4
5.55,257.2,4
5.56,257.2,4
5.56,257.2,4
5.57,257.2,4
5.57,257.2,4
5.58,257.2,4
5.58,257.2,4
5.59,257.2,4
5.59,257.2,4
5.60,257.2,4
5.60,257.2,4
5.61,257.2,4
5.61,257.2,4
5.62,257.2,4
5.62,257.2,4
5.63,257.2,4
5.63,257.2,4
5.64,257.2,4
5.64,257.2,4
5.65,257.2,4
5.65,257.2,4
5.66,257.2,4
5.66,257.2,4
5.67,257.2,4
5.67,257.2,4
5.68,257.2,4
5.68,257.2,4
5.69,257.2,4
5.69,257.2,4
5.70,257.2,4
5.70,257.2,4
5.71,257.2,4
5.71,257.2,4
5.72,257.2,4
5.73,257.2,4
5.73,257.2,4
5.74,257.2,4
5.74,257.2,4
5.75,257.2,4
5.75,257.2,4
5.76,257.2,4
5.76,257.2,4
5.77,257.2,4
5.77,257.2,4
5.78,257.2,4
5.78,257.2,4
5.79,257.2,4
5.79,257.2,4
5.80,257.2,4
5.80,257.2,4
5.81,257.2,4
5.81,257.2,4
5.82,257.2,4
5.82,257.2,4
5.83,257.2,4
5.83,257.2,4
5.84,257.2,4
5.84,257.2,4
5.85,257.2,4
5.85,257.2,4
5.86,257.2,4
5.86,257.2,4
5.87,257.2,4
5.87,257.2,4
5.88,257.2,4
5.88,257.2,4
5.89,257.2,4
5.89,257.2,4
5.90,257.2,4
5.90,257.2,4
5.91,257.2,4
5.91,257.2,4
5.92,257.2,4
5.92,257.2,4
5.93,257.2,4
5.93,257.2,4
5.94,257.2,4
5.94,257.2,4
5.95,257.2,4
5.96,257.2,4
5.96,257.2,4
5.97,257.2,4
5.97,257.2,4
5.98,260.4,4
5.98,260.4,4
5.99,262.9,4
5.99,262.9,4
6.00,262.9,4
6.00,262.9,4
6.05,262.9,4
6.06,262.9,4
6.06,262.9,4
6.07,262.9,4
6.07,262.9,4
6.08,262.9,4
6.08,262.9,4
6.09,262.9,4
6.09,262.9,4
6.10,262.9,4
6.10,262.9,4
6.11,262.9,4
6.11,262.9,4
6.12,262.9,4
6.12,262.9,4
6.13,262.9,4
6.13,262.9,4
6.14,262.9,4
6.14,262.9,4
6.15,262.9,4
6.15,262.9,4
6.16,262.9,4
6.16,262.9,4
6.17,262.9,4
6.17,262.9,4
6.18,262.9,4
6.18,262.9,4
6.19,262.9,4
6.19,262.9,4
6.20,262.9,4
6.20,262.9,4
6.21,262.9,4
6.21,262.9,4
6.22,262.9,4
6.22,262.9,4
6.23,262.9,4
6.24,262.9,4
6.24,262.9,4
6.25,262.9,4
6.25,262.9,4
6.26,262.9,4
6.26,262.9,4
6.27,262.9,4
6.27,262.9,4
6.28,262.9,4
6.28,262.9,4
6.29,262.9,4
6.29,262.9,4
6.30,262.9,4
6.30,262.9,4
6.31,262.9,4
6.31,262.9,4
6.32,262.9,4
6.32,262.9,4
6.33,262.9,4
6.33,262.9,4
6.34,262.9,4
6.34,262.9,4
6.35,262.9,4
6.35,262.9,4
6.36,262.9,4
6.36,262.9,4
6.37,262.9,4
6.37,262.9,4
6.38,262.9,4
6.38,262.9,4
6.39,262.9,4
6.39,262.9,4
6.40,262.9,4
6.40,262.9,4
6.41,262.9,4
6.41,262.9,4
6.42,262.9,4
6.42,262.9,4
6.43,262.9,4
6.43,262.9,4
6.44,262.9,4
6.44,262.9,4
6.45,262.9,4
6.45,262.9,4
6.46,262.9,4
6.47,262.9,4
6.47,262.9,4
6.48,262.9,4
6.48,262.9,4
6.49,262.9,4
6.49,262.9,4
6.50,262.9,4
6.50,262.9,4
6.51,262.9,4
6.51,262.9,4
6.52,262.9,4
6.52,262.9,4
6.53,262.9,4
6.53,262.9,4
6.54,262.9,4
6.54,262.9,4
6.55,262.9,4
6.60,262.9,4
6.60,262.9,4
6.61,262.9,4
6.61,262.9,4
6.62,262.9,4
6.62,262.9,4
6.63,262.9,4
6.63,262.9,4
6.64,262.9,4
6.64,262.9,4
6.65,262.9,4
6.65,262.9,4
6.66,262.9,4
6.66,262.9,4
6.67,262.9,4
6.67,262.9,4
6.68,262.9,4
6.68,262.9,4
6.69,262.9,4
6.69,262.9,4
6.70,262.9,4
6.70,262.9,4
6.71,262.9,4
6.71,262.9,4
6.72,262.9,4
6.72,262.9,4
6.73,262.9,4
6.73,262.9,4
6.74,262.9,4
6.74,262.9,4
6.75,262.9,4
6.75,262.9,4
6.76,262.9,4
6.76,262.9,4
6.77,262.9,4
6.77,262.9,4
6.78,262.9,4
6.78,262.9,4
6.79,262.9,4
6.80,262.9,4
6.80,262.9,4
6.81,262.9,4
6.81,262.9,4
6.82,262.9,4
6.82,262.9,4
6.83,262.9,4
6.83,262.9,4
6.84,262.9,4
6.84,262.9,4
6.85,262.9,4
6.85,262.9,4
6.86,262.9,4
6.86,262.9,4
6.87,262.9,4
6.87,262.9,4
6.88,262.9,4
6.88,262.9,4
6.89,262.9,4
6.89,262.9,4
6.90,262.9,4
6.90,262.9,4
6.91,262.9,4
6.91,262.9,4
6.92,262.9,4
6.92,262.9,4
6.93,262.9,4
6.93,262.9,4
6.94,262.9,4
6.94,262.9,4
6.95,262.9,4
6.95,262.9,4
6.96,262.9,4
6.96,262.9,4
6.97,262.9,4
6.97,262.9,4
6.98,262.9,4
6.98,262.9,4
6.99,262.9,4
6.99,262.9,4
7.00,262.9,4
7.00,262.9,4
7.01,262.9,4
7.02,262.9,4
7.02,264.5,4
7.03,266.0,4
7.03,266.0,4
7.04,266.0,4
7.04,266.0,4
7.05,266.0,4
7.05,266.0,4
7.06,266.0,4
7.06,266.0,4
7.07,266.0,4
7.07,266.0,4
7.08,266.0,4
7.08,266.0,4
7.09,266.0,4
7.09,266.0,4
7.14,266.0,4
7.15,266.0,4
7.15,266.0,4
7.16,266.0,4
7.16,266.0,4
7.17,266.0,4
7.17,266.0,4
7.18,266.0,4
7.18,266.0,4
7.19,266.0,4
7.19,266.0,4
7.20,266.0,4
7.20,266.0,4
7.21,266.0,4
7.21,266.0,4
7.22,266.0,4
7.22,266.0,4
7.23,266.0,4
7.23,266.0,4
7.24,266.0,4
7.24,266.0,4
7.25,266.0,4
7.25,266.0,4
7.26,266.0,4
7.26,266.0,4
7.27,266.0,4
7.27,266.0,4
7.28,266.0,4
7.29,266.0,4
7.29,266.0,4
7.30,266.0,4
7.30,266.0,4
7.31,266.0,4
7.31,266.0,4
7.32,266.0,4
7.32,266.0,4
7.33,266.0,4
7.33,266.0,4
7.34,266.0,4
7.34,266.0,4
7.35,266.0,4
7.35,266.0,4
7.36,266.0,4
7.36,266.0,4
7.37,266.0,4
7.37,266.0,4
7.38,266.0,4
7.38,266.0,4
7.39,266.0,4
7.39,266.0,4
7.40,266.0,4
7.40,266.0,4
7.41,266.0,4
7.41,266.0,4
7.42,266.0,4
7.42,266.0,4
7.43,266.0,4
7.43,266.0,4
7.44,266.0,4
7.44,266.0,4
7.45,266.0,4
7.45,266.0,4
7.46,266.0,4
7.46,266.0,4
7.47,266.0,4
7.47,266.0,4
7.48,266.0,4
7.48,266.0,4
7.49,266.0,4
7.49,266.0,4
7.50,266.0,4
7.50,266.0,4
7.51,266.0,4
7.52,266.0,4
7.52,266.0,4
7.53,266.0,4
7.53,266.0,4
7.54,266.0,4
7.54,266.0,4
7.55,266.0,4
7.55,266.0,4
7.56,266.0,4
7.56,266.0,4
7.57,266.0,4
7.57,266.0,4
7.58,266.0,4
7.58,266.0,4
7.59,266.0,4
7.59,266.0,4
7.60,266.0,4
7.60,266.0,4
7.61,266.0,4
7.61,266.0,4
7.62,266.0,4
7.62,266.0,4
7.63,266.0,4
7.63,266.0,4
7.64,266.0,4
7.69,266.0,4
7.69,266.0,4
7.70,266.0,4
7.70,266.0,4
7.71,266.0,4
7.71,266.0,4
7.72,266.0,4
7.72,266.0,4
7.73,266.0,4
7.73,266.0,4
7.74,266.0,4
7.74,266.0,4
7.75,266.0,4
7.75,266.0,4
7.76,266.0,4
7.76,266.0,4
7.77,266.0,4
7.77,266.0,4
7.78,266.0,4
7.78,266.0,4
