t_s,rss_total_mb,n_procs
1.17,132.8,1
1.18,132.8,1
1.18,132.9,1
1.19,133.3,1
1.19,133.5,1
1.20,134.1,1
1.20,134.4,1
1.21,134.8,1
1.21,135.2,1
1.22,135.6,1
1.22,135.9,1
1.23,137.6,1
1.23,137.8,1
1.24,138.0,1
1.24,138.6,1
1.25,138.6,1
1.25,139.1,1
1.26,139.3,1
1.26,139.3,1
1.27,139.7,1
1.27,139.7,1
1.28,140.1,1
1.28,140.2,1
1.29,140.4,1
1.29,140.6,1
1.30,143.1,1
1.30,144.0,1
1.31,144.2,1
1.31,144.6,1
1.32,144.9,1
1.32,145.1,1
1.33,145.1,1
1.33,145.5,1
1.34,145.7,1
1.34,145.9,1
1.35,146.4,1
1.35,146.8,1
1.36,146.8,1
1.36,147.2,1
1.37,147.2,1
1.37,147.6,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.5,1
1.51,148.5,1
1.51,148.7,1
1.52,148.7,1
1.52,148.9,1
1.53,149.1,1
1.53,149.2,1
1.54,149.4,1
1.54,149.6,1
1.55,149.8,1
1.55,150.0,1
1.56,150.2,1
1.56,150.2,1
1.57,150.4,1
1.57,150.4,1
1.58,150.6,1
1.58,150.6,1
1.59,150.6,1
1.59,150.6,1
1.60,150.6,1
1.60,150.9,1
1.61,150.9,1
1.61,150.9,1
1.62,151.3,1
1.62,151.5,1
1.63,151.5,1
1.67,152.2,1
1.67,152.4,1
1.68,152.6,1
1.68,152.8,1
1.69,152.8,1
1.69,152.8,1
1.70,152.8,1
1.70,153.0,1
1.71,153.4,1
1.71,153.8,1
1.72,154.5,1
1.72,154.7,1
1.73,154.9,1
1.73,154.9,1
1.74,154.9,1
1.74,155.1,1
1.75,155.2,1
1.75,155.4,1
1.76,155.8,1
1.76,155.8,1
1.77,156.0,1
1.77,156.2,1
1.78,156.6,1
1.78,156.8,1
1.79,158.1,1
1.79,158.2,1
1.80,158.6,1
1.80,159.4,1
1.81,159.9,1
1.82,159.9,1
1.82,160.1,1
1.83,160.5,1
1.83,161.2,1
1.84,162.0,1
1.84,162.2,1
1.85,162.2,1
1.85,162.2,1
1.86,162.2,1
1.86,162.2,1
1.87,162.2,1
1.87,162.2,1
1.88,162.6,1
1.88,162.8,1
1.89,162.8,1
1.89,163.1,1
1.90,164.1,1
1.90,164.1,1
1.91,164.1,1
1.91,164.2,1
1.92,164.6,1
1.92,164.6,1
1.93,164.8,1
1.93,165.8,1
1.94,165.9,1
1.94,166.3,1
1.95,167.6,1
1.95,171.9,1
1.96,175.3,1
1.96,180.2,1
1.97,183.2,1
1.97,186.6,1
1.98,190.1,1
1.98,191.1,1
1.99,201.3,1
1.99,199.2,1
2.00,210.6,1
2.00,213.3,1
2.01,213.5,1
2.01,213.7,1
2.02,213.9,1
2.02,214.1,1
2.03,214.4,1
2.03,214.4,1
2.04,214.4,1
2.04,214.4,1
2.05,214.6,1
2.05,216.9,1
2.06,216.9,1
2.06,216.9,1
2.07,216.9,1
2.07,216.9,1
2.08,216.9,1
2.08,223.1,1
2.09,228.3,1
2.09,234.6,1
2.10,234.6,1
2.10,234.6,1
2.11,234.6,1
2.11,234.6,1
2.12,234.6,1
2.12,234.6,1
2.13,234.6,1
2.13,234.6,1
2.14,234.6,1
2.14,234.6,1
2.15,234.6,1
2.16,234.6,1
2.16,234.6,1
2.17,234.6,1
2.21,234.6,1
2.21,234.6,1
2.22,234.6,1
2.22,234.6,1
2.23,234.6,1
2.23,234.6,1
2.24,234.6,1
2.24,234.6,1
2.25,234.6,1
2.25,234.6,1
2.26,234.6,1
2.26,234.6,1
2.27,234.6,1
2.27,234.6,1
2.28,234.6,1
2.28,234.6,1
2.29,234.6,1
2.29,234.6,1
2.30,234.6,1
2.30,234.6,1
2.31,234.6,1
2.31,234.6,1
2.32,234.6,1
2.33,234.6,1
2.33,234.6,1
2.34,234.6,1
2.34,234.6,1
2.35,234.6,1
2.35,234.6,1
2.36,234.6,1
2.36,234.6,1
2.37,234.6,1
2.37,234.6,1
2.38,234.6,1
2.38,234.6,1
2.39,234.6,1
2.39,234.6,1
2.40,234.6,1
2.40,234.6,1
2.41,234.6,1
2.41,234.6,1
2.42,234.6,1
2.42,234.6,1
2.43,234.6,1
2.43,234.6,1
2.44,234.6,1
2.44,234.6,1
2.45,234.6,1
2.45,234.6,1
2.46,234.6,1
2.46,234.6,1
2.47,234.6,1
2.47,234.6,1
2.48,234.6,1
2.48,234.6,1
2.49,234.6,1
2.49,234.6,1
2.50,234.6,1
2.50,234.6,1
2.51,234.6,1
2.51,234.6,1
2.52,234.6,1
2.52,234.6,1
2.53,234.6,1
2.53,234.6,1
2.54,234.6,1
2.54,234.6,1
2.55,234.6,1
2.55,234.6,1
2.56,234.6,1
2.56,234.6,1
2.57,234.6,1
2.57,234.6,1
2.58,234.6,1
2.58,234.6,1
2.59,234.6,1
2.59,234.6,1
2.60,234.6,1
2.60,234.6,1
2.61,234.6,1
2.61,234.6,1
2.62,234.6,1
2.62,234.6,1
2.63,234.6,1
2.63,234.6,1
2.64,234.6,1
2.64,234.6,1
2.65,234.6,1
2.66,234.6,1
2.66,234.6,1
2.67,234.6,1
2.67,234.6,1
2.68,234.6,1
2.68,234.6,1
2.69,234.6,1
2.69,234.6,1
2.70,234.6,1
2.70,234.6,1
2.71,234.6,1
2.75,234.6,1
2.75,234.6,1
2.76,234.6,1
2.76,234.6,1
2.77,234.6,1
2.77,234.6,1
2.78,234.6,1
2.78,234.6,1
2.79,234.6,1
2.79,234.6,1
2.80,234.6,1
2.80,234.6,1
2.81,234.6,1
2.81,234.6,1
2.82,234.6,1
2.82,234.6,1
2.83,234.6,1
2.83,234.6,1
2.84,234.6,1
2.84,234.6,1
2.85,234.6,1
2.85,234.6,1
2.86,234.6,1
2.86,234.6,1
2.87,234.6,1
2.88,234.6,1
2.88,234.6,1
2.89,234.6,1
2.89,234.6,1
2.90,234.6,1
2.90,234.6,1
2.91,234.6,1
2.91,234.6,1
2.92,234.6,1
2.92,234.6,1
2.93,234.6,1
2.93,234.6,1
2.94,234.6,1
2.94,234.6,1
2.95,234.6,1
2.95,234.6,1
2.96,234.6,1
2.96,234.6,1
2.97,234.6,1
2.97,234.6,1
2.98,234.6,1
2.98,234.6,1
2.99,234.6,1
2.99,234.6,1
3.00,234.6,1
3.00,234.6,1
3.01,234.6,1
3.01,234.6,1
3.02,234.6,1
3.02,234.6,1
3.03,234.6,1
3.03,234.6,1
3.04,234.6,1
3.04,234.6,1
3.05,234.6,1
3.05,234.6,1
3.06,234.6,1
3.06,234.6,1
3.07,249.2,1
3.07,249.2,1
3.08,249.2,1
3.08,254.5,1
3.09,261.9,1
3.09,264.1,1
3.10,269.5,1
3.10,284.6,1
3.11,278.7,1
3.11,288.0,1
3.12,289.2,1
3.12,289.2,1
3.13,289.2,1
3.13,289.2,1
3.14,289.9,1
3.14,300.2,1
3.15,301.7,1
3.15,301.7,1
3.16,301.7,1
3.16,301.7,1
3.17,301.7,1
3.17,301.7,1
3.18,301.7,1
3.18,301.7,1
3.19,301.7,1
3.19,301.7,1
3.20,315.4,1
3.20,315.4,1
3.21,315.4,1
3.22,315.4,1
3.22,315.4,1
3.23,309.7,1
3.23,316.7,1
3.24,316.7,1
3.24,316.7,1
3.25,316.7,1
3.29,316.7,1
3.29,316.7,1
3.30,316.7,1
3.30,316.7,1
3.31,316.7,1
3.31,316.7,1
3.32,316.7,1
3.32,316.7,1
3.33,316.7,1
3.33,302.8,1
3.34,302.8,1
3.34,302.8,1
3.35,302.8,1
3.35,302.8,1
3.36,302.8,1
3.36,302.8,1
3.37,306.1,1
3.37,314.5,1
3.38,315.5,1
3.38,315.5,1
3.39,315.5,1
3.40,315.5,1
3.40,315.5,1
3.41,315.5,1
3.41,315.5,1
3.42,315.5,1
3.42,315.5,1
3.43,315.5,1
3.43,329.4,1
3.44,329.4,1
3.44,329.4,1
3.45,329.4,1
3.45,329.4,1
3.46,315.6,1
3.46,315.6,1
3.47,315.6,1
3.47,315.6,1
3.48,315.6,1
3.48,315.6,1
3.49,315.6,1
3.49,315.6,1
3.50,315.6,1
3.50,315.6,1
3.51,315.6,1
3.51,315.6,1
3.52,315.6,1
3.52,315.6,1
3.53,315.6,1
3.53,315.6,1
3.54,315.6,1
3.54,315.6,1
3.55,315.6,1
3.55,315.6,1
3.56,315.6,1
3.56,315.6,1
3.57,315.6,1
3.57,315.6,1
3.58,315.6,1
3.58,315.6,1
3.59,315.6,1
3.59,315.6,1
3.60,315.6,1
3.60,315.6,1
3.61,315.6,1
3.61,315.6,1
3.62,315.6,1
3.62,315.6,1
3.63,315.6,1
3.63,315.6,1
3.64,315.6,1
3.64,315.6,1
3.65,315.6,1
3.65,329.4,1
3.66,329.4,1
3.66,329.4,1
3.67,329.4,1
3.67,329.4,1
3.68,329.4,1
3.68,329.4,1
3.69,329.4,1
3.69,329.4,1
3.70,329.4,1
3.70,329.4,1
3.71,329.4,1
3.71,329.4,1
3.72,329.4,1
3.73,329.4,1
3.73,329.4,1
3.74,329.4,1
3.74,329.4,1
3.75,329.4,1
3.75,329.4,1
3.76,329.4,1
3.76,329.4,1
3.77,329.4,1
3.77,329.4,1
3.78,329.4,1
3.78,329.4,1
3.79,256.6,1
3.83,302.7,1
3.83,307.0,1
3.84,307.2,1
3.84,313.5,1
3.85,313.5,1
3.85,313.5,1
3.86,313.5,1
3.87,313.5,1
3.87,313.5,1
3.88,313.5,1
3.88,313.5,1
3.89,313.5,1
3.89,313.5,1
3.90,313.5,1
3.90,267.3,1
3.91,267.3,1
3.91,267.5,1
3.92,267.5,1
3.92,267.5,1
3.93,267.5,1
3.93,267.5,1
3.94,267.5,1
3.94,267.5,1
3.95,267.5,1
3.95,267.5,1
3.96,267.5,1
3.96,267.5,1
3.97,267.5,1
3.97,267.5,1
3.98,267.5,1
3.98,267.5,1
3.99,267.5,1
3.99,267.5,1
4.00,267.5,1
4.00,267.5,1
4.01,267.5,1
4.01,267.5,1
4.02,267.5,1
4.02,267.5,1
4.03,267.5,1
4.03,267.5,1
4.04,267.5,1
4.04,267.5,1
4.05,267.5,1
4.05,267.7,1
4.06,267.7,1
4.06,267.7,1
4.07,267.7,1
4.07,267.7,1
4.08,267.7,1
4.08,267.7,1
4.09,267.7,1
4.09,267.7,1
4.10,267.7,1
4.10,267.7,1
4.11,267.7,1
4.11,267.7,1
4.12,267.7,1
4.12,267.7,1
4.13,267.7,1
4.13,267.7,1
4.14,267.7,1
4.14,267.7,1
4.15,267.7,1
4.15,267.7,1
4.16,267.7,1
4.16,267.7,1
4.17,267.7,1
4.17,267.7,1
4.18,267.7,1
4.19,268.6,1
4.19,273.1,1
4.20,273.1,1
4.20,273.1,1
4.21,273.1,1
4.21,273.1,1
4.22,273.1,1
4.22,273.1,1
4.23,273.1,1
4.23,273.1,1
4.24,273.1,1
4.24,273.1,1
4.25,273.1,1
4.25,273.1,1
4.26,273.1,1
4.26,273.1,1
4.27,273.1,1
4.27,273.1,1
4.28,273.1,1
4.28,273.1,1
4.29,273.1,1
4.29,273.1,1
4.30,273.1,1
4.30,273.1,1
4.31,273.1,1
4.31,273.1,1
4.32,273.1,1
4.32,273.1,1
4.33,273.1,1
4.37,273.1,1
4.38,273.1,1
4.38,273.1,1
4.39,273.1,1
4.39,273.1,1
4.40,273.1,1
4.40,273.1,1
4.41,273.1,1
4.41,273.1,1
4.42,273.1,1
4.42,273.1,1
4.43,273.1,1
4.43,273.1,1
4.44,273.1,1
4.44,273.1,1
4.45,273.1,1
4.45,273.1,1
4.46,273.1,1
4.46,273.1,1
4.47,273.1,1
4.47,273.1,1
4.48,273.1,1
4.48,273.1,1
4.49,273.1,1
4.49,273.1,1
4.50,273.1,1
4.50,273.1,1
4.51,273.1,1
4.51,273.1,1
4.52,273.1,1
4.52,273.1,1
4.53,273.1,1
4.53,273.1,1
4.54,273.1,1
4.54,273.1,1
4.55,273.1,1
4.55,273.1,1
4.56,273.1,1
4.56,273.1,1
4.57,273.1,1
4.57,273.1,1
4.58,273.1,1
4.58,273.1,1
4.59,273.1,1
4.59,273.1,1
4.60,273.1,1
4.60,273.1,1
4.61,273.1,1
4.61,273.1,1
4.62,273.1,1
4.62,273.1,1
4.63,273.1,1
4.63,273.1,1
4.64,273.1,1
4.64,273.1,1
4.65,273.1,1
4.65,273.1,1
4.66,273.1,1
4.66,273.1,1
4.67,273.1,1
4.67,273.1,1
4.68,273.1,1
4.69,273.1,1
4.69,273.1,1
4.70,273.1,1
4.70,273.1,1
4.71,273.1,1
4.71,273.1,1
4.72,273.1,1
4.72,273.1,1
4.73,273.1,1
4.73,273.1,1
4.74,273.1,1
4.74,273.1,1
4.75,273.1,1
4.75,273.1,1
4.76,273.1,1
4.76,273.1,1
4.77,273.1,1
4.77,273.1,1
4.78,273.1,1
4.78,273.1,1
4.79,273.1,1
4.79,273.1,1
4.80,273.1,1
4.80,273.1,1
4.81,273.1,1
4.81,273.1,1
4.82,273.1,1
4.82,273.1,1
4.83,273.1,1
4.83,273.1,1
4.84,273.1,1
4.84,273.1,1
4.85,273.1,1
4.85,273.1,1
4.86,273.1,1
4.86,273.1,1
4.87,273.1,1
4.91,273.1,1
4.92,273.1,1
4.92,273.1,1
4.93,273.1,1
4.93,273.1,1
4.94,273.1,1
4.94,273.1,1
4.95,273.1,1
4.95,273.1,1
4.96,273.1,1
4.96,273.1,1
4.97,273.1,1
4.97,273.1,1
4.98,273.1,1
4.98,273.1,1
4.99,273.1,1
4.99,273.1,1
5.00,273.1,1
5.00,273.1,1
5.01,273.1,1
5.01,273.1,1
5.02,273.1,1
5.02,273.1,1
5.03,273.1,1
5.03,273.1,1
5.04,273.1,1
5.04,273.1,1
5.05,273.1,1
5.05,273.1,1
5.06,273.1,1
5.06,273.1,1
5.07,273.1,1
5.07,273.1,1
5.08,273.1,1
5.08,273.1,1
5.09,273.1,1
5.09,273.1,1
5.10,273.1,1
5.10,273.1,1
5.11,273.1,1
5.11,273.1,1
5.12,273.1,1
5.12,273.1,1
5.13,273.1,1
5.13,273.1,1
5.14,273.1,1
5.14,273.1,1
5.15,273.1,1
5.15,273.1,1
5.16,273.1,1
5.16,273.1,1
5.17,273.1,1
5.17,273.1,1
5.18,273.1,1
5.18,273.1,1
5.19,273.1,1
5.19,273.1,1
5.20,273.1,1
5.20,273.1,1
5.21,273.1,1
5.21,273.1,1
5.22,273.1,1
5.23,273.1,1
5.23,273.1,1
5.24,273.1,1
5.24,273.1,1
5.25,273.1,1
5.25,273.1,1
5.26,273.1,1
5.26,273.1,1
5.27,273.1,1
5.27,273.1,1
5.28,273.1,1
5.28,273.1,1
5.29,273.1,1
5.29,273.1,1
5.30,273.1,1
5.30,273.1,1
5.31,273.1,1
5.31,273.1,1
5.32,273.1,1
5.32,273.1,1
5.33,273.1,1
5.33,273.1,1
5.34,273.1,1
5.34,273.1,1
5.35,273.1,1
5.35,273.1,1
5.36,273.1,1
5.36,273.1,1
5.37,273.1,1
5.37,273.1,1
5.38,273.1,1
5.38,273.1,1
5.39,273.1,1
5.39,273.1,1
5.40,273.1,1
5.40,273.1,1
5.41,273.1,1
5.45,275.3,1
5.46,275.3,1
5.46,275.3,1
5.47,275.3,1
5.47,275.3,1
5.48,275.3,1
5.48,275.3,1
5.49,275.3,1
5.49,275.3,1
5.50,287.8,1
5.50,287.8,1
5.51,275.5,1
5.51,280.3,1
5.52,294.3,1
5.52,298.4,1
5.53,298.4,1
5.53,298.4,1
5.54,298.4,1
5.54,298.4,1
5.55,298.4,1
5.55,308.3,1
5.56,311.2,1
5.56,311.2,1
5.57,311.2,1
5.57,311.2,1
5.58,311.2,1
5.58,311.2,1
5.59,311.2,1
5.59,311.2,1
5.60,311.2,1
5.60,311.2,1
5.61,324.9,1
5.61,324.9,1
5.62,324.9,1
5.62,324.9,1
5.63,324.9,1
5.63,324.9,1
5.64,324.9,1
5.64,324.9,1
5.65,324.9,1
5.65,324.9,1
5.66,324.9,1
5.66,324.9,1
5.67,324.9,1
5.67,324.9,1
5.68,324.9,1
5.68,324.9,1
5.69,324.9,1
5.69,324.9,1
5.70,324.9,1
5.70,324.9,1
5.71,324.9,1
5.71,324.9,1
5.72,324.9,1
5.72,324.9,1
5.73,324.9,1
5.73,324.9,1
5.74,324.9,1
5.74,324.9,1
5.75,324.9,1
5.75,324.9,1
5.76,324.9,1
5.77,324.9,1
5.77,324.9,1
5.78,324.9,1
5.78,324.9,1
5.79,324.9,1
5.79,324.9,1
5.80,324.9,1
5.80,324.9,1
5.81,324.9,1
5.81,324.9,1
5.82,324.9,1
5.82,324.9,1
5.83,324.9,1
5.83,338.7,1
5.84,338.7,1
5.84,338.7,1
5.85,338.7,1
5.85,338.7,1
5.86,338.7,1
5.86,338.7,1
5.87,338.7,1
5.87,338.7,1
5.88,338.7,1
5.88,338.7,1
5.89,338.7,1
5.89,338.7,1
5.90,338.7,1
5.90,338.7,1
5.91,338.7,1
5.91,338.7,1
5.92,338.7,1
5.92,338.7,1
5.93,338.7,1
5.93,338.7,1
5.94,338.7,1
5.94,338.7,1
5.95,338.7,1
5.99,338.7,1
6.00,338.7,1
6.00,338.7,1
6.01,338.7,1
6.01,338.7,1
6.02,338.7,1
6.02,338.7,1
6.03,338.7,1
6.03,338.7,1
6.04,338.7,1
6.04,338.7,1
6.05,338.7,1
6.05,338.7,1
6.06,338.7,1
6.06,338.7,1
6.07,338.7,1
6.07,338.7,1
6.08,338.7,1
6.08,338.7,1
6.09,338.7,1
6.09,338.7,1
6.10,338.7,1
6.10,338.7,1
6.11,338.7,1
6.11,338.7,1
6.12,338.7,1
6.12,338.7,1
6.13,338.7,1
6.13,338.7,1
6.14,338.7,1
6.14,338.7,1
6.15,338.7,1
6.15,338.7,1
6.16,338.7,1
6.16,338.7,1
6.17,338.7,1
6.17,338.7,1
6.18,338.7,1
6.18,287.0,1
6.19,287.0,1
6.19,294.1,1
6.20,301.1,1
6.20,301.1,1
6.21,308.1,1
6.21,315.0,1
6.22,315.4,1
6.22,317.1,1
6.23,317.1,1
6.23,317.1,1
6.24,317.1,1
6.25,317.1,1
6.25,317.1,1
6.26,317.1,1
6.26,317.1,1
6.27,317.1,1
6.27,317.1,1
6.28,317.1,1
6.28,317.1,1
6.29,289.6,1
6.29,289.6,1
6.30,289.6,1
6.30,289.6,1
6.31,289.6,1
6.31,289.6,1
6.32,289.6,1
6.32,289.6,1
6.33,289.6,1
6.33,289.6,1
6.34,289.6,1
6.34,289.6,1
6.35,289.6,1
6.35,289.6,1
6.36,289.6,1
6.36,289.6,1
6.37,289.6,1
6.37,289.6,1
6.38,289.6,1
6.38,289.6,1
6.39,289.6,1
6.39,289.6,1
6.40,289.6,1
6.40,289.6,1
6.41,289.6,1
6.41,289.6,1
6.42,289.6,1
6.42,289.6,1
6.43,289.6,1
6.43,289.6,1
6.44,289.6,1
6.44,289.6,1
6.45,289.6,1
6.45,289.6,1
6.46,289.6,1
6.46,289.6,1
6.47,289.6,1
6.47,289.6,1
6.48,289.6,1
6.48,289.6,1
6.49,289.6,1
6.53,289.6,1
6.54,289.6,1
6.54,289.6,1
6.55,289.6,1
6.55,289.6,1
6.56,289.6,1
6.56,289.6,1
6.57,289.6,1
6.57,289.6,1
6.58,289.6,1
6.58,289.6,1
6.59,289.6,1
6.59,289.6,1
6.60,289.6,1
6.60,289.6,1
6.61,289.6,1
6.61,289.6,1
6.62,289.6,1
6.62,289.6,1
6.63,289.6,1
6.63,289.6,1
6.64,289.6,1
6.64,289.6,1
6.65,289.6,1
6.65,289.6,1
6.66,289.6,1
6.66,289.6,1
6.67,289.6,1
6.67,289.6,1
6.68,289.6,1
6.68,289.6,1
6.69,289.6,1
6.69,289.6,1
6.70,289.6,1
6.71,289.6,1
6.71,289.6,1
6.72,289.6,1
6.72,289.6,1
6.73,289.6,1
6.73,289.6,1
6.74,289.6,1
6.74,289.6,1
6.75,289.6,1
6.75,289.6,1
6.76,289.6,1
6.76,289.6,1
6.77,289.6,1
6.77,289.6,1
6.78,289.6,1
6.78,289.6,1
6.79,289.6,1
6.79,289.6,1
6.80,289.6,1
6.80,289.6,1
6.81,289.6,1
6.81,289.6,1
6.82,289.6,1
6.82,289.6,1
6.83,289.6,1
6.83,289.6,1
6.84,289.6,1
6.84,289.6,1
6.85,289.6,1
6.85,289.6,1
6.86,289.6,1
6.86,289.6,1
6.87,289.6,1
6.87,289.6,1
6.88,289.6,1
6.88,289.6,1
6.89,289.6,1
6.89,289.6,1
6.90,289.6,1
6.90,289.6,1
6.91,289.6,1
6.91,289.6,1
6.92,289.6,1
6.92,289.6,1
6.93,289.6,1
6.93,289.6,1
6.94,289.6,1
6.94,289.6,1
6.95,289.6,1
6.95,289.6,1
6.96,289.6,1
6.96,289.6,1
6.97,289.6,1
6.97,289.6,1
6.98,289.6,1
6.98,289.6,1
6.99,289.6,1
6.99,289.6,1
7.00,289.6,1
7.00,289.6,1
7.01,289.6,1
7.01,289.6,1
7.02,289.6,1
7.02,289.6,1
7.03,289.6,1
7.07,289.6,1
7.08,289.6,1
7.08,289.6,1
7.09,289.6,1
7.09,289.6,1
7.10,289.6,1
7.10,289.6,1
7.11,289.6,1
7.11,289.6,1
7.12,289.6,1
7.12,289.6,1
7.13,289.6,1
7.13,289.6,1
7.14,289.6,1
7.14,289.6,1
7.15,289.6,1
7.15,289.6,1
7.16,289.6,1
7.16,289.6,1
7.17,289.6,1
7.17,289.6,1
7.18,289.6,1
7.18,289.6,1
7.19,289.6,1
7.19,289.6,1
7.20,289.6,1
7.20,289.6,1
7.21,289.6,1
7.21,289.6,1
7.22,289.6,1
7.22,289.6,1
7.23,289.6,1
7.24,289.6,1
7.24,289.6,1
7.25,289.6,1
7.25,289.6,1
7.26,289.6,1
7.26,289.6,1
7.27,289.6,1
7.27,289.6,1
7.28,289.6,1
7.28,289.6,1
7.29,289.6,1
7.29,289.6,1
7.30,289.6,1
7.30,289.6,1
7.31,289.6,1
7.31,289.6,1
7.32,289.6,1
7.32,289.6,1
7.33,289.6,1
7.33,289.6,1
7.34,289.6,1
7.34,289.6,1
7.35,289.6,1
7.35,289.6,1
7.36,289.6,1
7.36,289.6,1
7.37,289.6,1
7.37,289.6,1
7.38,289.6,1
7.38,289.6,1
7.39,289.6,1
7.39,289.6,1
7.40,289.6,1
7.40,289.6,1
7.41,289.6,1
7.41,289.6,1
7.42,289.6,1
7.42,289.6,1
7.43,289.6,1
7.43,289.6,1
7.44,289.6,1
7.44,289.6,1
7.45,289.6,1
7.45,289.6,1
7.46,289.6,1
7.46,289.6,1
7.47,289.6,1
7.47,289.6,1
7.48,289.6,1
7.48,289.6,1
7.49,289.6,1
7.49,289.6,1
7.50,289.6,1
7.50,289.6,1
7.51,289.6,1
7.51,289.6,1
7.52,289.6,1
7.52,289.6,1
7.53,289.6,1
7.53,289.6,1
7.54,289.6,1
7.54,289.6,1
7.55,289.6,1
7.55,289.6,1
7.56,289.6,1
7.56,289.6,1
7.57,289.6,1
7.61,289.6,1
7.62,292.4,1
7.62,293.3,1
7.63,293.3,1
7.63,293.3,1
7.64,302.2,1
7.64,304.8,1
7.65,304.8,1
7.65,304.8,1
7.66,304.8,1
