t_s,rss_total_mb,n_procs
4.27,330.8,1
4.28,330.8,1
4.28,330.8,1
4.29,330.8,1
4.29,330.8,1
4.30,330.8,1
4.30,330.8,1
4.31,330.8,1
4.31,330.8,1
4.32,330.8,1
4.32,330.8,1
4.33,330.8,1
4.33,330.8,1
4.34,330.8,1
4.34,330.8,1
4.35,330.8,1
4.39,330.8,1
4.40,330.8,1
4.40,330.8,1
4.41,330.8,1
4.41,330.8,1
4.42,330.8,1
4.42,330.8,1
4.43,330.8,1
4.43,330.8,1
4.44,330.8,1
4.44,330.8,1
4.45,330.8,1
4.45,330.8,1
4.46,330.8,1
4.46,330.8,1
4.47,330.8,1
4.47,330.8,1
4.48,330.8,1
4.48,330.8,1
4.49,330.8,1
4.49,330.8,1
4.50,330.8,1
4.50,330.8,1
4.51,330.8,1
4.51,330.8,1
4.52,330.8,1
4.52,330.8,1
4.53,330.8,1
4.53,330.8,1
4.54,330.8,1
4.54,330.8,1
4.55,330.8,1
4.55,330.8,1
4.56,330.8,1
4.56,330.8,1
4.57,330.8,1
4.57,330.8,1
4.58,330.8,1
4.58,330.8,1
4.59,330.8,1
4.59,330.8,1
4.60,330.8,1
4.60,330.8,1
4.61,330.8,1
4.62,330.8,1
4.62,330.8,1
4.63,330.8,1
4.63,330.8,1
4.64,330.8,1
4.64,330.8,1
4.65,330.8,1
4.65,330.8,1
4.66,330.8,1
4.66,330.8,1
4.67,330.8,1
4.67,330.8,1
4.68,330.8,1
4.68,330.8,1
4.69,330.8,1
4.69,330.8,1
4.70,330.8,1
4.70,330.8,1
4.71,330.8,1
4.71,330.8,1
4.72,330.8,1
4.72,330.8,1
4.73,330.8,1
4.73,330.8,1
4.74,330.8,1
4.74,330.8,1
4.75,330.8,1
4.75,330.8,1
4.76,330.8,1
4.76,330.8,1
4.77,330.8,1
4.77,330.8,1
4.78,330.8,1
4.78,330.8,1
4.79,330.8,1
4.79,330.8,1
4.80,330.8,1
4.80,330.8,1
4.81,330.8,1
4.81,330.8,1
4.82,330.8,1
4.82,330.8,1
4.83,330.8,1
4.83,330.8,1
4.84,330.8,1
4.84,330.8,1
4.85,330.8,1
4.85,330.8,1
4.86,330.8,1
4.86,330.8,1
4.87,330.8,1
4.87,330.8,1
4.88,330.8,1
4.88,330.8,1
4.89,330.8,1
4.93,330.8,1
4.94,330.8,1
4.94,330.8,1
4.95,330.8,1
4.95,330.8,1
4.96,330.8,1
4.96,330.8,1
4.97,330.8,1
4.97,330.8,1
4.98,330.8,1
4.98,330.8,1
4.99,330.8,1
4.99,330.8,1
5.00,330.8,1
5.00,330.8,1
5.01,330.8,1
5.01,330.8,1
5.02,330.8,1
5.02,330.8,1
5.03,330.8,1
5.03,330.8,1
5.04,330.8,1
5.04,330.8,1
5.05,330.8,1
5.05,330.8,1
5.06,330.8,1
5.06,330.8,1
5.07,330.8,1
5.07,330.8,1
5.08,330.8,1
5.08,330.8,1
5.09,330.8,1
5.09,330.8,1
5.10,330.8,1
5.10,330.8,1
5.11,330.8,1
5.11,330.8,1
5.12,330.8,1
5.13,330.8,1
5.13,330.8,1
5.14,330.8,1
5.14,330.8,1
5.15,330.8,1
5.15,330.8,1
5.16,330.8,1
5.16,330.8,1
5.17,330.8,1
5.17,330.8,1
5.18,330.8,1
5.18,330.8,1
5.19,330.8,1
5.19,330.8,1
5.20,330.8,1
5.20,330.8,1
5.21,330.8,1
5.21,330.8,1
5.22,330.8,1
5.22,330.8,1
5.23,330.8,1
5.23,330.8,1
5.24,330.8,1
5.24,330.8,1
5.25,330.8,1
5.25,330.8,1
5.26,330.8,1
5.26,330.8,1
5.27,330.8,1
5.27,330.8,1
5.28,330.8,1
5.28,330.8,1
5.29,330.8,1
5.29,330.8,1
5.30,330.8,1
5.30,330.8,1
5.31,330.8,1
5.31,330.8,1
5.32,330.8,1
5.32,330.8,1
5.33,330.8,1
5.33,330.8,1
5.34,330.8,1
5.34,330.8,1
5.35,330.8,1
5.35,330.8,1
5.36,330.8,1
5.36,330.8,1
5.37,330.8,1
5.37,330.8,1
5.38,330.8,1
5.38,330.8,1
5.39,330.8,1
5.39,330.8,1
5.40,330.8,1
5.40,330.8,1
5.41,330.8,1
5.41,330.8,1
5.42,330.8,1
5.42,330.8,1
5.43,330.8,1
5.47,330.8,1
5.48,330.8,1
5.48,330.8,1
5.49,330.8,1
5.49,330.8,1
5.50,330.8,1
5.50,330.8,1
5.51,330.8,1
5.51,330.8,1
5.52,330.8,1
5.52,330.8,1
5.53,330.8,1
5.53,330.8,1
5.54,330.8,1
5.54,330.8,1
5.55,330.8,1
5.55,330.8,1
5.56,330.8,1
5.56,330.8,1
5.57,330.8,1
5.57,330.8,1
5.58,330.8,1
5.58,330.8,1
5.59,330.8,1
5.59,330.8,1
5.60,330.8,1
5.60,330.8,1
5.61,330.8,1
5.61,330.8,1
5.62,330.8,1
5.62,330.8,1
5.63,330.8,1
5.63,330.8,1
5.64,330.8,1
5.65,330.8,1
5.65,330.8,1
5.66,330.8,1
5.66,330.8,1
5.67,330.8,1
5.67,330.8,1
5.68,330.8,1
5.68,330.8,1
5.69,330.8,1
5.69,330.8,1
5.70,330.8,1
5.70,330.8,1
5.71,330.8,1
5.71,330.8,1
5.72,330.8,1
5.72,330.8,1
5.73,330.8,1
5.73,330.8,1
5.74,330.8,1
5.74,330.8,1
5.75,330.8,1
5.75,330.8,1
5.76,330.8,1
5.76,330.8,1
5.77,330.8,1
5.77,330.8,1
5.78,330.8,1
5.78,330.8,1
5.79,330.8,1
5.79,330.8,1
5.80,330.8,1
5.80,330.8,1
5.81,330.8,1
5.81,330.8,1
5.82,330.8,1
5.82,330.8,1
5.83,330.8,1
5.83,330.8,1
5.84,330.8,1
5.84,330.8,1
5.85,330.8,1
5.85,330.8,1
5.86,330.8,1
5.86,330.8,1
5.87,330.8,1
5.87,330.8,1
5.88,330.8,1
5.88,330.8,1
5.89,330.8,1
5.89,330.8,1
5.90,330.8,1
5.90,330.8,1
5.91,330.8,1
5.91,330.8,1
5.92,330.8,1
5.92,330.8,1
5.93,330.8,1
5.93,330.8,1
5.94,330.8,1
5.94,330.8,1
5.95,330.8,1
5.95,330.8,1
5.96,330.8,1
5.96,330.8,1
5.97,330.8,1
6.01,330.8,1
6.02,330.8,1
6.02,330.8,1
6.03,330.8,1
6.03,330.8,1
6.04,330.8,1
6.04,330.8,1
6.05,330.8,1
6.05,330.8,1
6.06,330.8,1
6.06,330.8,1
6.07,330.8,1
6.07,330.8,1
6.08,330.8,1
6.08,330.8,1
6.09,330.8,1
6.09,330.8,1
6.10,330.8,1
6.10,330.8,1
6.11,330.8,1
6.11,330.8,1
6.12,330.8,1
6.12,330.8,1
6.13,330.8,1
6.13,330.8,1
6.14,330.8,1
6.14,330.8,1
6.15,330.8,1
6.15,330.8,1
6.16,330.8,1
6.17,330.8,1
6.17,330.8,1
6.18,330.8,1
6.18,330.8,1
6.19,330.8,1
6.19,330.8,1
6.20,330.8,1
6.20,330.8,1
6.21,330.8,1
6.21,330.8,1
6.22,330.8,1
6.22,330.8,1
6.23,330.8,1
6.23,330.8,1
6.24,330.8,1
6.24,330.8,1
6.25,330.8,1
6.25,330.8,1
6.26,330.8,1
6.26,330.8,1
6.27,330.8,1
6.27,330.8,1
6.28,330.8,1
6.28,330.8,1
6.29,330.8,1
6.29,330.8,1
6.30,330.8,1
6.30,330.8,1
6.31,330.8,1
6.31,330.8,1
6.32,330.8,1
6.32,330.8,1
6.33,330.8,1
6.33,330.8,1
6.34,330.8,1
6.34,330.8,1
6.35,330.8,1
6.35,330.8,1
6.36,330.8,1
6.36,330.8,1
6.37,330.8,1
6.37,330.8,1
6.38,330.8,1
6.38,330.8,1
6.39,330.8,1
6.39,330.8,1
6.40,330.8,1
6.40,330.8,1
6.41,330.8,1
6.41,330.8,1
6.42,330.8,1
6.42,330.8,1
6.43,330.8,1
6.43,330.8,1
6.44,330.8,1
6.44,330.8,1
6.45,330.8,1
6.45,330.8,1
6.46,330.8,1
6.46,330.8,1
6.47,330.8,1
6.47,330.8,1
6.48,330.8,1
6.48,330.8,1
6.49,330.8,1
6.49,330.8,1
6.50,330.8,1
6.51,330.8,1
6.51,330.8,1
6.55,330.8,1
6.56,330.8,1
6.56,330.8,1
6.57,330.8,1
6.57,330.8,1
6.58,330.8,1
6.58,330.8,1
6.59,330.8,1
6.59,330.8,1
6.60,330.8,1
6.60,330.8,1
6.61,330.8,1
6.61,330.8,1
6.62,330.8,1
6.62,330.8,1
6.63,330.8,1
6.63,330.8,1
6.64,330.8,1
6.64,330.8,1
6.65,330.8,1
6.65,330.8,1
6.66,330.8,1
6.67,330.8,1
6.67,330.8,1
6.68,330.8,1
6.68,330.8,1
6.69,330.8,1
6.69,330.8,1
6.70,330.8,1
6.70,330.8,1
6.71,330.8,1
6.71,330.8,1
6.72,330.8,1
6.72,330.8,1
6.73,330.8,1
6.73,330.8,1
6.74,330.8,1
6.74,330.8,1
6.75,330.8,1
6.75,330.8,1
6.76,330.8,1
6.76,330.8,1
6.77,330.8,1
6.77,330.8,1
6.78,330.8,1
6.78,330.8,1
6.79,330.8,1
6.79,330.8,1
6.80,330.8,1
6.80,330.8,1
6.81,330.8,1
6.81,330.8,1
6.82,330.8,1
6.82,330.8,1
6.83,330.8,1
6.83,330.8,1
6.84,330.8,1
6.84,330.8,1
6.85,330.8,1
6.85,330.8,1
6.86,330.8,1
6.86,330.8,1
6.87,330.8,1
6.87,330.8,1
6.88,330.8,1
6.88,330.8,1
6.89,330.8,1
6.89,330.8,1
6.90,330.8,1
6.90,330.8,1
6.91,330.8,1
6.91,330.8,1
6.92,330.8,1
6.92,330.8,1
6.93,330.8,1
6.93,330.8,1
6.94,330.8,1
6.94,330.8,1
6.95,330.8,1
6.95,330.8,1
6.96,330.8,1
6.96,330.8,1
6.97,330.8,1
6.97,330.8,1
6.98,330.8,1
6.98,330.8,1
6.99,330.8,1
6.99,330.8,1
7.00,330.8,1
7.01,330.8,1
7.01,330.8,1
7.02,330.8,1
7.02,330.8,1
7.03,330.8,1
7.03,330.8,1
7.04,330.8,1
7.04,330.8,1
7.05,330.8,1
7.05,330.8,1
7.09,330.8,1
7.10,330.8,1
7.10,330.8,1
7.11,330.8,1
7.11,330.8,1
7.12,330.8,1
7.12,330.8,1
7.13,330.8,1
7.13,330.8,1
7.14,330.8,1
7.14,330.8,1
7.15,330.8,1
7.15,330.8,1
7.16,330.8,1
7.16,330.8,1
7.17,330.8,1
7.18,330.8,1
7.18,330.8,1
7.19,330.8,1
7.19,330.8,1
7.20,330.8,1
7.20,330.8,1
7.21,330.8,1
7.21,330.8,1
7.22,330.8,1
7.22,330.8,1
7.23,330.8,1
7.23,330.8,1
7.24,330.8,1
7.24,330.8,1
7.25,330.8,1
7.25,330.8,1
7.26,330.8,1
7.26,330.8,1
7.27,330.8,1
7.27,330.8,1
7.28,330.8,1
7.28,330.8,1
7.29,330.8,1
7.29,330.8,1
7.30,330.8,1
7.30,330.8,1
7.31,330.8,1
7.31,330.8,1
7.32,330.8,1
7.32,330.8,1
7.33,330.8,1
7.33,330.8,1
7.34,330.8,1
7.34,330.8,1
7.35,330.8,1
7.35,330.8,1
7.36,330.8,1
7.36,330.8,1
7.37,330.8,1
7.37,330.8,1
7.38,330.8,1
7.38,330.8,1
7.39,330.8,1
7.39,330.8,1
7.40,330.8,1
7.40,330.8,1
7.41,330.8,1
7.41,330.8,1
7.42,330.8,1
7.42,330.8,1
7.43,330.8,1
7.43,330.8,1
7.44,330.8,1
7.44,330.8,1
7.45,330.8,1
7.45,330.8,1
7.46,330.8,1
7.46,330.8,1
7.47,330.8,1
7.47,330.8,1
7.48,330.8,1
7.48,330.8,1
7.49,330.8,1
7.49,330.8,1
7.50,330.8,1
7.50,330.8,1
7.51,330.8,1
7.52,330.8,1
7.52,330.8,1
7.53,330.8,1
7.53,330.8,1
7.54,330.8,1
7.54,330.8,1
7.55,330.8,1
7.55,330.8,1
7.56,330.8,1
7.56,330.8,1
7.57,330.8,1
7.57,330.8,1
7.58,330.8,1
7.58,330.8,1
7.59,330.8,1
7.59,330.8,1
7.63,330.8,1
7.64,330.8,1
7.64,330.8,1
7.65,330.8,1
7.65,330.8,1
7.66,330.8,1
7.66,330.8,1
7.67,330.8,1
7.67,330.8,1
7.68,330.8,1
