t_s,rss_total_mb,n_procs
0.97,69.8,1
0.97,69.8,1
0.98,69.8,1
0.98,69.9,1
0.99,70.1,1
0.99,70.1,1
1.00,70.3,1
1.00,70.5,1
1.01,70.5,1
1.01,70.5,1
1.02,70.7,1
1.02,70.9,1
1.03,70.9,1
1.03,70.9,1
1.04,70.9,1
1.04,70.9,1
1.05,71.1,1
1.05,71.1,1
1.06,71.1,1
1.06,71.1,1
1.07,71.1,1
1.07,71.1,1
1.08,71.2,1
1.08,71.2,1
1.09,71.4,1
1.09,71.6,1
1.13,71.8,1
1.14,71.8,1
1.14,71.8,1
1.15,71.8,1
1.15,72.0,1
1.16,72.2,1
1.16,72.2,1
1.17,72.2,1
1.17,72.2,1
1.18,72.2,1
1.18,72.2,1
1.19,72.2,1
1.19,72.2,1
1.20,72.2,1
1.20,72.2,1
1.21,72.4,1
1.22,72.4,1
1.22,72.6,1
1.23,72.6,1
1.23,72.6,1
1.24,72.6,1
1.24,72.6,1
1.25,72.6,1
1.25,72.6,1
1.26,72.6,1
1.26,72.6,1
1.27,72.6,1
1.27,72.6,1
1.28,72.8,1
1.28,72.9,1
1.29,72.9,1
1.29,73.1,1
1.30,73.1,1
1.30,73.1,1
1.31,73.1,1
1.31,73.1,1
1.32,73.5,1
1.32,73.7,1
1.33,73.9,1
1.33,74.8,1
1.34,75.8,1
1.34,76.1,1
1.35,77.1,1
1.35,78.6,1
1.36,79.9,1
1.36,81.6,1
1.37,83.4,1
1.37,85.5,1
1.38,87.6,1
1.38,87.8,1
1.39,88.1,1
1.39,88.3,1
1.40,88.3,1
1.40,88.7,1
1.41,88.9,1
1.41,88.9,1
1.42,89.2,1
1.42,89.4,1
1.43,89.6,1
1.43,89.8,1
1.44,89.8,1
1.44,90.0,1
1.45,90.2,1
1.45,90.6,1
1.46,90.9,1
1.46,90.9,1
1.47,91.3,1
1.47,91.9,1
1.48,92.2,1
1.48,92.6,1
1.49,93.2,1
1.49,93.4,1
1.50,93.8,1
1.50,93.9,1
1.51,94.1,1
1.51,94.3,1
1.52,94.5,1
1.52,94.9,1
1.53,95.2,1
1.54,96.0,1
1.54,96.4,1
1.55,96.6,1
1.55,97.7,1
1.56,97.9,1
1.56,98.1,1
1.57,98.2,1
1.57,98.4,1
1.58,98.6,1
1.58,98.8,1
1.59,99.0,1
1.59,99.2,1
1.60,99.4,1
1.60,99.6,1
1.61,99.9,1
1.61,100.5,1
1.62,103.9,1
1.62,104.2,1
1.63,104.4,1
1.63,104.6,1
1.67,108.8,1
1.68,109.1,1
1.68,109.5,1
1.69,109.7,1
1.69,109.9,1
1.70,110.2,1
1.71,110.6,1
1.71,111.0,1
1.72,111.0,1
1.72,111.4,1
1.73,111.6,1
1.73,111.9,1
1.74,112.1,1
1.74,112.5,1
1.75,112.7,1
1.75,112.9,1
1.76,113.1,1
1.76,113.8,1
1.77,114.6,1
1.77,115.1,1
1.78,115.7,1
1.78,115.9,1
1.79,115.9,1
1.79,116.1,1
1.80,116.1,1
1.80,116.4,1
1.81,116.4,1
1.81,116.4,1
1.82,116.6,1
1.82,117.8,1
1.83,118.5,1
1.83,118.5,1
1.84,118.7,1
1.84,118.7,1
1.85,118.7,1
1.85,119.1,1
1.86,119.1,1
1.86,119.1,1
1.87,119.1,1
1.87,119.1,1
1.88,119.2,1
1.88,119.2,1
1.89,119.8,1
1.89,121.1,1
1.90,121.3,1
1.90,121.3,1
1.91,121.3,1
1.91,121.7,1
1.92,121.7,1
1.92,122.1,1
1.93,122.1,1
1.93,122.1,1
1.94,122.1,1
1.94,122.4,1
1.95,122.6,1
1.95,122.6,1
1.96,123.6,1
1.96,123.9,1
1.97,123.9,1
1.97,124.1,1
1.98,124.1,1
1.98,124.1,1
1.99,124.1,1
1.99,124.3,1
2.00,124.7,1
2.00,124.9,1
2.01,124.9,1
2.01,124.9,1
2.02,124.9,1
2.02,125.1,1
2.03,125.4,1
2.04,126.4,1
2.04,126.4,1
2.05,126.4,1
2.05,126.6,1
2.06,126.8,1
2.06,126.9,1
2.07,126.9,1
2.07,126.9,1
2.08,126.9,1
2.08,127.3,1
2.09,127.3,1
2.09,127.3,1
2.10,127.7,1
2.10,127.7,1
2.11,127.9,1
2.11,127.9,1
2.12,127.9,1
2.12,127.9,1
2.13,127.9,1
2.13,128.1,1
2.14,128.1,1
2.14,128.4,1
2.15,128.6,1
2.15,128.6,1
2.16,128.8,1
2.16,128.8,1
2.17,128.8,1
2.17,129.2,1
2.21,130.1,1
2.22,130.1,1
2.22,130.5,1
2.23,130.5,1
2.23,130.9,1
2.24,130.9,1
2.24,131.1,1
2.25,131.2,1
2.25,131.4,1
2.26,131.6,1
2.26,131.6,1
2.27,132.2,1
2.27,132.4,1
2.28,132.6,1
2.28,132.8,1
2.29,132.8,1
2.30,132.9,1
2.30,133.3,1
2.31,133.5,1
2.31,134.1,1
2.32,134.2,1
2.32,134.2,1
2.33,134.4,1
2.33,135.0,1
2.34,135.0,1
2.34,135.0,1
2.35,135.0,1
2.35,135.6,1
2.36,135.6,1
2.36,135.8,1
2.37,135.8,1
2.37,136.1,1
2.38,136.1,1
2.38,136.3,1
2.39,136.5,1
2.39,136.7,1
2.40,136.7,1
2.40,137.1,1
2.41,137.1,1
2.41,137.1,1
2.42,137.4,1
2.42,139.1,1
2.43,140.2,1
2.43,140.4,1
2.44,140.6,1
2.44,141.0,1
2.45,141.0,1
2.45,141.4,1
2.46,141.4,1
2.46,141.6,1
2.47,141.6,1
2.47,141.8,1
2.48,141.8,1
2.48,141.9,1
2.49,141.9,1
2.49,142.3,1
2.50,142.3,1
2.50,142.3,1
2.51,142.9,1
2.51,143.2,1
2.52,143.2,1
2.52,143.2,1
2.53,143.2,1
2.53,143.6,1
2.54,143.6,1
2.54,143.6,1
2.55,143.6,1
2.55,143.6,1
2.56,144.0,1
2.56,144.6,1
2.57,144.6,1
2.57,144.6,1
2.58,144.6,1
2.58,144.6,1
2.59,144.6,1
2.59,144.6,1
2.60,144.6,1
2.60,144.6,1
2.61,144.6,1
2.61,144.6,1
2.62,144.6,1
2.63,144.6,1
2.63,144.6,1
2.64,144.6,1
2.64,144.6,1
2.65,144.6,1
2.65,144.6,1
2.66,144.6,1
2.66,144.6,1
2.67,144.6,1
2.67,144.6,1
2.68,144.6,1
2.68,144.6,1
2.69,144.6,1
2.69,144.6,1
2.70,144.6,1
2.70,144.6,1
2.71,144.6,1
2.71,144.6,1
2.75,144.6,1
2.76,144.6,1
2.76,144.6,1
2.77,144.6,1
2.77,144.6,1
2.78,144.6,1
2.78,144.6,1
2.79,144.6,1
2.79,144.6,1
2.80,144.6,1
2.80,144.6,1
2.81,144.8,1
2.81,144.8,1
2.82,144.8,1
2.82,144.8,1
2.83,144.9,1
2.83,144.9,1
2.84,144.9,1
2.84,144.9,1
2.85,145.1,1
2.85,145.1,1
2.86,145.1,1
2.86,145.1,1
2.87,145.3,1
2.87,145.3,1
2.88,145.5,1
2.88,145.5,1
2.89,145.7,1
2.89,145.7,1
2.90,145.9,1
2.90,146.1,1
2.91,146.2,1
2.91,146.4,1
2.92,146.6,1
2.92,146.6,1
2.93,146.8,1
2.94,146.8,1
2.94,147.0,1
2.95,147.0,1
2.95,147.0,1
2.96,147.0,1
2.96,147.0,1
2.97,147.0,1
2.97,147.0,1
2.98,147.0,1
2.98,147.0,1
2.99,147.2,1
2.99,147.2,1
3.00,147.2,1
3.00,147.4,1
3.01,147.4,1
3.01,147.4,1
3.02,147.4,1
3.02,147.8,1
3.03,147.8,1
3.03,147.8,1
3.04,147.8,1
3.04,147.8,1
3.05,147.8,1
3.05,147.8,1
3.06,147.8,1
3.06,147.8,1
3.07,147.8,1
3.07,147.8,1
3.08,147.8,1
3.08,147.8,1
3.09,147.9,1
3.09,147.9,1
3.10,147.9,1
3.10,147.9,1
3.11,147.9,1
3.11,147.9,1
3.12,148.1,1
3.12,148.1,1
3.13,148.1,1
3.13,148.3,1
3.14,148.5,1
3.14,148.7,1
3.15,148.7,1
3.15,148.7,1
3.16,148.9,1
3.16,149.1,1
3.17,149.1,1
3.17,149.1,1
3.18,149.1,1
3.18,149.1,1
3.19,149.1,1
3.19,149.1,1
3.20,149.1,1
3.20,149.1,1
3.21,149.1,1
3.21,149.2,1
3.22,149.2,1
3.22,149.4,1
3.23,149.4,1
3.23,149.6,1
3.24,149.6,1
3.24,150.0,1
3.25,150.4,1
3.29,151.5,1
3.30,151.9,1
3.30,152.1,1
3.31,152.2,1
3.31,152.2,1
3.32,152.6,1
3.32,152.8,1
3.33,152.8,1
3.33,153.2,1
3.34,154.3,1
3.34,154.5,1
3.35,154.7,1
3.35,155.6,1
3.36,156.0,1
3.36,156.4,1
3.37,156.4,1
3.37,156.4,1
3.38,156.8,1
3.38,157.5,1
3.39,158.2,1
3.39,158.4,1
3.40,158.4,1
3.40,158.4,1
3.41,158.4,1
3.41,158.4,1
3.42,158.4,1
3.42,158.4,1
3.43,158.8,1
3.43,159.0,1
3.44,159.0,1
3.44,159.0,1
3.45,160.3,1
3.45,160.3,1
3.46,160.3,1
3.46,160.3,1
3.47,160.7,1
3.47,160.9,1
3.48,161.1,1
3.48,161.2,1
3.49,162.2,1
3.49,162.4,1
3.50,162.6,1
3.50,162.9,1
3.51,166.5,1
3.51,170.2,1
3.52,172.9,1
3.53,174.8,1
3.53,186.8,1
3.54,187.0,1
3.54,187.6,1
3.55,187.7,1
3.55,188.7,1
3.56,188.9,1
3.56,189.2,1
3.57,189.2,1
3.57,191.5,1
3.58,195.2,1
3.58,195.2,1
3.59,195.2,1
3.59,195.2,1
3.60,195.2,1
3.60,195.2,1
3.61,195.2,1
3.61,195.2,1
3.62,195.2,1
3.62,195.2,1
3.63,195.2,1
3.63,195.2,1
3.64,195.2,1
3.64,195.2,1
3.65,195.2,1
3.65,195.2,1
3.66,195.2,1
3.66,195.2,1
3.67,195.2,1
3.67,195.2,1
3.68,195.2,1
3.68,195.2,1
3.69,195.2,1
3.69,195.2,1
3.70,195.2,1
3.70,195.2,1
3.71,195.2,1
3.71,195.2,1
3.72,195.2,1
3.72,195.2,1
3.73,195.2,1
3.73,195.2,1
3.74,195.2,1
3.74,195.2,1
3.75,195.2,1
3.75,195.2,1
3.76,195.2,1
3.76,195.2,1
3.77,195.2,1
3.77,195.2,1
3.78,195.2,1
3.78,195.2,1
3.79,195.2,1
3.83,195.2,1
3.84,195.2,1
3.84,195.2,1
3.85,195.2,1
3.85,195.2,1
3.86,195.2,1
3.86,195.2,1
3.87,195.2,1
3.87,195.2,1
3.88,195.2,1
3.88,195.2,1
3.89,195.2,1
3.89,195.2,1
3.90,195.2,1
3.90,195.2,1
3.91,195.2,1
3.91,195.2,1
3.92,195.2,1
3.92,195.2,1
3.93,195.2,1
3.93,195.2,1
3.94,195.2,1
3.94,195.2,1
3.95,195.2,1
3.95,195.2,1
3.96,195.2,1
3.96,195.2,1
3.97,195.2,1
3.97,195.2,1
3.98,195.2,1
3.98,195.2,1
3.99,195.2,1
3.99,195.2,1
4.00,195.2,1
4.00,195.2,1
4.01,195.2,1
4.01,195.2,1
4.02,195.2,1
4.02,195.2,1
4.03,195.2,1
4.03,195.2,1
4.04,195.2,1
4.04,195.2,1
4.05,195.2,1
4.05,195.2,1
4.06,195.2,1
4.06,195.2,1
4.07,195.2,1
4.07,195.2,1
4.08,195.2,1
4.09,195.2,1
4.09,195.2,1
4.10,182.7,1
4.10,182.7,1
4.11,182.7,1
4.11,182.7,1
4.12,182.7,1
4.12,182.7,1
4.13,182.7,1
4.13,182.7,1
4.14,182.7,1
4.14,182.7,1
4.15,182.7,1
4.15,182.7,1
4.16,182.7,1
4.16,182.7,1
4.17,182.7,1
4.17,182.7,1
4.18,182.7,1
4.18,182.7,1
4.19,182.7,1
4.19,180.9,1
4.20,181.3,1
4.20,181.5,1
4.21,0.0,1
4.21,0.0,1
