t_s,rss_total_mb,n_procs
1.17,127.5,1
1.17,127.5,1
1.18,128.2,1
1.18,128.2,1
1.19,128.8,1
1.19,129.8,1
1.20,129.9,1
1.20,130.3,1
1.21,130.3,1
1.21,130.7,1
1.22,131.1,1
1.22,131.1,1
1.23,131.2,1
1.23,131.4,1
1.24,131.4,1
1.24,131.8,1
1.25,132.0,1
1.25,132.2,1
1.26,132.2,1
1.26,132.8,1
1.27,132.8,1
1.27,132.9,1
1.28,133.3,1
1.28,133.7,1
1.29,134.2,1
1.29,134.4,1
1.30,134.8,1
1.30,135.4,1
1.31,135.8,1
1.31,135.9,1
1.32,137.8,1
1.33,137.8,1
1.33,138.4,1
1.34,138.6,1
1.34,139.1,1
1.35,139.3,1
1.35,139.3,1
1.36,139.7,1
1.36,139.7,1
1.37,139.9,1
1.37,140.2,1
1.38,140.4,1
1.38,140.6,1
1.39,142.9,1
1.39,144.0,1
1.40,144.0,1
1.40,144.6,1
1.41,144.8,1
1.41,144.9,1
1.42,145.1,1
1.42,145.5,1
1.43,145.7,1
1.43,145.9,1
1.44,146.4,1
1.44,146.8,1
1.45,146.8,1
1.45,147.2,1
1.46,147.2,1
1.46,147.6,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,147.9,1
1.52,147.9,1
1.52,147.9,1
1.53,147.9,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,148.1,1
1.57,148.1,1
1.58,148.3,1
1.58,148.3,1
1.59,148.5,1
1.59,148.5,1
1.60,148.5,1
1.60,148.7,1
1.61,148.9,1
1.61,149.1,1
1.62,149.2,1
1.62,149.4,1
1.67,150.4,1
1.67,150.6,1
1.68,150.6,1
1.68,150.8,1
1.69,150.9,1
1.69,150.9,1
1.70,150.9,1
1.70,151.3,1
1.71,151.5,1
1.71,151.5,1
1.72,151.5,1
1.72,151.5,1
1.73,151.5,1
1.73,151.5,1
1.74,151.5,1
1.74,151.5,1
1.75,151.7,1
1.75,151.7,1
1.76,151.7,1
1.76,151.9,1
1.77,151.9,1
1.77,151.9,1
1.78,152.1,1
1.78,152.2,1
1.79,152.4,1
1.79,152.4,1
1.80,152.4,1
1.80,152.6,1
1.81,152.8,1
1.81,152.8,1
1.82,152.8,1
1.82,152.8,1
1.83,152.8,1
1.83,153.0,1
1.84,153.0,1
1.84,153.4,1
1.85,153.8,1
1.85,154.7,1
1.86,154.9,1
1.86,154.9,1
1.87,155.1,1
1.87,155.1,1
1.88,155.1,1
1.88,155.2,1
1.89,155.4,1
1.89,155.8,1
1.90,155.8,1
1.90,156.2,1
1.91,156.4,1
1.91,156.4,1
1.92,156.8,1
1.92,157.7,1
1.93,158.2,1
1.93,158.2,1
1.94,158.8,1
1.94,159.4,1
1.95,160.1,1
1.95,160.1,1
1.96,160.1,1
1.96,160.5,1
1.97,161.2,1
1.98,162.0,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.2,1
2.00,162.2,1
2.01,162.2,1
2.01,162.2,1
2.02,162.6,1
2.02,162.8,1
2.03,162.8,1
2.03,162.9,1
2.04,164.1,1
2.04,164.1,1
2.05,164.1,1
2.05,164.1,1
2.06,164.4,1
2.06,164.6,1
2.07,164.8,1
2.07,165.0,1
2.08,165.9,1
2.08,166.1,1
2.09,166.3,1
2.09,168.4,1
2.10,171.9,1
2.10,174.8,1
2.11,177.2,1
2.11,188.0,1
2.12,189.3,1
2.12,190.3,1
2.13,190.3,1
2.13,191.0,1
2.14,192.5,1
2.14,195.4,1
2.15,195.4,1
2.15,195.4,1
2.16,195.4,1
2.16,195.4,1
2.20,195.4,1
2.21,195.4,1
2.21,195.4,1
2.22,195.4,1
2.22,195.4,1
2.23,195.4,1
2.23,195.4,1
2.24,195.4,1
2.24,195.4,1
2.25,195.4,1
2.25,195.4,1
2.26,195.4,1
2.26,195.4,1
2.27,195.4,1
2.28,195.4,1
2.28,195.4,1
2.29,195.4,1
2.29,195.4,1
2.30,195.4,1
2.30,195.4,1
2.31,195.4,1
2.31,195.4,1
2.32,195.4,1
2.32,195.4,1
2.33,195.4,1
2.33,195.4,1
2.34,195.4,1
2.34,195.4,1
2.35,195.4,1
2.35,195.4,1
2.36,195.4,1
2.36,195.4,1
2.37,195.4,1
2.37,195.4,1
2.38,195.4,1
2.38,195.4,1
2.39,195.4,1
2.39,195.4,1
2.40,195.4,1
2.40,195.4,1
2.41,195.4,1
2.41,195.4,1
2.42,195.4,1
2.42,195.4,1
2.43,195.4,1
2.43,195.4,1
2.44,195.4,1
2.44,195.4,1
2.45,195.4,1
2.45,195.6,1
2.46,202.3,1
2.46,208.3,1
2.47,199.2,1
2.47,199.2,1
2.48,209.5,1
2.48,209.5,1
2.49,195.7,1
2.49,209.5,1
2.50,209.5,1
2.50,196.5,1
2.51,202.5,1
2.51,207.0,1
2.52,209.8,1
2.52,210.7,1
2.53,210.7,1
2.53,199.4,1
2.54,199.4,1
2.54,199.4,1
2.55,199.4,1
2.55,199.4,1
2.56,199.4,1
2.56,199.4,1
2.57,199.4,1
2.57,199.4,1
2.58,199.4,1
2.58,199.4,1
2.59,199.4,1
2.60,199.4,1
2.60,199.4,1
2.61,199.4,1
2.61,200.7,1
2.62,200.7,1
2.62,198.5,1
2.63,198.5,1
2.63,198.5,1
2.64,198.5,1
2.64,198.5,1
2.65,199.3,1
2.65,199.3,1
2.66,199.3,1
2.66,199.3,1
2.67,199.3,1
2.67,199.3,1
2.68,199.3,1
2.68,199.3,1
2.69,199.3,1
2.69,199.3,1
2.70,199.3,1
2.70,199.3,1
2.74,198.5,1
2.75,198.5,1
2.75,198.5,1
2.76,199.3,1
2.76,199.3,1
2.77,199.3,1
2.77,199.3,1
2.78,199.3,1
2.78,199.3,1
2.79,199.3,1
2.79,199.3,1
2.80,199.3,1
2.80,199.3,1
2.81,199.3,1
2.81,199.3,1
2.82,199.3,1
2.82,199.3,1
2.83,200.6,1
2.83,200.6,1
2.84,198.5,1
2.84,198.5,1
2.85,198.5,1
2.85,198.5,1
2.86,198.5,1
2.86,199.3,1
2.87,199.3,1
2.87,199.3,1
2.88,199.3,1
2.88,199.3,1
2.89,199.3,1
2.89,199.3,1
2.90,199.3,1
2.90,199.3,1
2.91,199.3,1
2.91,199.3,1
2.92,199.3,1
2.93,199.3,1
2.93,199.3,1
2.94,199.8,1
2.94,199.8,1
2.95,201.1,1
2.95,201.1,1
2.96,201.1,1
2.96,201.3,1
2.97,211.6,1
2.97,211.6,1
2.98,211.6,1
2.98,211.6,1
2.99,211.6,1
2.99,201.9,1
3.00,211.6,1
3.00,211.6,1
3.01,201.4,1
3.01,206.5,1
3.02,209.7,1
3.02,211.2,1
3.03,211.2,1
3.03,201.5,1
3.04,201.5,1
3.04,201.5,1
3.05,201.5,1
3.05,201.5,1
3.06,201.5,1
3.06,201.5,1
3.07,201.5,1
3.07,201.5,1
3.08,201.5,1
3.08,201.5,1
3.09,201.5,1
3.09,201.5,1
3.10,201.5,1
3.10,201.5,1
3.11,201.5,1
3.11,201.5,1
3.12,201.5,1
3.12,201.5,1
3.13,201.5,1
3.13,201.5,1
3.14,201.5,1
3.14,201.5,1
3.15,201.5,1
3.15,201.5,1
3.16,201.5,1
3.16,201.5,1
3.17,201.5,1
3.17,201.5,1
3.18,201.5,1
3.18,201.5,1
3.19,201.5,1
3.19,201.5,1
3.20,201.5,1
3.20,201.5,1
3.21,201.5,1
3.21,201.5,1
3.22,201.5,1
3.22,201.5,1
3.23,201.5,1
3.23,201.5,1
3.24,201.5,1
3.28,201.5,1
3.29,201.5,1
3.29,201.5,1
3.30,201.5,1
3.30,201.5,1
3.31,201.5,1
3.31,201.5,1
3.32,201.5,1
3.32,201.5,1
3.33,201.5,1
3.33,201.5,1
3.34,201.5,1
3.34,201.5,1
3.35,201.5,1
3.35,201.5,1
3.36,201.5,1
3.36,201.5,1
3.37,201.5,1
3.37,201.5,1
3.38,203.2,1
3.38,207.9,1
3.39,212.6,1
3.39,212.6,1
3.40,208.6,1
3.40,212.6,1
3.41,212.6,1
3.41,211.3,1
3.42,212.6,1
3.42,212.6,1
3.43,209.2,1
3.43,209.2,1
3.44,212.6,1
3.44,212.6,1
3.45,205.9,1
3.45,205.9,1
3.46,205.9,1
3.46,205.9,1
3.47,205.9,1
3.47,205.9,1
3.48,205.9,1
3.48,205.9,1
3.49,205.9,1
3.49,205.9,1
3.50,205.9,1
3.50,205.9,1
3.51,205.9,1
3.51,205.9,1
3.52,205.9,1
3.52,205.9,1
3.53,205.9,1
3.53,205.9,1
3.54,205.9,1
3.54,205.9,1
3.55,205.9,1
3.55,205.9,1
3.56,205.9,1
3.57,205.9,1
3.57,205.9,1
3.58,205.9,1
3.58,205.9,1
3.59,205.9,1
3.59,205.9,1
3.60,205.9,1
3.60,205.9,1
3.61,205.9,1
3.61,205.9,1
3.62,205.9,1
3.62,205.9,1
3.63,205.9,1
3.63,205.9,1
3.64,205.9,1
3.64,205.9,1
3.65,205.9,1
3.65,205.9,1
3.66,205.9,1
3.66,205.9,1
3.67,205.9,1
3.67,205.9,1
3.68,205.9,1
3.68,205.9,1
3.69,205.9,1
3.69,205.9,1
3.70,205.9,1
3.70,205.9,1
3.71,205.9,1
3.71,205.9,1
3.72,205.9,1
3.72,205.9,1
3.73,207.5,1
3.73,211.6,1
3.74,211.6,1
3.74,205.2,1
3.75,211.6,1
3.75,211.6,1
3.76,207.2,1
3.76,211.6,1
3.77,211.6,1
3.77,204.8,1
3.78,211.2,1
3.82,201.5,1
3.82,201.5,1
3.83,201.5,1
3.83,202.2,1
3.84,204.1,1
3.84,204.1,1
3.85,204.1,1
3.85,204.1,1
3.86,204.1,1
3.86,204.1,1
3.87,204.1,1
3.87,204.1,1
3.88,204.1,1
3.89,204.1,1
3.89,204.1,1
3.90,204.1,1
3.90,204.1,1
3.91,204.1,1
3.91,204.1,1
3.92,204.1,1
3.92,204.1,1
3.93,204.1,1
3.93,204.1,1
3.94,204.1,1
3.94,204.1,1
3.95,204.1,1
3.95,204.1,1
3.96,204.1,1
3.96,204.1,1
3.97,204.1,1
3.97,204.1,1
3.98,204.1,1
3.98,204.1,1
3.99,204.1,1
3.99,204.1,1
4.00,204.1,1
4.00,204.1,1
4.01,204.1,1
4.01,204.1,1
4.02,204.1,1
4.02,204.1,1
4.03,204.1,1
4.03,204.1,1
4.04,204.1,1
4.04,207.5,1
4.05,214.6,1
4.05,214.6,1
4.06,204.5,1
4.06,214.6,1
4.07,214.6,1
4.07,214.6,1
4.08,214.6,1
4.08,214.6,1
4.09,214.6,1
4.09,207.7,1
4.10,211.1,1
4.10,211.1,1
4.11,211.1,1
4.11,204.5,1
4.12,204.5,1
4.12,204.5,1
4.13,204.5,1
4.13,204.5,1
4.14,204.5,1
4.14,204.5,1
4.15,204.5,1
4.15,204.5,1
4.16,204.5,1
4.16,204.5,1
4.17,204.5,1
4.17,204.5,1
4.18,204.5,1
4.18,204.5,1
4.19,204.5,1
4.19,204.5,1
4.20,204.5,1
4.20,204.5,1
4.21,204.5,1
4.21,204.5,1
4.22,204.5,1
4.23,204.5,1
4.23,204.5,1
4.24,204.5,1
4.24,204.5,1
4.25,204.5,1
4.25,204.5,1
4.26,204.5,1
4.26,204.5,1
4.27,204.5,1
4.27,204.5,1
4.28,204.5,1
4.28,204.5,1
4.29,204.5,1
4.29,204.5,1
4.30,204.5,1
4.30,204.5,1
4.31,204.5,1
4.31,204.5,1
4.32,204.5,1
4.36,214.5,1
4.36,214.5,1
4.37,207.7,1
4.37,210.9,1
4.38,212.6,1
4.38,212.6,1
4.39,210.9,1
4.39,210.9,1
4.40,210.9,1
4.40,210.9,1
4.41,210.9,1
4.41,210.9,1
4.42,210.9,1
4.42,210.9,1
4.43,210.9,1
4.43,210.9,1
4.44,210.9,1
4.44,210.9,1
4.45,210.9,1
4.45,210.9,1
4.46,210.9,1
4.46,210.9,1
4.47,210.9,1
4.47,210.9,1
4.48,210.9,1
4.48,210.9,1
4.49,210.9,1
4.49,210.9,1
4.50,210.9,1
4.50,210.9,1
4.51,210.9,1
4.51,210.9,1
4.52,210.9,1
4.52,210.9,1
4.53,210.9,1
4.53,210.9,1
4.54,210.9,1
4.54,210.9,1
4.55,210.9,1
4.55,210.9,1
4.56,201.5,1
4.57,211.7,1
4.57,211.7,1
4.58,211.7,1
4.58,211.7,1
4.59,211.7,1
4.59,201.5,1
4.60,211.7,1
4.60,211.7,1
4.61,201.5,1
4.61,206.8,1
4.62,209.8,1
4.62,211.3,1
4.63,211.3,1
4.63,201.5,1
4.64,201.5,1
4.64,201.5,1
4.65,201.5,1
4.65,201.5,1
4.66,201.5,1
4.66,201.5,1
4.67,201.5,1
4.67,201.5,1
4.68,201.5,1
4.68,201.5,1
4.69,201.5,1
4.69,201.5,1
4.70,201.5,1
4.70,201.5,1
4.71,201.5,1
4.71,201.5,1
4.72,201.5,1
4.72,201.5,1
4.73,201.5,1
4.73,201.5,1
4.74,201.5,1
4.74,201.5,1
4.75,201.5,1
4.75,201.5,1
4.76,201.5,1
4.76,201.5,1
4.77,201.5,1
4.77,201.5,1
4.78,201.5,1
4.78,201.5,1
4.79,201.5,1
4.79,201.5,1
4.80,202.1,1
4.80,207.0,1
4.81,212.6,1
4.81,212.6,1
4.82,205.9,1
4.82,212.6,1
4.83,212.6,1
4.83,209.2,1
4.84,212.6,1
4.84,212.6,1
4.85,209.4,1
4.85,209.4,1
4.89,208.7,1
4.90,213.4,1
4.91,214.5,1
4.91,214.5,1
4.92,217.5,1
4.92,217.5,1
4.93,217.5,1
4.93,217.5,1
4.94,217.5,1
4.94,217.5,1
4.95,217.5,1
4.95,217.5,1
4.96,217.5,1
4.96,217.5,1
4.97,217.5,1
4.97,185.0,1
4.98,185.0,1
4.98,185.0,1
4.99,185.0,1
4.99,185.0,1
5.00,185.0,1
5.00,185.0,1
5.01,185.0,1
5.01,185.0,1
5.02,185.0,1
5.02,185.0,1
5.03,185.0,1
5.03,185.0,1
5.04,185.0,1
5.04,185.0,1
5.05,185.0,1
5.05,185.0,1
5.06,185.0,1
5.06,185.0,1
5.07,183.2,1
5.07,0.0,1
5.08,0.0,1
5.08,0.0,1
