t_s,rss_total_mb,n_procs
1.30,502.2,11
1.30,502.2,11
1.31,502.2,11
1.32,502.2,11
1.32,502.2,11
1.33,502.2,11
1.33,502.2,11
1.34,502.2,11
1.34,502.2,11
1.35,502.2,11
1.35,502.2,11
1.36,502.2,11
1.36,502.2,11
1.37,502.2,11
1.37,502.2,11
1.38,502.2,11
1.38,502.2,11
1.39,502.2,11
1.39,502.2,11
1.40,502.2,11
1.40,502.2,11
1.41,502.2,11
1.41,502.2,11
1.42,502.2,11
1.42,502.2,11
1.43,502.2,11
1.43,502.2,11
1.44,502.2,11
1.45,502.2,11
1.45,502.2,11
1.46,505.7,11
1.46,506.7,11
1.47,507.6,11
1.47,508.0,11
1.48,508.2,11
1.48,508.4,11
1.49,509.1,11
1.49,509.7,11
1.50,510.6,11
1.50,514.2,11
1.51,516.8,11
1.51,530.1,11
1.52,552.6,11
1.52,553.4,11
1.53,558.2,11
1.53,558.8,11
1.54,559.2,11
1.54,559.4,11
1.55,559.7,11
1.55,560.9,11
1.56,562.4,11
1.57,563.3,11
1.57,563.7,11
1.58,564.2,11
1.58,564.8,11
1.59,565.9,11
1.59,566.5,11
1.60,566.7,11
1.60,566.9,11
1.61,566.9,11
1.61,569.7,11
1.62,571.6,11
1.62,573.8,11
1.63,574.4,11
1.63,579.2,11
1.64,579.8,11
1.64,581.1,11
1.69,594.2,11
1.70,595.9,11
1.70,598.0,11
1.71,599.5,11
1.71,600.4,11
1.72,601.0,11
1.72,602.5,11
1.73,603.2,11
1.73,604.0,11
1.74,606.4,11
1.74,608.9,11
1.75,609.4,11
1.75,610.0,11
1.76,610.2,11
1.77,611.5,11
1.77,612.4,11
1.78,612.4,11
1.78,616.6,11
1.79,616.9,11
1.79,617.1,11
1.80,617.5,11
1.80,617.5,11
1.81,617.5,11
1.81,617.5,11
1.82,617.7,11
1.82,618.1,11
1.83,619.2,11
1.83,620.1,11
1.84,621.2,11
1.84,624.1,11
1.85,625.0,11
1.85,625.0,11
1.86,625.2,11
1.86,625.4,11
1.87,629.1,11
1.87,631.2,11
1.88,634.2,11
1.89,646.0,11
1.89,651.4,11
1.90,651.8,11
1.90,652.9,11
1.91,655.2,11
1.91,658.0,11
1.92,660.4,11
1.92,663.2,11
1.93,665.7,11
1.93,667.4,11
1.94,669.2,11
1.94,670.4,11
1.95,671.7,11
1.95,673.0,11
1.96,675.1,11
1.96,677.7,11
1.97,680.5,11
1.97,684.1,11
1.98,688.2,11
1.98,689.9,11
1.99,691.2,11
1.99,693.4,11
2.00,695.7,11
2.00,698.1,11
2.01,700.7,11
2.02,704.9,11
2.02,707.7,11
2.03,709.7,11
2.03,712.7,11
2.04,713.7,11
2.04,715.0,11
2.05,716.1,11
2.05,717.4,11
2.06,719.1,11
2.06,721.4,11
2.07,723.2,11
2.07,733.2,11
2.08,744.8,11
2.08,746.1,11
2.09,746.5,11
2.09,747.8,11
2.10,749.1,11
2.10,749.5,11
2.11,750.1,11
2.11,751.0,11
2.12,752.5,11
2.12,754.0,11
2.13,757.7,11
2.14,759.8,11
2.14,763.2,11
2.15,767.5,11
2.15,770.1,11
2.16,770.1,11
2.16,770.3,11
2.17,770.7,11
2.17,771.1,11
2.18,771.2,11
2.18,771.4,11
2.19,772.4,11
2.23,792.2,11
2.24,793.7,11
2.24,795.6,11
2.25,795.8,11
2.25,797.3,11
2.26,798.8,11
2.27,800.3,11
2.27,802.0,11
2.28,803.9,11
2.28,804.8,11
2.29,805.6,11
2.29,807.8,11
2.30,809.5,11
2.30,811.4,11
2.31,829.4,11
2.31,833.3,11
2.32,835.7,11
2.32,837.2,11
2.33,837.6,11
2.33,840.4,11
2.34,841.0,11
2.34,843.6,11
2.35,845.3,11
2.35,848.3,11
2.36,853.4,11
2.36,856.7,11
2.37,860.9,11
2.37,863.1,11
2.38,880.9,11
2.39,885.2,11
2.39,886.7,11
2.40,887.1,11
2.40,888.1,11
2.41,888.2,11
2.41,888.2,11
2.42,889.6,11
2.42,892.4,11
2.43,893.1,11
2.43,894.4,11
2.44,894.8,11
2.44,894.8,11
2.45,894.8,11
2.45,894.8,11
2.46,894.8,11
2.46,895.7,11
2.47,896.7,11
2.47,897.1,11
2.48,897.4,11
2.48,898.6,11
2.49,899.3,11
2.49,901.0,11
2.50,912.2,11
2.50,917.5,11
2.51,929.7,11
2.52,934.9,11
2.52,935.5,11
2.53,939.6,11
2.53,947.7,11
2.54,959.5,11
2.54,966.6,11
2.55,971.1,11
2.55,974.3,11
2.56,975.2,11
2.56,975.8,11
2.57,976.7,11
2.57,976.7,11
2.58,980.3,11
2.58,980.9,11
2.59,981.8,11
2.59,982.4,11
2.60,982.4,11
2.60,982.6,11
2.61,984.4,11
2.61,984.8,11
2.62,986.9,11
2.62,988.9,11
2.63,990.1,11
2.64,992.1,11
2.64,994.0,11
2.65,995.3,11
2.65,996.1,11
2.66,999.2,11
2.66,1002.8,11
2.67,1005.2,11
2.67,1007.1,11
2.68,1010.9,11
2.68,1013.3,11
2.69,1017.8,11
2.69,1030.4,11
2.70,1033.2,11
2.70,1038.4,11
2.71,1043.3,11
2.71,1045.7,11
2.72,1047.4,11
2.72,1048.0,11
2.73,1052.3,11
2.78,1070.9,11
2.78,1072.4,11
2.79,1074.6,11
2.79,1079.1,11
2.80,1081.7,11
2.80,1083.1,11
2.81,1084.2,11
2.81,1086.1,11
2.82,1087.6,11
2.82,1093.9,11
2.83,1098.4,11
2.83,1098.6,11
2.84,1099.6,11
2.84,1102.4,11
2.85,1102.9,11
2.86,1102.9,11
2.86,1103.7,11
2.87,1105.4,11
2.87,1107.1,11
2.88,1112.1,11
2.88,1114.6,11
2.89,1118.1,11
2.89,1118.7,11
2.90,1120.6,11
2.90,1121.7,11
2.91,1122.8,11
2.91,1123.6,11
2.92,1123.9,11
2.92,1123.9,11
2.93,1123.9,11
2.93,1123.9,11
2.94,1123.9,11
2.94,1123.9,11
2.95,1123.9,11
2.95,1124.1,11
2.96,1125.6,11
2.96,1128.2,11
2.97,1131.1,11
2.98,1132.9,11
2.98,1133.7,11
2.99,1137.8,11
2.99,1138.0,11
3.00,1140.1,11
3.00,1143.4,11
3.01,1151.9,11
3.01,1156.0,11
3.02,1160.1,11
3.02,1162.6,11
3.03,1174.7,11
3.03,1185.6,11
3.04,1200.1,11
3.04,1223.4,11
3.05,1261.2,11
3.05,1294.8,11
3.06,1328.9,11
3.06,1390.0,11
3.07,1435.5,11
3.07,1465.3,11
3.08,1425.5,11
3.08,1447.4,11
3.09,1504.9,11
3.10,1538.4,11
3.10,1598.1,11
3.11,1689.4,11
3.11,1698.6,11
3.12,1668.0,11
3.12,1678.3,11
3.13,1693.1,11
3.13,1727.8,11
3.14,1761.7,11
3.14,1821.1,11
3.15,1914.0,11
3.15,1971.8,11
3.16,1971.8,11
3.16,1971.8,11
3.17,1971.8,11
3.17,1971.8,11
3.18,1976.4,11
3.18,2015.7,11
3.19,2003.8,11
3.20,2046.6,11
3.20,2067.0,11
3.21,2106.8,11
3.21,2134.2,11
3.22,2145.2,11
3.22,2188.7,11
3.23,2223.1,11
3.23,2244.7,11
3.24,2249.0,11
3.24,2255.8,11
3.25,2257.3,11
3.25,2257.6,11
3.26,2258.8,11
3.26,2258.8,11
3.27,2258.8,11
3.27,2258.8,11
3.33,2355.5,11
3.33,2355.5,11
3.34,2355.5,11
3.34,2355.5,11
3.35,2355.5,11
3.36,2367.5,11
3.36,2367.5,11
3.37,2367.5,11
3.37,2373.5,11
3.38,2385.5,11
3.38,2419.5,11
3.39,2439.5,11
3.39,2439.5,11
3.40,2443.5,11
3.40,2451.5,11
3.41,2451.5,11
3.41,2451.5,11
3.42,2453.5,11
3.42,2461.5,11
3.43,2461.5,11
3.44,2461.5,11
3.44,2461.5,11
3.45,2461.5,11
3.45,2471.5,11
3.46,2487.5,11
3.46,2511.5,11
3.47,2521.5,11
3.47,2521.5,11
3.48,2529.5,11
3.48,2531.5,11
3.49,2539.5,11
3.49,2542.6,11
3.50,2542.6,11
3.50,2542.6,11
3.51,2542.6,11
3.52,2542.6,11
3.52,2542.6,11
3.53,2552.6,11
3.53,2555.8,11
3.54,2590.0,11
3.54,2604.3,11
3.55,2609.4,11
3.55,2609.6,11
3.56,2620.7,11
3.56,2620.7,11
3.57,2620.9,11
3.57,2620.9,11
3.58,2620.9,11
3.58,2620.9,11
3.59,2620.9,11
3.60,2621.1,11
3.60,2621.1,11
3.61,2621.8,11
3.61,2622.2,11
3.62,2622.2,11
3.62,2623.3,11
3.63,2623.5,11
3.63,2623.5,11
3.64,2623.5,11
3.64,2623.9,11
3.65,2623.9,11
3.65,2623.9,11
3.66,2624.1,11
3.66,2627.5,11
3.67,2627.6,11
3.67,2627.6,11
3.68,2628.2,11
3.68,2628.6,11
3.69,2628.8,11
3.70,2629.0,11
3.70,2629.0,11
3.71,2629.0,11
3.71,2629.3,11
3.72,2632.0,11
3.72,2632.1,11
3.73,2632.1,11
3.73,2640.2,11
3.74,2642.3,11
3.74,2645.5,11
3.75,2645.5,11
3.75,2648.1,11
3.76,2648.1,11
3.76,2648.1,11
3.77,2648.1,11
3.78,2648.1,11
3.78,2648.1,11
3.79,2648.1,11
3.79,2648.1,11
3.80,2648.1,11
3.80,2648.1,11
3.81,2648.1,11
3.81,2648.1,11
3.82,2648.1,11
3.82,2648.1,11
3.83,2648.1,11
3.88,2648.3,11
3.89,2648.3,11
3.89,2648.3,11
3.90,2648.3,11
3.90,2648.3,11
3.91,2648.3,11
3.91,2648.3,11
3.92,2648.3,11
3.92,2648.3,11
3.93,2648.3,11
3.93,2648.3,11
3.94,2648.3,11
3.94,2648.3,11
3.95,2648.3,11
3.96,2648.3,11
3.96,2648.3,11
3.97,2648.3,11
3.97,2648.3,11
3.98,2648.3,11
3.98,2648.3,11
3.99,2648.3,11
3.99,2648.3,11
4.00,2648.3,11
4.00,2648.3,11
4.01,2648.3,11
4.01,2648.3,11
4.02,2648.3,11
4.02,2648.3,11
4.03,2648.3,11
4.03,2648.3,11
4.04,2648.3,11
4.05,2648.3,11
4.05,2648.3,11
4.06,2648.3,11
4.06,2648.3,11
4.07,2648.3,11
4.07,2648.3,11
4.08,2648.3,11
4.08,2648.3,11
4.09,2648.3,11
4.09,2648.3,11
4.10,2648.3,11
4.10,2648.3,11
4.11,2648.3,11
4.11,2648.3,11
4.12,2648.3,11
4.12,2648.3,11
4.13,2648.3,11
4.14,2648.3,11
4.14,2648.3,11
4.15,2648.3,11
4.15,2648.3,11
4.16,2648.3,11
4.16,2648.3,11
4.17,2648.3,11
4.17,2648.3,11
4.18,2648.3,11
4.18,2648.3,11
4.19,2648.3,11
4.19,2648.3,11
4.20,2648.3,11
4.20,2648.3,11
4.21,2648.3,11
4.21,2648.3,11
4.22,2648.3,11
4.22,2648.3,11
4.23,2648.3,11
4.24,2648.3,11
4.24,2648.3,11
4.25,2648.3,11
4.25,2648.3,11
4.26,2648.3,11
4.26,2648.3,11
4.27,2648.3,11
4.27,2648.3,11
4.28,2648.3,11
4.28,2648.3,11
4.29,2648.3,11
4.29,2648.3,11
4.30,2648.3,11
4.30,2648.3,11
4.31,2648.3,11
4.32,2648.3,11
4.32,2648.3,11
4.33,2648.3,11
4.33,2648.3,11
4.34,2648.3,11
4.34,2648.3,11
4.35,2648.3,11
4.35,2648.3,11
4.36,2648.3,11
4.36,2648.3,11
4.37,2648.3,11
4.37,2648.3,11
4.38,2648.3,11
4.43,2648.3,11
4.44,2648.3,11
4.44,2648.3,11
4.45,2648.3,11
4.45,2648.3,11
4.46,2648.3,11
4.46,2648.3,11
4.47,2648.3,11
4.47,2648.3,11
4.48,2648.3,11
4.48,2648.3,11
4.49,2648.3,11
4.49,2648.3,11
4.50,2648.3,11
4.51,2648.3,11
4.51,2648.3,11
4.52,2648.3,11
4.52,2648.3,11
4.53,2648.3,11
4.53,2648.3,11
4.54,2648.3,11
4.54,2648.3,11
4.55,2648.3,11
4.55,2648.3,11
4.56,2648.3,11
4.56,2648.3,11
4.57,2648.3,11
4.57,2648.3,11
4.58,2648.3,11
4.59,2648.3,11
4.59,2648.3,11
4.60,2648.3,11
4.60,2648.3,11
4.61,2648.3,11
4.61,2648.3,11
4.62,2648.3,11
4.62,2648.3,11
4.63,2648.3,11
4.63,2648.3,11
4.64,2648.3,11
4.64,2648.3,11
4.65,2648.3,11
4.65,2648.3,11
4.66,2648.3,11
4.66,2648.3,11
4.67,2648.3,11
4.67,2648.3,11
4.68,2648.3,11
4.69,2648.3,11
4.69,2648.3,11
4.70,2648.3,11
4.70,2648.3,11
4.71,2648.3,11
4.71,2648.3,11
4.72,2648.3,11
4.72,2648.3,11
4.73,2648.3,11
4.73,2648.3,11
4.74,2648.3,11
4.74,2648.3,11
4.75,2648.3,11
4.75,2648.3,11
4.76,2648.3,11
4.76,2648.3,11
4.77,2648.3,11
4.78,2648.3,11
4.78,2648.3,11
4.79,2648.3,11
4.79,2648.3,11
4.80,2648.3,11
4.80,2648.3,11
4.81,2648.3,11
4.81,2648.3,11
4.82,2648.3,11
4.82,2648.3,11
4.83,2648.3,11
4.83,2648.3,11
4.84,2648.3,11
4.84,2648.3,11
4.85,2648.3,11
4.85,2648.3,11
4.86,2648.3,11
4.87,2648.3,11
4.87,2648.3,11
4.88,2648.3,11
4.88,2648.3,11
4.89,2648.3,11
4.89,2648.3,11
4.90,2648.3,11
4.90,2648.3,11
4.91,2648.3,11
4.91,2648.3,11
4.92,2648.3,11
4.92,2648.3,11
4.93,2648.3,11
4.98,2648.3,11
4.98,2648.3,11
4.99,2648.3,11
4.99,2648.3,11
5.00,2648.3,11
5.00,2648.3,11
5.01,2648.3,11
5.02,2648.3,11
5.02,2648.3,11
5.03,2648.3,11
5.03,2648.3,11
5.04,2648.3,11
5.04,2648.3,11
5.05,2648.3,11
5.05,2648.3,11
5.06,2648.3,11
5.06,2648.3,11
5.07,2648.3,11
5.07,2648.3,11
5.08,2648.3,11
5.08,2648.3,11
5.09,2648.3,11
5.10,2648.3,11
5.10,2648.3,11
5.11,2648.3,11
5.11,2648.3,11
5.12,2648.3,11
5.12,2648.3,11
5.13,2648.3,11
5.13,2648.3,11
5.14,2648.3,11
5.14,2648.3,11
5.15,2648.3,11
5.15,2648.3,11
5.16,2648.3,11
5.16,2648.3,11
5.17,2648.3,11
5.18,2648.3,11
5.18,2648.3,11
5.19,2648.3,11
5.19,2648.3,11
5.20,2648.3,11
5.20,2648.3,11
5.21,2648.3,11
5.21,2648.3,11
5.22,2648.3,11
5.22,2648.3,11
5.23,2648.3,11
5.23,2648.3,11
5.24,2648.3,11
5.24,2648.3,11
5.25,2648.3,11
5.26,2648.3,11
5.26,2648.5,11
5.27,2648.5,11
5.27,2648.5,11
5.28,2648.5,11
5.28,2648.5,11
5.29,2648.5,11
5.29,2648.5,11
5.30,2648.5,11
5.30,2648.5,11
5.31,2648.5,11
5.31,2648.5,11
5.32,2648.5,11
5.33,2648.5,11
5.33,2648.5,11
5.34,2648.5,11
5.34,2648.5,11
5.35,2648.5,11
5.35,2648.5,11
5.36,2648.5,11
5.36,2648.5,11
5.37,2648.5,11
5.37,2648.5,11
5.38,2648.5,11
5.38,2648.5,11
5.39,2648.5,11
5.39,2648.5,11
5.40,2648.5,11
5.41,2651.1,11
5.41,2651.1,11
5.42,2651.1,11
5.42,2651.1,11
5.43,2651.1,11
5.43,2651.1,11
5.44,2651.1,11
5.44,2651.1,11
5.45,2656.5,11
5.45,2656.5,11
5.46,2656.5,11
5.46,2656.5,11
5.47,2656.5,11
5.47,2656.5,11
5.53,2662.0,11
5.53,2667.5,11
5.54,2667.5,11
5.54,2667.5,11
5.55,2667.5,11
5.56,2667.5,11
5.56,2667.5,11
5.57,2667.5,11
5.57,2667.5,11
5.58,2667.5,11
5.58,2667.5,11
5.59,2667.5,11
5.59,2667.5,11
5.60,2667.5,11
5.60,2667.5,11
5.61,2667.5,11
5.61,2667.5,11
5.62,2667.5,11
5.62,2678.5,11
5.63,2684.0,11
5.64,2684.0,11
5.64,2684.0,11
5.65,2684.0,11
5.65,2684.0,11
5.66,2684.0,11
5.66,2684.0,11
5.67,2684.0,11
5.67,2660.1,11
5.68,2656.8,11
5.68,2661.0,11
5.69,2667.5,11
5.69,2667.5,11
5.70,2667.5,11
5.70,2667.5,11
5.71,2667.5,11
5.72,2667.5,11
5.72,2667.5,11
5.73,2675.6,11
5.73,2688.9,11
5.74,2670.4,11
5.74,2670.6,11
5.75,2670.6,11
5.75,2670.6,11
5.76,2670.6,11
5.76,2670.6,11
5.77,2670.6,11
5.77,2670.6,11
5.78,2681.7,11
5.79,2677.9,11
5.79,2675.9,11
5.80,2675.9,11
5.80,2675.9,11
5.81,2675.9,11
5.81,2675.9,11
5.82,2678.6,11
5.82,2678.6,11
5.83,2678.9,11
5.83,2693.0,11
5.84,2686.8,11
5.84,2686.8,11
5.85,2686.8,11
5.85,2686.9,11
5.86,2686.9,11
5.87,2686.9,11
5.87,2692.0,11
5.88,2692.4,11
5.88,2692.8,11
5.89,2709.1,11
5.89,2723.2,11
5.90,2700.8,11
5.90,2700.8,11
5.91,2703.4,11
5.91,2703.4,11
5.92,2706.0,11
5.92,2710.0,11
5.93,2714.1,11
5.94,2714.1,11
5.94,2727.4,11
5.95,2746.9,11
5.95,2722.3,11
5.96,2722.3,11
5.96,2723.4,11
5.97,2727.8,11
5.97,2730.0,11
5.98,2744.0,11
5.98,2744.2,11
5.99,2744.2,11
5.99,2751.1,11
6.00,2767.1,11
6.00,2746.9,11
6.01,2746.9,11
6.02,2746.9,11
6.02,2752.4,11
6.03,2752.4,11
6.08,2791.9,11
6.09,2816.2,11
6.09,2818.2,11
6.10,2818.2,11
6.10,2823.6,11
6.11,2820.8,11
6.11,2823.2,11
6.12,2832.4,11
6.12,2810.0,11
6.13,2812.5,11
6.13,2812.5,11
6.14,2782.6,11
6.14,2796.6,11
6.15,2787.8,11
6.15,2797.3,11
6.16,2801.4,11
6.17,2806.7,11
6.17,2824.8,11
6.18,2852.8,11
6.18,2808.0,11
6.19,2827.7,11
6.19,2831.9,11
6.20,2853.7,11
6.20,2871.9,11
6.21,2888.2,11
6.21,2870.3,11
6.22,2870.3,11
6.22,2874.1,11
6.23,2888.5,11
6.24,2917.2,11
6.24,2919.1,11
6.25,2861.3,11
6.25,2856.4,11
6.26,2811.6,11
6.26,2831.3,11
6.27,2836.7,11
6.27,2834.6,11
6.28,2834.6,11
6.28,2834.6,11
6.29,2848.3,11
6.29,2870.8,11
6.30,2900.6,11
6.31,2845.6,11
6.31,2855.7,11
6.32,2857.5,11
6.32,2881.1,11
6.33,2898.3,11
6.33,2897.2,11
6.34,2873.5,11
6.34,2873.5,11
6.35,2877.2,11
6.35,2891.6,11
6.36,2923.7,11
6.36,2950.9,11
6.37,2879.9,11
6.37,2866.1,11
6.38,2870.7,11
6.39,2887.8,11
6.39,2910.5,11
6.40,2873.5,11
6.40,2873.5,11
6.41,2873.5,11
6.41,2883.9,11
6.42,2903.2,11
6.42,2942.2,11
6.43,2975.2,11
6.43,2901.8,11
6.44,2923.9,11
6.44,2924.5,11
6.45,2941.2,11
6.45,2925.8,11
6.46,2909.2,11
6.47,2909.2,11
6.47,2909.2,11
6.48,2921.2,11
6.48,2940.0,11
6.49,2946.1,11
6.49,2970.9,11
6.50,2900.8,11
6.50,2935.9,11
6.51,2910.7,11
6.51,2943.7,11
6.52,2954.6,11
6.52,2944.1,11
6.53,2912.0,11
6.54,2912.0,11
6.54,2922.1,11
6.55,2941.3,11
6.55,2969.3,11
6.56,3007.3,11
6.56,2953.1,11
6.57,2964.0,11
6.57,2958.4,11
6.58,2961.5,11
6.63,2981.1,11
6.64,2971.1,11
6.64,2957.9,11
6.65,2983.4,11
6.65,2983.2,11
6.66,3024.4,11
6.66,2986.1,11
6.67,2958.1,11
6.67,2972.1,11
6.68,2993.4,11
6.69,3023.6,11
6.69,3064.7,11
6.70,2997.9,11
6.70,2985.3,11
6.71,3004.5,11
6.71,2989.4,11
6.72,3023.8,11
6.72,3021.6,11
6.73,2988.3,11
6.73,3002.3,11
6.74,2984.4,11
6.74,3000.4,11
6.75,3024.2,11
6.75,3063.1,11
6.76,3107.1,11
6.77,2995.6,11
6.77,3011.6,11
6.78,3035.1,11
6.78,3024.7,11
6.79,3068.7,11
6.79,3032.1,11
6.80,3002.5,11
6.80,3014.5,11
6.81,3038.2,11
6.81,3023.5,11
6.82,3056.4,11
6.82,3100.4,11
6.83,3144.4,11
6.83,3023.1,11
6.84,3053.1,11
6.85,3093.5,11
6.85,3114.8,11
6.86,3174.8,11
6.86,3074.2,11
6.87,3067.2,11
6.87,3095.6,11
6.88,3109.6,11
6.88,3123.6,11
6.89,3114.3,11
6.89,3146.3,11
6.90,3173.4,11
6.90,3106.3,11
6.91,3120.3,11
6.92,3081.9,11
6.92,3082.5,11
6.93,3092.4,11
6.93,3071.3,11
6.94,3085.3,11
6.94,3038.3,11
6.95,3042.1,11
6.95,3059.4,11
6.96,3095.9,11
6.96,3137.9,11
6.97,3085.4,11
6.97,3113.6,11
6.98,3107.0,11
6.98,3168.8,11
6.99,3241.2,11
7.00,3227.8,11
7.00,3283.8,11
7.01,3271.0,11
7.01,3227.5,11
7.02,3227.7,11
7.02,3230.7,11
7.03,3261.1,11
7.03,3303.7,11
7.04,3345.9,11
7.04,3279.8,11
7.05,3248.0,11
7.05,3278.2,11
7.06,3315.9,11
7.07,3327.1,11
7.07,3306.1,11
7.08,3283.1,11
7.08,3299.1,11
7.09,3248.0,11
7.09,3249.3,11
7.10,3263.7,11
7.10,3291.5,11
7.11,3335.5,11
7.11,3328.3,11
7.12,3373.2,11
7.12,3319.9,11
7.13,3359.4,11
7.18,3336.5,11
7.19,3356.3,11
7.19,3396.2,11
7.20,3383.9,11
7.20,3423.5,11
7.21,3411.0,11
7.22,3397.8,11
7.22,3427.8,11
7.23,3399.0,11
7.23,3427.8,11
7.24,3387.2,11
7.24,3417.2,11
7.25,3387.5,11
7.25,3415.6,11
7.26,3385.8,11
7.26,3411.6,11
7.27,3441.7,11
7.27,3418.4,11
7.28,3404.0,11
7.28,3438.1,11
7.29,3480.1,11
7.30,3452.7,11
7.30,3421.3,11
7.31,3439.2,11
7.31,3401.7,11
7.32,3429.7,11
7.32,3459.7,11
7.33,3495.8,11
7.33,3409.4,11
7.34,3437.6,11
7.34,3467.6,11
7.35,3440.9,11
7.35,3415.0,11
7.36,3443.6,11
7.37,3487.6,11
7.37,3467.3,11
7.38,3495.5,11
7.38,3453.2,11
7.39,3409.7,11
7.39,3435.7,11
7.40,3465.7,11
7.40,3501.4,11
7.41,3484.4,11
7.41,3457.0,11
7.42,3489.0,11
7.42,3521.1,11
7.43,3430.2,11
7.43,3476.8,11
7.44,3530.5,11
7.45,3588.5,11
7.45,3573.8,11
7.46,3490.1,11
7.46,3545.2,11
7.47,3519.4,11
7.47,3562.3,11
7.48,3608.3,11
7.48,3593.9,11
7.49,3639.2,11
7.49,3552.1,11
7.50,3596.1,11
7.50,3505.4,11
7.51,3519.6,11
7.52,3550.0,11
7.52,3578.0,11
7.53,3608.4,11
7.53,3558.3,11
7.54,3508.6,11
7.54,3453.4,11
7.55,3467.4,11
7.55,3487.5,11
7.56,3522.2,11
