t_s,rss_total_mb,n_procs
1.27,97.9,4
1.28,98.3,4
1.29,98.3,4
1.29,98.3,4
1.30,98.3,4
1.30,98.8,4
1.31,99.0,4
1.31,100.3,4
1.32,101.3,4
1.32,101.4,4
1.33,101.4,4
1.33,101.8,4
1.34,102.2,4
1.34,102.6,4
1.35,102.8,4
1.35,102.9,4
1.36,102.9,4
1.36,102.9,4
1.37,103.1,4
1.37,103.1,4
1.38,103.5,4
1.38,103.9,4
1.39,104.1,4
1.39,104.6,4
1.40,104.6,4
1.40,104.8,4
1.41,105.4,4
1.41,105.6,4
1.42,105.8,4
1.42,105.9,4
1.43,106.1,4
1.43,106.1,4
1.44,106.1,4
1.44,106.3,4
1.45,106.7,4
1.45,107.4,4
1.46,108.4,4
1.46,108.6,4
1.47,108.8,4
1.47,108.9,4
1.48,109.3,4
1.48,109.3,4
1.49,109.3,4
1.49,109.7,4
1.50,109.7,4
1.50,110.3,4
1.51,110.4,4
1.52,111.8,4
1.52,113.3,4
1.53,113.4,4
1.53,113.6,4
1.54,113.6,4
1.54,113.8,4
1.55,113.8,4
1.55,114.0,4
1.56,114.0,4
1.56,114.4,4
1.57,114.8,4
1.57,114.9,4
1.58,115.1,4
1.58,115.5,4
1.59,116.1,4
1.59,116.4,4
1.60,116.4,4
1.60,116.4,4
1.61,116.4,4
1.61,116.4,4
1.62,117.0,4
1.62,117.6,4
1.63,117.8,4
1.67,119.6,4
1.67,119.8,4
1.68,119.8,4
1.68,120.0,4
1.69,120.4,4
1.69,120.8,4
1.70,120.9,4
1.70,120.9,4
1.71,121.3,4
1.71,121.5,4
1.72,123.4,4
1.73,124.1,4
1.73,124.5,4
1.74,124.7,4
1.74,124.9,4
1.75,125.3,4
1.75,125.6,4
1.76,126.0,4
1.76,126.4,4
1.77,126.9,4
1.77,127.7,4
1.78,127.9,4
1.78,129.4,4
1.79,130.5,4
1.79,131.1,4
1.80,131.3,4
1.80,131.3,4
1.81,131.3,4
1.81,131.3,4
1.82,131.6,4
1.82,132.0,4
1.83,132.0,4
1.83,132.0,4
1.84,132.0,4
1.84,132.0,4
1.85,132.2,4
1.85,132.2,4
1.86,132.4,4
1.86,132.4,4
1.87,132.6,4
1.87,132.6,4
1.88,134.1,4
1.88,134.6,4
1.89,136.1,4
1.89,137.1,4
1.90,137.4,4
1.90,138.0,4
1.91,138.9,4
1.91,140.6,4
1.92,141.6,4
1.92,141.8,4
1.93,142.3,4
1.93,142.3,4
1.94,142.5,4
1.94,142.9,4
1.95,143.1,4
1.96,143.1,4
1.96,143.1,4
1.97,143.4,4
1.97,143.4,4
1.98,143.8,4
1.98,144.2,4
1.99,144.4,4
1.99,144.6,4
2.00,144.8,4
2.00,144.8,4
2.01,144.9,4
2.01,145.3,4
2.02,146.1,4
2.02,146.3,4
2.03,146.4,4
2.03,146.8,4
2.04,147.8,4
2.04,149.3,4
2.05,149.6,4
2.05,150.4,4
2.06,150.9,4
2.06,151.1,4
2.07,151.5,4
2.07,151.5,4
2.08,152.1,4
2.08,152.3,4
2.09,152.6,4
2.09,152.8,4
2.10,153.2,4
2.10,153.6,4
2.11,153.9,4
2.11,154.1,4
2.12,154.5,4
2.12,154.9,4
2.13,154.9,4
2.13,155.8,4
2.14,155.8,4
2.14,156.0,4
2.15,156.2,4
2.15,156.4,4
2.16,157.3,4
2.16,157.9,4
2.21,159.8,4
2.21,160.3,4
2.22,160.5,4
2.22,160.5,4
2.23,160.9,4
2.23,160.9,4
2.24,161.1,4
2.24,161.1,4
2.25,161.1,4
2.25,161.1,4
2.26,161.1,4
2.26,161.1,4
2.27,161.1,4
2.27,161.8,4
2.28,162.0,4
2.28,162.8,4
2.29,165.2,4
2.29,168.4,4
2.30,172.7,4
2.30,179.9,4
2.31,183.8,4
2.31,188.0,4
2.32,188.5,4
2.32,189.1,4
2.33,189.1,4
2.33,189.1,4
2.34,189.1,4
2.34,189.1,4
2.35,189.1,4
2.35,189.1,4
2.36,189.6,4
2.36,189.6,4
2.37,189.6,4
2.37,189.6,4
2.38,189.6,4
2.39,189.6,4
2.39,189.6,4
2.40,189.6,4
2.40,189.6,4
2.41,189.6,4
2.41,189.6,4
2.42,189.6,4
2.42,189.6,4
2.43,189.6,4
2.43,189.6,4
2.44,189.6,4
2.44,189.6,4
2.45,189.6,4
2.45,189.6,4
2.46,189.6,4
2.46,189.6,4
2.47,189.6,4
2.47,189.6,4
2.48,189.6,4
2.48,189.6,4
2.49,189.6,4
2.49,189.6,4
2.50,189.6,4
2.50,189.6,4
2.51,189.6,4
2.51,189.6,4
2.52,189.6,4
2.52,189.6,4
2.53,189.6,4
2.53,189.6,4
2.54,189.6,4
2.54,189.6,4
2.55,189.6,4
2.55,189.6,4
2.56,189.6,4
2.56,189.6,4
2.57,189.6,4
2.57,189.6,4
2.58,189.6,4
2.58,189.6,4
2.59,189.6,4
2.59,189.6,4
2.60,189.6,4
2.60,189.6,4
2.61,189.6,4
2.62,189.6,4
2.62,189.6,4
2.63,189.6,4
2.63,189.6,4
2.64,189.6,4
2.64,189.6,4
2.65,189.6,4
2.65,189.6,4
2.66,189.6,4
2.66,189.6,4
2.67,189.6,4
2.67,189.6,4
2.68,189.6,4
2.68,189.6,4
2.69,189.6,4
2.69,189.6,4
2.70,189.6,4
2.70,189.6,4
2.74,189.6,4
2.75,189.6,4
2.75,189.6,4
2.76,189.6,4
2.76,189.6,4
2.77,189.6,4
2.77,189.6,4
2.78,189.6,4
2.78,189.6,4
2.79,189.6,4
2.79,189.6,4
2.80,177.7,4
2.80,177.7,4
2.81,177.7,4
2.81,177.7,4
2.82,177.7,4
2.83,177.7,4
2.83,177.7,4
2.84,177.7,4
2.84,177.7,4
2.85,177.7,4
2.85,177.7,4
2.86,177.7,4
2.86,177.7,4
2.87,177.7,4
2.87,177.7,4
2.88,177.7,4
2.88,177.7,4
2.89,177.7,4
2.89,177.7,4
2.90,177.7,4
2.90,177.7,4
2.91,177.7,4
2.91,177.7,4
2.92,177.7,4
2.92,177.7,4
2.93,178.6,4
2.93,21.4,4
2.94,21.4,4
2.94,21.4,3
