t_s,rss_total_mb,n_procs
3.28,225.6,1
3.28,225.6,1
3.29,225.6,1
3.29,225.6,1
3.30,225.6,1
3.30,225.6,1
3.31,225.6,1
3.31,225.6,1
3.32,225.6,1
3.32,225.6,1
3.33,225.6,1
3.33,225.6,1
3.34,225.6,1
3.34,225.6,1
3.35,225.6,1
3.35,225.6,1
3.36,225.6,1
3.37,225.6,1
3.37,225.6,1
3.38,225.6,1
3.38,225.6,1
3.39,225.6,1
3.39,225.6,1
3.40,225.6,1
3.40,225.6,1
3.41,225.6,1
3.41,225.6,1
3.42,225.6,1
3.42,225.6,1
3.43,225.6,1
3.43,225.6,1
3.44,225.6,1
3.44,225.6,1
3.45,225.6,1
3.45,225.6,1
3.46,225.6,1
3.46,225.6,1
3.47,225.6,1
3.47,225.6,1
3.48,225.6,1
3.48,225.6,1
3.49,225.6,1
3.49,225.6,1
3.50,225.6,1
3.50,225.6,1
3.51,225.6,1
3.51,225.6,1
3.52,225.6,1
3.52,225.6,1
3.53,225.6,1
3.53,225.6,1
3.54,225.6,1
3.54,225.6,1
3.55,225.6,1
3.55,225.6,1
3.56,225.6,1
3.56,225.6,1
3.57,225.6,1
3.57,225.6,1
3.58,225.6,1
3.58,225.6,1
3.59,225.6,1
3.59,225.6,1
3.60,225.6,1
3.60,225.6,1
3.61,225.6,1
3.61,225.6,1
3.62,225.6,1
3.62,225.6,1
3.63,225.6,1
3.63,225.6,1
3.64,225.6,1
3.64,225.6,1
3.65,225.6,1
3.65,225.6,1
3.66,225.6,1
3.66,225.6,1
3.67,225.6,1
3.67,225.6,1
3.68,225.6,1
3.68,225.6,1
3.69,225.6,1
3.69,225.6,1
3.70,225.6,1
3.71,225.6,1
3.71,225.6,1
3.72,225.6,1
3.72,225.6,1
3.73,225.6,1
3.73,225.6,1
3.74,225.6,1
3.74,225.6,1
3.75,225.6,1
3.75,225.6,1
3.76,225.6,1
3.76,225.6,1
3.77,225.6,1
3.80,225.6,1
3.81,225.6,1
3.81,225.6,1
3.82,225.6,1
3.82,225.6,1
3.83,225.6,1
3.83,225.6,1
3.84,225.6,1
3.84,225.6,1
3.85,225.6,1
3.86,225.6,1
3.86,225.6,1
3.87,225.6,1
3.87,225.6,1
3.88,225.6,1
3.88,225.6,1
3.89,225.6,1
3.89,225.6,1
3.90,225.6,1
3.90,225.6,1
3.91,225.6,1
3.91,225.6,1
3.92,225.6,1
3.92,225.6,1
3.93,225.6,1
3.93,225.6,1
3.94,225.6,1
3.94,225.6,1
3.95,225.6,1
3.95,225.6,1
3.96,225.6,1
3.96,225.6,1
3.97,225.6,1
3.97,225.6,1
3.98,225.6,1
3.98,225.6,1
3.99,225.6,1
3.99,225.6,1
4.00,225.6,1
4.00,225.6,1
4.01,225.6,1
4.01,225.6,1
4.02,225.6,1
4.02,225.6,1
4.03,225.6,1
4.03,225.6,1
4.04,225.6,1
4.04,225.6,1
4.05,225.6,1
4.05,225.6,1
4.06,225.6,1
4.06,225.6,1
4.07,225.6,1
4.07,225.6,1
4.08,225.6,1
4.08,225.6,1
4.09,225.6,1
4.09,225.6,1
4.10,225.6,1
4.10,225.6,1
4.11,225.6,1
4.11,225.6,1
4.12,225.6,1
4.12,225.6,1
4.13,225.6,1
4.13,225.6,1
4.14,225.6,1
4.14,225.6,1
4.15,225.6,1
4.15,225.6,1
4.16,225.6,1
4.16,225.6,1
4.17,225.6,1
4.17,225.6,1
4.18,225.6,1
4.18,225.6,1
4.19,225.6,1
4.20,225.6,1
4.20,225.6,1
4.21,225.6,1
4.21,225.6,1
4.22,225.6,1
4.22,225.6,1
4.23,225.6,1
4.23,225.6,1
4.24,225.6,1
4.24,225.6,1
4.25,225.6,1
4.25,225.6,1
4.26,225.6,1
4.26,225.6,1
4.27,225.6,1
4.27,225.6,1
4.28,225.6,1
4.28,225.6,1
4.29,225.6,1
4.29,225.6,1
4.30,225.6,1
4.30,225.6,1
4.34,225.6,1
4.35,225.6,1
4.35,225.6,1
4.36,225.6,1
4.36,225.6,1
4.37,225.6,1
4.37,225.6,1
4.38,225.6,1
4.38,225.6,1
4.39,225.6,1
4.39,225.6,1
4.40,225.6,1
4.40,225.6,1
4.41,225.6,1
4.41,225.6,1
4.42,225.6,1
4.42,225.6,1
4.43,225.6,1
4.43,225.6,1
4.44,225.6,1
4.44,225.6,1
4.45,225.6,1
4.45,225.6,1
4.46,225.6,1
4.46,225.6,1
4.47,225.6,1
4.47,225.6,1
4.48,225.6,1
4.48,225.6,1
4.49,225.6,1
4.49,225.6,1
4.50,225.6,1
4.50,225.6,1
4.51,225.6,1
4.51,225.6,1
4.52,225.6,1
4.52,225.6,1
4.53,225.6,1
4.53,225.6,1
4.54,225.6,1
4.54,225.6,1
4.55,225.6,1
4.55,225.6,1
4.56,225.6,1
4.56,225.6,1
4.57,225.6,1
4.57,225.6,1
4.58,225.6,1
4.58,225.6,1
4.59,225.6,1
4.59,225.6,1
4.60,225.6,1
4.60,225.6,1
4.61,225.6,1
4.61,225.6,1
4.62,225.6,1
4.62,225.6,1
4.63,225.6,1
4.63,225.6,1
4.64,225.6,1
4.64,225.6,1
4.65,225.6,1
4.65,225.6,1
4.66,225.6,1
4.66,225.6,1
4.67,225.6,1
4.67,225.6,1
4.68,225.6,1
4.69,225.6,1
4.69,225.6,1
4.70,225.6,1
4.70,225.6,1
4.71,225.6,1
4.71,225.6,1
4.72,225.6,1
4.72,225.6,1
4.73,225.6,1
4.73,225.6,1
4.74,225.6,1
4.74,225.6,1
4.75,226.9,1
4.75,226.9,1
4.76,226.9,1
4.76,226.9,1
4.77,226.9,1
4.77,226.9,1
4.78,224.4,1
4.78,225.3,1
4.79,225.3,1
4.79,225.3,1
4.80,225.3,1
4.80,225.3,1
4.81,225.3,1
4.81,225.3,1
4.82,225.3,1
4.82,225.3,1
4.83,225.3,1
4.83,225.3,1
4.84,225.3,1
4.88,225.3,1
4.88,225.3,1
4.89,225.3,1
4.89,225.3,1
4.90,225.3,1
4.90,225.3,1
4.91,225.3,1
4.91,225.3,1
4.92,225.3,1
4.92,225.3,1
4.93,225.3,1
4.93,225.3,1
4.94,225.3,1
4.94,225.3,1
4.95,225.3,1
4.95,225.3,1
4.96,225.3,1
4.96,225.3,1
4.97,225.3,1
4.97,225.3,1
4.98,225.3,1
4.98,225.3,1
4.99,225.3,1
4.99,225.3,1
5.00,225.3,1
5.00,225.3,1
5.01,225.3,1
5.01,225.3,1
5.02,225.3,1
5.02,225.3,1
5.03,225.3,1
5.03,225.3,1
5.04,225.3,1
5.04,225.3,1
5.05,225.3,1
5.05,225.3,1
5.06,225.3,1
5.06,225.3,1
5.07,225.3,1
5.07,225.3,1
5.08,225.3,1
5.08,225.3,1
5.09,225.3,1
5.09,225.3,1
5.10,225.3,1
5.10,225.3,1
5.11,225.3,1
5.11,225.3,1
5.12,225.3,1
5.12,225.3,1
5.13,225.3,1
5.13,225.3,1
5.14,225.3,1
5.14,225.3,1
5.15,225.3,1
5.16,225.3,1
5.16,225.3,1
5.17,225.3,1
5.17,225.3,1
5.18,225.3,1
5.18,225.3,1
5.19,225.3,1
5.19,225.3,1
5.20,225.3,1
5.20,225.3,1
5.21,225.3,1
5.21,225.3,1
5.22,225.3,1
5.22,225.3,1
5.23,225.3,1
5.23,225.3,1
5.24,225.3,1
5.24,225.3,1
5.25,225.3,1
5.25,225.3,1
5.26,225.3,1
5.26,225.3,1
5.27,225.3,1
5.27,225.3,1
5.28,225.3,1
5.28,225.3,1
5.29,225.3,1
5.29,225.3,1
5.30,225.3,1
5.30,225.3,1
5.31,225.3,1
5.31,225.3,1
5.32,225.3,1
5.32,225.3,1
5.33,225.3,1
5.33,225.3,1
5.34,225.3,1
5.34,225.3,1
5.35,225.3,1
5.35,225.3,1
5.36,225.3,1
5.36,225.3,1
5.37,225.3,1
5.37,225.3,1
5.41,225.3,1
5.42,225.3,1
5.42,225.3,1
5.43,225.3,1
5.43,225.3,1
5.44,225.3,1
5.44,225.3,1
5.45,225.3,1
5.45,225.3,1
5.46,225.3,1
5.46,225.3,1
5.47,225.3,1
5.47,225.3,1
5.48,225.3,1
5.48,225.3,1
5.49,225.3,1
5.49,225.3,1
5.50,225.3,1
5.50,225.3,1
5.51,225.3,1
5.51,225.3,1
5.52,225.3,1
5.52,225.3,1
5.53,225.3,1
5.53,225.3,1
5.54,225.3,1
5.54,225.3,1
5.55,225.3,1
5.55,225.3,1
5.56,225.3,1
5.56,225.3,1
5.57,225.3,1
5.57,225.3,1
5.58,225.3,1
5.58,225.3,1
5.59,225.3,1
5.59,225.3,1
5.60,225.3,1
5.60,225.3,1
5.61,225.3,1
5.61,225.3,1
5.62,225.3,1
5.62,225.3,1
5.63,225.3,1
5.64,225.3,1
5.64,225.3,1
5.65,225.3,1
5.65,225.3,1
5.66,225.3,1
5.66,225.3,1
5.67,225.3,1
5.67,225.3,1
5.68,225.3,1
5.68,225.3,1
5.69,225.3,1
5.69,225.3,1
5.70,225.3,1
5.70,225.3,1
5.71,225.3,1
5.71,225.3,1
5.72,225.3,1
5.72,225.3,1
5.73,225.3,1
5.73,225.3,1
5.74,225.3,1
5.74,225.3,1
5.75,225.3,1
5.75,225.3,1
5.76,225.3,1
5.76,225.3,1
5.77,225.3,1
5.77,225.3,1
5.78,225.3,1
5.78,225.3,1
5.79,225.3,1
5.79,225.3,1
5.80,225.3,1
5.80,225.3,1
5.81,225.3,1
5.81,225.3,1
5.82,225.3,1
5.82,225.3,1
5.83,225.3,1
5.83,225.3,1
5.84,225.3,1
5.84,225.3,1
5.85,225.3,1
5.85,225.3,1
5.86,225.3,1
5.86,225.3,1
5.87,225.3,1
5.87,225.3,1
5.88,225.3,1
5.88,225.3,1
5.89,225.3,1
5.89,225.3,1
5.90,225.3,1
5.90,225.3,1
5.91,225.3,1
5.95,225.3,1
5.95,225.3,1
5.96,225.3,1
5.96,225.3,1
5.97,225.3,1
5.97,225.3,1
5.98,225.3,1
5.98,225.3,1
5.99,225.3,1
5.99,225.3,1
6.00,225.3,1
6.00,225.3,1
6.01,225.3,1
6.01,225.3,1
6.02,225.3,1
6.02,225.3,1
6.03,225.3,1
6.03,225.3,1
6.04,225.3,1
6.04,225.3,1
6.05,225.3,1
6.05,225.3,1
6.06,225.3,1
6.06,225.3,1
6.07,225.3,1
6.07,225.3,1
6.08,225.3,1
6.08,225.3,1
6.09,225.3,1
6.09,225.3,1
6.10,225.3,1
6.10,225.3,1
6.11,225.3,1
6.11,225.3,1
6.12,225.3,1
6.12,225.3,1
6.13,225.3,1
6.14,225.3,1
6.14,225.3,1
6.15,225.3,1
6.15,225.3,1
6.16,225.3,1
6.16,225.3,1
6.17,225.3,1
6.17,225.3,1
6.18,225.3,1
6.18,225.3,1
6.19,225.3,1
6.19,225.3,1
6.20,225.3,1
6.20,225.3,1
6.21,225.3,1
6.21,225.3,1
6.22,225.3,1
6.22,225.3,1
6.23,225.3,1
6.23,225.3,1
6.24,225.3,1
6.24,225.3,1
6.25,225.3,1
6.25,225.3,1
6.26,225.3,1
6.26,225.3,1
6.27,225.3,1
6.27,225.3,1
6.28,225.3,1
6.28,225.3,1
6.29,225.3,1
6.29,225.3,1
6.30,225.3,1
6.30,225.3,1
6.31,225.3,1
6.31,225.3,1
6.32,225.3,1
6.32,225.3,1
6.33,225.3,1
6.33,225.3,1
6.34,225.3,1
6.34,225.3,1
6.35,225.3,1
6.35,225.3,1
6.36,225.3,1
6.36,225.3,1
6.37,225.3,1
6.37,225.3,1
6.38,225.3,1
6.38,225.3,1
6.39,225.3,1
6.39,225.3,1
6.40,225.3,1
6.40,225.3,1
6.41,225.3,1
6.41,225.3,1
6.42,225.3,1
6.42,225.3,1
6.43,225.3,1
6.43,225.3,1
6.44,225.3,1
6.44,225.3,1
6.48,225.3,1
6.49,225.3,1
6.49,225.3,1
6.50,225.3,1
6.50,225.3,1
6.51,225.3,1
6.51,225.3,1
6.52,225.3,1
6.52,225.3,1
6.53,225.3,1
6.53,225.3,1
6.54,225.3,1
6.54,225.3,1
6.55,225.3,1
6.55,225.3,1
6.56,225.3,1
6.56,225.3,1
6.57,225.3,1
6.57,225.3,1
6.58,225.3,1
6.58,225.3,1
6.59,225.3,1
6.59,225.3,1
6.60,225.3,1
6.61,225.3,1
6.61,225.3,1
6.62,225.3,1
6.62,225.3,1
6.63,225.3,1
6.63,225.3,1
6.64,225.3,1
6.64,225.3,1
6.65,225.3,1
6.65,225.3,1
6.66,225.3,1
6.66,225.3,1
6.67,225.3,1
6.67,225.3,1
6.68,225.3,1
6.68,225.3,1
6.69,225.3,1
6.69,225.3,1
6.70,225.3,1
6.70,225.3,1
6.71,225.3,1
6.71,225.3,1
6.72,225.3,1
6.72,225.3,1
6.73,225.3,1
6.73,225.3,1
6.74,225.3,1
6.74,225.3,1
6.75,225.3,1
6.75,225.3,1
6.76,225.3,1
6.76,225.3,1
6.77,225.3,1
6.77,225.3,1
6.78,225.3,1
6.78,225.3,1
6.79,225.3,1
6.79,225.3,1
6.80,225.3,1
6.80,225.3,1
6.81,225.3,1
6.81,225.3,1
6.82,225.3,1
6.82,225.3,1
6.83,225.3,1
6.83,225.3,1
6.84,225.3,1
6.84,225.3,1
6.85,226.8,1
6.85,226.8,1
6.86,227.5,1
6.86,227.5,1
6.87,227.5,1
6.87,227.5,1
6.88,227.5,1
6.88,227.5,1
6.89,227.5,1
6.89,227.5,1
6.90,227.5,1
6.90,227.5,1
6.91,227.5,1
6.91,227.5,1
6.92,227.5,1
6.92,227.5,1
6.93,227.5,1
6.93,227.5,1
6.94,227.5,1
6.95,227.5,1
6.95,227.5,1
6.96,227.5,1
6.96,227.5,1
6.97,227.5,1
6.97,227.5,1
6.98,227.5,1
6.98,227.5,1
7.02,227.5,1
7.02,227.5,1
7.03,227.5,1
7.03,227.5,1
7.04,227.5,1
7.04,227.5,1
7.05,227.5,1
7.05,227.5,1
7.06,227.5,1
7.07,227.5,1
7.07,227.5,1
7.08,227.5,1
7.08,227.5,1
7.09,227.5,1
7.09,227.5,1
7.10,227.5,1
7.10,227.5,1
7.11,227.5,1
7.11,227.5,1
7.12,227.5,1
7.12,227.5,1
7.13,227.5,1
7.13,227.5,1
7.14,227.5,1
7.14,227.5,1
7.15,227.5,1
7.15,227.5,1
7.16,227.5,1
7.16,227.5,1
7.17,227.5,1
7.17,227.5,1
7.18,227.5,1
7.18,227.5,1
7.19,227.5,1
7.19,227.5,1
7.20,227.5,1
7.20,227.5,1
7.21,227.5,1
7.21,227.5,1
7.22,227.5,1
7.22,227.5,1
7.23,227.5,1
7.23,227.5,1
7.24,227.5,1
7.24,227.5,1
7.25,227.5,1
7.25,227.5,1
7.26,227.5,1
7.26,227.5,1
7.27,227.5,1
7.27,227.5,1
7.28,227.5,1
7.28,227.5,1
7.29,227.5,1
7.29,227.5,1
7.30,227.5,1
7.30,227.5,1
7.31,227.5,1
7.31,227.5,1
7.32,227.5,1
7.32,227.5,1
7.33,227.5,1
7.33,227.5,1
7.34,227.5,1
7.34,227.5,1
7.35,227.5,1
7.35,227.5,1
7.36,227.5,1
7.36,227.5,1
7.37,227.5,1
7.37,227.5,1
7.38,227.5,1
7.38,227.5,1
7.39,227.5,1
7.39,227.5,1
7.40,227.5,1
7.41,227.5,1
7.41,227.5,1
7.42,227.5,1
7.42,227.5,1
7.43,227.5,1
7.43,227.5,1
7.44,227.5,1
7.44,227.5,1
7.45,227.5,1
7.45,227.5,1
7.46,227.5,1
7.46,227.5,1
7.47,227.5,1
7.47,227.5,1
7.48,227.5,1
7.48,227.5,1
7.49,227.5,1
7.49,227.5,1
7.50,227.5,1
7.50,227.5,1
7.51,227.5,1
7.51,227.5,1
7.52,227.5,1
7.56,227.5,1
7.56,227.5,1
7.57,227.5,1
7.57,227.5,1
7.58,227.5,1
7.58,227.5,1
7.59,227.5,1
7.59,227.5,1
7.60,227.5,1
7.60,227.5,1
