t_s,rss_total_mb,n_procs
1.17,72.4,1
1.18,72.6,1
1.18,72.9,1
1.19,72.9,1
1.19,72.9,1
1.20,73.3,1
1.20,74.1,1
1.21,75.4,1
1.21,75.8,1
1.22,75.9,1
1.22,77.2,1
1.23,78.4,1
1.23,79.7,1
1.24,80.4,1
1.24,81.2,1
1.25,83.8,1
1.25,85.5,1
1.26,87.2,1
1.26,87.9,1
1.27,88.3,1
1.27,88.5,1
1.28,89.2,1
1.28,90.0,1
1.29,90.9,1
1.29,91.9,1
1.30,92.8,1
1.30,93.8,1
1.31,94.7,1
1.31,95.8,1
1.32,96.4,1
1.32,97.5,1
1.33,98.4,1
1.33,99.2,1
1.34,99.8,1
1.34,101.8,1
1.35,104.1,1
1.35,104.6,1
1.36,105.8,1
1.36,106.7,1
1.37,107.6,1
1.37,108.4,1
1.38,109.3,1
1.38,110.4,1
1.39,111.4,1
1.39,112.1,1
1.40,112.7,1
1.40,113.8,1
1.41,114.4,1
1.41,114.6,1
1.42,114.8,1
1.42,115.3,1
1.43,115.7,1
1.43,116.2,1
1.44,116.2,1
1.45,116.2,1
1.45,116.4,1
1.46,116.6,1
1.46,116.6,1
1.47,117.8,1
1.47,118.7,1
1.48,118.7,1
1.48,119.1,1
1.49,119.2,1
1.49,119.6,1
1.50,119.6,1
1.50,119.6,1
1.51,119.6,1
1.51,121.3,1
1.52,121.7,1
1.52,121.7,1
1.53,121.7,1
1.53,121.9,1
1.54,122.1,1
1.54,122.4,1
1.55,122.4,1
1.55,122.6,1
1.56,122.8,1
1.56,123.0,1
1.57,123.9,1
1.57,124.3,1
1.58,124.5,1
1.58,124.7,1
1.59,124.7,1
1.59,124.7,1
1.60,125.2,1
1.60,125.2,1
1.61,125.2,1
1.61,125.2,1
1.62,125.8,1
1.62,126.8,1
1.63,126.9,1
1.67,128.2,1
1.67,128.2,1
1.68,128.2,1
1.68,128.6,1
1.69,129.0,1
1.69,129.2,1
1.70,129.4,1
1.70,129.6,1
1.71,129.6,1
1.71,129.9,1
1.72,130.1,1
1.72,130.3,1
1.73,130.7,1
1.73,130.7,1
1.74,130.9,1
1.74,131.2,1
1.75,131.4,1
1.76,131.6,1
1.76,131.8,1
1.77,132.2,1
1.77,132.8,1
1.78,132.9,1
1.78,133.3,1
1.79,134.4,1
1.79,134.8,1
1.80,135.0,1
1.80,135.6,1
1.81,135.8,1
1.81,135.9,1
1.82,136.3,1
1.82,136.3,1
1.83,136.5,1
1.83,136.7,1
1.84,136.9,1
1.84,137.1,1
1.85,137.2,1
1.85,137.4,1
1.86,137.8,1
1.86,138.2,1
1.87,141.0,1
1.87,141.2,1
1.88,141.2,1
1.88,141.8,1
1.89,141.9,1
1.89,142.1,1
1.90,142.3,1
1.90,142.5,1
1.91,142.9,1
1.91,142.9,1
1.92,143.2,1
1.92,143.4,1
1.93,143.8,1
1.93,143.8,1
1.94,143.8,1
1.94,144.2,1
1.95,144.2,1
1.95,144.2,1
1.96,144.2,1
1.96,144.2,1
1.97,145.1,1
1.97,145.1,1
1.98,145.1,1
1.98,145.1,1
1.99,145.1,1
1.99,145.1,1
2.00,145.1,1
2.00,145.1,1
2.01,145.1,1
2.01,145.1,1
2.02,145.1,1
2.02,145.1,1
2.03,145.1,1
2.03,145.1,1
2.04,145.1,1
2.04,145.1,1
2.05,145.1,1
2.05,145.1,1
2.06,145.1,1
2.06,145.1,1
2.07,145.1,1
2.07,145.1,1
2.08,145.1,1
2.09,145.1,1
2.09,145.1,1
2.10,145.1,1
2.10,145.1,1
2.11,145.3,1
2.11,145.5,1
2.12,145.5,1
2.12,145.5,1
2.13,145.5,1
2.13,145.7,1
2.14,145.7,1
2.14,145.9,1
2.15,146.1,1
2.15,146.1,1
2.16,146.2,1
2.16,146.4,1
2.17,146.6,1
2.21,147.6,1
2.21,147.8,1
2.22,147.8,1
2.22,147.9,1
2.23,147.9,1
2.23,147.9,1
2.24,148.3,1
2.24,148.3,1
2.25,148.3,1
2.25,148.3,1
2.26,148.3,1
2.26,148.3,1
2.27,148.5,1
2.27,148.5,1
2.28,148.5,1
2.28,148.7,1
2.29,148.9,1
2.29,149.1,1
2.30,149.4,1
2.30,149.4,1
2.31,149.6,1
2.31,149.8,1
2.32,149.8,1
2.32,149.8,1
2.33,149.8,1
2.33,149.8,1
2.34,150.0,1
2.34,150.2,1
2.35,150.4,1
2.35,150.4,1
2.36,150.6,1
2.36,150.9,1
2.37,151.5,1
2.37,151.7,1
2.38,151.9,1
2.38,151.9,1
2.39,151.9,1
2.39,152.1,1
2.40,152.2,1
2.41,152.6,1
2.41,153.0,1
2.42,153.0,1
2.42,153.2,1
2.43,153.4,1
2.43,153.6,1
2.44,153.8,1
2.44,154.9,1
2.45,155.1,1
2.45,155.2,1
2.46,155.8,1
2.46,156.6,1
2.47,157.1,1
2.47,157.1,1
2.48,157.3,1
2.48,157.9,1
2.49,158.6,1
2.49,159.2,1
2.50,159.2,1
2.50,159.2,1
2.51,159.2,1
2.51,159.2,1
2.52,159.2,1
2.52,159.2,1
2.53,159.6,1
2.53,159.8,1
2.54,159.9,1
2.54,159.9,1
2.55,161.1,1
2.55,161.1,1
2.56,161.1,1
2.56,161.1,1
2.57,161.4,1
2.57,161.6,1
2.58,161.8,1
2.58,162.6,1
2.59,162.9,1
2.59,163.1,1
2.60,163.3,1
2.60,163.3,1
2.61,163.7,1
2.61,164.1,1
2.62,164.6,1
2.62,165.2,1
2.63,165.8,1
2.63,166.1,1
2.64,168.8,1
2.64,171.9,1
2.65,175.3,1
2.65,177.0,1
2.66,179.4,1
2.66,179.8,1
2.67,191.6,1
2.67,192.0,1
2.68,192.4,1
2.68,193.1,1
2.69,193.1,1
2.69,193.9,1
2.70,194.6,1
2.70,198.5,1
2.75,198.5,1
2.75,198.5,1
2.76,198.5,1
2.76,198.5,1
2.77,198.5,1
2.77,198.5,1
2.78,198.5,1
2.78,198.5,1
2.79,198.5,1
2.79,198.5,1
2.80,198.5,1
2.80,198.5,1
2.81,198.5,1
2.81,198.5,1
2.82,198.5,1
2.82,198.5,1
2.83,198.5,1
2.83,198.5,1
2.84,198.5,1
2.84,198.5,1
2.85,198.5,1
2.85,198.5,1
2.86,198.5,1
2.86,198.5,1
2.87,198.5,1
2.87,198.5,1
2.88,198.5,1
2.88,198.5,1
2.89,198.5,1
2.89,198.5,1
2.90,198.5,1
2.90,198.5,1
2.91,198.5,1
2.91,198.5,1
2.92,198.5,1
2.92,198.5,1
2.93,198.5,1
2.93,198.5,1
2.94,198.5,1
2.94,198.5,1
2.95,198.5,1
2.95,198.5,1
2.96,198.5,1
2.96,198.5,1
2.97,201.2,1
2.97,204.6,1
2.98,204.7,1
2.98,204.7,1
2.99,207.7,1
2.99,207.7,1
3.00,207.7,1
3.01,213.4,1
3.01,213.4,1
3.02,213.4,1
3.02,216.2,1
3.03,216.2,1
3.03,216.2,1
3.04,219.2,1
3.04,219.2,1
3.05,219.2,1
3.05,219.2,1
3.06,219.2,1
3.06,219.2,1
3.07,219.2,1
3.07,219.2,1
3.08,219.2,1
3.08,219.2,1
3.09,219.2,1
3.09,219.2,1
3.10,219.2,1
3.10,219.2,1
3.11,219.2,1
3.11,219.2,1
3.12,219.2,1
3.12,219.2,1
3.13,219.2,1
3.13,219.2,1
3.14,219.2,1
3.14,219.2,1
3.15,219.2,1
3.15,219.2,1
3.16,219.2,1
3.16,219.2,1
3.17,219.2,1
3.17,219.2,1
3.18,219.2,1
3.18,219.2,1
3.19,219.2,1
3.19,219.2,1
3.20,219.2,1
3.20,219.2,1
3.21,219.2,1
3.21,219.2,1
3.22,219.2,1
3.22,219.2,1
3.23,219.2,1
3.23,219.2,1
3.24,219.2,1
3.24,219.2,1
3.28,219.2,1
3.29,219.2,1
3.29,219.2,1
3.30,219.2,1
3.30,219.2,1
3.31,219.2,1
3.31,219.2,1
3.32,219.2,1
3.32,219.2,1
3.33,219.2,1
3.33,219.2,1
3.34,219.2,1
3.34,219.2,1
3.35,219.2,1
3.35,219.2,1
3.36,219.2,1
3.37,219.2,1
3.37,219.2,1
3.38,219.2,1
3.38,219.2,1
3.39,219.2,1
3.39,219.2,1
3.40,219.2,1
3.40,219.2,1
3.41,219.2,1
3.41,219.2,1
3.42,219.2,1
3.42,219.2,1
3.43,219.2,1
3.43,219.2,1
3.44,219.2,1
3.44,219.2,1
3.45,219.2,1
3.45,219.2,1
3.46,219.2,1
3.46,219.2,1
3.47,219.2,1
3.47,219.2,1
3.48,219.2,1
3.48,219.2,1
3.49,219.2,1
3.49,219.2,1
3.50,219.2,1
3.50,219.2,1
3.51,219.2,1
3.51,219.2,1
3.52,219.2,1
3.52,219.2,1
3.53,219.2,1
3.53,219.2,1
3.54,219.2,1
3.54,219.2,1
3.55,219.2,1
3.55,219.2,1
3.56,219.2,1
3.56,219.2,1
3.57,219.2,1
3.57,219.2,1
3.58,219.2,1
3.58,219.2,1
3.59,219.2,1
3.59,219.2,1
3.60,219.2,1
3.60,219.2,1
3.61,219.2,1
3.61,219.2,1
3.62,219.2,1
3.62,219.2,1
3.63,219.2,1
3.63,219.2,1
3.64,219.2,1
3.64,219.2,1
3.65,219.2,1
3.65,219.2,1
3.66,219.2,1
3.66,219.2,1
3.67,219.2,1
3.67,219.2,1
3.68,219.2,1
3.68,219.2,1
3.69,219.2,1
3.69,219.2,1
3.70,219.2,1
3.71,219.2,1
3.71,219.2,1
3.72,219.2,1
3.72,219.2,1
3.73,219.2,1
3.73,219.2,1
3.74,219.2,1
3.74,219.2,1
3.75,219.2,1
3.75,219.2,1
3.76,219.2,1
3.76,219.2,1
3.77,219.2,1
3.77,219.2,1
3.78,219.2,1
3.78,219.2,1
3.82,219.2,1
3.83,219.2,1
3.83,219.2,1
3.84,219.2,1
3.84,219.2,1
3.85,219.2,1
3.85,219.2,1
3.86,219.2,1
3.86,219.2,1
3.87,219.2,1
3.87,219.2,1
3.88,219.2,1
3.88,219.2,1
3.89,219.2,1
3.89,219.2,1
3.90,219.2,1
3.90,219.2,1
3.91,219.2,1
3.91,219.2,1
3.92,219.2,1
3.92,219.2,1
3.93,219.2,1
3.93,219.2,1
3.94,219.2,1
3.94,219.2,1
3.95,219.2,1
3.95,219.2,1
3.96,219.2,1
3.96,219.2,1
3.97,219.2,1
3.97,219.2,1
3.98,219.2,1
3.98,219.2,1
3.99,219.2,1
3.99,219.2,1
4.00,219.2,1
4.00,219.2,1
4.01,219.2,1
4.01,219.2,1
4.02,219.2,1
4.02,219.2,1
4.03,219.2,1
4.03,219.2,1
4.04,219.2,1
4.04,219.2,1
4.05,219.2,1
4.05,219.2,1
4.06,219.2,1
4.07,219.2,1
4.07,219.2,1
4.08,219.2,1
4.08,219.2,1
4.09,219.2,1
4.09,219.2,1
4.10,219.2,1
4.10,219.2,1
4.11,219.2,1
4.11,219.2,1
4.12,219.2,1
4.12,219.2,1
4.13,219.2,1
4.13,219.2,1
4.14,219.2,1
4.14,219.2,1
4.15,219.2,1
4.15,219.2,1
4.16,219.2,1
4.16,219.2,1
4.17,219.2,1
4.17,219.2,1
4.18,219.2,1
4.18,219.2,1
4.19,219.2,1
4.19,219.2,1
4.20,219.2,1
4.20,219.2,1
4.21,219.2,1
4.21,219.2,1
4.22,219.2,1
4.22,219.2,1
4.23,219.2,1
4.23,219.2,1
4.24,219.2,1
4.24,219.2,1
4.25,219.2,1
4.25,219.2,1
4.26,219.2,1
4.26,219.2,1
4.27,219.2,1
4.27,219.2,1
4.28,219.2,1
4.28,219.2,1
4.29,219.2,1
4.29,219.2,1
4.30,219.2,1
4.30,219.2,1
4.31,219.2,1
4.31,219.2,1
4.32,219.2,1
4.36,219.2,1
4.36,219.2,1
4.37,219.2,1
4.37,219.2,1
4.38,219.2,1
4.38,219.2,1
4.39,219.2,1
4.39,219.2,1
4.40,219.2,1
4.40,219.2,1
4.41,219.2,1
4.41,219.2,1
4.42,219.2,1
4.42,219.2,1
4.43,219.2,1
4.44,219.2,1
4.44,219.2,1
4.45,219.2,1
4.45,219.2,1
4.46,219.2,1
4.46,219.2,1
4.47,219.2,1
4.47,219.2,1
4.48,219.2,1
4.48,219.2,1
4.49,219.2,1
4.49,219.2,1
4.50,219.2,1
4.50,219.2,1
4.51,219.2,1
4.51,219.2,1
4.52,219.2,1
4.52,219.2,1
4.53,219.2,1
4.53,219.2,1
4.54,219.2,1
4.54,219.2,1
4.55,219.2,1
4.55,219.2,1
4.56,219.2,1
4.56,219.2,1
4.57,219.2,1
4.57,219.2,1
4.58,219.2,1
4.58,219.2,1
4.59,219.2,1
4.59,219.2,1
4.60,219.2,1
4.60,219.2,1
4.61,219.2,1
4.61,219.2,1
4.62,219.2,1
4.62,219.2,1
4.63,219.2,1
4.63,219.2,1
4.64,219.2,1
4.64,219.2,1
4.65,219.2,1
4.65,219.2,1
4.66,219.2,1
4.66,219.2,1
4.67,219.2,1
4.67,219.2,1
4.68,219.2,1
4.68,219.2,1
4.69,219.2,1
4.69,219.2,1
4.70,219.2,1
4.70,219.2,1
4.71,219.2,1
4.71,219.2,1
4.72,219.2,1
4.72,219.2,1
4.73,219.2,1
4.73,219.2,1
4.74,221.8,1
4.74,222.3,1
4.75,223.1,1
4.75,223.1,1
4.76,219.6,1
4.76,219.6,1
4.77,219.6,1
4.78,219.6,1
4.78,219.6,1
4.79,219.6,1
4.79,219.6,1
4.80,219.6,1
4.80,219.6,1
4.81,219.6,1
4.81,219.6,1
4.82,219.6,1
4.82,219.6,1
4.83,219.6,1
4.83,219.6,1
4.84,219.6,1
4.84,219.6,1
4.85,219.6,1
4.85,219.6,1
4.86,219.6,1
4.90,219.6,1
4.90,219.6,1
4.91,219.6,1
4.91,219.6,1
4.92,219.6,1
4.92,219.6,1
4.93,219.6,1
4.93,219.6,1
4.94,219.6,1
4.94,219.6,1
4.95,219.6,1
4.95,219.6,1
4.96,219.6,1
4.96,219.6,1
4.97,219.6,1
4.97,219.6,1
4.98,219.6,1
4.98,219.6,1
4.99,219.6,1
4.99,219.6,1
5.00,219.6,1
5.00,219.6,1
5.01,219.6,1
5.01,219.6,1
5.02,219.6,1
5.02,219.6,1
5.03,219.6,1
5.03,219.6,1
5.04,219.6,1
5.04,219.6,1
5.05,219.6,1
5.05,219.6,1
5.06,219.6,1
5.06,219.6,1
5.07,219.6,1
5.07,219.6,1
5.08,219.6,1
5.08,219.6,1
5.09,219.6,1
5.09,219.6,1
5.10,219.6,1
5.10,219.6,1
5.11,219.6,1
5.11,219.6,1
5.12,219.6,1
5.12,219.6,1
5.13,219.6,1
5.14,219.6,1
5.14,219.6,1
5.15,219.6,1
5.15,219.6,1
5.16,219.6,1
5.16,219.6,1
5.17,219.6,1
5.17,219.6,1
5.18,219.6,1
5.18,219.6,1
5.19,219.6,1
5.19,219.6,1
5.20,219.6,1
5.20,219.6,1
5.21,219.6,1
5.21,219.6,1
5.22,219.6,1
5.22,219.6,1
5.23,219.6,1
5.23,219.6,1
5.24,219.6,1
5.24,219.6,1
5.25,219.6,1
5.25,219.6,1
5.26,219.6,1
5.26,219.6,1
5.27,219.6,1
5.27,219.6,1
5.28,219.6,1
5.28,219.6,1
5.29,219.6,1
5.29,219.6,1
5.30,219.6,1
5.30,219.6,1
5.31,219.6,1
5.31,219.6,1
5.32,219.6,1
5.32,219.6,1
5.33,219.6,1
5.33,219.6,1
5.34,219.6,1
5.34,219.6,1
5.35,219.6,1
5.35,219.6,1
5.36,219.6,1
5.36,219.6,1
5.37,219.6,1
5.37,219.6,1
5.38,219.6,1
5.38,219.6,1
5.39,219.6,1
5.39,219.6,1
5.43,219.6,1
5.44,219.6,1
5.44,219.6,1
5.45,219.6,1
5.45,219.6,1
5.46,219.6,1
5.46,219.6,1
5.47,219.6,1
5.47,219.6,1
5.48,219.6,1
5.48,219.6,1
5.49,219.6,1
5.49,219.6,1
5.50,219.6,1
5.50,219.6,1
5.51,219.6,1
5.51,219.6,1
5.52,219.6,1
5.53,219.6,1
5.53,219.6,1
5.54,219.6,1
5.54,219.6,1
5.55,219.6,1
5.55,219.6,1
5.56,219.6,1
5.56,219.6,1
5.57,219.6,1
5.57,219.6,1
5.58,219.6,1
5.58,219.6,1
5.59,219.6,1
5.59,219.6,1
5.60,219.6,1
5.60,219.6,1
5.61,219.6,1
5.61,219.6,1
5.62,219.6,1
5.62,219.6,1
5.63,219.6,1
5.63,219.6,1
5.64,219.6,1
5.64,219.6,1
5.65,219.6,1
5.65,219.6,1
5.66,219.6,1
5.66,219.6,1
5.67,219.6,1
5.67,219.6,1
5.68,219.6,1
5.68,219.6,1
5.69,219.6,1
5.69,219.6,1
5.70,219.6,1
5.70,219.6,1
5.71,219.6,1
5.71,219.6,1
5.72,219.6,1
5.72,219.6,1
5.73,219.6,1
5.73,219.6,1
5.74,219.6,1
5.74,219.6,1
5.75,219.6,1
5.75,219.6,1
5.76,219.6,1
5.76,219.6,1
5.77,219.6,1
5.77,219.6,1
5.78,219.6,1
5.78,219.6,1
5.79,219.6,1
5.79,219.6,1
5.80,219.6,1
5.80,219.6,1
5.81,219.6,1
5.81,219.6,1
5.82,219.6,1
5.82,219.6,1
5.83,219.6,1
5.83,219.6,1
5.84,219.6,1
5.84,219.6,1
5.85,219.6,1
5.85,219.6,1
5.86,219.6,1
5.87,219.6,1
5.87,219.6,1
5.88,219.6,1
5.88,219.6,1
5.89,219.6,1
5.89,219.6,1
5.90,219.6,1
5.90,219.6,1
5.91,219.6,1
5.91,219.6,1
5.92,219.6,1
5.92,219.6,1
5.93,219.6,1
5.93,219.6,1
5.97,219.6,1
5.98,219.6,1
5.98,219.6,1
5.99,219.6,1
5.99,219.6,1
6.00,219.6,1
6.00,219.6,1
6.01,219.6,1
6.01,219.6,1
6.02,219.6,1
6.02,219.6,1
6.03,219.6,1
6.03,219.6,1
6.04,219.6,1
6.04,219.6,1
6.05,219.6,1
6.05,219.6,1
6.06,219.6,1
6.06,219.6,1
6.07,219.6,1
6.07,219.6,1
6.08,219.6,1
6.08,219.6,1
6.09,219.6,1
6.09,219.6,1
6.10,219.6,1
6.10,219.6,1
6.11,219.6,1
6.11,219.6,1
6.12,219.6,1
6.12,219.6,1
6.13,219.6,1
6.13,219.6,1
6.14,219.6,1
6.14,219.6,1
6.15,219.6,1
6.15,219.6,1
6.16,219.6,1
6.16,219.6,1
6.17,219.6,1
6.17,219.6,1
6.18,219.6,1
6.18,219.6,1
6.19,219.6,1
6.19,219.6,1
6.20,219.6,1
6.20,219.6,1
6.21,219.6,1
6.21,219.6,1
6.22,219.6,1
6.22,219.6,1
6.23,219.6,1
6.24,219.6,1
6.24,219.6,1
6.25,219.6,1
6.25,219.6,1
6.26,219.6,1
6.26,219.6,1
6.27,219.6,1
6.27,219.6,1
6.28,219.6,1
6.28,219.6,1
6.29,219.6,1
6.29,219.6,1
6.30,219.6,1
6.30,219.6,1
6.31,219.6,1
6.31,219.6,1
6.32,219.6,1
6.32,219.6,1
6.33,219.6,1
6.33,219.6,1
6.34,219.6,1
6.34,219.6,1
6.35,219.6,1
6.35,219.6,1
6.36,219.6,1
6.36,219.6,1
6.37,219.6,1
6.37,219.6,1
6.38,219.6,1
6.38,219.6,1
6.39,219.6,1
6.39,219.6,1
6.40,219.6,1
6.40,219.6,1
6.41,219.6,1
6.41,219.6,1
6.42,219.6,1
6.42,219.6,1
6.43,219.6,1
6.43,219.6,1
6.44,219.6,1
6.44,219.6,1
6.45,219.6,1
6.45,223.4,1
6.46,223.9,1
6.46,223.9,1
6.47,223.9,1
6.51,219.9,1
6.51,219.9,1
6.52,219.9,1
6.52,219.9,1
6.53,219.9,1
6.53,219.9,1
6.54,219.9,1
6.54,219.9,1
6.55,219.9,1
6.55,219.9,1
6.56,219.9,1
6.56,219.9,1
6.57,219.9,1
6.57,219.9,1
6.58,219.9,1
6.58,219.9,1
6.59,219.9,1
6.60,219.9,1
6.60,219.9,1
6.61,219.9,1
6.61,219.9,1
6.62,219.9,1
6.62,219.9,1
6.63,219.9,1
6.63,219.9,1
6.64,219.9,1
6.64,219.9,1
6.65,219.9,1
6.65,219.9,1
6.66,219.9,1
6.66,219.9,1
6.67,219.9,1
6.67,219.9,1
6.68,219.9,1
6.68,219.9,1
6.69,219.9,1
6.69,219.9,1
6.70,219.9,1
6.70,219.9,1
6.71,219.9,1
6.71,219.9,1
6.72,219.9,1
6.72,219.9,1
6.73,219.9,1
6.73,219.9,1
6.74,219.9,1
6.74,219.9,1
6.75,219.9,1
6.75,219.9,1
6.76,219.9,1
6.76,219.9,1
6.77,219.9,1
6.77,219.9,1
6.78,219.9,1
6.78,219.9,1
6.79,219.9,1
6.79,219.9,1
6.80,219.9,1
6.80,219.9,1
6.81,219.9,1
6.81,219.9,1
6.82,219.9,1
6.82,219.9,1
6.83,219.9,1
6.83,219.9,1
6.84,219.9,1
6.84,219.9,1
6.85,219.9,1
6.85,219.9,1
6.86,219.9,1
6.86,219.9,1
6.87,219.9,1
6.87,219.9,1
6.88,219.9,1
6.88,219.9,1
6.89,219.9,1
6.89,219.9,1
6.90,219.9,1
6.90,219.9,1
6.91,219.9,1
6.91,219.9,1
6.92,219.9,1
6.92,219.9,1
6.93,219.9,1
6.94,219.9,1
6.94,219.9,1
6.95,219.9,1
6.95,219.9,1
6.96,219.9,1
6.96,219.9,1
6.97,219.9,1
6.97,219.9,1
6.98,219.9,1
6.98,219.9,1
6.99,219.9,1
6.99,219.9,1
7.00,219.9,1
7.00,219.9,1
7.01,219.9,1
7.05,219.9,1
7.05,219.9,1
7.06,219.9,1
7.06,219.9,1
7.07,219.9,1
7.07,219.9,1
7.08,219.9,1
7.08,219.9,1
7.09,219.9,1
7.09,219.9,1
7.10,219.9,1
7.10,219.9,1
7.11,219.9,1
7.11,219.9,1
7.12,219.9,1
7.12,219.9,1
7.13,219.9,1
7.13,219.9,1
7.14,219.9,1
7.14,219.9,1
7.15,219.9,1
7.15,219.9,1
7.16,219.9,1
7.16,219.9,1
7.17,219.9,1
7.17,219.9,1
7.18,219.9,1
7.18,219.9,1
7.19,219.9,1
7.19,219.9,1
7.20,219.9,1
7.20,219.9,1
7.21,219.9,1
7.21,219.9,1
7.22,219.9,1
7.22,219.9,1
7.23,219.9,1
7.23,219.9,1
7.24,219.9,1
7.24,219.9,1
7.25,219.9,1
7.25,219.9,1
7.26,219.9,1
7.26,219.9,1
7.27,219.9,1
7.27,219.9,1
7.28,219.9,1
7.28,219.9,1
7.29,219.9,1
7.30,219.9,1
7.30,219.9,1
7.31,219.9,1
7.31,219.9,1
7.32,219.9,1
7.32,219.9,1
7.33,219.9,1
7.33,219.9,1
7.34,219.9,1
7.34,219.9,1
7.35,219.9,1
7.35,219.9,1
7.36,219.9,1
7.36,219.9,1
7.37,219.9,1
7.37,219.9,1
7.38,219.9,1
7.38,219.9,1
7.39,219.9,1
7.39,219.9,1
7.40,219.9,1
7.40,219.9,1
7.41,219.9,1
7.41,219.9,1
7.42,219.9,1
7.42,219.9,1
7.43,219.9,1
7.43,219.9,1
7.44,219.9,1
7.44,219.9,1
7.45,219.9,1
7.45,219.9,1
7.46,219.9,1
7.46,219.9,1
7.47,219.9,1
7.47,219.9,1
7.48,219.9,1
7.48,219.9,1
7.49,219.9,1
7.49,219.9,1
7.50,219.9,1
7.50,219.9,1
7.51,219.9,1
7.51,219.9,1
7.52,219.9,1
7.52,219.9,1
7.53,219.9,1
7.53,219.9,1
7.54,219.9,1
7.54,219.9,1
7.58,219.9,1
7.59,219.9,1
7.59,219.9,1
7.60,219.9,1
7.60,219.9,1
7.61,219.9,1
7.61,219.9,1
7.62,219.9,1
7.62,219.9,1
7.63,219.9,1
