t_s,rss_total_mb,n_procs
0.95,57.2,1
0.96,57.6,1
0.96,57.9,1
0.97,57.9,1
0.97,57.9,1
0.98,58.1,1
0.98,58.3,1
0.99,58.3,1
0.99,58.3,1
1.00,58.5,1
1.00,58.7,1
1.01,58.9,1
1.01,59.1,1
1.02,59.1,1
1.03,59.1,1
1.03,59.1,1
1.04,59.4,1
1.04,59.6,1
1.05,59.6,1
1.05,61.5,1
1.06,62.4,1
1.06,62.6,1
1.07,62.8,1
1.07,63.0,1
1.08,63.2,1
1.08,63.6,1
1.09,63.8,1
1.09,63.9,1
1.13,67.3,1
1.14,67.5,1
1.14,67.5,1
1.15,68.1,1
1.15,68.2,1
1.16,68.2,1
1.16,68.2,1
1.17,68.6,1
1.17,69.0,1
1.18,69.4,1
1.18,69.4,1
1.19,69.6,1
1.19,69.6,1
1.20,69.6,1
1.20,69.6,1
1.21,69.6,1
1.21,69.6,1
1.22,69.9,1
1.22,69.9,1
1.23,69.9,1
1.23,70.3,1
1.24,70.3,1
1.24,70.3,1
1.25,70.3,1
1.25,70.5,1
1.26,70.7,1
1.26,70.7,1
1.27,70.7,1
1.27,70.9,1
1.28,70.9,1
1.28,70.9,1
1.29,70.9,1
1.29,71.1,1
1.30,71.2,1
1.30,71.4,1
1.31,71.4,1
1.32,71.6,1
1.32,71.6,1
1.33,71.8,1
1.33,72.0,1
1.34,72.0,1
1.34,72.0,1
1.35,72.2,1
1.35,72.2,1
1.36,72.4,1
1.36,72.4,1
1.37,72.4,1
1.37,72.4,1
1.38,72.8,1
1.38,72.8,1
1.39,72.8,1
1.39,72.9,1
1.40,72.9,1
1.40,73.3,1
1.41,73.7,1
1.41,74.4,1
1.42,75.6,1
1.42,77.2,1
1.43,80.2,1
1.43,83.2,1
1.44,86.2,1
1.44,88.1,1
1.45,88.9,1
1.45,89.6,1
1.46,90.8,1
1.46,91.5,1
1.47,92.2,1
1.47,93.2,1
1.48,93.9,1
1.48,94.7,1
1.49,95.6,1
1.49,96.4,1
1.50,97.5,1
1.50,98.1,1
1.51,98.8,1
1.51,99.4,1
1.52,101.1,1
1.52,103.9,1
1.53,104.4,1
1.53,105.2,1
1.54,105.9,1
1.54,106.9,1
1.55,108.0,1
1.55,108.9,1
1.56,109.9,1
1.56,110.4,1
1.57,111.2,1
1.57,112.1,1
1.58,112.9,1
1.58,113.8,1
1.59,114.8,1
1.59,115.7,1
1.60,116.1,1
1.60,116.1,1
1.61,116.4,1
1.62,116.4,1
1.62,116.6,1
1.63,118.3,1
1.63,118.7,1
1.67,121.5,1
1.68,121.5,1
1.68,121.5,1
1.69,121.7,1
1.69,122.1,1
1.70,122.2,1
1.70,122.2,1
1.71,122.4,1
1.71,122.6,1
1.72,122.8,1
1.72,123.9,1
1.73,124.1,1
1.73,124.5,1
1.74,124.5,1
1.74,124.5,1
1.75,124.5,1
1.75,125.2,1
1.76,125.2,1
1.76,125.2,1
1.77,125.4,1
1.78,126.6,1
1.78,126.6,1
1.79,126.9,1
1.79,127.1,1
1.80,127.1,1
1.80,127.5,1
1.81,127.9,1
1.81,128.1,1
1.82,128.2,1
1.82,128.2,1
1.83,128.2,1
1.83,128.2,1
1.84,128.4,1
1.84,128.4,1
1.85,128.4,1
1.85,129.0,1
1.86,129.0,1
1.86,129.2,1
1.87,129.4,1
1.87,129.8,1
1.88,129.8,1
1.88,129.9,1
1.89,129.9,1
1.89,130.3,1
1.90,130.5,1
1.90,130.9,1
1.91,131.2,1
1.91,131.4,1
1.92,131.8,1
1.92,132.0,1
1.93,132.6,1
1.93,132.9,1
1.94,133.1,1
1.94,134.4,1
1.95,134.6,1
1.95,134.6,1
1.96,135.4,1
1.96,135.4,1
1.97,135.8,1
1.97,135.9,1
1.98,136.1,1
1.98,136.3,1
1.99,136.5,1
1.99,136.5,1
2.00,136.9,1
2.00,137.1,1
2.01,137.4,1
2.01,137.4,1
2.02,138.0,1
2.02,140.8,1
2.03,140.8,1
2.03,141.2,1
2.04,141.4,1
2.04,141.8,1
2.05,141.9,1
2.05,142.1,1
2.06,142.5,1
2.06,142.9,1
2.07,142.9,1
2.07,143.4,1
2.08,143.8,1
2.08,143.8,1
2.09,144.2,1
2.09,144.2,1
2.10,144.2,1
2.11,144.6,1
2.11,144.9,1
2.12,144.9,1
2.12,144.9,1
2.13,144.9,1
2.13,144.9,1
2.14,144.9,1
2.14,144.9,1
2.15,144.9,1
2.15,144.9,1
2.16,144.9,1
2.16,144.9,1
2.17,144.9,1
2.17,144.9,1
2.21,145.1,1
2.22,145.1,1
2.22,145.1,1
2.23,145.1,1
2.23,145.1,1
2.24,145.1,1
2.24,145.1,1
2.25,145.3,1
2.25,145.3,1
2.26,145.3,1
2.26,145.5,1
2.27,145.5,1
2.27,145.7,1
2.28,145.7,1
2.28,145.9,1
2.29,146.1,1
2.29,146.2,1
2.30,146.4,1
2.30,146.6,1
2.31,146.8,1
2.31,147.0,1
2.32,147.2,1
2.32,147.4,1
2.33,147.4,1
2.34,147.4,1
2.34,147.6,1
2.35,147.6,1
2.35,147.6,1
2.36,147.6,1
2.36,147.8,1
2.37,147.8,1
2.37,147.8,1
2.38,147.8,1
2.38,148.1,1
2.39,148.3,1
2.39,148.3,1
2.40,148.3,1
2.40,148.3,1
2.41,148.3,1
2.41,148.3,1
2.42,148.3,1
2.42,148.5,1
2.43,148.5,1
2.43,148.5,1
2.44,148.5,1
2.44,148.7,1
2.45,148.9,1
2.45,149.1,1
2.46,149.2,1
2.46,149.4,1
2.47,149.6,1
2.47,149.6,1
2.48,149.6,1
2.48,149.6,1
2.49,149.6,1
2.49,149.6,1
2.50,149.8,1
2.50,150.0,1
2.51,150.2,1
2.51,150.2,1
2.52,150.2,1
2.52,150.6,1
2.53,150.9,1
2.53,151.7,1
2.54,151.7,1
2.54,151.7,1
2.55,151.9,1
2.55,151.9,1
2.56,152.1,1
2.56,152.1,1
2.57,152.2,1
2.57,152.4,1
2.58,152.8,1
2.58,152.8,1
2.59,152.8,1
2.59,153.2,1
2.60,153.2,1
2.60,153.4,1
2.61,153.6,1
2.61,153.8,1
2.62,155.1,1
2.62,155.1,1
2.63,155.1,1
2.63,155.6,1
2.64,156.0,1
2.64,156.6,1
2.65,156.9,1
2.65,156.9,1
2.66,156.9,1
2.67,157.3,1
2.67,158.1,1
2.68,158.6,1
2.68,159.0,1
2.69,159.0,1
2.69,159.0,1
2.70,159.0,1
2.70,159.0,1
2.71,159.0,1
2.71,159.0,1
2.75,161.1,1
2.76,161.1,1
2.76,161.2,1
2.77,161.4,1
2.77,161.6,1
2.78,161.8,1
2.78,162.6,1
2.79,162.8,1
2.79,163.1,1
2.80,163.1,1
2.80,163.3,1
2.81,163.9,1
2.81,164.2,1
2.82,164.8,1
2.82,165.2,1
2.83,165.9,1
2.83,166.3,1
2.84,169.3,1
2.84,172.3,1
2.85,175.3,1
2.85,177.0,1
2.86,179.2,1
2.86,182.8,1
2.87,191.5,1
2.87,192.1,1
2.88,192.5,1
2.88,193.2,1
2.89,193.2,1
2.90,194.0,1
2.90,194.9,1
2.91,198.7,1
2.91,198.7,1
2.92,198.7,1
2.92,198.7,1
2.93,198.7,1
2.93,198.7,1
2.94,198.7,1
2.94,198.7,1
2.95,198.7,1
2.95,198.7,1
2.96,198.7,1
2.96,198.7,1
2.97,198.7,1
2.97,198.7,1
2.98,198.7,1
2.98,198.7,1
2.99,198.7,1
2.99,198.7,1
3.00,198.7,1
3.00,198.7,1
3.01,198.7,1
3.01,198.7,1
3.02,198.7,1
3.02,198.7,1
3.03,198.7,1
3.03,198.7,1
3.04,198.7,1
3.04,198.7,1
3.05,198.7,1
3.05,198.7,1
3.06,198.7,1
3.06,198.7,1
3.07,198.7,1
3.07,198.7,1
3.08,198.7,1
3.08,198.7,1
3.09,198.7,1
3.09,198.7,1
3.10,198.7,1
3.10,198.7,1
3.11,198.7,1
3.11,198.7,1
3.12,198.7,1
3.12,198.7,1
3.13,198.7,1
3.13,198.7,1
3.14,198.7,1
3.14,198.7,1
3.15,198.7,1
3.15,198.7,1
3.16,198.7,1
3.16,199.2,1
3.17,199.2,1
3.17,199.8,1
3.18,199.8,1
3.18,199.8,1
3.19,200.5,1
3.19,200.5,1
3.20,201.3,1
3.20,201.3,1
3.21,201.3,1
3.21,206.9,1
3.22,214.4,1
3.23,215.4,1
3.23,217.5,1
3.24,210.7,1
3.24,210.7,1
3.25,210.7,1
3.25,210.7,1
3.29,217.6,1
3.30,217.6,1
3.30,217.6,1
3.31,209.9,1
3.31,217.6,1
3.32,217.6,1
3.32,217.6,1
3.33,217.6,1
3.33,217.6,1
3.34,217.6,1
3.34,217.6,1
3.35,209.5,1
3.35,217.6,1
3.36,217.6,1
3.36,217.6,1
3.37,217.6,1
3.37,217.6,1
3.38,217.6,1
3.38,217.6,1
3.39,205.0,1
3.39,217.0,1
3.40,217.6,1
3.40,217.6,1
3.41,217.6,1
3.41,217.6,1
3.42,217.6,1
3.42,217.6,1
3.43,217.6,1
3.43,210.0,1
3.44,214.1,1
3.44,217.0,1
3.45,218.3,1
3.45,218.3,1
3.46,219.0,1
3.46,207.2,1
3.47,215.0,1
3.47,221.1,1
3.48,224.5,1
3.48,228.2,1
3.49,231.5,1
3.50,234.9,1
3.50,238.4,1
3.51,241.1,1
3.51,241.9,1
3.52,242.1,1
3.52,242.1,1
3.53,242.1,1
3.53,242.1,1
3.54,242.1,1
3.54,242.1,1
3.55,243.8,1
3.55,254.4,1
3.56,330.3,1
3.56,426.3,1
3.57,521.8,1
3.57,637.5,1
3.58,745.4,1
3.58,857.0,1
3.59,942.6,1
3.59,806.6,1
3.60,882.6,1
3.60,952.6,1
3.61,1032.6,1
3.61,1146.6,1
3.62,1239.6,1
3.62,1239.6,1
3.63,1239.6,1
3.63,1239.6,1
3.64,1243.7,1
3.64,1308.1,1
3.65,1390.1,1
3.65,1462.6,1
3.66,1484.7,1
3.66,1486.8,1
3.67,1511.7,1
3.67,1515.9,1
3.68,1515.9,1
3.68,1515.9,1
3.69,1515.9,1
3.69,1515.9,1
3.70,1515.9,1
3.70,1515.9,1
3.71,1515.9,1
3.71,1515.9,1
3.72,1515.9,1
3.72,1515.9,1
3.73,1515.9,1
3.73,1515.9,1
3.74,1515.9,1
3.74,1515.9,1
3.75,1515.9,1
3.75,1515.9,1
3.76,1515.9,1
3.76,1515.9,1
3.77,1515.9,1
3.77,1523.2,1
3.78,1533.2,1
3.78,1552.5,1
3.79,1582.4,1
3.84,1810.1,1
3.84,1791.8,1
3.85,1791.8,1
3.85,1791.8,1
3.86,1718.3,1
3.86,1681.5,1
3.87,1681.5,1
3.87,1663.1,1
3.88,1663.1,1
3.88,1663.1,1
3.89,1663.1,1
3.89,1663.1,1
3.90,1663.1,1
3.90,1663.1,1
3.91,1663.1,1
3.91,1663.1,1
3.92,1663.1,1
3.92,1663.1,1
3.93,1663.1,1
3.93,1663.1,1
3.94,1663.1,1
3.94,1663.1,1
3.95,1663.1,1
3.95,1663.1,1
3.96,1663.1,1
3.96,1663.1,1
3.97,1663.1,1
3.97,1663.1,1
3.98,1663.1,1
3.98,1663.1,1
3.99,1663.1,1
3.99,1663.1,1
4.00,1663.1,1
4.00,1663.1,1
4.01,1663.1,1
4.01,1663.1,1
4.02,1663.1,1
4.02,1671.1,1
4.03,1681.1,1
4.03,1693.1,1
4.04,1712.1,1
4.04,1718.1,1
4.05,1760.1,1
4.05,1800.1,1
4.06,1862.1,1
4.06,1913.8,1
4.07,1923.8,1
4.07,1932.2,1
4.08,1961.8,1
4.08,1984.8,1
4.09,2002.8,1
4.10,2036.8,1
4.10,2054.6,1
4.11,2054.6,1
4.11,2054.6,1
4.12,2005.7,1
4.12,2012.6,1
4.13,2014.8,1
4.13,2014.8,1
4.14,1819.0,1
4.14,1819.0,1
4.15,1855.4,1
4.15,1855.4,1
4.16,1806.4,1
4.16,1806.4,1
4.17,1813.3,1
4.17,1717.6,1
4.18,1717.6,1
4.18,1718.7,1
4.19,1735.8,1
4.19,1735.8,1
4.20,1735.8,1
4.20,1735.8,1
4.21,1735.8,1
4.21,1735.8,1
4.22,1735.8,1
4.22,1735.8,1
4.23,1735.8,1
4.23,1735.8,1
4.24,1735.8,1
4.24,1735.8,1
4.25,1735.8,1
4.25,1735.8,1
4.26,1735.8,1
4.26,1735.8,1
4.27,1735.8,1
4.27,1735.8,1
4.28,1735.8,1
4.28,1735.8,1
4.29,1735.8,1
4.29,1735.8,1
4.30,1735.8,1
4.30,1735.8,1
4.31,1735.8,1
4.31,1745.0,1
4.32,1755.0,1
4.32,1765.0,1
4.33,1773.0,1
4.33,1784.9,1
4.38,2196.8,1
4.38,2201.3,1
4.39,2209.3,1
4.39,2217.3,1
4.40,2232.1,1
4.40,2254.7,1
4.41,2282.7,1
4.41,2308.7,1
4.42,2332.3,1
4.43,2376.9,1
4.43,2397.4,1
4.44,2414.0,1
4.44,2460.1,1
4.45,2473.4,1
4.45,2481.0,1
4.46,2485.9,1
4.46,2485.9,1
4.47,2485.9,1
4.47,2485.9,1
4.48,2487.7,1
4.48,2533.7,1
4.49,2523.7,1
4.49,2523.7,1
4.50,2523.7,1
4.50,2523.8,1
4.51,2523.8,1
4.51,2502.7,1
4.52,2481.5,1
4.52,2481.6,1
4.53,2481.6,1
4.53,2432.5,1
4.54,1756.7,1
4.54,1756.7,1
4.55,1756.7,1
4.55,1769.6,1
4.56,1780.9,1
4.56,1780.9,1
4.57,1770.4,1
4.57,1770.4,1
4.58,1770.4,1
4.58,1770.4,1
4.59,1749.2,1
4.59,1749.2,1
4.60,1749.2,1
4.60,1749.2,1
4.61,1749.2,1
4.61,1749.2,1
4.62,1749.2,1
4.62,1749.2,1
4.63,1749.2,1
4.63,1749.2,1
4.64,1749.2,1
4.64,1752.2,1
4.65,1764.2,1
4.65,1773.1,1
4.66,1792.2,1
4.66,1798.2,1
4.67,1798.2,1
4.67,1828.0,1
4.68,1868.0,1
4.68,1900.9,1
4.69,1984.3,1
4.69,1994.5,1
4.70,1994.5,1
4.71,1994.5,1
4.71,1994.5,1
4.72,1994.5,1
4.72,1994.5,1
4.73,1994.6,1
4.73,1994.6,1
4.74,1994.6,1
4.74,1994.6,1
4.75,1994.6,1
4.75,1994.8,1
4.76,1995.1,1
4.76,1995.1,1
4.77,1904.2,1
4.77,1921.1,1
4.78,1921.1,1
4.78,1921.1,1
4.79,1921.1,1
4.79,1921.1,1
4.80,1921.1,1
4.80,1921.1,1
4.81,1921.1,1
4.81,1921.1,1
4.82,1921.1,1
4.82,1921.1,1
4.83,1921.1,1
4.83,1921.3,1
4.84,1921.3,1
4.84,1921.3,1
4.85,1921.3,1
4.85,1847.6,1
4.86,1847.6,1
4.86,1847.6,1
4.87,1773.8,1
4.87,1773.8,1
4.88,1773.8,1
4.92,1773.8,1
4.93,1785.9,1
4.93,1785.9,1
4.94,1785.9,1
4.94,1785.9,1
4.95,1785.9,1
4.95,1805.4,1
4.96,1848.4,1
4.96,1893.0,1
4.97,1933.3,1
4.97,1933.3,1
4.98,1933.4,1
4.98,1933.4,1
4.99,1933.4,1
4.99,1933.4,1
5.00,1933.4,1
5.00,1933.4,1
5.01,1933.4,1
5.01,1933.6,1
5.02,1933.7,1
5.02,1823.1,1
5.03,1749.2,1
5.03,1749.2,1
5.04,1749.2,1
5.05,1749.2,1
5.05,1749.2,1
5.06,1749.2,1
5.06,1754.2,1
5.07,1762.2,1
5.07,1780.3,1
5.08,1800.5,1
5.08,1812.1,1
5.09,1828.1,1
5.09,1838.1,1
5.10,1848.1,1
5.10,1859.6,1
5.11,1859.6,1
5.11,1859.6,1
5.12,1859.6,1
5.12,1861.2,1
5.13,1861.2,1
5.13,1861.2,1
5.14,1861.2,1
5.14,1861.2,1
5.15,1861.2,1
5.15,1861.4,1
5.16,1769.2,1
5.16,1783.0,1
5.17,1783.0,1
5.17,1783.0,1
5.18,1783.0,1
5.18,1783.0,1
5.19,1783.0,1
5.19,1783.0,1
5.20,1783.0,1
5.20,1770.8,1
5.21,1770.8,1
5.21,1770.8,1
5.22,1770.8,1
5.22,1770.8,1
5.23,1770.8,1
5.23,1770.8,1
5.24,1770.8,1
5.24,1770.8,1
5.25,1770.8,1
5.25,1770.8,1
5.26,1770.8,1
5.26,1770.8,1
5.27,1770.8,1
5.27,1770.8,1
5.28,1772.3,1
5.28,1772.3,1
5.29,1772.3,1
5.29,1772.3,1
5.30,1785.8,1
5.30,1786.0,1
5.31,1786.0,1
5.31,1786.0,1
5.32,1786.0,1
5.32,1786.0,1
5.33,1724.6,1
5.34,1724.6,1
5.34,1712.4,1
5.35,1712.4,1
5.35,1712.4,1
5.36,1712.4,1
5.36,1712.4,1
5.37,1712.4,1
5.37,1712.4,1
5.38,1466.4,1
5.38,1466.4,1
5.39,1466.4,1
5.39,1466.4,1
5.40,1466.4,1
5.40,1466.4,1
5.41,1466.4,1
5.41,1466.4,1
5.42,1466.4,1
5.42,1466.4,1
5.47,1466.4,1
5.47,1466.4,1
5.48,1466.4,1
5.48,1466.4,1
5.49,1466.4,1
5.49,1466.4,1
5.50,1466.4,1
5.50,1466.4,1
5.51,1404.9,1
5.51,1404.9,1
5.52,1404.9,1
5.52,1404.9,1
5.53,1404.9,1
5.53,1343.4,1
5.54,1343.4,1
5.54,1220.5,1
5.55,826.5,1
5.55,796.6,1
5.56,796.6,1
5.56,796.6,1
5.57,796.6,1
5.57,796.6,1
5.58,796.6,1
5.58,796.6,1
5.59,796.6,1
5.59,796.6,1
5.60,796.6,1
5.60,796.6,1
5.61,796.6,1
5.61,796.6,1
5.62,796.6,1
5.62,796.6,1
5.63,796.6,1
5.63,796.6,1
5.64,796.6,1
5.64,796.6,1
5.65,796.6,1
5.65,796.6,1
5.66,796.6,1
5.66,796.6,1
5.67,796.6,1
5.67,796.6,1
5.68,796.6,1
5.68,796.6,1
5.69,796.6,1
5.69,796.6,1
5.70,796.6,1
5.70,796.6,1
5.71,796.6,1
5.71,796.6,1
5.72,796.6,1
5.72,796.6,1
5.73,796.6,1
5.74,796.6,1
5.74,796.6,1
5.75,796.6,1
5.75,796.6,1
5.76,796.6,1
5.76,796.6,1
5.77,796.6,1
5.77,796.6,1
5.78,796.6,1
5.78,796.6,1
5.79,796.6,1
5.79,796.6,1
5.80,796.6,1
5.80,796.6,1
5.81,796.6,1
5.81,796.6,1
5.82,796.6,1
5.82,796.6,1
5.83,796.6,1
5.83,796.6,1
5.84,796.6,1
5.84,796.6,1
5.85,796.6,1
5.85,796.6,1
5.86,796.6,1
5.86,796.6,1
5.87,796.6,1
5.87,796.6,1
5.88,796.6,1
5.88,796.6,1
5.89,796.6,1
5.89,796.6,1
5.90,796.6,1
5.90,796.6,1
5.91,796.6,1
5.91,796.6,1
5.92,796.6,1
5.92,796.6,1
5.93,796.6,1
5.93,796.6,1
5.94,796.6,1
5.94,796.6,1
5.95,796.6,1
5.95,796.6,1
5.96,796.6,1
5.96,796.6,1
6.01,796.6,1
6.01,796.6,1
6.02,796.6,1
6.02,796.6,1
6.03,796.6,1
6.03,796.6,1
6.04,796.6,1
6.04,796.6,1
6.05,796.6,1
6.05,796.6,1
6.06,796.6,1
6.06,796.6,1
6.07,796.6,1
6.07,796.6,1
6.08,796.6,1
6.08,796.6,1
6.09,796.6,1
6.09,796.6,1
6.10,796.6,1
6.10,796.6,1
6.11,796.6,1
6.11,796.6,1
6.12,796.6,1
6.12,796.6,1
6.13,796.6,1
6.13,796.6,1
6.14,796.6,1
6.14,796.6,1
6.15,796.6,1
6.15,796.6,1
6.16,796.6,1
6.16,796.6,1
6.17,796.6,1
6.17,796.6,1
6.18,796.6,1
6.18,796.6,1
6.19,796.6,1
6.20,796.6,1
6.20,796.6,1
6.21,796.6,1
6.21,796.6,1
6.22,796.6,1
6.22,796.6,1
6.23,796.6,1
6.23,796.6,1
6.24,796.6,1
6.24,796.6,1
6.25,796.6,1
6.25,796.6,1
6.26,796.6,1
6.26,796.6,1
6.27,796.6,1
6.27,796.6,1
6.28,796.6,1
6.28,796.6,1
6.29,796.6,1
6.29,796.6,1
6.30,796.6,1
6.30,796.6,1
6.31,796.6,1
6.31,796.6,1
6.32,796.6,1
6.32,796.6,1
6.33,796.6,1
6.33,796.6,1
6.34,796.6,1
6.34,796.6,1
6.35,796.6,1
6.35,796.6,1
6.36,796.6,1
6.36,796.6,1
6.37,796.6,1
6.37,796.6,1
6.38,796.6,1
6.38,796.6,1
6.39,796.6,1
6.39,796.6,1
6.40,796.6,1
6.40,796.6,1
6.41,796.6,1
6.41,796.6,1
6.42,796.6,1
6.42,796.6,1
6.43,796.6,1
6.43,796.6,1
6.44,796.6,1
6.44,796.6,1
6.45,796.6,1
6.45,796.6,1
6.46,796.6,1
6.46,796.6,1
6.47,796.6,1
6.47,796.6,1
6.48,796.6,1
6.48,796.6,1
6.49,796.6,1
6.49,796.6,1
6.50,796.6,1
6.50,796.6,1
6.55,796.6,1
6.55,796.6,1
6.56,796.6,1
6.56,796.6,1
6.57,796.6,1
6.57,796.6,1
6.58,796.6,1
6.58,796.6,1
6.59,796.6,1
6.59,796.6,1
6.60,796.6,1
6.60,796.6,1
6.61,796.6,1
6.61,796.6,1
6.62,796.6,1
6.62,796.6,1
6.63,796.6,1
6.63,796.6,1
6.64,796.6,1
6.64,796.6,1
6.65,796.6,1
6.65,796.6,1
6.66,796.6,1
6.66,796.6,1
6.67,796.6,1
6.67,796.6,1
6.68,796.6,1
6.69,796.6,1
6.69,796.6,1
6.70,796.6,1
6.70,796.6,1
6.71,796.6,1
6.71,796.6,1
6.72,796.6,1
6.72,796.6,1
6.73,796.6,1
6.73,796.6,1
6.74,796.6,1
6.74,796.6,1
6.75,796.6,1
6.75,796.6,1
6.76,796.6,1
6.76,796.6,1
6.77,796.6,1
6.77,796.6,1
6.78,796.6,1
6.78,796.6,1
6.79,796.6,1
6.79,796.6,1
6.80,796.6,1
6.80,796.6,1
6.81,796.6,1
6.81,796.6,1
6.82,796.6,1
6.82,796.6,1
6.83,796.6,1
6.83,796.6,1
6.84,796.6,1
6.84,796.6,1
6.85,796.6,1
6.85,796.6,1
6.86,796.6,1
6.86,796.6,1
6.87,796.6,1
6.87,796.6,1
6.88,796.6,1
6.88,796.6,1
6.89,796.6,1
6.89,796.6,1
6.90,796.6,1
6.90,796.6,1
6.91,796.6,1
6.91,796.6,1
6.92,796.6,1
6.92,796.6,1
6.93,796.6,1
6.93,796.6,1
6.94,796.6,1
6.94,796.6,1
6.95,796.6,1
6.95,796.6,1
6.96,796.6,1
6.96,796.6,1
6.97,796.6,1
6.97,796.6,1
6.98,796.6,1
6.98,796.6,1
6.99,796.6,1
6.99,796.6,1
7.00,796.6,1
7.00,796.6,1
7.01,796.6,1
7.01,796.6,1
7.02,796.6,1
7.03,796.6,1
7.03,796.6,1
7.04,796.6,1
7.04,796.6,1
7.05,796.6,1
7.09,796.6,1
7.09,796.6,1
7.10,796.6,1
7.10,796.6,1
7.11,796.6,1
7.11,796.6,1
7.12,796.6,1
7.12,796.6,1
7.13,796.6,1
7.13,796.6,1
7.14,796.6,1
7.14,796.6,1
7.15,796.6,1
7.15,796.6,1
7.16,796.6,1
7.16,796.6,1
7.17,796.6,1
7.17,796.6,1
7.18,796.6,1
7.19,796.6,1
7.19,796.6,1
7.20,796.6,1
7.20,796.6,1
7.21,796.6,1
7.21,796.6,1
7.22,796.6,1
7.22,796.6,1
7.23,796.6,1
7.23,796.6,1
7.24,796.6,1
7.24,796.6,1
7.25,796.6,1
7.25,796.6,1
7.26,796.6,1
7.26,796.6,1
7.27,796.6,1
7.27,796.6,1
7.28,796.6,1
7.28,796.6,1
7.29,796.6,1
7.29,796.6,1
7.30,796.6,1
7.30,796.6,1
7.31,796.6,1
7.31,796.6,1
7.32,796.6,1
7.32,796.6,1
7.33,796.6,1
7.33,796.6,1
7.34,796.6,1
7.34,796.6,1
7.35,796.6,1
7.35,796.6,1
7.36,796.6,1
7.36,796.6,1
7.37,796.6,1
7.37,796.6,1
7.38,796.6,1
7.38,796.6,1
7.39,796.6,1
7.39,796.6,1
7.40,796.6,1
7.40,796.6,1
7.41,796.6,1
7.41,796.6,1
7.42,796.6,1
7.42,796.6,1
7.43,796.6,1
7.43,796.6,1
7.44,796.6,1
7.44,796.6,1
7.45,796.6,1
7.45,796.6,1
7.46,796.6,1
