t_s,rss_total_mb,n_procs
1.28,60.8,4
1.28,61.1,4
1.29,61.3,4
1.29,61.5,4
1.30,61.7,4
1.30,61.7,4
1.31,61.9,4
1.31,62.1,4
1.32,62.1,4
1.32,62.8,4
1.33,62.8,4
1.33,63.2,4
1.34,63.2,4
1.34,63.6,4
1.35,63.8,4
1.36,64.5,4
1.36,64.5,4
1.37,64.9,4
1.37,65.1,4
1.38,65.3,4
1.38,65.6,4
1.39,65.8,4
1.39,65.8,4
1.40,66.0,4
1.40,66.2,4
1.41,66.4,4
1.41,66.8,4
1.42,67.1,4
1.42,67.1,4
1.43,67.5,4
1.43,67.7,4
1.44,67.9,4
1.44,68.3,4
1.45,69.6,4
1.45,69.8,4
1.46,69.9,4
1.46,70.7,4
1.47,71.3,4
1.47,72.0,4
1.48,72.0,4
1.48,72.2,4
1.49,72.6,4
1.49,73.3,4
1.50,74.1,4
1.50,74.3,4
1.51,74.8,4
1.51,75.0,4
1.52,75.2,4
1.52,75.2,4
1.53,75.4,4
1.53,76.3,4
1.54,76.3,4
1.54,76.3,4
1.55,76.3,4
1.55,76.7,4
1.56,77.4,4
1.56,77.8,4
1.57,77.8,4
1.57,78.0,4
1.58,78.4,4
1.59,79.3,4
1.59,79.7,4
1.60,80.3,4
1.60,80.4,4
1.61,80.6,4
1.61,80.8,4
1.62,81.2,4
1.62,82.5,4
1.63,82.9,4
1.63,83.1,4
1.64,83.1,4
1.68,88.5,4
1.69,88.7,4
1.69,89.3,4
1.70,89.4,4
1.70,89.4,4
1.71,89.4,4
1.71,89.4,4
1.72,89.6,4
1.72,89.8,4
1.73,90.0,4
1.73,90.0,4
1.74,90.2,4
1.74,90.2,4
1.75,90.4,4
1.75,90.4,4
1.76,90.4,4
1.76,90.8,4
1.77,91.1,4
1.77,91.3,4
1.78,91.3,4
1.78,92.1,4
1.79,92.1,4
1.79,92.3,4
1.80,92.4,4
1.80,92.6,4
1.81,93.4,4
1.81,93.6,4
1.82,93.6,4
1.82,93.6,4
1.83,93.8,4
1.83,93.9,4
1.84,94.1,4
1.84,94.5,4
1.85,94.7,4
1.86,94.7,4
1.86,94.9,4
1.87,95.1,4
1.87,95.1,4
1.88,95.3,4
1.88,95.6,4
1.89,95.8,4
1.89,96.0,4
1.90,96.0,4
1.90,96.0,4
1.91,96.2,4
1.91,96.2,4
1.92,96.8,4
1.92,96.8,4
1.93,96.8,4
1.93,96.9,4
1.94,96.9,4
1.94,96.9,4
1.95,96.9,4
1.95,96.9,4
1.96,97.1,4
1.96,97.1,4
1.97,97.3,4
1.97,97.7,4
1.98,97.9,4
1.98,97.9,4
1.99,97.9,4
1.99,98.1,4
2.00,98.4,4
2.00,98.6,4
2.01,98.6,4
2.01,99.8,4
2.02,100.9,4
2.02,100.9,4
2.03,101.1,4
2.03,101.4,4
2.04,101.6,4
2.04,101.8,4
2.05,102.4,4
2.05,102.6,4
2.06,102.6,4
2.06,102.6,4
2.07,102.6,4
2.07,102.8,4
2.08,102.8,4
2.09,103.1,4
2.09,103.5,4
2.10,104.3,4
2.10,104.8,4
2.11,105.6,4
2.11,105.8,4
2.12,105.8,4
2.12,105.9,4
2.13,106.1,4
2.13,106.3,4
2.14,106.7,4
2.14,106.7,4
2.15,106.9,4
2.15,106.9,4
2.16,107.3,4
2.16,107.4,4
2.17,107.6,4
2.17,107.6,4
2.18,107.8,4
2.22,109.1,4
2.23,109.3,4
2.23,109.3,4
2.24,109.9,4
2.24,109.9,4
2.25,110.1,4
2.25,111.4,4
2.26,112.9,4
2.26,113.1,4
2.27,113.3,4
2.27,113.4,4
2.28,113.4,4
2.28,113.4,4
2.29,113.6,4
2.29,113.6,4
2.30,114.0,4
2.30,114.0,4
2.31,114.4,4
2.31,114.6,4
2.32,115.1,4
2.32,115.7,4
2.33,116.1,4
2.33,116.3,4
2.34,116.3,4
2.34,116.3,4
2.35,116.3,4
2.35,116.3,4
2.36,116.3,4
2.36,116.4,4
2.37,116.8,4
2.37,117.2,4
2.38,117.4,4
2.38,117.4,4
2.39,117.4,4
2.39,117.6,4
2.40,117.8,4
2.40,118.1,4
2.41,118.5,4
2.42,118.9,4
2.42,118.9,4
2.43,119.3,4
2.43,119.4,4
2.44,119.6,4
2.44,119.6,4
2.45,119.8,4
2.45,120.0,4
2.46,120.4,4
2.46,120.4,4
2.47,120.6,4
2.47,120.9,4
2.48,121.1,4
2.48,121.1,4
2.49,123.2,4
2.49,124.1,4
2.50,124.3,4
2.50,124.5,4
2.51,124.7,4
2.51,125.1,4
2.52,125.3,4
2.52,125.6,4
2.53,125.8,4
2.53,126.6,4
2.54,126.9,4
2.54,127.5,4
2.55,127.9,4
2.55,129.9,4
2.56,130.5,4
2.56,130.7,4
2.57,130.9,4
2.57,130.9,4
2.58,131.1,4
2.58,131.1,4
2.59,131.3,4
2.59,131.4,4
2.60,131.6,4
2.60,131.8,4
2.61,131.8,4
2.61,131.8,4
2.62,131.8,4
2.62,131.8,4
2.63,132.0,4
2.64,132.0,4
2.64,132.0,4
2.65,132.0,4
2.65,132.2,4
2.66,132.2,4
2.66,132.4,4
2.67,132.4,4
2.67,132.4,4
2.68,133.7,4
2.68,134.4,4
2.69,135.4,4
2.69,136.5,4
2.70,136.9,4
2.70,137.3,4
2.71,137.8,4
2.71,138.9,4
2.72,140.4,4
2.76,142.1,4
2.77,142.5,4
2.77,142.9,4
2.78,142.9,4
2.78,142.9,4
2.79,143.3,4
2.79,143.3,4
2.80,143.4,4
2.80,143.6,4
2.81,144.0,4
2.81,144.0,4
2.82,144.4,4
2.82,144.6,4
2.83,144.8,4
2.83,144.9,4
2.84,145.3,4
2.84,145.9,4
2.85,146.1,4
2.85,146.6,4
2.86,146.8,4
2.86,147.6,4
2.87,149.3,4
2.87,149.4,4
2.88,150.4,4
2.88,150.9,4
2.89,151.1,4
2.89,151.3,4
2.90,151.9,4
2.90,152.1,4
2.91,152.3,4
2.91,152.6,4
2.92,152.6,4
2.92,153.0,4
2.93,153.4,4
2.93,153.6,4
2.94,153.9,4
2.94,154.3,4
2.95,154.5,4
2.95,154.7,4
2.96,155.4,4
2.96,155.6,4
2.97,155.8,4
2.97,156.0,4
2.98,156.2,4
2.98,156.4,4
2.99,157.3,4
3.00,157.7,4
3.00,157.7,4
3.01,157.9,4
3.01,158.3,4
3.02,158.3,4
3.02,158.3,4
3.03,158.3,4
3.03,158.6,4
3.04,158.8,4
3.04,159.4,4
3.05,159.9,4
3.05,160.1,4
3.06,160.3,4
3.06,160.5,4
3.07,160.7,4
3.07,160.7,4
3.08,160.9,4
3.08,160.9,4
3.09,160.9,4
3.09,160.9,4
3.10,160.9,4
3.10,160.9,4
3.11,160.9,4
3.11,161.6,4
3.12,161.8,4
3.12,161.8,4
3.13,162.0,4
3.13,162.6,4
3.14,163.3,4
3.14,163.9,4
3.15,165.2,4
3.15,168.2,4
3.16,168.9,4
3.16,173.8,4
3.17,179.3,4
3.17,182.7,4
3.18,187.6,4
3.18,197.4,4
3.19,200.8,4
3.19,192.5,4
3.20,197.0,4
3.20,208.5,4
3.21,212.0,4
3.22,222.8,4
3.22,231.1,4
3.23,226.9,4
3.23,226.9,4
3.24,229.6,4
3.24,230.3,4
3.25,238.6,4
3.25,260.6,4
3.26,243.2,4
3.30,258.2,4
3.31,258.2,4
3.31,258.2,4
3.32,258.2,4
3.32,258.4,4
3.33,258.4,4
3.33,258.6,4
3.34,261.2,4
3.34,261.2,4
3.35,261.2,4
3.35,261.2,4
3.36,261.2,4
3.36,261.2,4
3.37,261.2,4
3.37,261.2,4
3.38,261.4,4
3.38,261.4,4
3.39,266.6,4
3.39,266.6,4
3.40,266.6,4
3.40,266.6,4
3.41,266.6,4
3.41,266.6,4
3.42,266.6,4
3.42,266.6,4
3.43,266.6,4
3.43,266.6,4
3.44,266.6,4
3.44,266.6,4
3.45,266.6,4
3.45,266.6,4
3.46,266.6,4
3.46,266.6,4
3.47,266.6,4
3.47,266.6,4
3.48,266.6,4
3.48,266.6,4
3.49,266.6,4
3.49,266.6,4
3.50,266.6,4
3.50,266.6,4
3.51,266.6,4
3.51,266.6,4
3.52,266.6,4
3.53,266.6,4
3.53,266.6,4
3.54,266.6,4
3.54,266.6,4
3.55,266.6,4
3.55,266.6,4
3.56,266.6,4
3.56,266.6,4
3.57,266.6,4
3.57,266.6,4
3.58,266.6,4
3.58,266.6,4
3.59,266.6,4
3.59,266.6,4
3.60,266.6,4
3.60,266.6,4
3.61,266.6,4
3.61,266.6,4
3.62,266.6,4
3.62,266.6,4
3.63,266.6,4
3.63,266.6,4
3.64,266.6,4
3.64,266.6,4
3.65,266.6,4
3.65,266.6,4
3.66,266.6,4
3.66,266.6,4
3.67,266.6,4
3.67,266.6,4
3.68,266.6,4
3.68,266.6,4
3.69,266.6,4
3.69,266.6,4
3.70,266.6,4
3.70,266.6,4
3.71,266.6,4
3.71,266.6,4
3.72,266.6,4
3.72,266.6,4
3.73,266.6,4
3.73,266.6,4
3.74,266.6,4
3.74,266.6,4
3.75,266.6,4
3.76,266.6,4
3.76,266.6,4
3.77,266.6,4
3.77,266.6,4
3.78,266.6,4
3.78,266.6,4
3.79,266.6,4
3.79,266.6,4
3.80,266.6,4
3.84,266.6,4
3.84,266.6,4
3.85,266.6,4
3.86,266.6,4
3.86,266.6,4
3.87,266.6,4
3.87,266.6,4
3.88,266.6,4
3.88,266.6,4
3.89,266.6,4
3.89,266.6,4
3.90,266.6,4
3.90,266.6,4
3.91,266.6,4
3.91,266.6,4
3.92,266.6,4
3.92,266.6,4
3.93,266.6,4
3.93,266.6,4
3.94,266.6,4
3.94,266.6,4
3.95,266.6,4
3.95,266.6,4
3.96,266.6,4
3.96,266.6,4
3.97,266.6,4
3.97,266.6,4
3.98,266.6,4
3.98,266.6,4
3.99,266.6,4
3.99,266.6,4
4.00,266.6,4
4.00,266.6,4
4.01,266.6,4
4.01,266.6,4
4.02,266.6,4
4.02,266.6,4
4.03,266.6,4
4.03,266.6,4
4.04,266.6,4
4.04,266.6,4
4.05,266.6,4
4.05,266.6,4
4.06,266.6,4
4.06,266.6,4
4.07,266.6,4
4.07,266.6,4
4.08,266.6,4
4.08,266.6,4
4.09,266.6,4
4.10,266.6,4
4.10,266.6,4
4.11,266.6,4
4.11,266.6,4
4.12,266.6,4
4.12,266.6,4
4.13,266.6,4
4.13,266.6,4
4.14,266.6,4
4.14,266.6,4
4.15,266.6,4
4.15,266.6,4
4.16,266.6,4
4.16,266.6,4
4.17,266.6,4
4.17,266.6,4
4.18,266.6,4
4.18,266.6,4
4.19,266.6,4
4.19,266.6,4
4.20,266.6,4
4.20,266.6,4
4.21,266.6,4
4.21,266.6,4
4.22,266.6,4
4.22,266.6,4
4.23,266.6,4
4.23,266.6,4
4.24,266.6,4
4.24,266.6,4
4.25,266.6,4
4.25,266.6,4
4.26,266.6,4
4.26,266.6,4
4.27,266.6,4
4.27,266.6,4
4.28,266.6,4
4.28,266.6,4
4.29,266.6,4
4.29,266.6,4
4.30,266.6,4
4.30,266.6,4
4.31,266.6,4
4.31,266.6,4
4.32,266.6,4
4.33,266.6,4
4.33,266.6,4
4.34,266.6,4
4.38,266.6,4
4.38,266.6,4
4.39,266.6,4
4.39,266.6,4
4.40,266.6,4
4.40,266.6,4
4.41,266.6,4
4.41,266.6,4
4.42,266.6,4
4.42,266.6,4
4.43,268.9,4
4.44,269.6,4
4.44,269.8,4
4.45,272.4,4
4.45,272.4,4
4.46,272.4,4
4.46,272.4,4
4.47,272.4,4
4.47,272.4,4
4.48,272.4,4
4.48,272.4,4
4.49,272.4,4
4.49,272.4,4
4.50,272.4,4
4.50,272.4,4
4.51,272.4,4
4.51,272.8,4
4.52,272.8,4
4.52,272.8,4
4.53,272.8,4
4.53,272.8,4
4.54,272.8,4
4.54,272.8,4
4.55,272.8,4
4.55,272.8,4
4.56,272.8,4
4.56,272.8,4
4.57,272.8,4
4.57,272.8,4
4.58,272.8,4
4.58,272.8,4
4.59,272.8,4
4.59,272.8,4
4.60,272.8,4
4.60,272.8,4
4.61,272.8,4
4.61,272.8,4
4.62,272.8,4
4.62,272.8,4
4.63,272.8,4
4.63,272.8,4
4.64,272.8,4
4.64,272.8,4
4.65,272.8,4
4.65,272.8,4
4.66,272.8,4
4.67,272.8,4
4.67,272.8,4
4.68,272.8,4
4.68,272.8,4
4.69,272.8,4
4.69,272.8,4
4.70,272.8,4
4.70,272.8,4
4.71,272.8,4
4.71,272.8,4
4.72,272.8,4
4.72,272.8,4
4.73,272.8,4
4.73,272.8,4
4.74,272.8,4
4.74,272.8,4
4.75,272.8,4
4.75,272.8,4
4.76,272.8,4
4.76,272.8,4
4.77,272.8,4
4.77,272.8,4
4.78,272.8,4
4.78,272.8,4
4.79,272.8,4
4.79,272.8,4
4.80,272.8,4
4.80,272.8,4
4.81,272.8,4
4.81,272.8,4
4.82,272.8,4
4.82,272.8,4
4.83,272.8,4
4.83,272.8,4
4.84,272.8,4
4.84,272.8,4
4.85,272.8,4
4.85,272.8,4
4.86,272.8,4
4.86,272.8,4
4.87,272.8,4
4.87,272.8,4
4.92,272.8,4
4.92,272.8,4
4.93,272.8,4
4.93,272.8,4
4.94,272.8,4
4.95,272.8,4
4.95,272.8,4
4.96,272.8,4
4.96,272.8,4
4.97,272.8,4
4.97,272.8,4
4.98,272.8,4
4.98,272.8,4
4.99,272.8,4
4.99,272.8,4
5.00,272.8,4
5.00,272.8,4
5.01,272.8,4
5.01,272.8,4
5.02,272.8,4
5.02,272.8,4
5.03,272.8,4
5.03,272.8,4
5.04,272.8,4
5.04,272.8,4
5.05,272.8,4
5.05,272.8,4
5.06,272.8,4
5.06,272.8,4
5.07,272.8,4
5.07,272.8,4
5.08,272.8,4
5.08,272.8,4
5.09,272.8,4
5.09,272.8,4
5.10,272.8,4
5.10,272.8,4
5.11,272.8,4
5.11,272.8,4
5.12,272.8,4
5.12,272.8,4
5.13,272.8,4
5.13,272.8,4
5.14,272.8,4
5.14,272.8,4
5.15,272.8,4
5.15,272.8,4
5.16,272.8,4
5.16,272.8,4
5.17,272.8,4
5.18,272.8,4
5.18,272.8,4
5.19,272.8,4
5.19,272.8,4
5.20,272.8,4
5.20,272.8,4
5.21,272.8,4
5.21,272.8,4
5.22,272.8,4
5.22,272.8,4
5.23,272.8,4
5.23,272.8,4
5.24,272.8,4
5.24,272.8,4
5.25,272.8,4
5.25,272.8,4
5.26,272.8,4
5.26,272.8,4
5.27,272.8,4
5.27,272.8,4
5.28,272.8,4
5.28,272.8,4
5.29,272.8,4
5.29,272.8,4
5.30,272.8,4
5.30,272.8,4
5.31,272.8,4
5.31,272.8,4
5.32,272.8,4
5.32,272.8,4
5.33,272.8,4
5.33,272.8,4
5.34,272.8,4
5.34,272.8,4
5.35,272.8,4
5.35,272.8,4
5.36,272.8,4
5.36,272.8,4
5.37,272.8,4
5.37,272.8,4
5.38,272.8,4
5.38,272.8,4
5.39,272.8,4
5.39,272.8,4
5.40,272.8,4
5.41,272.8,4
5.41,272.8,4
5.42,272.8,4
5.46,272.8,4
5.47,272.8,4
5.47,272.8,4
5.48,272.8,4
5.48,272.8,4
5.49,272.8,4
5.49,272.8,4
5.50,274.9,4
5.50,278.4,4
5.51,278.4,4
5.51,278.4,4
5.52,278.4,4
5.52,278.4,4
5.53,278.4,4
5.53,278.4,4
5.54,278.4,4
5.54,278.4,4
5.55,278.4,4
5.55,278.4,4
5.56,278.4,4
5.56,278.4,4
5.57,278.4,4
5.57,278.4,4
5.58,278.4,4
5.58,278.4,4
5.59,278.4,4
5.59,278.4,4
5.60,278.4,4
5.60,278.4,4
5.61,278.4,4
5.61,278.4,4
5.62,278.4,4
5.62,278.4,4
5.63,278.4,4
5.63,278.4,4
5.64,278.4,4
5.64,278.4,4
5.65,278.4,4
5.65,278.4,4
5.66,278.4,4
5.66,278.4,4
5.67,278.4,4
5.67,278.4,4
5.68,278.4,4
5.68,278.4,4
5.69,278.4,4
5.70,278.4,4
5.70,278.4,4
5.71,278.4,4
5.71,278.4,4
5.72,278.4,4
5.72,278.4,4
5.73,278.4,4
5.73,278.4,4
5.74,278.4,4
5.74,278.4,4
5.75,278.4,4
5.75,278.4,4
5.76,278.4,4
5.76,278.4,4
5.77,278.4,4
5.77,278.4,4
5.78,278.4,4
5.78,278.4,4
5.79,278.4,4
5.79,278.4,4
5.80,278.4,4
5.80,278.4,4
5.81,278.4,4
5.81,278.4,4
5.82,278.4,4
5.82,278.4,4
5.83,278.4,4
5.83,278.4,4
5.84,278.4,4
5.84,278.4,4
5.85,278.4,4
5.85,278.4,4
5.86,278.4,4
5.86,278.4,4
5.87,278.4,4
5.87,278.4,4
5.88,278.4,4
5.88,278.4,4
5.89,278.4,4
5.89,278.4,4
5.90,278.4,4
5.90,278.4,4
5.91,278.4,4
5.91,278.4,4
5.92,278.4,4
5.93,278.4,4
5.93,278.4,4
5.94,278.4,4
5.94,278.4,4
5.95,278.4,4
5.95,278.4,4
5.96,278.4,4
6.00,278.4,4
6.00,278.4,4
6.01,278.4,4
6.02,278.4,4
6.02,278.4,4
6.03,278.4,4
6.03,278.4,4
6.04,278.4,4
6.04,278.4,4
6.05,278.4,4
6.05,278.4,4
6.06,278.4,4
6.06,278.4,4
6.07,278.4,4
6.07,278.4,4
6.08,278.4,4
6.08,278.4,4
6.09,278.4,4
6.09,278.4,4
6.10,278.4,4
6.10,278.4,4
6.11,278.4,4
6.11,278.4,4
6.12,278.4,4
6.12,278.4,4
6.13,278.4,4
6.13,278.4,4
6.14,278.4,4
6.14,278.4,4
6.15,278.4,4
6.15,278.4,4
6.16,278.4,4
6.16,278.4,4
6.17,278.4,4
6.17,278.4,4
6.18,278.4,4
6.18,278.4,4
6.19,278.4,4
6.19,278.4,4
6.20,278.4,4
6.20,278.4,4
6.21,278.4,4
6.21,278.4,4
6.22,278.4,4
6.22,278.4,4
6.23,278.4,4
6.23,278.4,4
6.24,278.4,4
6.25,278.4,4
6.25,278.4,4
6.26,278.4,4
6.26,278.4,4
6.27,278.4,4
6.27,278.4,4
6.28,278.4,4
6.28,278.4,4
6.29,278.4,4
6.29,278.4,4
6.30,278.4,4
6.30,278.4,4
6.31,278.4,4
6.31,278.4,4
6.32,278.4,4
6.32,278.4,4
6.33,278.4,4
6.33,278.4,4
6.34,278.4,4
6.34,278.4,4
6.35,278.4,4
6.35,278.4,4
6.36,278.4,4
6.36,278.4,4
6.37,278.4,4
6.37,278.4,4
6.38,278.4,4
6.38,278.4,4
6.39,278.4,4
6.39,278.4,4
6.40,278.4,4
6.40,278.4,4
6.41,278.4,4
6.41,278.4,4
6.42,278.4,4
6.42,278.4,4
6.43,278.4,4
6.43,278.4,4
6.44,278.4,4
6.44,278.4,4
6.45,278.4,4
6.45,278.4,4
6.46,278.4,4
6.46,278.4,4
6.47,278.4,4
6.48,278.4,4
6.48,278.4,4
6.49,278.4,4
6.49,278.4,4
6.50,278.4,4
6.54,278.4,4
6.54,278.4,4
6.55,278.4,4
6.56,278.4,4
6.56,278.4,4
6.57,278.4,4
6.57,278.4,4
6.58,278.4,4
6.58,278.4,4
6.59,278.4,4
6.59,278.4,4
6.60,278.4,4
6.60,278.4,4
6.61,278.4,4
6.61,278.4,4
6.62,278.4,4
6.62,278.4,4
6.63,278.4,4
6.63,278.4,4
6.64,278.4,4
6.64,278.4,4
6.65,278.4,4
6.65,278.4,4
6.66,278.4,4
6.66,278.4,4
6.67,278.4,4
6.67,278.4,4
6.68,278.4,4
6.68,278.4,4
6.69,278.4,4
6.69,278.4,4
6.70,278.4,4
6.70,278.4,4
6.71,278.4,4
6.71,278.4,4
6.72,278.4,4
6.72,278.4,4
6.73,278.4,4
6.73,278.4,4
6.74,278.4,4
6.74,278.4,4
6.75,278.4,4
6.75,278.4,4
6.76,278.4,4
6.76,278.4,4
6.77,278.4,4
6.77,278.4,4
6.78,278.4,4
6.79,278.4,4
6.79,278.4,4
6.80,278.4,4
6.80,278.4,4
6.81,278.4,4
6.81,278.4,4
6.82,278.4,4
6.82,278.4,4
6.83,278.4,4
6.83,278.4,4
6.84,278.4,4
6.84,278.4,4
6.85,278.4,4
6.85,278.4,4
6.86,278.4,4
6.86,278.4,4
6.87,278.4,4
6.87,278.4,4
6.88,278.4,4
6.88,278.4,4
6.89,278.4,4
6.89,278.4,4
6.90,278.4,4
6.90,278.4,4
6.91,278.4,4
6.91,278.4,4
6.92,278.4,4
6.92,278.4,4
6.93,278.4,4
6.93,278.4,4
6.94,278.4,4
6.94,278.4,4
6.95,278.4,4
6.95,278.4,4
6.96,278.4,4
6.96,278.4,4
6.97,278.4,4
6.97,278.4,4
6.98,278.4,4
6.98,278.4,4
6.99,278.4,4
6.99,278.4,4
7.00,278.4,4
7.01,278.4,4
7.01,278.4,4
7.02,278.4,4
7.02,278.4,4
7.03,278.4,4
7.03,278.4,4
7.04,278.4,4
7.08,278.4,4
7.09,278.4,4
7.09,278.4,4
7.10,278.4,4
7.10,278.4,4
7.11,278.4,4
7.11,278.4,4
7.12,278.4,4
7.12,278.4,4
7.13,278.4,4
7.13,278.4,4
7.14,278.4,4
7.14,278.4,4
7.15,278.4,4
7.15,278.4,4
7.16,278.4,4
7.16,278.4,4
7.17,278.4,4
7.17,278.4,4
7.18,278.4,4
7.18,278.4,4
7.19,278.4,4
7.19,278.4,4
7.20,278.4,4
7.20,278.4,4
7.21,278.4,4
7.21,278.4,4
7.22,278.4,4
7.22,278.4,4
7.23,278.4,4
7.23,278.4,4
7.24,278.4,4
7.24,278.4,4
7.25,278.4,4
7.25,278.4,4
7.26,278.4,4
7.26,278.4,4
7.27,278.4,4
7.27,278.4,4
7.28,278.4,4
7.28,278.4,4
7.29,278.4,4
7.29,278.4,4
7.30,278.4,4
7.30,278.4,4
7.31,278.4,4
7.32,278.4,4
7.32,278.4,4
7.33,278.4,4
7.33,278.4,4
7.34,278.4,4
7.34,278.4,4
7.35,278.4,4
7.35,278.4,4
7.36,278.4,4
7.36,278.4,4
7.37,278.4,4
7.37,278.4,4
7.38,278.4,4
7.38,278.4,4
7.39,278.4,4
7.39,278.4,4
7.40,278.4,4
7.40,278.4,4
7.41,278.4,4
7.41,278.4,4
7.42,278.4,4
7.42,278.4,4
7.43,278.4,4
7.43,278.4,4
7.44,278.4,4
7.44,278.4,4
7.45,278.4,4
7.45,278.4,4
7.46,278.4,4
7.46,278.4,4
7.47,278.4,4
7.47,278.4,4
7.48,278.4,4
7.48,278.4,4
7.49,278.4,4
7.49,278.4,4
7.50,278.4,4
7.50,278.4,4
7.51,278.4,4
7.51,278.4,4
7.52,278.4,4
7.52,278.4,4
7.53,278.4,4
7.53,278.4,4
7.54,278.4,4
7.55,278.4,4
7.55,278.4,4
7.56,278.4,4
7.56,278.4,4
7.57,278.4,4
7.57,278.4,4
7.58,278.4,4
7.62,278.4,4
7.63,278.4,4
7.63,278.4,4
7.64,278.4,4
7.64,278.4,4
7.65,278.4,4
7.65,278.4,4
7.66,278.4,4
7.66,278.4,4
7.67,278.4,4
7.67,278.4,4
7.68,278.4,4
7.68,278.4,4
7.69,278.4,4
7.69,278.4,4
7.70,278.4,4
7.70,278.4,4
7.71,278.4,4
7.71,278.4,4
7.72,278.4,4
7.72,278.4,4
7.73,278.4,4
