t_s,rss_total_mb,n_procs
0.85,58.7,1
0.86,58.9,1
0.86,59.1,1
0.87,59.4,1
0.87,59.4,1
0.88,61.9,1
0.88,62.4,1
0.89,62.8,1
0.89,62.8,1
0.90,62.8,1
0.90,63.4,1
0.91,63.6,1
0.91,64.1,1
0.92,64.3,1
0.92,65.1,1
0.93,65.1,1
0.93,65.8,1
0.94,65.8,1
0.95,66.4,1
0.95,67.3,1
0.96,67.5,1
0.96,67.5,1
0.97,67.9,1
0.97,68.1,1
0.98,68.1,1
0.98,68.1,1
0.99,68.4,1
0.99,69.0,1
1.00,69.2,1
1.00,69.4,1
1.01,69.4,1
1.01,69.4,1
1.02,69.8,1
1.02,69.8,1
1.03,69.9,1
1.03,70.1,1
1.04,70.3,1
1.04,70.3,1
1.05,70.3,1
1.05,70.5,1
1.06,70.5,1
1.06,70.5,1
1.07,70.5,1
1.07,71.4,1
1.08,71.4,1
1.08,71.6,1
1.09,71.8,1
1.09,71.8,1
1.10,72.2,1
1.10,72.4,1
1.15,117.8,1
1.15,118.9,1
1.16,119.2,1
1.16,119.2,1
1.17,120.8,1
1.17,121.3,1
1.18,121.5,1
1.18,121.7,1
1.19,122.1,1
1.20,122.1,1
1.20,122.1,1
1.21,122.2,1
1.21,123.8,1
1.22,124.1,1
1.22,124.1,1
1.23,124.1,1
1.23,124.3,1
1.24,124.9,1
1.24,124.9,1
1.25,125.2,1
1.25,125.4,1
1.26,126.4,1
1.26,126.8,1
1.27,126.9,1
1.27,127.1,1
1.28,127.1,1
1.28,127.1,1
1.29,127.7,1
1.29,127.7,1
1.30,127.7,1
1.30,129.4,1
1.31,129.4,1
1.31,129.6,1
1.32,129.9,1
1.32,129.9,1
1.33,129.9,1
1.33,130.5,1
1.34,130.9,1
1.34,131.1,1
1.35,131.1,1
1.35,131.2,1
1.36,131.2,1
1.36,131.6,1
1.37,131.8,1
1.37,132.0,1
1.38,132.0,1
1.38,132.4,1
1.39,132.6,1
1.39,132.6,1
1.40,132.8,1
1.40,133.1,1
1.41,133.3,1
1.41,134.1,1
1.42,134.1,1
1.42,134.4,1
1.43,134.6,1
1.43,135.4,1
1.44,135.6,1
1.44,135.9,1
1.45,137.6,1
1.45,137.6,1
1.46,138.4,1
1.46,138.4,1
1.47,138.8,1
1.47,138.9,1
1.48,139.1,1
1.48,139.3,1
1.49,139.5,1
1.49,139.5,1
1.50,139.9,1
1.50,140.1,1
1.51,140.4,1
1.51,141.0,1
1.52,143.6,1
1.53,143.8,1
1.53,144.2,1
1.54,144.4,1
1.54,144.8,1
1.55,144.9,1
1.55,145.1,1
1.56,145.3,1
1.56,145.5,1
1.57,146.1,1
1.57,146.4,1
1.58,146.6,1
1.58,146.8,1
1.59,147.0,1
1.59,147.0,1
1.60,147.8,1
1.60,147.8,1
1.61,147.8,1
1.61,147.8,1
1.62,147.8,1
1.62,147.8,1
1.63,147.8,1
1.63,147.8,1
1.64,147.8,1
1.64,147.8,1
1.65,147.8,1
1.69,147.8,1
1.70,147.8,1
1.70,147.9,1
1.71,148.1,1
1.71,148.1,1
1.72,148.1,1
1.72,148.3,1
1.73,148.3,1
1.73,148.3,1
1.74,148.5,1
1.74,148.7,1
1.75,148.9,1
1.75,149.1,1
1.76,149.2,1
1.76,149.4,1
1.77,149.6,1
1.77,149.8,1
1.78,150.0,1
1.78,150.2,1
1.79,150.2,1
1.79,150.2,1
1.80,150.2,1
1.80,150.4,1
1.81,150.4,1
1.82,150.8,1
1.82,150.8,1
1.83,150.8,1
1.83,151.1,1
1.84,151.1,1
1.84,151.1,1
1.85,151.3,1
1.85,151.3,1
1.86,151.3,1
1.86,151.3,1
1.87,151.3,1
1.87,151.3,1
1.88,151.3,1
1.88,151.5,1
1.89,151.7,1
1.89,152.1,1
1.90,152.2,1
1.90,152.4,1
1.91,152.4,1
1.91,152.6,1
1.92,152.6,1
1.92,152.6,1
1.93,152.6,1
1.93,152.8,1
1.94,153.0,1
1.94,153.2,1
1.95,153.2,1
1.95,153.6,1
1.96,153.8,1
1.96,154.5,1
1.97,154.7,1
1.97,154.7,1
1.98,154.7,1
1.98,154.7,1
1.99,155.1,1
1.99,155.1,1
2.00,155.2,1
2.00,155.6,1
2.01,155.6,1
2.01,155.6,1
2.02,156.0,1
2.02,156.2,1
2.03,156.4,1
2.03,156.6,1
2.04,157.9,1
2.04,158.1,1
2.05,158.1,1
2.05,158.6,1
2.06,159.0,1
2.06,159.9,1
2.07,159.9,1
2.07,159.9,1
2.08,160.3,1
2.08,160.9,1
2.09,161.6,1
2.09,162.0,1
2.10,162.0,1
2.10,162.0,1
2.11,162.0,1
2.11,162.0,1
2.12,162.0,1
2.12,162.0,1
2.13,162.4,1
2.13,162.6,1
2.14,162.6,1
2.15,162.6,1
2.15,163.7,1
2.16,163.9,1
2.16,163.9,1
2.17,163.9,1
2.17,164.1,1
2.18,164.2,1
2.18,164.4,1
2.19,164.6,1
2.19,164.6,1
2.24,190.3,1
2.24,191.3,1
2.25,191.5,1
2.25,192.0,1
2.26,192.6,1
2.26,192.6,1
2.27,196.5,1
2.27,197.3,1
2.28,197.3,1
2.28,197.3,1
2.29,197.3,1
2.29,197.3,1
2.30,197.3,1
2.30,197.3,1
2.31,197.3,1
2.31,197.3,1
2.32,197.3,1
2.33,197.3,1
2.33,197.3,1
2.34,197.3,1
2.34,197.3,1
2.35,197.3,1
2.35,197.3,1
2.36,197.3,1
2.36,197.3,1
2.37,197.3,1
2.37,197.3,1
2.38,197.3,1
2.38,197.3,1
2.39,197.3,1
2.39,197.3,1
2.40,197.3,1
2.40,197.3,1
2.41,197.3,1
2.41,197.3,1
2.42,197.3,1
2.42,197.3,1
2.43,197.3,1
2.43,197.3,1
2.44,197.3,1
2.44,197.3,1
2.45,197.3,1
2.45,197.3,1
2.46,197.3,1
2.46,197.3,1
2.47,197.3,1
2.47,197.3,1
2.48,197.3,1
2.48,197.3,1
2.49,197.3,1
2.49,197.3,1
2.50,197.3,1
2.50,197.3,1
2.51,197.3,1
2.51,197.3,1
2.52,197.3,1
2.52,197.3,1
2.53,197.3,1
2.53,197.3,1
2.54,197.3,1
2.54,197.3,1
2.55,197.3,1
2.55,197.3,1
2.56,197.3,1
2.56,197.3,1
2.57,197.3,1
2.57,197.3,1
2.58,197.3,1
2.58,197.3,1
2.59,197.3,1
2.59,197.3,1
2.60,197.3,1
2.60,197.3,1
2.61,197.3,1
2.61,197.3,1
2.62,197.3,1
2.62,197.3,1
2.63,197.3,1
2.63,197.3,1
2.64,197.3,1
2.64,197.3,1
2.65,197.3,1
2.66,197.3,1
2.66,197.3,1
2.67,197.3,1
2.67,197.3,1
2.68,197.3,1
2.68,197.3,1
2.69,197.3,1
2.69,197.3,1
2.70,197.3,1
2.70,197.3,1
2.71,197.3,1
2.71,197.3,1
2.72,197.3,1
2.72,197.3,1
2.73,197.3,1
2.73,197.3,1
2.74,197.3,1
2.78,197.3,1
2.79,197.3,1
2.79,197.3,1
2.80,197.8,1
2.80,197.8,1
2.81,197.8,1
2.81,198.6,1
2.82,198.6,1
2.82,201.2,1
2.83,202.3,1
2.83,206.4,1
2.84,213.7,1
2.84,213.7,1
2.85,216.9,1
2.85,216.9,1
2.86,217.3,1
2.86,220.4,1
2.87,220.4,1
2.87,220.4,1
2.88,220.4,1
2.88,220.4,1
2.89,220.4,1
2.89,220.4,1
2.90,220.4,1
2.90,220.4,1
2.91,220.4,1
2.92,220.4,1
2.92,220.4,1
2.93,220.4,1
2.93,220.4,1
2.94,220.4,1
2.94,220.4,1
2.95,220.4,1
2.95,220.4,1
2.96,220.4,1
2.96,220.4,1
2.97,220.4,1
2.97,220.4,1
2.98,220.4,1
2.98,220.4,1
2.99,220.4,1
2.99,220.4,1
3.00,220.4,1
3.00,220.4,1
3.01,220.4,1
3.01,221.2,1
3.02,220.7,1
3.02,220.7,1
3.03,220.7,1
3.03,220.7,1
3.04,220.7,1
3.04,220.7,1
3.05,220.7,1
3.05,220.7,1
3.06,220.7,1
3.06,220.7,1
3.07,220.7,1
3.07,220.7,1
3.08,220.7,1
3.08,220.7,1
3.09,220.7,1
3.09,220.7,1
3.10,220.7,1
3.10,220.7,1
3.11,220.7,1
3.11,220.7,1
3.12,220.7,1
3.12,220.7,1
3.13,220.7,1
3.13,220.7,1
3.14,220.7,1
3.14,220.7,1
3.15,220.7,1
3.15,220.7,1
3.16,220.7,1
3.16,224.0,1
3.17,220.6,1
3.17,220.6,1
3.18,220.6,1
3.18,220.6,1
3.19,220.6,1
3.19,220.6,1
3.20,220.6,1
3.20,220.6,1
3.21,220.6,1
3.21,220.6,1
3.22,220.6,1
3.22,220.6,1
3.23,220.6,1
3.23,220.6,1
3.24,220.6,1
3.24,220.6,1
3.25,220.6,1
3.26,220.6,1
3.26,220.6,1
3.27,220.6,1
3.27,220.6,1
3.28,220.6,1
3.28,220.6,1
3.33,223.9,1
3.33,223.9,1
3.34,223.9,1
3.34,223.9,1
3.35,223.9,1
3.35,223.9,1
3.36,223.9,1
3.36,223.9,1
3.37,223.9,1
3.37,223.9,1
3.38,223.9,1
3.38,223.9,1
3.39,223.9,1
3.39,223.9,1
3.40,223.9,1
3.40,223.9,1
3.41,223.9,1
3.41,223.9,1
3.42,223.9,1
3.42,223.9,1
3.43,223.9,1
3.43,223.9,1
3.44,223.9,1
3.45,223.9,1
3.45,223.9,1
3.46,223.9,1
3.46,223.9,1
3.47,223.9,1
3.47,223.9,1
3.48,223.9,1
3.48,223.9,1
3.49,223.9,1
3.49,223.9,1
3.50,223.9,1
3.50,223.9,1
3.51,223.9,1
3.51,223.9,1
3.52,223.9,1
3.52,223.9,1
3.53,223.9,1
3.53,223.9,1
3.54,223.9,1
3.54,223.9,1
3.55,223.9,1
3.55,223.9,1
3.56,223.9,1
3.56,223.9,1
3.57,223.9,1
3.57,223.9,1
3.58,223.9,1
3.58,223.9,1
3.59,223.9,1
3.59,223.9,1
3.60,214.8,1
3.60,218.6,1
3.61,220.3,1
3.61,220.3,1
3.62,220.3,1
3.62,220.3,1
3.63,220.3,1
3.63,220.3,1
3.64,222.7,1
3.64,222.7,1
3.65,222.7,1
3.65,222.7,1
3.66,222.7,1
3.66,211.9,1
3.67,211.9,1
3.67,211.9,1
3.68,211.9,1
3.68,211.9,1
3.69,211.9,1
3.69,211.9,1
3.70,211.9,1
3.70,211.9,1
3.71,211.9,1
3.71,211.9,1
3.72,211.9,1
3.72,211.9,1
3.73,211.9,1
3.73,211.9,1
3.74,211.9,1
3.74,211.9,1
3.75,211.9,1
3.75,211.9,1
3.76,211.9,1
3.76,211.9,1
3.77,211.9,1
3.77,211.9,1
3.78,211.9,1
3.79,211.9,1
3.79,211.9,1
3.80,211.9,1
3.80,211.9,1
3.81,211.9,1
3.81,211.9,1
3.82,211.9,1
3.82,211.9,1
3.83,211.9,1
3.87,211.9,1
3.88,211.9,1
3.88,211.9,1
3.89,211.9,1
3.89,211.9,1
3.90,211.9,1
3.90,211.9,1
3.91,211.9,1
3.91,211.9,1
3.92,211.9,1
3.92,211.9,1
3.93,211.9,1
3.93,211.9,1
3.94,211.9,1
3.94,211.9,1
3.95,211.9,1
3.95,211.9,1
3.96,211.9,1
3.96,211.9,1
3.97,211.9,1
3.97,211.9,1
3.98,211.9,1
3.98,211.9,1
3.99,211.9,1
3.99,211.9,1
4.00,211.9,1
4.01,211.9,1
4.01,211.9,1
4.02,211.9,1
4.02,211.9,1
4.03,211.9,1
4.03,211.9,1
4.04,211.9,1
4.04,211.9,1
4.05,211.9,1
4.05,211.9,1
4.06,211.9,1
4.06,211.9,1
4.07,211.9,1
4.07,211.9,1
4.08,211.9,1
4.08,211.9,1
4.09,211.9,1
4.09,211.9,1
4.10,211.9,1
4.10,211.9,1
4.11,211.9,1
4.11,211.9,1
4.12,211.9,1
4.12,211.9,1
4.13,211.9,1
4.13,211.9,1
4.14,211.9,1
4.14,211.9,1
4.15,211.9,1
4.15,211.9,1
4.16,211.9,1
4.16,211.9,1
4.17,211.9,1
4.17,212.2,1
4.18,212.2,1
4.18,212.4,1
4.19,219.6,1
4.19,215.8,1
4.20,217.1,1
4.20,220.2,1
4.21,220.2,1
4.21,221.0,1
4.22,223.9,1
4.22,223.9,1
4.23,223.9,1
4.23,223.9,1
4.24,223.9,1
4.24,223.9,1
4.25,223.9,1
4.25,223.9,1
4.26,223.9,1
4.26,223.9,1
4.27,223.9,1
4.27,223.9,1
4.28,223.9,1
4.28,223.9,1
4.29,223.9,1
4.29,223.9,1
4.30,223.9,1
4.30,223.9,1
4.31,223.9,1
4.31,223.9,1
4.32,223.9,1
4.32,223.9,1
4.33,223.9,1
4.33,223.9,1
4.34,223.9,1
4.35,223.9,1
4.35,223.9,1
4.36,223.9,1
4.36,223.9,1
4.37,227.3,1
4.37,227.3,1
4.42,227.3,1
4.42,227.3,1
4.43,227.3,1
4.43,227.3,1
4.44,227.3,1
4.44,227.3,1
4.45,227.3,1
4.45,227.3,1
4.46,227.3,1
4.46,227.3,1
4.47,227.3,1
4.47,227.3,1
4.48,227.3,1
4.48,227.3,1
4.49,227.3,1
4.49,227.3,1
4.50,227.3,1
4.50,227.3,1
4.51,227.3,1
4.51,227.3,1
4.52,227.3,1
4.52,227.3,1
4.53,227.3,1
4.53,227.3,1
4.54,227.3,1
4.54,227.3,1
4.55,227.3,1
4.56,227.3,1
4.56,227.3,1
4.57,227.3,1
4.57,227.3,1
4.58,227.3,1
4.58,227.3,1
4.59,227.3,1
4.59,227.3,1
4.60,227.3,1
4.60,227.3,1
4.61,227.3,1
4.61,227.3,1
4.62,227.3,1
4.62,227.3,1
4.63,227.3,1
4.63,227.3,1
4.64,227.3,1
4.64,227.3,1
4.65,227.3,1
4.65,227.3,1
4.66,227.3,1
4.66,227.3,1
4.67,227.3,1
4.67,227.3,1
4.68,227.3,1
4.68,227.3,1
4.69,227.3,1
4.69,227.3,1
4.70,227.3,1
4.70,227.3,1
4.71,227.3,1
4.71,227.3,1
4.72,227.3,1
4.72,227.3,1
4.73,227.3,1
4.73,227.3,1
4.74,227.3,1
4.74,227.3,1
4.75,227.3,1
4.75,227.3,1
4.76,227.3,1
4.76,227.3,1
4.77,227.3,1
4.77,227.3,1
4.78,227.3,1
4.78,227.3,1
4.79,227.3,1
4.79,227.3,1
4.80,227.3,1
4.80,227.3,1
4.81,227.3,1
4.81,227.3,1
4.82,227.3,1
4.82,227.3,1
4.83,227.3,1
4.83,227.3,1
4.84,227.3,1
4.84,227.3,1
4.85,227.3,1
4.85,227.3,1
4.86,227.3,1
4.86,227.3,1
4.87,227.3,1
4.87,227.3,1
4.88,227.3,1
4.88,227.3,1
4.89,227.3,1
4.90,227.3,1
4.90,227.3,1
4.91,227.3,1
4.91,227.3,1
4.92,227.3,1
4.96,220.2,1
4.97,220.2,1
4.97,220.2,1
4.98,220.2,1
4.98,220.2,1
4.99,220.2,1
4.99,220.2,1
5.00,220.2,1
5.00,220.2,1
5.01,220.2,1
5.01,211.9,1
5.02,211.9,1
5.02,211.9,1
5.03,211.9,1
5.03,211.9,1
5.04,211.9,1
5.04,211.9,1
5.05,211.9,1
5.05,211.9,1
5.06,211.9,1
5.06,211.9,1
5.07,211.9,1
5.07,211.9,1
5.08,211.9,1
5.08,211.9,1
5.09,211.9,1
5.09,211.9,1
5.10,211.9,1
5.10,211.9,1
5.11,211.9,1
5.11,211.9,1
5.12,211.9,1
5.12,211.9,1
5.13,211.9,1
5.14,211.9,1
5.14,211.9,1
5.15,211.9,1
5.15,211.9,1
5.16,211.9,1
5.16,211.9,1
5.17,211.9,1
5.17,211.9,1
5.18,211.9,1
5.18,211.9,1
5.19,211.9,1
5.19,211.9,1
5.20,211.9,1
5.20,211.9,1
5.21,211.9,1
5.21,211.9,1
5.22,211.9,1
5.22,211.9,1
5.23,211.9,1
5.23,211.9,1
5.24,211.9,1
5.24,211.9,1
5.25,211.9,1
5.25,211.9,1
5.26,211.9,1
5.26,211.9,1
5.27,211.9,1
5.27,211.9,1
5.28,211.9,1
5.28,211.9,1
5.29,211.9,1
5.29,211.9,1
5.30,211.9,1
5.30,211.9,1
5.31,211.9,1
5.31,211.9,1
5.32,211.9,1
5.32,211.9,1
5.33,211.9,1
5.33,211.9,1
5.34,211.9,1
5.34,211.9,1
5.35,211.9,1
5.35,211.9,1
5.36,211.9,1
5.36,211.9,1
5.37,211.9,1
5.37,212.3,1
5.38,212.3,1
5.38,212.3,1
5.39,221.9,1
5.39,218.0,1
5.40,218.0,1
5.40,221.2,1
5.41,221.2,1
5.41,224.4,1
5.42,224.6,1
5.42,224.6,1
5.43,224.6,1
5.43,224.6,1
5.44,224.6,1
5.44,224.6,1
5.45,224.6,1
5.45,224.6,1
5.46,224.6,1
5.51,224.6,1
5.51,224.6,1
5.52,224.6,1
5.52,224.6,1
5.53,224.6,1
5.53,224.6,1
5.54,224.6,1
5.54,224.6,1
5.55,224.6,1
5.55,224.6,1
5.56,224.6,1
5.56,224.6,1
5.57,227.9,1
5.57,227.9,1
5.58,227.9,1
5.58,227.9,1
5.59,227.9,1
5.59,227.9,1
5.60,227.9,1
5.60,227.9,1
5.61,227.9,1
5.61,227.9,1
5.62,227.9,1
5.62,227.9,1
5.63,227.9,1
5.63,227.9,1
5.64,227.9,1
5.64,227.9,1
5.65,227.9,1
5.65,227.9,1
5.66,227.9,1
5.66,227.9,1
5.67,227.9,1
5.67,227.9,1
5.68,227.9,1
5.68,227.9,1
5.69,227.9,1
5.69,227.9,1
5.70,227.9,1
5.71,227.9,1
5.71,227.9,1
5.72,227.9,1
5.72,227.9,1
5.73,227.9,1
5.73,227.9,1
5.74,227.9,1
5.74,227.9,1
5.75,227.9,1
5.75,227.9,1
5.76,227.9,1
5.76,227.9,1
5.77,227.9,1
5.77,227.9,1
5.78,227.9,1
5.78,227.9,1
5.79,227.9,1
5.79,227.9,1
5.80,227.9,1
5.80,227.9,1
5.81,227.9,1
5.81,227.9,1
5.82,227.9,1
5.82,227.9,1
5.83,227.9,1
5.83,227.9,1
5.84,227.9,1
5.84,227.9,1
5.85,227.9,1
5.85,227.9,1
5.86,227.9,1
5.86,227.9,1
5.87,227.9,1
5.87,227.9,1
5.88,227.9,1
5.88,227.9,1
5.89,227.9,1
5.89,227.9,1
5.90,227.9,1
5.90,227.9,1
5.91,227.9,1
5.91,227.9,1
5.92,227.9,1
5.92,227.9,1
5.93,227.9,1
5.93,227.9,1
5.94,227.9,1
5.94,227.9,1
5.95,227.9,1
5.95,227.9,1
5.96,227.9,1
5.96,227.9,1
5.97,227.9,1
5.97,227.9,1
5.98,227.9,1
5.98,227.9,1
5.99,227.9,1
5.99,227.9,1
6.00,227.9,1
6.00,227.9,1
6.05,227.9,1
6.06,227.9,1
6.06,227.9,1
6.07,227.9,1
6.07,227.9,1
6.08,227.9,1
6.08,227.9,1
6.09,227.9,1
6.09,227.9,1
6.10,227.9,1
6.10,227.9,1
6.11,227.9,1
6.11,227.9,1
6.12,227.9,1
6.12,227.9,1
6.13,227.9,1
6.13,227.9,1
6.14,227.9,1
6.14,215.1,1
6.15,218.5,1
6.15,221.9,1
6.16,221.9,1
6.16,221.9,1
6.17,221.9,1
6.17,221.9,1
6.18,221.9,1
6.18,221.9,1
6.19,221.9,1
6.19,221.9,1
6.20,221.9,1
6.20,221.9,1
6.21,221.9,1
6.21,221.9,1
6.22,221.9,1
6.22,221.9,1
6.23,221.9,1
6.23,221.9,1
6.24,221.9,1
6.24,221.9,1
6.25,221.9,1
6.25,221.9,1
6.26,221.9,1
6.26,221.9,1
6.27,221.9,1
6.27,221.9,1
6.28,221.9,1
6.29,221.9,1
6.29,221.9,1
6.30,221.9,1
6.30,221.9,1
6.31,221.9,1
6.31,221.9,1
6.32,221.9,1
6.32,221.9,1
6.33,221.9,1
6.33,221.9,1
6.34,221.9,1
6.34,221.9,1
6.35,221.9,1
6.35,221.9,1
6.36,221.9,1
6.36,221.9,1
6.37,221.9,1
6.37,221.9,1
6.38,221.9,1
6.38,221.9,1
6.39,221.9,1
6.39,221.9,1
6.40,221.9,1
6.40,221.9,1
6.41,221.9,1
6.41,221.9,1
6.42,221.9,1
6.42,221.9,1
6.43,221.9,1
6.43,221.9,1
6.44,221.9,1
6.44,221.9,1
6.45,221.9,1
6.45,221.9,1
6.46,221.9,1
6.46,221.9,1
6.47,221.9,1
6.47,221.9,1
6.48,221.9,1
6.48,221.9,1
6.49,221.9,1
6.49,221.9,1
6.50,221.9,1
6.50,222.6,1
6.51,222.6,1
6.51,222.6,1
6.52,223.0,1
6.52,223.0,1
6.53,223.0,1
6.53,223.0,1
6.54,223.0,1
6.54,223.0,1
6.55,223.0,1
6.60,223.0,1
6.60,223.0,1
6.61,223.0,1
6.61,223.0,1
6.62,223.0,1
6.62,223.0,1
6.63,223.0,1
6.63,223.0,1
6.64,223.0,1
6.64,224.5,1
6.65,225.3,1
6.65,225.6,1
6.66,225.6,1
6.66,227.1,1
6.67,229.2,1
6.67,229.2,1
6.68,229.2,1
6.68,229.2,1
6.69,229.2,1
6.69,229.2,1
6.70,229.2,1
6.70,229.2,1
6.71,229.2,1
6.71,229.2,1
6.72,229.2,1
6.72,229.2,1
6.73,229.2,1
6.73,229.2,1
6.74,229.2,1
6.74,229.2,1
6.75,229.2,1
6.75,229.2,1
6.76,229.2,1
6.76,229.2,1
6.77,229.2,1
6.77,229.2,1
6.78,229.2,1
6.78,229.2,1
6.79,229.2,1
6.79,229.2,1
6.80,229.2,1
6.80,229.2,1
6.81,229.2,1
6.81,229.2,1
6.82,229.2,1
6.82,229.2,1
6.83,229.2,1
6.84,229.2,1
6.84,229.2,1
6.85,229.2,1
6.85,229.2,1
6.86,229.2,1
6.86,229.2,1
6.87,229.2,1
6.87,229.2,1
6.88,229.2,1
6.88,229.2,1
6.89,229.2,1
6.89,229.2,1
6.90,229.2,1
6.90,229.2,1
6.91,229.2,1
6.91,229.2,1
6.92,229.2,1
6.92,229.2,1
6.93,229.2,1
6.93,229.2,1
6.94,229.2,1
6.94,229.2,1
6.95,229.2,1
6.95,229.2,1
6.96,229.2,1
6.96,229.2,1
6.97,229.2,1
6.97,229.2,1
6.98,229.2,1
6.98,229.2,1
6.99,229.2,1
6.99,229.2,1
7.00,229.2,1
7.00,229.2,1
7.01,229.2,1
7.01,229.2,1
7.02,229.2,1
7.02,229.2,1
7.03,229.2,1
7.03,229.2,1
7.04,229.2,1
7.04,229.2,1
7.05,229.2,1
7.05,229.2,1
7.06,229.2,1
7.06,229.2,1
7.07,229.2,1
7.07,229.2,1
7.08,229.2,1
7.08,229.2,1
7.09,229.2,1
7.09,229.2,1
7.14,229.2,1
7.15,229.2,1
7.15,229.2,1
7.16,229.2,1
7.16,229.2,1
7.17,229.2,1
7.17,229.2,1
7.18,229.2,1
7.18,229.2,1
7.19,229.2,1
7.19,229.2,1
7.20,229.2,1
7.20,229.2,1
7.21,229.2,1
7.21,229.2,1
7.22,229.2,1
7.22,229.2,1
7.23,229.2,1
7.23,229.2,1
7.24,229.2,1
7.24,220.0,1
7.25,223.2,1
7.25,223.2,1
7.26,223.2,1
7.26,223.2,1
7.27,223.2,1
7.27,223.2,1
7.28,223.2,1
7.28,223.2,1
7.29,223.2,1
7.29,223.2,1
7.30,223.2,1
7.30,223.2,1
7.31,223.2,1
7.31,223.2,1
7.32,223.2,1
7.32,223.2,1
7.33,223.2,1
7.33,223.2,1
7.34,223.2,1
7.34,223.2,1
7.35,223.2,1
7.35,223.2,1
7.36,223.2,1
7.36,223.2,1
7.37,223.2,1
7.37,223.2,1
7.38,223.2,1
7.39,223.2,1
7.39,223.2,1
7.40,223.2,1
7.40,223.2,1
7.41,223.2,1
7.41,223.2,1
7.42,223.2,1
7.42,223.2,1
7.43,223.2,1
7.43,223.2,1
7.44,223.2,1
7.44,223.2,1
7.45,223.2,1
7.45,223.2,1
7.46,223.2,1
7.46,223.2,1
7.47,223.2,1
7.47,223.2,1
7.48,223.2,1
7.48,223.2,1
7.49,223.2,1
7.49,223.2,1
7.50,223.2,1
7.50,223.2,1
7.51,223.2,1
7.51,223.2,1
7.52,223.2,1
7.52,223.2,1
7.53,223.2,1
7.53,223.2,1
7.54,223.2,1
7.54,223.2,1
7.55,223.2,1
7.55,223.2,1
7.56,223.2,1
7.56,224.5,1
7.57,224.5,1
7.57,224.5,1
7.58,224.5,1
7.58,224.5,1
7.59,224.5,1
7.59,224.5,1
7.60,224.5,1
7.60,224.5,1
7.61,224.5,1
7.61,224.5,1
7.62,224.5,1
7.62,224.5,1
7.63,224.5,1
7.63,224.5,1
7.64,224.5,1
7.69,224.5,1
7.69,224.5,1
7.70,224.5,1
7.70,224.5,1
7.71,224.5,1
7.71,228.0,1
7.72,228.0,1
7.72,228.0,1
7.73,228.0,1
7.73,228.0,1
