t_s,rss_total_mb,n_procs
0.67,43.3,1
0.67,43.7,1
0.68,44.6,1
0.68,44.8,1
0.69,45.6,1
0.69,45.6,1
0.70,45.8,1
0.70,45.9,1
0.71,46.1,1
0.71,46.3,1
0.72,46.3,1
0.72,46.3,1
0.73,46.5,1
0.73,46.7,1
0.74,46.9,1
0.74,47.1,1
0.75,47.2,1
0.76,47.2,1
0.76,47.8,1
0.77,48.8,1
0.77,49.7,1
0.78,50.8,1
0.78,51.0,1
0.79,51.0,1
0.79,51.0,1
0.80,51.2,1
0.80,51.4,1
0.81,51.4,1
0.81,51.4,1
0.82,51.6,1
0.82,51.8,1
0.83,51.8,1
0.83,52.1,1
0.84,52.3,1
0.84,52.7,1
0.85,52.9,1
0.85,53.2,1
0.86,53.6,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.8,1
0.88,53.8,1
0.89,53.8,1
0.89,53.8,1
0.90,54.0,1
0.90,54.4,1
0.91,54.8,1
0.91,54.8,1
0.92,54.8,1
0.92,54.9,1
0.93,54.9,1
0.93,55.1,1
0.94,55.3,1
0.94,55.7,1
0.95,56.1,1
0.95,56.1,1
0.96,56.2,1
0.96,56.2,1
0.97,56.6,1
0.97,56.8,1
0.98,56.8,1
0.98,57.0,1
0.99,57.2,1
0.99,57.2,1
1.00,57.6,1
1.00,57.8,1
1.01,57.9,1
1.01,58.1,1
1.02,58.3,1
1.02,58.7,1
1.03,58.7,1
1.03,59.1,1
1.04,59.8,1
1.04,60.9,1
1.05,61.5,1
1.05,61.7,1
1.06,61.9,1
1.06,61.9,1
1.07,62.1,1
1.08,62.4,1
1.08,62.4,1
1.09,62.6,1
1.09,63.0,1
1.10,63.2,1
1.10,63.4,1
1.15,66.4,1
1.15,66.6,1
1.16,66.8,1
1.16,66.9,1
1.17,67.1,1
1.17,67.1,1
1.18,67.3,1
1.18,67.9,1
1.19,68.1,1
1.19,68.2,1
1.20,68.4,1
1.20,68.4,1
1.21,68.4,1
1.21,68.8,1
1.22,68.8,1
1.22,69.0,1
1.23,69.2,1
1.23,69.2,1
1.24,69.2,1
1.24,69.2,1
1.25,69.4,1
1.25,69.4,1
1.26,69.4,1
1.26,69.4,1
1.27,69.6,1
1.27,69.6,1
1.28,69.6,1
1.28,69.6,1
1.29,69.8,1
1.29,69.9,1
1.30,70.1,1
1.30,70.1,1
1.31,70.1,1
1.31,70.3,1
1.32,70.5,1
1.32,70.5,1
1.33,70.5,1
1.33,70.5,1
1.34,70.9,1
1.34,70.9,1
1.35,70.9,1
1.35,70.9,1
1.36,71.1,1
1.36,71.2,1
1.37,71.2,1
1.37,71.4,1
1.38,71.4,1
1.38,71.6,1
1.39,71.8,1
1.39,72.2,1
1.40,73.5,1
1.40,74.2,1
1.41,77.4,1
1.41,80.6,1
1.42,84.2,1
1.43,86.4,1
1.43,87.2,1
1.44,88.1,1
1.44,88.9,1
1.45,90.0,1
1.45,90.9,1
1.46,91.9,1
1.46,92.8,1
1.47,93.8,1
1.47,94.9,1
1.48,96.0,1
1.48,96.6,1
1.49,97.5,1
1.49,98.2,1
1.50,100.1,1
1.50,102.8,1
1.51,103.5,1
1.51,104.4,1
1.52,105.2,1
1.52,106.1,1
1.53,107.2,1
1.53,108.2,1
1.54,109.1,1
1.54,110.1,1
1.55,110.6,1
1.55,111.6,1
1.56,112.5,1
1.56,113.6,1
1.57,114.4,1
1.57,114.6,1
1.58,114.8,1
1.58,114.9,1
1.59,114.9,1
1.59,115.7,1
1.60,117.0,1
1.60,117.0,1
1.61,117.4,1
1.61,117.6,1
1.62,117.8,1
1.62,117.9,1
1.63,117.9,1
1.63,117.9,1
1.64,119.6,1
1.64,120.0,1
1.69,121.1,1
1.69,121.1,1
1.70,122.2,1
1.70,122.4,1
1.71,122.8,1
1.71,122.8,1
1.72,122.8,1
1.72,122.8,1
1.73,123.6,1
1.73,123.6,1
1.74,123.6,1
1.74,123.8,1
1.75,124.9,1
1.75,125.1,1
1.76,125.4,1
1.76,125.6,1
1.77,125.6,1
1.77,125.8,1
1.78,126.0,1
1.78,126.4,1
1.79,126.6,1
1.79,126.6,1
1.80,126.6,1
1.80,126.8,1
1.81,126.8,1
1.81,127.3,1
1.82,127.3,1
1.82,127.5,1
1.83,127.7,1
1.83,128.1,1
1.84,128.2,1
1.84,128.2,1
1.85,128.2,1
1.85,128.8,1
1.86,128.8,1
1.86,129.2,1
1.87,129.2,1
1.88,129.6,1
1.88,129.8,1
1.89,130.1,1
1.89,130.3,1
1.90,131.1,1
1.90,131.2,1
1.91,131.4,1
1.91,132.4,1
1.92,132.9,1
1.92,133.1,1
1.93,133.3,1
1.93,133.7,1
1.94,133.9,1
1.94,134.2,1
1.95,134.4,1
1.95,134.4,1
1.96,134.8,1
1.96,134.8,1
1.97,135.0,1
1.97,135.2,1
1.98,135.4,1
1.98,135.8,1
1.99,135.8,1
1.99,136.7,1
2.00,139.1,1
2.00,139.3,1
2.01,139.5,1
2.01,139.9,1
2.02,140.1,1
2.02,140.2,1
2.03,140.4,1
2.03,140.6,1
2.04,141.0,1
2.04,141.0,1
2.05,141.6,1
2.05,141.9,1
2.06,141.9,1
2.06,141.9,1
2.07,142.3,1
2.07,142.3,1
2.08,142.3,1
2.08,142.3,1
2.09,142.7,1
2.09,142.7,1
2.10,142.7,1
2.10,142.7,1
2.11,142.7,1
2.11,142.7,1
2.12,142.7,1
2.12,142.7,1
2.13,142.7,1
2.13,142.7,1
2.14,142.7,1
2.14,142.7,1
2.15,142.7,1
2.15,142.7,1
2.16,142.7,1
2.16,142.7,1
2.17,142.7,1
2.17,142.7,1
2.18,142.7,1
2.18,142.7,1
2.23,142.9,1
2.24,142.9,1
2.24,142.9,1
2.25,143.1,1
2.25,143.1,1
2.26,143.1,1
2.26,143.1,1
2.27,143.2,1
2.27,143.2,1
2.28,143.2,1
2.28,143.4,1
2.29,143.6,1
2.29,143.8,1
2.30,143.8,1
2.30,144.0,1
2.31,144.2,1
2.31,144.4,1
2.32,144.4,1
2.32,144.4,1
2.33,144.4,1
2.33,144.8,1
2.34,144.8,1
2.34,144.9,1
2.35,144.9,1
2.35,145.1,1
2.36,145.1,1
2.36,145.1,1
2.37,145.1,1
2.37,145.1,1
2.38,145.1,1
2.38,145.3,1
2.39,145.3,1
2.39,145.3,1
2.40,145.3,1
2.40,145.3,1
2.41,145.5,1
2.41,145.5,1
2.42,145.5,1
2.42,145.5,1
2.43,145.5,1
2.43,146.1,1
2.44,146.1,1
2.44,146.1,1
2.45,146.1,1
2.45,146.1,1
2.46,146.1,1
2.46,146.1,1
2.47,146.1,1
2.47,146.2,1
2.48,146.2,1
2.48,146.2,1
2.49,146.4,1
2.49,146.6,1
2.50,147.0,1
2.50,147.2,1
2.51,147.6,1
2.51,147.6,1
2.52,147.8,1
2.52,147.8,1
2.53,147.8,1
2.53,147.8,1
2.54,147.9,1
2.55,147.9,1
2.55,147.9,1
2.56,148.1,1
2.56,148.1,1
2.57,148.3,1
2.57,148.5,1
2.58,148.7,1
2.58,149.1,1
2.59,149.6,1
2.59,149.8,1
2.60,150.0,1
2.60,150.0,1
2.61,150.0,1
2.61,150.0,1
2.62,150.4,1
2.62,150.4,1
2.63,150.8,1
2.63,150.8,1
2.64,151.1,1
2.64,151.1,1
2.65,151.3,1
2.65,151.5,1
2.66,151.5,1
2.66,151.7,1
2.67,151.7,1
2.67,152.1,1
2.68,152.1,1
2.68,152.6,1
2.69,153.2,1
2.69,153.2,1
2.70,153.4,1
2.70,153.9,1
2.71,154.5,1
2.71,155.1,1
2.72,155.2,1
2.72,155.2,1
2.73,155.4,1
2.77,157.3,1
2.78,157.3,1
2.78,157.3,1
2.79,157.7,1
2.79,157.9,1
2.80,158.1,1
2.80,158.1,1
2.81,158.1,1
2.81,158.4,1
2.82,159.2,1
2.82,159.2,1
2.83,159.2,1
2.83,159.2,1
2.84,159.2,1
2.84,159.4,1
2.85,159.6,1
2.85,159.8,1
2.86,159.9,1
2.86,160.9,1
2.87,160.9,1
2.87,161.2,1
2.88,161.2,1
2.88,161.8,1
2.89,164.2,1
2.89,166.9,1
2.90,168.9,1
2.90,174.1,1
2.91,177.5,1
2.91,180.1,1
2.92,183.9,1
2.92,185.8,1
2.93,189.0,1
2.93,197.6,1
2.94,196.8,1
2.94,207.2,1
2.95,207.5,1
2.95,207.5,1
2.96,207.5,1
2.96,207.9,1
2.97,207.9,1
2.98,208.1,1
2.98,208.3,1
2.99,208.3,1
2.99,208.3,1
3.00,208.3,1
3.00,208.7,1
3.01,215.1,1
3.01,218.0,1
3.02,226.6,1
3.02,226.6,1
3.03,226.6,1
3.03,226.6,1
3.04,226.6,1
3.04,226.6,1
3.05,226.6,1
3.05,226.6,1
3.06,226.6,1
3.06,226.6,1
3.07,226.6,1
3.07,226.6,1
3.08,226.6,1
3.08,226.6,1
3.09,226.6,1
3.09,226.6,1
3.10,226.6,1
3.10,226.6,1
3.11,226.6,1
3.11,226.6,1
3.12,226.6,1
3.12,226.6,1
3.13,226.6,1
3.13,226.6,1
3.14,226.6,1
3.14,226.6,1
3.15,229.4,1
3.15,229.4,1
3.16,229.4,1
3.16,229.4,1
3.17,229.4,1
3.17,229.4,1
3.18,229.4,1
3.18,229.4,1
3.19,229.4,1
3.19,229.4,1
3.20,229.4,1
3.20,229.4,1
3.21,229.4,1
3.21,229.4,1
3.22,229.4,1
3.22,229.4,1
3.23,229.4,1
3.23,229.4,1
3.24,229.4,1
3.24,229.4,1
3.25,229.4,1
3.25,229.4,1
3.26,229.4,1
3.26,229.4,1
3.27,229.4,1
3.32,229.4,1
3.32,229.4,1
3.33,229.4,1
3.33,229.4,1
3.34,229.4,1
3.34,229.4,1
3.35,229.4,1
3.35,229.4,1
3.36,229.4,1
3.36,229.4,1
3.37,229.4,1
3.37,229.4,1
3.38,229.4,1
3.38,229.4,1
3.39,229.4,1
3.39,229.4,1
3.40,229.4,1
3.40,229.4,1
3.41,229.4,1
3.41,229.4,1
3.42,229.4,1
3.42,229.4,1
3.43,229.4,1
3.43,229.4,1
3.44,229.4,1
3.44,229.4,1
3.45,229.4,1
3.45,229.4,1
3.46,229.4,1
3.46,229.4,1
3.47,229.4,1
3.47,229.4,1
3.48,229.4,1
3.48,229.4,1
3.49,229.4,1
3.49,229.4,1
3.50,229.4,1
3.50,229.4,1
3.51,229.4,1
3.51,229.4,1
3.52,229.4,1
3.52,229.4,1
3.53,229.4,1
3.53,229.4,1
3.54,229.4,1
3.55,229.4,1
3.55,229.4,1
3.56,229.4,1
3.56,229.4,1
3.57,229.4,1
3.57,229.4,1
3.58,229.4,1
3.58,229.4,1
3.59,229.4,1
3.59,229.4,1
3.60,229.4,1
3.60,229.4,1
3.61,229.4,1
3.61,229.4,1
3.62,229.4,1
3.62,229.4,1
3.63,229.4,1
3.63,229.4,1
3.64,229.4,1
3.64,229.4,1
3.65,229.4,1
3.65,229.4,1
3.66,229.4,1
3.66,229.4,1
3.67,229.4,1
3.67,229.4,1
3.68,229.4,1
3.68,229.4,1
3.69,229.4,1
3.69,229.4,1
3.70,229.4,1
3.70,229.4,1
3.71,229.4,1
3.71,229.4,1
3.72,229.4,1
3.72,229.4,1
3.73,229.4,1
3.73,229.4,1
3.74,229.4,1
3.74,229.4,1
3.75,229.4,1
3.75,229.4,1
3.76,229.4,1
3.76,229.4,1
3.77,229.4,1
3.77,229.4,1
3.78,229.4,1
3.78,229.4,1
3.79,229.4,1
3.79,229.4,1
3.80,229.4,1
3.80,229.4,1
3.81,229.4,1
3.81,229.4,1
3.86,231.6,1
3.87,231.6,1
3.87,231.6,1
3.88,234.4,1
3.88,234.4,1
3.89,234.4,1
3.89,234.4,1
3.90,234.4,1
3.90,234.4,1
3.91,234.4,1
3.91,234.4,1
3.92,234.4,1
3.92,234.4,1
3.93,237.0,1
3.93,237.0,1
3.94,237.0,1
3.94,237.0,1
3.95,237.0,1
3.95,237.0,1
3.96,237.0,1
3.96,237.0,1
3.97,237.0,1
3.97,237.0,1
3.98,239.8,1
3.98,239.8,1
3.99,239.8,1
3.99,239.8,1
4.00,239.8,1
4.00,239.8,1
4.01,239.8,1
4.01,239.8,1
4.02,239.8,1
4.02,239.8,1
4.03,239.8,1
4.03,242.6,1
4.04,242.6,1
4.04,242.6,1
4.05,242.6,1
4.05,242.6,1
4.06,242.6,1
4.06,242.6,1
4.07,242.6,1
4.07,242.6,1
4.08,242.6,1
4.08,245.2,1
4.09,245.2,1
4.09,245.2,1
4.10,245.2,1
4.10,245.2,1
4.11,245.2,1
4.11,245.2,1
4.12,245.2,1
4.12,245.2,1
4.13,245.2,1
4.13,248.0,1
4.14,248.0,1
4.14,248.0,1
4.15,248.0,1
4.15,248.0,1
4.16,248.0,1
4.16,248.0,1
4.17,248.0,1
4.18,248.0,1
4.18,248.0,1
4.19,248.4,1
4.19,250.8,1
4.20,250.8,1
4.20,250.8,1
4.21,250.8,1
4.21,250.8,1
4.22,250.8,1
4.22,250.8,1
4.23,250.8,1
4.23,250.8,1
4.24,250.8,1
4.24,253.5,1
4.25,253.5,1
4.25,253.5,1
4.26,253.5,1
4.26,253.5,1
4.27,253.5,1
4.27,253.5,1
4.28,253.5,1
4.28,253.5,1
4.29,253.5,1
4.29,256.2,1
4.30,256.2,1
4.30,256.2,1
4.31,256.2,1
4.31,256.2,1
4.32,256.2,1
4.32,256.2,1
4.33,256.2,1
4.33,256.2,1
4.34,256.2,1
4.34,257.3,1
4.35,259.0,1
4.35,259.0,1
4.36,259.0,1
4.40,261.7,1
4.41,261.7,1
4.41,261.7,1
4.42,261.7,1
4.43,261.7,1
4.43,261.7,1
4.44,261.7,1
4.44,261.7,1
4.45,261.7,1
4.45,264.4,1
4.46,264.4,1
4.46,264.4,1
4.47,264.4,1
4.47,264.4,1
4.48,264.4,1
4.48,264.4,1
4.49,264.4,1
4.49,264.4,1
4.50,264.4,1
4.50,267.2,1
4.51,267.2,1
4.51,267.2,1
4.52,267.2,1
4.52,267.2,1
4.53,267.2,1
4.53,267.2,1
4.54,267.2,1
4.54,267.2,1
4.55,267.2,1
4.55,267.2,1
4.56,270.0,1
4.56,270.0,1
4.57,270.0,1
4.57,270.0,1
4.58,270.0,1
4.58,270.0,1
4.59,270.0,1
4.59,270.0,1
4.60,270.0,1
4.60,270.0,1
4.61,272.6,1
4.61,272.6,1
4.62,272.6,1
4.62,272.6,1
4.63,272.6,1
4.63,272.6,1
4.64,272.6,1
4.64,272.6,1
4.65,272.6,1
4.65,272.6,1
4.66,275.4,1
4.66,275.4,1
4.67,275.4,1
4.67,275.4,1
4.68,275.4,1
4.68,275.4,1
4.69,275.4,1
4.69,275.4,1
4.70,275.4,1
4.70,275.4,1
4.71,276.0,1
4.71,278.2,1
4.72,278.2,1
4.72,278.2,1
4.73,278.2,1
4.73,278.2,1
4.74,278.2,1
4.74,278.2,1
4.75,278.2,1
4.76,278.2,1
4.76,278.2,1
4.77,280.8,1
4.77,280.8,1
4.78,280.8,1
4.78,280.8,1
4.79,280.8,1
4.79,280.8,1
4.80,280.8,1
4.80,280.8,1
4.81,280.8,1
4.81,280.8,1
4.82,283.7,1
4.82,283.7,1
4.83,283.7,1
4.83,283.7,1
4.84,283.7,1
4.84,283.7,1
4.85,283.7,1
4.85,283.7,1
4.86,283.7,1
4.86,283.7,1
4.87,284.0,1
4.87,286.4,1
4.88,286.4,1
4.88,286.4,1
4.89,286.4,1
4.89,286.4,1
4.90,286.4,1
4.90,286.4,1
4.95,289.0,1
4.95,289.0,1
4.96,289.0,1
4.96,289.0,1
4.97,289.0,1
4.97,291.9,1
4.98,291.9,1
4.98,291.9,1
4.99,291.9,1
4.99,291.9,1
5.00,291.9,1
5.00,291.9,1
5.01,291.9,1
5.01,291.9,1
5.02,291.9,1
5.02,294.6,1
5.03,294.6,1
5.04,294.6,1
5.04,294.6,1
5.05,294.6,1
5.05,294.6,1
5.06,294.6,1
5.06,294.6,1
5.07,294.6,1
5.07,302.1,1
5.08,318.1,1
5.08,334.1,1
5.09,350.1,1
5.09,364.5,1
5.10,393.7,1
5.10,431.7,1
5.11,469.7,1
5.11,505.7,1
5.12,525.9,1
5.12,525.9,1
5.13,525.9,1
5.13,525.9,1
5.14,525.9,1
5.14,525.9,1
5.15,525.9,1
5.15,525.9,1
5.16,525.9,1
5.16,525.9,1
5.17,525.9,1
5.17,525.9,1
5.18,525.9,1
5.18,525.9,1
5.19,525.9,1
5.19,525.9,1
5.20,525.9,1
5.20,525.9,1
5.21,525.9,1
5.21,525.9,1
5.22,525.9,1
5.22,525.9,1
5.23,525.9,1
5.23,375.6,1
5.24,380.3,1
5.24,386.8,1
5.25,386.8,1
5.25,386.8,1
5.26,386.8,1
5.26,386.8,1
5.27,386.8,1
5.27,393.5,1
5.28,401.5,1
5.28,411.9,1
5.29,400.4,1
5.29,415.0,1
5.30,422.6,1
5.30,422.6,1
5.31,422.6,1
5.31,422.6,1
5.32,422.6,1
5.32,422.8,1
5.33,422.8,1
5.33,422.8,1
5.34,422.8,1
5.34,422.8,1
5.35,422.8,1
5.36,422.8,1
5.36,422.8,1
5.37,429.3,1
5.37,435.7,1
5.38,435.7,1
5.38,435.7,1
5.39,435.7,1
5.39,435.7,1
5.40,435.7,1
5.40,435.7,1
5.41,435.7,1
5.41,435.7,1
5.42,435.7,1
5.42,435.7,1
5.43,435.7,1
5.43,435.7,1
5.44,435.7,1
5.44,435.7,1
5.45,435.7,1
5.49,447.3,1
5.50,447.3,1
5.50,449.3,1
5.51,449.3,1
5.51,449.3,1
5.52,449.3,1
5.52,449.3,1
5.53,449.3,1
5.53,457.3,1
5.54,461.8,1
5.54,461.8,1
5.55,461.8,1
5.55,461.8,1
5.56,461.8,1
5.57,461.8,1
5.57,461.8,1
5.58,461.8,1
5.58,461.8,1
5.59,461.8,1
5.59,461.8,1
5.60,461.8,1
5.60,461.8,1
5.61,461.8,1
5.61,461.8,1
5.62,461.8,1
5.62,461.8,1
5.63,461.8,1
5.63,461.8,1
5.64,461.8,1
5.64,461.8,1
5.65,461.8,1
5.65,461.8,1
5.66,461.8,1
5.66,461.8,1
5.67,461.8,1
5.67,461.8,1
5.68,471.8,1
5.68,475.8,1
5.69,475.8,1
5.69,475.8,1
5.70,475.8,1
5.70,475.8,1
5.71,475.8,1
5.71,475.8,1
5.72,475.8,1
5.72,475.8,1
5.73,475.8,1
5.73,475.8,1
5.74,475.8,1
5.74,475.8,1
5.75,477.1,1
5.75,530.2,1
5.76,577.9,1
5.76,692.4,1
5.77,712.3,1
5.77,718.3,1
5.78,718.3,1
5.78,718.3,1
5.79,718.3,1
5.79,718.3,1
5.80,722.6,1
5.80,735.9,1
5.81,751.3,1
5.81,766.5,1
5.82,782.0,1
5.82,797.0,1
5.83,811.9,1
5.83,785.0,1
5.84,724.9,1
5.84,740.8,1
5.85,744.9,1
5.85,744.9,1
5.86,744.9,1
5.86,744.9,1
5.87,744.9,1
5.88,744.9,1
5.88,744.9,1
5.89,744.9,1
5.89,744.9,1
5.90,744.9,1
5.90,744.9,1
5.91,744.9,1
5.91,744.9,1
5.92,748.6,1
5.92,758.6,1
5.93,758.6,1
5.93,758.6,1
5.94,758.6,1
5.94,758.6,1
5.95,758.6,1
5.95,758.8,1
5.96,758.8,1
5.96,758.8,1
5.97,747.0,1
5.97,757.0,1
5.98,758.7,1
5.98,758.7,1
5.99,758.7,1
5.99,758.7,1
6.04,744.9,1
6.05,744.9,1
6.05,744.9,1
6.06,744.9,1
6.06,744.9,1
6.07,744.9,1
6.07,744.9,1
6.08,751.0,1
6.08,758.3,1
6.09,758.7,1
6.09,758.7,1
6.10,758.7,1
6.10,758.7,1
6.11,758.7,1
6.11,758.7,1
6.12,758.7,1
6.12,758.7,1
6.13,731.1,1
6.13,739.3,1
6.14,745.0,1
6.14,745.0,1
6.15,745.0,1
6.15,745.0,1
6.16,745.0,1
6.16,745.0,1
6.17,745.0,1
6.17,745.0,1
6.18,745.0,1
6.18,751.2,1
6.19,758.9,1
6.19,758.9,1
6.20,758.9,1
6.20,758.9,1
6.21,758.9,1
6.21,758.9,1
6.22,758.9,1
6.22,758.9,1
6.23,758.9,1
6.23,733.4,1
6.24,741.4,1
6.24,745.1,1
6.25,745.1,1
6.25,745.1,1
6.26,745.1,1
6.26,745.1,1
6.27,745.1,1
6.27,745.1,1
6.28,745.1,1
6.28,745.1,1
6.29,737.6,1
6.29,745.3,1
6.30,745.3,1
6.30,745.3,1
6.31,745.3,1
6.31,745.3,1
6.32,745.3,1
6.32,745.3,1
6.33,745.3,1
6.33,745.3,1
6.34,731.7,1
6.34,731.7,1
6.35,731.7,1
6.36,731.7,1
6.36,731.7,1
6.37,731.7,1
6.37,731.7,1
6.38,731.7,1
6.38,731.7,1
6.39,731.7,1
6.39,731.7,1
6.40,731.7,1
6.40,731.7,1
6.41,731.7,1
6.41,731.7,1
6.42,731.7,1
6.42,731.7,1
6.43,731.7,1
6.43,731.7,1
6.44,731.7,1
6.44,731.7,1
6.45,731.7,1
6.45,731.7,1
6.46,731.7,1
6.46,731.7,1
6.47,731.7,1
6.47,731.7,1
6.48,731.7,1
6.48,731.7,1
6.49,731.7,1
6.49,731.7,1
6.50,731.7,1
6.50,731.7,1
6.51,731.7,1
6.51,731.7,1
6.52,731.7,1
6.52,731.7,1
6.53,731.7,1
6.53,731.7,1
6.54,737.1,1
6.59,745.6,1
6.59,745.6,1
6.60,745.6,1
6.60,745.6,1
6.61,745.6,1
6.61,731.8,1
6.62,739.6,1
6.62,784.6,1
6.63,842.8,1
6.63,842.8,1
6.64,842.8,1
6.64,842.8,1
6.65,842.8,1
6.65,842.8,1
6.66,842.8,1
6.66,842.8,1
6.67,842.8,1
6.67,842.8,1
6.68,842.8,1
6.68,842.8,1
6.69,842.8,1
6.69,842.8,1
6.70,842.8,1
6.70,842.8,1
6.71,842.8,1
6.71,842.8,1
6.72,842.8,1
6.72,842.8,1
6.73,842.8,1
6.73,842.8,1
6.74,842.8,1
6.74,844.5,1
6.75,844.5,1
6.75,844.5,1
6.76,844.5,1
6.76,844.5,1
6.77,844.5,1
6.77,844.5,1
6.78,844.5,1
6.78,844.5,1
6.79,802.9,1
6.79,803.5,1
6.80,804.6,1
6.80,804.6,1
6.81,804.6,1
6.81,804.6,1
6.82,804.6,1
6.82,804.6,1
6.83,804.6,1
6.83,804.6,1
6.84,763.1,1
6.84,763.1,1
6.85,764.7,1
6.85,764.7,1
6.86,764.7,1
6.87,764.7,1
6.87,764.7,1
6.88,764.7,1
6.88,764.7,1
6.89,764.7,1
6.89,764.7,1
6.90,764.7,1
6.90,766.4,1
6.91,766.4,1
6.91,766.4,1
6.92,766.4,1
6.92,766.4,1
6.93,766.4,1
6.93,766.4,1
6.94,766.4,1
6.94,726.6,1
6.95,724.9,1
6.95,726.6,1
6.96,726.6,1
6.96,726.6,1
6.97,726.6,1
6.97,726.6,1
6.98,726.6,1
6.98,726.6,1
6.99,726.6,1
6.99,726.6,1
7.00,726.6,1
7.00,728.2,1
7.01,728.2,1
7.01,728.2,1
7.02,728.2,1
7.02,728.2,1
7.03,728.2,1
7.03,728.2,1
7.04,728.2,1
7.04,728.2,1
7.05,645.1,1
7.05,646.8,1
7.06,646.8,1
7.06,646.8,1
7.07,646.8,1
7.07,646.8,1
7.08,646.8,1
7.08,646.8,1
7.13,648.5,1
7.14,648.5,1
7.14,648.5,1
7.15,648.5,1
7.15,523.8,1
7.16,523.8,1
7.16,523.8,1
7.17,523.8,1
7.17,523.8,1
7.18,523.8,1
7.18,523.8,1
7.19,523.8,1
7.19,523.8,1
7.20,523.8,1
7.20,523.8,1
7.21,523.8,1
7.21,523.8,1
7.22,523.8,1
7.22,523.8,1
7.23,523.8,1
7.23,523.8,1
7.24,523.8,1
7.24,523.8,1
7.25,523.8,1
7.25,523.8,1
7.26,523.8,1
7.26,523.8,1
7.27,523.8,1
7.27,523.8,1
7.28,523.8,1
7.28,523.8,1
7.29,523.8,1
7.29,523.8,1
7.30,523.8,1
7.30,523.8,1
7.31,523.8,1
7.31,523.8,1
7.32,523.8,1
7.32,523.8,1
7.33,523.8,1
7.33,523.8,1
7.34,523.8,1
7.34,523.8,1
7.35,533.2,1
7.35,537.6,1
7.36,537.6,1
7.36,537.6,1
7.37,537.6,1
7.37,537.6,1
7.38,537.6,1
7.39,537.6,1
7.39,537.6,1
7.40,537.6,1
7.40,537.6,1
7.41,537.6,1
7.41,537.6,1
7.42,537.6,1
7.42,550.5,1
7.43,653.0,1
7.43,720.1,1
7.44,776.3,1
7.44,856.5,1
7.45,856.5,1
7.45,856.5,1
7.46,856.5,1
7.46,856.5,1
7.47,856.5,1
7.47,856.5,1
7.48,856.5,1
7.48,856.5,1
7.49,856.5,1
7.49,856.5,1
7.50,856.5,1
7.50,856.5,1
7.51,856.5,1
7.51,856.5,1
7.52,856.5,1
7.52,856.5,1
7.53,856.5,1
7.53,856.5,1
7.54,856.5,1
7.54,856.5,1
7.55,856.5,1
7.55,856.5,1
7.56,857.5,1
7.56,858.2,1
7.57,858.2,1
7.57,858.2,1
7.58,858.2,1
7.58,858.2,1
7.59,858.2,1
7.59,858.2,1
7.60,858.2,1
7.60,816.6,1
7.61,816.6,1
7.61,818.3,1
7.62,818.3,1
7.62,818.3,1
7.63,818.3,1
7.68,820.0,1
7.68,820.0,1
7.69,820.0,1
7.69,820.0,1
7.70,820.0,1
7.70,820.0,1
7.71,778.5,1
7.71,780.2,1
7.72,780.2,1
7.72,780.2,1
