t_s,rss_total_mb,n_procs
1.28,93.4,4
1.28,93.6,4
1.29,93.6,4
1.29,93.6,4
1.30,93.8,4
1.30,93.8,4
1.31,94.1,4
1.31,94.1,4
1.32,94.5,4
1.32,94.7,4
1.33,94.9,4
1.33,94.9,4
1.34,95.1,4
1.34,95.3,4
1.35,95.4,4
1.36,95.8,4
1.36,95.8,4
1.37,96.0,4
1.37,96.0,4
1.38,96.2,4
1.38,96.2,4
1.39,96.6,4
1.39,96.8,4
1.40,96.8,4
1.40,96.9,4
1.41,96.9,4
1.41,96.9,4
1.42,96.9,4
1.42,96.9,4
1.43,97.1,4
1.43,97.1,4
1.44,97.3,4
1.44,97.5,4
1.45,97.9,4
1.45,97.9,4
1.46,97.9,4
1.46,97.9,4
1.47,98.3,4
1.47,98.6,4
1.48,98.6,4
1.48,99.8,4
1.49,101.1,4
1.49,101.3,4
1.50,101.3,4
1.50,101.4,4
1.51,102.0,4
1.51,102.0,4
1.52,102.2,4
1.52,102.6,4
1.53,102.9,4
1.53,103.9,4
1.54,104.8,4
1.54,105.2,4
1.55,105.2,4
1.55,105.4,4
1.56,105.9,4
1.56,105.9,4
1.57,106.1,4
1.58,106.1,4
1.58,106.1,4
1.59,106.3,4
1.59,106.3,4
1.60,106.9,4
1.60,106.9,4
1.61,107.1,4
1.61,107.3,4
1.62,107.4,4
1.62,107.6,4
1.63,107.8,4
1.63,108.0,4
1.68,109.3,4
1.68,109.5,4
1.69,109.9,4
1.69,110.1,4
1.70,110.3,4
1.70,111.8,4
1.71,113.1,4
1.71,113.3,4
1.72,113.3,4
1.72,113.3,4
1.73,113.4,4
1.73,113.6,4
1.74,113.6,4
1.74,113.8,4
1.75,114.0,4
1.75,114.4,4
1.76,114.4,4
1.76,114.8,4
1.77,115.1,4
1.77,115.5,4
1.78,115.9,4
1.78,116.1,4
1.79,116.1,4
1.79,116.1,4
1.80,116.1,4
1.80,116.1,4
1.81,116.3,4
1.81,116.3,4
1.82,117.0,4
1.82,117.2,4
1.83,117.4,4
1.83,117.4,4
1.84,117.4,4
1.84,117.6,4
1.85,117.9,4
1.85,118.5,4
1.86,118.7,4
1.86,118.9,4
1.87,119.3,4
1.88,119.4,4
1.88,119.4,4
1.89,119.4,4
1.89,119.6,4
1.90,119.8,4
1.90,120.2,4
1.91,120.4,4
1.91,120.6,4
1.92,120.8,4
1.92,121.1,4
1.93,121.1,4
1.93,121.3,4
1.94,123.6,4
1.94,123.9,4
1.95,124.3,4
1.95,124.5,4
1.96,124.5,4
1.96,124.9,4
1.97,125.1,4
1.97,125.6,4
1.98,125.6,4
1.98,126.0,4
1.99,126.6,4
1.99,127.5,4
2.00,127.5,4
2.00,127.9,4
2.01,130.1,4
2.01,130.5,4
2.02,130.7,4
2.02,130.9,4
2.03,130.9,4
2.03,130.9,4
2.04,130.9,4
2.04,130.9,4
2.05,131.3,4
2.05,131.3,4
2.06,131.6,4
2.06,131.6,4
2.07,131.6,4
2.07,131.6,4
2.08,131.6,4
2.08,131.8,4
2.09,131.8,4
2.09,131.8,4
2.10,132.0,4
2.11,132.2,4
2.11,132.2,4
2.12,132.2,4
2.12,133.5,4
2.13,134.1,4
2.13,135.2,4
2.14,136.5,4
2.14,136.9,4
2.15,137.4,4
2.15,138.4,4
2.16,140.3,4
2.16,141.2,4
2.17,141.4,4
2.17,141.9,4
2.22,143.1,4
2.22,143.4,4
2.23,143.8,4
2.23,143.8,4
2.24,144.2,4
2.24,144.4,4
2.25,144.6,4
2.25,144.8,4
2.26,145.5,4
2.26,145.7,4
2.27,146.1,4
2.27,146.4,4
2.28,146.8,4
2.28,147.4,4
2.29,149.1,4
2.29,149.3,4
2.30,150.6,4
2.30,150.9,4
2.31,151.1,4
2.31,151.3,4
2.32,151.7,4
2.32,151.9,4
2.33,152.3,4
2.33,152.4,4
2.34,152.6,4
2.34,153.2,4
2.35,153.2,4
2.35,153.8,4
2.36,154.1,4
2.36,154.3,4
2.37,154.5,4
2.37,155.1,4
2.38,155.4,4
2.38,155.6,4
2.39,155.6,4
2.40,156.0,4
2.40,156.0,4
2.41,156.9,4
2.41,157.5,4
2.42,157.5,4
2.42,157.7,4
2.43,157.9,4
2.43,158.1,4
2.44,158.1,4
2.44,158.1,4
2.45,158.1,4
2.45,158.4,4
2.46,158.6,4
2.46,159.2,4
2.47,159.4,4
2.47,159.9,4
2.48,160.1,4
2.48,160.3,4
2.49,160.5,4
2.49,160.5,4
2.50,160.5,4
2.50,160.7,4
2.51,160.7,4
2.51,160.7,4
2.52,160.7,4
2.52,160.7,4
2.53,160.7,4
2.53,160.7,4
2.54,161.4,4
2.54,161.4,4
2.55,161.6,4
2.55,161.8,4
2.56,162.4,4
2.56,162.6,4
2.57,163.5,4
2.57,163.9,4
2.58,164.4,4
2.58,165.0,4
2.59,166.7,4
2.59,168.9,4
2.60,172.9,4
2.60,179.1,4
2.61,185.9,4
2.61,198.8,4
2.62,198.8,4
2.63,199.3,4
2.63,199.7,4
2.64,200.5,4
2.64,200.5,4
2.65,200.5,4
2.65,200.5,4
2.66,200.5,4
2.66,200.5,4
2.67,200.5,4
2.67,200.5,4
2.68,200.6,4
2.68,200.6,4
2.69,200.6,4
2.69,200.6,4
2.70,200.6,4
2.70,200.6,4
2.71,200.6,4
2.71,200.6,4
2.76,200.6,4
2.76,200.6,4
2.77,200.6,4
2.77,200.6,4
2.78,200.6,4
2.78,200.6,4
2.79,200.6,4
2.79,200.6,4
2.80,200.6,4
2.80,200.6,4
2.81,200.6,4
2.81,200.6,4
2.82,200.6,4
2.82,200.6,4
2.83,200.6,4
2.83,200.6,4
2.84,200.6,4
2.84,200.6,4
2.85,200.6,4
2.85,200.6,4
2.86,200.6,4
2.86,200.6,4
2.87,200.6,4
2.88,200.6,4
2.88,200.6,4
2.89,200.6,4
2.89,200.6,4
2.90,200.6,4
2.90,200.6,4
2.91,200.6,4
2.91,200.6,4
2.92,200.6,4
2.92,200.6,4
2.93,200.6,4
2.93,200.6,4
2.94,200.6,4
2.94,200.6,4
2.95,200.6,4
2.95,200.6,4
2.96,200.6,4
2.96,200.6,4
2.97,200.6,4
2.97,200.6,4
2.98,200.6,4
2.98,200.6,4
2.99,200.6,4
2.99,200.6,4
3.00,200.6,4
3.00,200.6,4
3.01,200.6,4
3.01,200.6,4
3.02,200.6,4
3.02,200.6,4
3.03,191.9,4
3.03,191.9,4
3.04,191.9,4
3.04,191.9,4
3.05,191.9,4
3.05,191.9,4
3.06,191.9,4
3.06,191.9,4
3.07,191.9,4
3.07,191.9,4
3.08,191.9,4
3.08,191.9,4
3.09,180.4,4
3.10,180.4,4
3.10,180.4,4
3.11,180.4,4
3.11,180.4,4
3.12,180.4,4
3.12,180.4,4
3.13,180.4,4
3.13,180.4,4
3.14,180.4,4
3.14,180.4,4
3.15,180.4,4
3.15,180.4,4
3.16,181.1,4
3.16,21.2,4
3.17,21.2,4
3.17,21.2,4
3.18,2.6,3
