t_s,rss_total_mb,n_procs
2.32,232.5,1
2.33,232.5,1
2.33,236.4,1
2.34,236.4,1
2.34,236.4,1
2.35,236.4,1
2.35,236.4,1
2.36,236.4,1
2.36,236.4,1
2.37,236.4,1
2.37,236.4,1
2.38,236.4,1
2.39,241.3,1
2.39,241.3,1
2.40,241.3,1
2.40,241.3,1
2.41,241.3,1
2.41,241.3,1
2.42,241.3,1
2.42,241.3,1
2.43,241.3,1
2.43,241.3,1
2.44,241.3,1
2.44,241.3,1
2.45,241.3,1
2.45,241.3,1
2.46,241.3,1
2.46,241.3,1
2.47,241.3,1
2.47,241.3,1
2.48,241.3,1
2.48,251.6,1
2.49,261.1,1
2.49,263.8,1
2.50,264.9,1
2.50,273.1,1
2.51,281.1,1
2.51,284.2,1
2.52,284.2,1
2.52,284.2,1
2.53,284.2,1
2.53,284.2,1
2.54,284.2,1
2.54,284.2,1
2.55,284.2,1
2.55,284.2,1
2.56,284.2,1
2.56,284.2,1
2.57,284.2,1
2.57,284.2,1
2.58,284.2,1
2.58,284.2,1
2.59,284.2,1
2.59,284.2,1
2.60,284.2,1
2.60,284.2,1
2.61,284.2,1
2.61,284.2,1
2.62,284.2,1
2.62,284.2,1
2.63,284.2,1
2.63,284.2,1
2.64,284.2,1
2.64,284.2,1
2.65,284.2,1
2.65,284.2,1
2.66,284.2,1
2.66,284.2,1
2.67,284.2,1
2.67,284.2,1
2.68,284.2,1
2.68,284.2,1
2.69,284.2,1
2.69,284.2,1
2.70,284.2,1
2.70,284.2,1
2.71,284.2,1
2.75,284.2,1
2.76,284.2,1
2.76,284.2,1
2.77,284.2,1
2.77,284.2,1
2.78,284.2,1
2.78,284.2,1
2.79,284.2,1
2.79,284.2,1
2.80,284.2,1
2.80,284.2,1
2.81,284.2,1
2.81,284.2,1
2.82,284.2,1
2.82,284.2,1
2.83,284.2,1
2.83,284.2,1
2.84,284.2,1
2.84,284.2,1
2.85,284.2,1
2.85,284.2,1
2.86,284.2,1
2.86,284.2,1
2.87,284.2,1
2.87,284.2,1
2.88,284.2,1
2.88,284.2,1
2.89,284.2,1
2.90,284.2,1
2.90,284.2,1
2.91,284.2,1
2.91,284.2,1
2.92,284.2,1
2.92,284.2,1
2.93,284.2,1
2.93,284.2,1
2.94,284.2,1
2.94,284.2,1
2.95,284.2,1
2.95,284.2,1
2.96,284.2,1
2.96,284.2,1
2.97,284.2,1
2.97,284.2,1
2.98,284.2,1
2.98,284.2,1
2.99,284.2,1
2.99,284.2,1
3.00,284.2,1
3.00,284.2,1
3.01,284.2,1
3.01,284.2,1
3.02,284.2,1
3.02,284.2,1
3.03,284.2,1
3.03,284.2,1
3.04,284.2,1
3.04,284.2,1
3.05,284.2,1
3.05,284.2,1
3.06,284.2,1
3.06,284.2,1
3.07,284.2,1
3.07,284.2,1
3.08,284.2,1
3.08,284.2,1
3.09,284.2,1
3.09,284.2,1
3.10,284.2,1
3.10,284.2,1
3.11,284.2,1
3.11,284.2,1
3.12,284.2,1
3.12,284.2,1
3.13,284.2,1
3.13,284.2,1
3.14,284.2,1
3.14,284.2,1
3.15,284.2,1
3.15,284.2,1
3.16,284.2,1
3.16,284.2,1
3.17,284.2,1
3.17,284.2,1
3.18,284.2,1
3.18,284.2,1
3.19,284.2,1
3.19,284.2,1
3.20,284.2,1
3.20,284.2,1
3.21,284.2,1
3.21,284.2,1
3.22,284.2,1
3.22,284.2,1
3.23,284.2,1
3.23,284.2,1
3.24,284.2,1
3.25,284.2,1
3.25,284.2,1
3.29,284.2,1
3.30,284.2,1
3.30,284.2,1
3.31,284.2,1
3.31,284.2,1
3.32,284.2,1
3.32,284.2,1
3.33,284.2,1
3.33,284.2,1
3.34,284.2,1
3.34,284.2,1
3.35,284.2,1
3.35,284.2,1
3.36,284.2,1
3.36,284.2,1
3.37,284.2,1
3.37,284.2,1
3.38,284.2,1
3.38,284.2,1
3.39,284.2,1
3.39,284.2,1
3.40,284.2,1
3.40,284.2,1
3.41,284.2,1
3.41,284.2,1
3.42,284.2,1
3.43,284.2,1
3.43,284.2,1
3.44,284.2,1
3.44,284.2,1
3.45,284.2,1
3.45,284.2,1
3.46,284.2,1
3.46,284.2,1
3.47,284.2,1
3.47,284.2,1
3.48,284.2,1
3.48,284.2,1
3.49,284.2,1
3.49,284.2,1
3.50,284.2,1
3.50,284.2,1
3.51,284.2,1
3.51,284.2,1
3.52,284.2,1
3.52,284.2,1
3.53,284.2,1
3.53,284.2,1
3.54,284.2,1
3.54,284.2,1
3.55,284.2,1
3.55,284.2,1
3.56,284.2,1
3.56,284.2,1
3.57,284.2,1
3.57,284.2,1
3.58,284.2,1
3.58,284.2,1
3.59,284.2,1
3.59,284.2,1
3.60,284.2,1
3.60,284.2,1
3.61,284.2,1
3.61,284.2,1
3.62,284.2,1
3.62,284.2,1
3.63,284.2,1
3.63,284.2,1
3.64,284.2,1
3.64,284.2,1
3.65,284.2,1
3.65,284.2,1
3.66,284.2,1
3.66,284.2,1
3.67,284.2,1
3.67,284.2,1
3.68,284.2,1
3.68,284.2,1
3.69,284.2,1
3.69,284.2,1
3.70,284.2,1
3.70,284.2,1
3.71,284.2,1
3.71,284.2,1
3.72,284.2,1
3.72,284.2,1
3.73,284.2,1
3.73,284.2,1
3.74,284.2,1
3.74,284.2,1
3.75,284.2,1
3.75,284.2,1
3.76,284.2,1
3.76,284.2,1
3.77,284.2,1
3.78,284.2,1
3.78,284.2,1
3.79,284.2,1
3.79,284.2,1
3.83,284.2,1
3.84,284.2,1
3.84,284.2,1
3.85,284.2,1
3.85,284.2,1
3.86,284.2,1
3.86,284.2,1
3.87,284.2,1
3.87,284.2,1
3.88,284.2,1
3.88,284.2,1
3.89,284.2,1
3.89,284.2,1
3.90,284.2,1
3.90,284.2,1
3.91,284.2,1
3.91,284.2,1
3.92,284.2,1
3.92,284.2,1
3.93,284.2,1
3.93,284.2,1
3.94,284.2,1
3.95,284.2,1
3.95,284.2,1
3.96,284.2,1
3.96,284.2,1
3.97,284.2,1
3.97,284.2,1
3.98,284.2,1
3.98,284.2,1
3.99,284.2,1
3.99,284.2,1
4.00,284.2,1
4.00,284.2,1
4.01,284.2,1
4.01,284.2,1
4.02,284.2,1
4.02,284.2,1
4.03,284.2,1
4.03,284.2,1
4.04,284.2,1
4.04,284.2,1
4.05,284.2,1
4.05,284.2,1
4.06,284.2,1
4.06,284.2,1
4.07,284.2,1
4.07,284.2,1
4.08,284.2,1
4.08,284.2,1
4.09,284.2,1
4.09,284.2,1
4.10,284.2,1
4.10,284.2,1
4.11,284.2,1
4.11,284.2,1
4.12,284.2,1
4.12,284.2,1
4.13,284.2,1
4.13,284.2,1
4.14,284.2,1
4.14,284.2,1
4.15,284.2,1
4.15,284.2,1
4.16,284.2,1
4.16,284.2,1
4.17,284.2,1
4.17,284.2,1
4.18,284.2,1
4.18,284.2,1
4.19,284.2,1
4.19,284.2,1
4.20,284.2,1
4.20,284.2,1
4.21,284.2,1
4.21,284.2,1
4.22,284.2,1
4.22,284.2,1
4.23,284.2,1
4.23,284.2,1
4.24,284.2,1
4.24,284.2,1
4.25,284.2,1
4.25,284.2,1
4.26,284.2,1
4.26,284.2,1
4.27,284.2,1
4.27,284.2,1
4.28,284.2,1
4.28,284.2,1
4.29,284.2,1
4.30,284.2,1
4.30,284.2,1
4.31,284.2,1
4.31,284.2,1
4.32,284.2,1
4.32,284.2,1
4.33,284.2,1
4.33,284.2,1
4.37,284.2,1
4.38,284.2,1
4.38,284.2,1
4.39,284.2,1
4.39,284.2,1
4.40,284.2,1
4.40,284.2,1
4.41,284.2,1
4.41,284.2,1
4.42,284.2,1
4.42,284.2,1
4.43,284.2,1
4.43,284.2,1
4.44,284.2,1
4.44,284.2,1
4.45,284.2,1
4.45,284.2,1
4.46,284.2,1
4.46,284.2,1
4.47,284.2,1
4.48,284.2,1
4.48,284.2,1
4.49,284.2,1
4.49,284.2,1
4.50,284.2,1
4.50,284.2,1
4.51,284.2,1
4.51,284.2,1
4.52,284.2,1
4.52,284.2,1
4.53,284.2,1
4.53,284.2,1
4.54,284.2,1
4.54,284.2,1
4.55,284.2,1
4.55,284.2,1
4.56,284.2,1
4.56,284.2,1
4.57,284.2,1
4.57,284.2,1
4.58,284.2,1
4.58,284.2,1
4.59,284.2,1
4.59,284.2,1
4.60,284.2,1
4.60,284.2,1
4.61,284.2,1
4.61,284.2,1
4.62,284.2,1
4.62,284.2,1
4.63,284.2,1
4.63,284.2,1
4.64,284.2,1
4.64,284.2,1
4.65,284.2,1
4.65,284.2,1
4.66,284.2,1
4.66,284.2,1
4.67,284.2,1
4.67,284.2,1
4.68,284.2,1
4.68,284.2,1
4.69,284.2,1
4.69,284.2,1
4.70,284.2,1
4.70,284.2,1
4.71,284.2,1
4.71,284.2,1
4.72,284.2,1
4.72,284.2,1
4.73,284.2,1
4.73,284.2,1
4.74,284.2,1
4.74,284.2,1
4.75,284.2,1
4.75,284.2,1
4.76,284.2,1
4.76,284.2,1
4.77,284.2,1
4.77,284.2,1
4.78,284.2,1
4.78,284.2,1
4.79,284.2,1
4.79,284.2,1
4.80,284.2,1
4.80,284.2,1
4.81,284.2,1
4.81,284.2,1
4.82,284.2,1
4.83,284.2,1
4.83,284.2,1
4.84,284.2,1
4.84,284.2,1
4.85,284.2,1
4.85,284.2,1
4.86,284.2,1
4.86,284.2,1
4.87,284.2,1
4.87,284.2,1
4.91,284.2,1
4.92,284.2,1
4.92,284.2,1
4.93,284.2,1
4.93,284.2,1
4.94,284.2,1
4.94,284.2,1
4.95,284.2,1
4.95,284.2,1
4.96,284.2,1
4.96,284.2,1
4.97,284.2,1
4.97,284.2,1
4.98,284.2,1
4.98,284.2,1
4.99,284.2,1
5.00,284.2,1
5.00,284.2,1
5.01,284.2,1
5.01,284.2,1
5.02,284.2,1
5.02,284.2,1
5.03,284.2,1
5.03,284.2,1
5.04,284.2,1
5.04,284.2,1
5.05,284.2,1
5.05,284.2,1
5.06,284.2,1
5.06,284.2,1
5.07,284.2,1
5.07,284.2,1
5.08,284.2,1
5.08,284.2,1
5.09,284.2,1
5.09,284.2,1
5.10,284.2,1
5.10,284.2,1
5.11,284.2,1
5.11,284.2,1
5.12,284.2,1
5.12,284.2,1
5.13,284.2,1
5.13,284.2,1
5.14,284.2,1
5.14,284.2,1
5.15,284.2,1
5.15,284.2,1
5.16,284.2,1
5.16,284.2,1
5.17,284.2,1
5.17,284.2,1
5.18,284.2,1
5.18,284.2,1
5.19,284.2,1
5.19,284.2,1
5.20,284.2,1
5.20,284.2,1
5.21,284.2,1
5.21,284.2,1
5.22,284.2,1
5.22,284.2,1
5.23,284.2,1
5.23,284.2,1
5.24,284.2,1
5.24,284.2,1
5.25,284.2,1
5.25,284.2,1
5.26,284.2,1
5.26,284.2,1
5.27,284.2,1
5.27,284.2,1
5.28,284.2,1
5.28,284.2,1
5.29,284.2,1
5.29,284.2,1
5.30,284.2,1
5.30,284.2,1
5.31,284.2,1
5.31,284.2,1
5.32,284.2,1
5.32,284.2,1
5.33,284.2,1
5.33,284.2,1
5.34,284.2,1
5.35,284.2,1
5.35,284.2,1
5.36,284.2,1
5.36,284.2,1
5.37,284.2,1
5.37,284.2,1
5.38,284.2,1
5.38,284.2,1
5.39,284.2,1
5.39,284.2,1
5.40,284.2,1
5.40,284.2,1
5.41,284.2,1
5.41,284.2,1
5.45,284.2,1
5.46,284.2,1
5.46,284.2,1
5.47,284.2,1
5.47,284.2,1
5.48,284.2,1
5.48,284.2,1
5.49,284.2,1
5.49,284.2,1
5.50,284.2,1
5.50,284.2,1
5.51,284.2,1
5.51,284.2,1
5.52,284.2,1
5.53,284.2,1
5.53,284.2,1
5.54,284.2,1
5.54,284.2,1
5.55,284.2,1
5.55,284.2,1
5.56,284.2,1
5.56,284.2,1
5.57,284.2,1
5.57,284.2,1
5.58,284.2,1
5.58,284.2,1
5.59,284.2,1
5.59,284.2,1
5.60,284.2,1
5.60,284.2,1
5.61,284.2,1
5.61,284.2,1
5.62,284.2,1
5.62,284.2,1
5.63,284.2,1
5.63,284.2,1
5.64,284.2,1
5.64,284.2,1
5.65,284.2,1
5.65,284.2,1
5.66,284.2,1
5.66,284.2,1
5.67,284.2,1
5.67,284.2,1
5.68,284.2,1
5.68,284.2,1
5.69,284.2,1
5.69,284.2,1
5.70,284.2,1
5.70,284.2,1
5.71,284.2,1
5.71,284.2,1
5.72,284.2,1
5.72,284.2,1
5.73,284.2,1
5.73,284.2,1
5.74,284.2,1
5.74,284.2,1
5.75,284.2,1
5.75,284.2,1
5.76,284.2,1
5.76,284.2,1
5.77,284.2,1
5.77,284.2,1
5.78,284.2,1
5.78,284.2,1
5.79,284.2,1
5.79,284.2,1
5.80,284.2,1
5.80,284.2,1
5.81,284.2,1
5.81,284.2,1
5.82,284.2,1
5.82,284.2,1
5.83,284.2,1
5.83,284.2,1
5.84,284.2,1
5.84,284.2,1
5.85,284.2,1
5.85,284.2,1
5.86,284.2,1
5.86,284.2,1
5.87,284.2,1
5.88,284.2,1
5.88,284.2,1
5.89,284.2,1
5.89,284.2,1
5.90,284.2,1
5.90,284.2,1
5.91,284.2,1
5.91,284.2,1
5.92,284.2,1
5.92,284.2,1
5.93,284.2,1
5.93,284.2,1
5.94,284.2,1
5.94,284.2,1
5.95,284.2,1
5.95,284.2,1
5.99,284.2,1
6.00,284.2,1
6.00,284.2,1
6.01,284.2,1
6.01,284.2,1
6.02,284.2,1
6.02,284.2,1
6.03,284.2,1
6.03,284.2,1
6.04,284.2,1
6.04,284.2,1
6.05,284.2,1
6.06,284.2,1
6.06,284.2,1
6.07,284.2,1
6.07,284.2,1
6.08,284.2,1
6.08,284.2,1
6.09,284.2,1
6.09,284.2,1
6.10,284.2,1
6.10,284.2,1
6.11,284.2,1
6.11,284.2,1
6.12,284.2,1
6.12,284.2,1
6.13,284.2,1
6.13,284.2,1
6.14,284.2,1
6.14,284.2,1
6.15,284.2,1
6.15,284.2,1
6.16,284.2,1
6.16,284.2,1
6.17,284.2,1
6.17,284.2,1
6.18,284.2,1
6.18,284.2,1
6.19,284.2,1
6.19,284.2,1
6.20,284.2,1
6.20,284.2,1
6.21,284.2,1
6.21,284.2,1
6.22,284.2,1
6.22,284.2,1
6.23,284.2,1
6.23,284.2,1
6.24,284.2,1
6.24,284.2,1
6.25,284.2,1
6.25,284.2,1
6.26,284.2,1
6.26,284.2,1
6.27,284.2,1
6.27,284.2,1
6.28,284.2,1
6.28,284.2,1
6.29,284.2,1
6.29,284.2,1
6.30,284.2,1
6.30,284.2,1
6.31,284.2,1
6.31,284.2,1
6.32,284.2,1
6.32,284.2,1
6.33,284.2,1
6.33,284.2,1
6.34,284.2,1
6.34,284.2,1
6.35,284.2,1
6.35,284.2,1
6.36,284.2,1
6.36,284.2,1
6.37,284.2,1
6.37,284.2,1
6.38,284.2,1
6.39,284.2,1
6.39,284.2,1
6.40,284.2,1
6.40,284.2,1
6.41,284.2,1
6.41,284.2,1
6.42,284.2,1
6.42,284.2,1
6.43,284.2,1
6.43,284.2,1
6.44,284.2,1
6.44,284.2,1
6.45,284.2,1
6.45,284.2,1
6.46,284.2,1
6.46,284.2,1
6.47,284.2,1
6.47,284.2,1
6.48,284.2,1
6.48,284.2,1
6.49,284.2,1
6.49,284.2,1
6.53,284.2,1
6.54,284.2,1
6.54,284.2,1
6.55,284.2,1
6.55,284.2,1
6.56,284.2,1
6.56,284.2,1
6.57,284.2,1
6.58,284.2,1
6.58,284.2,1
6.59,284.2,1
6.59,284.2,1
6.60,284.2,1
6.60,284.2,1
6.61,284.2,1
6.61,284.2,1
6.62,284.2,1
6.62,284.2,1
6.63,284.2,1
6.63,284.2,1
6.64,284.2,1
6.64,284.2,1
6.65,284.2,1
6.65,284.2,1
6.66,284.2,1
6.66,284.2,1
6.67,284.2,1
6.67,284.2,1
6.68,284.2,1
6.68,284.2,1
6.69,284.2,1
6.69,284.2,1
6.70,284.2,1
6.70,284.2,1
6.71,284.2,1
6.71,284.2,1
6.72,284.2,1
6.72,284.2,1
6.73,284.2,1
6.73,284.2,1
6.74,284.2,1
6.74,284.2,1
6.75,284.2,1
6.75,284.2,1
6.76,284.2,1
6.76,284.2,1
6.77,284.2,1
6.77,284.2,1
6.78,284.2,1
6.78,284.2,1
6.79,284.2,1
6.79,284.2,1
6.80,284.2,1
6.80,284.2,1
6.81,284.2,1
6.81,284.2,1
6.82,284.2,1
6.82,284.2,1
6.83,284.2,1
6.83,284.2,1
6.84,284.2,1
6.84,284.2,1
6.85,284.2,1
6.85,284.2,1
6.86,284.2,1
6.86,284.2,1
6.87,284.2,1
6.87,284.2,1
6.88,284.2,1
6.88,284.2,1
6.89,284.2,1
6.89,284.2,1
6.90,284.2,1
6.90,284.2,1
6.91,284.2,1
6.92,284.2,1
6.92,284.2,1
6.93,284.2,1
6.93,284.2,1
6.94,284.2,1
6.94,284.2,1
6.95,284.2,1
6.95,284.2,1
6.96,284.2,1
6.96,284.2,1
6.97,284.2,1
6.97,284.2,1
6.98,284.2,1
6.98,284.2,1
6.99,284.2,1
6.99,284.2,1
7.00,284.2,1
7.00,284.2,1
7.01,284.2,1
7.01,284.2,1
7.02,284.2,1
7.02,284.2,1
7.03,284.2,1
7.03,284.2,1
7.07,284.2,1
7.08,284.2,1
7.08,284.2,1
7.09,284.2,1
7.10,284.2,1
7.10,284.2,1
7.11,284.2,1
7.11,284.2,1
7.12,284.2,1
7.12,284.2,1
7.13,284.2,1
7.13,284.2,1
7.14,284.2,1
7.14,284.2,1
7.15,284.2,1
7.15,284.2,1
7.16,284.2,1
7.16,284.2,1
7.17,284.2,1
7.17,284.2,1
7.18,284.2,1
7.18,284.2,1
7.19,284.2,1
7.19,284.2,1
7.20,284.2,1
7.20,284.2,1
7.21,284.2,1
7.21,284.2,1
7.22,284.2,1
7.22,284.2,1
7.23,284.2,1
7.23,284.2,1
7.24,284.2,1
7.24,284.2,1
7.25,284.2,1
7.25,284.2,1
7.26,284.2,1
7.26,284.2,1
7.27,284.2,1
7.27,284.2,1
7.28,284.2,1
7.28,284.2,1
7.29,284.2,1
7.29,284.2,1
7.30,284.2,1
7.30,284.2,1
7.31,284.2,1
7.31,284.2,1
7.32,284.2,1
7.32,284.2,1
7.33,284.2,1
7.33,284.2,1
7.34,284.2,1
7.34,284.2,1
7.35,284.2,1
7.35,284.2,1
7.36,284.2,1
7.36,284.2,1
7.37,284.2,1
7.37,284.2,1
7.38,284.2,1
7.38,284.2,1
7.39,284.2,1
7.39,284.2,1
7.40,284.2,1
7.40,284.2,1
7.41,284.2,1
7.41,284.2,1
7.42,284.2,1
7.42,284.2,1
7.43,284.2,1
7.44,284.2,1
7.44,284.2,1
7.45,284.2,1
7.45,284.2,1
7.46,284.2,1
7.46,284.2,1
7.47,284.2,1
7.47,284.2,1
7.48,284.2,1
7.48,284.2,1
7.49,284.2,1
7.49,284.2,1
7.50,284.2,1
7.50,284.2,1
7.51,284.2,1
7.51,284.2,1
7.52,284.2,1
7.52,284.2,1
7.53,284.2,1
7.53,284.2,1
7.54,284.2,1
7.54,284.2,1
7.55,284.2,1
7.55,284.2,1
7.56,284.2,1
7.56,284.2,1
7.57,284.2,1
7.57,284.2,1
7.62,284.2,1
7.62,284.2,1
7.63,284.2,1
7.63,284.2,1
7.64,284.2,1
7.64,284.2,1
7.65,284.2,1
7.65,284.2,1
7.66,284.2,1
7.66,284.2,1
