t_s,rss_total_mb,n_procs
4.55,328.0,1
4.56,328.0,1
4.56,328.0,1
4.57,328.0,1
4.57,328.0,1
4.58,328.0,1
4.58,328.0,1
4.59,328.0,1
4.59,328.0,1
4.60,328.0,1
4.60,328.0,1
4.61,328.0,1
4.61,328.0,1
4.62,328.0,1
4.62,328.0,1
4.63,328.0,1
4.63,328.0,1
4.64,328.0,1
4.64,328.0,1
4.65,328.0,1
4.65,328.0,1
4.66,328.0,1
4.66,328.0,1
4.67,328.0,1
4.67,328.0,1
4.68,328.0,1
4.68,328.0,1
4.69,328.0,1
4.70,328.0,1
4.70,328.0,1
4.71,328.0,1
4.71,328.0,1
4.72,328.0,1
4.72,328.0,1
4.73,328.0,1
4.73,328.0,1
4.74,328.0,1
4.74,328.0,1
4.75,328.0,1
4.75,328.0,1
4.76,328.0,1
4.76,328.0,1
4.77,328.0,1
4.77,328.0,1
4.78,328.0,1
4.78,328.0,1
4.79,328.0,1
4.79,328.0,1
4.80,328.0,1
4.80,328.0,1
4.81,328.0,1
4.81,328.0,1
4.82,328.0,1
4.82,328.0,1
4.83,328.0,1
4.83,328.0,1
4.84,328.0,1
4.84,328.0,1
4.85,328.0,1
4.85,328.0,1
4.86,328.0,1
4.86,328.0,1
4.87,328.0,1
4.87,328.0,1
4.88,328.0,1
4.88,328.0,1
4.89,328.0,1
4.89,328.0,1
4.90,328.0,1
4.90,328.0,1
4.91,328.0,1
4.91,328.0,1
4.92,328.0,1
4.92,328.0,1
4.93,328.0,1
4.93,328.0,1
4.94,328.0,1
4.94,328.0,1
4.99,328.0,1
5.00,328.0,1
5.00,328.0,1
5.01,328.0,1
5.01,328.0,1
5.02,328.0,1
5.02,328.0,1
5.03,328.0,1
5.03,328.0,1
5.04,328.0,1
5.04,328.0,1
5.05,328.0,1
5.05,328.0,1
5.06,328.0,1
5.06,328.0,1
5.07,328.0,1
5.07,328.0,1
5.08,328.0,1
5.08,328.0,1
5.09,328.0,1
5.09,328.0,1
5.10,328.0,1
5.10,328.0,1
5.11,328.0,1
5.11,328.0,1
5.12,328.0,1
5.12,328.0,1
5.13,328.0,1
5.13,328.0,1
5.14,328.0,1
5.14,328.0,1
5.15,328.0,1
5.15,328.0,1
5.16,328.0,1
5.16,328.0,1
5.17,328.0,1
5.17,328.0,1
5.18,328.0,1
5.18,328.0,1
5.19,328.0,1
5.19,328.0,1
5.20,328.0,1
5.20,328.0,1
5.21,328.0,1
5.21,328.0,1
5.22,328.0,1
5.22,328.0,1
5.23,328.0,1
5.23,328.0,1
5.24,328.0,1
5.25,328.0,1
5.25,328.0,1
5.26,328.0,1
5.26,328.0,1
5.27,328.0,1
5.27,328.0,1
5.28,328.0,1
5.28,328.0,1
5.29,328.0,1
5.29,328.0,1
5.30,328.0,1
5.30,328.0,1
5.31,328.0,1
5.31,328.0,1
5.32,328.0,1
5.32,328.0,1
5.33,328.0,1
5.33,328.0,1
5.34,328.0,1
5.34,328.0,1
5.35,328.0,1
5.35,328.0,1
5.36,328.0,1
5.36,328.0,1
5.37,328.0,1
5.37,328.0,1
5.38,328.0,1
5.38,328.0,1
5.39,328.0,1
5.39,328.0,1
5.40,328.0,1
5.40,328.0,1
5.41,328.0,1
5.41,328.0,1
5.42,328.0,1
5.42,328.0,1
5.43,328.0,1
5.43,328.0,1
5.44,328.0,1
5.44,328.0,1
5.45,328.0,1
5.45,328.0,1
5.46,328.0,1
5.46,328.0,1
5.47,328.0,1
5.47,328.0,1
5.48,328.0,1
5.48,328.0,1
5.49,328.0,1
5.54,328.0,1
5.54,328.0,1
5.55,328.0,1
5.55,328.0,1
5.56,328.0,1
5.56,328.0,1
5.57,328.0,1
5.57,328.0,1
5.58,328.0,1
5.58,328.0,1
5.59,328.0,1
5.59,328.0,1
5.60,328.0,1
5.60,328.0,1
5.61,328.0,1
5.61,328.0,1
5.62,328.0,1
5.62,328.0,1
5.63,328.0,1
5.63,328.0,1
5.64,328.0,1
5.64,328.0,1
5.65,328.0,1
5.65,328.0,1
5.66,328.0,1
5.66,328.0,1
5.67,328.0,1
5.67,328.0,1
5.68,328.0,1
5.68,328.0,1
5.69,328.0,1
5.69,328.0,1
5.70,328.0,1
5.70,328.0,1
5.71,328.0,1
5.71,328.0,1
5.72,328.0,1
5.72,328.0,1
5.73,328.0,1
5.73,328.0,1
5.74,328.0,1
5.74,328.0,1
5.75,328.0,1
5.75,328.0,1
5.76,328.0,1
5.76,328.0,1
5.77,328.0,1
5.78,328.0,1
5.78,328.0,1
5.79,328.0,1
5.79,328.0,1
5.80,328.0,1
5.80,328.0,1
5.81,328.0,1
5.81,328.0,1
5.82,328.0,1
5.82,328.0,1
5.83,328.0,1
5.83,328.0,1
5.84,328.0,1
5.84,328.0,1
5.85,328.0,1
5.85,328.0,1
5.86,328.0,1
5.86,328.0,1
5.87,328.0,1
5.87,328.0,1
5.88,328.0,1
5.88,328.0,1
5.89,328.0,1
5.89,328.0,1
5.90,328.0,1
5.90,328.0,1
5.91,328.0,1
5.91,328.0,1
5.92,328.0,1
5.92,328.0,1
5.93,328.0,1
5.93,328.0,1
5.94,328.0,1
5.94,328.0,1
5.95,328.0,1
5.95,328.0,1
5.96,328.0,1
5.96,328.0,1
5.97,328.0,1
5.97,328.0,1
5.98,328.0,1
5.98,328.0,1
5.99,328.0,1
5.99,328.0,1
6.00,328.0,1
6.00,328.0,1
6.01,328.0,1
6.01,328.0,1
6.02,328.0,1
6.02,328.0,1
6.03,328.0,1
6.03,328.0,1
6.08,328.0,1
6.09,328.0,1
6.09,328.0,1
6.10,328.0,1
6.10,328.0,1
6.11,328.0,1
6.11,328.0,1
6.12,328.0,1
6.12,328.0,1
6.13,328.0,1
6.13,328.0,1
6.14,328.0,1
6.14,328.0,1
6.15,328.0,1
6.15,328.0,1
6.16,328.0,1
6.16,328.0,1
6.17,328.0,1
6.17,328.0,1
6.18,328.0,1
6.18,328.0,1
6.19,328.0,1
6.19,328.0,1
6.20,328.0,1
6.20,328.0,1
6.21,328.0,1
6.21,328.0,1
6.22,328.0,1
6.22,328.0,1
6.23,328.0,1
6.23,328.0,1
6.24,328.0,1
6.24,328.0,1
6.25,328.0,1
6.25,328.0,1
6.26,328.0,1
6.26,328.0,1
6.27,328.0,1
6.27,328.0,1
6.28,328.0,1
6.28,328.0,1
6.29,328.0,1
6.30,328.0,1
6.30,328.0,1
6.31,328.0,1
6.31,328.0,1
6.32,328.0,1
6.32,328.0,1
6.33,328.0,1
6.33,328.0,1
6.34,328.0,1
6.34,328.0,1
6.35,328.0,1
6.35,328.0,1
6.36,328.0,1
6.36,328.0,1
6.37,328.0,1
6.37,328.0,1
6.38,328.0,1
6.38,328.0,1
6.39,328.0,1
6.39,328.0,1
6.40,328.0,1
6.40,328.0,1
6.41,328.0,1
6.41,328.0,1
6.42,328.0,1
6.42,328.0,1
6.43,328.0,1
6.43,328.0,1
6.44,328.0,1
6.44,328.0,1
6.45,328.0,1
6.45,328.0,1
6.46,328.0,1
6.46,328.0,1
6.47,328.0,1
6.47,328.0,1
6.48,328.0,1
6.48,328.0,1
6.49,328.0,1
6.49,328.0,1
6.50,328.0,1
6.50,328.0,1
6.51,328.0,1
6.51,328.0,1
6.52,328.0,1
6.52,328.0,1
6.53,328.0,1
6.53,328.0,1
6.54,328.0,1
6.54,328.0,1
6.55,328.0,1
6.55,328.0,1
6.56,328.0,1
6.56,328.0,1
6.57,328.0,1
6.57,328.0,1
6.58,328.0,1
6.63,328.0,1
6.63,328.0,1
6.64,328.0,1
6.64,328.0,1
6.65,328.0,1
6.65,328.0,1
6.66,328.0,1
6.66,328.0,1
6.67,328.0,1
6.67,328.0,1
6.68,328.0,1
6.68,328.0,1
6.69,328.0,1
6.69,328.0,1
6.70,328.0,1
6.70,328.0,1
6.71,328.0,1
6.71,328.0,1
6.72,328.0,1
6.72,328.0,1
6.73,328.0,1
6.73,328.0,1
6.74,328.0,1
6.74,328.0,1
6.75,328.0,1
6.75,328.0,1
6.76,328.0,1
6.76,328.0,1
6.77,328.0,1
6.77,328.0,1
6.78,328.0,1
6.78,328.0,1
6.79,328.0,1
6.79,328.0,1
6.80,328.0,1
6.80,328.0,1
6.81,328.0,1
6.81,328.0,1
6.82,328.0,1
6.82,328.0,1
6.83,328.0,1
6.83,328.0,1
6.84,328.0,1
6.85,328.0,1
6.85,328.0,1
6.86,328.0,1
6.86,328.0,1
6.87,328.0,1
6.87,328.0,1
6.88,328.0,1
6.88,328.0,1
6.89,328.0,1
6.89,328.0,1
6.90,328.0,1
6.90,328.0,1
6.91,328.0,1
6.91,328.0,1
6.92,328.0,1
6.92,328.0,1
6.93,328.0,1
6.93,328.0,1
6.94,328.0,1
6.94,328.0,1
6.95,328.0,1
6.95,328.0,1
6.96,328.0,1
6.96,328.0,1
6.97,328.0,1
6.97,328.0,1
6.98,328.0,1
6.98,328.0,1
6.99,328.0,1
6.99,328.0,1
7.00,328.0,1
7.00,328.0,1
7.01,328.0,1
7.01,328.0,1
7.02,328.0,1
7.02,328.0,1
7.03,328.0,1
7.03,328.0,1
7.04,328.0,1
7.04,328.0,1
7.05,328.0,1
7.05,328.0,1
7.06,328.0,1
7.06,328.0,1
7.07,328.0,1
7.07,328.0,1
7.08,328.0,1
7.08,328.0,1
7.09,328.0,1
7.09,328.0,1
7.10,328.0,1
7.10,328.0,1
7.11,328.0,1
7.11,328.0,1
7.12,328.0,1
7.12,328.0,1
7.17,328.0,1
7.18,328.0,1
7.18,328.0,1
7.19,328.0,1
7.19,328.0,1
7.20,328.0,1
7.20,328.0,1
7.21,328.0,1
7.21,328.0,1
7.22,328.0,1
7.22,328.0,1
7.23,328.0,1
7.23,328.0,1
7.24,328.0,1
7.24,328.0,1
7.25,328.0,1
7.25,328.0,1
7.26,328.0,1
7.26,328.0,1
7.27,328.0,1
7.27,328.0,1
7.28,328.0,1
7.28,328.0,1
7.29,328.0,1
7.29,328.0,1
7.30,328.0,1
7.30,328.0,1
7.31,328.0,1
7.31,328.0,1
7.32,328.0,1
7.32,328.0,1
7.33,328.0,1
7.33,328.0,1
7.34,328.0,1
7.34,328.0,1
7.35,328.0,1
7.35,328.0,1
7.36,328.0,1
7.36,328.0,1
7.37,328.0,1
7.37,328.0,1
7.38,328.0,1
7.39,328.0,1
7.39,328.0,1
7.40,328.0,1
7.40,328.0,1
7.41,328.0,1
7.41,328.0,1
7.42,328.0,1
7.42,328.0,1
7.43,328.0,1
7.43,328.0,1
7.44,328.0,1
7.44,328.0,1
7.45,328.0,1
7.45,328.0,1
7.46,328.0,1
7.46,328.0,1
7.47,328.0,1
7.47,328.0,1
7.48,328.0,1
7.48,328.0,1
7.49,328.0,1
7.49,328.0,1
7.50,328.0,1
7.50,328.0,1
7.51,328.0,1
7.51,328.0,1
7.52,328.0,1
7.52,328.0,1
7.53,328.0,1
7.53,328.0,1
7.54,328.0,1
7.54,328.0,1
7.55,328.0,1
7.55,328.0,1
7.56,328.0,1
7.56,328.0,1
7.57,328.0,1
7.57,328.0,1
7.58,328.0,1
7.58,328.0,1
7.59,328.0,1
7.59,328.0,1
7.60,328.0,1
7.60,328.0,1
7.61,328.0,1
7.61,328.0,1
7.62,328.0,1
7.62,328.0,1
7.63,328.0,1
7.63,328.0,1
7.64,328.0,1
7.64,328.0,1
7.65,328.0,1
7.65,328.0,1
7.66,328.0,1
7.66,328.0,1
7.67,328.0,1
7.72,328.0,1
7.72,328.0,1
7.73,328.0,1
7.73,328.0,1
7.74,328.0,1
7.74,328.0,1
7.75,328.0,1
7.75,328.0,1
7.76,328.0,1
7.76,328.0,1
