t_s,rss_total_mb,n_procs
2.56,249.8,1
2.56,249.8,1
2.57,249.8,1
2.57,249.8,1
2.58,249.8,1
2.58,249.8,1
2.59,249.8,1
2.59,249.8,1
2.60,249.8,1
2.60,249.8,1
2.61,249.8,1
2.61,249.8,1
2.62,249.8,1
2.62,249.8,1
2.63,249.8,1
2.63,249.8,1
2.64,249.8,1
2.64,249.8,1
2.65,249.8,1
2.65,249.8,1
2.66,249.8,1
2.66,249.8,1
2.67,249.8,1
2.67,249.8,1
2.68,249.8,1
2.68,249.8,1
2.69,249.8,1
2.69,249.8,1
2.70,249.8,1
2.70,249.8,1
2.71,249.8,1
2.71,249.8,1
2.72,249.8,1
2.72,249.8,1
2.73,249.8,1
2.73,249.8,1
2.74,249.8,1
2.74,249.8,1
2.75,249.8,1
2.80,249.8,1
2.80,249.8,1
2.81,249.8,1
2.81,249.8,1
2.82,249.8,1
2.82,249.8,1
2.83,249.8,1
2.83,249.8,1
2.84,249.8,1
2.85,249.8,1
2.85,249.8,1
2.86,249.8,1
2.86,249.8,1
2.87,249.8,1
2.87,249.8,1
2.88,249.8,1
2.88,249.8,1
2.89,249.8,1
2.89,249.8,1
2.90,249.8,1
2.90,249.8,1
2.91,249.8,1
2.91,249.8,1
2.92,249.8,1
2.92,249.8,1
2.93,249.8,1
2.93,249.8,1
2.94,249.8,1
2.94,249.8,1
2.95,249.8,1
2.95,249.8,1
2.96,249.8,1
2.96,249.8,1
2.97,249.8,1
2.97,249.8,1
2.98,249.8,1
2.98,249.8,1
2.99,249.8,1
2.99,249.8,1
3.00,249.8,1
3.00,249.8,1
3.01,249.8,1
3.01,249.8,1
3.02,249.8,1
3.02,249.8,1
3.03,249.8,1
3.03,249.8,1
3.04,249.8,1
3.04,249.8,1
3.05,249.8,1
3.05,249.8,1
3.06,249.8,1
3.06,249.8,1
3.07,249.8,1
3.07,249.8,1
3.08,249.8,1
3.08,249.8,1
3.09,249.8,1
3.09,249.8,1
3.10,249.8,1
3.10,249.8,1
3.11,249.8,1
3.11,249.8,1
3.12,249.8,1
3.12,249.8,1
3.13,249.8,1
3.13,249.8,1
3.14,249.8,1
3.14,249.8,1
3.15,249.8,1
3.15,249.8,1
3.16,249.8,1
3.16,249.8,1
3.17,249.8,1
3.17,249.8,1
3.18,249.8,1
3.19,249.8,1
3.19,249.8,1
3.20,249.8,1
3.20,249.8,1
3.21,249.8,1
3.21,249.8,1
3.22,249.8,1
3.22,249.8,1
3.23,249.8,1
3.23,249.8,1
3.24,249.8,1
3.24,249.8,1
3.25,249.8,1
3.25,249.8,1
3.26,249.8,1
3.26,249.8,1
3.27,249.8,1
3.27,249.8,1
3.28,249.8,1
3.28,249.8,1
3.29,249.8,1
3.29,249.8,1
3.30,249.8,1
3.35,249.8,1
3.35,249.8,1
3.36,249.8,1
3.36,249.8,1
3.37,252.1,1
3.37,252.1,1
3.38,252.1,1
3.38,252.1,1
3.39,252.1,1
3.39,252.1,1
3.40,252.1,1
3.40,252.1,1
3.41,252.1,1
3.41,252.1,1
3.42,254.7,1
3.42,254.7,1
3.43,254.7,1
3.43,254.7,1
3.44,254.7,1
3.44,254.7,1
3.45,254.7,1
3.45,254.7,1
3.46,254.7,1
3.46,256.4,1
3.47,265.4,1
3.47,284.2,1
3.48,284.2,1
3.48,284.2,1
3.49,259.6,1
3.49,273.1,1
3.50,286.9,1
3.50,298.7,1
3.51,315.1,1
3.51,308.2,1
3.52,298.9,1
3.52,284.5,1
3.53,284.5,1
3.53,284.5,1
3.54,284.5,1
3.54,284.5,1
3.55,284.5,1
3.56,284.5,1
3.56,284.5,1
3.57,284.5,1
3.57,284.5,1
3.58,284.5,1
3.58,284.5,1
3.59,284.5,1
3.59,284.5,1
3.60,284.5,1
3.60,284.5,1
3.61,284.5,1
3.61,284.5,1
3.62,284.5,1
3.62,284.5,1
3.63,284.5,1
3.63,284.5,1
3.64,284.5,1
3.64,284.5,1
3.65,284.5,1
3.65,284.5,1
3.66,270.6,1
3.66,282.4,1
3.67,296.4,1
3.67,312.4,1
3.68,312.4,1
3.68,312.4,1
3.69,312.4,1
3.69,312.4,1
3.70,312.4,1
3.70,312.4,1
3.71,312.4,1
3.71,312.4,1
3.72,312.4,1
3.72,312.4,1
3.73,312.4,1
3.73,312.4,1
3.74,312.4,1
3.74,312.4,1
3.75,312.4,1
3.75,312.4,1
3.76,312.4,1
3.76,312.4,1
3.77,312.4,1
3.77,312.4,1
3.78,312.4,1
3.78,312.4,1
3.79,312.4,1
3.79,312.4,1
3.80,312.4,1
3.80,312.4,1
3.81,312.4,1
3.81,312.4,1
3.82,258.3,1
3.82,278.4,1
3.83,292.4,1
3.83,306.4,1
3.84,312.4,1
3.84,312.4,1
3.89,312.4,1
3.90,312.4,1
3.91,312.4,1
3.91,312.4,1
3.92,312.4,1
3.92,312.4,1
3.93,312.4,1
3.93,312.4,1
3.94,312.4,1
3.94,312.4,1
3.95,312.4,1
3.95,312.4,1
3.96,312.4,1
3.96,312.4,1
3.97,312.4,1
3.97,312.4,1
3.98,312.4,1
3.98,258.3,1
3.99,278.4,1
3.99,292.4,1
4.00,304.4,1
4.00,310.4,1
4.01,312.4,1
4.01,312.4,1
4.02,312.4,1
4.02,312.4,1
4.03,312.4,1
4.03,312.4,1
4.04,312.4,1
4.04,312.4,1
4.05,312.4,1
4.05,312.4,1
4.06,312.4,1
4.06,312.4,1
4.07,312.4,1
4.07,312.4,1
4.08,312.4,1
4.08,312.4,1
4.09,312.4,1
4.09,312.4,1
4.10,312.4,1
4.10,312.4,1
4.11,312.4,1
4.11,312.4,1
4.12,312.4,1
4.12,312.4,1
4.13,312.4,1
4.13,312.4,1
4.14,312.4,1
4.14,312.4,1
4.15,257.1,1
4.15,276.4,1
4.16,290.4,1
4.16,302.4,1
4.17,310.4,1
4.17,312.4,1
4.18,312.4,1
4.18,312.4,1
4.19,312.4,1
4.19,312.4,1
4.20,312.4,1
4.20,312.4,1
4.21,312.4,1
4.21,312.4,1
4.22,312.4,1
4.22,312.4,1
4.23,312.4,1
4.23,312.4,1
4.24,312.4,1
4.25,312.4,1
4.25,312.4,1
4.26,312.4,1
4.26,312.4,1
4.27,312.4,1
4.27,312.4,1
4.28,312.4,1
4.28,312.4,1
4.29,312.4,1
4.29,312.4,1
4.30,312.4,1
4.30,312.4,1
4.31,312.4,1
4.31,312.4,1
4.32,260.7,1
4.32,267.9,1
4.33,282.9,1
4.33,285.8,1
4.34,285.8,1
4.34,294.7,1
4.35,299.7,1
4.35,301.6,1
4.36,305.9,1
4.36,310.2,1
4.37,313.6,1
4.37,313.6,1
4.38,319.5,1
4.38,319.5,1
4.39,319.5,1
4.39,319.5,1
4.44,322.4,1
4.45,322.4,1
4.45,322.4,1
4.46,322.4,1
4.46,270.7,1
4.47,270.7,1
4.47,270.9,1
4.48,270.9,1
4.48,270.9,1
4.49,270.9,1
4.49,270.9,1
4.50,270.9,1
4.50,270.9,1
4.51,270.9,1
4.51,270.9,1
4.52,270.9,1
4.52,270.9,1
4.53,270.9,1
4.53,270.9,1
4.54,270.9,1
4.55,270.9,1
4.55,270.9,1
4.56,270.9,1
4.56,270.9,1
4.57,273.4,1
4.57,273.4,1
4.58,273.4,1
4.58,273.4,1
4.59,273.4,1
4.59,273.4,1
4.60,273.4,1
4.60,273.4,1
4.61,273.4,1
4.61,273.4,1
4.62,276.0,1
4.62,276.0,1
4.63,276.0,1
4.63,276.0,1
4.64,276.0,1
4.64,276.0,1
4.65,276.0,1
4.65,276.0,1
4.66,276.0,1
4.66,276.0,1
4.67,281.0,1
4.67,282.1,1
4.68,282.1,1
4.68,282.1,1
4.69,282.1,1
4.69,282.1,1
4.70,282.1,1
4.70,282.1,1
4.71,282.1,1
4.71,282.1,1
4.72,282.1,1
4.72,282.1,1
4.73,282.1,1
4.73,282.1,1
4.74,282.1,1
4.74,282.1,1
4.75,282.1,1
4.75,282.1,1
4.76,282.1,1
4.76,282.1,1
4.77,282.1,1
4.77,282.1,1
4.78,282.1,1
4.78,282.1,1
4.79,282.1,1
4.79,282.1,1
4.80,282.1,1
4.80,282.1,1
4.81,282.1,1
4.81,282.1,1
4.82,282.1,1
4.82,282.1,1
4.83,282.1,1
4.83,282.1,1
4.84,282.1,1
4.84,282.1,1
4.85,282.1,1
4.85,282.1,1
4.86,282.1,1
4.86,282.1,1
4.87,282.1,1
4.87,282.1,1
4.88,282.1,1
4.89,282.1,1
4.89,282.1,1
4.90,282.1,1
4.90,282.1,1
4.91,282.1,1
4.91,282.1,1
4.92,282.1,1
4.92,282.1,1
4.93,282.1,1
4.93,282.1,1
4.94,282.1,1
4.94,282.1,1
4.99,282.1,1
5.00,282.1,1
5.00,282.1,1
5.01,282.1,1
5.01,282.1,1
5.02,282.1,1
5.02,282.1,1
5.03,282.1,1
5.03,282.1,1
5.04,282.1,1
5.04,282.1,1
5.05,282.1,1
5.05,282.1,1
5.06,282.1,1
5.06,282.1,1
5.07,282.1,1
5.07,282.1,1
5.08,282.1,1
5.08,282.1,1
5.09,282.1,1
5.09,282.1,1
5.10,282.1,1
5.10,282.1,1
5.11,282.1,1
5.11,282.1,1
5.12,282.1,1
5.12,282.1,1
5.13,282.1,1
5.13,282.1,1
5.14,282.1,1
5.14,282.1,1
5.15,282.1,1
5.15,282.1,1
5.16,282.1,1
5.16,282.1,1
5.17,282.1,1
5.17,282.1,1
5.18,282.1,1
5.18,282.1,1
5.19,282.1,1
5.20,282.1,1
5.20,282.1,1
5.21,282.1,1
5.21,282.1,1
5.22,282.1,1
5.22,282.1,1
5.23,282.1,1
5.23,282.1,1
5.24,282.1,1
5.24,282.1,1
5.25,282.1,1
5.25,282.1,1
5.26,282.1,1
5.26,282.1,1
5.27,282.1,1
5.27,282.1,1
5.28,282.1,1
5.28,282.1,1
5.29,282.1,1
5.29,282.1,1
5.30,282.1,1
5.30,282.1,1
5.31,282.1,1
5.31,282.1,1
5.32,282.1,1
5.32,282.1,1
5.33,282.1,1
5.33,282.1,1
5.34,282.1,1
5.34,282.1,1
5.35,282.1,1
5.35,282.1,1
5.36,282.1,1
5.36,282.1,1
5.37,282.1,1
5.37,282.1,1
5.38,282.1,1
5.38,282.1,1
5.39,282.1,1
5.39,282.1,1
5.40,282.1,1
5.40,282.1,1
5.41,282.1,1
5.41,282.1,1
5.42,282.1,1
5.42,282.1,1
5.43,282.1,1
5.43,282.1,1
5.44,282.1,1
5.44,282.1,1
5.45,282.1,1
5.45,282.1,1
5.46,282.1,1
5.46,282.1,1
5.47,282.1,1
5.47,282.1,1
5.48,282.1,1
5.48,282.1,1
5.49,282.1,1
5.54,282.1,1
5.55,282.1,1
5.55,282.1,1
5.56,282.1,1
5.56,282.1,1
5.57,282.1,1
5.57,282.1,1
5.58,282.1,1
5.58,282.1,1
5.59,282.1,1
5.59,282.1,1
5.60,282.1,1
5.60,282.1,1
5.61,282.1,1
5.61,282.1,1
5.62,282.1,1
5.62,282.1,1
5.63,282.1,1
5.63,282.1,1
5.64,282.1,1
5.64,282.1,1
5.65,282.1,1
5.65,282.1,1
5.66,282.1,1
5.66,282.1,1
5.67,282.1,1
5.67,282.1,1
5.68,282.1,1
5.68,282.1,1
5.69,282.1,1
5.69,282.1,1
5.70,282.1,1
5.70,282.1,1
5.71,282.1,1
5.71,282.1,1
5.72,282.1,1
5.72,282.1,1
5.73,282.1,1
5.73,282.1,1
5.74,282.1,1
5.74,282.1,1
5.75,282.1,1
5.75,282.1,1
5.76,282.1,1
5.76,282.1,1
5.77,282.1,1
5.77,282.1,1
5.78,282.1,1
5.78,282.1,1
5.79,282.1,1
5.79,282.1,1
5.80,282.1,1
5.80,282.1,1
5.81,282.1,1
5.81,282.1,1
5.82,282.1,1
5.82,282.1,1
5.83,282.1,1
5.83,282.1,1
5.84,282.1,1
5.84,282.1,1
5.85,282.1,1
5.86,282.1,1
5.86,282.1,1
5.87,282.1,1
5.87,282.1,1
5.88,282.1,1
5.88,282.1,1
5.89,282.1,1
5.89,282.1,1
5.90,282.1,1
5.90,282.1,1
5.91,282.1,1
5.91,282.1,1
5.92,282.1,1
5.92,282.1,1
5.93,282.1,1
5.93,282.1,1
5.94,282.1,1
5.94,282.1,1
5.95,282.1,1
5.95,282.1,1
5.96,282.1,1
5.96,282.1,1
5.97,282.1,1
5.97,282.1,1
5.98,282.1,1
5.98,282.1,1
5.99,282.1,1
5.99,282.1,1
6.00,282.1,1
6.00,282.1,1
6.01,282.1,1
6.01,282.1,1
6.02,282.1,1
6.02,282.1,1
6.03,282.1,1
6.03,282.1,1
6.04,282.1,1
6.09,282.1,1
6.09,282.1,1
6.10,282.1,1
6.10,282.1,1
6.11,282.1,1
6.11,282.1,1
6.12,282.1,1
6.12,282.1,1
6.13,282.1,1
6.13,282.1,1
6.14,282.1,1
6.14,282.1,1
6.15,282.1,1
6.15,282.1,1
6.16,282.1,1
6.16,282.1,1
6.17,282.1,1
6.17,282.1,1
6.18,282.1,1
6.19,282.1,1
6.19,282.1,1
6.20,282.1,1
6.20,282.1,1
6.21,282.1,1
6.21,282.1,1
6.22,282.1,1
6.22,282.1,1
6.23,282.1,1
6.23,282.1,1
6.24,282.1,1
6.24,282.1,1
6.25,282.1,1
6.25,282.1,1
6.26,282.1,1
6.26,282.1,1
6.27,282.1,1
6.27,282.1,1
6.28,282.1,1
6.28,282.1,1
6.29,282.1,1
6.29,282.1,1
6.30,282.1,1
6.30,282.1,1
6.31,282.1,1
6.31,282.1,1
6.32,282.1,1
6.32,282.1,1
6.33,282.1,1
6.33,282.1,1
6.34,282.1,1
6.34,282.1,1
6.35,282.1,1
6.35,282.1,1
6.36,282.1,1
6.36,282.1,1
6.37,282.1,1
6.37,282.1,1
6.38,282.1,1
6.38,282.1,1
6.39,282.1,1
6.39,282.1,1
6.40,282.1,1
6.40,282.1,1
6.41,282.1,1
6.41,282.1,1
6.42,282.1,1
6.42,282.1,1
6.43,282.1,1
6.43,282.1,1
6.44,282.1,1
6.44,282.1,1
6.45,282.1,1
6.45,282.1,1
6.46,282.1,1
6.46,282.1,1
6.47,282.1,1
6.47,282.1,1
6.48,282.1,1
6.48,282.1,1
6.49,282.1,1
6.49,282.1,1
6.50,282.1,1
6.50,282.1,1
6.51,282.1,1
6.51,282.1,1
6.52,282.1,1
6.52,282.1,1
6.53,282.1,1
6.54,282.1,1
6.54,282.1,1
6.55,282.1,1
6.55,282.1,1
6.56,282.1,1
6.56,282.1,1
6.57,284.3,1
6.57,284.3,1
6.58,284.3,1
6.58,284.3,1
6.59,284.3,1
6.64,287.0,1
6.64,287.0,1
6.65,287.0,1
6.65,287.0,1
6.66,287.7,1
6.66,292.6,1
6.67,316.5,1
6.67,316.5,1
6.68,316.5,1
6.68,301.2,1
6.69,274.6,1
6.69,288.6,1
6.70,302.6,1
6.70,318.6,1
6.71,320.6,1
6.71,320.6,1
6.72,320.6,1
6.72,320.6,1
6.73,320.6,1
6.73,320.6,1
6.74,320.6,1
6.74,320.6,1
6.75,320.6,1
6.75,320.6,1
6.76,320.6,1
6.76,320.6,1
6.77,320.6,1
6.77,320.6,1
6.78,320.6,1
6.78,320.6,1
6.79,320.6,1
6.79,320.6,1
6.80,320.6,1
6.80,320.6,1
6.81,320.6,1
6.81,320.6,1
6.82,320.6,1
6.82,320.6,1
6.83,320.6,1
6.83,320.6,1
6.84,320.6,1
6.85,320.6,1
6.85,278.8,1
6.86,293.5,1
6.86,307.0,1
6.87,320.6,1
6.87,320.6,1
6.88,320.6,1
6.88,320.6,1
6.89,320.6,1
6.89,320.6,1
6.90,320.6,1
6.90,320.6,1
6.91,320.6,1
6.91,320.6,1
6.92,320.6,1
6.92,320.6,1
6.93,320.6,1
6.93,320.6,1
6.94,320.6,1
6.94,320.6,1
6.95,320.6,1
6.95,320.6,1
6.96,320.6,1
6.96,320.6,1
6.97,320.6,1
6.97,320.6,1
6.98,320.6,1
6.98,320.6,1
6.99,320.6,1
6.99,320.6,1
7.00,320.6,1
7.00,320.6,1
7.01,265.4,1
7.01,282.6,1
7.02,296.6,1
7.02,310.6,1
7.03,320.6,1
7.03,320.6,1
7.04,320.6,1
7.04,320.6,1
7.05,320.6,1
7.05,320.6,1
7.06,320.6,1
7.06,320.6,1
7.07,320.6,1
7.07,320.6,1
7.08,320.6,1
7.08,320.6,1
7.09,320.6,1
7.09,320.6,1
7.10,320.6,1
7.10,320.6,1
7.11,320.6,1
7.11,320.6,1
7.12,320.6,1
7.12,320.6,1
7.13,320.6,1
7.13,320.6,1
7.18,310.6,1
7.19,318.6,1
7.20,320.6,1
7.20,320.6,1
7.21,320.6,1
7.21,320.6,1
7.22,320.6,1
7.22,320.6,1
7.23,320.6,1
7.23,320.6,1
7.24,320.6,1
7.24,320.6,1
7.25,320.6,1
7.25,320.6,1
7.26,320.6,1
7.26,320.6,1
7.27,320.6,1
7.27,320.6,1
7.28,320.6,1
7.28,320.6,1
7.29,320.6,1
7.29,320.6,1
7.30,320.6,1
7.30,320.6,1
7.31,320.6,1
7.31,320.6,1
7.32,320.6,1
7.32,320.6,1
7.33,320.6,1
7.33,320.6,1
7.34,278.6,1
7.34,293.0,1
7.35,306.6,1
7.35,314.6,1
7.36,320.6,1
7.36,320.6,1
7.37,320.6,1
7.37,320.6,1
7.38,320.6,1
7.38,320.6,1
7.39,320.6,1
7.39,320.6,1
7.40,320.6,1
7.40,320.6,1
7.41,320.6,1
7.41,320.6,1
7.42,320.6,1
7.42,320.6,1
7.43,320.6,1
7.43,320.6,1
7.44,320.6,1
7.44,320.6,1
7.45,320.6,1
7.45,320.6,1
7.46,320.6,1
7.46,320.6,1
7.47,320.6,1
7.47,320.6,1
7.48,320.6,1
7.48,320.6,1
7.49,320.6,1
7.49,320.6,1
7.50,320.6,1
7.50,265.4,1
7.51,274.1,1
7.51,288.0,1
7.52,288.0,1
7.52,290.8,1
7.53,301.7,1
7.54,302.7,1
7.54,307.2,1
7.55,311.5,1
7.55,315.6,1
7.56,315.6,1
7.56,321.9,1
7.57,321.9,1
7.57,321.9,1
7.58,321.9,1
7.58,321.9,1
7.59,321.9,1
7.59,321.9,1
7.60,321.9,1
7.60,321.9,1
7.61,321.9,1
7.61,321.9,1
7.62,321.9,1
7.62,321.9,1
7.63,324.7,1
7.63,324.7,1
7.64,324.7,1
7.64,324.7,1
7.65,279.3,1
7.65,279.3,1
7.66,279.3,1
7.66,279.3,1
7.67,279.3,1
7.67,279.3,1
7.68,279.3,1
7.68,279.3,1
7.73,279.3,1
7.74,279.3,1
7.74,279.3,1
7.75,279.3,1
7.75,279.3,1
7.76,279.3,1
7.76,279.3,1
7.77,279.3,1
7.77,279.3,1
7.78,279.3,1
