t_s,rss_total_mb,n_procs
4.14,2458.2,1
4.15,2458.2,1
4.15,2458.2,1
4.16,2458.2,1
4.16,2458.2,1
4.17,2458.2,1
4.17,2465.7,1
4.18,2511.4,1
4.19,2587.4,1
4.19,2665.4,1
4.20,2743.4,1
4.20,2816.2,1
4.21,2890.2,1
4.21,2974.5,1
4.22,3066.5,1
4.22,3147.6,1
4.23,3252.5,1
4.23,3423.5,1
4.24,3539.0,1
4.24,3553.8,1
4.25,3553.8,1
4.25,3553.8,1
4.26,3553.8,1
4.26,3553.8,1
4.27,3553.8,1
4.27,3553.8,1
4.28,3553.8,1
4.28,3553.8,1
4.29,3553.8,1
4.29,3553.8,1
4.30,3553.8,1
4.30,3553.8,1
4.31,3553.8,1
4.31,3553.8,1
4.32,3553.8,1
4.32,3553.8,1
4.33,3553.8,1
4.33,3553.8,1
4.34,3553.8,1
4.34,3512.4,1
4.35,3320.9,1
4.35,3306.0,1
4.36,3392.0,1
4.36,3427.8,1
4.37,3357.6,1
4.42,2873.8,1
4.43,2873.8,1
4.43,2873.8,1
4.44,2873.8,1
4.44,2783.0,1
4.45,2604.3,1
4.45,2519.5,1
4.46,2534.6,1
4.46,2558.3,1
4.47,2582.7,1
4.47,2615.9,1
4.48,2711.0,1
4.48,2780.1,1
4.49,2847.6,1
4.49,2753.9,1
4.50,2850.7,1
4.50,2940.2,1
4.51,2999.9,1
4.51,3001.2,1
4.52,3001.2,1
4.52,3001.2,1
4.53,3001.2,1
4.53,3001.2,1
4.54,3001.2,1
4.54,3001.2,1
4.55,3001.2,1
4.55,3001.2,1
4.56,3001.2,1
4.56,3001.2,1
4.57,2932.6,1
4.57,2907.9,1
4.58,2658.7,1
4.58,2613.0,1
4.59,2613.0,1
4.59,2613.0,1
4.60,2613.0,1
4.60,2613.0,1
4.61,2613.0,1
4.61,2613.0,1
4.62,2613.0,1
4.62,2613.0,1
4.63,2613.0,1
4.63,2613.0,1
4.64,2613.0,1
4.64,2613.0,1
4.65,2613.0,1
4.65,2613.0,1
4.66,2613.0,1
4.66,2613.0,1
4.67,2613.0,1
4.67,2613.0,1
4.68,2613.0,1
4.68,2613.0,1
4.69,2613.0,1
4.70,2613.0,1
4.70,2613.0,1
4.71,2613.0,1
4.71,2613.0,1
4.72,2613.0,1
4.72,2613.0,1
4.73,2613.0,1
4.73,2613.0,1
4.74,2613.0,1
4.74,2613.0,1
4.75,2615.7,1
4.75,2625.7,1
4.76,2652.7,1
4.76,2724.2,1
4.77,2804.2,1
4.77,2882.2,1
4.78,2954.4,1
4.78,3028.2,1
4.79,3106.1,1
4.79,3185.0,1
4.80,3267.0,1
4.80,3349.0,1
4.81,3438.7,1
4.81,3532.7,1
4.82,3630.5,1
4.82,3767.4,1
4.83,3923.4,1
4.83,4059.4,1
4.84,4078.2,1
4.84,4078.2,1
4.85,4078.2,1
4.85,4078.2,1
4.86,4078.2,1
4.86,4078.2,1
4.87,4078.2,1
4.87,4078.2,1
4.88,4078.2,1
4.88,4078.2,1
4.89,4078.2,1
4.89,4078.2,1
4.90,4078.2,1
4.90,4078.2,1
4.91,4078.2,1
4.91,4078.2,1
4.92,4078.2,1
4.97,4020.8,1
4.98,4030.8,1
4.98,3748.1,1
4.99,3699.6,1
4.99,3781.7,1
5.00,3867.7,1
5.00,3882.0,1
5.01,3952.0,1
5.01,3647.4,1
5.02,3490.1,1
5.02,2896.5,1
5.03,2721.6,1
5.03,2823.3,1
5.04,2902.5,1
5.04,3008.2,1
5.05,3089.7,1
5.05,3178.4,1
5.06,3267.6,1
5.06,3343.3,1
5.07,3344.5,1
5.07,3344.5,1
5.08,3344.5,1
5.08,3344.5,1
5.09,3344.5,1
5.09,3344.5,1
5.10,3344.5,1
5.10,3344.5,1
5.11,3298.8,1
5.11,3298.8,1
5.12,3298.8,1
5.12,3310.4,1
5.13,3331.6,1
5.13,2885.8,1
5.14,2764.4,1
5.14,2856.2,1
5.15,2927.6,1
5.15,2989.8,1
5.16,3010.7,1
5.16,3035.8,1
5.17,3092.9,1
5.17,3144.3,1
5.18,3180.9,1
5.18,3201.4,1
5.19,3204.0,1
5.19,3204.0,1
5.20,3204.0,1
5.20,3204.0,1
5.21,3204.0,1
5.21,3204.0,1
5.22,3204.0,1
5.22,3204.0,1
5.23,3204.0,1
5.23,3152.1,1
5.24,3152.1,1
5.24,3152.1,1
5.25,3126.1,1
5.26,3100.3,1
5.26,3074.4,1
5.27,3048.4,1
5.27,2658.6,1
5.28,2658.6,1
5.28,2658.6,1
5.29,2658.6,1
5.29,2658.6,1
5.30,2658.6,1
5.30,2658.6,1
5.31,2658.6,1
5.31,2658.6,1
5.32,2658.6,1
5.32,2658.6,1
5.33,2658.6,1
5.33,2658.6,1
5.34,2658.6,1
5.34,2658.6,1
5.35,2658.6,1
5.35,2658.6,1
5.36,2658.6,1
5.36,2658.6,1
5.37,2658.6,1
5.37,2658.6,1
5.38,2658.6,1
5.38,2658.6,1
5.39,2658.6,1
5.39,2658.6,1
5.40,2658.6,1
5.40,2658.6,1
5.41,2658.6,1
5.41,2658.6,1
5.42,2658.6,1
5.42,2658.6,1
5.43,2666.7,1
5.43,2676.7,1
5.44,2687.1,1
5.44,2709.3,1
5.45,2738.6,1
5.45,2781.3,1
5.46,2829.3,1
5.46,2894.6,1
5.47,2973.0,1
5.52,3829.8,1
5.53,3929.3,1
5.53,4033.9,1
5.54,4144.1,1
5.54,4230.5,1
5.55,4332.6,1
5.55,4408.1,1
5.56,4476.1,1
5.56,4493.6,1
5.57,4493.6,1
5.57,4493.6,1
5.58,4493.6,1
5.58,4493.6,1
5.59,4493.6,1
5.59,4493.6,1
5.60,4493.6,1
5.60,4493.6,1
5.61,4493.6,1
5.61,4493.6,1
5.62,4493.6,1
5.62,4493.6,1
5.63,4493.6,1
5.63,4493.6,1
5.64,4493.6,1
5.64,4493.6,1
5.65,4493.6,1
5.65,4493.6,1
5.66,4493.6,1
5.66,4493.6,1
5.67,4493.6,1
5.67,4493.6,1
5.68,4493.6,1
5.68,4493.6,1
5.69,4493.6,1
5.69,4493.6,1
5.70,4493.6,1
5.70,4493.6,1
5.71,4425.2,1
5.71,4435.2,1
5.72,4447.2,1
5.72,4389.4,1
5.73,4344.1,1
5.73,4305.1,1
5.74,4280.6,1
5.74,4174.6,1
5.75,4088.1,1
5.75,4005.1,1
5.76,4004.7,1
5.76,3997.7,1
5.77,3829.1,1
5.77,3657.7,1
5.78,3569.6,1
5.79,3242.4,1
5.79,3288.8,1
5.80,2882.3,1
5.80,2949.1,1
5.81,3031.4,1
5.81,3107.5,1
5.82,3181.4,1
5.82,3227.5,1
5.83,3285.5,1
5.83,3315.5,1
5.84,3315.5,1
5.84,3315.5,1
5.85,3315.5,1
5.85,3315.5,1
5.86,3237.5,1
5.86,3237.5,1
5.87,3239.5,1
5.87,3253.5,1
5.88,3182.5,1
5.88,3109.5,1
5.89,3052.8,1
5.89,2997.1,1
5.90,3015.7,1
5.90,2890.1,1
5.91,2856.1,1
5.91,2877.1,1
5.92,2921.6,1
5.92,2981.6,1
5.93,2990.3,1
5.93,3016.5,1
5.94,3054.5,1
5.94,3059.5,1
5.95,3059.5,1
5.95,3059.5,1
5.96,3059.5,1
5.96,3013.5,1
5.97,3013.5,1
5.97,3013.5,1
5.98,3013.5,1
5.98,3013.5,1
5.99,3013.5,1
5.99,3013.5,1
6.00,3013.5,1
6.00,3013.5,1
6.01,2967.6,1
6.01,2691.4,1
6.02,2691.4,1
6.07,2691.4,1
6.08,2691.4,1
6.08,2691.4,1
6.09,2691.4,1
6.09,2691.4,1
6.10,2691.4,1
6.10,2691.4,1
6.11,2691.4,1
6.11,2691.4,1
6.12,2691.4,1
6.12,2691.4,1
6.13,2691.4,1
6.13,2691.4,1
6.14,2694.3,1
6.14,2704.3,1
6.15,2714.3,1
6.15,2722.3,1
6.16,2732.3,1
6.16,2757.6,1
6.17,2787.6,1
6.17,2817.6,1
6.18,2867.6,1
6.18,2913.6,1
6.19,2963.6,1
6.19,3025.1,1
6.20,3097.2,1
6.20,3189.0,1
6.21,3278.7,1
6.21,3363.1,1
6.22,3435.1,1
6.22,3514.9,1
6.23,3613.2,1
6.23,3711.2,1
6.24,3773.3,1
6.24,3855.3,1
6.25,3931.7,1
6.25,3976.6,1
6.26,4034.6,1
6.26,4092.7,1
6.27,4136.7,1
6.27,4158.7,1
6.28,4162.7,1
6.28,4162.7,1
6.29,4162.7,1
6.29,4162.7,1
6.30,4162.7,1
6.31,4162.7,1
6.31,4162.7,1
6.32,4162.7,1
6.32,4162.7,1
6.33,4162.7,1
6.33,4162.7,1
6.34,4162.7,1
6.34,4162.7,1
6.35,4162.7,1
6.35,4162.7,1
6.36,4162.7,1
6.36,4101.9,1
6.37,4114.0,1
6.37,4124.0,1
6.38,4136.0,1
6.38,4148.0,1
6.39,4053.3,1
6.39,4016.9,1
6.40,3918.1,1
6.40,3831.1,1
6.41,3883.1,1
6.41,3876.6,1
6.42,3741.0,1
6.42,3555.6,1
6.43,3514.2,1
6.43,3513.7,1
6.44,3332.4,1
6.44,3405.4,1
6.45,3358.6,1
6.45,3302.3,1
6.46,3178.6,1
6.46,3177.5,1
6.47,3166.6,1
6.47,3240.2,1
6.48,3279.1,1
6.48,3330.2,1
6.49,3362.1,1
6.49,3313.3,1
6.50,3334.9,1
6.50,3335.8,1
6.51,3335.8,1
6.51,3347.7,1
6.52,3354.1,1
6.52,3354.1,1
6.53,3356.9,1
6.53,3369.9,1
6.54,3376.3,1
6.54,3383.9,1
6.55,3400.4,1
6.55,3322.4,1
6.56,3334.7,1
6.56,3358.4,1
6.57,3305.7,1
6.62,3269.9,1
6.63,3233.1,1
6.63,3233.1,1
6.64,3233.1,1
6.64,3177.8,1
6.65,3177.8,1
6.65,2910.7,1
6.66,2698.6,1
6.66,2698.6,1
6.67,2698.6,1
6.67,2698.6,1
6.68,2698.6,1
6.68,2698.6,1
6.69,2698.6,1
6.69,2698.6,1
6.70,2698.6,1
6.70,2698.6,1
6.71,2698.6,1
6.71,2698.6,1
6.72,2698.6,1
6.72,2698.6,1
6.73,2698.6,1
6.73,2698.6,1
6.74,2702.4,1
6.74,2712.4,1
6.75,2722.4,1
6.75,2732.4,1
6.76,2740.4,1
6.76,2752.4,1
6.77,2781.4,1
6.77,2809.4,1
6.78,2841.4,1
6.78,2871.1,1
6.79,2927.1,1
6.79,2986.9,1
6.80,3029.5,1
6.81,3078.5,1
6.81,3126.4,1
6.82,3196.2,1
6.82,3284.3,1
6.83,3347.3,1
6.83,3397.3,1
6.84,3456.7,1
6.84,3531.2,1
6.85,3591.2,1
6.85,3629.7,1
6.86,3673.7,1
6.86,3703.3,1
6.87,3736.6,1
6.87,3776.7,1
6.88,3801.1,1
6.88,3804.2,1
6.89,3804.2,1
6.89,3804.2,1
6.90,3804.2,1
6.90,3804.2,1
6.91,3758.2,1
6.91,3768.0,1
6.92,3780.0,1
6.92,3790.0,1
6.93,3802.0,1
6.93,3712.3,1
6.94,3587.5,1
6.94,3611.5,1
6.95,3645.5,1
6.95,3685.5,1
6.96,3523.9,1
6.96,3363.8,1
6.97,3388.9,1
6.97,3398.6,1
6.98,3412.8,1
6.98,3362.4,1
6.99,3215.9,1
6.99,3166.9,1
7.00,3119.7,1
7.00,3170.4,1
7.01,3188.6,1
7.01,3076.5,1
7.02,3002.0,1
7.02,3029.5,1
7.03,3019.7,1
7.03,3048.7,1
7.04,3070.7,1
7.04,3085.5,1
7.05,3085.5,1
7.05,3085.5,1
7.06,3085.5,1
7.06,3085.5,1
7.07,3085.5,1
7.07,3085.5,1
7.08,3085.5,1
7.09,3085.5,1
7.09,3085.5,1
7.10,3030.2,1
7.10,3030.2,1
7.11,3034.2,1
7.11,3020.7,1
7.12,2705.9,1
7.12,2705.9,1
7.17,2698.2,1
7.18,2702.6,1
7.18,2714.6,1
7.19,2724.6,1
7.19,2740.2,1
7.20,2770.8,1
7.20,2790.8,1
7.21,2810.8,1
7.21,2826.3,1
7.22,2848.8,1
7.22,2878.6,1
7.23,2918.7,1
7.23,2984.8,1
7.24,3016.6,1
7.24,3049.1,1
7.25,3081.1,1
7.25,3108.8,1
7.26,3178.6,1
7.26,3223.4,1
7.27,3258.2,1
7.27,3263.3,1
7.28,3297.3,1
7.28,3333.3,1
7.29,3328.0,1
7.29,3371.3,1
7.30,3375.5,1
7.31,3344.7,1
7.31,3314.0,1
7.32,3306.0,1
7.32,3334.0,1
7.33,3283.3,1
7.33,3283.3,1
7.34,3283.3,1
7.34,3179.8,1
7.35,3205.8,1
7.35,3131.6,1
7.36,3145.6,1
7.36,3159.6,1
7.37,3098.8,1
7.37,2899.1,1
7.38,2925.3,1
7.38,2890.0,1
7.39,2910.4,1
