t_s,rss_total_mb,n_procs
1.18,133.5,1
1.18,133.7,1
1.19,134.1,1
1.19,134.4,1
1.20,134.6,1
1.20,135.0,1
1.21,135.8,1
1.21,135.9,1
1.22,136.3,1
1.22,138.0,1
1.23,138.0,1
1.23,138.8,1
1.24,138.8,1
1.24,139.3,1
1.25,139.3,1
1.25,139.5,1
1.26,139.7,1
1.26,139.9,1
1.27,139.9,1
1.27,140.2,1
1.28,140.6,1
1.28,140.8,1
1.29,142.3,1
1.29,144.2,1
1.30,144.4,1
1.30,144.8,1
1.31,144.9,1
1.31,145.3,1
1.32,145.3,1
1.32,145.7,1
1.33,145.9,1
1.33,146.4,1
1.34,146.8,1
1.34,147.0,1
1.35,147.2,1
1.35,147.4,1
1.36,147.4,1
1.36,148.1,1
1.37,148.1,1
1.37,148.1,1
1.38,148.1,1
1.38,148.1,1
1.39,148.1,1
1.39,148.1,1
1.40,148.1,1
1.40,148.1,1
1.41,148.1,1
1.41,148.1,1
1.42,148.1,1
1.42,148.1,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.3,1
1.46,148.3,1
1.47,148.5,1
1.47,148.5,1
1.48,148.7,1
1.49,148.7,1
1.49,148.7,1
1.50,148.9,1
1.50,149.1,1
1.51,149.2,1
1.51,149.4,1
1.52,149.6,1
1.52,149.8,1
1.53,149.8,1
1.53,150.2,1
1.54,150.4,1
1.54,150.4,1
1.55,150.6,1
1.55,150.6,1
1.56,150.6,1
1.56,150.8,1
1.57,150.8,1
1.57,150.9,1
1.58,150.9,1
1.58,150.9,1
1.59,150.9,1
1.59,151.3,1
1.60,151.5,1
1.60,151.5,1
1.61,151.5,1
1.61,151.5,1
1.62,151.5,1
1.62,151.5,1
1.63,151.7,1
1.63,151.9,1
1.67,152.8,1
1.68,152.8,1
1.68,153.0,1
1.69,153.2,1
1.69,153.4,1
1.70,153.9,1
1.71,154.7,1
1.71,154.9,1
1.72,154.9,1
1.72,155.1,1
1.73,155.1,1
1.73,155.2,1
1.74,155.4,1
1.74,155.8,1
1.75,156.0,1
1.75,156.0,1
1.76,156.4,1
1.76,156.6,1
1.77,156.8,1
1.77,156.9,1
1.78,158.1,1
1.78,158.2,1
1.79,158.4,1
1.79,159.4,1
1.80,160.1,1
1.80,160.3,1
1.81,160.3,1
1.81,160.7,1
1.82,161.4,1
1.82,162.0,1
1.83,162.4,1
1.83,162.4,1
1.84,162.4,1
1.84,162.4,1
1.85,162.4,1
1.85,162.4,1
1.86,162.4,1
1.86,162.8,1
1.87,162.9,1
1.87,162.9,1
1.88,162.9,1
1.88,164.1,1
1.89,164.1,1
1.89,164.1,1
1.90,164.1,1
1.90,164.6,1
1.91,164.6,1
1.91,164.8,1
1.92,165.8,1
1.92,165.9,1
1.93,166.3,1
1.93,166.3,1
1.94,166.3,1
1.94,166.5,1
1.95,167.1,1
1.95,167.4,1
1.96,168.0,1
1.96,168.4,1
1.97,169.1,1
1.97,169.5,1
1.98,172.7,1
1.98,177.0,1
1.99,182.2,1
1.99,185.8,1
2.00,190.9,1
2.01,193.4,1
2.01,197.8,1
2.02,198.3,1
2.02,202.3,1
2.03,203.0,1
2.03,208.1,1
2.04,203.5,1
2.04,217.4,1
2.05,224.7,1
2.05,224.9,1
2.06,225.1,1
2.06,225.1,1
2.07,225.1,1
2.07,225.5,1
2.08,225.5,1
2.08,225.5,1
2.09,225.5,1
2.09,225.5,1
2.10,225.7,1
2.10,227.9,1
2.11,227.9,1
2.11,227.9,1
2.12,227.9,1
2.12,227.9,1
2.13,230.6,1
2.13,230.6,1
2.14,230.6,1
2.14,230.6,1
2.15,230.6,1
2.15,230.8,1
2.16,238.0,1
2.16,244.1,1
2.17,249.4,1
2.17,249.4,1
2.22,249.4,1
2.22,249.4,1
2.23,249.4,1
2.23,249.4,1
2.24,249.4,1
2.24,249.4,1
2.25,249.4,1
2.25,249.4,1
2.26,249.4,1
2.26,249.4,1
2.27,249.4,1
2.27,249.4,1
2.28,249.4,1
2.28,249.4,1
2.29,249.4,1
2.29,249.4,1
2.30,249.4,1
2.30,249.4,1
2.31,249.4,1
2.31,249.4,1
2.32,249.4,1
2.32,249.4,1
2.33,249.4,1
2.33,249.4,1
2.34,249.4,1
2.34,249.4,1
2.35,249.4,1
2.35,249.4,1
2.36,249.4,1
2.36,249.4,1
2.37,249.4,1
2.37,249.4,1
2.38,249.4,1
2.38,249.4,1
2.39,249.4,1
2.39,249.4,1
2.40,249.4,1
2.40,249.4,1
2.41,249.4,1
2.41,249.4,1
2.42,249.4,1
2.43,249.4,1
2.43,249.4,1
2.44,249.4,1
2.44,249.4,1
2.45,249.4,1
2.45,249.4,1
2.46,249.4,1
2.46,249.4,1
2.47,249.4,1
2.47,249.4,1
2.48,249.4,1
2.48,249.4,1
2.49,249.4,1
2.49,249.4,1
2.50,249.4,1
2.50,249.4,1
2.51,249.4,1
2.51,249.4,1
2.52,249.4,1
2.52,249.4,1
2.53,249.4,1
2.53,249.4,1
2.54,249.4,1
2.54,249.4,1
2.55,249.4,1
2.55,249.4,1
2.56,249.4,1
2.56,249.4,1
2.57,249.4,1
2.57,249.4,1
2.58,249.4,1
2.58,249.4,1
2.59,249.4,1
2.59,249.4,1
2.60,249.4,1
2.60,249.4,1
2.61,249.4,1
2.61,249.4,1
2.62,249.4,1
2.62,249.4,1
2.63,249.4,1
2.63,249.4,1
2.64,249.4,1
2.64,249.4,1
2.65,249.4,1
2.65,249.4,1
2.66,249.4,1
2.66,249.4,1
2.67,249.4,1
2.67,249.4,1
2.68,249.4,1
2.68,249.4,1
2.69,249.4,1
2.69,249.4,1
2.70,249.4,1
2.70,249.4,1
2.71,249.4,1
2.71,249.4,1
2.76,249.4,1
2.76,249.4,1
2.77,249.4,1
2.77,249.4,1
2.78,249.4,1
2.78,249.4,1
2.79,249.4,1
2.79,249.4,1
2.80,249.4,1
2.80,249.4,1
2.81,249.4,1
2.81,249.4,1
2.82,249.4,1
2.82,249.4,1
2.83,249.4,1
2.83,249.4,1
2.84,249.4,1
2.84,249.4,1
2.85,249.4,1
2.85,249.4,1
2.86,249.4,1
2.86,249.4,1
2.87,249.4,1
2.87,249.4,1
2.88,249.4,1
2.88,249.4,1
2.89,249.4,1
2.89,249.4,1
2.90,249.4,1
2.90,249.4,1
2.91,249.4,1
2.91,249.4,1
2.92,249.4,1
2.92,249.4,1
2.93,249.4,1
2.94,249.4,1
2.94,249.4,1
2.95,249.4,1
2.95,249.4,1
2.96,249.4,1
2.96,249.4,1
2.97,249.4,1
2.97,249.4,1
2.98,249.4,1
2.98,249.4,1
2.99,249.4,1
2.99,249.4,1
3.00,249.4,1
3.00,249.4,1
3.01,249.4,1
3.01,249.4,1
3.02,249.4,1
3.02,249.4,1
3.03,249.4,1
3.03,249.4,1
3.04,249.4,1
3.04,249.4,1
3.05,249.4,1
3.05,249.4,1
3.06,249.4,1
3.06,249.4,1
3.07,249.4,1
3.07,249.4,1
3.08,249.4,1
3.08,249.4,1
3.09,249.4,1
3.09,249.4,1
3.10,249.4,1
3.10,249.4,1
3.11,249.4,1
3.11,249.4,1
3.12,249.4,1
3.12,249.4,1
3.13,249.4,1
3.13,249.4,1
3.14,249.4,1
3.14,249.4,1
3.15,249.4,1
3.15,249.4,1
3.16,249.4,1
3.16,249.4,1
3.17,249.4,1
3.17,249.4,1
3.18,249.4,1
3.18,249.4,1
3.19,249.4,1
3.19,249.4,1
3.20,249.4,1
3.20,249.4,1
3.21,249.4,1
3.21,249.4,1
3.22,249.4,1
3.22,249.4,1
3.23,249.4,1
3.23,249.4,1
3.24,249.4,1
3.24,249.4,1
3.25,249.4,1
3.25,249.4,1
3.30,249.4,1
3.30,249.4,1
3.31,249.4,1
3.31,249.4,1
3.32,249.4,1
3.32,249.4,1
3.33,249.4,1
3.33,249.4,1
3.34,249.4,1
3.34,249.4,1
3.35,196.4,1
3.35,196.4,1
3.36,196.4,1
3.36,196.4,1
3.37,196.4,1
3.37,196.4,1
3.38,196.4,1
3.38,196.4,1
3.39,196.4,1
3.39,196.4,1
3.40,196.4,1
3.40,196.4,1
3.41,196.4,1
3.42,196.4,1
3.42,196.4,1
3.43,195.4,1
3.43,195.4,1
3.44,195.4,1
3.44,195.4,1
3.45,193.5,1
3.45,0.0,1
3.46,0.0,1
