t_s,rss_total_mb,n_procs
1.30,515.1,11
1.31,519.4,11
1.31,526.1,11
1.32,530.6,11
1.32,538.1,11
1.33,542.3,11
1.33,546.0,11
1.34,546.8,11
1.34,550.7,11
1.35,552.2,11
1.35,552.4,11
1.36,552.8,11
1.36,552.8,11
1.37,553.7,11
1.37,555.2,11
1.38,556.5,11
1.38,556.9,11
1.39,556.9,11
1.39,558.0,11
1.40,558.2,11
1.40,559.5,11
1.41,559.7,11
1.41,559.9,11
1.42,560.1,11
1.42,560.3,11
1.43,562.9,11
1.44,562.9,11
1.44,567.0,11
1.45,567.4,11
1.45,568.0,11
1.46,572.5,11
1.46,573.2,11
1.47,574.0,11
1.47,574.9,11
1.48,576.2,11
1.48,583.0,11
1.49,583.5,11
1.49,584.3,11
1.50,584.3,11
1.50,584.8,11
1.51,585.4,11
1.51,586.3,11
1.52,587.8,11
1.52,588.6,11
1.53,589.9,11
1.53,592.1,11
1.54,593.6,11
1.54,594.4,11
1.55,594.4,11
1.56,596.1,11
1.56,597.0,11
1.57,598.3,11
1.57,600.6,11
1.58,602.8,11
1.58,603.0,11
1.59,604.0,11
1.59,604.1,11
1.60,605.6,11
1.60,606.0,11
1.61,606.0,11
1.61,610.1,11
1.62,610.5,11
1.62,610.9,11
1.63,611.1,11
1.63,611.1,11
1.64,611.1,11
1.64,611.1,11
1.69,619.1,11
1.70,619.1,11
1.70,619.3,11
1.71,619.5,11
1.71,619.7,11
1.72,622.9,11
1.72,624.4,11
1.73,625.5,11
1.73,626.3,11
1.74,628.1,11
1.74,632.6,11
1.75,634.5,11
1.75,642.0,11
1.76,643.7,11
1.76,643.7,11
1.77,643.7,11
1.77,645.2,11
1.78,645.2,11
1.78,647.3,11
1.79,650.1,11
1.79,653.1,11
1.80,656.1,11
1.80,658.3,11
1.81,659.3,11
1.82,660.4,11
1.82,661.1,11
1.83,662.6,11
1.83,663.8,11
1.84,667.5,11
1.84,671.1,11
1.85,675.4,11
1.85,679.3,11
1.86,682.1,11
1.86,684.4,11
1.87,686.6,11
1.87,689.6,11
1.88,692.6,11
1.88,695.6,11
1.89,697.9,11
1.89,699.0,11
1.90,699.8,11
1.90,702.6,11
1.91,703.7,11
1.91,704.5,11
1.92,706.5,11
1.92,707.6,11
1.93,709.5,11
1.93,710.5,11
1.94,712.9,11
1.95,714.0,11
1.95,715.3,11
1.96,716.1,11
1.96,717.6,11
1.97,720.2,11
1.97,727.0,11
1.98,737.1,11
1.98,738.4,11
1.99,738.6,11
1.99,739.5,11
2.00,740.5,11
2.00,741.6,11
2.01,741.6,11
2.01,742.0,11
2.02,742.7,11
2.02,743.3,11
2.03,744.8,11
2.03,746.1,11
2.04,747.6,11
2.04,749.5,11
2.05,751.0,11
2.05,752.1,11
2.06,755.1,11
2.07,757.5,11
2.07,760.0,11
2.08,761.8,11
2.08,762.0,11
2.09,762.2,11
2.09,762.6,11
2.10,762.6,11
2.10,763.0,11
2.11,763.0,11
2.11,763.0,11
2.12,764.6,11
2.12,767.8,11
2.13,770.1,11
2.13,770.3,11
2.14,771.2,11
2.14,771.2,11
2.15,772.9,11
2.15,772.9,11
2.16,774.4,11
2.16,776.1,11
2.17,777.0,11
2.17,778.0,11
2.18,781.5,11
2.18,782.6,11
2.19,783.4,11
2.24,793.9,11
2.24,795.2,11
2.25,795.8,11
2.25,797.3,11
2.26,799.7,11
2.26,800.5,11
2.27,802.0,11
2.27,802.9,11
2.28,805.7,11
2.28,808.5,11
2.29,812.3,11
2.29,819.2,11
2.30,822.8,11
2.30,823.3,11
2.31,825.2,11
2.31,826.1,11
2.32,826.1,11
2.32,826.7,11
2.33,827.1,11
2.34,830.5,11
2.34,831.2,11
2.35,832.9,11
2.35,835.3,11
2.36,837.2,11
2.36,838.1,11
2.37,841.7,11
2.37,843.4,11
2.38,846.2,11
2.38,849.8,11
2.39,850.5,11
2.39,852.6,11
2.40,869.6,11
2.40,872.6,11
2.41,875.6,11
2.41,876.2,11
2.42,876.6,11
2.42,877.7,11
2.43,877.7,11
2.43,877.7,11
2.44,878.3,11
2.44,880.7,11
2.45,882.2,11
2.45,882.4,11
2.46,883.9,11
2.47,883.9,11
2.47,883.9,11
2.48,883.9,11
2.48,883.9,11
2.49,884.1,11
2.49,884.1,11
2.50,884.6,11
2.50,885.6,11
2.51,885.8,11
2.51,885.8,11
2.52,886.1,11
2.52,887.3,11
2.53,888.0,11
2.53,888.8,11
2.54,889.0,11
2.54,893.5,11
2.55,899.5,11
2.55,900.4,11
2.56,904.5,11
2.56,906.2,11
2.57,911.6,11
2.57,917.5,11
2.58,922.3,11
2.59,922.7,11
2.59,925.5,11
2.60,929.6,11
2.60,933.0,11
2.61,935.1,11
2.61,937.3,11
2.62,944.6,11
2.62,950.6,11
2.63,953.8,11
2.63,956.6,11
2.64,958.3,11
2.64,960.8,11
2.65,963.0,11
2.65,963.4,11
2.66,964.0,11
2.66,964.3,11
2.67,965.1,11
2.67,968.5,11
2.68,968.8,11
2.68,970.1,11
2.69,970.5,11
2.69,970.5,11
2.70,970.5,11
2.70,971.6,11
2.71,973.1,11
2.72,973.1,11
2.72,974.8,11
2.73,977.5,11
2.73,979.1,11
2.74,980.3,11
2.78,996.0,11
2.79,997.3,11
2.79,1000.1,11
2.80,1003.3,11
2.80,1006.3,11
2.81,1008.4,11
2.81,1017.4,11
2.82,1021.3,11
2.82,1022.3,11
2.83,1027.3,11
2.84,1031.6,11
2.84,1033.3,11
2.85,1034.8,11
2.85,1036.1,11
2.86,1037.8,11
2.86,1040.8,11
2.87,1041.0,11
2.87,1043.6,11
2.88,1045.5,11
2.88,1046.8,11
2.89,1046.8,11
2.89,1049.6,11
2.90,1051.5,11
2.90,1052.6,11
2.91,1052.8,11
2.91,1057.1,11
2.92,1057.3,11
2.92,1060.3,11
2.93,1063.1,11
2.93,1063.1,11
2.94,1069.1,11
2.94,1069.5,11
2.95,1070.8,11
2.96,1072.1,11
2.96,1073.8,11
2.97,1075.3,11
2.97,1078.9,11
2.98,1085.6,11
2.98,1087.0,11
2.99,1087.0,11
2.99,1088.3,11
3.00,1090.1,11
3.00,1091.1,11
3.01,1091.3,11
3.01,1091.5,11
3.02,1091.6,11
3.02,1093.5,11
3.03,1094.6,11
3.03,1094.8,11
3.04,1098.6,11
3.04,1100.8,11
3.05,1103.6,11
3.05,1105.7,11
3.06,1106.6,11
3.06,1108.3,11
3.07,1108.3,11
3.07,1109.8,11
3.08,1111.1,11
3.09,1111.5,11
3.09,1111.9,11
3.10,1111.9,11
3.10,1111.9,11
3.11,1111.9,11
3.11,1111.9,11
3.12,1111.9,11
3.12,1111.9,11
3.13,1112.3,11
3.13,1116.8,11
3.14,1117.9,11
3.14,1119.8,11
3.15,1120.5,11
3.15,1123.7,11
3.16,1124.3,11
3.16,1125.2,11
3.17,1129.0,11
3.17,1132.0,11
3.18,1139.1,11
3.18,1143.4,11
3.19,1147.5,11
3.19,1149.6,11
3.20,1153.7,11
3.21,1160.8,11
3.21,1164.4,11
3.22,1180.3,11
3.22,1183.3,11
3.23,1218.0,11
3.23,1249.7,11
3.24,1283.4,11
3.24,1319.4,11
3.25,1387.2,11
3.25,1426.0,11
3.26,1454.9,11
3.26,1392.1,11
3.27,1440.9,11
3.28,1498.5,11
3.28,1527.6,11
3.33,1919.5,11
3.34,1927.8,11
3.34,1928.4,11
3.35,1937.9,11
3.35,1954.6,11
3.36,1954.6,11
3.37,1954.6,11
3.37,1967.0,11
3.38,2040.5,11
3.38,2044.3,11
3.39,2060.4,11
3.39,2070.2,11
3.40,2074.2,11
3.40,2077.0,11
3.41,2079.6,11
3.41,2079.6,11
3.42,2079.6,11
3.42,2080.0,11
3.43,2080.0,11
3.43,2080.0,11
3.44,2080.4,11
3.45,2080.4,11
3.45,2108.9,11
3.46,2163.0,11
3.46,2165.0,11
3.47,2171.1,11
3.47,2177.1,11
3.48,2177.1,11
3.48,2177.1,11
3.49,2177.1,11
3.49,2177.1,11
3.50,2177.1,11
3.50,2177.1,11
3.51,2177.1,11
3.51,2177.1,11
3.52,2177.1,11
3.53,2177.1,11
3.53,2249.1,11
3.54,2261.1,11
3.54,2269.1,11
3.55,2273.1,11
3.55,2273.1,11
3.56,2273.1,11
3.56,2273.1,11
3.57,2273.1,11
3.57,2273.1,11
3.58,2273.1,11
3.58,2273.1,11
3.59,2273.1,11
3.59,2273.1,11
3.60,2273.1,11
3.61,2317.1,11
3.61,2335.1,11
3.62,2349.1,11
3.62,2353.1,11
3.63,2353.1,11
3.63,2353.1,11
3.64,2353.1,11
3.64,2353.1,11
3.65,2353.1,11
3.65,2353.1,11
3.66,2353.1,11
3.66,2353.1,11
3.67,2353.1,11
3.67,2353.1,11
3.68,2383.1,11
3.69,2419.9,11
3.69,2435.9,11
3.70,2442.1,11
3.70,2442.1,11
3.71,2442.1,11
3.71,2442.1,11
3.72,2442.1,11
3.72,2442.1,11
3.73,2442.1,11
3.73,2442.1,11
3.74,2442.1,11
3.74,2442.1,11
3.75,2442.1,11
3.76,2442.7,11
3.76,2443.6,11
3.77,2443.8,11
3.77,2444.6,11
3.78,2445.1,11
3.78,2445.1,11
3.79,2445.1,11
3.79,2445.1,11
3.80,2445.3,11
3.80,2445.3,11
3.81,2445.7,11
3.81,2445.9,11
3.82,2446.1,11
3.82,2446.6,11
3.83,2447.6,11
3.88,2448.3,11
3.89,2448.3,11
3.89,2448.3,11
3.90,2448.3,11
3.90,2448.3,11
3.91,2448.3,11
3.91,2448.3,11
3.92,2448.3,11
3.92,2448.3,11
3.93,2448.3,11
3.94,2448.3,11
3.94,2448.3,11
3.95,2448.3,11
3.95,2448.3,11
3.96,2448.3,11
3.96,2448.3,11
3.97,2448.3,11
3.97,2448.3,11
3.98,2448.5,11
3.98,2448.5,11
3.99,2448.5,11
3.99,2448.5,11
4.00,2448.5,11
4.00,2448.5,11
4.01,2448.5,11
4.01,2448.5,11
4.02,2448.5,11
4.03,2448.5,11
4.03,2448.5,11
4.04,2448.5,11
4.04,2448.5,11
4.05,2448.5,11
4.05,2448.5,11
4.06,2448.5,11
4.06,2448.5,11
4.07,2448.5,11
4.07,2448.5,11
4.08,2448.5,11
4.08,2448.5,11
4.09,2448.5,11
4.09,2448.5,11
4.10,2448.5,11
4.10,2448.5,11
4.11,2448.5,11
4.12,2448.5,11
4.12,2448.5,11
4.13,2448.5,11
4.13,2448.5,11
4.14,2448.5,11
4.14,2448.5,11
4.15,2448.5,11
4.15,2448.5,11
4.16,2448.5,11
4.16,2448.5,11
4.17,2448.5,11
4.17,2448.5,11
4.18,2448.5,11
4.18,2448.5,11
4.19,2448.5,11
4.19,2448.5,11
4.20,2448.5,11
4.21,2448.5,11
4.21,2448.5,11
4.22,2448.5,11
4.22,2448.5,11
4.23,2448.5,11
4.23,2448.5,11
4.24,2448.5,11
4.24,2448.5,11
4.25,2448.5,11
4.25,2448.5,11
4.26,2448.5,11
4.26,2448.5,11
4.27,2448.5,11
4.27,2448.5,11
4.28,2448.5,11
4.28,2448.5,11
4.29,2448.5,11
4.29,2448.5,11
4.30,2448.5,11
4.31,2448.5,11
4.31,2448.5,11
4.32,2448.5,11
4.32,2448.5,11
4.33,2448.5,11
4.33,2448.5,11
4.34,2448.5,11
4.34,2448.5,11
4.35,2448.5,11
4.35,2448.5,11
4.36,2448.5,11
4.36,2448.5,11
4.37,2448.5,11
4.37,2448.5,11
4.38,2448.5,11
4.43,2448.5,11
4.44,2448.5,11
4.44,2448.5,11
4.45,2448.5,11
4.45,2448.5,11
4.46,2448.5,11
4.47,2448.5,11
4.47,2448.5,11
4.48,2448.5,11
4.48,2448.5,11
4.49,2448.5,11
4.49,2448.5,11
4.50,2448.5,11
4.50,2448.5,11
4.51,2448.5,11
4.51,2448.5,11
4.52,2448.5,11
4.52,2448.5,11
4.53,2448.5,11
4.53,2448.5,11
4.54,2448.5,11
4.54,2448.5,11
4.55,2448.5,11
4.56,2448.5,11
4.56,2448.5,11
4.57,2448.5,11
4.57,2448.5,11
4.58,2448.5,11
4.58,2448.5,11
4.59,2448.5,11
4.59,2448.5,11
4.60,2448.5,11
4.60,2448.5,11
4.61,2448.5,11
4.61,2448.5,11
4.62,2448.5,11
4.62,2448.5,11
4.63,2448.5,11
4.63,2448.5,11
4.64,2448.5,11
4.65,2448.5,11
4.65,2448.5,11
4.66,2448.5,11
4.66,2448.5,11
4.67,2448.5,11
4.67,2448.5,11
4.68,2448.5,11
4.68,2448.5,11
4.69,2448.5,11
4.69,2448.5,11
4.70,2448.5,11
4.70,2448.5,11
4.71,2448.5,11
4.71,2448.5,11
4.72,2448.5,11
4.72,2448.5,11
4.73,2448.5,11
4.74,2448.5,11
4.74,2448.5,11
4.75,2448.5,11
4.75,2448.5,11
4.76,2448.5,11
4.76,2448.5,11
4.77,2448.5,11
4.77,2448.5,11
4.78,2448.5,11
4.78,2448.5,11
4.79,2448.5,11
4.79,2448.5,11
4.80,2448.5,11
4.80,2448.5,11
4.81,2448.5,11
4.81,2448.5,11
4.82,2448.5,11
4.82,2448.5,11
4.83,2448.5,11
4.84,2448.5,11
4.84,2448.5,11
4.85,2448.5,11
4.85,2448.5,11
4.86,2448.5,11
4.86,2448.5,11
4.87,2448.5,11
4.87,2448.5,11
4.88,2448.5,11
4.88,2448.5,11
4.89,2448.5,11
4.89,2448.5,11
4.90,2448.5,11
4.90,2448.5,11
4.91,2448.5,11
4.91,2448.5,11
4.92,2448.5,11
4.93,2448.5,11
4.93,2448.5,11
4.98,2448.5,11
4.99,2448.5,11
4.99,2448.5,11
5.00,2448.5,11
5.00,2448.5,11
5.01,2448.5,11
5.01,2448.5,11
5.02,2448.5,11
5.03,2448.5,11
5.03,2448.5,11
5.04,2448.5,11
5.04,2448.5,11
5.05,2448.5,11
5.05,2448.5,11
5.06,2448.5,11
5.06,2448.5,11
5.07,2448.5,11
5.07,2448.5,11
5.08,2448.5,11
5.08,2448.5,11
5.09,2448.5,11
5.09,2448.5,11
5.10,2448.5,11
5.10,2448.5,11
5.11,2448.5,11
5.11,2448.5,11
5.12,2448.5,11
5.13,2448.5,11
5.13,2448.5,11
5.14,2448.5,11
5.14,2448.5,11
5.15,2448.5,11
5.15,2448.5,11
5.16,2448.5,11
5.16,2448.5,11
5.17,2448.5,11
5.17,2448.5,11
5.18,2448.5,11
5.18,2448.5,11
5.19,2448.5,11
5.19,2448.5,11
5.20,2448.5,11
5.21,2448.5,11
5.21,2448.5,11
5.22,2448.5,11
5.22,2448.5,11
5.23,2448.5,11
5.23,2448.5,11
5.24,2448.5,11
5.24,2448.5,11
5.25,2448.5,11
5.25,2448.5,11
5.26,2448.5,11
5.26,2448.5,11
5.27,2448.5,11
5.27,2448.5,11
5.28,2448.5,11
5.28,2448.5,11
5.29,2448.5,11
5.30,2448.5,11
5.30,2448.5,11
5.31,2448.5,11
5.31,2448.5,11
5.32,2448.5,11
5.32,2448.5,11
5.33,2448.5,11
5.33,2448.5,11
5.34,2448.5,11
5.34,2448.5,11
5.35,2448.5,11
5.35,2448.5,11
5.36,2448.5,11
5.36,2448.5,11
5.37,2448.5,11
5.37,2448.5,11
5.38,2448.5,11
5.39,2448.5,11
5.39,2448.5,11
5.40,2448.5,11
5.40,2448.5,11
5.41,2448.5,11
5.41,2448.5,11
5.42,2448.5,11
5.42,2448.5,11
5.43,2448.5,11
5.43,2448.5,11
5.44,2448.5,11
5.44,2448.5,11
5.45,2448.5,11
5.45,2448.5,11
5.46,2448.5,11
5.46,2448.5,11
5.47,2448.5,11
5.48,2448.5,11
5.48,2448.5,11
5.53,2448.5,11
5.54,2448.5,11
5.55,2448.5,11
5.55,2448.5,11
5.56,2448.5,11
5.56,2448.5,11
5.57,2448.5,11
5.57,2448.5,11
5.58,2448.5,11
5.58,2448.5,11
5.59,2448.5,11
5.59,2448.5,11
5.60,2448.5,11
5.60,2448.5,11
5.61,2448.5,11
5.61,2448.5,11
5.62,2448.5,11
5.62,2448.5,11
5.63,2448.5,11
5.64,2448.5,11
5.64,2448.5,11
5.65,2448.5,11
5.65,2448.5,11
5.66,2448.5,11
5.66,2448.5,11
5.67,2448.5,11
5.67,2448.5,11
5.68,2448.5,11
5.68,2448.5,11
5.69,2448.5,11
5.69,2448.5,11
5.70,2448.5,11
5.70,2448.5,11
5.71,2448.5,11
5.72,2448.5,11
5.72,2448.5,11
5.73,2448.5,11
5.73,2448.5,11
5.74,2448.5,11
5.74,2448.5,11
5.75,2448.5,11
5.75,2448.5,11
5.76,2448.5,11
5.76,2448.5,11
5.77,2448.5,11
5.77,2448.5,11
5.78,2448.5,11
5.78,2448.5,11
5.79,2448.5,11
5.79,2448.7,11
5.80,2448.9,11
5.81,2448.9,11
5.81,2449.1,11
5.82,2449.1,11
5.82,2449.1,11
5.83,2449.1,11
5.83,2449.1,11
5.84,2449.1,11
5.84,2449.1,11
5.85,2449.1,11
5.85,2449.1,11
5.86,2449.1,11
5.86,2449.1,11
5.87,2449.1,11
5.87,2449.1,11
5.88,2449.1,11
5.89,2449.1,11
5.89,2449.1,11
5.90,2449.1,11
5.90,2449.1,11
5.91,2449.1,11
5.91,2449.1,11
5.92,2449.1,11
5.92,2449.1,11
5.93,2449.1,11
5.93,2449.1,11
5.94,2449.1,11
5.94,2449.1,11
5.95,2449.1,11
5.95,2449.1,11
5.96,2449.1,11
5.96,2449.1,11
5.97,2449.1,11
5.98,2449.1,11
5.98,2449.1,11
5.99,2449.1,11
5.99,2449.1,11
6.00,2452.1,11
6.00,2452.2,11
6.01,2452.2,11
6.01,2452.2,11
6.02,2455.4,11
6.02,2457.5,11
6.03,2462.0,11
6.03,2467.1,11
6.09,2471.6,11
6.09,2471.6,11
6.10,2471.6,11
6.10,2471.6,11
6.11,2471.6,11
6.11,2475.1,11
6.12,2479.4,11
6.12,2483.8,11
6.13,2488.1,11
6.14,2494.2,11
6.14,2514.4,11
6.15,2526.6,11
6.15,2545.7,11
6.16,2572.0,11
6.16,2618.1,11
6.17,2661.9,11
6.17,2693.5,11
6.18,2753.0,11
6.18,2764.1,11
6.19,2767.1,11
6.19,2782.9,11
6.20,2789.8,11
6.21,2793.4,11
6.21,2800.9,11
6.22,2798.6,11
6.22,2804.6,11
6.23,2807.6,11
6.23,2826.0,11
6.24,2844.4,11
6.24,2846.5,11
6.25,2884.3,11
6.25,2911.1,11
6.26,2911.2,11
6.26,2937.7,11
6.27,2959.5,11
6.28,2969.3,11
6.28,2985.8,11
6.29,2998.8,11
6.29,3011.0,11
6.30,3015.8,11
6.30,3017.2,11
6.31,3017.2,11
6.31,3017.2,11
6.32,3017.2,11
6.32,3017.3,11
6.33,3017.3,11
6.33,3017.3,11
6.34,3017.3,11
6.35,3017.3,11
6.35,3017.3,11
6.36,3017.5,11
6.36,3017.5,11
6.37,3017.5,11
6.37,3017.5,11
6.38,3017.5,11
6.38,3017.5,11
6.39,3017.5,11
6.39,3017.9,11
6.40,3020.5,11
6.40,3025.0,11
6.41,3029.5,11
6.41,3033.7,11
6.42,3038.2,11
6.43,3055.9,11
6.43,3057.0,11
6.44,3057.2,11
6.44,3057.2,11
6.45,3071.2,11
6.45,3071.2,11
6.46,3072.1,11
6.46,3071.2,11
6.47,3082.4,11
6.47,3085.4,11
6.48,3089.9,11
6.48,3094.4,11
6.49,3096.3,11
6.49,3096.3,11
6.50,3096.3,11
6.50,3096.3,11
6.51,3096.3,11
6.51,3096.3,11
6.52,3096.3,11
6.52,3096.3,11
6.53,3096.3,11
6.53,3096.3,11
6.54,3096.3,11
6.55,3096.3,11
6.55,3096.3,11
6.56,3096.3,11
6.56,3096.3,11
6.57,3096.3,11
6.57,3096.3,11
6.58,3096.3,11
6.58,3096.3,11
6.59,3096.3,11
6.64,2728.8,11
6.64,2728.8,11
6.65,2728.8,11
6.65,2728.8,11
6.66,2728.8,11
6.66,2728.8,11
6.67,2728.8,11
6.67,2728.8,11
6.68,2728.8,11
6.68,2728.8,11
6.69,2728.8,11
6.69,2728.8,11
6.70,2728.8,11
6.71,2728.8,11
6.71,2728.8,11
6.72,2728.8,11
6.72,2728.8,11
6.73,2728.8,11
6.73,2728.8,11
6.74,2728.8,11
6.74,2728.8,11
6.75,2728.8,11
6.75,2728.8,11
6.76,2732.8,11
6.76,2744.7,11
6.77,2745.4,11
6.77,2745.4,11
6.78,2745.4,11
6.78,2745.4,11
6.79,2745.4,11
6.80,2745.4,11
6.80,2745.4,11
6.81,2745.4,11
6.81,2747.4,11
6.82,2747.8,11
6.82,2747.8,11
6.83,2747.8,11
6.83,2747.8,11
6.84,2747.8,11
6.84,2747.8,11
6.85,2747.8,11
6.85,2747.8,11
6.86,2747.8,11
6.86,2747.8,11
6.87,2747.8,11
6.87,2747.8,11
6.88,2747.8,11
6.88,2747.8,11
6.89,2747.8,11
6.90,2747.8,11
6.90,2747.8,11
6.91,2747.8,11
6.91,2747.8,11
6.92,2747.8,11
6.92,2747.8,11
6.93,2747.8,11
6.93,2747.8,11
6.94,2748.0,11
6.94,2776.0,11
6.95,2787.2,11
6.95,2787.2,11
6.96,2787.2,11
6.96,2787.2,11
6.97,2787.2,11
6.98,2787.2,11
6.98,2787.2,11
6.99,2787.7,11
6.99,2801.6,11
7.00,2871.0,11
7.00,2893.7,11
7.01,2893.7,11
7.01,2893.7,11
7.02,2893.7,11
7.02,2893.7,11
7.03,2893.7,11
7.03,2893.7,11
7.04,2893.7,11
7.04,2896.1,11
7.05,2896.3,11
7.05,2896.3,11
7.06,2896.3,11
7.07,2896.3,11
7.07,2896.3,11
7.08,2896.3,11
7.08,2896.3,11
7.09,2896.3,11
7.09,2896.3,11
7.10,2896.3,11
7.10,2896.3,11
7.11,2896.3,11
7.11,2896.3,11
7.12,2896.3,11
7.12,2896.3,11
7.13,2896.3,11
7.13,2896.3,11
7.18,2896.3,11
7.19,2896.3,11
7.19,2896.3,11
7.20,2896.3,11
7.20,2896.3,11
7.21,2896.3,11
7.22,2896.3,11
7.22,2896.3,11
7.23,2896.3,11
7.23,2896.3,11
7.24,2896.3,11
7.24,2896.3,11
7.25,2896.3,11
7.25,2896.3,11
7.26,2896.3,11
7.26,2896.3,11
7.27,2896.3,11
7.27,2896.3,11
7.28,2896.3,11
7.28,2896.3,11
7.29,2896.3,11
7.29,2896.3,11
7.30,2896.3,11
7.31,2896.3,11
7.31,2896.3,11
7.32,2896.3,11
7.32,2896.3,11
7.33,2896.3,11
7.33,2896.3,11
7.34,2896.3,11
7.34,2896.3,11
7.35,2896.3,11
7.35,2896.3,11
7.36,2896.3,11
7.36,2896.3,11
7.37,2896.3,11
7.37,2896.3,11
7.38,2896.3,11
7.38,2896.3,11
7.39,2896.3,11
7.39,2896.3,11
7.40,2896.3,11
7.41,2896.3,11
7.41,2896.3,11
7.42,2896.3,11
7.42,2896.3,11
7.43,2896.3,11
7.43,2896.3,11
7.44,2896.3,11
7.44,2896.3,11
7.45,2897.2,11
7.45,2911.9,11
7.46,2912.8,11
7.46,2912.8,11
7.47,2912.8,11
7.47,2912.8,11
7.48,2912.8,11
7.49,2912.8,11
7.49,2912.8,11
7.50,2912.8,11
7.50,2912.8,11
7.51,2912.8,11
7.51,2912.8,11
7.52,2912.8,11
7.52,2912.8,11
7.53,2912.8,11
7.53,2912.8,11
7.54,2912.8,11
