t_s,rss_total_mb,n_procs
1.17,94.5,1
1.18,94.7,1
1.18,94.9,1
1.19,95.1,1
1.19,95.8,1
1.20,96.8,1
1.20,97.5,1
1.21,98.4,1
1.21,99.2,1
1.22,99.8,1
1.22,100.3,1
1.23,103.5,1
1.23,104.6,1
1.24,104.8,1
1.24,105.4,1
1.25,106.1,1
1.25,107.2,1
1.26,107.6,1
1.26,108.8,1
1.27,109.7,1
1.27,110.1,1
1.28,110.2,1
1.28,110.4,1
1.29,110.6,1
1.29,111.4,1
1.30,111.6,1
1.30,111.8,1
1.31,111.9,1
1.31,112.1,1
1.32,113.1,1
1.32,114.0,1
1.33,115.1,1
1.33,116.1,1
1.34,116.2,1
1.34,116.4,1
1.35,116.6,1
1.35,116.8,1
1.36,118.3,1
1.36,118.9,1
1.37,119.1,1
1.37,119.2,1
1.38,119.4,1
1.38,119.6,1
1.39,119.6,1
1.39,119.8,1
1.40,121.3,1
1.41,121.7,1
1.41,121.9,1
1.42,121.9,1
1.42,121.9,1
1.43,122.1,1
1.43,122.6,1
1.44,122.6,1
1.44,122.8,1
1.45,123.0,1
1.45,123.2,1
1.46,124.3,1
1.46,124.3,1
1.47,124.7,1
1.47,124.7,1
1.48,124.7,1
1.48,124.7,1
1.49,125.4,1
1.49,125.4,1
1.50,125.4,1
1.50,126.0,1
1.51,126.9,1
1.51,127.1,1
1.52,127.3,1
1.52,127.5,1
1.53,127.5,1
1.53,127.9,1
1.54,128.1,1
1.54,128.2,1
1.55,128.4,1
1.55,128.4,1
1.56,128.6,1
1.56,128.6,1
1.57,129.0,1
1.57,129.2,1
1.58,129.4,1
1.58,129.4,1
1.59,129.9,1
1.59,129.9,1
1.60,130.1,1
1.60,130.5,1
1.61,130.7,1
1.61,130.7,1
1.62,131.2,1
1.62,131.4,1
1.63,131.6,1
1.67,135.0,1
1.67,135.6,1
1.68,135.9,1
1.68,136.1,1
1.69,136.3,1
1.69,136.5,1
1.70,136.7,1
1.71,136.7,1
1.71,137.1,1
1.72,137.2,1
1.72,137.6,1
1.73,137.6,1
1.73,138.4,1
1.74,140.8,1
1.74,141.0,1
1.75,141.6,1
1.75,141.6,1
1.76,141.9,1
1.76,142.1,1
1.77,142.3,1
1.77,142.9,1
1.78,143.1,1
1.78,143.6,1
1.79,143.8,1
1.79,144.0,1
1.80,144.0,1
1.80,144.4,1
1.81,144.4,1
1.81,144.8,1
1.82,145.1,1
1.82,145.1,1
1.83,145.1,1
1.83,145.1,1
1.84,145.1,1
1.84,145.1,1
1.85,145.1,1
1.85,145.1,1
1.86,145.1,1
1.86,145.1,1
1.87,145.1,1
1.87,145.1,1
1.88,145.1,1
1.88,145.1,1
1.89,145.1,1
1.89,145.1,1
1.90,145.1,1
1.90,145.1,1
1.91,145.1,1
1.91,145.1,1
1.92,145.1,1
1.92,145.1,1
1.93,145.3,1
1.93,145.3,1
1.94,145.3,1
1.94,145.5,1
1.95,145.5,1
1.95,145.7,1
1.96,145.7,1
1.96,146.1,1
1.97,146.1,1
1.97,146.2,1
1.98,146.6,1
1.98,146.8,1
1.99,146.8,1
1.99,147.2,1
2.00,147.4,1
2.00,147.6,1
2.01,147.6,1
2.01,147.6,1
2.02,147.6,1
2.03,147.8,1
2.03,147.8,1
2.04,147.8,1
2.04,147.9,1
2.05,147.9,1
2.05,147.9,1
2.06,148.3,1
2.06,148.3,1
2.07,148.3,1
2.07,148.5,1
2.08,148.5,1
2.08,148.5,1
2.09,148.5,1
2.09,148.5,1
2.10,148.5,1
2.10,148.7,1
2.11,148.9,1
2.11,149.1,1
2.12,149.2,1
2.12,149.4,1
2.13,149.6,1
2.13,149.8,1
2.14,149.8,1
2.14,149.8,1
2.15,149.8,1
2.15,149.8,1
2.16,150.0,1
2.16,150.2,1
2.17,150.4,1
2.21,151.9,1
2.21,152.2,1
2.22,152.2,1
2.22,152.4,1
2.23,152.8,1
2.23,152.8,1
2.24,153.2,1
2.24,153.2,1
2.25,153.6,1
2.25,153.8,1
2.26,155.1,1
2.26,155.2,1
2.27,155.2,1
2.27,155.8,1
2.28,156.4,1
2.28,157.1,1
2.29,157.1,1
2.30,157.1,1
2.30,157.5,1
2.31,157.5,1
2.31,158.1,1
2.32,158.8,1
2.32,159.2,1
2.33,159.2,1
2.33,159.2,1
2.34,159.2,1
2.34,159.2,1
2.35,159.2,1
2.35,159.2,1
2.36,159.4,1
2.36,159.6,1
2.37,159.8,1
2.37,159.8,1
2.38,160.9,1
2.38,161.1,1
2.39,161.1,1
2.39,161.1,1
2.40,161.4,1
2.40,161.6,1
2.41,161.8,1
2.41,161.8,1
2.42,162.8,1
2.42,163.1,1
2.43,163.3,1
2.43,163.5,1
2.44,166.9,1
2.44,170.2,1
2.45,174.8,1
2.45,177.9,1
2.46,181.1,1
2.46,183.2,1
2.47,191.1,1
2.47,195.2,1
2.48,203.5,1
2.48,203.9,1
2.49,204.1,1
2.49,204.3,1
2.50,204.7,1
2.50,204.7,1
2.51,204.7,1
2.51,204.9,1
2.52,204.9,1
2.52,204.9,1
2.53,204.9,1
2.53,204.9,1
2.54,206.4,1
2.54,206.4,1
2.55,206.4,1
2.55,206.4,1
2.56,206.4,1
2.56,206.4,1
2.57,206.4,1
2.57,212.9,1
2.58,215.5,1
2.58,223.1,1
2.59,223.1,1
2.59,223.1,1
2.60,223.1,1
2.60,223.1,1
2.61,223.1,1
2.61,223.1,1
2.62,223.1,1
2.63,223.1,1
2.63,223.1,1
2.64,223.1,1
2.64,223.1,1
2.65,223.1,1
2.65,223.1,1
2.66,223.1,1
2.66,223.1,1
2.67,223.1,1
2.67,223.1,1
2.68,223.1,1
2.68,223.1,1
2.69,223.1,1
2.69,223.1,1
2.70,223.1,1
2.70,223.1,1
2.71,223.1,1
2.75,223.1,1
2.75,223.1,1
2.76,223.1,1
2.77,223.1,1
2.77,223.1,1
2.78,223.1,1
2.78,223.1,1
2.79,223.1,1
2.79,223.1,1
2.80,223.1,1
2.80,223.1,1
2.81,223.1,1
2.81,223.1,1
2.82,223.1,1
2.82,223.1,1
2.83,223.1,1
2.83,223.1,1
2.84,223.1,1
2.84,223.1,1
2.85,223.1,1
2.85,223.1,1
2.86,223.1,1
2.86,223.1,1
2.87,223.1,1
2.87,223.1,1
2.88,223.1,1
2.88,223.1,1
2.89,223.1,1
2.89,223.1,1
2.90,223.1,1
2.90,223.1,1
2.91,223.1,1
2.91,223.1,1
2.92,223.1,1
2.92,223.1,1
2.93,223.1,1
2.93,223.1,1
2.94,223.1,1
2.94,223.1,1
2.95,223.1,1
2.95,223.1,1
2.96,223.1,1
2.96,223.1,1
2.97,223.1,1
2.97,223.1,1
2.98,223.1,1
2.98,223.1,1
2.99,223.1,1
2.99,223.1,1
3.00,223.1,1
3.00,223.1,1
3.01,223.1,1
3.01,223.1,1
3.02,223.1,1
3.02,223.1,1
3.03,223.1,1
3.03,223.1,1
3.04,223.1,1
3.04,223.1,1
3.05,223.1,1
3.05,223.1,1
3.06,223.1,1
3.06,223.1,1
3.07,223.1,1
3.07,223.1,1
3.08,223.1,1
3.08,223.1,1
3.09,223.1,1
3.09,223.1,1
3.10,223.1,1
3.11,223.1,1
3.11,223.1,1
3.12,223.1,1
3.12,223.1,1
3.13,223.1,1
3.13,223.1,1
3.14,223.1,1
3.14,223.1,1
3.15,223.1,1
3.15,223.1,1
3.16,223.1,1
3.16,223.1,1
3.17,223.1,1
3.17,223.1,1
3.18,223.1,1
3.18,223.1,1
3.19,223.1,1
3.19,223.1,1
3.20,223.1,1
3.20,223.1,1
3.21,223.1,1
3.21,223.1,1
3.22,223.1,1
3.22,223.1,1
3.23,223.1,1
3.23,223.1,1
3.24,223.1,1
3.24,223.1,1
3.25,223.1,1
3.29,223.1,1
3.29,223.1,1
3.30,223.1,1
3.30,223.1,1
3.31,223.1,1
3.31,223.1,1
3.32,223.1,1
3.32,223.1,1
3.33,223.1,1
3.33,223.1,1
3.34,223.1,1
3.35,223.1,1
3.35,223.1,1
3.36,223.1,1
3.36,223.1,1
3.37,223.1,1
3.37,223.1,1
3.38,223.1,1
3.38,223.1,1
3.39,223.1,1
3.39,223.1,1
3.40,223.1,1
3.40,223.1,1
3.41,223.1,1
3.41,223.1,1
3.42,223.1,1
3.42,223.1,1
3.43,223.1,1
3.43,223.1,1
3.44,223.1,1
3.44,223.1,1
3.45,223.1,1
3.45,223.1,1
3.46,223.1,1
3.46,223.1,1
3.47,223.1,1
3.47,223.1,1
3.48,223.1,1
3.48,223.1,1
3.49,223.1,1
3.49,223.1,1
3.50,223.1,1
3.50,223.1,1
3.51,223.1,1
3.51,223.1,1
3.52,223.1,1
3.52,223.1,1
3.53,223.1,1
3.53,223.1,1
3.54,223.1,1
3.54,223.1,1
3.55,223.1,1
3.55,223.1,1
3.56,223.1,1
3.56,223.1,1
3.57,223.1,1
3.57,223.1,1
3.58,223.1,1
3.58,223.1,1
3.59,223.1,1
3.59,223.1,1
3.60,223.1,1
3.60,223.1,1
3.61,223.1,1
3.61,223.1,1
3.62,223.1,1
3.62,223.1,1
3.63,223.1,1
3.63,223.1,1
3.64,223.1,1
3.64,223.1,1
3.65,223.1,1
3.65,223.1,1
3.66,223.1,1
3.66,223.1,1
3.67,223.1,1
3.67,223.1,1
3.68,223.1,1
3.69,223.1,1
3.69,223.1,1
3.70,223.1,1
3.70,223.1,1
3.71,223.1,1
3.71,223.1,1
3.72,223.1,1
3.72,223.1,1
3.73,223.1,1
3.73,223.1,1
3.74,223.1,1
3.74,223.1,1
3.75,223.1,1
3.75,223.1,1
3.76,223.1,1
3.76,223.1,1
3.77,223.1,1
3.77,223.1,1
3.78,223.1,1
3.78,223.1,1
3.79,223.1,1
3.83,223.1,1
3.83,223.1,1
3.84,223.1,1
3.84,223.1,1
3.85,223.1,1
3.85,223.1,1
3.86,223.1,1
3.86,223.1,1
3.87,223.1,1
3.87,223.1,1
3.88,223.1,1
3.88,223.1,1
3.89,223.1,1
3.89,223.1,1
3.90,223.1,1
3.90,223.1,1
3.91,223.1,1
3.91,223.1,1
3.92,223.1,1
3.92,223.1,1
3.93,223.1,1
3.94,223.1,1
3.94,223.1,1
3.95,223.1,1
3.95,223.1,1
3.96,223.1,1
3.96,223.1,1
3.97,223.1,1
3.97,223.1,1
3.98,223.1,1
3.98,223.1,1
3.99,223.1,1
3.99,223.1,1
4.00,223.1,1
4.00,223.1,1
4.01,223.1,1
4.01,223.1,1
4.02,223.1,1
4.02,223.1,1
4.03,223.1,1
4.03,223.1,1
4.04,223.1,1
4.04,223.1,1
4.05,223.1,1
4.05,223.1,1
4.06,223.1,1
4.06,223.1,1
4.07,223.1,1
4.07,223.1,1
4.08,223.1,1
4.08,223.1,1
4.09,224.6,1
4.09,224.6,1
4.10,224.6,1
4.10,224.6,1
4.11,224.6,1
4.11,224.6,1
4.12,225.0,1
4.12,226.5,1
4.13,226.5,1
4.13,226.5,1
4.14,226.5,1
4.14,226.5,1
4.15,226.5,1
4.15,228.0,1
4.16,228.4,1
4.16,228.4,1
4.17,228.4,1
4.17,228.4,1
4.18,228.4,1
4.18,228.4,1
4.19,230.2,1
4.19,230.2,1
4.20,230.2,1
4.20,230.2,1
4.21,230.2,1
4.21,230.2,1
4.22,230.2,1
4.22,232.1,1
4.23,232.1,1
4.23,232.1,1
4.24,232.1,1
4.24,232.1,1
4.25,232.1,1
4.25,232.1,1
4.26,234.2,1
4.26,234.2,1
4.27,234.2,1
4.28,234.2,1
4.28,234.2,1
4.29,234.2,1
4.29,234.2,1
4.30,236.1,1
4.30,236.1,1
4.31,236.1,1
4.31,236.1,1
4.32,236.1,1
4.32,236.1,1
4.33,236.1,1
4.37,239.8,1
4.37,239.8,1
4.38,239.8,1
4.38,239.8,1
4.39,239.8,1
4.39,239.8,1
4.40,241.7,1
4.40,241.7,1
4.41,241.7,1
4.41,241.7,1
4.42,241.7,1
4.42,241.7,1
4.43,241.7,1
4.43,243.6,1
4.44,243.6,1
4.45,243.6,1
4.45,243.6,1
4.46,243.6,1
4.46,243.6,1
4.47,243.6,1
4.47,245.4,1
4.48,245.4,1
4.48,245.4,1
4.49,245.4,1
4.49,245.4,1
4.50,245.4,1
4.50,245.4,1
4.51,247.5,1
4.51,247.5,1
4.52,247.5,1
4.52,247.5,1
4.53,247.5,1
4.53,247.5,1
4.54,247.5,1
4.54,249.4,1
4.55,249.4,1
4.55,249.4,1
4.56,249.4,1
4.56,249.4,1
4.57,249.4,1
4.57,249.4,1
4.58,251.2,1
4.58,251.2,1
4.59,251.2,1
4.59,251.2,1
4.60,251.2,1
4.60,251.2,1
4.61,251.2,1
4.61,255.4,1
4.62,255.4,1
4.62,255.4,1
4.63,255.4,1
4.63,255.4,1
4.64,255.4,1
4.64,255.4,1
4.65,255.4,1
4.65,255.4,1
4.66,255.4,1
4.66,255.4,1
4.67,229.8,1
4.67,215.3,1
4.68,215.3,1
4.68,215.3,1
4.69,215.3,1
4.69,215.3,1
4.70,215.3,1
4.70,215.3,1
4.71,215.3,1
4.71,215.3,1
4.72,215.3,1
4.72,215.3,1
4.73,215.3,1
4.73,215.3,1
4.74,215.3,1
4.74,218.9,1
4.75,218.9,1
4.75,218.9,1
4.76,218.9,1
4.76,218.9,1
4.77,218.9,1
4.77,218.9,1
4.78,220.7,1
4.79,220.7,1
4.79,220.7,1
4.80,220.7,1
4.80,220.7,1
4.81,220.7,1
4.81,220.7,1
4.82,222.8,1
4.82,222.8,1
4.83,222.8,1
4.83,222.8,1
4.84,222.8,1
4.84,222.8,1
4.85,222.8,1
4.85,224.7,1
4.86,224.7,1
4.86,224.7,1
4.87,224.7,1
4.91,226.5,1
4.91,226.5,1
4.92,228.0,1
4.92,228.4,1
4.93,228.4,1
4.93,228.4,1
4.94,228.4,1
4.94,228.4,1
4.95,228.4,1
4.95,230.3,1
4.96,230.3,1
4.97,230.3,1
4.97,230.3,1
4.98,230.3,1
4.98,230.3,1
4.99,230.3,1
4.99,232.2,1
5.00,232.2,1
5.00,232.2,1
5.01,232.2,1
5.01,232.2,1
5.02,232.2,1
5.02,232.2,1
5.03,234.0,1
5.03,234.0,1
5.04,234.0,1
5.04,234.0,1
5.05,234.0,1
5.05,234.0,1
5.06,234.0,1
5.06,236.1,1
5.07,236.1,1
5.07,236.1,1
5.08,236.1,1
5.08,236.1,1
5.09,236.1,1
5.09,236.1,1
5.10,238.0,1
5.10,238.0,1
5.11,238.0,1
5.11,238.0,1
5.12,238.0,1
5.12,238.0,1
5.13,238.0,1
5.13,239.9,1
5.14,239.9,1
5.14,239.9,1
5.15,239.9,1
5.15,239.9,1
5.16,239.9,1
5.16,239.9,1
5.17,241.7,1
5.17,241.7,1
5.18,241.7,1
5.18,241.7,1
5.19,241.7,1
5.19,241.7,1
5.20,241.7,1
5.20,243.6,1
5.21,243.6,1
5.21,243.6,1
5.22,243.6,1
5.22,243.6,1
5.23,243.6,1
5.23,243.6,1
5.24,245.5,1
5.24,245.5,1
5.25,245.5,1
5.25,245.5,1
5.26,245.5,1
5.26,245.5,1
5.27,246.0,1
5.27,247.4,1
5.28,247.4,1
5.28,247.4,1
5.29,247.4,1
5.29,247.4,1
5.30,247.4,1
5.31,248.7,1
5.31,249.2,1
5.32,249.2,1
5.32,249.2,1
5.33,249.2,1
5.33,249.2,1
5.34,249.2,1
5.34,251.3,1
5.35,251.3,1
5.35,251.3,1
5.36,251.3,1
5.36,251.3,1
5.37,251.3,1
5.37,251.3,1
5.38,252.0,1
5.38,255.4,1
5.39,255.4,1
5.39,255.4,1
5.40,255.4,1
5.40,255.4,1
5.41,255.4,1
5.45,215.3,1
5.45,215.3,1
5.46,215.3,1
5.46,215.3,1
5.47,215.3,1
5.47,215.3,1
5.48,215.3,1
5.49,215.3,1
5.49,215.3,1
5.50,215.3,1
5.50,215.3,1
5.51,215.3,1
5.51,218.9,1
5.52,218.9,1
5.52,218.9,1
5.53,218.9,1
5.53,218.9,1
5.54,218.9,1
5.54,218.9,1
5.55,220.7,1
5.55,220.7,1
5.56,220.7,1
5.56,220.7,1
5.57,220.7,1
5.57,220.7,1
5.58,220.7,1
5.58,222.8,1
5.59,222.8,1
5.59,222.8,1
5.60,222.8,1
5.60,222.8,1
5.61,222.8,1
5.61,222.8,1
5.62,224.7,1
5.62,224.7,1
5.63,224.7,1
5.63,224.7,1
5.64,224.7,1
5.64,224.7,1
5.65,224.7,1
5.65,226.5,1
5.66,226.5,1
5.66,226.5,1
5.67,226.5,1
5.67,226.5,1
5.68,226.5,1
5.68,226.5,1
5.69,228.4,1
5.69,228.4,1
5.70,228.4,1
5.70,228.4,1
5.71,228.4,1
5.71,228.4,1
5.72,228.4,1
5.72,230.3,1
5.73,230.3,1
5.73,230.3,1
5.74,230.3,1
5.74,230.3,1
5.75,230.3,1
5.75,230.3,1
5.76,232.2,1
5.76,232.2,1
5.77,232.2,1
5.77,232.2,1
5.78,232.2,1
5.78,232.2,1
5.79,232.9,1
5.79,234.0,1
5.80,234.0,1
5.80,234.0,1
5.81,234.0,1
5.82,234.0,1
5.82,234.0,1
5.83,235.7,1
5.83,236.1,1
5.84,236.1,1
5.84,236.1,1
5.85,236.1,1
5.85,236.1,1
5.86,236.1,1
5.86,238.0,1
5.87,238.0,1
5.87,238.0,1
5.88,238.0,1
5.88,238.0,1
5.89,238.0,1
5.89,238.0,1
5.90,239.9,1
5.90,239.9,1
5.91,239.9,1
5.91,239.9,1
5.92,239.9,1
5.92,239.9,1
5.93,239.9,1
5.93,241.7,1
5.94,241.7,1
5.94,241.7,1
5.95,241.7,1
5.99,243.6,1
6.00,243.6,1
6.00,245.1,1
6.01,245.5,1
6.01,245.5,1
6.02,245.5,1
6.02,245.5,1
6.03,245.5,1
6.03,245.5,1
6.04,247.4,1
6.04,247.4,1
6.05,247.4,1
6.05,247.4,1
6.06,247.4,1
6.06,247.4,1
6.07,247.4,1
6.07,249.2,1
6.08,249.2,1
6.08,249.2,1
6.09,249.2,1
6.09,249.2,1
6.10,249.2,1
6.10,249.2,1
6.11,251.3,1
6.11,251.3,1
6.12,251.3,1
6.12,251.3,1
6.13,251.3,1
6.13,251.3,1
6.14,251.3,1
6.14,254.1,1
6.15,255.4,1
6.15,255.4,1
6.16,255.4,1
6.16,255.4,1
6.17,255.4,1
6.17,255.4,1
6.18,255.4,1
6.18,255.4,1
6.19,255.4,1
6.19,255.4,1
6.20,255.4,1
6.20,215.3,1
6.21,215.3,1
6.21,215.3,1
6.22,215.3,1
6.22,215.3,1
6.23,215.3,1
6.23,215.3,1
6.24,215.3,1
6.24,215.3,1
6.25,215.3,1
6.25,215.3,1
6.26,215.3,1
6.26,215.3,1
6.27,215.3,1
6.27,217.5,1
6.28,218.9,1
6.28,218.9,1
6.29,218.9,1
6.29,218.9,1
6.30,218.9,1
6.30,218.9,1
6.31,219.8,1
6.31,220.7,1
6.32,220.7,1
6.32,220.7,1
6.33,220.7,1
6.34,220.7,1
6.34,220.7,1
6.35,222.8,1
6.35,222.8,1
6.36,222.8,1
6.36,222.8,1
6.37,222.8,1
6.37,222.8,1
6.38,222.8,1
6.38,224.7,1
6.39,224.7,1
6.39,224.7,1
6.40,224.7,1
6.40,224.7,1
6.41,224.7,1
6.41,224.7,1
6.42,226.5,1
6.42,226.5,1
6.43,226.5,1
6.43,226.5,1
6.44,226.5,1
6.44,226.5,1
6.45,226.5,1
6.45,228.4,1
6.46,228.4,1
6.46,228.4,1
6.47,228.4,1
6.47,228.4,1
6.48,228.4,1
6.48,228.4,1
6.49,230.3,1
6.53,232.2,1
6.54,232.2,1
6.54,232.2,1
6.55,232.2,1
6.55,232.2,1
6.56,233.7,1
6.56,234.0,1
6.57,234.0,1
6.57,234.0,1
6.58,234.0,1
6.58,234.0,1
6.59,234.0,1
6.59,235.9,1
6.60,236.1,1
6.60,236.1,1
6.61,236.1,1
6.61,236.1,1
6.62,236.1,1
6.62,236.1,1
6.63,238.0,1
6.63,238.0,1
6.64,238.0,1
6.64,238.0,1
6.65,238.0,1
6.65,238.0,1
6.66,238.0,1
6.66,239.9,1
6.67,239.9,1
6.67,239.9,1
6.68,239.9,1
6.68,239.9,1
6.69,239.9,1
6.69,239.9,1
6.70,241.7,1
6.70,241.7,1
6.71,241.7,1
6.71,241.7,1
6.72,241.7,1
6.72,241.7,1
6.73,241.7,1
6.73,243.6,1
6.74,243.6,1
6.74,243.6,1
6.75,243.6,1
6.75,243.6,1
6.76,243.6,1
6.76,243.6,1
6.77,245.5,1
6.77,245.5,1
6.78,245.5,1
6.78,245.5,1
6.79,245.5,1
6.79,245.5,1
6.80,245.5,1
6.80,247.4,1
6.81,247.4,1
6.81,247.4,1
6.82,247.4,1
6.82,247.4,1
6.83,247.4,1
6.83,247.4,1
6.84,249.2,1
6.84,249.2,1
6.85,249.2,1
6.86,249.2,1
6.86,249.2,1
6.87,249.2,1
6.87,249.2,1
6.88,251.3,1
6.88,251.3,1
6.89,251.3,1
6.89,251.3,1
6.90,251.3,1
6.90,251.3,1
6.91,251.3,1
6.91,255.4,1
6.92,255.4,1
6.92,255.4,1
6.93,255.4,1
6.93,255.4,1
6.94,255.4,1
6.94,255.4,1
6.95,255.4,1
6.95,255.4,1
6.96,255.4,1
6.96,255.4,1
6.97,217.6,1
6.97,215.3,1
6.98,215.3,1
6.98,215.3,1
6.99,215.3,1
6.99,215.3,1
7.00,215.3,1
7.00,215.3,1
7.01,215.3,1
7.01,215.3,1
7.02,215.3,1
7.02,215.3,1
7.03,215.3,1
7.07,218.9,1
7.08,219.6,1
7.08,220.7,1
7.09,220.7,1
7.09,220.7,1
7.10,220.7,1
7.10,220.7,1
7.11,220.7,1
7.11,222.4,1
7.12,222.8,1
7.12,222.8,1
7.13,222.8,1
7.13,222.8,1
7.14,222.8,1
7.14,222.8,1
7.15,224.7,1
7.15,224.7,1
7.16,224.7,1
7.16,224.7,1
7.17,224.7,1
7.17,224.7,1
7.18,224.7,1
7.18,226.5,1
7.19,226.5,1
7.19,226.5,1
7.20,226.5,1
7.20,226.5,1
7.21,226.5,1
7.21,226.5,1
7.22,228.4,1
7.22,228.4,1
7.23,228.4,1
7.23,228.4,1
7.24,228.4,1
7.24,228.4,1
7.25,228.4,1
7.25,230.3,1
7.26,230.3,1
7.26,230.3,1
7.27,230.3,1
7.27,230.3,1
7.28,230.3,1
7.28,230.3,1
7.29,232.2,1
7.29,232.2,1
7.30,232.2,1
7.30,232.2,1
7.31,232.2,1
7.31,232.2,1
7.32,232.2,1
7.32,234.0,1
7.33,234.0,1
7.33,234.0,1
7.34,234.0,1
7.34,234.0,1
7.35,234.0,1
7.35,234.0,1
7.36,236.1,1
7.37,236.1,1
7.37,236.1,1
7.38,236.1,1
7.38,236.1,1
7.39,236.1,1
7.39,236.1,1
7.40,238.0,1
7.40,238.0,1
7.41,238.0,1
7.41,238.0,1
7.42,238.0,1
7.42,238.0,1
7.43,238.0,1
7.43,239.9,1
7.44,239.9,1
7.44,239.9,1
7.45,239.9,1
7.45,239.9,1
7.46,239.9,1
7.46,239.9,1
7.47,241.7,1
7.47,241.7,1
7.48,241.7,1
7.48,241.7,1
7.49,241.7,1
7.49,241.7,1
7.50,242.1,1
7.50,243.6,1
7.51,243.6,1
7.51,243.6,1
7.52,243.6,1
7.52,243.6,1
7.53,243.6,1
7.53,245.3,1
7.54,245.5,1
7.54,245.5,1
7.55,245.5,1
7.55,245.5,1
7.56,245.5,1
7.56,245.5,1
7.57,247.4,1
7.61,249.2,1
7.62,249.2,1
7.62,249.2,1
7.63,249.2,1
7.63,249.2,1
7.64,249.2,1
7.64,251.3,1
7.65,251.3,1
7.65,251.3,1
7.66,251.3,1
