t_s,rss_total_mb,n_procs
0.99,101.8,1
1.00,105.0,1
1.00,118.1,1
1.01,119.4,1
1.01,120.0,1
1.02,120.0,1
1.02,122.1,1
1.03,122.2,1
1.03,122.6,1
1.04,122.6,1
1.04,122.6,1
1.05,122.8,1
1.05,124.1,1
1.06,124.7,1
1.06,124.9,1
1.07,124.9,1
1.07,124.9,1
1.08,125.2,1
1.08,125.4,1
1.09,125.4,1
1.09,125.8,1
1.14,128.4,1
1.14,128.4,1
1.15,129.9,1
1.15,130.1,1
1.16,130.3,1
1.16,130.5,1
1.17,130.9,1
1.17,131.1,1
1.18,131.4,1
1.18,131.4,1
1.19,131.4,1
1.19,131.8,1
1.20,132.2,1
1.20,132.4,1
1.21,132.6,1
1.21,132.8,1
1.22,133.1,1
1.22,133.3,1
1.23,133.3,1
1.23,133.7,1
1.24,133.9,1
1.24,134.1,1
1.25,134.6,1
1.25,135.0,1
1.26,135.2,1
1.26,135.8,1
1.27,136.3,1
1.27,138.0,1
1.28,138.0,1
1.28,138.4,1
1.29,138.8,1
1.29,139.1,1
1.30,139.5,1
1.30,139.5,1
1.31,139.9,1
1.31,139.9,1
1.32,140.1,1
1.32,140.2,1
1.33,140.6,1
1.33,141.0,1
1.34,143.4,1
1.34,144.2,1
1.35,144.4,1
1.35,144.9,1
1.36,145.1,1
1.36,145.3,1
1.37,145.5,1
1.37,146.1,1
1.38,146.1,1
1.38,146.6,1
1.39,147.0,1
1.39,147.0,1
1.40,147.4,1
1.40,147.6,1
1.41,147.6,1
1.41,148.3,1
1.42,148.3,1
1.43,148.3,1
1.43,148.3,1
1.44,148.3,1
1.44,148.3,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.3,1
1.47,148.3,1
1.47,148.3,1
1.48,148.3,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.3,1
1.50,148.3,1
1.51,148.3,1
1.51,148.3,1
1.52,148.5,1
1.52,148.7,1
1.53,148.7,1
1.53,148.7,1
1.54,148.7,1
1.54,148.9,1
1.55,148.9,1
1.55,149.1,1
1.56,149.2,1
1.56,149.4,1
1.57,149.6,1
1.57,149.8,1
1.58,150.0,1
1.58,150.2,1
1.59,150.4,1
1.59,150.6,1
1.60,150.8,1
1.60,150.8,1
1.61,150.8,1
1.61,150.9,1
1.62,150.9,1
1.62,151.1,1
1.63,151.1,1
1.63,151.1,1
1.68,151.9,1
1.68,152.1,1
1.69,152.4,1
1.69,152.6,1
1.70,152.8,1
1.70,152.8,1
1.71,152.8,1
1.71,153.0,1
1.72,153.0,1
1.72,153.2,1
1.73,153.4,1
1.73,153.6,1
1.74,153.8,1
1.74,154.1,1
1.75,154.7,1
1.75,155.1,1
1.76,155.1,1
1.76,155.1,1
1.77,155.1,1
1.77,155.1,1
1.78,155.2,1
1.78,155.6,1
1.79,155.8,1
1.79,156.2,1
1.80,156.2,1
1.80,156.6,1
1.81,156.6,1
1.81,156.9,1
1.82,158.2,1
1.82,158.4,1
1.83,158.6,1
1.83,159.0,1
1.84,159.6,1
1.84,160.3,1
1.85,160.3,1
1.85,160.3,1
1.86,160.7,1
1.86,160.9,1
1.87,161.6,1
1.87,162.4,1
1.88,162.4,1
1.88,162.4,1
1.89,162.4,1
1.89,162.4,1
1.90,162.4,1
1.90,162.4,1
1.91,162.6,1
1.91,162.8,1
1.92,162.9,1
1.92,163.1,1
1.93,163.1,1
1.94,164.2,1
1.94,164.2,1
1.95,164.2,1
1.95,164.2,1
1.96,164.4,1
1.96,164.8,1
1.97,165.0,1
1.97,165.6,1
1.98,165.9,1
1.98,166.3,1
1.99,166.5,1
1.99,169.8,1
2.00,172.2,1
2.00,176.9,1
2.01,180.6,1
2.01,185.7,1
2.02,188.5,1
2.02,193.1,1
2.03,193.9,1
2.03,202.2,1
2.04,202.2,1
2.04,202.2,1
2.05,202.2,1
2.05,204.0,1
2.06,204.0,1
2.06,204.0,1
2.07,204.0,1
2.07,205.9,1
2.08,202.4,1
2.08,202.4,1
2.09,202.4,1
2.09,204.1,1
2.10,204.1,1
2.10,204.1,1
2.11,204.1,1
2.11,211.4,1
2.12,209.9,1
2.12,209.9,1
2.13,209.9,1
2.13,209.9,1
2.14,209.9,1
2.14,209.9,1
2.15,209.9,1
2.15,209.9,1
2.16,209.9,1
2.16,209.9,1
2.17,211.8,1
2.17,211.8,1
2.22,211.8,1
2.22,211.8,1
2.23,211.8,1
2.23,211.8,1
2.24,211.8,1
2.24,211.8,1
2.25,211.8,1
2.25,211.8,1
2.26,211.8,1
2.26,211.8,1
2.27,211.8,1
2.27,211.8,1
2.28,211.8,1
2.28,211.8,1
2.29,211.8,1
2.29,211.8,1
2.30,211.8,1
2.30,211.8,1
2.31,211.8,1
2.31,211.8,1
2.32,211.8,1
2.32,211.8,1
2.33,211.8,1
2.33,211.8,1
2.34,211.8,1
2.34,211.8,1
2.35,211.8,1
2.35,211.8,1
2.36,211.8,1
2.36,211.8,1
2.37,211.8,1
2.37,211.8,1
2.38,211.8,1
2.38,211.8,1
2.39,211.8,1
2.39,211.8,1
2.40,211.8,1
2.40,211.8,1
2.41,211.8,1
2.41,211.8,1
2.42,211.8,1
2.43,211.8,1
2.43,211.8,1
2.44,211.8,1
2.44,211.8,1
2.45,211.8,1
2.45,211.8,1
2.46,211.8,1
2.46,211.8,1
2.47,211.8,1
2.47,211.8,1
2.48,211.8,1
2.48,211.8,1
2.49,211.8,1
2.49,211.8,1
2.50,211.8,1
2.50,211.8,1
2.51,211.8,1
2.51,211.8,1
2.52,211.8,1
2.52,211.8,1
2.53,211.8,1
2.53,211.8,1
2.54,211.8,1
2.54,211.8,1
2.55,211.8,1
2.55,211.8,1
2.56,211.8,1
2.56,211.8,1
2.57,211.8,1
2.57,211.8,1
2.58,211.8,1
2.58,211.8,1
2.59,211.8,1
2.59,211.8,1
2.60,211.8,1
2.60,211.8,1
2.61,211.8,1
2.61,211.8,1
2.62,211.8,1
2.62,211.8,1
2.63,211.8,1
2.63,211.8,1
2.64,211.8,1
2.64,211.8,1
2.65,211.8,1
2.65,211.8,1
2.66,211.8,1
2.66,211.8,1
2.67,211.8,1
2.67,211.8,1
2.68,211.8,1
2.68,211.8,1
2.69,211.8,1
2.69,211.8,1
2.70,211.8,1
2.70,211.8,1
2.71,211.8,1
2.71,211.8,1
2.76,211.8,1
2.76,211.8,1
2.77,211.8,1
2.77,211.8,1
2.78,211.8,1
2.78,211.8,1
2.79,211.8,1
2.79,211.8,1
2.80,211.8,1
2.80,211.8,1
2.81,211.8,1
2.81,211.8,1
2.82,211.8,1
2.82,211.8,1
2.83,211.8,1
2.83,211.8,1
2.84,211.8,1
2.84,211.8,1
2.85,211.8,1
2.85,211.8,1
2.86,211.8,1
2.86,211.8,1
2.87,211.8,1
2.87,211.8,1
2.88,211.8,1
2.88,211.8,1
2.89,211.8,1
2.89,211.8,1
2.90,211.8,1
2.90,211.8,1
2.91,211.8,1
2.91,211.8,1
2.92,211.8,1
2.92,211.8,1
2.93,211.8,1
2.93,211.8,1
2.94,211.8,1
2.94,211.8,1
2.95,211.8,1
2.95,211.8,1
2.96,211.8,1
2.96,211.8,1
2.97,211.8,1
2.97,211.8,1
2.98,211.8,1
2.98,211.8,1
2.99,211.8,1
2.99,211.8,1
3.00,211.8,1
3.00,211.8,1
3.01,211.8,1
3.01,211.8,1
3.02,211.8,1
3.03,211.8,1
3.03,211.8,1
3.04,211.8,1
3.04,211.8,1
3.05,211.8,1
3.05,211.8,1
3.06,211.8,1
3.06,211.8,1
3.07,211.8,1
3.07,211.8,1
3.08,211.8,1
3.08,211.8,1
3.09,211.8,1
3.09,211.8,1
3.10,211.8,1
3.10,211.8,1
3.11,211.8,1
3.11,211.8,1
3.12,211.8,1
3.12,211.8,1
3.13,211.8,1
3.13,213.7,1
3.14,213.7,1
3.14,213.7,1
3.15,213.7,1
3.15,213.7,1
3.16,213.7,1
3.16,213.7,1
3.17,213.7,1
3.17,213.7,1
3.18,213.7,1
3.18,219.6,1
3.19,219.6,1
3.19,219.6,1
3.20,219.6,1
3.20,219.6,1
3.21,219.6,1
3.21,219.6,1
3.22,222.4,1
3.22,223.5,1
3.23,223.5,1
3.23,223.5,1
3.24,223.5,1
3.24,223.5,1
3.25,223.5,1
3.25,225.0,1
3.30,227.2,1
3.30,227.2,1
3.31,227.2,1
3.31,227.2,1
3.32,227.2,1
3.32,227.2,1
3.33,229.1,1
3.33,229.1,1
3.34,229.1,1
3.34,229.1,1
3.35,229.1,1
3.35,229.1,1
3.36,229.1,1
3.36,231.0,1
3.37,231.0,1
3.37,231.0,1
3.38,231.0,1
3.38,231.0,1
3.39,231.0,1
3.39,231.0,1
3.40,232.9,1
3.40,232.9,1
3.41,232.9,1
3.41,232.9,1
3.42,232.9,1
3.42,232.9,1
3.43,232.9,1
3.43,234.7,1
3.44,234.7,1
3.44,234.7,1
3.45,234.7,1
3.45,234.7,1
3.46,234.7,1
3.46,234.7,1
3.47,236.8,1
3.47,236.8,1
3.48,236.8,1
3.48,236.8,1
3.49,236.8,1
3.49,236.8,1
3.50,236.8,1
3.50,238.7,1
3.51,238.7,1
3.51,238.7,1
3.52,238.7,1
3.52,238.7,1
3.53,238.7,1
3.53,238.7,1
3.54,240.6,1
3.54,240.6,1
3.55,240.6,1
3.55,240.6,1
3.56,240.6,1
3.56,240.6,1
3.57,240.6,1
3.57,244.5,1
3.58,244.5,1
3.58,244.5,1
3.59,244.5,1
3.60,244.5,1
3.60,244.5,1
3.61,244.5,1
3.61,244.5,1
3.62,244.5,1
3.62,244.5,1
3.63,244.5,1
3.63,244.5,1
3.64,244.5,1
3.64,245.1,1
3.65,246.2,1
3.65,246.2,1
3.66,246.2,1
3.66,246.2,1
3.67,246.2,1
3.67,246.2,1
3.68,247.9,1
3.68,248.1,1
3.69,248.1,1
3.69,248.1,1
3.70,248.1,1
3.70,248.1,1
3.71,248.1,1
3.71,249.9,1
3.72,249.9,1
3.72,249.9,1
3.73,249.9,1
3.73,249.9,1
3.74,249.9,1
3.74,249.9,1
3.75,252.0,1
3.75,252.0,1
3.76,252.0,1
3.76,252.0,1
3.77,252.0,1
3.77,252.0,1
3.78,252.0,1
3.78,253.9,1
3.79,253.9,1
3.79,253.9,1
3.84,255.7,1
3.84,255.7,1
3.85,255.7,1
3.85,256.5,1
3.86,257.6,1
3.86,257.6,1
3.87,257.6,1
3.87,257.6,1
3.88,257.6,1
3.88,257.6,1
3.89,259.3,1
3.89,259.5,1
3.90,259.5,1
3.90,259.5,1
3.91,259.5,1
3.91,259.5,1
3.92,259.5,1
3.92,261.4,1
3.93,261.4,1
3.93,261.4,1
3.94,261.4,1
3.94,261.4,1
3.95,261.4,1
3.95,261.4,1
3.96,263.2,1
3.96,263.2,1
3.97,263.2,1
3.97,263.2,1
3.98,263.2,1
3.98,263.2,1
3.99,263.2,1
3.99,265.3,1
4.00,265.3,1
4.00,265.3,1
4.01,265.3,1
4.01,265.3,1
4.02,265.3,1
4.02,265.3,1
4.03,267.2,1
4.03,267.2,1
4.04,267.2,1
4.04,267.2,1
4.05,267.2,1
4.05,267.2,1
4.06,267.2,1
4.07,269.1,1
4.07,269.1,1
4.08,269.1,1
4.08,269.1,1
4.09,269.1,1
4.09,269.1,1
4.10,269.1,1
4.10,270.9,1
4.11,270.9,1
4.11,270.9,1
4.12,270.9,1
4.12,270.9,1
4.13,270.9,1
4.13,270.9,1
4.14,272.8,1
4.14,272.8,1
4.15,272.8,1
4.15,272.8,1
4.16,272.8,1
4.16,272.8,1
4.17,272.8,1
4.17,274.7,1
4.18,274.7,1
4.18,274.7,1
4.19,274.7,1
4.19,274.7,1
4.20,274.7,1
4.20,275.6,1
4.21,276.6,1
4.21,276.6,1
4.22,276.6,1
4.22,276.6,1
4.23,276.6,1
4.23,276.6,1
4.24,278.4,1
4.24,278.4,1
4.25,278.4,1
4.25,278.4,1
4.26,278.4,1
4.26,278.4,1
4.27,278.6,1
4.27,306.6,1
4.28,334.6,1
4.28,336.6,1
4.29,337.0,1
4.29,337.2,1
4.30,337.4,1
4.30,342.8,1
4.31,382.9,1
4.31,420.9,1
4.32,458.9,1
4.32,496.9,1
4.33,514.2,1
4.33,514.2,1
4.38,514.2,1
4.38,514.2,1
4.39,514.2,1
4.40,514.2,1
4.40,514.2,1
4.41,514.2,1
4.41,514.2,1
4.42,514.2,1
4.42,514.2,1
4.43,514.2,1
4.43,429.1,1
4.44,390.0,1
4.44,401.7,1
4.45,404.7,1
4.45,407.5,1
4.46,412.7,1
4.46,415.4,1
4.47,415.4,1
4.47,415.4,1
4.48,432.5,1
4.48,432.5,1
4.49,432.5,1
4.49,448.3,1
4.50,449.6,1
4.50,449.6,1
4.51,449.6,1
4.51,449.6,1
4.52,449.6,1
4.52,449.6,1
4.53,449.6,1
4.53,449.6,1
4.54,449.6,1
4.54,449.6,1
4.55,449.6,1
4.55,449.6,1
4.56,449.6,1
4.56,449.6,1
4.57,449.6,1
4.57,449.6,1
4.58,449.6,1
4.58,449.6,1
4.59,449.6,1
4.59,449.6,1
4.60,449.6,1
4.60,449.6,1
4.61,449.6,1
4.61,449.6,1
4.62,449.6,1
4.62,449.6,1
4.63,449.6,1
4.63,449.6,1
4.64,449.6,1
4.64,449.6,1
4.65,449.6,1
4.65,449.6,1
4.66,449.6,1
4.66,449.6,1
4.67,449.6,1
4.67,449.6,1
4.68,449.6,1
4.68,449.6,1
4.69,449.6,1
4.69,449.6,1
4.70,449.6,1
4.70,449.6,1
4.71,449.6,1
4.71,449.6,1
4.72,449.6,1
4.72,449.6,1
4.73,449.6,1
4.74,449.6,1
4.74,449.6,1
4.75,449.6,1
4.75,449.6,1
4.76,449.6,1
4.76,449.6,1
4.77,449.6,1
4.77,449.6,1
4.78,449.6,1
4.78,449.6,1
4.79,449.6,1
4.79,449.6,1
4.80,449.6,1
4.80,449.6,1
4.81,449.6,1
4.81,449.6,1
4.82,449.6,1
4.82,449.6,1
4.83,449.6,1
4.83,449.6,1
4.84,449.6,1
4.84,449.6,1
4.85,449.6,1
4.85,449.6,1
4.86,449.6,1
4.86,449.6,1
4.87,449.6,1
4.87,449.6,1
4.88,449.6,1
4.92,449.6,1
4.93,449.6,1
4.93,449.6,1
4.94,449.6,1
4.94,449.6,1
4.95,449.6,1
4.95,449.6,1
4.96,449.6,1
4.96,449.6,1
4.97,449.6,1
4.97,449.6,1
4.98,449.6,1
4.98,449.6,1
4.99,449.6,1
4.99,449.6,1
5.00,449.6,1
5.00,449.6,1
5.01,449.6,1
5.01,449.6,1
5.02,449.6,1
5.02,449.6,1
5.03,449.6,1
5.03,449.6,1
5.04,449.6,1
5.04,449.6,1
5.05,449.6,1
5.05,449.6,1
5.06,449.6,1
5.06,449.6,1
5.07,449.6,1
5.07,449.6,1
5.08,449.6,1
5.08,449.6,1
5.09,449.6,1
5.09,449.6,1
5.10,449.6,1
5.10,449.6,1
5.11,449.6,1
5.11,449.6,1
5.12,449.6,1
5.12,449.6,1
5.13,449.6,1
5.13,449.6,1
5.14,449.6,1
5.14,449.6,1
5.15,449.6,1
5.15,449.6,1
5.16,449.6,1
5.16,449.6,1
5.17,449.6,1
5.17,449.6,1
5.18,449.6,1
5.18,449.6,1
5.19,449.6,1
5.19,449.6,1
5.20,449.6,1
5.21,449.6,1
5.21,449.6,1
5.22,449.6,1
5.22,449.6,1
5.23,449.6,1
5.23,449.6,1
5.24,449.6,1
5.24,449.6,1
5.25,449.6,1
5.25,449.6,1
5.26,449.6,1
5.26,449.6,1
5.27,449.6,1
5.27,449.6,1
5.28,449.6,1
5.28,449.6,1
5.29,449.6,1
5.29,449.6,1
5.30,449.6,1
5.30,449.6,1
5.31,449.6,1
5.31,449.6,1
5.32,449.6,1
5.32,449.6,1
5.33,449.6,1
5.33,449.6,1
5.34,449.6,1
5.34,449.6,1
5.35,449.6,1
5.35,449.6,1
5.36,449.6,1
5.36,449.6,1
5.37,449.6,1
5.37,449.6,1
5.38,449.6,1
5.38,449.6,1
5.39,449.6,1
5.39,449.6,1
5.40,449.6,1
5.40,449.6,1
5.41,449.6,1
5.41,449.6,1
5.42,449.6,1
5.46,449.6,1
5.46,449.6,1
5.47,432.5,1
5.47,432.5,1
5.48,432.5,1
5.48,432.5,1
5.49,432.5,1
5.49,442.9,1
5.50,449.4,1
5.51,449.4,1
5.51,435.2,1
5.52,449.6,1
5.52,449.6,1
5.53,449.6,1
5.53,449.6,1
5.54,449.6,1
5.54,449.6,1
5.55,449.6,1
5.55,449.6,1
5.56,449.6,1
5.56,449.6,1
5.57,449.6,1
5.57,449.6,1
5.58,449.6,1
5.58,449.6,1
5.59,449.6,1
5.59,449.6,1
5.60,449.6,1
5.60,449.6,1
5.61,449.6,1
5.61,449.6,1
5.62,449.6,1
5.62,449.6,1
5.63,449.6,1
5.63,449.6,1
5.64,449.6,1
5.64,449.6,1
5.65,449.6,1
5.65,449.6,1
5.66,449.6,1
5.66,449.6,1
5.67,449.6,1
5.67,449.6,1
5.68,449.6,1
5.68,449.6,1
5.69,449.6,1
5.69,449.6,1
5.70,449.6,1
5.70,449.6,1
5.71,449.6,1
5.71,449.6,1
5.72,449.6,1
5.72,449.6,1
5.73,449.6,1
5.73,449.6,1
5.74,449.6,1
5.74,449.6,1
5.75,449.6,1
5.75,449.6,1
5.76,449.6,1
5.76,449.6,1
5.77,449.6,1
5.77,449.6,1
5.78,449.6,1
5.78,449.6,1
5.79,449.6,1
5.79,449.6,1
5.80,449.6,1
5.80,449.6,1
5.81,449.6,1
5.81,449.6,1
5.82,449.6,1
5.82,449.6,1
5.83,449.6,1
5.83,449.6,1
5.84,449.6,1
5.85,449.6,1
5.85,449.6,1
5.86,449.6,1
5.86,449.6,1
5.87,449.6,1
5.87,449.6,1
5.88,449.6,1
5.88,449.6,1
5.89,449.6,1
5.89,449.6,1
5.90,449.6,1
5.90,449.6,1
5.91,449.6,1
5.91,449.6,1
5.92,449.6,1
5.92,449.6,1
5.93,449.6,1
5.93,449.6,1
5.94,449.6,1
5.94,449.6,1
5.95,449.6,1
5.95,449.6,1
5.96,449.6,1
6.00,449.6,1
6.00,449.6,1
6.01,449.6,1
6.01,449.6,1
6.02,449.6,1
6.02,449.6,1
6.03,449.6,1
6.03,449.6,1
6.04,449.6,1
6.04,449.6,1
6.05,449.6,1
6.06,449.6,1
6.06,449.6,1
6.07,449.6,1
6.07,449.6,1
6.08,449.6,1
6.08,449.6,1
6.09,449.6,1
6.09,449.6,1
6.10,449.6,1
6.10,449.6,1
6.11,449.6,1
6.11,449.6,1
6.12,449.6,1
6.12,449.6,1
6.13,449.6,1
6.13,449.6,1
6.14,449.6,1
6.14,449.6,1
6.15,449.6,1
6.15,449.6,1
6.16,449.6,1
6.16,449.6,1
6.17,449.6,1
6.17,449.6,1
6.18,449.6,1
6.18,449.6,1
6.19,449.6,1
6.19,449.6,1
6.20,449.6,1
6.20,449.6,1
6.21,449.6,1
6.21,449.6,1
6.22,449.6,1
6.22,449.6,1
6.23,449.6,1
6.23,449.6,1
6.24,449.6,1
6.24,449.6,1
6.25,449.6,1
6.25,449.6,1
6.26,449.6,1
6.26,449.6,1
6.27,449.6,1
6.27,449.6,1
6.28,449.6,1
6.28,449.6,1
6.29,449.6,1
6.29,449.6,1
6.30,449.6,1
6.30,449.6,1
6.31,449.6,1
6.31,449.6,1
6.32,449.6,1
6.32,449.6,1
6.33,449.6,1
6.33,449.6,1
6.34,449.6,1
6.34,449.6,1
6.35,449.6,1
6.35,449.6,1
6.36,449.6,1
6.36,449.6,1
6.37,449.6,1
6.37,449.6,1
6.38,449.6,1
6.38,449.6,1
6.39,449.6,1
6.40,449.6,1
6.40,449.6,1
6.41,449.6,1
6.41,449.6,1
6.42,449.6,1
6.42,449.6,1
6.43,449.6,1
6.43,449.6,1
6.44,449.6,1
6.44,449.6,1
6.45,449.6,1
6.45,449.6,1
6.46,449.6,1
6.46,449.6,1
6.47,449.6,1
6.47,449.6,1
6.48,449.6,1
6.48,449.6,1
6.49,449.6,1
6.49,449.6,1
6.50,449.6,1
6.54,449.6,1
6.54,449.6,1
6.55,449.6,1
6.55,449.6,1
6.56,449.6,1
6.56,449.6,1
6.57,449.6,1
6.57,449.6,1
6.58,449.6,1
6.58,449.6,1
6.59,449.6,1
6.59,449.6,1
6.60,449.6,1
6.60,449.6,1
6.61,449.6,1
6.61,449.6,1
6.62,449.6,1
6.62,449.6,1
6.63,449.6,1
6.63,449.6,1
6.64,449.6,1
6.64,449.6,1
6.65,449.6,1
6.66,449.6,1
6.66,449.6,1
6.67,449.6,1
6.67,449.6,1
6.68,449.6,1
6.68,449.6,1
6.69,449.6,1
6.69,449.6,1
6.70,449.6,1
6.70,449.6,1
6.71,449.6,1
6.71,449.6,1
6.72,449.6,1
6.72,449.6,1
6.73,449.6,1
6.73,449.6,1
6.74,449.6,1
6.74,449.6,1
6.75,449.6,1
6.75,449.6,1
6.76,449.6,1
6.76,449.6,1
6.77,449.6,1
6.77,449.6,1
6.78,449.6,1
6.78,449.6,1
6.79,449.6,1
6.79,449.6,1
6.80,449.6,1
6.80,449.6,1
6.81,449.6,1
6.81,449.6,1
6.82,449.6,1
6.82,449.6,1
6.83,449.6,1
6.83,449.6,1
6.84,449.6,1
6.84,449.6,1
6.85,449.6,1
6.85,449.6,1
6.86,449.6,1
6.86,449.6,1
6.87,449.6,1
6.87,449.6,1
6.88,449.6,1
6.88,449.6,1
6.89,449.6,1
6.89,449.6,1
6.90,449.6,1
6.90,449.6,1
6.91,449.6,1
6.91,449.6,1
6.92,449.6,1
6.92,449.6,1
6.93,449.6,1
6.93,449.6,1
6.94,449.6,1
6.94,449.6,1
6.95,449.6,1
6.95,449.6,1
6.96,449.6,1
6.96,449.6,1
6.97,449.6,1
6.97,449.6,1
6.98,449.6,1
6.98,449.6,1
6.99,449.6,1
7.00,449.6,1
7.00,449.6,1
7.01,449.6,1
7.01,449.6,1
7.02,449.6,1
7.02,449.6,1
7.03,449.6,1
7.03,449.6,1
7.04,449.6,1
7.08,449.6,1
7.08,449.6,1
7.09,449.6,1
7.09,449.6,1
7.10,449.6,1
7.10,449.6,1
7.11,449.6,1
7.11,449.6,1
7.12,449.6,1
7.12,449.6,1
7.13,449.6,1
7.13,449.6,1
7.14,449.6,1
7.14,449.6,1
7.15,449.6,1
7.15,449.6,1
7.16,449.6,1
7.16,449.6,1
7.17,449.6,1
7.17,449.6,1
7.18,449.6,1
7.18,449.6,1
7.19,449.6,1
7.19,449.6,1
7.20,449.6,1
7.20,449.6,1
7.21,449.6,1
7.21,449.6,1
7.22,449.6,1
7.22,449.6,1
7.23,449.6,1
7.23,449.6,1
7.24,449.6,1
7.24,449.6,1
7.25,449.6,1
7.25,449.6,1
7.26,449.6,1
7.26,449.6,1
7.27,449.6,1
7.27,449.6,1
7.28,449.6,1
7.28,449.6,1
7.29,449.6,1
7.30,449.6,1
7.30,449.6,1
7.31,449.6,1
7.31,449.6,1
7.32,449.6,1
7.32,449.6,1
7.33,449.6,1
7.33,449.6,1
7.34,449.6,1
7.34,449.6,1
7.35,449.6,1
7.35,449.6,1
7.36,449.6,1
7.36,449.6,1
7.37,449.6,1
7.37,449.6,1
7.38,449.6,1
7.38,449.6,1
7.39,449.6,1
7.39,449.6,1
7.40,449.6,1
7.40,449.6,1
7.41,449.6,1
7.41,449.6,1
7.42,449.6,1
7.42,449.6,1
7.43,449.6,1
7.43,449.6,1
7.44,449.6,1
7.44,449.6,1
7.45,449.6,1
7.45,449.6,1
7.46,449.6,1
7.46,449.6,1
7.47,449.6,1
7.47,449.6,1
7.48,449.6,1
7.48,449.6,1
7.49,449.6,1
7.49,449.6,1
7.50,449.6,1
7.50,449.6,1
7.51,449.6,1
7.51,449.6,1
7.52,449.6,1
7.52,449.6,1
7.53,449.6,1
7.53,449.6,1
7.54,449.6,1
7.54,449.6,1
7.55,449.6,1
7.55,449.6,1
7.56,449.6,1
7.56,449.6,1
7.57,449.6,1
7.57,449.6,1
7.62,449.6,1
7.62,449.6,1
7.63,449.6,1
7.63,449.6,1
7.64,449.6,1
7.64,449.6,1
7.65,449.6,1
7.65,449.6,1
7.66,449.6,1
7.66,449.6,1
