t_s,rss_total_mb,n_procs
2.33,146.2,1
2.34,146.4,1
2.34,146.4,1
2.35,146.4,1
2.35,146.4,1
2.36,146.4,1
2.36,146.4,1
2.37,146.6,1
2.37,146.6,1
2.38,146.6,1
2.38,146.8,1
2.39,146.8,1
2.39,147.2,1
2.40,147.4,1
2.40,147.4,1
2.41,147.6,1
2.41,147.8,1
2.42,147.8,1
2.42,147.8,1
2.43,147.8,1
2.44,147.8,1
2.44,147.9,1
2.45,148.1,1
2.45,148.3,1
2.46,148.3,1
2.46,148.3,1
2.47,148.7,1
2.47,149.2,1
2.48,149.8,1
2.48,149.8,1
2.49,150.0,1
2.49,150.0,1
2.50,150.0,1
2.50,150.0,1
2.51,150.2,1
2.51,150.2,1
2.52,150.2,1
2.52,150.2,1
2.53,150.2,1
2.53,150.6,1
2.54,150.8,1
2.54,151.1,1
2.55,151.1,1
2.55,151.1,1
2.56,151.3,1
2.56,151.5,1
2.57,151.5,1
2.57,151.7,1
2.58,151.7,1
2.58,152.1,1
2.59,153.2,1
2.59,153.4,1
2.60,153.6,1
2.60,153.9,1
2.61,154.5,1
2.61,154.9,1
2.62,155.2,1
2.62,155.2,1
2.63,155.2,1
2.63,155.6,1
2.64,156.4,1
2.64,157.1,1
2.65,157.3,1
2.65,157.3,1
2.66,157.3,1
2.66,157.3,1
2.67,157.3,1
2.67,157.3,1
2.68,157.3,1
2.68,157.7,1
2.69,157.7,1
2.69,157.9,1
2.70,157.9,1
2.70,157.9,1
2.71,158.1,1
2.71,158.8,1
2.72,159.2,1
2.76,160.5,1
2.77,160.7,1
2.77,161.1,1
2.78,161.1,1
2.78,161.4,1
2.79,164.7,1
2.79,167.4,1
2.80,171.5,1
2.80,176.2,1
2.81,182.1,1
2.81,185.6,1
2.82,187.9,1
2.82,191.4,1
2.83,194.8,1
2.83,195.6,1
2.84,195.7,1
2.84,204.4,1
2.85,210.4,1
2.85,216.2,1
2.86,198.4,1
2.86,206.4,1
2.87,214.4,1
2.87,219.1,1
2.88,225.3,1
2.88,225.3,1
2.89,225.3,1
2.90,225.3,1
2.90,225.3,1
2.91,225.3,1
2.91,225.5,1
2.92,225.5,1
2.92,225.5,1
2.93,225.5,1
2.93,225.7,1
2.94,225.9,1
2.94,225.9,1
2.95,225.9,1
2.95,225.9,1
2.96,225.9,1
2.96,225.9,1
2.97,225.9,1
2.97,226.1,1
2.98,226.1,1
2.98,230.0,1
2.99,230.0,1
2.99,230.0,1
3.00,230.0,1
3.00,230.0,1
3.01,230.0,1
3.01,230.0,1
3.02,230.0,1
3.02,230.0,1
3.03,230.0,1
3.03,234.8,1
3.04,234.8,1
3.04,234.8,1
3.05,234.8,1
3.05,234.8,1
3.06,234.8,1
3.06,234.8,1
3.07,234.8,1
3.07,234.8,1
3.08,234.8,1
3.08,234.8,1
3.09,234.8,1
3.09,234.8,1
3.10,234.8,1
3.10,234.8,1
3.11,234.8,1
3.11,234.8,1
3.12,234.8,1
3.12,234.8,1
3.13,245.8,1
3.13,255.3,1
3.14,257.3,1
3.14,259.2,1
3.15,267.3,1
3.15,275.3,1
3.16,277.8,1
3.16,277.8,1
3.17,277.8,1
3.17,277.8,1
3.18,277.8,1
3.18,277.8,1
3.19,277.8,1
3.19,277.8,1
3.20,277.8,1
3.20,277.8,1
3.21,277.8,1
3.21,277.8,1
3.22,277.8,1
3.23,277.8,1
3.23,277.8,1
3.24,277.8,1
3.24,277.8,1
3.25,277.8,1
3.25,277.8,1
3.26,277.8,1
3.26,277.8,1
3.30,277.8,1
3.31,277.8,1
3.31,277.8,1
3.32,277.8,1
3.32,277.8,1
3.33,277.8,1
3.33,277.8,1
3.34,277.8,1
3.35,277.8,1
3.35,277.8,1
3.36,277.8,1
3.36,277.8,1
3.37,277.8,1
3.37,277.8,1
3.38,277.8,1
3.38,277.8,1
3.39,277.8,1
3.39,277.8,1
3.40,277.8,1
3.40,277.8,1
3.41,277.8,1
3.41,277.8,1
3.42,277.8,1
3.42,277.8,1
3.43,277.8,1
3.43,277.8,1
3.44,277.8,1
3.44,277.8,1
3.45,277.8,1
3.45,277.8,1
3.46,277.8,1
3.46,277.8,1
3.47,277.8,1
3.47,277.8,1
3.48,277.8,1
3.48,277.8,1
3.49,277.8,1
3.49,277.8,1
3.50,277.8,1
3.50,277.8,1
3.51,277.8,1
3.51,277.8,1
3.52,277.8,1
3.52,277.8,1
3.53,277.8,1
3.53,277.8,1
3.54,277.8,1
3.54,277.8,1
3.55,277.8,1
3.55,277.8,1
3.56,277.8,1
3.56,277.8,1
3.57,277.8,1
3.57,277.8,1
3.58,277.8,1
3.58,277.8,1
3.59,277.8,1
3.59,277.8,1
3.60,277.8,1
3.60,277.8,1
3.61,277.8,1
3.61,277.8,1
3.62,277.8,1
3.62,277.8,1
3.63,277.8,1
3.63,277.8,1
3.64,277.8,1
3.64,277.8,1
3.65,277.8,1
3.65,277.8,1
3.66,277.8,1
3.66,277.8,1
3.67,277.8,1
3.67,277.8,1
3.68,277.8,1
3.69,277.8,1
3.69,277.8,1
3.70,277.8,1
3.70,277.8,1
3.71,277.8,1
3.71,277.8,1
3.72,277.8,1
3.72,277.8,1
3.73,277.8,1
3.73,277.8,1
3.74,277.8,1
3.74,277.8,1
3.75,277.8,1
3.75,277.8,1
3.76,277.8,1
3.76,277.8,1
3.77,277.8,1
3.77,277.8,1
3.78,277.8,1
3.78,277.8,1
3.79,277.8,1
3.79,277.8,1
3.80,277.8,1
3.80,277.8,1
3.85,277.8,1
3.85,277.8,1
3.86,277.8,1
3.86,277.8,1
3.87,277.8,1
3.87,277.8,1
3.88,277.8,1
3.88,277.8,1
3.89,277.8,1
3.89,277.8,1
3.90,277.8,1
3.90,277.8,1
3.91,277.8,1
3.91,277.8,1
3.92,277.8,1
3.92,277.8,1
3.93,277.8,1
3.93,277.8,1
3.94,277.8,1
3.94,277.8,1
3.95,277.8,1
3.95,277.8,1
3.96,277.8,1
3.96,277.8,1
3.97,277.8,1
3.97,277.8,1
3.98,277.8,1
3.98,277.8,1
3.99,277.8,1
3.99,277.8,1
4.00,277.8,1
4.00,277.8,1
4.01,277.8,1
4.01,277.8,1
4.02,277.8,1
4.02,277.8,1
4.03,277.8,1
4.03,277.8,1
4.04,277.8,1
4.04,277.8,1
4.05,277.8,1
4.05,277.8,1
4.06,277.8,1
4.06,277.8,1
4.07,277.8,1
4.07,277.8,1
4.08,277.8,1
4.08,277.8,1
4.09,277.8,1
4.09,277.8,1
4.10,277.8,1
4.10,277.8,1
4.11,277.8,1
4.11,277.8,1
4.12,277.8,1
4.12,277.8,1
4.13,277.8,1
4.13,277.8,1
4.14,277.8,1
4.14,277.8,1
4.15,277.8,1
4.16,277.8,1
4.16,277.8,1
4.17,277.8,1
4.17,277.8,1
4.18,277.8,1
4.18,277.8,1
4.19,277.8,1
4.19,277.8,1
4.20,277.8,1
4.20,277.8,1
4.21,277.8,1
4.21,277.8,1
4.22,277.8,1
4.22,277.8,1
4.23,277.8,1
4.23,277.8,1
4.24,277.8,1
4.24,277.8,1
4.25,277.8,1
4.25,277.8,1
4.26,277.8,1
4.26,277.8,1
4.27,277.8,1
4.27,277.8,1
4.28,277.8,1
4.28,277.8,1
4.29,277.8,1
4.29,277.8,1
4.30,277.8,1
4.30,277.8,1
4.31,277.8,1
4.31,277.8,1
4.32,277.8,1
4.32,277.8,1
4.33,277.8,1
4.33,277.8,1
4.34,277.8,1
4.34,277.8,1
4.39,277.8,1
4.39,277.8,1
4.40,277.8,1
4.40,277.8,1
4.41,277.8,1
4.41,277.8,1
4.42,277.8,1
4.42,277.8,1
4.43,277.8,1
4.43,277.8,1
4.44,277.8,1
4.44,277.8,1
4.45,277.8,1
4.45,277.8,1
4.46,277.8,1
4.46,277.8,1
4.47,277.8,1
4.47,277.8,1
4.48,277.8,1
4.48,277.8,1
4.49,277.8,1
4.49,277.8,1
4.50,277.8,1
4.50,277.8,1
4.51,277.8,1
4.51,277.8,1
4.52,277.8,1
4.52,277.8,1
4.53,277.8,1
4.53,277.8,1
4.54,277.8,1
4.54,277.8,1
4.55,277.8,1
4.55,277.8,1
4.56,277.8,1
4.56,277.8,1
4.57,277.8,1
4.57,277.8,1
4.58,277.8,1
4.58,277.8,1
4.59,277.8,1
4.59,277.8,1
4.60,277.8,1
4.61,277.8,1
4.61,277.8,1
4.62,277.8,1
4.62,277.8,1
4.63,277.8,1
4.63,277.8,1
4.64,277.8,1
4.64,277.8,1
4.65,277.8,1
4.65,277.8,1
4.66,277.8,1
4.66,277.8,1
4.67,277.8,1
4.67,277.8,1
4.68,277.8,1
4.68,277.8,1
4.69,277.8,1
4.69,277.8,1
4.70,277.8,1
4.70,277.8,1
4.71,277.8,1
4.71,277.8,1
4.72,277.8,1
4.72,277.8,1
4.73,277.8,1
4.73,277.8,1
4.74,277.8,1
4.74,277.8,1
4.75,277.8,1
4.75,277.8,1
4.76,277.8,1
4.76,277.8,1
4.77,277.8,1
4.77,277.8,1
4.78,277.8,1
4.78,277.8,1
4.79,277.8,1
4.79,277.8,1
4.80,277.8,1
4.80,277.8,1
4.81,277.8,1
4.81,277.8,1
4.82,277.8,1
4.82,277.8,1
4.83,277.8,1
4.83,277.8,1
4.84,277.8,1
4.84,277.8,1
4.85,277.8,1
4.85,277.8,1
4.86,277.8,1
4.86,277.8,1
4.87,277.8,1
4.87,277.8,1
4.88,277.8,1
4.88,277.8,1
4.93,277.8,1
4.93,277.8,1
4.94,277.8,1
4.94,277.8,1
4.95,277.8,1
4.95,277.8,1
4.96,277.8,1
4.96,277.8,1
4.97,277.8,1
4.97,277.8,1
4.98,277.8,1
4.98,277.8,1
4.99,277.8,1
4.99,277.8,1
5.00,277.8,1
5.00,277.8,1
5.01,277.8,1
5.01,277.8,1
5.02,277.8,1
5.02,277.8,1
5.03,277.8,1
5.03,277.8,1
5.04,277.8,1
5.04,277.8,1
5.05,277.8,1
5.05,277.8,1
5.06,277.8,1
5.06,277.8,1
5.07,277.8,1
5.07,277.8,1
5.08,277.8,1
5.09,277.8,1
5.09,277.8,1
5.10,277.8,1
5.10,277.8,1
5.11,277.8,1
5.11,277.8,1
5.12,277.8,1
5.12,277.8,1
5.13,277.8,1
5.13,277.8,1
5.14,277.8,1
5.14,277.8,1
5.15,277.8,1
5.15,277.8,1
5.16,277.8,1
5.16,277.8,1
5.17,277.8,1
5.17,277.8,1
5.18,277.8,1
5.18,277.8,1
5.19,277.8,1
5.19,277.8,1
5.20,277.8,1
5.20,277.8,1
5.21,277.8,1
5.21,277.8,1
5.22,277.8,1
5.22,277.8,1
5.23,277.8,1
5.23,277.8,1
5.24,277.8,1
5.24,277.8,1
5.25,277.8,1
5.25,277.8,1
5.26,277.8,1
5.26,277.8,1
5.27,277.8,1
5.27,277.8,1
5.28,277.8,1
5.28,277.8,1
5.29,277.8,1
5.29,277.8,1
5.30,277.8,1
5.30,277.8,1
5.31,277.8,1
5.31,277.8,1
5.32,277.8,1
5.32,277.8,1
5.33,277.8,1
5.33,277.8,1
5.34,277.8,1
5.34,277.8,1
5.35,277.8,1
5.35,277.8,1
5.36,277.8,1
5.36,277.8,1
5.37,277.8,1
5.37,277.8,1
5.38,277.8,1
5.38,277.8,1
5.39,277.8,1
5.39,277.8,1
5.40,277.8,1
5.40,277.8,1
5.41,277.8,1
5.42,277.8,1
5.42,277.8,1
5.43,277.8,1
5.47,277.8,1
5.47,277.8,1
5.48,277.8,1
5.48,277.8,1
5.49,277.8,1
5.49,277.8,1
5.50,277.8,1
5.50,277.8,1
5.51,277.8,1
5.51,277.8,1
5.52,277.8,1
5.52,277.8,1
5.53,277.8,1
5.53,277.8,1
5.54,277.8,1
5.54,277.8,1
5.55,277.8,1
5.56,277.8,1
5.56,277.8,1
5.57,277.8,1
5.57,277.8,1
5.58,277.8,1
5.58,277.8,1
5.59,277.8,1
5.59,277.8,1
5.60,277.8,1
5.60,277.8,1
5.61,277.8,1
5.61,277.8,1
5.62,277.8,1
5.62,277.8,1
5.63,277.8,1
5.63,277.8,1
5.64,277.8,1
5.64,277.8,1
5.65,277.8,1
5.65,277.8,1
5.66,277.8,1
5.66,277.8,1
5.67,277.8,1
5.67,277.8,1
5.68,277.8,1
5.68,277.8,1
5.69,277.8,1
5.69,277.8,1
5.70,277.8,1
5.70,277.8,1
5.71,277.8,1
5.71,277.8,1
5.72,277.8,1
5.72,277.8,1
5.73,277.8,1
5.73,277.8,1
5.74,277.8,1
5.74,277.8,1
5.75,277.8,1
5.75,277.8,1
5.76,277.8,1
5.76,277.8,1
5.77,277.8,1
5.77,277.8,1
5.78,277.8,1
5.78,277.8,1
5.79,277.8,1
5.79,277.8,1
5.80,277.8,1
5.80,277.8,1
5.81,277.8,1
5.81,277.8,1
5.82,277.8,1
5.82,277.8,1
5.83,277.8,1
5.83,277.8,1
5.84,277.8,1
5.84,277.8,1
5.85,277.8,1
5.85,277.8,1
5.86,277.8,1
5.86,277.8,1
5.87,277.8,1
5.88,277.8,1
5.88,277.8,1
5.89,277.8,1
5.89,277.8,1
5.90,277.8,1
5.90,277.8,1
5.91,277.8,1
5.91,277.8,1
5.92,277.8,1
5.92,277.8,1
5.93,277.8,1
5.93,277.8,1
5.94,277.8,1
5.94,277.8,1
5.95,277.8,1
5.95,277.8,1
5.96,277.8,1
5.96,277.8,1
5.97,277.8,1
6.01,277.8,1
6.02,277.8,1
6.02,277.8,1
6.03,277.8,1
6.03,277.8,1
6.04,277.8,1
6.04,277.8,1
6.05,277.8,1
6.05,277.8,1
6.06,277.8,1
6.06,277.8,1
6.07,277.8,1
6.07,277.8,1
6.08,277.8,1
6.08,277.8,1
6.09,277.8,1
6.09,277.8,1
6.10,277.8,1
6.10,277.8,1
6.11,277.8,1
6.11,277.8,1
6.12,277.8,1
6.12,277.8,1
6.13,277.8,1
6.13,277.8,1
6.14,277.8,1
6.14,277.8,1
6.15,277.8,1
6.15,277.8,1
6.16,277.8,1
6.16,277.8,1
6.17,277.8,1
6.17,277.8,1
6.18,277.8,1
6.18,277.8,1
6.19,277.8,1
6.19,277.8,1
6.20,277.8,1
6.20,277.8,1
6.21,277.8,1
6.21,277.8,1
6.22,277.8,1
6.22,277.8,1
6.23,277.8,1
6.23,277.8,1
6.24,277.8,1
6.24,277.8,1
6.25,277.8,1
6.25,277.8,1
6.26,277.8,1
6.26,277.8,1
6.27,277.8,1
6.27,277.8,1
6.28,277.8,1
6.28,277.8,1
6.29,277.8,1
6.29,277.8,1
6.30,277.8,1
6.30,277.8,1
6.31,277.8,1
6.32,277.8,1
6.32,277.8,1
6.33,277.8,1
6.33,277.8,1
6.34,277.8,1
6.34,277.8,1
6.35,277.8,1
6.35,277.8,1
6.36,277.8,1
6.36,277.8,1
6.37,277.8,1
6.37,277.8,1
6.38,277.8,1
6.38,277.8,1
6.39,277.8,1
6.39,277.8,1
6.40,277.8,1
6.40,277.8,1
6.41,277.8,1
6.41,277.8,1
6.42,277.8,1
6.42,277.8,1
6.43,277.8,1
6.43,277.8,1
6.44,277.8,1
6.44,277.8,1
6.45,277.8,1
6.45,277.8,1
6.46,277.8,1
6.46,277.8,1
6.47,277.8,1
6.47,277.8,1
6.48,277.8,1
6.48,277.8,1
6.49,277.8,1
6.49,277.8,1
6.50,277.8,1
6.50,277.8,1
6.51,277.8,1
6.55,277.8,1
6.56,277.8,1
6.56,277.8,1
6.57,277.8,1
6.57,277.8,1
6.58,277.8,1
6.58,277.8,1
6.59,277.8,1
6.59,277.8,1
6.60,277.8,1
6.60,277.8,1
6.61,277.8,1
6.61,277.8,1
6.62,277.8,1
6.62,277.8,1
6.63,277.8,1
6.63,277.8,1
6.64,277.8,1
6.64,277.8,1
6.65,277.8,1
6.65,277.8,1
6.66,277.8,1
6.66,277.8,1
6.67,277.8,1
6.67,277.8,1
6.68,277.8,1
6.68,277.8,1
6.69,277.8,1
6.69,277.8,1
6.70,277.8,1
6.70,277.8,1
6.71,277.8,1
6.71,277.8,1
6.72,277.8,1
6.72,277.8,1
6.73,277.8,1
6.73,277.8,1
6.74,277.8,1
6.74,277.8,1
6.75,277.8,1
6.75,277.8,1
6.76,277.8,1
6.76,277.8,1
6.77,277.8,1
6.78,277.8,1
6.78,277.8,1
6.79,277.8,1
6.79,277.8,1
6.80,277.8,1
6.80,277.8,1
6.81,277.8,1
6.81,277.8,1
6.82,277.8,1
6.82,277.8,1
6.83,277.8,1
6.83,277.8,1
6.84,277.8,1
6.84,277.8,1
6.85,277.8,1
6.85,277.8,1
6.86,277.8,1
6.86,277.8,1
6.87,277.8,1
6.87,277.8,1
6.88,277.8,1
6.88,277.8,1
6.89,277.8,1
6.89,277.8,1
6.90,277.8,1
6.90,277.8,1
6.91,277.8,1
6.91,277.8,1
6.92,277.8,1
6.92,277.8,1
6.93,277.8,1
6.93,277.8,1
6.94,277.8,1
6.94,277.8,1
6.95,277.8,1
6.95,277.8,1
6.96,277.8,1
6.96,277.8,1
6.97,277.8,1
6.97,277.8,1
6.98,277.8,1
6.98,277.8,1
6.99,277.8,1
6.99,277.8,1
7.00,277.8,1
7.00,277.8,1
7.01,277.8,1
7.01,277.8,1
7.02,277.8,1
7.02,277.8,1
7.03,277.8,1
7.03,277.8,1
7.04,277.8,1
7.04,277.8,1
7.05,277.8,1
7.09,277.8,1
7.10,277.8,1
7.10,277.8,1
7.11,277.8,1
7.11,277.8,1
7.12,277.8,1
7.12,277.8,1
7.13,277.8,1
7.13,277.8,1
7.14,277.8,1
7.14,277.8,1
7.15,277.8,1
7.15,277.8,1
7.16,277.8,1
7.16,277.8,1
7.17,277.8,1
7.17,277.8,1
7.18,277.8,1
7.18,277.8,1
7.19,277.8,1
7.19,277.8,1
7.20,277.8,1
7.20,277.8,1
7.21,277.8,1
7.21,277.8,1
7.22,277.8,1
7.22,277.8,1
7.23,277.8,1
7.23,277.8,1
7.24,277.8,1
7.25,277.8,1
7.25,277.8,1
7.26,277.8,1
7.26,277.8,1
7.27,277.8,1
7.27,277.8,1
7.28,277.8,1
7.28,277.8,1
7.29,277.8,1
7.29,277.8,1
7.30,277.8,1
7.30,277.8,1
7.31,277.8,1
7.31,277.8,1
7.32,277.8,1
7.32,277.8,1
7.33,277.8,1
7.33,277.8,1
7.34,277.8,1
7.34,277.8,1
7.35,277.8,1
7.35,277.8,1
7.36,277.8,1
7.36,277.8,1
7.37,277.8,1
7.37,277.8,1
7.38,277.8,1
7.38,277.8,1
7.39,277.8,1
7.39,277.8,1
7.40,277.8,1
7.40,277.8,1
7.41,277.8,1
7.41,277.8,1
7.42,277.8,1
7.42,277.8,1
7.43,277.8,1
7.43,277.8,1
7.44,277.8,1
7.44,277.8,1
7.45,277.8,1
7.45,277.8,1
7.46,277.8,1
7.46,277.8,1
7.47,277.8,1
7.47,277.8,1
7.48,277.8,1
7.48,277.8,1
7.49,277.8,1
7.49,277.8,1
7.50,277.8,1
7.50,277.8,1
7.51,277.8,1
7.51,277.8,1
7.52,277.8,1
7.52,277.8,1
7.53,277.8,1
7.53,277.8,1
7.54,277.8,1
7.54,277.8,1
7.55,277.8,1
7.55,277.8,1
7.56,277.8,1
7.56,277.8,1
7.57,277.8,1
7.57,277.8,1
7.58,277.8,1
7.59,277.8,1
7.59,277.8,1
7.63,277.8,1
7.64,277.8,1
7.64,277.8,1
7.65,277.8,1
7.65,277.8,1
7.66,277.8,1
7.66,277.8,1
7.67,277.8,1
7.67,277.8,1
7.68,277.8,1
