t_s,rss_total_mb,n_procs
1.89,152.6,1
1.90,152.6,1
1.90,152.8,1
1.91,152.8,1
1.91,152.8,1
1.92,152.8,1
1.92,153.0,1
1.93,153.2,1
1.94,153.4,1
1.94,154.1,1
1.95,154.7,1
1.95,154.9,1
1.96,154.9,1
1.96,155.1,1
1.97,155.1,1
1.97,155.2,1
1.98,155.2,1
1.98,155.4,1
1.99,155.6,1
1.99,156.0,1
2.00,156.0,1
2.00,156.2,1
2.01,156.4,1
2.01,156.4,1
2.02,156.8,1
2.02,157.3,1
2.03,158.1,1
2.03,158.2,1
2.04,158.2,1
2.04,158.2,1
2.05,158.4,1
2.05,159.0,1
2.06,159.2,1
2.06,159.4,1
2.07,160.1,1
2.07,160.1,1
2.08,160.1,1
2.08,160.5,1
2.09,161.2,1
2.09,162.0,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.2,1
2.13,162.2,1
2.13,162.6,1
2.14,162.8,1
2.14,162.8,1
2.15,162.8,1
2.15,163.1,1
2.16,164.1,1
2.16,164.1,1
2.17,164.1,1
2.17,164.2,1
2.18,164.2,1
2.18,164.2,1
2.19,164.6,1
2.19,164.6,1
2.20,164.8,1
2.25,168.9,1
2.25,169.3,1
2.26,172.3,1
2.26,176.1,1
2.27,181.3,1
2.27,184.3,1
2.28,189.6,1
2.28,192.0,1
2.29,194.8,1
2.29,197.6,1
2.30,200.8,1
2.30,202.6,1
2.31,203.0,1
2.31,214.7,1
2.32,212.5,1
2.32,221.8,1
2.33,224.6,1
2.34,224.7,1
2.34,224.7,1
2.35,224.9,1
2.35,224.9,1
2.36,225.3,1
2.36,225.3,1
2.37,225.3,1
2.37,225.3,1
2.38,225.5,1
2.38,227.7,1
2.39,227.7,1
2.39,227.7,1
2.40,227.7,1
2.40,227.7,1
2.41,227.7,1
2.41,230.4,1
2.42,230.4,1
2.42,230.4,1
2.43,230.4,1
2.43,230.4,1
2.44,235.9,1
2.44,237.7,1
2.45,248.7,1
2.45,249.3,1
2.46,249.3,1
2.46,249.3,1
2.47,249.3,1
2.47,249.3,1
2.48,249.3,1
2.48,249.3,1
2.49,249.3,1
2.49,249.3,1
2.50,249.3,1
2.50,249.3,1
2.51,249.3,1
2.51,249.3,1
2.52,249.3,1
2.52,249.3,1
2.53,249.3,1
2.53,249.3,1
2.54,249.3,1
2.54,249.3,1
2.55,249.3,1
2.55,249.3,1
2.56,249.3,1
2.56,249.3,1
2.57,249.3,1
2.57,249.3,1
2.58,249.3,1
2.58,249.3,1
2.59,249.3,1
2.59,249.3,1
2.60,249.3,1
2.60,249.3,1
2.61,249.3,1
2.61,249.3,1
2.62,249.3,1
2.62,249.3,1
2.63,249.3,1
2.63,249.3,1
2.64,249.3,1
2.64,249.3,1
2.65,249.3,1
2.65,249.3,1
2.66,249.3,1
2.67,249.3,1
2.67,249.3,1
2.68,249.3,1
2.68,249.3,1
2.69,249.3,1
2.69,249.3,1
2.70,249.3,1
2.70,249.3,1
2.71,249.3,1
2.71,249.3,1
2.72,249.3,1
2.72,249.3,1
2.73,249.3,1
2.73,249.3,1
2.74,249.3,1
2.74,249.3,1
2.75,249.3,1
2.80,249.3,1
2.80,249.3,1
2.81,249.3,1
2.81,249.3,1
2.82,249.3,1
2.82,249.3,1
2.83,249.3,1
2.83,249.3,1
2.84,249.3,1
2.84,249.3,1
2.85,249.3,1
2.85,249.3,1
2.86,249.3,1
2.86,249.3,1
2.87,249.3,1
2.87,249.3,1
2.88,249.3,1
2.88,249.3,1
2.89,249.3,1
2.89,249.3,1
2.90,249.3,1
2.90,249.3,1
2.91,249.3,1
2.91,249.3,1
2.92,249.3,1
2.92,249.3,1
2.93,249.3,1
2.93,249.3,1
2.94,249.3,1
2.94,249.3,1
2.95,249.3,1
2.95,249.3,1
2.96,249.3,1
2.96,249.3,1
2.97,249.3,1
2.97,249.3,1
2.98,249.3,1
2.98,249.3,1
2.99,249.3,1
3.00,249.3,1
3.00,249.3,1
3.01,249.3,1
3.01,249.3,1
3.02,249.3,1
3.02,249.3,1
3.03,249.3,1
3.03,249.3,1
3.04,249.3,1
3.04,249.3,1
3.05,249.3,1
3.05,249.3,1
3.06,249.3,1
3.06,249.3,1
3.07,249.3,1
3.07,249.3,1
3.08,249.3,1
3.08,249.3,1
3.09,249.3,1
3.09,249.3,1
3.10,249.3,1
3.10,249.3,1
3.11,249.3,1
3.11,249.3,1
3.12,249.3,1
3.12,249.3,1
3.13,249.3,1
3.13,249.3,1
3.14,249.3,1
3.14,249.3,1
3.15,249.3,1
3.15,249.3,1
3.16,249.3,1
3.16,249.3,1
3.17,249.3,1
3.17,249.3,1
3.18,249.3,1
3.18,249.3,1
3.19,249.3,1
3.19,249.3,1
3.20,249.3,1
3.20,249.3,1
3.21,249.3,1
3.21,249.3,1
3.22,249.3,1
3.22,249.3,1
3.23,249.3,1
3.23,249.3,1
3.24,249.3,1
3.24,249.3,1
3.25,249.3,1
3.25,249.3,1
3.26,249.3,1
3.26,249.3,1
3.27,249.3,1
3.27,249.3,1
3.28,249.3,1
3.28,249.3,1
3.29,249.3,1
3.29,249.3,1
3.35,249.3,1
3.35,249.3,1
3.36,249.3,1
3.36,249.3,1
3.37,249.3,1
3.37,249.3,1
3.38,249.3,1
3.38,249.3,1
3.39,249.3,1
3.39,249.3,1
3.40,249.3,1
3.40,249.3,1
3.41,249.3,1
3.41,249.3,1
3.42,249.3,1
3.42,249.3,1
3.43,249.3,1
3.43,249.3,1
3.44,249.3,1
3.44,249.3,1
3.45,249.3,1
3.45,249.3,1
3.46,249.3,1
3.46,249.3,1
3.47,249.3,1
3.47,249.3,1
3.48,249.3,1
3.48,249.3,1
3.49,249.3,1
3.49,249.3,1
3.50,249.3,1
3.50,249.3,1
3.51,251.5,1
3.51,251.5,1
3.52,251.5,1
3.52,251.5,1
3.53,251.5,1
3.53,251.5,1
3.54,251.5,1
3.54,251.5,1
3.55,251.5,1
3.55,251.5,1
3.56,254.1,1
3.56,254.1,1
3.57,254.1,1
3.57,254.1,1
3.58,254.1,1
3.58,254.1,1
3.59,254.1,1
3.59,254.1,1
3.60,254.9,1
3.60,259.9,1
3.61,283.5,1
3.61,283.5,1
3.62,283.5,1
3.62,259.1,1
3.63,271.9,1
3.63,283.3,1
3.64,281.2,1
3.64,284.4,1
3.65,290.8,1
3.66,306.8,1
3.66,309.9,1
3.67,309.9,1
3.67,309.9,1
3.68,309.9,1
3.68,309.9,1
3.69,309.9,1
3.69,318.8,1
3.70,322.4,1
3.70,322.4,1
3.71,322.4,1
3.71,322.4,1
3.72,322.4,1
3.72,322.4,1
3.73,322.4,1
3.73,322.4,1
3.74,322.4,1
3.74,322.4,1
3.75,336.4,1
3.75,336.4,1
3.76,336.4,1
3.76,336.4,1
3.77,336.4,1
3.77,336.4,1
3.78,336.4,1
3.78,336.4,1
3.79,336.4,1
3.79,336.4,1
3.80,336.4,1
3.80,336.4,1
3.81,336.4,1
3.81,336.4,1
3.82,336.4,1
3.82,336.4,1
3.83,336.4,1
3.83,336.4,1
3.84,336.4,1
3.84,336.4,1
3.89,336.4,1
3.90,336.4,1
3.90,336.4,1
3.91,336.4,1
3.91,336.4,1
3.92,336.4,1
3.93,336.4,1
3.93,336.4,1
3.94,336.4,1
3.94,336.4,1
3.95,336.4,1
3.95,336.4,1
3.96,336.4,1
3.96,336.4,1
3.97,336.4,1
3.97,336.4,1
3.98,336.4,1
3.98,336.4,1
3.99,336.4,1
3.99,336.4,1
4.00,336.4,1
4.00,350.2,1
4.01,350.2,1
4.01,350.2,1
4.02,350.2,1
4.02,350.2,1
4.03,337.4,1
4.03,337.4,1
4.04,337.4,1
4.04,337.4,1
4.05,337.4,1
4.05,337.4,1
4.06,337.4,1
4.06,337.4,1
4.07,337.4,1
4.07,337.4,1
4.08,337.4,1
4.08,337.4,1
4.09,337.4,1
4.09,337.4,1
4.10,337.4,1
4.10,337.4,1
4.11,337.4,1
4.11,337.4,1
4.12,337.4,1
4.12,337.4,1
4.13,337.4,1
4.13,337.4,1
4.14,337.4,1
4.14,337.4,1
4.15,337.4,1
4.15,337.4,1
4.16,337.4,1
4.16,337.4,1
4.17,337.4,1
4.17,337.4,1
4.18,337.4,1
4.18,337.4,1
4.19,337.4,1
4.19,337.4,1
4.20,337.4,1
4.20,337.4,1
4.21,337.4,1
4.21,337.4,1
4.22,337.4,1
4.22,337.4,1
4.23,337.4,1
4.23,337.4,1
4.24,337.4,1
4.24,337.4,1
4.25,337.4,1
4.26,349.1,1
4.26,350.3,1
4.27,350.3,1
4.27,350.3,1
4.28,350.3,1
4.28,336.4,1
4.29,336.4,1
4.29,336.4,1
4.30,336.4,1
4.30,336.4,1
4.31,336.4,1
4.31,336.4,1
4.32,336.4,1
4.32,336.4,1
4.33,336.4,1
4.33,336.4,1
4.34,336.4,1
4.34,336.4,1
4.35,336.4,1
4.35,336.4,1
4.36,336.4,1
4.36,336.4,1
4.37,336.4,1
4.37,336.4,1
4.38,336.4,1
4.38,336.4,1
4.39,336.4,1
4.39,336.4,1
4.44,336.4,1
4.45,336.4,1
4.45,336.4,1
4.46,336.4,1
4.46,336.4,1
4.47,336.4,1
4.47,336.4,1
4.48,336.4,1
4.48,336.4,1
4.49,336.4,1
4.49,336.4,1
4.50,336.4,1
4.50,336.4,1
4.51,344.9,1
4.51,350.2,1
4.52,350.2,1
4.52,350.2,1
4.53,350.2,1
4.54,350.2,1
4.54,350.2,1
4.55,350.2,1
4.55,350.2,1
4.56,350.2,1
4.56,350.2,1
4.57,350.2,1
4.57,350.2,1
4.58,350.2,1
4.58,350.2,1
4.59,350.2,1
4.59,350.2,1
4.60,350.2,1
4.60,350.2,1
4.61,350.2,1
4.61,350.2,1
4.62,350.2,1
4.62,350.2,1
4.63,350.2,1
4.63,350.2,1
4.64,350.2,1
4.64,350.2,1
4.65,350.2,1
4.65,350.2,1
4.66,350.2,1
4.66,350.2,1
4.67,350.2,1
4.67,350.2,1
4.68,350.2,1
4.68,350.2,1
4.69,350.2,1
4.69,350.2,1
4.70,350.2,1
4.70,350.2,1
4.71,350.2,1
4.71,350.2,1
4.72,350.2,1
4.72,350.2,1
4.73,350.2,1
4.73,350.2,1
4.74,350.2,1
4.74,350.2,1
4.75,350.2,1
4.75,350.2,1
4.76,350.2,1
4.76,350.2,1
4.77,350.2,1
4.77,350.2,1
4.78,350.2,1
4.78,350.2,1
4.79,350.2,1
4.79,350.2,1
4.80,350.2,1
4.80,350.2,1
4.81,350.2,1
4.81,350.2,1
4.82,350.2,1
4.82,350.2,1
4.83,350.2,1
4.83,350.2,1
4.84,350.2,1
4.84,350.2,1
4.85,350.2,1
4.85,350.2,1
4.86,350.2,1
4.87,350.2,1
4.87,350.2,1
4.88,350.2,1
4.88,350.2,1
4.89,350.2,1
4.89,350.2,1
4.90,350.2,1
4.90,350.2,1
4.91,350.2,1
4.91,350.2,1
4.92,350.2,1
4.92,350.2,1
4.93,313.9,1
4.93,300.3,1
4.94,307.4,1
4.94,320.6,1
4.99,334.7,1
5.00,334.7,1
5.00,334.7,1
5.01,334.7,1
5.01,334.7,1
5.02,334.7,1
5.02,334.7,1
5.03,334.7,1
5.03,334.7,1
5.04,334.7,1
5.04,334.7,1
5.05,334.7,1
5.05,334.7,1
5.06,301.0,1
5.06,301.2,1
5.07,301.2,1
5.07,301.2,1
5.08,301.2,1
5.08,301.2,1
5.09,301.2,1
5.09,301.2,1
5.10,301.2,1
5.11,301.2,1
5.11,301.2,1
5.12,301.2,1
5.12,301.2,1
5.13,301.2,1
5.13,301.2,1
5.14,301.2,1
5.14,301.2,1
5.15,301.2,1
5.15,301.2,1
5.16,301.2,1
5.16,301.2,1
5.17,301.2,1
5.17,301.2,1
5.18,301.2,1
5.18,301.2,1
5.19,301.2,1
5.19,301.2,1
5.20,301.2,1
5.20,301.2,1
5.21,301.2,1
5.21,301.2,1
5.22,301.2,1
5.22,301.2,1
5.23,301.2,1
5.23,301.2,1
5.24,301.2,1
5.24,301.2,1
5.25,301.2,1
5.25,301.2,1
5.26,301.2,1
5.26,301.2,1
5.27,301.2,1
5.27,301.2,1
5.28,301.2,1
5.28,301.2,1
5.29,301.2,1
5.29,301.2,1
5.30,301.2,1
5.30,301.2,1
5.31,301.2,1
5.31,301.2,1
5.32,301.2,1
5.32,301.2,1
5.33,301.2,1
5.33,301.2,1
5.34,301.2,1
5.34,301.2,1
5.35,301.2,1
5.35,301.2,1
5.36,301.2,1
5.36,301.2,1
5.37,301.2,1
5.37,301.2,1
5.38,301.2,1
5.38,301.2,1
5.39,301.2,1
5.39,301.2,1
5.40,301.2,1
5.40,301.2,1
5.41,301.2,1
5.41,301.2,1
5.42,301.2,1
5.42,301.2,1
5.43,301.2,1
5.43,301.2,1
5.44,301.2,1
5.45,301.2,1
5.45,301.2,1
5.46,301.2,1
5.46,301.2,1
5.47,301.2,1
5.47,301.2,1
5.48,301.2,1
5.48,301.2,1
5.49,301.2,1
5.49,301.2,1
5.54,301.2,1
5.55,301.2,1
5.55,301.2,1
5.56,301.2,1
5.56,301.2,1
5.57,301.2,1
5.57,301.2,1
5.58,301.2,1
5.58,301.2,1
5.59,301.2,1
5.59,301.2,1
5.60,301.2,1
5.60,301.2,1
5.61,301.2,1
5.61,301.2,1
5.62,301.2,1
5.62,301.2,1
5.63,301.2,1
5.63,301.2,1
5.64,301.2,1
5.64,301.2,1
5.65,301.2,1
5.65,301.2,1
5.66,301.2,1
5.66,301.2,1
5.67,301.2,1
5.67,301.2,1
5.68,301.2,1
5.68,301.2,1
5.69,301.2,1
5.69,301.2,1
5.70,301.2,1
5.70,301.2,1
5.71,301.2,1
5.71,301.2,1
5.72,301.2,1
5.73,301.2,1
5.73,301.2,1
5.74,301.2,1
5.74,301.2,1
5.75,301.2,1
5.75,301.2,1
5.76,301.2,1
5.76,301.2,1
5.77,301.2,1
5.77,301.2,1
5.78,301.2,1
5.78,301.2,1
5.79,301.2,1
5.79,301.2,1
5.80,301.2,1
5.80,301.2,1
5.81,301.2,1
5.81,301.2,1
5.82,301.2,1
5.82,301.2,1
5.83,301.2,1
5.83,301.2,1
5.84,301.2,1
5.84,301.2,1
5.85,301.2,1
5.85,301.2,1
5.86,301.2,1
5.86,301.2,1
5.87,301.2,1
5.87,301.2,1
5.88,301.2,1
5.88,301.2,1
5.89,301.2,1
5.89,301.2,1
5.90,301.2,1
5.90,301.2,1
5.91,301.2,1
5.91,301.2,1
5.92,301.2,1
5.92,301.2,1
5.93,301.2,1
5.93,301.2,1
5.94,301.2,1
5.94,301.2,1
5.95,301.2,1
5.95,301.2,1
5.96,301.2,1
5.96,301.2,1
5.97,301.2,1
5.97,301.2,1
5.98,301.2,1
5.98,301.2,1
5.99,301.2,1
5.99,301.2,1
6.00,301.2,1
6.00,301.2,1
6.01,301.2,1
6.01,301.2,1
6.02,301.2,1
6.02,301.2,1
6.03,301.2,1
6.03,301.2,1
6.04,301.2,1
6.09,301.2,1
6.10,301.2,1
6.10,301.2,1
6.11,301.2,1
6.11,301.2,1
6.12,301.2,1
6.12,301.2,1
6.13,301.2,1
6.13,301.2,1
6.14,301.2,1
6.14,301.2,1
6.15,301.2,1
6.15,301.2,1
6.16,301.2,1
6.16,301.2,1
6.17,301.2,1
6.17,301.2,1
6.18,301.2,1
6.18,301.2,1
6.19,301.2,1
6.19,301.2,1
6.20,301.2,1
6.20,301.2,1
6.21,301.2,1
6.21,301.2,1
6.22,301.2,1
6.22,301.2,1
6.23,301.2,1
6.23,301.2,1
6.24,301.2,1
6.24,301.2,1
6.25,301.2,1
6.25,301.2,1
6.26,301.2,1
6.26,301.2,1
6.27,301.2,1
6.27,301.2,1
6.28,301.2,1
6.28,301.2,1
6.29,301.2,1
6.29,301.2,1
6.30,301.2,1
6.30,301.2,1
6.31,301.2,1
6.31,301.2,1
6.32,301.2,1
6.32,301.2,1
6.33,301.2,1
6.33,301.2,1
6.34,301.2,1
6.34,301.2,1
6.35,301.2,1
6.36,301.2,1
6.36,301.2,1
6.37,301.2,1
6.37,301.2,1
6.38,301.2,1
6.38,301.2,1
6.39,301.2,1
6.39,301.2,1
6.40,301.2,1
6.40,301.2,1
6.41,301.2,1
6.41,301.2,1
6.42,301.2,1
6.42,301.2,1
6.43,301.2,1
6.43,301.2,1
6.44,301.2,1
6.44,301.2,1
6.45,301.2,1
6.45,301.2,1
6.46,301.2,1
6.46,301.2,1
6.47,301.2,1
6.47,301.2,1
6.48,301.2,1
6.48,301.2,1
6.49,301.2,1
6.49,301.2,1
6.50,301.2,1
6.50,301.2,1
6.51,301.2,1
6.51,301.2,1
6.52,301.2,1
6.52,301.2,1
6.53,301.2,1
6.53,301.2,1
6.54,301.2,1
6.54,301.2,1
6.55,301.2,1
6.55,301.2,1
6.56,301.2,1
6.56,301.2,1
6.57,301.2,1
6.57,301.2,1
6.58,301.2,1
6.58,301.2,1
6.59,301.2,1
6.64,301.2,1
6.64,301.2,1
6.65,301.2,1
6.66,301.2,1
6.66,301.2,1
6.67,301.2,1
6.67,301.2,1
6.68,301.2,1
6.68,301.2,1
6.69,301.2,1
6.69,301.2,1
6.70,301.2,1
6.70,301.2,1
6.71,301.2,1
6.71,301.2,1
6.72,301.2,1
6.72,301.2,1
6.73,301.2,1
6.73,301.2,1
6.74,301.2,1
6.74,301.2,1
6.75,301.2,1
6.75,301.2,1
6.76,301.2,1
6.76,301.2,1
6.77,301.2,1
6.77,301.2,1
6.78,301.2,1
6.78,301.2,1
6.79,301.2,1
6.79,301.2,1
6.80,301.2,1
6.80,301.2,1
6.81,301.2,1
6.81,301.2,1
6.82,301.2,1
6.82,301.2,1
6.83,301.2,1
6.83,301.2,1
6.84,301.2,1
6.84,301.2,1
6.85,301.2,1
6.85,301.2,1
6.86,301.2,1
6.86,301.2,1
6.87,301.2,1
6.87,301.2,1
6.88,301.2,1
6.88,301.2,1
6.89,301.2,1
6.89,301.2,1
6.90,301.2,1
6.90,301.2,1
6.91,301.2,1
6.91,301.2,1
6.92,301.2,1
6.92,301.2,1
6.93,301.2,1
6.93,301.2,1
6.94,301.2,1
6.94,301.2,1
6.95,301.2,1
6.95,301.2,1
6.96,301.2,1
6.96,301.2,1
6.97,301.2,1
6.97,301.2,1
6.98,301.2,1
6.99,301.2,1
6.99,301.2,1
7.00,301.2,1
7.00,301.2,1
7.01,301.2,1
7.01,301.2,1
7.02,301.2,1
7.02,301.2,1
7.03,301.2,1
7.03,301.2,1
7.04,301.2,1
7.04,301.2,1
7.05,301.2,1
7.05,301.2,1
7.06,301.2,1
7.06,301.2,1
7.07,301.2,1
7.07,301.2,1
7.08,301.2,1
7.08,301.2,1
7.09,301.2,1
7.09,301.2,1
7.10,301.2,1
7.10,301.2,1
7.11,301.2,1
7.11,301.2,1
7.12,301.2,1
7.12,301.2,1
7.13,303.4,1
7.13,303.4,1
7.14,303.4,1
7.19,306.2,1
7.19,306.2,1
7.20,306.2,1
7.20,306.2,1
7.21,306.2,1
7.21,306.2,1
7.22,306.2,1
7.22,313.0,1
7.23,335.4,1
7.23,335.4,1
7.24,335.4,1
7.24,305.7,1
7.25,298.7,1
7.25,311.5,1
7.26,322.4,1
7.26,322.4,1
7.27,322.4,1
7.27,322.4,1
7.28,322.4,1
7.29,322.4,1
7.29,326.7,1
7.30,335.1,1
7.30,335.1,1
7.31,335.1,1
7.31,335.1,1
7.32,335.1,1
7.32,335.1,1
7.33,335.1,1
7.33,335.1,1
7.34,335.1,1
7.34,335.1,1
7.35,338.9,1
7.35,349.2,1
7.36,349.2,1
7.36,349.2,1
7.37,349.2,1
7.37,349.2,1
7.38,349.2,1
7.38,349.2,1
7.39,349.2,1
7.39,349.2,1
7.40,349.2,1
7.40,349.2,1
7.41,349.2,1
7.41,349.2,1
7.42,349.2,1
7.42,349.2,1
7.43,349.2,1
7.43,349.2,1
7.44,349.2,1
7.44,349.2,1
7.45,349.2,1
7.45,349.2,1
7.46,349.2,1
7.46,349.2,1
7.47,349.2,1
7.47,349.2,1
7.48,349.2,1
7.48,349.2,1
7.49,349.2,1
7.49,349.2,1
7.50,349.2,1
7.50,349.2,1
7.51,349.2,1
7.51,349.2,1
7.52,349.2,1
7.52,349.2,1
7.53,349.2,1
7.53,349.2,1
7.54,349.2,1
7.54,349.2,1
7.55,349.2,1
7.55,349.2,1
7.56,349.2,1
7.56,349.2,1
7.57,349.2,1
7.57,349.2,1
7.58,349.2,1
7.58,349.2,1
7.59,349.2,1
7.59,349.2,1
7.60,349.2,1
7.60,363.2,1
7.61,363.2,1
7.61,363.2,1
7.62,363.2,1
7.63,363.2,1
7.63,363.2,1
7.64,363.2,1
7.64,363.2,1
7.65,363.2,1
7.65,363.2,1
7.66,363.2,1
7.66,363.2,1
7.67,363.2,1
7.67,363.2,1
7.68,363.2,1
7.68,363.2,1
7.69,363.2,1
7.74,363.2,1
7.74,363.2,1
7.75,363.2,1
7.75,363.2,1
7.76,363.2,1
7.76,363.2,1
7.77,363.2,1
7.77,363.2,1
7.78,363.2,1
7.78,363.2,1
