t_s,rss_total_mb,n_procs
4.20,232.4,1
4.21,232.4,1
4.21,232.4,1
4.22,232.4,1
4.22,232.4,1
4.23,234.3,1
4.23,234.3,1
4.24,234.3,1
4.24,234.3,1
4.25,234.3,1
4.25,234.3,1
4.26,234.3,1
4.26,234.3,1
4.27,234.3,1
4.27,236.2,1
4.28,236.2,1
4.28,236.2,1
4.29,236.2,1
4.29,236.2,1
4.30,236.2,1
4.30,236.2,1
4.31,236.2,1
4.31,237.1,1
4.32,238.3,1
4.32,238.3,1
4.36,240.1,1
4.37,240.1,1
4.37,240.1,1
4.38,240.1,1
4.38,240.1,1
4.39,240.1,1
4.39,240.1,1
4.40,240.1,1
4.40,242.0,1
4.41,242.0,1
4.41,242.0,1
4.42,242.0,1
4.42,242.0,1
4.43,242.0,1
4.43,242.0,1
4.44,242.0,1
4.45,242.0,1
4.45,243.9,1
4.46,243.9,1
4.46,243.9,1
4.47,243.9,1
4.47,243.9,1
4.48,243.9,1
4.48,243.9,1
4.49,243.9,1
4.49,243.9,1
4.50,245.8,1
4.50,245.8,1
4.51,245.8,1
4.51,245.8,1
4.52,245.8,1
4.52,245.8,1
4.53,245.8,1
4.53,245.8,1
4.54,245.8,1
4.54,247.6,1
4.55,247.6,1
4.55,247.6,1
4.56,247.6,1
4.56,247.6,1
4.57,247.6,1
4.57,247.6,1
4.58,247.6,1
4.58,247.6,1
4.59,249.5,1
4.59,249.5,1
4.60,249.5,1
4.60,249.5,1
4.61,249.5,1
4.61,249.5,1
4.62,249.5,1
4.62,249.5,1
4.63,249.5,1
4.63,251.6,1
4.64,251.6,1
4.64,251.6,1
4.65,251.6,1
4.65,251.6,1
4.66,251.6,1
4.66,251.6,1
4.67,251.6,1
4.67,251.6,1
4.68,253.4,1
4.68,253.4,1
4.69,253.4,1
4.69,253.4,1
4.70,253.4,1
4.70,253.4,1
4.71,253.4,1
4.71,253.4,1
4.72,254.2,1
4.72,255.3,1
4.73,255.3,1
4.73,255.3,1
4.74,255.3,1
4.74,255.3,1
4.75,255.3,1
4.75,255.3,1
4.76,255.3,1
4.76,257.2,1
4.77,257.2,1
4.77,257.2,1
4.78,257.2,1
4.78,257.2,1
4.79,257.2,1
4.80,257.2,1
4.80,257.2,1
4.81,257.2,1
4.81,259.1,1
4.82,259.1,1
4.82,259.1,1
4.83,259.1,1
4.83,259.1,1
4.84,259.1,1
4.84,259.1,1
4.85,259.1,1
4.85,259.1,1
4.86,260.9,1
4.86,260.9,1
4.90,262.8,1
4.91,262.8,1
4.91,262.8,1
4.92,262.8,1
4.92,262.8,1
4.93,262.8,1
4.93,262.8,1
4.94,262.8,1
4.94,279.0,1
4.95,307.0,1
4.95,321.0,1
4.96,321.2,1
4.96,321.4,1
4.97,321.6,1
4.97,324.9,1
4.98,346.9,1
4.98,368.9,1
4.99,392.9,1
4.99,414.9,1
5.00,438.9,1
5.00,454.6,1
5.01,454.6,1
5.01,454.6,1
5.02,454.6,1
5.02,454.6,1
5.03,454.6,1
5.03,454.6,1
5.04,454.6,1
5.04,454.6,1
5.05,454.6,1
5.05,454.6,1
5.06,454.6,1
5.06,454.6,1
5.07,454.6,1
5.07,454.6,1
5.08,454.6,1
5.08,454.6,1
5.09,454.6,1
5.09,454.6,1
5.10,454.6,1
5.10,454.6,1
5.11,454.6,1
5.12,454.6,1
5.12,454.6,1
5.13,454.6,1
5.13,454.6,1
5.14,454.6,1
5.14,454.6,1
5.15,454.6,1
5.15,454.6,1
5.16,454.6,1
5.16,454.6,1
5.17,454.6,1
5.17,454.6,1
5.18,454.6,1
5.18,454.6,1
5.19,454.6,1
5.19,454.6,1
5.20,454.6,1
5.20,454.6,1
5.21,454.6,1
5.21,454.6,1
5.22,454.6,1
5.22,454.6,1
5.23,454.6,1
5.23,351.9,1
5.24,340.2,1
5.24,341.2,1
5.25,351.3,1
5.25,361.6,1
5.26,369.0,1
5.26,369.0,1
5.27,369.0,1
5.27,369.0,1
5.28,369.0,1
5.28,369.0,1
5.29,375.7,1
5.29,377.9,1
5.30,380.0,1
5.30,380.0,1
5.31,380.0,1
5.31,380.0,1
5.32,380.0,1
5.32,380.0,1
5.33,380.0,1
5.33,380.0,1
5.34,380.0,1
5.34,380.0,1
5.35,380.0,1
5.35,380.0,1
5.36,380.0,1
5.36,380.0,1
5.37,380.0,1
5.37,380.0,1
5.38,389.6,1
5.38,389.6,1
5.39,389.6,1
5.39,389.6,1
5.40,389.6,1
5.44,355.3,1
5.45,368.8,1
5.45,369.1,1
5.46,369.1,1
5.46,369.1,1
5.47,372.2,1
5.47,378.8,1
5.48,387.2,1
5.48,388.3,1
5.49,388.3,1
5.49,388.3,1
5.50,388.3,1
5.50,388.3,1
5.51,388.3,1
5.51,364.9,1
5.52,364.9,1
5.52,364.9,1
5.53,364.9,1
5.53,365.1,1
5.54,365.1,1
5.54,365.1,1
5.55,365.1,1
5.55,365.1,1
5.56,365.1,1
5.56,365.1,1
5.57,365.1,1
5.57,365.1,1
5.58,365.1,1
5.58,365.1,1
5.59,365.1,1
5.59,365.1,1
5.60,365.1,1
5.60,365.1,1
5.61,368.0,1
5.61,381.0,1
5.62,381.0,1
5.62,381.0,1
5.63,381.0,1
5.63,381.0,1
5.64,381.0,1
5.64,381.0,1
5.65,390.0,1
5.65,390.0,1
5.66,390.0,1
5.66,390.0,1
5.67,390.0,1
5.67,390.0,1
5.68,390.0,1
5.68,390.0,1
5.69,390.0,1
5.69,390.0,1
5.70,390.0,1
5.70,390.0,1
5.71,390.0,1
5.71,390.0,1
5.72,390.0,1
5.72,390.0,1
5.73,390.0,1
5.73,390.0,1
5.74,399.5,1
5.74,399.5,1
5.75,399.5,1
5.75,399.5,1
5.76,399.5,1
5.77,399.5,1
5.77,399.5,1
5.78,399.5,1
5.78,399.5,1
5.79,477.2,1
5.79,639.3,1
5.80,835.4,1
5.80,927.2,1
5.81,933.2,1
5.81,933.2,1
5.82,938.7,1
5.82,954.4,1
5.83,978.6,1
5.83,1004.1,1
5.84,1030.4,1
5.84,1056.2,1
5.85,1082.3,1
5.85,1107.4,1
5.86,1131.0,1
5.86,1163.0,1
5.87,1175.5,1
5.87,1249.5,1
5.88,1258.4,1
5.88,1260.6,1
5.89,1220.8,1
5.89,1222.0,1
5.90,1100.1,1
5.90,979.9,1
5.91,958.9,1
5.91,964.5,1
5.92,964.5,1
5.93,964.5,1
5.93,964.5,1
5.94,964.5,1
5.98,1171.8,1
5.99,1175.7,1
5.99,1175.7,1
6.00,1235.3,1
6.01,1256.4,1
6.01,1256.4,1
6.02,1259.4,1
6.02,1288.6,1
6.03,1338.6,1
6.03,1379.1,1
6.04,1386.6,1
6.04,1405.7,1
6.05,1419.9,1
6.05,1422.5,1
6.06,1422.5,1
6.06,1422.5,1
6.07,1422.5,1
6.07,1422.5,1
6.08,1422.5,1
6.08,1422.5,1
6.09,1422.5,1
6.09,1422.5,1
6.10,1422.5,1
6.10,1422.5,1
6.11,1422.5,1
6.11,1422.5,1
6.12,1431.2,1
6.12,1435.6,1
6.13,1444.3,1
6.13,1444.3,1
6.14,1453.1,1
6.15,1467.2,1
6.15,1507.1,1
6.16,1526.5,1
6.16,1534.7,1
6.17,1560.4,1
6.17,1574.4,1
6.18,1608.7,1
6.18,1640.7,1
6.19,1662.1,1
6.19,1696.9,1
6.20,1715.5,1
6.20,1734.8,1
6.21,1779.4,1
6.21,1825.2,1
6.22,1837.2,1
6.22,1857.2,1
6.23,1874.3,1
6.23,1875.4,1
6.24,1831.1,1
6.24,1761.5,1
6.25,1685.5,1
6.25,1685.5,1
6.26,1639.3,1
6.26,1533.6,1
6.27,1428.2,1
6.27,1278.2,1
6.28,1141.8,1
6.29,1031.9,1
6.29,1031.9,1
6.30,955.9,1
6.30,955.9,1
6.31,955.9,1
6.31,955.9,1
6.32,955.9,1
6.32,955.9,1
6.33,955.9,1
6.33,955.9,1
6.34,955.9,1
6.34,955.9,1
6.35,955.9,1
6.35,955.9,1
6.36,955.9,1
6.36,955.9,1
6.37,955.9,1
6.37,955.9,1
6.38,955.9,1
6.38,955.9,1
6.39,955.9,1
6.39,955.9,1
6.40,955.9,1
6.40,955.9,1
6.41,955.9,1
6.41,955.9,1
6.42,955.9,1
6.42,955.9,1
6.43,965.3,1
6.43,965.5,1
6.44,965.5,1
6.44,965.5,1
6.45,965.5,1
6.45,965.5,1
6.46,965.5,1
6.46,965.5,1
6.47,965.5,1
6.47,969.5,1
6.48,1021.4,1
6.53,1303.1,1
6.54,1306.5,1
6.54,1306.5,1
6.55,1290.0,1
6.55,1294.0,1
6.56,1294.0,1
6.56,1294.0,1
6.57,1294.0,1
6.57,1294.0,1
6.58,1294.0,1
6.58,1294.0,1
6.59,1329.0,1
6.59,1330.7,1
6.60,1330.7,1
6.60,1330.7,1
6.61,1330.9,1
6.62,1352.5,1
6.62,1366.1,1
6.63,1366.1,1
6.63,1366.1,1
6.64,1373.0,1
6.64,1396.5,1
6.65,1435.4,1
6.65,1449.7,1
6.66,1450.2,1
6.66,1462.9,1
6.67,1486.3,1
6.67,1505.5,1
6.68,1541.3,1
6.68,1548.5,1
6.69,1548.5,1
6.69,1548.5,1
6.70,1548.5,1
6.70,1548.5,1
6.71,1548.5,1
6.71,1548.5,1
6.72,1548.5,1
6.72,1548.5,1
6.73,1548.5,1
6.73,1548.5,1
6.74,1548.5,1
6.74,1548.5,1
6.75,1548.9,1
6.75,1549.1,1
6.76,1549.1,1
6.76,1552.9,1
6.77,1562.4,1
6.78,1562.6,1
6.78,1567.1,1
6.79,1575.9,1
6.79,1583.1,1
6.80,1604.1,1
6.80,1619.1,1
6.81,1629.4,1
6.81,1659.3,1
6.82,1665.9,1
6.82,1686.1,1
6.83,1719.8,1
6.83,1751.9,1
6.84,1769.8,1
6.84,1797.8,1
6.85,1819.1,1
6.85,1833.3,1
6.86,1863.2,1
6.86,1869.3,1
6.87,1873.6,1
6.87,1877.9,1
6.88,1811.3,1
6.88,1784.5,1
6.89,1697.9,1
6.89,1602.7,1
6.90,1564.6,1
6.90,1545.6,1
6.91,1471.1,1
6.91,1393.2,1
6.92,1266.3,1
6.92,1191.0,1
6.93,1152.9,1
6.94,1152.9,1
6.94,1152.9,1
6.95,1152.9,1
6.95,1152.9,1
6.96,1152.9,1
6.96,1152.9,1
6.97,1152.9,1
6.97,1152.9,1
6.98,1152.9,1
6.98,1152.9,1
6.99,1152.9,1
6.99,1152.9,1
7.00,1152.9,1
7.00,1152.9,1
7.01,1152.9,1
7.01,1152.9,1
7.02,1152.9,1
7.02,1152.9,1
7.03,1152.9,1
7.03,1152.9,1
7.08,1152.9,1
7.08,1152.9,1
7.09,1152.9,1
7.09,1152.9,1
7.10,1152.9,1
7.10,1152.9,1
7.11,1161.2,1
7.11,1248.6,1
7.12,1295.1,1
7.12,1295.1,1
7.13,1295.1,1
7.13,1295.1,1
7.14,1295.1,1
7.14,1304.0,1
7.15,1328.6,1
7.15,1345.2,1
7.16,1345.2,1
7.16,1345.2,1
7.17,1345.2,1
7.17,1345.2,1
7.18,1327.0,1
7.18,1332.3,1
7.19,1332.3,1
7.19,1332.3,1
7.20,1332.3,1
7.21,1332.3,1
7.21,1332.3,1
7.22,1332.3,1
7.22,1335.2,1
7.23,1342.2,1
7.23,1342.2,1
7.24,1342.2,1
7.24,1342.2,1
7.25,1351.6,1
7.25,1362.5,1
7.26,1362.5,1
7.26,1362.5,1
7.27,1367.8,1
7.27,1379.0,1
7.28,1407.2,1
7.28,1441.0,1
7.29,1441.2,1
7.29,1449.0,1
7.30,1451.5,1
7.30,1477.5,1
7.31,1518.6,1
7.31,1545.4,1
7.32,1545.4,1
7.32,1545.4,1
7.33,1545.4,1
7.33,1545.4,1
7.34,1545.4,1
7.34,1545.4,1
7.35,1545.4,1
7.36,1545.4,1
7.36,1545.4,1
7.37,1545.4,1
7.37,1545.6,1
7.38,1545.6,1
7.38,1545.6,1
7.39,1547.3,1
7.39,1550.4,1
7.40,1550.6,1
7.40,1558.9,1
7.41,1563.5,1
7.41,1567.9,1
7.42,1575.9,1
7.42,1576.8,1
7.43,1590.9,1
7.43,1604.9,1
7.44,1618.8,1
7.44,1646.4,1
7.45,1659.8,1
7.45,1672.2,1
7.46,1696.9,1
7.46,1739.1,1
7.47,1752.6,1
7.47,1770.7,1
7.48,1789.5,1
7.49,1808.1,1
7.49,1832.1,1
7.50,1855.3,1
7.50,1867.6,1
7.51,1875.1,1
7.51,1837.7,1
7.52,1818.7,1
7.52,1734.5,1
