t_s,rss_total_mb,n_procs
0.78,58.1,1
0.78,58.1,1
0.79,58.3,1
0.79,58.7,1
0.80,59.1,1
0.80,59.2,1
0.81,59.4,1
0.81,59.6,1
0.82,59.8,1
0.82,62.1,1
0.83,62.8,1
0.83,63.0,1
0.84,63.2,1
0.84,63.4,1
0.85,63.8,1
0.85,63.9,1
0.86,64.3,1
0.86,64.7,1
0.87,65.4,1
0.87,65.4,1
0.88,65.6,1
0.88,66.2,1
0.89,66.2,1
0.89,66.9,1
0.90,67.7,1
0.90,67.7,1
0.91,67.9,1
0.91,68.4,1
0.92,68.4,1
0.92,68.4,1
0.93,69.2,1
0.93,69.4,1
0.94,69.8,1
0.94,69.8,1
0.95,69.8,1
0.95,70.1,1
0.96,70.5,1
0.96,70.7,1
0.97,70.9,1
0.97,70.9,1
0.98,70.9,1
0.98,71.1,1
0.99,71.1,1
0.99,71.1,1
1.00,71.4,1
1.00,72.0,1
1.01,72.0,1
1.01,72.4,1
1.02,72.4,1
1.02,72.6,1
1.03,72.8,1
1.03,72.8,1
1.04,73.1,1
1.05,73.3,1
1.05,73.3,1
1.06,74.1,1
1.06,75.8,1
1.07,83.1,1
1.07,92.2,1
1.08,103.9,1
1.08,117.0,1
1.09,119.2,1
1.09,119.2,1
1.13,122.4,1
1.14,122.4,1
1.14,122.6,1
1.15,124.3,1
1.15,124.7,1
1.16,124.7,1
1.16,124.7,1
1.17,124.9,1
1.17,125.4,1
1.18,125.4,1
1.18,125.8,1
1.19,125.8,1
1.19,126.8,1
1.20,127.1,1
1.20,127.5,1
1.21,127.5,1
1.21,127.5,1
1.22,127.5,1
1.22,128.1,1
1.23,128.2,1
1.23,128.2,1
1.24,129.4,1
1.24,129.8,1
1.25,129.9,1
1.25,130.1,1
1.26,130.3,1
1.26,130.3,1
1.27,130.7,1
1.27,131.1,1
1.28,131.1,1
1.28,131.2,1
1.29,131.2,1
1.29,131.4,1
1.30,131.8,1
1.31,132.0,1
1.31,132.0,1
1.32,132.2,1
1.32,132.2,1
1.33,132.6,1
1.33,132.8,1
1.34,132.9,1
1.34,133.3,1
1.35,133.5,1
1.35,133.9,1
1.36,134.2,1
1.36,134.4,1
1.37,134.8,1
1.37,135.4,1
1.38,135.6,1
1.38,135.9,1
1.39,137.6,1
1.39,137.8,1
1.40,138.0,1
1.40,138.6,1
1.41,138.6,1
1.41,138.9,1
1.42,139.1,1
1.42,139.3,1
1.43,139.3,1
1.43,139.5,1
1.44,139.7,1
1.44,139.7,1
1.45,139.9,1
1.45,140.1,1
1.46,140.1,1
1.46,140.2,1
1.47,140.2,1
1.47,140.6,1
1.48,141.6,1
1.48,144.0,1
1.49,144.0,1
1.49,144.6,1
1.50,144.6,1
1.50,144.9,1
1.51,145.1,1
1.51,145.1,1
1.52,145.5,1
1.52,145.7,1
1.53,145.9,1
1.53,146.6,1
1.54,146.8,1
1.54,146.8,1
1.55,147.2,1
1.55,147.2,1
1.56,147.6,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.3,1
1.69,148.3,1
1.69,148.5,1
1.70,148.5,1
1.70,148.7,1
1.71,148.7,1
1.71,148.9,1
1.72,148.9,1
1.72,149.1,1
1.73,149.2,1
1.73,149.2,1
1.74,149.4,1
1.74,149.6,1
1.75,149.8,1
1.75,149.8,1
1.76,150.2,1
1.76,150.2,1
1.77,150.4,1
1.77,150.6,1
1.78,150.6,1
1.78,150.6,1
1.79,150.6,1
1.79,150.8,1
1.80,150.8,1
1.80,151.1,1
1.81,151.1,1
1.81,151.3,1
1.82,151.5,1
1.82,151.5,1
1.83,151.5,1
1.83,151.5,1
1.84,151.5,1
1.84,151.7,1
1.85,151.7,1
1.85,151.7,1
1.86,151.9,1
1.86,152.1,1
1.87,152.4,1
1.87,152.6,1
1.88,152.6,1
1.88,152.8,1
1.89,152.8,1
1.89,152.8,1
1.90,152.8,1
1.90,153.0,1
1.91,153.2,1
1.91,153.4,1
1.92,153.8,1
1.93,154.7,1
1.93,154.9,1
1.94,154.9,1
1.94,155.1,1
1.95,155.1,1
1.95,155.2,1
1.96,155.2,1
1.96,155.4,1
1.97,155.8,1
1.97,155.8,1
1.98,156.0,1
1.98,156.4,1
1.99,156.4,1
1.99,156.8,1
2.00,158.1,1
2.00,158.2,1
2.01,158.6,1
2.01,159.2,1
2.02,160.1,1
2.02,160.1,1
2.03,160.1,1
2.03,160.5,1
2.04,161.2,1
2.04,162.0,1
2.05,162.2,1
2.05,162.2,1
2.06,162.2,1
2.06,162.2,1
2.07,162.2,1
2.07,162.2,1
2.08,162.2,1
2.08,162.6,1
2.09,162.8,1
2.09,162.8,1
2.10,162.8,1
2.10,163.9,1
2.11,164.1,1
2.11,164.1,1
2.12,164.1,1
2.12,164.1,1
2.13,164.2,1
2.13,164.4,1
2.14,164.6,1
2.14,165.6,1
2.15,165.6,1
2.15,165.9,1
2.16,165.9,1
2.16,166.3,1
2.17,166.7,1
2.21,190.8,1
2.22,192.7,1
2.22,195.8,1
2.23,196.0,1
2.23,204.0,1
2.24,197.2,1
2.24,215.0,1
2.25,217.2,1
2.25,217.6,1
2.26,217.6,1
2.26,217.8,1
2.27,217.8,1
2.27,218.2,1
2.28,218.2,1
2.28,218.2,1
2.29,218.2,1
2.29,218.2,1
2.30,221.5,1
2.30,225.0,1
2.31,236.4,1
2.31,236.4,1
2.32,236.4,1
2.32,236.4,1
2.33,236.4,1
2.33,236.4,1
2.34,236.4,1
2.34,236.4,1
2.35,236.4,1
2.35,236.4,1
2.36,236.4,1
2.36,236.4,1
2.37,236.4,1
2.37,236.4,1
2.38,236.4,1
2.38,236.4,1
2.39,236.4,1
2.39,236.4,1
2.40,236.4,1
2.40,236.4,1
2.41,236.4,1
2.41,236.4,1
2.42,236.4,1
2.42,236.4,1
2.43,236.4,1
2.43,239.2,1
2.44,239.2,1
2.44,239.2,1
2.45,239.2,1
2.46,239.2,1
2.46,239.2,1
2.47,239.2,1
2.47,239.2,1
2.48,239.2,1
2.48,239.2,1
2.49,239.2,1
2.49,239.2,1
2.50,239.2,1
2.50,239.2,1
2.51,239.2,1
2.51,239.2,1
2.52,239.2,1
2.52,239.2,1
2.53,239.2,1
2.53,239.2,1
2.54,239.2,1
2.54,239.2,1
2.55,239.2,1
2.55,239.2,1
2.56,239.2,1
2.56,239.2,1
2.57,239.2,1
2.57,239.2,1
2.58,239.2,1
2.58,239.2,1
2.59,239.2,1
2.59,239.2,1
2.60,239.2,1
2.60,239.2,1
2.61,239.2,1
2.61,239.2,1
2.62,239.2,1
2.62,239.2,1
2.63,239.2,1
2.63,239.2,1
2.64,239.2,1
2.64,239.2,1
2.65,239.2,1
2.65,239.2,1
2.66,239.2,1
2.66,239.2,1
2.67,239.2,1
2.67,239.2,1
2.68,239.2,1
2.68,239.2,1
2.69,239.2,1
2.69,239.2,1
2.70,239.2,1
2.70,239.2,1
2.71,239.2,1
2.75,252.3,1
2.76,261.8,1
2.76,276.0,1
2.77,276.0,1
2.77,276.6,1
2.78,290.1,1
2.78,290.1,1
2.79,250.8,1
2.79,250.8,1
2.80,250.8,1
2.80,250.8,1
2.81,250.8,1
2.81,250.8,1
2.82,250.8,1
2.82,250.8,1
2.83,250.8,1
2.83,250.8,1
2.84,250.8,1
2.84,250.8,1
2.85,250.8,1
2.85,250.8,1
2.86,250.8,1
2.86,250.8,1
2.87,250.8,1
2.87,250.8,1
2.88,250.8,1
2.88,250.8,1
2.89,250.8,1
2.89,250.8,1
2.90,250.8,1
2.90,250.8,1
2.91,250.8,1
2.91,250.8,1
2.92,250.8,1
2.92,250.8,1
2.93,250.8,1
2.94,250.8,1
2.94,250.8,1
2.95,250.8,1
2.95,250.8,1
2.96,250.8,1
2.96,250.8,1
2.97,250.8,1
2.97,253.7,1
2.98,253.7,1
2.98,253.7,1
2.99,253.7,1
2.99,253.7,1
3.00,253.7,1
3.00,253.7,1
3.01,253.7,1
3.01,253.7,1
3.02,253.7,1
3.02,253.7,1
3.03,253.7,1
3.03,253.7,1
3.04,253.7,1
3.04,253.7,1
3.05,253.7,1
3.05,253.7,1
3.06,253.7,1
3.06,253.7,1
3.07,253.7,1
3.07,253.7,1
3.08,253.7,1
3.08,253.7,1
3.09,253.7,1
3.09,253.7,1
3.10,253.7,1
3.10,253.7,1
3.11,253.7,1
3.11,253.7,1
3.12,253.7,1
3.12,253.7,1
3.13,253.7,1
3.13,253.7,1
3.14,253.7,1
3.14,253.7,1
3.15,253.7,1
3.15,253.7,1
3.16,253.7,1
3.16,253.7,1
3.17,253.7,1
3.17,253.7,1
3.18,253.7,1
3.18,253.7,1
3.19,253.7,1
3.19,253.7,1
3.20,253.7,1
3.20,253.7,1
3.21,253.7,1
3.21,253.7,1
3.22,253.7,1
3.22,253.7,1
3.23,253.7,1
3.23,253.7,1
3.24,253.7,1
3.24,253.7,1
3.25,253.7,1
3.29,253.7,1
3.30,253.7,1
3.30,253.7,1
3.31,253.7,1
3.31,253.7,1
3.32,253.7,1
3.32,253.7,1
3.33,253.7,1
3.33,253.7,1
3.34,253.7,1
3.34,253.7,1
3.35,253.7,1
3.35,253.7,1
3.36,253.7,1
3.36,253.7,1
3.37,253.7,1
3.37,253.7,1
3.38,253.7,1
3.38,253.7,1
3.39,253.7,1
3.40,253.7,1
3.40,253.7,1
3.41,253.7,1
3.41,253.7,1
3.42,253.7,1
3.42,253.7,1
3.43,253.7,1
3.43,253.7,1
3.44,253.7,1
3.44,253.7,1
3.45,253.7,1
3.45,253.7,1
3.46,253.7,1
3.46,253.7,1
3.47,253.7,1
3.47,253.7,1
3.48,253.7,1
3.48,253.7,1
3.49,253.7,1
3.49,253.7,1
3.50,253.7,1
3.50,253.7,1
3.51,253.7,1
3.51,253.7,1
3.52,253.7,1
3.52,253.7,1
3.53,253.7,1
3.53,253.9,1
3.54,253.9,1
3.54,263.8,1
3.55,277.8,1
3.55,291.8,1
3.56,295.8,1
3.56,295.8,1
3.57,254.2,1
3.57,257.4,1
3.58,267.7,1
3.58,276.6,1
3.59,276.6,1
3.59,283.6,1
3.60,290.4,1
3.60,290.4,1
3.61,254.0,1
3.61,254.0,1
3.62,254.0,1
3.62,254.0,1
3.63,254.0,1
3.63,254.0,1
3.64,254.0,1
3.64,254.0,1
3.65,254.0,1
3.65,254.0,1
3.66,254.0,1
3.66,254.0,1
3.67,254.0,1
3.67,254.0,1
3.68,254.0,1
3.68,254.0,1
3.69,254.0,1
3.69,254.0,1
3.70,254.0,1
3.70,254.0,1
3.71,254.0,1
3.71,254.0,1
3.72,254.0,1
3.73,254.0,1
3.73,254.0,1
3.74,254.0,1
3.74,254.0,1
3.75,254.0,1
3.75,254.0,1
3.76,254.0,1
3.76,254.0,1
3.77,254.0,1
3.77,254.0,1
3.78,254.0,1
3.78,254.0,1
3.79,254.0,1
3.79,254.0,1
3.84,254.0,1
3.84,254.0,1
3.85,254.0,1
3.85,254.0,1
3.86,254.0,1
3.86,254.0,1
3.87,254.0,1
3.87,254.0,1
3.88,254.0,1
3.88,254.0,1
3.89,254.0,1
3.89,254.0,1
3.90,254.0,1
3.90,254.0,1
3.91,254.0,1
3.91,254.0,1
3.92,254.0,1
3.92,254.0,1
3.93,254.0,1
3.93,254.0,1
3.94,254.0,1
3.94,254.0,1
3.95,254.0,1
3.95,254.0,1
3.96,254.0,1
3.96,254.0,1
3.97,254.0,1
3.97,254.0,1
3.98,254.0,1
3.98,254.0,1
3.99,254.0,1
3.99,254.0,1
4.00,254.0,1
4.00,254.0,1
4.01,254.0,1
4.01,254.0,1
4.02,254.0,1
4.02,254.0,1
4.03,254.0,1
4.03,254.0,1
4.04,254.0,1
4.04,254.0,1
4.05,254.0,1
4.05,254.0,1
4.06,254.0,1
4.06,254.0,1
4.07,254.0,1
4.07,254.0,1
4.08,254.0,1
4.08,254.0,1
4.09,254.0,1
4.09,254.0,1
4.10,254.0,1
4.10,254.0,1
4.11,254.0,1
4.11,254.0,1
4.12,254.0,1
4.12,254.0,1
4.13,254.0,1
4.13,254.0,1
4.14,254.0,1
4.15,254.0,1
4.15,254.0,1
4.16,254.0,1
4.16,254.0,1
4.17,254.0,1
4.17,254.0,1
4.18,254.0,1
4.18,254.0,1
4.19,254.0,1
4.19,254.0,1
4.20,254.0,1
4.20,254.0,1
4.21,254.0,1
4.21,254.0,1
4.22,254.0,1
4.22,254.0,1
4.23,254.0,1
4.23,254.0,1
4.24,254.0,1
4.24,254.0,1
4.25,254.0,1
4.25,254.0,1
4.26,254.0,1
4.26,254.0,1
4.27,254.0,1
4.27,254.7,1
4.28,267.6,1
4.28,281.6,1
4.29,297.6,1
4.29,301.1,1
4.30,301.1,1
4.30,245.7,1
4.31,251.9,1
4.31,266.1,1
4.32,266.1,1
4.32,268.1,1
4.33,279.8,1
4.33,280.3,1
4.38,259.8,1
4.38,259.8,1
4.39,259.8,1
4.39,259.8,1
4.40,259.8,1
4.40,259.8,1
4.41,259.8,1
4.41,259.8,1
4.42,259.8,1
4.42,259.8,1
4.43,259.8,1
4.43,259.8,1
4.44,259.8,1
4.44,259.8,1
4.45,259.8,1
4.45,259.8,1
4.46,259.8,1
4.46,259.8,1
4.47,259.8,1
4.47,259.8,1
4.48,259.8,1
4.48,259.8,1
4.49,259.8,1
4.49,259.8,1
4.50,259.8,1
4.50,259.8,1
4.51,259.8,1
4.51,259.8,1
4.52,259.8,1
4.52,259.8,1
4.53,259.8,1
4.53,259.8,1
4.54,259.8,1
4.54,259.8,1
4.55,259.8,1
4.55,259.8,1
4.56,259.8,1
4.57,259.8,1
4.57,259.8,1
4.58,259.8,1
4.58,259.8,1
4.59,259.8,1
4.59,259.8,1
4.60,259.8,1
4.60,259.8,1
4.61,259.8,1
4.61,259.8,1
4.62,259.8,1
4.62,259.8,1
4.63,259.8,1
4.63,259.8,1
4.64,259.8,1
4.64,259.8,1
4.65,259.8,1
4.65,259.8,1
4.66,259.8,1
4.66,259.8,1
4.67,259.8,1
4.67,259.8,1
4.68,259.8,1
4.68,259.8,1
4.69,259.8,1
4.69,259.8,1
4.70,259.8,1
4.70,259.8,1
4.71,259.8,1
4.71,259.8,1
4.72,259.8,1
4.72,259.8,1
4.73,259.8,1
4.73,259.8,1
4.74,259.8,1
4.74,259.8,1
4.75,259.8,1
4.75,259.8,1
4.76,259.8,1
4.76,259.8,1
4.77,259.8,1
4.77,259.8,1
4.78,259.8,1
4.78,259.8,1
4.79,259.8,1
4.79,259.8,1
4.80,259.8,1
4.80,259.8,1
4.81,259.8,1
4.81,259.8,1
4.82,259.8,1
4.82,259.8,1
4.83,259.8,1
4.83,259.8,1
4.84,259.8,1
4.84,259.8,1
4.85,259.8,1
4.85,259.8,1
4.86,259.8,1
4.86,269.8,1
4.87,281.9,1
4.87,293.5,1
4.92,288.4,1
4.92,288.4,1
4.93,251.9,1
4.93,251.9,1
4.94,251.9,1
4.94,251.9,1
4.95,251.9,1
4.95,251.9,1
4.96,251.9,1
4.96,251.9,1
4.97,251.9,1
4.97,251.9,1
4.98,251.9,1
4.98,251.9,1
4.99,251.9,1
4.99,251.9,1
5.00,251.9,1
5.00,251.9,1
5.01,251.9,1
5.01,251.9,1
5.02,251.9,1
5.03,251.9,1
5.03,251.9,1
5.04,251.9,1
5.04,251.9,1
5.05,251.9,1
5.05,251.9,1
5.06,251.9,1
5.06,251.9,1
5.07,251.9,1
5.07,251.9,1
5.08,251.9,1
5.08,251.9,1
5.09,251.9,1
5.09,251.9,1
5.10,251.9,1
5.10,251.9,1
5.11,251.9,1
5.11,251.9,1
5.12,251.9,1
5.12,251.9,1
5.13,251.9,1
5.13,251.9,1
5.14,251.9,1
5.14,251.9,1
5.15,251.9,1
5.15,251.9,1
5.16,251.9,1
5.16,251.9,1
5.17,251.9,1
5.17,251.9,1
5.18,251.9,1
5.18,251.9,1
5.19,251.9,1
5.19,251.9,1
5.20,251.9,1
5.20,251.9,1
5.21,251.9,1
5.21,251.9,1
5.22,251.9,1
5.22,251.9,1
5.23,251.9,1
5.23,251.9,1
5.24,251.9,1
5.24,251.9,1
5.25,251.9,1
5.25,251.9,1
5.26,251.9,1
5.26,251.9,1
5.27,251.9,1
5.27,251.9,1
5.28,251.9,1
5.28,251.9,1
5.29,251.9,1
5.29,251.9,1
5.30,251.9,1
5.30,251.9,1
5.31,251.9,1
5.31,251.9,1
5.32,251.9,1
5.32,251.9,1
5.33,251.9,1
5.33,251.9,1
5.34,251.9,1
5.34,251.9,1
5.35,251.9,1
5.36,251.9,1
5.36,251.9,1
5.37,251.9,1
5.37,251.9,1
5.38,251.9,1
5.38,251.9,1
5.39,251.9,1
5.39,251.9,1
5.40,251.9,1
5.40,251.9,1
5.41,251.9,1
5.41,251.9,1
5.42,251.9,1
5.46,245.8,1
5.46,266.1,1
5.47,266.1,1
5.47,266.1,1
5.48,279.2,1
5.48,279.8,1
5.49,282.8,1
5.50,287.3,1
5.50,291.8,1
5.51,259.8,1
5.51,259.8,1
5.52,259.8,1
5.52,259.8,1
5.53,259.8,1
5.53,259.8,1
5.54,259.8,1
5.54,259.8,1
5.55,259.8,1
5.55,259.8,1
5.56,259.8,1
5.56,259.8,1
5.57,259.8,1
5.57,259.8,1
5.58,259.8,1
5.58,259.8,1
5.59,259.8,1
5.59,259.8,1
5.60,259.8,1
5.60,259.8,1
5.61,259.8,1
5.61,259.8,1
5.62,259.8,1
5.62,259.8,1
5.63,259.8,1
5.63,259.8,1
5.64,259.8,1
5.64,259.8,1
5.65,259.8,1
5.65,259.8,1
5.66,259.8,1
5.66,259.8,1
5.67,259.8,1
5.67,259.8,1
5.68,259.8,1
5.68,259.8,1
5.69,259.8,1
5.69,259.8,1
5.70,259.8,1
5.70,259.8,1
5.71,259.8,1
5.71,259.8,1
5.72,259.8,1
5.72,259.8,1
5.73,259.8,1
5.73,259.8,1
5.74,259.8,1
5.74,259.8,1
5.75,259.8,1
5.75,259.8,1
5.76,259.8,1
5.76,259.8,1
5.77,259.8,1
5.77,259.8,1
5.78,259.8,1
5.78,259.8,1
5.79,259.8,1
5.79,259.8,1
5.80,259.8,1
5.81,259.8,1
5.81,259.8,1
5.82,259.8,1
5.82,259.8,1
5.83,259.8,1
5.83,259.8,1
5.84,259.8,1
5.84,259.8,1
5.85,259.8,1
5.85,259.8,1
5.86,259.8,1
5.86,259.8,1
5.87,259.8,1
5.87,259.8,1
5.88,259.8,1
5.88,259.8,1
5.89,259.8,1
5.89,259.8,1
5.90,259.8,1
5.90,259.8,1
5.91,259.8,1
5.91,259.8,1
5.92,259.8,1
5.92,259.8,1
5.93,259.8,1
5.93,265.9,1
5.94,279.9,1
5.94,293.5,1
5.95,293.5,1
5.95,293.5,1
5.96,252.1,1
6.00,251.9,1
6.01,251.9,1
6.01,251.9,1
6.02,251.9,1
6.02,251.9,1
6.03,251.9,1
6.03,251.9,1
6.04,251.9,1
6.04,251.9,1
6.05,251.9,1
6.05,251.9,1
6.06,251.9,1
6.06,251.9,1
6.07,251.9,1
6.07,251.9,1
6.08,251.9,1
6.08,251.9,1
6.09,251.9,1
6.09,251.9,1
6.10,251.9,1
6.10,251.9,1
6.11,251.9,1
6.11,251.9,1
6.12,251.9,1
6.12,251.9,1
6.13,251.9,1
6.13,251.9,1
6.14,251.9,1
6.14,251.9,1
6.15,251.9,1
6.15,251.9,1
6.16,251.9,1
6.16,251.9,1
6.17,251.9,1
6.17,251.9,1
6.18,251.9,1
6.18,251.9,1
6.19,251.9,1
6.19,251.9,1
6.20,251.9,1
6.20,251.9,1
6.21,251.9,1
6.21,251.9,1
6.22,251.9,1
6.23,251.9,1
6.23,251.9,1
6.24,251.9,1
6.24,251.9,1
6.25,251.9,1
6.25,251.9,1
6.26,251.9,1
6.26,251.9,1
6.27,251.9,1
6.27,251.9,1
6.28,251.9,1
6.28,251.9,1
6.29,251.9,1
6.29,251.9,1
6.30,251.9,1
6.30,251.9,1
6.31,251.9,1
6.31,251.9,1
6.32,251.9,1
6.32,251.9,1
6.33,251.9,1
6.33,251.9,1
6.34,251.9,1
6.34,251.9,1
6.35,251.9,1
6.35,251.9,1
6.36,251.9,1
6.36,251.9,1
6.37,251.9,1
6.37,251.9,1
6.38,251.9,1
6.38,251.9,1
6.39,251.9,1
6.39,251.9,1
6.40,251.9,1
6.40,251.9,1
6.41,251.9,1
6.41,263.7,1
6.42,277.7,1
6.42,289.7,1
6.43,301.2,1
6.43,301.2,1
6.44,245.8,1
6.44,245.8,1
6.45,266.1,1
6.45,266.1,1
6.46,266.1,1
6.46,279.0,1
6.47,279.8,1
6.47,282.8,1
6.48,287.1,1
6.48,291.6,1
6.49,259.8,1
6.49,259.8,1
6.50,259.8,1
6.54,259.8,1
6.55,259.8,1
6.55,259.8,1
6.56,259.8,1
6.56,259.8,1
6.57,259.8,1
6.57,259.8,1
6.58,259.8,1
6.58,259.8,1
6.59,259.8,1
6.59,259.8,1
6.60,259.8,1
6.60,259.8,1
6.61,259.8,1
6.61,259.8,1
6.62,259.8,1
6.62,259.8,1
6.63,259.8,1
6.64,259.8,1
6.64,259.8,1
6.65,259.8,1
6.65,259.8,1
6.66,259.8,1
6.66,259.8,1
6.67,259.8,1
6.67,259.8,1
6.68,259.8,1
6.68,259.8,1
6.69,259.8,1
6.69,259.8,1
6.70,259.8,1
6.70,259.8,1
6.71,259.8,1
6.71,259.8,1
6.72,259.8,1
6.72,259.8,1
6.73,259.8,1
6.73,259.8,1
6.74,259.8,1
6.74,259.8,1
6.75,259.8,1
6.75,259.8,1
6.76,259.8,1
6.76,259.8,1
6.77,259.8,1
6.77,259.8,1
6.78,259.8,1
6.78,259.8,1
6.79,259.8,1
6.79,259.8,1
6.80,259.8,1
6.80,259.8,1
6.81,259.8,1
6.81,259.8,1
6.82,259.8,1
6.82,259.8,1
6.83,259.8,1
6.83,259.8,1
6.84,259.8,1
6.84,259.8,1
6.85,259.8,1
6.85,259.8,1
6.86,259.8,1
6.86,259.8,1
6.87,259.8,1
6.87,259.8,1
6.88,259.8,1
6.88,259.8,1
6.89,259.8,1
6.89,259.8,1
6.90,259.8,1
6.90,259.8,1
6.91,259.8,1
6.91,261.9,1
6.92,275.9,1
6.92,289.9,1
6.93,293.5,1
6.93,293.5,1
6.94,252.1,1
6.94,253.0,1
6.95,260.8,1
6.95,274.6,1
6.96,274.6,1
6.97,276.1,1
6.97,288.4,1
6.98,288.4,1
6.98,251.9,1
6.99,251.9,1
6.99,251.9,1
7.00,251.9,1
7.00,251.9,1
7.01,251.9,1
7.01,251.9,1
7.02,251.9,1
7.02,251.9,1
7.03,251.9,1
7.03,251.9,1
7.04,251.9,1
7.04,251.9,1
7.09,251.9,1
7.09,251.9,1
7.10,251.9,1
7.10,251.9,1
7.11,251.9,1
7.11,251.9,1
7.12,251.9,1
7.12,251.9,1
7.13,251.9,1
7.13,251.9,1
7.14,251.9,1
7.14,251.9,1
7.15,251.9,1
7.15,251.9,1
7.16,251.9,1
7.16,251.9,1
7.17,251.9,1
7.17,251.9,1
7.18,251.9,1
7.18,251.9,1
7.19,251.9,1
7.19,251.9,1
7.20,251.9,1
7.20,251.9,1
7.21,251.9,1
7.21,251.9,1
7.22,251.9,1
7.22,251.9,1
7.23,251.9,1
7.23,251.9,1
7.24,251.9,1
7.24,251.9,1
7.25,251.9,1
7.25,251.9,1
7.26,251.9,1
7.26,251.9,1
7.27,251.9,1
7.27,251.9,1
7.28,251.9,1
7.28,251.9,1
7.29,251.9,1
7.29,251.9,1
7.30,251.9,1
7.30,251.9,1
7.31,251.9,1
7.31,251.9,1
7.32,251.9,1
7.32,251.9,1
7.33,251.9,1
7.33,251.9,1
7.34,251.9,1
7.34,251.9,1
7.35,251.9,1
7.35,251.9,1
7.36,251.9,1
7.36,251.9,1
7.37,251.9,1
7.37,251.9,1
7.38,251.9,1
7.38,251.9,1
7.39,251.9,1
7.39,254.2,1
7.40,267.7,1
7.41,281.7,1
7.41,295.7,1
7.42,301.2,1
7.42,301.2,1
7.43,245.8,1
7.43,249.9,1
7.44,266.1,1
7.44,266.1,1
7.45,266.1,1
7.45,279.8,1
7.46,280.0,1
7.46,283.9,1
7.47,288.4,1
7.47,292.5,1
7.48,259.8,1
7.48,259.8,1
7.49,259.8,1
7.49,259.8,1
7.50,259.8,1
7.50,259.8,1
7.51,259.8,1
7.51,259.8,1
7.52,259.8,1
7.52,259.8,1
7.53,259.8,1
7.53,259.8,1
7.54,259.8,1
7.54,259.8,1
7.55,259.8,1
7.55,259.8,1
7.56,259.8,1
7.56,259.8,1
7.57,259.8,1
7.57,259.8,1
7.58,259.8,1
7.58,259.8,1
7.63,259.8,1
7.63,259.8,1
7.64,259.8,1
7.64,259.8,1
7.65,259.8,1
7.65,259.8,1
7.66,259.8,1
7.66,259.8,1
7.67,259.8,1
7.67,259.8,1
