t_s,rss_total_mb,n_procs
2.04,102.2,1
2.05,102.2,1
2.05,102.4,1
2.06,102.4,1
2.06,102.4,1
2.07,102.4,1
2.07,102.4,1
2.08,102.7,1
2.08,102.7,1
2.09,102.7,1
2.09,102.7,1
2.10,103.1,1
2.10,103.1,1
2.11,103.1,1
2.11,103.1,1
2.12,103.1,1
2.12,103.1,1
2.13,103.1,1
2.13,103.1,1
2.14,103.1,1
2.14,103.1,1
2.15,103.7,1
2.15,105.9,1
2.16,107.0,1
2.16,107.0,1
2.17,107.0,1
2.17,107.0,1
2.18,107.2,1
2.18,107.2,1
2.19,107.2,1
2.19,107.4,1
2.20,107.4,1
2.20,107.4,1
2.21,107.4,1
2.22,107.6,1
2.22,107.6,1
2.23,107.6,1
2.23,107.6,1
2.24,107.6,1
2.24,107.8,1
2.25,108.2,1
2.25,108.2,1
2.32,118.3,1
2.32,119.0,1
2.33,119.0,1
2.33,119.2,1
2.34,119.2,1
2.34,115.3,1
2.35,115.9,1
2.35,115.9,1
2.36,116.8,1
2.36,117.9,1
2.37,117.9,1
2.37,117.9,1
2.38,117.9,1
2.38,117.9,1
2.39,117.9,1
2.39,117.9,1
2.40,117.9,1
2.40,117.9,1
2.41,117.9,1
2.41,117.9,1
2.42,117.9,1
2.42,117.9,1
2.43,117.9,1
2.43,117.9,1
2.44,117.9,1
2.44,117.9,1
2.45,118.1,1
2.45,118.1,1
2.46,118.1,1
2.46,118.1,1
2.47,118.1,1
2.47,118.1,1
2.48,118.1,1
2.48,118.1,1
2.49,118.3,1
2.49,118.3,1
2.50,118.3,1
2.50,118.3,1
2.51,118.3,1
2.52,118.3,1
2.52,118.7,1
2.53,118.7,1
2.53,118.7,1
2.54,118.7,1
2.54,118.7,1
2.55,118.7,1
2.55,118.7,1
2.56,118.7,1
2.56,118.7,1
2.57,118.7,1
2.57,118.9,1
2.58,118.9,1
2.58,118.9,1
2.59,118.9,1
2.59,118.9,1
2.60,118.9,1
2.60,118.9,1
2.61,119.1,1
2.61,119.2,1
2.62,119.6,1
2.62,120.4,1
2.63,120.4,1
2.63,120.6,1
2.64,120.8,1
2.64,120.8,1
2.65,120.8,1
2.65,120.8,1
2.66,120.8,1
2.66,120.8,1
2.67,120.8,1
2.67,120.9,1
2.68,120.9,1
2.68,120.9,1
2.69,121.1,1
2.69,121.1,1
2.70,121.1,1
2.70,121.1,1
2.71,121.5,1
2.71,121.5,1
2.72,121.5,1
2.72,121.5,1
2.73,121.5,1
2.73,121.5,1
2.74,121.5,1
2.74,121.5,1
2.75,121.5,1
2.75,121.5,1
2.76,121.5,1
2.76,121.5,1
2.77,121.5,1
2.77,121.5,1
2.78,121.5,1
2.78,121.5,1
2.79,122.1,1
2.79,122.2,1
2.80,122.2,1
2.80,122.2,1
2.81,122.2,1
2.81,122.2,1
2.88,123.8,1
2.89,123.8,1
2.89,123.9,1
2.90,123.9,1
2.90,123.9,1
2.91,124.1,1
2.91,124.1,1
2.92,124.3,1
2.92,124.9,1
2.93,124.9,1
2.93,124.9,1
2.94,124.9,1
2.94,124.9,1
2.95,124.9,1
2.95,124.9,1
2.96,124.9,1
2.96,124.9,1
2.97,126.2,1
2.97,126.4,1
2.98,126.4,1
2.98,126.6,1
2.99,127.5,1
2.99,127.5,1
3.00,127.5,1
3.00,127.5,1
3.01,127.5,1
3.01,127.7,1
3.02,127.7,1
3.02,127.7,1
3.03,127.7,1
3.03,127.7,1
3.04,128.6,1
3.04,128.6,1
3.05,128.6,1
3.05,128.6,1
3.06,128.8,1
3.06,128.8,1
3.07,128.8,1
3.07,128.8,1
3.08,128.8,1
3.08,129.4,1
3.09,129.7,1
3.09,130.3,1
3.10,130.3,1
3.10,130.3,1
3.11,130.5,1
3.11,130.7,1
3.12,130.7,1
3.12,130.7,1
3.13,130.7,1
3.13,130.7,1
3.14,130.9,1
3.14,131.2,1
3.15,132.2,1
3.15,133.3,1
3.16,133.5,1
3.16,133.7,1
3.17,133.7,1
3.18,133.7,1
3.18,133.7,1
3.19,133.7,1
3.19,133.7,1
3.20,133.7,1
3.20,134.4,1
3.21,134.6,1
3.21,134.6,1
3.22,134.6,1
3.22,135.4,1
3.23,136.1,1
3.23,136.7,1
3.24,136.7,1
3.24,136.7,1
3.25,136.7,1
3.25,136.7,1
3.26,138.0,1
3.26,141.6,1
3.27,141.6,1
3.27,141.6,1
3.28,144.6,1
3.28,145.5,1
3.29,146.6,1
3.29,147.7,1
3.30,147.9,1
3.30,150.2,1
3.31,150.2,1
3.31,150.2,1
3.32,150.2,1
3.32,150.4,1
3.33,150.4,1
3.33,150.4,1
3.34,150.4,1
3.34,150.4,1
3.35,150.4,1
3.35,150.4,1
3.36,150.4,1
3.36,150.4,1
3.37,150.4,1
3.37,150.4,1
3.38,150.4,1
3.49,150.4,1
3.50,150.4,1
3.50,150.4,1
3.51,150.4,1
3.51,150.4,1
3.52,150.4,1
3.52,150.4,1
3.53,150.4,1
3.53,150.4,1
3.54,150.4,1
3.54,150.4,1
3.55,150.4,1
3.55,150.4,1
3.56,150.4,1
3.56,150.4,1
3.57,150.4,1
3.57,152.2,1
3.58,152.6,1
3.59,152.8,1
3.59,153.2,1
3.60,153.7,1
3.60,154.1,1
3.61,154.3,1
3.61,154.7,1
3.62,155.1,1
3.62,155.6,1
3.63,155.8,1
3.63,156.2,1
3.64,156.6,1
3.64,156.7,1
3.65,157.3,1
3.65,157.7,1
3.66,158.1,1
3.66,164.2,1
3.67,179.2,1
3.67,179.2,1
3.68,179.2,1
3.68,181.4,1
3.69,183.1,1
3.69,185.5,1
3.70,188.0,1
3.70,188.2,1
3.71,188.2,1
3.71,188.2,1
3.72,188.4,1
3.73,188.4,1
3.73,188.4,1
3.74,188.4,1
3.74,191.2,1
3.75,193.0,1
3.75,196.6,1
3.76,202.6,1
3.76,209.5,1
3.77,216.5,1
3.77,219.7,1
3.78,222.9,1
3.78,222.9,1
3.79,222.9,1
3.79,222.9,1
3.80,222.9,1
3.80,222.9,1
3.81,224.4,1
3.81,224.4,1
3.82,225.9,1
3.82,225.9,1
3.83,227.0,1
3.83,227.5,1
3.84,227.5,1
3.84,228.3,1
3.85,229.0,1
3.85,229.8,1
3.86,230.5,1
3.87,230.5,1
3.87,230.5,1
3.88,230.5,1
3.88,230.5,1
3.89,230.5,1
3.89,230.5,1
3.90,230.5,1
3.90,230.5,1
3.91,230.5,1
3.92,230.5,1
3.92,230.5,1
3.93,230.5,1
3.93,230.5,1
3.94,230.5,1
3.94,231.1,1
3.95,232.0,1
3.95,232.0,1
3.96,232.0,1
3.96,232.0,1
3.97,232.0,1
3.97,232.0,1
3.98,232.0,1
3.98,232.0,1
3.99,232.0,1
4.06,232.0,1
4.06,232.0,1
4.07,232.0,1
4.07,232.0,1
4.08,232.0,1
4.08,232.0,1
4.09,232.0,1
4.09,232.0,1
4.10,232.0,1
4.10,232.0,1
4.11,232.0,1
4.11,232.8,1
4.12,232.8,1
4.12,232.8,1
4.13,232.8,1
4.13,232.8,1
4.14,232.8,1
4.14,232.8,1
4.15,232.8,1
4.15,232.8,1
4.16,232.8,1
4.16,232.8,1
4.17,232.8,1
4.17,233.5,1
4.18,233.5,1
4.18,233.5,1
4.19,233.5,1
4.19,233.5,1
4.20,233.5,1
4.20,233.5,1
4.21,233.5,1
4.21,233.5,1
4.22,233.5,1
4.22,233.5,1
4.23,233.5,1
4.23,233.5,1
4.24,233.5,1
4.24,233.5,1
4.25,233.5,1
4.25,233.5,1
4.26,233.5,1
4.26,233.5,1
4.27,233.5,1
4.27,233.5,1
4.28,233.5,1
4.28,233.5,1
4.29,233.5,1
4.29,233.5,1
4.30,233.5,1
4.31,233.5,1
4.31,233.5,1
4.32,233.5,1
4.32,233.5,1
4.33,233.5,1
4.33,233.5,1
4.34,233.5,1
4.34,233.5,1
4.35,233.5,1
4.35,233.5,1
4.36,233.5,1
4.36,233.5,1
4.37,233.5,1
4.37,233.5,1
4.38,233.5,1
4.38,233.5,1
4.39,233.5,1
4.39,233.5,1
4.40,233.5,1
4.40,233.5,1
4.41,233.5,1
4.41,233.5,1
4.42,233.5,1
4.42,233.5,1
4.43,233.5,1
4.43,233.5,1
4.44,233.5,1
4.44,233.5,1
4.45,233.5,1
4.45,233.5,1
4.46,233.5,1
4.46,233.5,1
4.47,233.5,1
4.47,233.5,1
4.48,233.5,1
4.48,233.5,1
4.49,233.5,1
4.49,233.5,1
4.50,233.5,1
4.50,233.5,1
4.51,233.5,1
4.51,233.5,1
4.52,233.5,1
4.52,233.5,1
4.53,233.5,1
4.53,233.5,1
4.54,233.5,1
4.54,233.5,1
4.55,233.5,1
4.55,233.5,1
4.62,233.5,1
4.63,233.5,1
4.63,233.5,1
4.64,233.5,1
4.64,233.5,1
4.65,233.5,1
4.65,233.5,1
4.66,233.5,1
4.67,233.5,1
4.67,233.5,1
4.68,233.5,1
4.68,233.5,1
4.69,233.5,1
4.69,233.5,1
4.70,233.5,1
4.70,233.5,1
4.71,233.5,1
4.71,233.5,1
4.72,233.5,1
4.72,233.5,1
4.73,233.5,1
4.73,233.5,1
4.74,233.5,1
4.74,233.5,1
4.75,233.5,1
4.75,233.5,1
4.76,233.5,1
4.76,233.5,1
4.77,233.5,1
4.77,233.5,1
4.78,233.5,1
4.78,233.5,1
4.79,233.5,1
4.79,233.5,1
4.80,233.5,1
4.80,233.5,1
4.81,233.5,1
4.81,233.5,1
4.82,233.5,1
4.82,233.5,1
4.83,233.5,1
4.83,233.5,1
4.84,233.5,1
4.84,233.5,1
4.85,233.5,1
4.85,233.5,1
4.86,233.5,1
4.86,233.5,1
4.87,233.5,1
4.87,233.5,1
4.88,233.5,1
4.88,233.5,1
4.89,233.5,1
4.89,233.5,1
4.90,233.5,1
4.90,233.5,1
4.91,233.5,1
4.91,233.5,1
4.92,233.5,1
4.92,233.5,1
4.93,233.5,1
4.93,233.5,1
4.94,233.5,1
4.94,233.5,1
4.95,233.5,1
4.96,233.5,1
4.96,233.5,1
4.97,233.5,1
4.97,233.5,1
4.98,233.5,1
4.98,233.5,1
4.99,233.5,1
4.99,233.5,1
5.00,233.5,1
5.00,233.5,1
5.01,233.5,1
5.01,233.5,1
5.02,233.5,1
5.02,233.5,1
5.03,233.5,1
5.03,233.5,1
5.04,233.5,1
5.04,233.5,1
5.05,233.5,1
5.05,233.5,1
5.06,233.5,1
5.06,233.5,1
5.07,233.5,1
5.07,233.5,1
5.08,233.5,1
5.08,233.5,1
5.09,233.5,1
5.09,233.5,1
5.10,233.5,1
5.10,233.5,1
5.11,233.5,1
5.11,233.5,1
5.12,233.5,1
5.12,233.5,1
5.19,233.5,1
5.20,233.5,1
5.20,233.5,1
5.21,233.5,1
5.21,233.5,1
5.22,233.5,1
5.22,233.5,1
5.23,233.5,1
5.23,233.5,1
5.24,233.5,1
5.24,233.5,1
5.25,233.5,1
5.25,233.5,1
5.26,233.5,1
5.26,233.5,1
5.27,233.5,1
5.27,233.5,1
5.28,233.5,1
5.28,233.5,1
5.29,233.5,1
5.29,233.5,1
5.30,233.5,1
5.30,233.5,1
5.31,233.5,1
5.31,233.5,1
5.32,233.5,1
5.32,233.5,1
5.33,233.5,1
5.33,233.5,1
5.34,233.5,1
5.34,233.5,1
5.35,233.5,1
5.35,233.5,1
5.36,233.5,1
5.36,233.5,1
5.37,233.5,1
5.37,233.5,1
5.38,233.5,1
5.39,233.5,1
5.39,233.7,1
5.40,235.0,1
5.40,235.0,1
5.41,235.0,1
5.41,235.0,1
5.42,235.0,1
5.42,235.0,1
5.43,235.0,1
5.43,235.0,1
5.44,235.0,1
5.44,235.0,1
5.45,235.0,1
5.45,214.6,1
5.46,214.6,1
5.46,214.6,1
5.47,214.6,1
5.47,214.6,1
5.48,214.6,1
5.48,189.7,1
5.49,181.7,1
5.49,181.7,1
5.50,181.7,1
5.50,181.7,1
5.51,181.7,1
5.51,181.7,1
5.52,181.7,1
5.52,181.7,1
5.53,181.7,1
5.53,181.7,1
5.54,181.7,1
5.54,181.7,1
5.55,181.7,1
5.55,181.7,1
5.56,181.7,1
5.56,181.7,1
5.57,181.7,1
5.57,171.3,1
5.58,0.0,1
5.58,0.0,1
