t_s,rss_total_mb,n_procs
3.14,234.3,1
3.15,234.3,1
3.15,234.3,1
3.16,239.2,1
3.16,239.2,1
3.17,239.2,1
3.17,239.2,1
3.18,239.2,1
3.18,239.2,1
3.19,239.2,1
3.19,239.2,1
3.20,239.2,1
3.20,239.2,1
3.21,241.9,1
3.21,241.9,1
3.22,241.9,1
3.22,241.9,1
3.23,241.9,1
3.23,241.9,1
3.24,241.9,1
3.24,241.9,1
3.25,241.9,1
3.29,244.7,1
3.30,244.7,1
3.30,246.2,1
3.31,247.4,1
3.31,247.4,1
3.32,247.4,1
3.32,247.4,1
3.33,247.4,1
3.33,247.4,1
3.34,247.4,1
3.34,247.4,1
3.35,247.4,1
3.35,250.1,1
3.36,250.1,1
3.36,250.1,1
3.37,250.1,1
3.37,250.1,1
3.38,250.1,1
3.38,250.1,1
3.39,250.1,1
3.39,250.1,1
3.40,250.1,1
3.40,252.9,1
3.41,252.9,1
3.42,252.9,1
3.42,252.9,1
3.43,252.9,1
3.43,252.9,1
3.44,252.9,1
3.44,252.9,1
3.45,252.9,1
3.45,255.2,1
3.46,255.7,1
3.46,255.7,1
3.47,255.7,1
3.47,255.7,1
3.48,255.7,1
3.48,255.7,1
3.49,255.7,1
3.49,255.7,1
3.50,255.7,1
3.50,258.5,1
3.51,258.5,1
3.51,258.5,1
3.52,258.5,1
3.52,258.5,1
3.53,258.5,1
3.53,258.5,1
3.54,258.5,1
3.54,258.5,1
3.55,258.5,1
3.55,261.1,1
3.56,261.1,1
3.56,261.1,1
3.57,261.1,1
3.57,261.1,1
3.58,261.1,1
3.58,261.1,1
3.59,261.1,1
3.59,261.1,1
3.60,263.9,1
3.60,263.9,1
3.61,263.9,1
3.61,263.9,1
3.62,263.9,1
3.62,263.9,1
3.63,263.9,1
3.63,263.9,1
3.64,263.9,1
3.64,263.9,1
3.65,266.5,1
3.65,266.5,1
3.66,266.5,1
3.66,266.5,1
3.67,266.5,1
3.67,266.5,1
3.68,266.5,1
3.68,266.5,1
3.69,266.5,1
3.69,266.7,1
3.70,269.4,1
3.70,269.4,1
3.71,269.4,1
3.71,269.4,1
3.72,269.4,1
3.72,269.4,1
3.73,269.4,1
3.73,269.4,1
3.74,269.4,1
3.75,272.1,1
3.75,272.1,1
3.76,272.1,1
3.76,272.1,1
3.77,272.1,1
3.77,272.1,1
3.78,272.1,1
3.78,272.1,1
3.79,272.1,1
3.79,272.1,1
3.83,274.7,1
3.84,274.7,1
3.84,277.5,1
3.85,277.5,1
3.85,277.5,1
3.86,277.5,1
3.87,277.5,1
3.87,277.5,1
3.88,277.5,1
3.88,277.5,1
3.89,277.5,1
3.89,277.5,1
3.90,280.3,1
3.90,280.3,1
3.91,280.3,1
3.91,280.3,1
3.92,280.3,1
3.92,280.3,1
3.93,280.3,1
3.93,280.3,1
3.94,280.3,1
3.94,282.9,1
3.95,283.1,1
3.95,283.1,1
3.96,283.1,1
3.96,283.1,1
3.97,283.1,1
3.97,283.1,1
3.98,283.1,1
3.98,283.1,1
3.99,283.1,1
3.99,285.9,1
4.00,285.9,1
4.00,285.9,1
4.01,285.9,1
4.01,285.9,1
4.02,285.9,1
4.02,285.9,1
4.03,285.9,1
4.03,285.9,1
4.04,287.9,1
4.04,288.5,1
4.05,288.5,1
4.05,288.5,1
4.06,288.5,1
4.06,288.5,1
4.07,288.5,1
4.07,288.5,1
4.08,288.5,1
4.08,288.5,1
4.09,291.3,1
4.09,291.3,1
4.10,291.3,1
4.10,291.3,1
4.11,291.3,1
4.11,291.3,1
4.12,291.3,1
4.12,291.3,1
4.13,291.3,1
4.13,291.3,1
4.14,293.9,1
4.14,293.9,1
4.15,293.9,1
4.15,293.9,1
4.16,293.9,1
4.16,293.9,1
4.17,293.9,1
4.17,293.9,1
4.18,293.9,1
4.18,296.0,1
4.19,296.7,1
4.20,296.7,1
4.20,296.7,1
4.21,296.7,1
4.21,296.7,1
4.22,296.7,1
4.22,296.7,1
4.23,296.7,1
4.23,296.7,1
4.24,299.6,1
4.24,299.6,1
4.25,299.6,1
4.25,299.6,1
4.26,299.6,1
4.26,299.6,1
4.27,299.6,1
4.27,299.6,1
4.28,299.6,1
4.28,299.6,1
4.29,302.1,1
4.29,302.1,1
4.30,302.1,1
4.30,302.1,1
4.31,302.1,1
4.31,302.1,1
4.32,302.1,1
4.32,302.1,1
4.33,314.3,1
4.33,344.3,1
4.38,400.2,1
4.38,414.2,1
4.39,428.2,1
4.39,442.2,1
4.40,474.2,1
4.40,512.2,1
4.41,550.2,1
4.41,590.2,1
4.42,604.9,1
4.42,604.9,1
4.43,604.9,1
4.43,604.9,1
4.44,604.9,1
4.44,604.9,1
4.45,604.9,1
4.45,604.9,1
4.46,604.9,1
4.46,604.9,1
4.47,604.9,1
4.47,604.9,1
4.48,604.9,1
4.48,604.9,1
4.49,604.9,1
4.49,604.9,1
4.50,604.9,1
4.50,604.9,1
4.51,604.9,1
4.51,604.9,1
4.52,604.9,1
4.52,604.9,1
4.53,400.7,1
4.53,389.8,1
4.54,398.1,1
4.54,396.4,1
4.55,408.5,1
4.55,412.5,1
4.56,424.6,1
4.56,436.7,1
4.57,436.7,1
4.57,436.7,1
4.58,436.7,1
4.59,436.7,1
4.59,436.7,1
4.60,440.6,1
4.60,449.3,1
4.61,449.3,1
4.61,449.3,1
4.62,449.3,1
4.62,449.3,1
4.63,449.3,1
4.63,449.3,1
4.64,449.3,1
4.64,449.3,1
4.65,449.3,1
4.65,450.2,1
4.66,463.5,1
4.66,463.5,1
4.67,463.5,1
4.67,463.5,1
4.68,463.5,1
4.68,463.5,1
4.69,463.5,1
4.69,463.5,1
4.70,463.5,1
4.70,463.5,1
4.71,463.5,1
4.71,463.5,1
4.72,463.5,1
4.72,463.5,1
4.73,463.5,1
4.73,463.5,1
4.74,463.5,1
4.74,463.5,1
4.75,463.5,1
4.75,463.5,1
4.76,463.5,1
4.76,463.5,1
4.77,463.5,1
4.77,463.5,1
4.78,463.5,1
4.78,463.5,1
4.79,463.5,1
4.79,463.5,1
4.80,463.5,1
4.80,463.5,1
4.81,463.5,1
4.81,463.5,1
4.82,463.5,1
4.82,463.5,1
4.83,463.5,1
4.83,463.5,1
4.84,463.5,1
4.84,463.5,1
4.85,463.5,1
4.85,463.5,1
4.86,463.5,1
4.86,463.5,1
4.87,463.5,1
4.87,463.9,1
4.92,464.6,1
4.92,464.6,1
4.93,464.6,1
4.93,464.6,1
4.94,464.6,1
4.94,464.6,1
4.95,464.6,1
4.95,464.6,1
4.96,464.6,1
4.96,464.6,1
4.97,464.6,1
4.98,464.6,1
4.98,464.6,1
4.99,464.6,1
4.99,464.6,1
5.00,464.6,1
5.00,464.6,1
5.01,464.6,1
5.01,464.6,1
5.02,464.6,1
5.02,464.6,1
5.03,464.6,1
5.03,464.6,1
5.04,464.6,1
5.04,464.6,1
5.05,464.6,1
5.05,464.6,1
5.06,464.6,1
5.06,464.6,1
5.07,464.6,1
5.07,464.6,1
5.08,464.6,1
5.08,464.6,1
5.09,464.6,1
5.09,464.6,1
5.10,464.6,1
5.10,477.2,1
5.11,477.2,1
5.11,477.2,1
5.12,477.2,1
5.12,477.2,1
5.13,463.6,1
5.13,463.6,1
5.14,463.6,1
5.14,463.6,1
5.15,463.6,1
5.15,463.6,1
5.16,463.6,1
5.16,463.6,1
5.17,463.6,1
5.17,463.6,1
5.18,463.6,1
5.18,463.6,1
5.19,463.6,1
5.19,463.6,1
5.20,463.6,1
5.20,463.6,1
5.21,463.6,1
5.21,463.6,1
5.22,463.6,1
5.22,463.6,1
5.23,463.6,1
5.23,425.5,1
5.24,425.5,1
5.24,439.3,1
5.25,439.3,1
5.25,439.3,1
5.26,450.4,1
5.26,453.2,1
5.27,454.3,1
5.27,455.4,1
5.28,460.6,1
5.28,461.5,1
5.29,461.5,1
5.30,461.5,1
5.30,461.5,1
5.31,461.5,1
5.31,461.5,1
5.32,461.5,1
5.32,461.5,1
5.33,461.5,1
5.33,461.5,1
5.34,427.7,1
5.34,427.7,1
5.35,427.9,1
5.35,427.9,1
5.36,427.9,1
5.36,427.9,1
5.37,427.9,1
5.37,427.9,1
5.38,427.9,1
5.38,439.9,1
5.39,450.8,1
5.39,450.8,1
5.40,450.8,1
5.40,450.8,1
5.41,450.8,1
5.41,453.0,1
5.42,453.0,1
5.46,465.6,1
5.47,465.6,1
5.47,465.6,1
5.48,465.6,1
5.48,465.6,1
5.49,465.6,1
5.49,465.6,1
5.50,465.6,1
5.50,465.6,1
5.51,465.6,1
5.51,465.6,1
5.52,465.6,1
5.52,465.6,1
5.53,465.6,1
5.53,465.6,1
5.54,465.6,1
5.54,465.6,1
5.55,465.6,1
5.55,465.6,1
5.56,465.6,1
5.56,465.6,1
5.57,465.6,1
5.57,465.6,1
5.58,478.8,1
5.58,479.4,1
5.59,479.4,1
5.59,479.4,1
5.60,479.4,1
5.60,479.4,1
5.61,479.4,1
5.61,479.4,1
5.62,479.4,1
5.62,479.4,1
5.63,479.4,1
5.63,479.4,1
5.64,479.4,1
5.64,479.4,1
5.65,488.5,1
5.65,561.6,1
5.66,631.2,1
5.66,718.9,1
5.67,718.9,1
5.67,718.9,1
5.68,718.9,1
5.68,718.9,1
5.69,718.9,1
5.69,721.3,1
5.70,735.0,1
5.70,750.8,1
5.71,767.1,1
5.71,782.8,1
5.72,798.8,1
5.72,814.5,1
5.73,825.4,1
5.73,828.4,1
5.74,860.2,1
5.74,878.8,1
5.75,878.8,1
5.76,878.8,1
5.76,878.8,1
5.77,878.8,1
5.77,878.8,1
5.78,878.8,1
5.78,878.8,1
5.79,878.8,1
5.79,878.8,1
5.80,878.8,1
5.80,878.8,1
5.81,878.8,1
5.81,878.8,1
5.82,878.8,1
5.82,765.6,1
5.83,703.2,1
5.83,735.9,1
5.84,744.6,1
5.84,744.6,1
5.85,744.6,1
5.85,744.6,1
5.86,744.6,1
5.86,744.6,1
5.87,744.6,1
5.87,744.6,1
5.88,744.6,1
5.88,744.6,1
5.89,744.6,1
5.89,744.6,1
5.90,753.3,1
5.90,814.6,1
5.91,855.2,1
5.91,855.3,1
5.92,855.3,1
5.92,855.3,1
5.93,855.3,1
5.93,855.3,1
5.94,855.3,1
5.94,855.3,1
5.95,855.3,1
5.95,855.3,1
5.96,855.3,1
6.00,965.9,1
6.01,965.9,1
6.01,965.9,1
6.02,965.9,1
6.02,965.9,1
6.03,965.9,1
6.03,965.9,1
6.04,965.9,1
6.04,965.9,1
6.05,965.9,1
6.05,965.9,1
6.06,965.9,1
6.06,965.9,1
6.07,965.9,1
6.08,965.9,1
6.08,965.9,1
6.09,965.9,1
6.09,965.9,1
6.10,965.9,1
6.10,965.9,1
6.11,965.9,1
6.11,965.9,1
6.12,965.9,1
6.12,966.0,1
6.13,966.4,1
6.13,967.2,1
6.14,967.4,1
6.14,973.4,1
6.15,977.9,1
6.15,1003.4,1
6.16,1007.7,1
6.16,1014.4,1
6.17,1015.4,1
6.17,1015.4,1
6.18,1015.4,1
6.18,1021.5,1
6.19,1020.2,1
6.19,1039.5,1
6.20,1033.9,1
6.20,1037.6,1
6.21,1043.2,1
6.21,1059.5,1
6.22,1074.5,1
6.22,1080.5,1
6.23,1092.9,1
6.23,1100.2,1
6.24,1129.8,1
6.24,1163.1,1
6.25,1171.4,1
6.25,1180.5,1
6.26,1185.7,1
6.26,1185.7,1
6.27,1185.7,1
6.27,1185.7,1
6.28,1185.7,1
6.28,1185.7,1
6.29,1185.7,1
6.29,1185.7,1
6.30,1185.7,1
6.30,1185.7,1
6.31,1185.7,1
6.31,1185.7,1
6.32,1185.7,1
6.32,1185.7,1
6.33,1185.7,1
6.33,1185.7,1
6.34,1185.7,1
6.34,1185.7,1
6.35,1185.7,1
6.36,1185.7,1
6.36,1185.7,1
6.37,1185.7,1
6.37,1185.7,1
6.38,1185.7,1
6.38,1185.7,1
6.39,1185.7,1
6.39,1185.7,1
6.40,1185.7,1
6.40,1185.7,1
6.41,1164.6,1
6.41,1164.6,1
6.42,1164.6,1
6.42,1059.0,1
6.43,1037.8,1
6.43,1016.7,1
6.44,1016.7,1
6.44,1016.7,1
6.45,1016.7,1
6.45,1016.7,1
6.46,1016.7,1
6.46,1016.7,1
6.47,1016.7,1
6.47,1016.7,1
6.48,1016.7,1
6.48,1016.7,1
6.49,1016.7,1
6.49,1016.7,1
6.50,1016.7,1
6.50,1016.7,1
6.55,1016.7,1
6.55,1016.7,1
6.56,1016.7,1
6.56,1016.7,1
6.57,1016.7,1
6.57,1016.7,1
6.58,1016.7,1
6.58,1016.7,1
6.59,1016.7,1
6.59,1016.7,1
6.60,1016.7,1
6.60,1016.7,1
6.61,1016.7,1
6.61,1016.7,1
6.62,1016.7,1
6.62,1017.6,1
6.63,1030.6,1
6.63,1030.6,1
6.64,1030.6,1
6.64,1030.6,1
6.65,1030.6,1
6.65,1030.6,1
6.66,1030.6,1
6.66,1030.6,1
6.67,1030.6,1
6.67,1030.6,1
6.68,1030.6,1
6.68,1030.6,1
6.69,1030.6,1
6.69,1030.6,1
6.70,1030.6,1
6.70,1030.6,1
6.71,1030.6,1
6.71,1030.6,1
6.72,1030.6,1
6.72,1030.6,1
6.73,1030.6,1
6.73,1030.6,1
6.74,1030.6,1
6.74,1030.6,1
6.75,1030.6,1
6.75,1030.6,1
6.76,1030.6,1
6.76,1030.6,1
6.77,1030.6,1
6.77,1030.6,1
6.78,1030.6,1
6.78,1030.6,1
6.79,1030.6,1
6.79,1030.6,1
6.80,1030.6,1
6.81,1030.6,1
6.81,1030.6,1
6.82,1030.6,1
6.82,1030.6,1
6.83,1030.6,1
6.83,1030.6,1
6.84,1030.6,1
6.84,1030.6,1
6.85,1030.6,1
6.85,1030.6,1
6.86,1030.6,1
6.86,1030.6,1
6.87,1030.6,1
6.87,1030.6,1
6.88,1030.6,1
6.88,1030.6,1
6.89,1030.6,1
6.89,1030.6,1
6.90,1030.6,1
6.90,1030.6,1
6.91,1030.6,1
6.91,1030.6,1
6.92,1030.6,1
6.92,1030.6,1
6.93,1030.6,1
6.93,1030.6,1
6.94,1030.6,1
6.94,1030.6,1
6.95,1030.6,1
6.95,1030.6,1
6.96,1030.6,1
6.96,1030.6,1
6.97,1030.6,1
6.97,1030.6,1
6.98,1030.6,1
6.98,1030.6,1
6.99,1030.6,1
6.99,1030.6,1
7.00,1030.6,1
7.00,1030.6,1
7.01,1030.6,1
7.01,1038.6,1
7.02,1046.6,1
7.02,1058.6,1
7.03,1058.6,1
7.03,1058.6,1
7.04,1058.6,1
7.04,1058.6,1
7.09,1058.6,1
7.09,1058.6,1
7.10,1058.6,1
7.10,1058.6,1
7.11,1058.6,1
7.11,1058.6,1
7.12,1058.6,1
7.12,1058.6,1
7.13,1058.6,1
7.13,1058.6,1
7.14,1058.6,1
7.14,1058.6,1
7.15,1058.6,1
7.15,1058.6,1
7.16,1058.6,1
7.16,1058.6,1
7.17,1058.6,1
7.17,1058.6,1
7.18,1058.6,1
7.19,1058.6,1
7.19,1070.6,1
7.20,1078.6,1
7.20,1094.6,1
7.21,1094.6,1
7.21,1094.6,1
7.22,1094.6,1
7.22,1094.6,1
7.23,1094.6,1
7.23,1102.6,1
7.24,1117.5,1
7.24,1131.7,1
7.25,1131.7,1
7.25,1131.7,1
7.26,1131.7,1
7.26,1131.7,1
7.27,1131.7,1
7.27,1131.7,1
7.28,1153.9,1
7.28,1203.4,1
7.29,1230.4,1
7.29,1230.4,1
7.30,1230.4,1
7.30,1230.4,1
7.31,1230.4,1
7.31,1230.4,1
7.32,1230.4,1
7.32,1230.4,1
7.33,1230.4,1
7.33,1230.4,1
7.34,1230.4,1
7.34,1230.4,1
7.35,1230.4,1
7.35,1230.4,1
7.36,1230.4,1
7.36,1230.4,1
7.37,1230.4,1
7.37,1230.4,1
7.38,1230.4,1
7.38,1230.4,1
7.39,1230.4,1
7.39,1230.4,1
7.40,1230.4,1
7.40,1230.4,1
7.41,1230.4,1
7.41,1230.4,1
7.42,1230.4,1
7.42,1230.4,1
7.43,1230.4,1
7.43,1230.4,1
7.44,1230.4,1
7.44,1230.4,1
7.45,1230.4,1
7.45,1230.4,1
7.46,1230.4,1
7.46,1230.4,1
7.47,1230.4,1
7.47,1230.4,1
7.48,1230.4,1
7.49,1230.4,1
7.49,1230.4,1
7.50,1230.4,1
7.50,1230.4,1
7.51,1230.4,1
7.51,1230.4,1
