t_s,rss_total_mb,n_procs
2.14,681.2,11
2.14,683.7,11
2.15,687.8,11
2.15,693.6,11
2.16,695.3,11
2.16,696.6,11
2.17,698.5,11
2.18,701.7,11
2.18,706.0,11
2.19,709.0,11
2.19,712.6,11
2.24,745.0,11
2.25,750.1,11
2.25,750.4,11
2.26,751.6,11
2.26,752.7,11
2.27,753.1,11
2.27,753.8,11
2.28,754.6,11
2.28,756.2,11
2.29,757.6,11
2.29,760.9,11
2.30,762.8,11
2.30,766.9,11
2.31,770.9,11
2.32,773.5,11
2.32,774.4,11
2.33,774.6,11
2.33,774.6,11
2.34,774.6,11
2.34,775.0,11
2.35,775.2,11
2.35,775.2,11
2.36,775.4,11
2.36,778.6,11
2.37,782.5,11
2.37,783.2,11
2.38,783.4,11
2.38,785.7,11
2.39,787.0,11
2.39,789.4,11
2.40,792.1,11
2.40,794.9,11
2.41,796.2,11
2.41,797.9,11
2.42,799.6,11
2.42,800.1,11
2.43,801.6,11
2.44,803.5,11
2.44,805.2,11
2.45,806.5,11
2.45,808.6,11
2.46,809.9,11
2.46,812.5,11
2.47,814.2,11
2.47,824.7,11
2.48,833.3,11
2.48,838.7,11
2.49,839.9,11
2.49,841.6,11
2.50,841.6,11
2.50,844.7,11
2.51,846.8,11
2.51,849.2,11
2.52,852.1,11
2.52,857.1,11
2.53,859.4,11
2.53,865.2,11
2.54,865.2,11
2.54,884.9,11
2.55,888.1,11
2.55,890.7,11
2.56,891.1,11
2.57,891.1,11
2.57,892.2,11
2.58,892.4,11
2.58,892.4,11
2.59,892.4,11
2.59,895.6,11
2.60,896.1,11
2.60,897.1,11
2.61,898.4,11
2.61,898.6,11
2.62,898.7,11
2.62,898.7,11
2.63,898.7,11
2.63,898.7,11
2.64,898.7,11
2.64,899.3,11
2.65,900.4,11
2.65,900.4,11
2.66,900.8,11
2.66,902.1,11
2.67,902.5,11
2.67,904.6,11
2.68,915.6,11
2.69,919.2,11
2.69,927.4,11
2.70,936.8,11
2.70,939.1,11
2.71,939.1,11
2.71,941.3,11
2.72,945.2,11
2.72,955.2,11
2.73,966.1,11
2.73,973.2,11
2.74,975.8,11
2.79,988.2,11
2.80,988.9,11
2.80,990.2,11
2.81,992.5,11
2.81,994.6,11
2.82,997.2,11
2.82,999.1,11
2.83,1000.4,11
2.83,1000.9,11
2.84,1003.9,11
2.84,1009.2,11
2.85,1010.3,11
2.85,1011.8,11
2.86,1015.9,11
2.86,1018.4,11
2.87,1022.3,11
2.87,1036.0,11
2.88,1037.7,11
2.88,1047.4,11
2.89,1049.5,11
2.89,1051.2,11
2.90,1052.5,11
2.91,1056.4,11
2.91,1057.6,11
2.92,1059.4,11
2.92,1061.9,11
2.93,1062.6,11
2.93,1064.7,11
2.94,1068.4,11
2.94,1069.4,11
2.95,1073.1,11
2.95,1074.8,11
2.96,1076.9,11
2.96,1079.1,11
2.97,1081.4,11
2.97,1086.6,11
2.98,1087.7,11
2.98,1088.5,11
2.99,1090.7,11
2.99,1091.5,11
3.00,1098.1,11
3.00,1102.9,11
3.01,1102.9,11
3.01,1104.1,11
3.02,1106.7,11
3.02,1107.1,11
3.03,1107.4,11
3.04,1107.8,11
3.04,1110.1,11
3.05,1111.9,11
3.05,1117.6,11
3.06,1119.8,11
3.06,1122.8,11
3.07,1124.3,11
3.07,1125.1,11
3.08,1126.6,11
3.08,1127.3,11
3.09,1128.4,11
3.09,1128.4,11
3.10,1128.4,11
3.10,1128.4,11
3.11,1128.4,11
3.11,1128.4,11
3.12,1128.4,11
3.12,1128.4,11
3.13,1128.6,11
3.13,1133.5,11
3.14,1134.8,11
3.14,1136.3,11
3.15,1142.5,11
3.16,1161.8,11
3.16,1177.7,11
3.17,1208.1,11
3.17,1253.1,11
3.18,1287.1,11
3.18,1322.1,11
3.19,1376.1,11
3.19,1403.4,11
3.20,1413.0,11
3.20,1423.8,11
3.21,1423.8,11
3.21,1433.9,11
3.22,1453.9,11
3.22,1457.9,11
3.23,1461.9,11
3.23,1471.9,11
3.24,1479.9,11
3.25,1481.9,11
3.25,1505.9,11
3.26,1505.9,11
3.26,1509.9,11
3.27,1524.6,11
3.27,1524.6,11
3.28,1527.2,11
3.28,1539.6,11
3.29,1539.6,11
3.34,1547.3,11
3.34,1547.3,11
3.35,1547.3,11
3.35,1547.3,11
3.36,1547.3,11
3.37,1547.3,11
3.37,1547.3,11
3.38,1547.3,11
3.38,1547.3,11
3.39,1547.3,11
3.39,1547.3,11
3.40,1547.3,11
3.40,1547.3,11
3.41,1547.3,11
3.41,1547.3,11
3.42,1547.3,11
3.42,1547.3,11
3.43,1547.3,11
3.43,1547.3,11
3.44,1547.3,11
3.45,1547.3,11
3.45,1547.3,11
3.46,1547.3,11
3.46,1547.3,11
3.47,1547.3,11
3.47,1547.3,11
3.48,1547.3,11
3.48,1547.3,11
3.49,1547.3,11
3.49,1547.3,11
3.50,1547.3,11
3.50,1547.3,11
3.51,1547.3,11
3.51,1547.3,11
3.52,1547.3,11
3.52,1547.3,11
3.53,1547.3,11
3.54,1547.3,11
3.54,1547.3,11
3.55,1547.3,11
3.55,1547.3,11
3.56,1547.3,11
3.56,1547.3,11
3.57,1547.3,11
3.57,1547.3,11
3.58,1547.3,11
3.58,1547.3,11
3.59,1547.3,11
3.59,1547.3,11
3.60,1547.3,11
3.60,1547.3,11
3.61,1547.3,11
3.62,1547.3,11
3.62,1547.3,11
3.63,1547.3,11
3.63,1547.3,11
3.64,1547.3,11
3.64,1547.3,11
3.65,1547.3,11
3.65,1547.3,11
3.66,1547.3,11
3.66,1547.3,11
3.67,1547.3,11
3.67,1547.3,11
3.68,1547.3,11
3.68,1547.3,11
3.69,1547.3,11
3.69,1547.3,11
3.70,1547.3,11
3.71,1547.3,11
3.71,1547.3,11
3.72,1547.3,11
3.72,1547.3,11
3.73,1547.3,11
3.73,1547.3,11
3.74,1547.3,11
3.74,1547.3,11
3.75,1547.3,11
3.75,1547.3,11
3.76,1547.3,11
3.76,1547.3,11
3.77,1547.3,11
3.77,1547.3,11
3.78,1547.3,11
3.79,1547.3,11
3.79,1547.3,11
3.80,1547.3,11
3.80,1547.3,11
3.81,1547.3,11
3.81,1547.3,11
3.82,1547.3,11
3.82,1547.3,11
3.83,1547.3,11
3.83,1547.3,11
3.84,1547.3,11
3.89,1547.3,11
3.90,1547.3,11
3.90,1547.3,11
3.91,1547.3,11
3.91,1547.3,11
3.92,1547.3,11
3.93,1547.3,11
3.93,1547.3,11
3.94,1547.3,11
3.94,1547.3,11
3.95,1547.3,11
3.95,1547.3,11
3.96,1547.3,11
3.96,1547.3,11
3.97,1547.3,11
3.97,1547.3,11
3.98,1547.3,11
3.98,1547.3,11
3.99,1547.3,11
3.99,1547.3,11
4.00,1547.3,11
4.00,1547.3,11
4.01,1547.3,11
4.02,1547.3,11
4.02,1547.4,11
4.03,1547.6,11
4.03,1547.6,11
4.04,1547.6,11
4.04,1547.6,11
4.05,1547.6,11
4.05,1547.6,11
4.06,1547.6,11
4.06,1547.6,11
4.07,1547.6,11
4.07,1547.6,11
4.08,1547.6,11
4.08,1547.6,11
4.09,1547.6,11
4.10,1547.6,11
4.10,1547.6,11
4.11,1547.6,11
4.11,1548.8,11
4.12,1548.8,11
4.12,1551.9,11
4.13,1552.9,11
4.13,1555.5,11
4.14,1558.5,11
4.14,1558.5,11
4.15,1564.9,11
4.15,1575.0,11
4.16,1585.1,11
4.16,1595.3,11
4.17,1610.5,11
4.18,1610.7,11
4.18,1612.9,11
4.19,1613.3,11
4.19,1615.3,11
4.20,1615.5,11
4.20,1619.8,11
4.21,1626.6,11
4.21,1630.2,11
4.22,1630.2,11
4.22,1630.2,11
4.23,1630.2,11
4.23,1630.4,11
4.24,1630.4,11
4.24,1630.4,11
4.25,1630.4,11
4.26,1630.4,11
4.26,1630.4,11
4.27,1630.4,11
4.27,1630.4,11
4.28,1630.4,11
4.28,1630.4,11
4.29,1631.5,11
4.29,1632.1,11
4.30,1632.1,11
4.30,1636.8,11
4.31,1636.8,11
4.31,1640.1,11
4.32,1645.0,11
4.32,1645.0,11
4.33,1651.8,11
4.34,1662.1,11
4.34,1670.1,11
4.35,1684.9,11
4.35,1699.4,11
4.36,1720.3,11
4.36,1730.2,11
4.37,1743.8,11
4.37,1759.0,11
4.38,1766.5,11
4.38,1781.3,11
4.39,1785.8,11
4.44,1828.8,11
4.45,1831.8,11
4.45,1832.1,11
4.46,1832.1,11
4.46,1832.7,11
4.47,1833.1,11
4.47,1833.3,11
4.48,1835.0,11
4.48,1835.0,11
4.49,1836.1,11
4.49,1837.6,11
4.50,1838.3,11
4.50,1839.1,11
4.51,1843.0,11
4.51,1847.3,11
4.52,1852.0,11
4.52,1856.3,11
4.53,1864.6,11
4.53,1865.3,11
4.54,1865.5,11
4.55,1867.5,11
4.55,1867.5,11
4.56,1867.5,11
4.56,1867.5,11
4.57,1871.1,11
4.57,1872.6,11
4.58,1874.8,11
4.58,1874.8,11
4.59,1874.8,11
4.59,1874.8,11
4.60,1874.8,11
4.60,1874.8,11
4.61,1874.8,11
4.61,1874.8,11
4.62,1874.8,11
4.62,1874.8,11
4.63,1874.8,11
4.63,1874.8,11
4.64,1874.8,11
4.64,1874.8,11
4.65,1789.9,11
4.65,1746.0,11
4.66,1746.0,11
4.67,1750.9,11
4.67,1755.0,11
4.68,1755.0,11
4.68,1756.5,11
4.69,1758.0,11
4.69,1761.0,11
4.70,1770.4,11
4.70,1776.3,11
4.71,1790.5,11
4.71,1809.4,11
4.72,1809.4,11
4.72,1809.4,11
4.73,1809.4,11
4.73,1809.4,11
4.74,1809.4,11
4.74,1809.4,11
4.75,1809.4,11
4.75,1814.6,11
4.76,1814.6,11
4.77,1814.6,11
4.77,1814.6,11
4.78,1821.9,11
4.78,1824.6,11
4.79,1824.6,11
4.79,1824.6,11
4.80,1824.6,11
4.80,1824.6,11
4.81,1824.6,11
4.81,1824.6,11
4.82,1824.6,11
4.82,1824.6,11
4.83,1824.6,11
4.83,1824.6,11
4.84,1824.6,11
4.84,1825.1,11
4.85,1825.9,11
4.85,1825.9,11
4.86,1825.9,11
4.86,1825.9,11
4.87,1825.9,11
4.88,1825.9,11
4.88,1825.9,11
4.89,1825.9,11
4.89,1825.9,11
4.90,1825.9,11
4.90,1825.9,11
4.91,1825.9,11
4.91,1827.6,11
4.92,1827.9,11
4.92,1831.7,11
4.93,1831.7,11
4.93,1831.7,11
4.94,1831.7,11
4.99,1831.9,11
5.00,1831.9,11
5.00,1831.9,11
5.01,1831.9,11
5.02,1831.9,11
5.02,1831.9,11
5.03,1831.9,11
5.03,1831.9,11
5.04,1832.2,11
5.04,1837.5,11
5.05,1847.6,11
5.05,1857.7,11
5.06,1867.7,11
5.06,1832.3,11
5.07,1832.3,11
5.07,1832.3,11
5.08,1832.3,11
5.08,1832.3,11
5.09,1832.3,11
5.09,1835.8,11
5.10,1840.5,11
5.10,1841.8,11
5.11,1841.8,11
5.12,1848.8,11
5.12,1860.6,11
5.13,1872.4,11
5.13,1886.1,11
5.14,1904.8,11
5.14,1858.6,11
5.15,1866.5,11
5.15,1878.3,11
5.16,1865.8,11
5.16,1847.1,11
5.17,1847.1,11
5.17,1847.1,11
5.18,1847.1,11
5.18,1854.4,11
5.19,1860.2,11
5.19,1864.5,11
5.20,1871.1,11
5.21,1877.8,11
5.21,1883.2,11
5.22,1887.2,11
5.22,1867.7,11
5.23,1867.7,11
5.23,1867.7,11
5.24,1867.7,11
5.24,1867.7,11
5.25,1867.7,11
5.25,1867.7,11
5.26,1871.1,11
5.26,1873.2,11
5.27,1873.2,11
5.27,1873.2,11
5.28,1873.2,11
5.28,1873.2,11
5.29,1873.2,11
5.30,1873.2,11
5.30,1873.2,11
5.31,1873.7,11
5.31,1873.7,11
5.32,1873.7,11
5.32,1873.7,11
5.33,1873.7,11
5.33,1873.7,11
5.34,1873.7,11
5.34,1875.4,11
5.35,1875.4,11
5.35,1875.4,11
5.36,1875.4,11
5.36,1875.4,11
5.37,1875.4,11
5.37,1875.4,11
5.38,1875.4,11
5.38,1875.4,11
5.39,1875.4,11
5.39,1875.4,11
5.40,1875.4,11
5.41,1875.4,11
5.41,1875.4,11
5.42,1875.4,11
5.42,1875.4,11
5.43,1875.4,11
5.43,1875.4,11
5.44,1875.4,11
5.44,1875.4,11
5.45,1875.4,11
5.45,1875.4,11
5.46,1875.4,11
5.46,1875.4,11
5.47,1875.4,11
5.47,1875.4,11
5.48,1875.4,11
5.48,1875.4,11
5.49,1875.4,11
5.55,1875.4,11
5.55,1875.4,11
5.56,1875.4,11
5.56,1875.4,11
5.57,1875.4,11
5.57,1875.4,11
5.58,1875.4,11
5.58,1875.4,11
5.59,1875.4,11
5.59,1875.4,11
5.60,1875.4,11
5.60,1875.4,11
5.61,1875.4,11
5.61,1875.4,11
5.62,1875.4,11
5.63,1875.4,11
5.63,1875.4,11
5.64,1875.4,11
5.64,1875.4,11
5.65,1875.4,11
5.65,1875.4,11
5.66,1875.4,11
5.66,1875.4,11
5.67,1875.4,11
5.67,1875.4,11
5.68,1881.8,11
5.68,1870.9,11
5.69,1858.2,11
5.69,1858.2,11
5.70,1858.2,11
5.70,1858.2,11
5.71,1858.2,11
5.71,1863.7,11
5.72,1867.3,11
5.73,1874.0,11
5.73,1875.3,11
5.74,1877.9,11
5.74,1887.3,11
5.75,1887.5,11
5.75,1874.4,11
5.76,1858.9,11
5.76,1850.8,11
5.77,1858.4,11
5.77,1850.2,11
5.78,1850.2,11
5.78,1850.2,11
5.79,1855.7,11
5.79,1858.0,11
5.80,1866.1,11
5.80,1869.9,11
5.81,1875.9,11
5.82,1883.3,11
5.82,1888.5,11
5.83,1873.7,11
5.83,1876.6,11
5.84,1876.6,11
5.84,1876.6,11
5.85,1876.6,11
5.85,1876.6,11
5.86,1876.6,11
5.86,1878.9,11
5.87,1883.2,11
5.87,1883.2,11
5.88,1883.2,11
5.88,1883.2,11
5.89,1883.2,11
5.90,1883.2,11
5.90,1883.2,11
5.91,1883.2,11
5.91,1883.2,11
5.92,1883.6,11
5.92,1883.6,11
5.93,1883.6,11
5.93,1883.6,11
5.94,1883.6,11
5.94,1883.6,11
5.95,1883.6,11
5.95,1885.1,11
5.96,1885.1,11
5.96,1885.1,11
5.97,1885.1,11
5.97,1885.1,11
5.98,1885.1,11
5.98,1885.1,11
5.99,1885.1,11
5.99,1885.1,11
6.00,1885.1,11
6.01,1885.1,11
6.01,1885.1,11
6.02,1885.1,11
6.02,1885.1,11
6.03,1885.1,11
6.03,1885.1,11
6.04,1885.1,11
6.04,1885.1,11
6.10,1885.1,11
6.11,1885.1,11
6.11,1885.1,11
6.12,1885.1,11
6.12,1885.1,11
6.13,1885.1,11
6.13,1885.1,11
6.14,1885.1,11
6.14,1885.1,11
6.15,1885.1,11
6.15,1885.1,11
6.16,1885.1,11
6.16,1885.1,11
6.17,1887.7,11
6.17,1894.1,11
6.18,1901.8,11
6.19,1904.0,11
6.19,1904.0,11
6.20,1904.0,11
6.20,1904.0,11
6.21,1904.0,11
6.21,1909.5,11
6.22,1917.3,11
6.22,1931.8,11
6.23,1942.8,11
6.23,1950.3,11
6.24,1955.2,11
6.24,1959.0,11
6.25,1959.0,11
6.25,1959.0,11
6.26,1959.0,11
6.26,1959.0,11
6.27,1959.0,11
6.28,1959.0,11
6.28,1961.0,11
6.29,1964.4,11
6.29,1968.2,11
6.30,1968.7,11
6.30,1968.7,11
6.31,1968.7,11
6.31,1968.7,11
6.32,1968.7,11
6.32,1968.7,11
6.33,1968.7,11
6.33,1968.7,11
6.34,1968.7,11
6.34,1968.7,11
6.35,1968.7,11
6.36,1968.7,11
6.36,1968.7,11
6.37,1968.7,11
6.37,1969.1,11
6.38,1969.1,11
6.38,1969.1,11
6.39,1969.3,11
6.39,1969.3,11
6.40,1969.3,11
6.40,1969.3,11
6.41,1969.3,11
6.41,1969.3,11
6.42,1971.0,11
6.42,1971.0,11
6.43,1971.0,11
6.43,1971.0,11
6.44,1971.0,11
6.44,1971.0,11
6.45,1971.0,11
6.46,1971.0,11
6.46,1971.0,11
6.47,1971.0,11
6.47,1971.0,11
6.48,1971.0,11
6.48,1971.0,11
6.49,1971.0,11
6.49,1971.0,11
6.50,1971.0,11
6.50,1971.0,11
6.51,1971.0,11
6.51,1971.0,11
6.52,1971.0,11
6.52,1971.0,11
6.53,1971.0,11
6.53,1971.0,11
6.54,1971.0,11
6.54,1971.0,11
6.55,1971.0,11
6.56,1971.0,11
6.56,1971.0,11
6.57,1971.0,11
6.57,1971.0,11
6.58,1971.0,11
6.58,1971.0,11
6.59,1971.0,11
6.59,1971.0,11
6.60,1971.0,11
6.65,1999.3,11
6.66,2009.0,11
6.66,2010.5,11
6.67,2010.5,11
6.67,2010.5,11
6.68,2012.6,11
6.68,2020.5,11
6.69,2030.6,11
6.69,2042.4,11
6.70,2054.4,11
6.70,2064.2,11
6.71,2068.3,11
6.71,2069.8,11
6.72,2069.8,11
6.73,2069.8,11
6.73,2069.8,11
6.74,2069.8,11
6.74,2069.8,11
6.75,2072.0,11
6.75,2075.8,11
6.76,2079.7,11
6.76,2083.7,11
6.77,2087.6,11
6.77,2089.7,11
6.78,2089.7,11
6.78,2089.7,11
6.79,2089.7,11
6.79,2089.7,11
6.80,2089.7,11
6.80,2089.7,11
6.81,2089.7,11
6.82,2089.7,11
6.82,2089.7,11
6.83,2089.7,11
6.83,2089.7,11
6.84,2089.7,11
6.84,2089.7,11
6.85,2089.8,11
6.85,2089.8,11
6.86,2089.8,11
6.86,2089.8,11
6.87,2089.8,11
6.87,2089.8,11
6.88,2089.8,11
6.88,2089.8,11
6.89,2089.8,11
6.89,2091.3,11
6.90,2091.3,11
6.90,2091.3,11
6.91,2091.3,11
6.92,2091.3,11
6.92,2091.3,11
6.93,2091.3,11
6.93,2091.3,11
6.94,2091.3,11
6.94,2091.3,11
6.95,2091.3,11
6.95,2091.3,11
6.96,2091.3,11
6.96,2091.3,11
6.97,2091.3,11
6.97,2091.3,11
6.98,2091.3,11
6.98,2091.3,11
6.99,2091.3,11
6.99,2091.3,11
7.00,2091.3,11
7.00,2091.3,11
7.01,1942.3,11
7.01,1933.6,11
7.02,1933.6,11
7.03,1630.7,11
7.03,1555.0,11
7.04,1555.0,11
7.04,1555.0,11
7.05,1555.0,11
7.05,1484.5,11
7.06,1484.5,11
7.06,1484.5,11
7.07,1484.5,11
7.07,1484.5,11
7.08,1484.5,11
7.08,1484.5,11
7.09,1484.5,11
7.09,1484.5,11
7.10,1484.5,11
7.10,1484.5,11
7.11,1484.5,11
7.11,1484.5,11
7.12,1484.5,11
7.12,1484.5,11
7.13,1484.5,11
7.13,1484.5,11
7.14,1484.5,11
7.15,1484.5,11
7.15,1484.5,11
7.20,1303.9,10
7.21,1123.2,10
7.21,754.4,10
7.22,569.7,10
7.22,564.4,9
7.23,385.4,9
7.23,385.4,7
7.24,385.4,6
7.24,385.4,6
7.25,385.4,6
7.25,385.6,6
7.26,207.7,5
7.26,207.7,5
7.27,207.7,5
7.27,207.7,5
7.28,207.7,5
7.28,208.1,5
7.29,21.1,4
7.29,21.1,4
7.30,21.1,4
7.30,19.1,3
