t_s,rss_total_mb,n_procs
0.98,54.2,1
0.98,54.4,1
0.99,54.8,1
0.99,54.8,1
1.00,54.8,1
1.00,54.9,1
1.01,55.1,1
1.01,55.1,1
1.02,55.3,1
1.02,55.5,1
1.03,55.7,1
1.03,55.9,1
1.04,56.2,1
1.04,56.4,1
1.05,56.6,1
1.05,56.8,1
1.06,57.0,1
1.06,57.0,1
1.07,57.2,1
1.07,57.2,1
1.08,57.2,1
1.08,57.4,1
1.09,57.4,1
1.09,57.4,1
1.10,57.6,1
1.10,57.8,1
1.15,59.2,1
1.15,60.2,1
1.16,61.1,1
1.17,61.5,1
1.17,61.7,1
1.18,61.9,1
1.18,61.9,1
1.19,61.9,1
1.19,62.1,1
1.20,62.4,1
1.20,62.4,1
1.21,62.6,1
1.21,62.6,1
1.22,63.0,1
1.22,63.2,1
1.23,63.2,1
1.23,63.6,1
1.24,64.1,1
1.24,64.1,1
1.25,64.3,1
1.25,64.7,1
1.26,64.9,1
1.26,64.9,1
1.27,65.4,1
1.27,65.6,1
1.28,66.2,1
1.28,66.4,1
1.29,66.6,1
1.29,66.6,1
1.30,66.9,1
1.30,67.1,1
1.31,67.1,1
1.31,67.1,1
1.32,67.1,1
1.32,67.1,1
1.33,67.1,1
1.33,67.3,1
1.34,67.5,1
1.34,68.1,1
1.35,68.1,1
1.35,68.2,1
1.36,68.2,1
1.36,68.4,1
1.37,68.4,1
1.37,68.4,1
1.38,68.8,1
1.38,68.8,1
1.39,69.0,1
1.39,69.0,1
1.40,69.2,1
1.40,69.2,1
1.41,69.2,1
1.41,69.4,1
1.42,69.4,1
1.42,69.4,1
1.43,69.4,1
1.43,69.6,1
1.44,69.6,1
1.44,69.6,1
1.45,69.6,1
1.45,69.8,1
1.46,69.8,1
1.46,69.9,1
1.47,70.1,1
1.47,70.1,1
1.48,70.3,1
1.48,70.3,1
1.49,70.3,1
1.50,70.3,1
1.50,70.5,1
1.51,70.7,1
1.51,70.7,1
1.52,70.7,1
1.52,70.7,1
1.53,70.7,1
1.53,70.9,1
1.54,71.1,1
1.54,71.1,1
1.55,71.1,1
1.55,71.1,1
1.56,71.1,1
1.56,71.1,1
1.57,71.2,1
1.57,71.4,1
1.58,71.4,1
1.58,71.4,1
1.59,71.4,1
1.59,71.6,1
1.60,71.8,1
1.60,72.0,1
1.61,72.4,1
1.61,73.1,1
1.62,74.2,1
1.62,75.4,1
1.63,77.4,1
1.63,80.2,1
1.64,82.7,1
1.64,85.1,1
1.65,86.6,1
1.70,92.4,1
1.70,93.0,1
1.71,93.8,1
1.71,94.9,1
1.72,95.4,1
1.72,95.8,1
1.73,96.6,1
1.73,97.1,1
1.74,97.7,1
1.74,98.1,1
1.75,99.0,1
1.75,100.3,1
1.76,102.8,1
1.76,103.7,1
1.77,104.2,1
1.77,104.8,1
1.78,105.2,1
1.78,105.8,1
1.79,106.1,1
1.79,106.7,1
1.80,107.2,1
1.80,107.8,1
1.81,108.4,1
1.81,108.9,1
1.82,109.5,1
1.82,110.2,1
1.83,110.8,1
1.83,111.2,1
1.84,111.8,1
1.84,112.9,1
1.85,113.6,1
1.85,114.8,1
1.86,114.9,1
1.86,114.9,1
1.87,115.1,1
1.87,115.1,1
1.88,115.3,1
1.88,115.3,1
1.89,116.2,1
1.89,117.6,1
1.90,117.6,1
1.90,117.8,1
1.91,117.8,1
1.91,117.9,1
1.92,118.1,1
1.92,118.1,1
1.93,118.1,1
1.93,118.3,1
1.94,118.9,1
1.94,120.0,1
1.95,120.2,1
1.95,120.2,1
1.96,120.2,1
1.96,120.6,1
1.97,121.1,1
1.97,121.1,1
1.98,121.1,1
1.99,121.1,1
1.99,121.5,1
2.00,121.5,1
2.00,121.5,1
2.01,122.6,1
2.01,122.8,1
2.02,123.2,1
2.02,123.2,1
2.03,123.2,1
2.03,123.2,1
2.04,123.8,1
2.04,123.8,1
2.05,123.8,1
2.05,123.9,1
2.06,124.5,1
2.06,125.2,1
2.07,125.2,1
2.07,125.4,1
2.08,125.6,1
2.08,125.8,1
2.09,125.8,1
2.09,125.8,1
2.10,126.4,1
2.10,126.4,1
2.11,126.8,1
2.11,126.8,1
2.12,126.9,1
2.12,126.9,1
2.13,126.9,1
2.13,127.1,1
2.14,127.1,1
2.14,127.5,1
2.15,127.7,1
2.15,127.9,1
2.16,127.9,1
2.16,127.9,1
2.17,128.2,1
2.17,128.2,1
2.18,128.2,1
2.18,128.4,1
2.19,128.4,1
2.19,128.6,1
2.24,129.9,1
2.25,129.9,1
2.25,130.5,1
2.26,130.9,1
2.26,131.2,1
2.27,131.4,1
2.27,131.8,1
2.28,132.6,1
2.28,133.1,1
2.29,133.3,1
2.29,133.5,1
2.30,134.1,1
2.30,134.1,1
2.31,134.1,1
2.31,134.4,1
2.32,134.6,1
2.32,134.8,1
2.33,134.8,1
2.33,135.2,1
2.34,135.2,1
2.34,135.4,1
2.35,135.6,1
2.35,135.8,1
2.36,136.1,1
2.36,136.1,1
2.37,136.5,1
2.37,136.9,1
2.38,139.3,1
2.38,139.5,1
2.39,139.5,1
2.39,139.7,1
2.40,140.1,1
2.40,140.2,1
2.41,140.4,1
2.41,140.6,1
2.42,140.8,1
2.42,141.2,1
2.43,141.2,1
2.43,141.4,1
2.44,141.6,1
2.44,142.1,1
2.45,142.3,1
2.45,142.5,1
2.46,142.5,1
2.46,142.9,1
2.47,142.9,1
2.47,142.9,1
2.48,143.2,1
2.49,143.8,1
2.49,143.8,1
2.50,143.8,1
2.50,143.8,1
2.51,143.8,1
2.51,143.8,1
2.52,143.8,1
2.52,143.8,1
2.53,143.8,1
2.53,143.8,1
2.54,143.8,1
2.54,143.8,1
2.55,143.8,1
2.55,143.8,1
2.56,143.8,1
2.56,143.8,1
2.57,143.8,1
2.57,143.8,1
2.58,143.8,1
2.58,143.8,1
2.59,143.8,1
2.59,143.8,1
2.60,143.8,1
2.60,143.8,1
2.61,143.8,1
2.61,143.8,1
2.62,143.8,1
2.62,143.8,1
2.63,143.8,1
2.63,143.8,1
2.64,143.8,1
2.64,144.0,1
2.65,144.0,1
2.65,144.0,1
2.66,144.2,1
2.66,144.2,1
2.67,144.4,1
2.67,144.4,1
2.68,144.4,1
2.68,144.6,1
2.69,144.8,1
2.69,144.9,1
2.70,144.9,1
2.70,145.3,1
2.71,145.3,1
2.71,145.5,1
2.72,145.9,1
2.72,145.9,1
2.73,146.1,1
2.73,146.2,1
2.74,146.2,1
2.79,146.6,1
2.79,146.6,1
2.80,146.6,1
2.80,147.0,1
2.81,147.0,1
2.81,147.0,1
2.82,147.0,1
2.82,147.0,1
2.83,147.0,1
2.83,147.0,1
2.84,147.0,1
2.84,147.2,1
2.85,147.2,1
2.85,147.2,1
2.86,147.2,1
2.86,147.2,1
2.87,147.4,1
2.87,147.4,1
2.88,147.4,1
2.88,147.6,1
2.89,147.9,1
2.89,147.9,1
2.90,148.1,1
2.90,148.1,1
2.91,148.3,1
2.91,148.3,1
2.92,148.3,1
2.92,148.3,1
2.93,148.3,1
2.93,148.3,1
2.94,148.3,1
2.94,148.5,1
2.95,148.5,1
2.95,148.7,1
2.96,148.9,1
2.96,149.1,1
2.97,149.4,1
2.97,150.0,1
2.98,150.4,1
2.98,150.4,1
2.99,150.4,1
2.99,150.4,1
3.00,150.4,1
3.00,150.6,1
3.01,150.6,1
3.01,150.6,1
3.02,150.6,1
3.02,150.6,1
3.03,150.8,1
3.03,150.8,1
3.04,150.8,1
3.04,150.8,1
3.05,150.9,1
3.05,151.1,1
3.06,151.1,1
3.07,151.3,1
3.07,151.3,1
3.08,151.5,1
3.08,151.7,1
3.09,151.7,1
3.09,151.9,1
3.10,152.1,1
3.10,152.1,1
3.11,152.1,1
3.11,152.2,1
3.12,152.2,1
3.12,152.2,1
3.13,153.6,1
3.13,153.6,1
3.14,153.8,1
3.14,153.8,1
3.15,153.9,1
3.15,154.5,1
3.16,154.7,1
3.16,154.9,1
3.17,155.6,1
3.17,155.6,1
3.18,155.6,1
3.18,155.6,1
3.19,156.0,1
3.19,156.4,1
3.20,156.9,1
3.20,157.5,1
3.21,157.7,1
3.21,157.7,1
3.22,157.7,1
3.22,157.7,1
3.23,157.7,1
3.23,157.7,1
3.24,157.7,1
3.24,158.1,1
3.25,158.2,1
3.25,158.2,1
3.26,158.2,1
3.26,158.4,1
3.27,158.8,1
3.27,159.6,1
3.28,159.6,1
3.28,159.6,1
3.33,161.4,1
3.34,161.8,1
3.34,162.0,1
3.35,162.8,1
3.35,165.4,1
3.36,167.6,1
3.36,173.4,1
3.37,177.0,1
3.37,181.1,1
3.38,182.4,1
3.38,184.4,1
3.39,190.3,1
3.39,192.8,1
3.40,193.0,1
3.40,193.0,1
3.41,193.0,1
3.41,193.3,1
3.42,193.3,1
3.42,193.5,1
3.43,193.5,1
3.43,193.5,1
3.44,193.5,1
3.44,197.8,1
3.45,199.5,1
3.45,206.4,1
3.46,206.4,1
3.46,206.4,1
3.47,206.4,1
3.47,206.4,1
3.48,206.4,1
3.48,206.4,1
3.49,206.4,1
3.49,206.4,1
3.50,206.4,1
3.50,206.4,1
3.51,206.6,1
3.51,206.6,1
3.52,206.6,1
3.52,206.6,1
3.53,206.6,1
3.53,206.6,1
3.54,206.6,1
3.54,206.6,1
3.55,206.6,1
3.55,206.6,1
3.56,206.6,1
3.56,206.6,1
3.57,206.6,1
3.57,206.6,1
3.58,206.6,1
3.58,206.6,1
3.59,206.6,1
3.60,206.6,1
3.60,206.6,1
3.61,206.6,1
3.61,206.6,1
3.62,206.6,1
3.62,206.6,1
3.63,206.6,1
3.63,206.6,1
3.64,206.6,1
3.64,206.6,1
3.65,206.6,1
3.65,206.6,1
3.66,206.6,1
3.66,206.6,1
3.67,206.6,1
3.67,206.6,1
3.68,206.6,1
3.68,206.6,1
3.69,206.6,1
3.69,206.6,1
3.70,206.6,1
3.70,206.6,1
3.71,206.6,1
3.71,206.6,1
3.72,206.6,1
3.72,206.6,1
3.73,206.6,1
3.73,206.6,1
3.74,206.6,1
3.74,206.6,1
3.75,206.6,1
3.75,206.6,1
3.76,206.6,1
3.76,206.6,1
3.77,206.6,1
3.77,206.6,1
3.78,206.6,1
3.78,206.6,1
3.79,206.6,1
3.79,206.6,1
3.80,206.6,1
3.80,206.6,1
3.81,206.6,1
3.81,206.6,1
3.82,206.6,1
3.82,206.6,1
3.83,206.6,1
3.88,206.6,1
3.88,206.6,1
3.89,206.6,1
3.89,206.6,1
3.90,206.6,1
3.90,206.6,1
3.91,206.6,1
3.91,206.6,1
3.92,206.6,1
3.92,206.6,1
3.93,206.6,1
3.93,206.6,1
3.94,206.6,1
3.94,206.6,1
3.95,206.6,1
3.95,206.6,1
3.96,206.6,1
3.96,206.6,1
3.97,206.6,1
3.97,206.6,1
3.98,206.6,1
3.98,206.6,1
3.99,206.6,1
3.99,206.6,1
4.00,206.6,1
4.00,206.6,1
4.01,206.6,1
4.01,206.6,1
4.02,206.6,1
4.02,206.6,1
4.03,206.6,1
4.03,206.6,1
4.04,206.6,1
4.04,206.6,1
4.05,206.6,1
4.05,206.6,1
4.06,206.6,1
4.06,206.6,1
4.07,208.1,1
4.07,208.1,1
4.08,208.1,1
4.08,208.1,1
4.09,208.1,1
4.09,208.1,1
4.10,208.1,1
4.10,208.1,1
4.11,209.0,1
4.11,210.1,1
4.12,210.1,1
4.12,210.1,1
4.13,210.1,1
4.13,210.1,1
4.14,210.1,1
4.14,210.1,1
4.15,210.1,1
4.15,211.6,1
4.16,212.0,1
4.16,212.0,1
4.17,212.0,1
4.17,212.0,1
4.18,212.0,1
4.19,212.0,1
4.19,212.0,1
4.20,212.0,1
4.20,213.9,1
4.21,213.9,1
4.21,213.9,1
4.22,213.9,1
4.22,213.9,1
4.23,213.9,1
4.23,213.9,1
4.24,213.9,1
4.24,213.9,1
4.25,215.8,1
4.25,215.8,1
4.26,215.8,1
4.26,215.8,1
4.27,215.8,1
4.27,215.8,1
4.28,215.8,1
4.28,215.8,1
4.29,215.8,1
4.29,217.6,1
4.30,217.6,1
4.30,217.6,1
4.31,217.6,1
4.31,217.6,1
4.32,217.6,1
4.32,217.6,1
4.33,217.6,1
4.33,217.6,1
4.34,219.5,1
4.34,219.5,1
4.35,219.5,1
4.35,219.5,1
4.36,219.5,1
4.36,219.5,1
4.37,219.5,1
4.37,219.5,1
4.42,221.4,1
4.42,221.4,1
4.43,223.3,1
4.43,223.3,1
4.44,223.3,1
4.44,223.3,1
4.45,223.3,1
4.45,223.3,1
4.46,223.3,1
4.46,223.3,1
4.47,223.3,1
4.47,225.3,1
4.48,225.3,1
4.48,225.3,1
4.49,225.3,1
4.49,225.3,1
4.50,225.3,1
4.50,225.3,1
4.51,225.3,1
4.51,225.3,1
4.52,227.2,1
4.52,227.2,1
4.53,227.2,1
4.53,227.2,1
4.54,227.2,1
4.54,227.2,1
4.55,227.2,1
4.56,227.2,1
4.56,227.2,1
4.57,229.1,1
4.57,229.1,1
4.58,229.1,1
4.58,229.1,1
4.59,229.1,1
4.59,229.1,1
4.60,229.1,1
4.60,229.1,1
4.61,229.1,1
4.61,231.0,1
4.62,231.0,1
4.62,231.0,1
4.63,231.0,1
4.63,231.0,1
4.64,231.0,1
4.64,231.0,1
4.65,231.0,1
4.65,231.3,1
4.66,232.8,1
4.66,232.8,1
4.67,232.8,1
4.67,232.8,1
4.68,232.8,1
4.68,232.8,1
4.69,232.8,1
4.69,232.8,1
4.70,234.3,1
4.70,234.7,1
4.71,234.7,1
4.71,234.7,1
4.72,234.7,1
4.72,234.7,1
4.73,234.7,1
4.73,234.7,1
4.74,234.7,1
4.74,236.6,1
4.75,236.6,1
4.75,236.6,1
4.76,236.6,1
4.76,236.6,1
4.77,236.6,1
4.77,236.6,1
4.78,236.6,1
4.78,236.6,1
4.79,238.6,1
4.79,238.6,1
4.80,238.6,1
4.80,238.6,1
4.81,238.6,1
4.81,238.6,1
4.82,238.6,1
4.82,238.6,1
4.83,238.6,1
4.83,240.5,1
4.84,240.5,1
4.84,240.5,1
4.85,240.5,1
4.85,240.5,1
4.86,240.5,1
4.86,240.5,1
4.87,240.5,1
4.87,240.5,1
4.88,242.4,1
4.88,242.4,1
4.89,242.4,1
4.90,242.4,1
4.90,242.4,1
4.91,242.4,1
4.91,242.4,1
4.92,242.4,1
4.96,244.3,1
4.97,244.3,1
4.97,246.1,1
4.98,246.1,1
4.98,246.1,1
4.99,246.1,1
4.99,246.1,1
5.00,246.1,1
5.00,246.1,1
5.01,246.1,1
5.01,246.1,1
5.02,248.0,1
5.02,248.0,1
5.03,248.0,1
5.03,248.0,1
5.04,248.0,1
5.04,248.0,1
5.05,248.0,1
5.05,248.0,1
5.06,248.0,1
5.06,249.9,1
5.07,249.9,1
5.07,249.9,1
5.08,249.9,1
5.08,249.9,1
5.09,249.9,1
5.09,249.9,1
5.10,249.9,1
5.10,249.9,1
5.11,252.0,1
5.11,252.0,1
5.12,252.0,1
5.12,252.0,1
5.13,252.0,1
5.13,252.0,1
5.14,252.0,1
5.14,252.0,1
5.15,252.1,1
5.15,253.8,1
5.16,253.8,1
5.16,253.8,1
5.17,253.8,1
5.17,253.8,1
5.18,253.8,1
5.18,253.8,1
5.19,253.8,1
5.19,255.0,1
5.20,255.7,1
5.20,255.7,1
5.21,255.7,1
5.21,255.7,1
5.22,255.7,1
5.22,255.7,1
5.23,255.7,1
5.23,255.7,1
5.24,257.6,1
5.24,257.6,1
5.25,257.6,1
5.25,257.6,1
5.26,257.6,1
5.26,257.6,1
5.27,257.6,1
5.28,257.6,1
5.28,257.6,1
5.29,259.5,1
5.29,259.5,1
5.30,259.5,1
5.30,259.5,1
5.31,259.5,1
5.31,259.5,1
5.32,259.5,1
5.32,259.5,1
5.33,259.5,1
5.33,261.3,1
5.34,261.3,1
5.34,261.3,1
5.35,261.3,1
5.35,261.3,1
5.36,261.3,1
5.36,261.3,1
5.37,261.3,1
5.37,261.3,1
5.38,263.2,1
5.38,263.2,1
5.39,263.2,1
5.39,263.2,1
5.40,263.2,1
5.40,263.2,1
5.41,263.2,1
5.41,263.2,1
5.42,277.4,1
5.42,305.4,1
5.43,321.4,1
5.43,321.6,1
5.44,321.8,1
5.44,321.9,1
5.45,322.9,1
5.45,345.3,1
5.46,367.3,1
5.50,455.0,1
5.51,455.0,1
5.51,455.0,1
5.52,455.0,1
5.52,455.0,1
5.53,455.0,1
5.53,455.0,1
5.54,455.0,1
5.54,455.0,1
5.55,455.0,1
5.55,455.0,1
5.56,455.0,1
5.56,455.0,1
5.57,455.0,1
5.57,455.0,1
5.58,455.0,1
5.58,455.0,1
5.59,455.0,1
5.59,455.0,1
5.60,455.0,1
5.60,455.0,1
5.61,455.0,1
5.62,455.0,1
5.62,455.0,1
5.63,455.0,1
5.63,455.0,1
5.64,455.0,1
5.64,455.0,1
5.65,455.0,1
5.65,455.0,1
5.66,455.0,1
5.66,455.0,1
5.67,455.0,1
5.67,455.0,1
5.68,455.0,1
5.68,455.0,1
5.69,455.0,1
5.69,455.0,1
5.70,455.0,1
5.70,455.0,1
5.71,352.3,1
5.71,331.6,1
5.72,339.5,1
5.72,339.5,1
5.73,339.5,1
5.73,339.5,1
5.74,339.5,1
5.74,339.5,1
5.75,343.7,1
5.75,355.7,1
5.76,349.6,1
5.76,364.3,1
5.77,364.3,1
5.77,364.3,1
5.78,364.3,1
5.78,364.3,1
5.79,364.3,1
5.79,364.5,1
5.80,364.5,1
5.80,364.5,1
5.81,364.5,1
5.81,364.5,1
5.82,364.5,1
5.82,364.5,1
5.83,364.5,1
5.83,364.5,1
5.84,364.5,1
5.84,365.8,1
5.85,373.2,1
5.85,373.4,1
5.86,373.4,1
5.86,373.4,1
5.87,373.4,1
5.87,373.4,1
5.88,373.4,1
5.88,373.4,1
5.89,373.4,1
5.89,373.4,1
5.90,373.4,1
5.90,373.4,1
5.91,373.4,1
5.91,373.4,1
5.92,373.4,1
5.92,373.4,1
5.93,373.4,1
5.93,373.4,1
5.94,373.4,1
5.94,373.4,1
5.95,381.4,1
5.96,381.4,1
5.96,381.4,1
5.97,381.4,1
5.97,381.4,1
5.98,381.4,1
5.98,381.4,1
5.99,388.1,1
5.99,390.3,1
6.00,392.3,1
6.00,392.3,1
6.05,392.3,1
6.05,392.3,1
6.06,392.3,1
6.06,392.3,1
6.07,392.3,1
6.08,397.2,1
6.08,402.0,1
6.09,402.0,1
6.09,402.0,1
6.10,402.0,1
6.10,402.0,1
6.11,402.0,1
6.11,402.0,1
6.12,402.0,1
6.12,423.4,1
6.13,556.3,1
6.14,922.2,1
6.15,927.4,1
6.15,928.0,1
6.16,939.0,1
6.16,961.2,1
6.17,986.3,1
6.17,1011.6,1
6.18,1037.9,1
6.18,1063.5,1
6.19,1089.8,1
6.19,1096.2,1
6.20,1065.8,1
6.20,1024.8,1
6.21,1091.9,1
6.21,1196.1,1
6.22,1215.3,1
6.22,1215.3,1
6.23,1215.3,1
6.23,1146.5,1
6.24,1075.7,1
6.24,1027.7,1
6.25,1052.3,1
6.25,1056.6,1
6.26,1056.6,1
6.26,1056.6,1
6.27,1056.6,1
6.27,1056.6,1
6.28,1056.6,1
6.28,1064.1,1
6.29,1066.3,1
6.29,1066.3,1
6.30,1066.3,1
6.31,1066.3,1
6.31,1066.3,1
6.32,1047.1,1
6.32,1047.1,1
6.33,1048.3,1
6.33,1048.3,1
6.34,1048.3,1
6.34,1048.3,1
6.35,1048.3,1
6.35,1052.9,1
6.36,1058.8,1
6.36,1058.8,1
6.37,1058.8,1
6.37,1058.8,1
6.38,1058.8,1
6.38,1058.8,1
6.39,1067.1,1
6.39,1069.1,1
6.40,1069.1,1
6.40,1069.1,1
6.41,1069.1,1
6.41,1069.1,1
6.42,1049.8,1
6.42,1060.3,1
6.43,1060.3,1
6.43,1060.3,1
6.44,1060.3,1
6.44,1060.3,1
6.45,1060.3,1
6.45,1055.7,1
6.46,1061.1,1
6.46,1061.1,1
6.47,1061.1,1
6.47,1061.1,1
6.48,1061.1,1
6.48,1061.1,1
6.49,1069.6,1
6.49,1071.6,1
6.50,1071.6,1
6.50,1071.6,1
6.51,1071.6,1
6.51,1071.6,1
6.52,1076.5,1
6.52,1082.0,1
6.53,1082.0,1
6.53,1082.0,1
6.54,1082.0,1
6.54,1082.0,1
6.55,1082.0,1
6.60,1083.9,1
6.60,1083.9,1
6.61,1083.9,1
6.61,1083.9,1
6.62,1064.8,1
6.62,1065.5,1
6.63,1065.5,1
6.63,1065.5,1
6.64,1065.5,1
6.64,1065.5,1
6.65,1070.4,1
6.65,1075.9,1
6.66,1075.9,1
6.66,1075.9,1
6.67,1075.9,1
6.67,1075.9,1
6.68,1075.9,1
6.68,1063.1,1
6.69,1067.2,1
6.69,1067.2,1
6.70,1067.2,1
6.70,1067.2,1
6.71,1067.2,1
6.72,1047.9,1
6.72,1058.2,1
6.73,1058.2,1
6.73,1058.2,1
6.74,1058.2,1
6.74,1058.2,1
6.75,1058.2,1
6.75,1038.9,1
6.76,1040.1,1
6.76,1040.1,1
6.77,1040.1,1
6.77,1040.1,1
6.78,1040.1,1
6.78,1040.1,1
6.79,1041.0,1
6.79,1041.0,1
6.80,1041.0,1
6.80,1041.0,1
6.81,1041.0,1
6.81,1041.0,1
6.82,1033.0,1
6.82,1036.8,1
6.83,1036.8,1
6.83,1036.8,1
6.84,1036.8,1
6.84,1036.8,1
6.85,1036.8,1
6.85,1037.9,1
6.86,1037.9,1
6.86,1037.9,1
6.87,1037.9,1
6.87,1037.9,1
6.88,1037.9,1
6.88,1048.3,1
6.89,1048.3,1
6.89,1048.3,1
6.90,1048.3,1
6.90,1048.3,1
6.91,1048.3,1
6.91,1033.6,1
6.92,1039.6,1
6.92,1039.6,1
6.93,1039.6,1
6.93,1039.6,1
6.94,1039.6,1
6.94,1039.6,1
6.95,1039.9,1
6.95,1040.7,1
6.96,1040.7,1
6.96,1040.7,1
6.97,1040.7,1
6.97,1040.7,1
6.98,1021.4,1
6.98,1022.3,1
6.99,1022.3,1
6.99,1022.3,1
7.00,1022.3,1
7.00,1022.3,1
7.01,1022.3,1
7.01,1027.6,1
7.02,1027.6,1
7.02,1027.6,1
7.03,1027.6,1
7.03,1027.6,1
7.04,1027.6,1
7.05,982.0,1
7.05,990.1,1
7.06,990.1,1
7.06,990.1,1
7.07,990.1,1
7.07,990.1,1
7.08,990.1,1
7.08,980.4,1
7.09,980.4,1
7.09,980.4,1
7.10,980.4,1
7.15,980.4,1
7.15,980.4,1
7.16,980.4,1
7.16,980.4,1
7.17,980.4,1
7.17,980.4,1
7.18,980.4,1
7.18,980.4,1
7.19,980.4,1
7.19,980.4,1
7.20,980.4,1
7.20,980.4,1
7.21,983.9,1
7.21,990.2,1
7.22,990.2,1
7.22,990.2,1
7.23,990.2,1
7.23,990.2,1
7.24,990.2,1
7.24,990.2,1
7.25,990.2,1
7.25,980.5,1
7.26,990.9,1
7.26,1179.0,1
7.27,1186.4,1
7.27,1186.4,1
7.28,1186.4,1
7.28,1186.4,1
7.29,1186.4,1
7.29,1223.5,1
7.30,1277.1,1
7.31,1277.1,1
7.31,1277.1,1
7.32,1277.1,1
7.32,1218.0,1
7.33,1151.0,1
7.33,1066.3,1
7.34,996.1,1
7.34,1006.6,1
7.35,1007.6,1
7.35,1007.6,1
7.36,1007.6,1
7.36,1007.6,1
7.37,1007.6,1
7.37,1008.7,1
7.38,1008.7,1
7.38,1008.7,1
7.39,1008.7,1
7.39,1008.7,1
7.40,1008.7,1
7.40,1009.8,1
7.41,1009.8,1
7.41,1009.8,1
7.42,1009.8,1
7.42,1009.8,1
7.43,1009.8,1
7.43,956.4,1
7.44,962.3,1
7.44,962.3,1
7.45,962.3,1
7.45,962.3,1
7.46,962.3,1
7.46,962.3,1
7.47,937.9,1
7.48,943.4,1
7.48,943.4,1
7.49,943.4,1
7.49,943.4,1
7.50,943.4,1
7.50,943.4,1
7.51,952.1,1
7.51,954.0,1
7.52,954.0,1
7.52,954.0,1
7.53,954.0,1
7.53,954.0,1
7.54,927.3,1
7.54,934.8,1
7.55,935.1,1
7.55,935.1,1
7.56,935.1,1
7.56,935.1,1
7.57,935.1,1
7.57,910.4,1
7.58,916.3,1
7.58,916.3,1
7.59,916.3,1
7.59,916.3,1
7.60,916.3,1
7.60,916.3,1
7.61,892.5,1
7.61,897.4,1
