t_s,rss_total_mb,n_procs
1.30,626.9,11
1.30,626.9,11
1.31,626.9,11
1.31,626.9,11
1.32,627.2,11
1.32,627.8,11
1.33,628.2,11
1.33,629.5,11
1.34,631.2,11
1.34,634.0,11
1.35,634.7,11
1.35,634.7,11
1.36,634.7,11
1.37,635.5,11
1.37,638.7,11
1.38,640.7,11
1.38,641.9,11
1.39,655.4,11
1.39,660.6,11
1.40,661.6,11
1.40,661.9,11
1.41,664.6,11
1.41,667.4,11
1.42,670.0,11
1.42,673.6,11
1.43,675.2,11
1.43,676.4,11
1.44,678.1,11
1.44,678.8,11
1.45,680.5,11
1.45,682.0,11
1.46,686.1,11
1.46,691.2,11
1.47,695.9,11
1.47,698.7,11
1.48,701.9,11
1.48,704.7,11
1.49,708.6,11
1.50,711.1,11
1.50,712.7,11
1.51,715.6,11
1.51,718.0,11
1.52,719.7,11
1.52,720.8,11
1.53,723.8,11
1.53,724.4,11
1.54,724.6,11
1.54,725.9,11
1.55,726.6,11
1.55,728.9,11
1.56,730.6,11
1.56,731.9,11
1.57,735.8,11
1.57,745.2,11
1.58,755.3,11
1.58,756.2,11
1.59,756.4,11
1.59,757.6,11
1.60,758.9,11
1.60,759.6,11
1.61,759.8,11
1.61,761.5,11
1.62,763.0,11
1.63,766.2,11
1.63,767.7,11
1.64,769.2,11
1.64,772.7,11
1.69,781.4,11
1.69,785.5,11
1.70,787.9,11
1.70,789.1,11
1.71,789.2,11
1.71,790.9,11
1.72,792.1,11
1.72,794.5,11
1.73,796.4,11
1.73,799.7,11
1.74,800.5,11
1.74,801.4,11
1.75,802.4,11
1.75,803.9,11
1.76,805.4,11
1.77,806.5,11
1.77,808.4,11
1.78,809.1,11
1.78,811.0,11
1.79,812.5,11
1.79,813.8,11
1.80,815.5,11
1.80,818.1,11
1.81,819.1,11
1.81,820.4,11
1.82,835.9,11
1.82,842.1,11
1.83,844.7,11
1.83,845.9,11
1.84,847.0,11
1.84,847.4,11
1.85,850.6,11
1.85,852.6,11
1.86,854.9,11
1.86,857.5,11
1.87,859.9,11
1.87,863.9,11
1.88,866.3,11
1.88,871.0,11
1.89,871.2,11
1.90,890.1,11
1.90,890.7,11
1.91,892.0,11
1.91,896.5,11
1.92,897.1,11
1.92,897.1,11
1.93,898.0,11
1.93,898.2,11
1.94,898.2,11
1.94,899.3,11
1.95,901.9,11
1.95,902.9,11
1.96,904.6,11
1.96,904.6,11
1.97,904.7,11
1.97,904.7,11
1.98,904.7,11
1.98,905.1,11
1.99,905.1,11
1.99,905.3,11
2.00,906.6,11
2.00,906.6,11
2.01,907.0,11
2.01,908.1,11
2.02,908.5,11
2.03,909.6,11
2.03,914.3,11
2.04,922.0,11
2.04,927.8,11
2.05,940.0,11
2.05,944.7,11
2.06,947.1,11
2.06,950.9,11
2.07,956.5,11
2.07,966.4,11
2.08,974.1,11
2.08,980.3,11
2.09,982.7,11
2.09,985.0,11
2.10,985.2,11
2.10,986.5,11
2.11,986.7,11
2.11,989.7,11
2.12,990.8,11
2.12,992.5,11
2.13,992.5,11
2.13,992.5,11
2.14,992.5,11
2.14,994.2,11
2.15,994.4,11
2.16,995.7,11
2.16,997.4,11
2.17,1000.2,11
2.17,1000.4,11
2.18,1003.4,11
2.18,1004.7,11
2.19,1006.2,11
2.23,1025.9,11
2.24,1028.5,11
2.24,1042.9,11
2.25,1043.9,11
2.25,1048.0,11
2.26,1053.1,11
2.26,1055.5,11
2.27,1057.0,11
2.27,1058.5,11
2.28,1061.9,11
2.28,1063.4,11
2.29,1063.4,11
2.30,1066.4,11
2.30,1068.8,11
2.31,1069.2,11
2.31,1074.2,11
2.32,1075.0,11
2.32,1078.4,11
2.33,1079.3,11
2.33,1081.9,11
2.34,1083.4,11
2.34,1084.9,11
2.35,1089.4,11
2.35,1092.8,11
2.36,1093.9,11
2.36,1094.5,11
2.37,1096.7,11
2.37,1098.2,11
2.38,1104.1,11
2.38,1108.6,11
2.39,1108.6,11
2.39,1109.5,11
2.40,1110.6,11
2.40,1113.1,11
2.41,1113.1,11
2.41,1113.1,11
2.42,1114.2,11
2.43,1116.1,11
2.43,1118.3,11
2.44,1123.2,11
2.44,1125.2,11
2.45,1129.2,11
2.45,1129.2,11
2.46,1131.2,11
2.46,1131.8,11
2.47,1133.3,11
2.47,1133.3,11
2.48,1134.6,11
2.48,1134.6,11
2.49,1134.6,11
2.49,1134.6,11
2.50,1134.6,11
2.50,1134.6,11
2.51,1134.6,11
2.51,1134.8,11
2.52,1135.4,11
2.52,1141.0,11
2.53,1142.3,11
2.53,1147.2,11
2.54,1147.7,11
2.55,1151.3,11
2.55,1154.5,11
2.56,1163.7,11
2.56,1167.1,11
2.57,1171.2,11
2.57,1174.4,11
2.58,1187.3,11
2.58,1197.2,11
2.59,1228.2,11
2.59,1266.1,11
2.60,1310.8,11
2.60,1336.7,11
2.61,1394.2,11
2.61,1446.0,11
2.62,1471.8,11
2.62,1495.1,11
2.63,1504.6,11
2.64,1510.3,11
2.64,1519.3,11
2.65,1521.4,11
2.65,1531.6,11
2.66,1539.6,11
2.66,1551.6,11
2.67,1559.6,11
2.67,1563.6,11
2.68,1569.6,11
2.68,1576.3,11
2.69,1578.7,11
2.69,1588.2,11
2.70,1591.1,11
2.71,1591.7,11
2.71,1593.0,11
2.72,1593.9,11
2.72,1595.1,11
2.73,1596.0,11
2.73,1596.4,11
2.79,1596.4,11
2.79,1596.4,11
2.80,1596.4,11
2.80,1596.4,11
2.81,1596.4,11
2.81,1596.4,11
2.82,1596.4,11
2.83,1596.4,11
2.83,1596.4,11
2.84,1596.4,11
2.84,1596.4,11
2.85,1596.4,11
2.85,1596.4,11
2.86,1596.4,11
2.86,1596.4,11
2.87,1596.4,11
2.87,1596.4,11
2.88,1596.4,11
2.88,1596.4,11
2.89,1596.4,11
2.90,1596.4,11
2.90,1596.4,11
2.91,1596.4,11
2.91,1596.4,11
2.92,1596.4,11
2.92,1596.4,11
2.93,1596.4,11
2.93,1596.4,11
2.94,1596.4,11
2.94,1596.4,11
2.95,1596.4,11
2.95,1596.4,11
2.96,1596.4,11
2.96,1596.4,11
2.97,1596.4,11
2.98,1596.4,11
2.98,1596.4,11
2.99,1596.4,11
2.99,1596.4,11
3.00,1596.4,11
3.00,1596.4,11
3.01,1596.4,11
3.01,1596.4,11
3.02,1596.4,11
3.02,1596.4,11
3.03,1596.4,11
3.03,1596.4,11
3.04,1596.4,11
3.04,1596.4,11
3.05,1596.4,11
3.06,1596.4,11
3.06,1596.4,11
3.07,1596.4,11
3.07,1596.4,11
3.08,1596.4,11
3.08,1596.4,11
3.09,1596.4,11
3.09,1596.4,11
3.10,1596.4,11
3.10,1596.4,11
3.11,1596.4,11
3.11,1596.4,11
3.12,1596.4,11
3.12,1596.4,11
3.13,1596.4,11
3.14,1596.4,11
3.14,1596.4,11
3.15,1596.4,11
3.15,1596.4,11
3.16,1596.4,11
3.16,1596.4,11
3.17,1596.4,11
3.17,1596.4,11
3.18,1596.4,11
3.18,1596.4,11
3.19,1596.4,11
3.19,1596.4,11
3.20,1596.4,11
3.21,1596.4,11
3.21,1596.6,11
3.22,1596.6,11
3.22,1596.6,11
3.23,1596.6,11
3.23,1596.9,11
3.24,1597.1,11
3.24,1597.1,11
3.25,1597.3,11
3.25,1597.3,11
3.26,1597.3,11
3.26,1597.3,11
3.27,1597.5,11
3.27,1597.5,11
3.28,1597.7,11
3.29,1597.7,11
3.34,1675.5,11
3.35,1677.5,11
3.35,1683.2,11
3.36,1691.9,11
3.36,1700.7,11
3.37,1710.2,11
3.37,1716.4,11
3.38,1721.0,11
3.38,1728.7,11
3.39,1732.6,11
3.39,1732.6,11
3.40,1732.6,11
3.40,1732.6,11
3.41,1733.0,11
3.41,1733.6,11
3.42,1733.6,11
3.43,1733.6,11
3.43,1733.6,11
3.44,1733.6,11
3.44,1733.6,11
3.45,1733.6,11
3.45,1733.6,11
3.46,1735.1,11
3.46,1738.8,11
3.47,1744.0,11
3.47,1744.0,11
3.48,1748.4,11
3.48,1750.9,11
3.49,1752.4,11
3.49,1752.4,11
3.50,1752.4,11
3.50,1752.4,11
3.51,1636.3,11
3.51,1645.3,11
3.52,1645.3,11
3.53,1645.3,11
3.53,1645.3,11
3.54,1645.3,11
3.54,1657.3,11
3.55,1657.3,11
3.55,1662.2,11
3.56,1667.8,11
3.56,1667.8,11
3.57,1667.8,11
3.57,1667.8,11
3.58,1667.8,11
3.58,1667.8,11
3.59,1667.8,11
3.59,1673.1,11
3.60,1678.3,11
3.60,1681.1,11
3.61,1699.1,11
3.61,1713.2,11
3.62,1713.2,11
3.63,1713.2,11
3.63,1713.2,11
3.64,1713.2,11
3.64,1713.2,11
3.65,1713.2,11
3.65,1713.2,11
3.66,1713.2,11
3.66,1713.2,11
3.67,1713.2,11
3.67,1713.2,11
3.68,1713.2,11
3.68,1713.2,11
3.69,1713.2,11
3.69,1713.2,11
3.70,1713.2,11
3.70,1713.2,11
3.71,1713.2,11
3.71,1713.2,11
3.72,1713.2,11
3.73,1713.2,11
3.73,1713.2,11
3.74,1713.2,11
3.74,1713.2,11
3.75,1713.2,11
3.75,1713.2,11
3.76,1713.2,11
3.76,1713.2,11
3.77,1713.2,11
3.77,1713.2,11
3.78,1713.2,11
3.78,1713.2,11
3.79,1713.2,11
3.79,1713.2,11
3.80,1713.2,11
3.80,1713.2,11
3.81,1713.2,11
3.82,1713.2,11
3.82,1713.2,11
3.83,1713.2,11
3.83,1713.2,11
3.84,1713.2,11
3.89,1713.2,11
3.89,1713.2,11
3.90,1713.2,11
3.91,1713.2,11
3.91,1713.2,11
3.92,1713.2,11
3.92,1713.2,11
3.93,1713.2,11
3.93,1713.2,11
3.94,1713.2,11
3.94,1713.2,11
3.95,1713.2,11
3.95,1713.2,11
3.96,1713.2,11
3.96,1713.2,11
3.97,1713.2,11
3.97,1713.2,11
3.98,1713.2,11
3.98,1713.2,11
3.99,1713.2,11
3.99,1713.2,11
4.00,1713.2,11
4.01,1713.2,11
4.01,1713.2,11
4.02,1713.2,11
4.02,1713.2,11
4.03,1713.2,11
4.03,1713.2,11
4.04,1713.2,11
4.04,1713.2,11
4.05,1713.2,11
4.05,1713.2,11
4.06,1713.2,11
4.06,1713.2,11
4.07,1713.2,11
4.07,1713.2,11
4.08,1717.1,11
4.08,1713.3,11
4.09,1720.4,11
4.09,1721.3,11
4.10,1717.2,11
4.11,1725.4,11
4.11,1726.7,11
4.12,1726.7,11
4.12,1722.6,11
4.13,1726.3,11
4.13,1732.9,11
4.14,1739.8,11
4.14,1731.9,11
4.15,1744.3,11
4.15,1741.9,11
4.16,1747.7,11
4.16,1749.4,11
4.17,1756.9,11
4.17,1758.6,11
4.18,1761.6,11
4.18,1761.6,11
4.19,1761.8,11
4.20,1761.9,11
4.20,1762.7,11
4.21,1670.9,11
4.21,1670.9,11
4.22,1670.9,11
4.22,1670.9,11
4.23,1670.9,11
4.23,1670.9,11
4.24,1670.9,11
4.24,1670.9,11
4.25,1670.9,11
4.25,1670.9,11
4.26,1670.9,11
4.26,1670.9,11
4.27,1670.9,11
4.27,1670.9,11
4.28,1670.9,11
4.28,1674.1,11
4.29,1677.4,11
4.30,1680.4,11
4.30,1691.4,11
4.31,1695.2,11
4.31,1702.0,11
4.32,1702.0,11
4.32,1702.0,11
4.33,1702.0,11
4.33,1702.0,11
4.34,1702.0,11
4.34,1702.0,11
4.35,1702.0,11
4.35,1702.0,11
4.36,1702.0,11
4.36,1702.0,11
4.37,1702.0,11
4.37,1702.0,11
4.38,1702.0,11
4.39,1702.0,11
4.44,1702.0,11
4.44,1702.0,11
4.45,1702.0,11
4.45,1702.0,11
4.46,1702.0,11
4.46,1702.0,11
4.47,1702.0,11
4.47,1702.0,11
4.48,1702.0,11
4.49,1702.0,11
4.49,1702.0,11
4.50,1702.0,11
4.50,1702.0,11
4.51,1702.0,11
4.51,1702.0,11
4.52,1702.0,11
4.52,1702.0,11
4.53,1702.0,11
4.53,1702.0,11
4.54,1702.0,11
4.54,1702.0,11
4.55,1702.0,11
4.55,1702.0,11
4.56,1702.0,11
4.57,1702.0,11
4.57,1702.0,11
4.58,1702.0,11
4.58,1702.0,11
4.59,1702.0,11
4.59,1702.0,11
4.60,1702.0,11
4.60,1702.0,11
4.61,1702.0,11
4.61,1702.0,11
4.62,1701.0,11
4.62,1707.6,11
4.63,1708.3,11
4.64,1712.5,11
4.64,1719.9,11
4.65,1726.9,11
4.65,1729.9,11
4.66,1733.3,11
4.66,1740.5,11
4.67,1744.6,11
4.67,1750.5,11
4.68,1751.6,11
4.68,1755.5,11
4.69,1755.5,11
4.69,1755.5,11
4.70,1755.5,11
4.70,1755.7,11
4.71,1755.9,11
4.72,1755.9,11
4.72,1763.2,11
4.73,1766.5,11
4.73,1767.8,11
4.74,1767.8,11
4.74,1767.8,11
4.75,1767.8,11
4.75,1723.9,11
4.76,1723.9,11
4.76,1723.9,11
4.77,1723.9,11
4.77,1723.9,11
4.78,1723.9,11
4.78,1723.9,11
4.79,1723.9,11
4.80,1723.9,11
4.80,1723.9,11
4.81,1723.9,11
4.81,1723.9,11
4.82,1723.9,11
4.82,1723.9,11
4.83,1723.9,11
4.83,1723.9,11
4.84,1723.9,11
4.84,1725.2,11
4.85,1725.2,11
4.85,1725.2,11
4.86,1725.2,11
4.86,1725.2,11
4.87,1725.2,11
4.88,1725.2,11
4.88,1725.2,11
4.89,1725.2,11
4.89,1725.2,11
4.90,1725.2,11
4.90,1725.2,11
4.91,1725.2,11
4.91,1725.2,11
4.92,1725.2,11
4.92,1725.2,11
4.93,1725.2,11
4.93,1725.2,11
4.99,1727.1,11
4.99,1727.1,11
5.00,1727.1,11
5.00,1727.1,11
5.01,1727.1,11
5.01,1729.0,11
5.02,1729.0,11
5.02,1729.0,11
5.03,1729.0,11
5.04,1729.0,11
5.04,1729.0,11
5.05,1729.0,11
5.05,1729.0,11
5.06,1730.8,11
5.06,1733.3,11
5.07,1736.5,11
5.07,1738.0,11
5.08,1741.0,11
5.08,1742.6,11
5.09,1748.6,11
5.09,1749.5,11
5.10,1755.7,11
5.10,1757.0,11
5.11,1759.0,11
5.12,1759.0,11
5.12,1759.2,11
5.13,1759.2,11
5.13,1759.2,11
5.14,1759.4,11
5.14,1759.6,11
5.15,1759.6,11
5.15,1759.6,11
5.16,1759.6,11
5.16,1764.5,11
5.17,1766.2,11
5.17,1767.1,11
5.18,1767.1,11
5.18,1767.1,11
5.19,1767.1,11
5.20,1728.9,11
5.20,1728.9,11
5.21,1728.9,11
5.21,1728.9,11
5.22,1728.9,11
5.22,1729.4,11
5.23,1732.2,11
5.23,1732.2,11
5.24,1734.5,11
5.24,1734.5,11
5.25,1734.5,11
5.25,1734.5,11
5.26,1734.5,11
5.26,1734.5,11
5.27,1734.5,11
5.28,1734.5,11
5.28,1735.8,11
5.29,1736.5,11
5.29,1737.9,11
5.30,1739.4,11
5.30,1740.7,11
5.31,1740.7,11
5.31,1740.7,11
5.32,1740.7,11
5.32,1740.7,11
5.33,1740.7,11
5.33,1740.7,11
5.34,1740.7,11
5.35,1740.7,11
5.35,1742.7,11
5.36,1743.9,11
5.36,1744.8,11
5.37,1744.8,11
5.37,1744.8,11
5.38,1744.8,11
5.38,1744.8,11
5.39,1744.8,11
5.39,1744.8,11
5.40,1744.8,11
5.40,1744.8,11
5.41,1744.8,11
5.41,1744.8,11
5.42,1744.8,11
5.43,1744.8,11
5.43,1744.8,11
5.44,1744.8,11
5.44,1744.8,11
5.45,1744.8,11
5.45,1732.6,11
5.46,1735.8,11
5.46,1729.6,11
5.47,1727.1,11
5.47,1731.7,11
5.48,1727.2,11
5.48,1721.3,11
5.54,1754.8,11
5.54,1754.8,11
5.55,1754.8,11
5.55,1758.4,11
5.56,1760.7,11
5.56,1761.2,11
5.57,1761.2,11
5.57,1761.2,11
5.58,1761.2,11
5.59,1702.8,11
5.59,1702.8,11
5.60,1702.8,11
5.60,1702.8,11
5.61,1702.8,11
5.61,1704.0,11
5.62,1704.0,11
5.62,1704.0,11
5.63,1710.7,11
5.63,1710.7,11
5.64,1710.7,11
5.64,1710.7,11
5.65,1710.7,11
5.65,1710.7,11
5.66,1710.7,11
5.67,1711.3,11
5.67,1711.3,11
5.68,1713.1,11
5.68,1717.5,11
5.69,1721.6,11
5.69,1721.6,11
5.70,1721.6,11
5.70,1721.6,11
5.71,1721.6,11
5.71,1721.6,11
5.72,1721.6,11
5.72,1721.6,11
5.73,1721.6,11
5.74,1721.6,11
5.74,1721.6,11
5.75,1721.6,11
5.75,1721.6,11
5.76,1721.6,11
5.76,1721.6,11
5.77,1721.6,11
5.77,1721.6,11
5.78,1721.6,11
5.78,1721.6,11
5.79,1721.6,11
5.79,1721.6,11
5.80,1721.6,11
5.80,1721.6,11
5.81,1721.6,11
5.82,1721.6,11
5.82,1721.6,11
5.83,1721.6,11
5.83,1721.6,11
5.84,1721.6,11
5.84,1722.9,11
5.85,1723.8,11
5.85,1715.8,11
5.86,1729.5,11
5.86,1724.0,11
5.87,1728.9,11
5.87,1742.5,11
5.88,1739.6,11
5.89,1748.4,11
5.89,1754.1,11
5.90,1759.5,11
5.90,1762.5,11
5.91,1765.4,11
5.91,1765.9,11
5.92,1766.3,11
5.92,1766.5,11
5.93,1766.5,11
5.93,1746.7,11
5.94,1736.8,11
5.94,1736.8,11
5.95,1736.8,11
5.95,1736.8,11
5.96,1736.8,11
5.97,1736.8,11
5.97,1736.8,11
5.98,1736.8,11
5.98,1738.1,11
5.99,1738.1,11
5.99,1738.1,11
6.00,1738.1,11
6.00,1738.1,11
6.01,1738.1,11
6.01,1738.1,11
6.02,1738.1,11
6.02,1738.1,11
6.03,1738.1,11
6.03,1738.1,11
6.09,1726.8,11
6.09,1710.6,11
6.10,1722.7,11
6.11,1717.8,11
6.11,1729.1,11
6.12,1740.4,11
6.12,1749.0,11
6.13,1755.1,11
6.13,1758.3,11
6.14,1758.4,11
6.14,1758.4,11
6.15,1758.4,11
6.15,1758.4,11
6.16,1760.3,11
6.16,1762.2,11
6.17,1762.2,11
6.17,1763.5,11
6.18,1767.4,11
6.19,1767.4,11
6.19,1767.4,11
6.20,1767.4,11
6.20,1767.4,11
6.21,1720.1,11
6.21,1720.1,11
6.22,1720.1,11
6.22,1720.1,11
6.23,1720.1,11
6.23,1720.1,11
6.24,1721.4,11
6.24,1721.4,11
6.25,1722.0,11
6.25,1726.1,11
6.26,1726.1,11
6.27,1726.8,11
6.27,1726.8,11
6.28,1726.8,11
6.28,1726.8,11
6.29,1727.0,11
6.29,1728.5,11
6.30,1728.5,11
6.30,1733.6,11
6.31,1735.8,11
6.31,1736.8,11
6.32,1736.8,11
6.32,1736.8,11
6.33,1736.8,11
6.33,1736.8,11
6.34,1736.8,11
6.35,1736.8,11
6.35,1738.3,11
6.36,1739.6,11
6.36,1739.6,11
6.37,1739.6,11
6.37,1746.8,11
6.38,1750.9,11
6.38,1736.3,11
6.39,1749.5,11
6.39,1757.0,11
6.40,1767.9,11
6.40,1772.4,11
6.41,1775.6,11
6.42,1776.3,11
6.42,1776.3,11
6.43,1776.3,11
6.43,1776.3,11
6.44,1776.5,11
6.44,1731.2,11
6.45,1731.2,11
6.45,1731.2,11
6.46,1731.2,11
6.46,1731.2,11
6.47,1731.2,11
6.47,1733.5,11
6.48,1733.5,11
6.48,1735.0,11
6.49,1735.0,11
6.50,1735.0,11
6.50,1735.0,11
6.51,1646.2,11
6.51,1509.1,11
6.52,1480.4,11
6.52,1480.4,11
6.53,1466.3,11
6.53,1466.3,11
6.54,1466.3,11
6.54,1466.3,11
6.55,1466.3,11
6.55,1466.3,11
6.56,1466.3,11
6.56,1466.3,11
6.57,1466.3,11
6.58,1466.3,11
6.58,1466.3,11
6.59,1466.3,11
6.63,1466.3,11
6.64,1466.3,11
6.65,1466.3,11
6.65,1465.3,11
6.66,1465.3,11
6.66,1465.3,11
6.67,1465.3,11
6.67,1465.3,11
6.68,1471.3,11
6.68,1139.9,11
6.69,1139.9,11
6.69,1139.0,11
6.70,1139.0,10
6.70,1139.0,10
6.71,1138.4,10
6.71,964.2,9
6.72,963.5,9
6.72,573.8,9
6.73,410.9,8
6.73,410.4,8
6.74,216.0,5
6.74,216.0,5
6.75,215.5,5
6.75,215.5,5
6.76,215.5,5
6.76,215.5,5
6.77,215.5,5
6.77,215.5,5
6.78,216.3,4
6.79,20.9,4
6.79,20.9,4
6.80,20.9,4
6.80,2.6,3
