t_s,rss_total_mb,n_procs
1.00,69.2,1
1.00,69.6,1
1.01,69.8,1
1.01,69.9,1
1.02,70.3,1
1.02,70.7,1
1.03,70.9,1
1.03,71.2,1
1.04,72.9,1
1.04,80.6,1
1.05,89.6,1
1.05,101.6,1
1.06,114.6,1
1.06,116.4,1
1.07,116.6,1
1.07,116.6,1
1.08,118.9,1
1.08,118.9,1
1.09,119.1,1
1.09,119.2,1
1.10,119.4,1
1.14,122.4,1
1.15,122.6,1
1.15,122.6,1
1.16,122.8,1
1.17,123.2,1
1.17,123.9,1
1.18,124.5,1
1.18,124.7,1
1.19,124.9,1
1.19,124.9,1
1.20,124.9,1
1.20,125.4,1
1.21,125.4,1
1.21,125.6,1
1.22,127.1,1
1.22,127.3,1
1.23,127.3,1
1.23,127.5,1
1.24,127.5,1
1.24,127.9,1
1.25,128.2,1
1.25,128.2,1
1.26,128.4,1
1.26,128.6,1
1.27,128.8,1
1.27,129.0,1
1.28,129.4,1
1.28,129.6,1
1.29,129.8,1
1.29,129.8,1
1.30,129.9,1
1.30,129.9,1
1.31,130.1,1
1.31,130.1,1
1.32,130.5,1
1.32,130.9,1
1.33,131.2,1
1.33,131.4,1
1.34,132.0,1
1.34,132.0,1
1.35,132.8,1
1.35,133.1,1
1.36,133.3,1
1.36,135.0,1
1.37,135.2,1
1.37,135.8,1
1.38,135.8,1
1.38,135.9,1
1.39,135.9,1
1.39,136.1,1
1.40,136.5,1
1.40,136.7,1
1.41,136.9,1
1.41,137.1,1
1.42,137.1,1
1.42,137.4,1
1.43,137.6,1
1.43,138.0,1
1.44,138.0,1
1.44,141.0,1
1.45,141.4,1
1.45,141.4,1
1.46,141.9,1
1.46,142.1,1
1.47,142.5,1
1.47,142.5,1
1.48,142.7,1
1.49,143.2,1
1.49,143.2,1
1.50,143.8,1
1.50,144.2,1
1.51,144.2,1
1.51,144.4,1
1.52,144.6,1
1.52,144.6,1
1.53,144.6,1
1.53,144.8,1
1.54,144.8,1
1.54,144.8,1
1.55,144.8,1
1.55,144.8,1
1.56,144.8,1
1.56,144.8,1
1.57,144.8,1
1.57,144.8,1
1.58,144.8,1
1.58,144.8,1
1.59,144.8,1
1.59,144.8,1
1.60,144.8,1
1.60,144.8,1
1.61,144.8,1
1.61,144.8,1
1.62,144.8,1
1.62,144.8,1
1.63,144.8,1
1.63,144.8,1
1.64,144.8,1
1.64,144.8,1
1.69,145.3,1
1.69,145.5,1
1.70,145.5,1
1.70,145.7,1
1.71,145.7,1
1.71,145.9,1
1.72,146.1,1
1.72,146.2,1
1.73,146.4,1
1.73,146.6,1
1.74,146.8,1
1.74,146.8,1
1.75,147.0,1
1.75,147.2,1
1.76,147.2,1
1.76,147.2,1
1.77,147.4,1
1.77,147.6,1
1.78,147.6,1
1.78,147.6,1
1.79,147.9,1
1.79,147.9,1
1.80,147.9,1
1.81,148.3,1
1.81,148.5,1
1.82,148.5,1
1.82,148.5,1
1.83,148.5,1
1.83,148.7,1
1.84,148.7,1
1.84,148.7,1
1.85,148.7,1
1.85,148.7,1
1.86,148.9,1
1.86,149.1,1
1.87,149.1,1
1.87,149.4,1
1.88,149.8,1
1.88,150.0,1
1.89,150.2,1
1.89,150.2,1
1.90,150.2,1
1.90,150.4,1
1.91,150.4,1
1.91,150.6,1
1.92,150.8,1
1.92,150.9,1
1.93,151.3,1
1.93,152.2,1
1.94,152.4,1
1.94,152.4,1
1.95,152.4,1
1.95,152.4,1
1.96,152.4,1
1.96,152.6,1
1.97,152.8,1
1.97,153.0,1
1.98,153.2,1
1.98,153.6,1
1.99,153.6,1
1.99,153.6,1
2.00,153.9,1
2.00,153.9,1
2.01,153.9,1
2.01,154.5,1
2.02,155.4,1
2.02,155.6,1
2.03,155.6,1
2.03,155.8,1
2.04,156.8,1
2.04,156.9,1
2.05,157.5,1
2.05,157.5,1
2.06,157.5,1
2.06,157.9,1
2.07,158.1,1
2.07,158.6,1
2.08,159.4,1
2.09,159.6,1
2.09,159.6,1
2.10,159.6,1
2.10,159.6,1
2.11,159.6,1
2.11,159.6,1
2.12,159.6,1
2.12,159.8,1
2.13,159.9,1
2.13,160.1,1
2.14,160.1,1
2.14,160.1,1
2.15,161.4,1
2.15,161.4,1
2.16,161.4,1
2.16,161.4,1
2.17,161.4,1
2.17,161.6,1
2.18,161.8,1
2.18,161.8,1
2.19,162.0,1
2.23,187.9,1
2.24,194.1,1
2.24,190.0,1
2.25,199.5,1
2.25,202.3,1
2.26,202.3,1
2.26,204.5,1
2.27,204.5,1
2.27,204.5,1
2.28,204.5,1
2.28,204.7,1
2.29,204.7,1
2.29,205.1,1
2.30,205.1,1
2.30,205.1,1
2.31,205.1,1
2.31,205.1,1
2.32,205.1,1
2.32,205.1,1
2.33,207.5,1
2.33,207.5,1
2.34,207.5,1
2.35,207.5,1
2.35,207.5,1
2.36,207.5,1
2.36,207.5,1
2.37,208.8,1
2.37,213.6,1
2.38,220.9,1
2.38,225.2,1
2.39,225.2,1
2.39,225.2,1
2.40,225.2,1
2.40,225.2,1
2.41,225.2,1
2.41,225.2,1
2.42,225.2,1
2.42,225.2,1
2.43,225.2,1
2.43,225.2,1
2.44,225.2,1
2.44,225.2,1
2.45,225.2,1
2.45,225.2,1
2.46,225.2,1
2.46,225.2,1
2.47,225.2,1
2.47,225.2,1
2.48,225.2,1
2.48,225.2,1
2.49,225.2,1
2.49,225.2,1
2.50,225.2,1
2.50,225.2,1
2.51,225.2,1
2.51,225.2,1
2.52,225.2,1
2.52,225.2,1
2.53,225.2,1
2.53,225.2,1
2.54,225.2,1
2.54,225.2,1
2.55,225.2,1
2.55,225.2,1
2.56,225.2,1
2.56,225.2,1
2.57,225.2,1
2.57,225.2,1
2.58,225.2,1
2.58,225.2,1
2.59,225.2,1
2.59,225.2,1
2.60,225.2,1
2.60,225.2,1
2.61,225.2,1
2.62,225.2,1
2.62,225.2,1
2.63,225.2,1
2.63,225.2,1
2.64,225.2,1
2.64,225.2,1
2.65,225.2,1
2.65,225.2,1
2.66,225.2,1
2.66,225.2,1
2.67,225.2,1
2.67,225.2,1
2.68,225.2,1
2.68,225.2,1
2.69,225.2,1
2.69,225.2,1
2.70,225.2,1
2.70,225.2,1
2.71,225.2,1
2.71,225.2,1
2.72,225.2,1
2.72,225.2,1
2.73,225.2,1
2.73,225.2,1
2.78,225.2,1
2.78,225.2,1
2.79,225.2,1
2.79,225.2,1
2.80,225.2,1
2.80,225.2,1
2.81,225.2,1
2.81,225.2,1
2.82,225.2,1
2.82,225.2,1
2.83,225.2,1
2.83,225.2,1
2.84,225.2,1
2.84,225.2,1
2.85,225.2,1
2.85,225.2,1
2.86,225.2,1
2.86,225.2,1
2.87,225.2,1
2.87,225.2,1
2.88,225.2,1
2.88,225.2,1
2.89,225.2,1
2.89,225.2,1
2.90,225.2,1
2.90,225.2,1
2.91,225.2,1
2.91,225.2,1
2.92,225.2,1
2.93,225.2,1
2.93,225.2,1
2.94,225.2,1
2.94,225.2,1
2.95,225.2,1
2.95,225.2,1
2.96,225.2,1
2.96,225.2,1
2.97,225.2,1
2.97,225.2,1
2.98,225.2,1
2.98,225.2,1
2.99,225.2,1
2.99,225.2,1
3.00,225.2,1
3.00,225.2,1
3.01,225.2,1
3.01,225.2,1
3.02,225.2,1
3.02,225.2,1
3.03,225.2,1
3.03,225.2,1
3.04,225.2,1
3.04,225.2,1
3.05,225.2,1
3.05,225.2,1
3.06,225.2,1
3.06,225.2,1
3.07,225.2,1
3.07,225.2,1
3.08,225.2,1
3.08,225.2,1
3.09,225.2,1
3.09,225.2,1
3.10,225.2,1
3.10,225.2,1
3.11,225.2,1
3.11,225.2,1
3.12,225.2,1
3.12,225.2,1
3.13,225.2,1
3.13,225.2,1
3.14,225.2,1
3.14,225.2,1
3.15,225.2,1
3.15,225.2,1
3.16,225.2,1
3.16,225.2,1
3.17,225.2,1
3.18,225.2,1
3.18,225.2,1
3.19,225.2,1
3.19,225.2,1
3.20,225.2,1
3.20,225.2,1
3.21,225.2,1
3.21,225.2,1
3.22,225.2,1
3.22,225.2,1
3.23,225.2,1
3.23,225.2,1
3.24,225.2,1
3.24,225.2,1
3.25,225.2,1
3.25,225.2,1
3.26,225.2,1
3.26,225.2,1
3.27,225.2,1
3.27,225.2,1
3.28,225.2,1
3.32,225.2,1
3.33,225.2,1
3.33,225.2,1
3.34,225.2,1
3.34,225.2,1
3.35,225.2,1
3.35,225.2,1
3.36,225.2,1
3.36,225.2,1
3.37,225.2,1
3.37,225.2,1
3.38,225.2,1
3.38,225.2,1
3.39,225.2,1
3.39,225.2,1
3.40,225.2,1
3.40,225.2,1
3.41,225.2,1
3.41,225.2,1
3.42,225.2,1
3.42,225.2,1
3.43,225.2,1
3.43,225.2,1
3.44,225.2,1
3.45,225.2,1
3.45,225.2,1
3.46,225.2,1
3.46,225.2,1
3.47,225.2,1
3.47,225.2,1
3.48,225.2,1
3.48,225.2,1
3.49,225.2,1
3.49,225.2,1
3.50,225.2,1
3.50,225.2,1
3.51,225.2,1
3.51,225.2,1
3.52,225.2,1
3.52,225.2,1
3.53,225.2,1
3.53,225.2,1
3.54,225.2,1
3.54,225.2,1
3.55,225.2,1
3.55,225.2,1
3.56,225.2,1
3.56,225.2,1
3.57,225.2,1
3.57,225.2,1
3.58,225.2,1
3.58,225.2,1
3.59,225.2,1
3.59,225.2,1
3.60,225.2,1
3.60,225.2,1
3.61,225.2,1
3.61,225.2,1
3.62,225.2,1
3.62,225.2,1
3.63,225.2,1
3.63,225.2,1
3.64,225.2,1
3.64,225.2,1
3.65,225.4,1
3.65,225.4,1
3.66,225.4,1
3.66,225.4,1
3.67,225.4,1
3.67,225.4,1
3.68,225.4,1
3.68,225.4,1
3.69,225.4,1
3.69,225.4,1
3.70,225.4,1
3.70,225.4,1
3.71,225.4,1
3.71,225.4,1
3.72,225.4,1
3.72,225.4,1
3.73,225.4,1
3.73,227.5,1
3.74,227.5,1
3.75,227.5,1
3.75,227.5,1
3.76,227.5,1
3.76,227.5,1
3.77,227.5,1
3.77,227.5,1
3.78,227.5,1
3.78,227.5,1
3.79,227.5,1
3.79,227.5,1
3.80,227.5,1
3.80,227.5,1
3.81,229.7,1
3.81,230.3,1
3.82,230.3,1
3.82,230.3,1
3.87,230.3,1
3.87,230.3,1
3.88,230.3,1
3.88,233.0,1
3.89,233.0,1
3.89,233.0,1
3.90,233.0,1
3.90,233.0,1
3.91,233.0,1
3.91,233.0,1
3.92,233.0,1
3.92,233.0,1
3.93,233.0,1
3.93,233.0,1
3.94,233.0,1
3.94,233.0,1
3.95,233.0,1
3.95,235.8,1
3.96,235.8,1
3.96,235.8,1
3.97,235.8,1
3.97,235.8,1
3.98,235.8,1
3.98,235.8,1
3.99,235.8,1
3.99,235.8,1
4.00,235.8,1
4.00,235.8,1
4.01,235.8,1
4.01,235.8,1
4.02,235.8,1
4.02,238.4,1
4.03,238.4,1
4.03,238.4,1
4.04,238.4,1
4.04,238.4,1
4.05,238.4,1
4.05,238.4,1
4.06,238.4,1
4.07,238.4,1
4.07,238.4,1
4.08,238.4,1
4.08,238.4,1
4.09,238.4,1
4.09,238.4,1
4.10,241.2,1
4.10,241.2,1
4.11,241.2,1
4.11,241.2,1
4.12,241.2,1
4.12,241.2,1
4.13,241.2,1
4.13,241.2,1
4.14,241.2,1
4.14,241.2,1
4.15,241.2,1
4.15,241.2,1
4.16,241.2,1
4.16,241.2,1
4.17,244.0,1
4.17,244.0,1
4.18,244.0,1
4.18,244.0,1
4.19,244.0,1
4.19,244.0,1
4.20,244.0,1
4.20,244.0,1
4.21,244.0,1
4.21,244.0,1
4.22,244.0,1
4.22,244.0,1
4.23,244.0,1
4.23,244.0,1
4.24,245.9,1
4.24,246.8,1
4.25,246.8,1
4.25,246.8,1
4.26,246.8,1
4.26,246.8,1
4.27,246.8,1
4.27,246.8,1
4.28,246.8,1
4.28,246.8,1
4.29,246.8,1
4.29,246.8,1
4.30,246.8,1
4.30,246.8,1
4.31,247.0,1
4.31,249.4,1
4.32,249.4,1
4.32,249.4,1
4.33,249.4,1
4.34,249.4,1
4.34,249.4,1
4.35,249.4,1
4.35,249.4,1
4.36,249.4,1
4.36,249.4,1
4.37,249.4,1
4.41,252.2,1
4.42,252.2,1
4.42,252.2,1
4.43,252.2,1
4.43,252.2,1
4.44,252.2,1
4.44,252.2,1
4.45,252.2,1
4.45,252.2,1
4.46,255.0,1
4.46,255.0,1
4.47,255.0,1
4.47,255.0,1
4.48,255.0,1
4.48,255.0,1
4.49,255.0,1
4.49,255.0,1
4.50,255.0,1
4.50,255.0,1
4.51,255.0,1
4.51,255.0,1
4.52,255.0,1
4.52,255.0,1
4.53,257.6,1
4.53,257.6,1
4.54,257.6,1
4.54,257.6,1
4.55,257.6,1
4.55,257.6,1
4.56,257.6,1
4.56,257.6,1
4.57,257.6,1
4.57,257.6,1
4.58,257.6,1
4.58,257.6,1
4.59,257.6,1
4.59,257.6,1
4.60,260.4,1
4.60,260.4,1
4.61,260.4,1
4.61,260.4,1
4.62,260.4,1
4.62,260.4,1
4.63,260.4,1
4.63,260.4,1
4.64,260.4,1
4.64,260.4,1
4.65,260.4,1
4.65,260.4,1
4.66,260.4,1
4.67,260.4,1
4.67,263.2,1
4.68,263.2,1
4.68,263.2,1
4.69,263.2,1
4.69,263.2,1
4.70,263.2,1
4.70,263.2,1
4.71,263.2,1
4.71,263.2,1
4.72,263.2,1
4.72,263.2,1
4.73,263.2,1
4.73,263.2,1
4.74,263.2,1
4.74,265.8,1
4.75,265.8,1
4.75,265.8,1
4.76,265.8,1
4.76,265.8,1
4.77,265.8,1
4.77,265.8,1
4.78,265.8,1
4.78,265.8,1
4.79,265.8,1
4.79,265.8,1
4.80,265.8,1
4.80,265.8,1
4.81,265.8,1
4.81,268.1,1
4.82,268.6,1
4.82,268.6,1
4.83,268.6,1
4.83,268.6,1
4.84,268.6,1
4.84,268.6,1
4.85,268.6,1
4.85,268.6,1
4.86,268.6,1
4.86,268.6,1
4.87,268.6,1
4.87,268.6,1
4.88,268.6,1
4.88,268.6,1
4.89,271.4,1
4.89,271.4,1
4.90,271.4,1
4.90,271.4,1
4.91,271.4,1
4.95,271.4,1
4.96,274.2,1
4.96,274.2,1
4.97,274.2,1
4.97,274.2,1
4.98,274.2,1
4.98,274.2,1
4.99,274.2,1
4.99,274.2,1
5.00,274.2,1
5.00,274.2,1
5.01,274.2,1
5.01,274.2,1
5.02,274.2,1
5.02,274.2,1
5.03,276.9,1
5.03,276.9,1
5.04,276.9,1
5.04,276.9,1
5.05,276.9,1
5.05,276.9,1
5.06,276.9,1
5.06,276.9,1
5.07,276.9,1
5.07,276.9,1
5.08,276.9,1
5.09,276.9,1
5.09,276.9,1
5.10,276.9,1
5.10,279.6,1
5.11,279.6,1
5.11,279.6,1
5.12,279.6,1
5.12,279.6,1
5.13,279.6,1
5.13,279.6,1
5.14,279.6,1
5.14,279.6,1
5.15,279.6,1
5.15,279.6,1
5.16,279.6,1
5.16,279.6,1
5.17,279.6,1
5.17,282.4,1
5.18,282.4,1
5.18,282.4,1
5.19,282.4,1
5.19,282.4,1
5.20,282.4,1
5.20,282.4,1
5.21,282.4,1
5.21,282.4,1
5.22,282.4,1
5.22,282.4,1
5.23,282.4,1
5.23,282.4,1
5.24,282.4,1
5.24,285.0,1
5.25,285.0,1
5.25,285.0,1
5.26,285.0,1
5.26,285.0,1
5.27,285.0,1
5.27,285.0,1
5.28,285.0,1
5.28,285.0,1
5.29,285.0,1
5.29,285.0,1
5.30,285.0,1
5.30,285.0,1
5.31,285.0,1
5.31,287.1,1
5.32,287.8,1
5.32,287.8,1
5.33,287.8,1
5.33,287.8,1
5.34,287.8,1
5.34,287.8,1
5.35,287.8,1
5.35,287.8,1
5.36,287.8,1
5.36,287.8,1
5.37,287.8,1
5.37,287.8,1
5.38,287.8,1
5.39,289.1,1
5.39,290.4,1
5.40,290.4,1
5.40,290.4,1
5.41,290.4,1
5.41,290.4,1
5.42,290.4,1
5.42,290.4,1
5.43,290.4,1
5.43,290.4,1
5.44,290.4,1
5.44,290.4,1
5.45,290.4,1
5.45,290.4,1
5.50,293.2,1
5.50,293.2,1
5.51,293.2,1
5.51,293.2,1
5.52,293.2,1
5.52,293.2,1
5.53,293.2,1
5.53,296.0,1
5.54,296.0,1
5.54,296.0,1
5.55,296.0,1
5.55,296.0,1
5.56,296.0,1
5.56,296.0,1
5.57,296.0,1
5.57,296.0,1
5.58,296.0,1
5.58,296.0,1
5.59,296.0,1
5.59,296.0,1
5.60,296.0,1
5.60,298.8,1
5.61,298.8,1
5.61,298.8,1
5.62,298.8,1
5.62,298.8,1
5.63,298.8,1
5.63,298.8,1
5.64,298.8,1
5.64,298.8,1
5.65,298.8,1
5.65,298.8,1
5.66,298.8,1
5.66,298.8,1
5.67,298.8,1
5.67,301.4,1
5.68,301.4,1
5.68,301.4,1
5.69,301.4,1
5.69,301.4,1
5.70,301.4,1
5.70,301.4,1
5.71,301.4,1
5.71,301.4,1
5.72,301.4,1
5.72,301.4,1
5.73,301.4,1
5.73,301.4,1
5.74,301.4,1
5.74,304.2,1
5.75,304.2,1
5.75,304.2,1
5.76,304.2,1
5.76,304.2,1
5.77,304.2,1
5.78,304.2,1
5.78,304.2,1
5.79,304.2,1
5.79,304.2,1
5.80,304.2,1
5.80,304.2,1
5.81,304.2,1
5.81,320.3,1
5.82,348.3,1
5.82,376.3,1
5.83,386.5,1
5.83,387.1,1
5.84,387.5,1
5.84,387.8,1
5.85,388.4,1
5.85,388.8,1
5.86,391.6,1
5.86,413.6,1
5.87,437.6,1
5.87,461.6,1
5.88,483.6,1
5.88,507.6,1
5.89,529.6,1
5.89,553.6,1
5.90,577.6,1
5.90,580.3,1
5.91,580.3,1
5.91,580.3,1
5.92,580.3,1
5.92,580.3,1
5.93,580.3,1
5.93,580.3,1
5.94,580.3,1
5.94,580.3,1
5.95,580.3,1
5.95,580.3,1
5.96,580.3,1
5.96,580.3,1
5.97,580.3,1
5.97,580.3,1
5.98,580.3,1
5.98,580.3,1
5.99,580.3,1
5.99,580.3,1
6.04,580.3,1
6.04,580.3,1
6.05,580.3,1
6.05,580.3,1
6.06,580.3,1
6.06,580.3,1
6.07,580.3,1
6.07,580.3,1
6.08,580.3,1
6.08,580.3,1
6.09,580.3,1
6.09,580.3,1
6.10,580.3,1
6.11,580.3,1
6.11,580.3,1
6.12,580.3,1
6.12,580.3,1
6.13,580.3,1
6.13,580.3,1
6.14,580.3,1
6.14,580.3,1
6.15,580.3,1
6.15,580.3,1
6.16,580.3,1
6.16,580.3,1
6.17,580.3,1
6.17,580.3,1
6.18,580.3,1
6.18,580.3,1
6.19,580.3,1
6.19,580.3,1
6.20,580.3,1
6.20,580.3,1
6.21,580.3,1
6.21,580.3,1
6.22,580.3,1
6.22,580.3,1
6.23,580.3,1
6.23,580.3,1
6.24,580.3,1
6.24,580.3,1
6.25,580.3,1
6.25,580.3,1
6.26,580.3,1
6.26,580.3,1
6.27,580.3,1
6.27,580.3,1
6.28,580.3,1
6.28,580.3,1
6.29,444.6,1
6.29,405.3,1
6.30,410.3,1
6.30,416.6,1
6.31,416.6,1
6.31,416.6,1
6.32,416.6,1
6.32,416.6,1
6.33,416.6,1
6.33,416.6,1
6.34,416.6,1
6.34,416.6,1
6.35,423.3,1
6.35,433.6,1
6.36,429.4,1
6.36,434.9,1
6.37,448.9,1
6.37,452.4,1
6.38,452.4,1
6.38,452.4,1
6.39,452.4,1
6.39,452.4,1
6.40,452.4,1
6.40,452.4,1
6.41,452.4,1
6.41,452.6,1
6.42,452.6,1
6.43,452.6,1
6.43,452.6,1
6.44,452.6,1
6.44,452.6,1
6.45,452.6,1
6.45,452.6,1
6.46,452.6,1
6.46,452.6,1
6.47,452.6,1
6.47,452.6,1
6.48,452.6,1
6.48,452.6,1
6.49,467.1,1
6.49,475.7,1
6.50,475.7,1
6.50,475.7,1
6.51,475.7,1
6.51,475.7,1
6.52,475.7,1
6.52,475.7,1
6.53,475.7,1
6.53,475.7,1
6.54,475.7,1
6.58,475.7,1
6.59,475.7,1
6.59,475.7,1
6.60,475.7,1
6.60,475.7,1
6.61,487.3,1
6.61,487.3,1
6.62,487.3,1
6.62,487.3,1
6.63,487.3,1
6.63,487.3,1
6.64,487.3,1
6.64,487.3,1
6.65,487.3,1
6.65,487.3,1
6.66,487.3,1
6.66,487.3,1
6.67,487.3,1
6.67,487.3,1
6.68,487.3,1
6.68,487.3,1
6.69,487.3,1
6.69,487.3,1
6.70,487.3,1
6.70,487.3,1
6.71,487.3,1
6.71,487.3,1
6.72,487.3,1
6.72,487.3,1
6.73,487.3,1
6.73,487.5,1
6.74,487.5,1
6.74,487.5,1
6.75,487.7,1
6.75,487.7,1
6.76,487.7,1
6.76,489.6,1
6.77,500.4,1
6.77,500.4,1
6.78,500.4,1
6.78,500.4,1
6.79,500.4,1
6.79,500.4,1
6.80,500.4,1
6.81,500.4,1
6.81,500.4,1
6.82,500.4,1
6.82,503.7,1
6.83,512.4,1
6.83,513.2,1
6.84,513.2,1
6.84,513.2,1
6.85,513.2,1
6.85,513.2,1
6.86,513.2,1
6.86,513.2,1
6.87,513.2,1
6.87,513.2,1
6.88,513.2,1
6.88,513.2,1
6.89,513.2,1
6.89,513.2,1
6.90,513.2,1
6.90,513.2,1
6.91,513.2,1
6.91,513.2,1
6.92,513.2,1
6.92,513.2,1
6.93,513.2,1
6.93,513.2,1
6.94,513.2,1
6.94,513.2,1
6.95,513.2,1
6.95,513.2,1
6.96,513.2,1
6.96,521.1,1
6.97,527.1,1
6.97,527.1,1
6.98,527.1,1
6.98,527.1,1
6.99,527.1,1
6.99,527.1,1
7.00,527.1,1
7.00,527.1,1
7.01,527.1,1
7.01,527.1,1
7.02,527.1,1
7.02,527.1,1
7.03,527.1,1
7.03,491.5,1
7.04,570.0,1
7.04,731.8,1
7.05,929.4,1
7.05,1152.7,1
7.06,1223.8,1
7.06,1229.1,1
7.07,1229.1,1
7.08,1229.1,1
7.08,1229.1,1
7.16,1354.2,1
7.17,1369.0,1
7.17,1537.3,1
7.18,1590.1,1
7.18,1632.0,1
7.19,1652.1,1
7.19,1652.5,1
7.20,1652.5,1
7.20,1652.5,1
7.21,1652.5,1
7.21,1652.5,1
7.22,1656.3,1
7.22,1660.1,1
7.23,1690.3,1
7.23,1707.9,1
7.24,1720.5,1
7.24,1720.5,1
7.25,1720.5,1
7.25,1720.5,1
7.26,1720.5,1
7.26,1689.9,1
7.27,1561.9,1
7.27,1492.2,1
7.28,1430.7,1
7.29,1417.5,1
7.29,1408.8,1
7.30,1406.4,1
7.30,1414.6,1
7.31,1416.8,1
7.31,1416.8,1
7.32,1416.8,1
7.32,1416.8,1
7.33,1416.8,1
7.33,1416.8,1
7.34,1416.8,1
7.34,1418.6,1
7.35,1428.7,1
7.35,1430.7,1
7.36,1430.7,1
7.36,1430.7,1
7.37,1430.7,1
7.37,1430.7,1
7.38,1430.7,1
7.38,1430.7,1
7.39,1430.7,1
7.39,1416.8,1
7.40,1407.1,1
7.40,1417.1,1
7.41,1417.1,1
7.41,1417.1,1
7.42,1417.1,1
7.42,1417.1,1
7.43,1417.1,1
7.43,1417.1,1
7.44,1417.1,1
7.45,1417.1,1
7.45,1403.2,1
7.46,1411.3,1
7.46,1417.0,1
7.47,1417.0,1
7.47,1417.0,1
7.48,1417.0,1
7.48,1417.0,1
7.49,1417.0,1
7.49,1417.0,1
7.50,1417.0,1
7.50,1417.0,1
7.51,1425.0,1
7.51,1431.1,1
7.52,1431.1,1
7.52,1431.1,1
7.53,1431.1,1
7.53,1431.1,1
7.54,1431.1,1
7.54,1431.1,1
7.55,1431.1,1
7.55,1431.1,1
7.56,1431.1,1
7.56,1432.6,1
7.57,1432.6,1
7.57,1432.6,1
7.58,1432.6,1
7.58,1432.6,1
7.59,1432.6,1
7.59,1432.6,1
7.60,1432.6,1
7.60,1428.9,1
7.61,1391.2,1
7.61,1401.2,1
7.62,1405.2,1
7.62,1405.2,1
7.63,1405.2,1
7.63,1405.2,1
7.64,1405.2,1
7.64,1405.2,1
7.65,1405.2,1
7.65,1405.2,1
7.66,1405.2,1
7.70,1419.3,1
