t_s,rss_total_mb,n_procs
1.21,139.7,1
1.22,139.7,1
1.22,140.1,1
1.23,140.2,1
1.23,140.6,1
1.24,143.6,1
1.24,144.0,1
1.25,144.2,1
1.25,144.6,1
1.26,144.9,1
1.26,145.1,1
1.27,145.5,1
1.27,145.7,1
1.28,146.4,1
1.28,146.6,1
1.29,146.8,1
1.29,147.2,1
1.30,147.2,1
1.31,147.2,1
1.31,147.8,1
1.32,147.8,1
1.32,147.8,1
1.33,147.8,1
1.33,147.8,1
1.34,147.8,1
1.34,147.8,1
1.35,147.8,1
1.35,147.8,1
1.36,147.8,1
1.36,147.8,1
1.37,147.8,1
1.37,147.8,1
1.38,147.8,1
1.38,147.8,1
1.39,147.8,1
1.39,147.8,1
1.40,147.8,1
1.40,147.8,1
1.41,147.8,1
1.41,147.8,1
1.42,147.8,1
1.42,147.8,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.3,1
1.45,148.3,1
1.45,148.5,1
1.46,148.7,1
1.46,148.9,1
1.47,149.1,1
1.47,149.2,1
1.48,149.4,1
1.48,149.6,1
1.49,149.8,1
1.49,150.0,1
1.50,150.2,1
1.50,150.2,1
1.51,150.2,1
1.51,150.4,1
1.52,150.8,1
1.52,150.8,1
1.53,150.8,1
1.53,151.1,1
1.54,151.1,1
1.54,151.1,1
1.55,151.1,1
1.55,151.1,1
1.56,151.3,1
1.56,151.5,1
1.57,151.7,1
1.57,152.1,1
1.58,152.4,1
1.58,152.6,1
1.59,152.8,1
1.59,152.8,1
1.60,152.8,1
1.60,153.0,1
1.61,153.2,1
1.61,153.4,1
1.62,153.8,1
1.63,154.7,1
1.63,154.9,1
1.64,154.9,1
1.64,155.1,1
1.65,155.1,1
1.65,155.2,1
1.66,155.4,1
1.70,158.4,1
1.71,159.2,1
1.71,160.1,1
1.72,160.1,1
1.72,160.1,1
1.73,160.5,1
1.74,161.2,1
1.74,162.0,1
1.75,162.2,1
1.75,162.2,1
1.76,162.2,1
1.76,162.2,1
1.77,162.2,1
1.77,162.2,1
1.78,162.2,1
1.78,162.6,1
1.79,162.8,1
1.79,162.8,1
1.80,162.9,1
1.80,164.1,1
1.81,164.1,1
1.81,164.1,1
1.82,164.4,1
1.82,164.6,1
1.83,164.8,1
1.83,165.0,1
1.84,165.9,1
1.84,166.1,1
1.85,166.3,1
1.85,167.8,1
1.86,172.1,1
1.86,175.5,1
1.87,180.7,1
1.87,183.9,1
1.88,187.0,1
1.88,190.2,1
1.89,191.2,1
1.89,202.6,1
1.90,202.0,1
1.90,212.4,1
1.91,212.8,1
1.91,212.8,1
1.92,212.9,1
1.92,213.1,1
1.93,213.3,1
1.93,213.5,1
1.94,213.5,1
1.94,213.5,1
1.95,213.5,1
1.95,213.7,1
1.96,215.9,1
1.96,215.9,1
1.97,215.9,1
1.97,215.9,1
1.98,215.9,1
1.98,215.9,1
1.99,218.6,1
1.99,218.6,1
2.00,218.6,1
2.00,218.6,1
2.01,218.6,1
2.01,220.6,1
2.02,225.8,1
2.02,233.3,1
2.03,237.4,1
2.03,237.4,1
2.04,237.4,1
2.05,237.4,1
2.05,237.4,1
2.06,237.4,1
2.06,237.4,1
2.07,237.4,1
2.07,237.4,1
2.08,237.4,1
2.08,237.4,1
2.09,237.4,1
2.09,237.4,1
2.10,237.4,1
2.10,237.4,1
2.11,237.4,1
2.11,237.4,1
2.12,237.4,1
2.12,237.4,1
2.13,237.4,1
2.13,237.4,1
2.14,237.4,1
2.14,237.4,1
2.15,237.4,1
2.15,237.4,1
2.16,237.4,1
2.16,237.4,1
2.17,237.4,1
2.17,237.4,1
2.18,237.4,1
2.18,237.4,1
2.19,237.4,1
2.19,237.4,1
2.20,237.4,1
2.20,237.4,1
2.25,237.4,1
2.26,237.4,1
2.26,237.4,1
2.27,237.4,1
2.27,237.4,1
2.28,237.4,1
2.28,237.4,1
2.29,237.4,1
2.29,237.4,1
2.30,237.4,1
2.30,237.4,1
2.31,237.4,1
2.31,237.4,1
2.32,237.4,1
2.32,237.4,1
2.33,237.4,1
2.33,237.4,1
2.34,237.4,1
2.34,237.4,1
2.35,237.4,1
2.35,237.4,1
2.36,237.4,1
2.37,237.4,1
2.37,237.4,1
2.38,237.4,1
2.38,237.4,1
2.39,237.4,1
2.39,237.4,1
2.40,237.4,1
2.40,237.4,1
2.41,237.4,1
2.41,237.4,1
2.42,237.4,1
2.42,237.4,1
2.43,237.4,1
2.43,237.4,1
2.44,237.4,1
2.44,237.4,1
2.45,237.4,1
2.45,237.4,1
2.46,237.4,1
2.46,237.4,1
2.47,237.4,1
2.47,237.4,1
2.48,237.4,1
2.48,237.4,1
2.49,237.4,1
2.49,237.4,1
2.50,237.4,1
2.50,237.4,1
2.51,237.4,1
2.51,237.4,1
2.52,237.4,1
2.52,237.4,1
2.53,237.4,1
2.53,237.4,1
2.54,237.4,1
2.54,237.4,1
2.55,237.4,1
2.55,237.4,1
2.56,237.4,1
2.56,237.4,1
2.57,237.4,1
2.57,237.4,1
2.58,237.4,1
2.58,237.4,1
2.59,237.4,1
2.59,237.4,1
2.60,237.4,1
2.60,237.4,1
2.61,237.4,1
2.61,237.4,1
2.62,237.4,1
2.62,237.4,1
2.63,237.4,1
2.63,237.4,1
2.64,237.4,1
2.64,237.4,1
2.65,237.4,1
2.65,237.4,1
2.66,237.4,1
2.66,237.4,1
2.67,237.4,1
2.67,237.4,1
2.68,237.4,1
2.68,237.4,1
2.69,237.4,1
2.70,237.4,1
2.70,237.4,1
2.71,237.4,1
2.71,237.4,1
2.72,237.4,1
2.72,237.4,1
2.73,237.4,1
2.73,237.4,1
2.74,237.4,1
2.74,237.4,1
2.75,237.4,1
2.75,237.4,1
2.80,237.4,1
2.81,237.4,1
2.81,237.4,1
2.82,237.4,1
2.82,237.4,1
2.83,237.4,1
2.83,237.4,1
2.84,237.4,1
2.84,237.4,1
2.85,237.4,1
2.85,237.4,1
2.86,237.4,1
2.86,237.4,1
2.87,237.4,1
2.87,237.4,1
2.88,237.4,1
2.88,237.4,1
2.89,237.4,1
2.89,237.4,1
2.90,237.4,1
2.90,237.4,1
2.91,237.4,1
2.91,237.4,1
2.92,237.4,1
2.92,237.4,1
2.93,237.4,1
2.93,237.4,1
2.94,237.4,1
2.94,237.4,1
2.95,237.4,1
2.95,237.4,1
2.96,237.4,1
2.96,237.4,1
2.97,237.4,1
2.97,237.4,1
2.98,237.4,1
2.98,237.4,1
2.99,237.4,1
2.99,237.4,1
3.00,237.4,1
3.00,237.4,1
3.01,237.4,1
3.01,237.4,1
3.02,237.4,1
3.02,237.4,1
3.03,237.4,1
3.04,237.4,1
3.04,237.4,1
3.05,237.4,1
3.05,237.4,1
3.06,237.4,1
3.06,237.4,1
3.07,237.4,1
3.07,237.4,1
3.08,237.4,1
3.08,237.4,1
3.09,237.4,1
3.09,237.4,1
3.10,237.4,1
3.10,237.4,1
3.11,237.4,1
3.11,237.4,1
3.12,237.4,1
3.12,237.4,1
3.13,237.4,1
3.13,237.4,1
3.14,237.4,1
3.14,237.4,1
3.15,237.4,1
3.15,237.4,1
3.16,237.4,1
3.16,237.4,1
3.17,237.4,1
3.17,237.4,1
3.18,237.4,1
3.18,237.4,1
3.19,237.4,1
3.19,237.4,1
3.20,237.4,1
3.20,237.4,1
3.21,237.4,1
3.21,237.4,1
3.22,237.4,1
3.22,237.4,1
3.23,237.4,1
3.23,237.4,1
3.24,237.4,1
3.24,237.4,1
3.25,237.4,1
3.25,237.4,1
3.26,237.4,1
3.26,237.4,1
3.27,237.4,1
3.27,237.4,1
3.28,237.4,1
3.28,237.4,1
3.29,237.4,1
3.29,237.4,1
3.30,237.4,1
3.35,237.4,1
3.35,237.4,1
3.36,237.4,1
3.36,237.4,1
3.37,237.4,1
3.37,237.4,1
3.38,237.4,1
3.38,237.4,1
3.39,237.4,1
3.40,237.4,1
3.40,237.4,1
3.41,237.4,1
3.41,237.4,1
3.42,237.4,1
3.42,237.4,1
3.43,237.4,1
3.43,237.4,1
3.44,237.4,1
3.44,237.4,1
3.45,237.4,1
3.45,237.4,1
3.46,237.4,1
3.46,237.4,1
3.47,237.4,1
3.47,237.4,1
3.48,237.4,1
3.48,237.4,1
3.49,237.4,1
3.49,237.4,1
3.50,237.4,1
3.50,237.4,1
3.51,237.4,1
3.51,237.4,1
3.52,237.4,1
3.52,237.4,1
3.53,237.4,1
3.53,237.4,1
3.54,237.4,1
3.54,237.4,1
3.55,237.4,1
3.55,237.4,1
3.56,237.4,1
3.56,237.4,1
3.57,237.4,1
3.57,237.4,1
3.58,237.4,1
3.58,237.4,1
3.59,237.4,1
3.59,237.4,1
3.60,237.4,1
3.60,237.4,1
3.61,237.4,1
3.61,237.4,1
3.62,237.4,1
3.62,237.4,1
3.63,237.4,1
3.63,237.4,1
3.64,237.4,1
3.64,237.4,1
3.65,237.4,1
3.65,237.4,1
3.66,237.4,1
3.66,237.4,1
3.67,237.4,1
3.67,237.4,1
3.68,237.4,1
3.68,237.4,1
3.69,237.4,1
3.69,237.4,1
3.70,237.4,1
3.70,237.4,1
3.71,237.4,1
3.71,237.4,1
3.72,237.4,1
3.72,237.4,1
3.73,237.4,1
3.74,237.4,1
3.74,237.4,1
3.75,237.4,1
3.75,237.4,1
3.76,237.4,1
3.76,237.4,1
3.77,237.4,1
3.77,237.4,1
3.78,237.4,1
3.78,237.4,1
3.79,237.4,1
3.79,237.4,1
3.80,237.4,1
3.80,237.4,1
3.81,237.4,1
3.81,237.4,1
3.82,237.4,1
3.82,237.4,1
3.83,237.4,1
3.83,237.4,1
3.84,237.4,1
3.84,237.4,1
3.85,237.4,1
3.90,237.4,1
3.90,237.4,1
3.91,237.4,1
3.91,237.4,1
3.92,237.4,1
3.92,237.4,1
3.93,237.4,1
3.93,237.4,1
3.94,237.4,1
3.94,237.4,1
3.95,237.4,1
3.95,237.4,1
3.96,237.4,1
3.96,237.4,1
3.97,237.4,1
3.97,237.4,1
3.98,237.4,1
3.98,237.4,1
3.99,237.4,1
3.99,237.4,1
4.00,237.4,1
4.00,237.4,1
4.01,237.4,1
4.01,237.4,1
4.02,237.4,1
4.02,237.4,1
4.03,237.4,1
4.03,237.4,1
4.04,237.4,1
4.04,237.4,1
4.05,237.4,1
4.05,237.4,1
4.06,237.4,1
4.06,237.4,1
4.07,239.7,1
4.08,239.7,1
4.08,239.7,1
4.09,239.7,1
4.09,239.7,1
4.10,239.7,1
4.10,239.7,1
4.11,239.7,1
4.11,239.7,1
4.12,239.7,1
4.12,242.3,1
4.13,242.3,1
4.13,242.3,1
4.14,242.3,1
4.14,242.3,1
4.15,242.3,1
4.15,242.3,1
4.16,242.3,1
4.16,242.3,1
4.17,244.0,1
4.17,254.0,1
4.18,271.7,1
4.18,271.7,1
4.19,271.7,1
4.19,247.6,1
4.20,261.6,1
4.20,277.5,1
4.21,288.8,1
4.21,288.9,1
4.22,299.4,1
4.22,272.1,1
4.23,272.1,1
4.23,272.1,1
4.24,272.1,1
4.24,272.1,1
4.25,272.1,1
4.25,272.1,1
4.26,272.1,1
4.26,272.1,1
4.27,272.1,1
4.27,272.1,1
4.28,272.1,1
4.28,272.1,1
4.29,272.1,1
4.29,272.1,1
4.30,272.1,1
4.30,272.1,1
4.31,272.1,1
4.31,272.1,1
4.32,272.1,1
4.32,272.1,1
4.33,272.1,1
4.33,272.1,1
4.34,272.1,1
4.34,272.1,1
4.35,272.1,1
4.35,272.1,1
4.36,272.1,1
4.36,272.1,1
4.37,272.1,1
4.37,272.1,1
4.38,272.1,1
4.38,272.1,1
4.39,272.1,1
4.39,272.1,1
4.45,272.1,1
4.45,272.1,1
4.46,272.1,1
4.46,272.1,1
4.47,272.1,1
4.47,272.1,1
4.48,272.1,1
4.48,272.1,1
4.49,272.1,1
4.49,272.1,1
4.50,272.1,1
4.50,272.1,1
4.51,272.1,1
4.51,272.1,1
4.52,272.1,1
4.52,272.1,1
4.53,272.1,1
4.53,272.1,1
4.54,272.1,1
4.54,272.1,1
4.55,272.1,1
4.55,272.1,1
4.56,272.1,1
4.56,272.1,1
4.57,272.1,1
4.57,272.1,1
4.58,272.1,1
4.58,272.1,1
4.59,272.1,1
4.59,272.1,1
4.60,272.1,1
4.60,272.1,1
4.61,272.1,1
4.61,272.1,1
4.62,272.1,1
4.62,272.1,1
4.63,272.1,1
4.63,272.1,1
4.64,272.1,1
4.64,272.1,1
4.65,272.1,1
4.65,272.1,1
4.66,272.1,1
4.66,272.1,1
4.67,272.1,1
4.67,272.1,1
4.68,272.1,1
4.68,272.1,1
4.69,272.1,1
4.69,272.1,1
4.70,272.1,1
4.70,272.1,1
4.71,272.1,1
4.71,272.1,1
4.72,258.2,1
4.72,269.6,1
4.73,283.6,1
4.74,297.6,1
4.74,299.8,1
4.75,299.8,1
4.75,299.8,1
4.76,299.8,1
4.76,299.8,1
4.77,299.8,1
4.77,299.8,1
4.78,299.8,1
4.78,299.8,1
4.79,299.8,1
4.79,299.8,1
4.80,299.8,1
4.80,299.8,1
4.81,299.8,1
4.81,299.8,1
4.82,299.8,1
4.82,299.8,1
4.83,299.8,1
4.83,299.8,1
4.84,299.8,1
4.84,299.8,1
4.85,299.8,1
4.85,299.8,1
4.86,299.8,1
4.86,299.8,1
4.87,299.8,1
4.87,299.8,1
4.88,299.8,1
4.88,299.8,1
4.89,299.8,1
4.89,299.8,1
4.90,299.8,1
4.90,299.8,1
4.91,299.8,1
4.91,299.8,1
4.92,299.8,1
4.92,299.8,1
4.93,299.8,1
4.93,299.8,1
4.94,299.8,1
4.94,299.8,1
4.99,299.8,1
5.00,299.8,1
5.00,299.8,1
5.01,299.8,1
5.01,299.8,1
5.02,299.8,1
5.02,299.8,1
5.03,299.8,1
5.03,299.8,1
5.04,299.8,1
5.04,299.8,1
5.05,299.8,1
5.05,299.8,1
5.06,299.8,1
5.06,299.8,1
5.07,299.8,1
5.07,299.8,1
5.08,299.8,1
5.08,299.8,1
5.09,299.8,1
5.09,299.8,1
5.10,299.8,1
5.10,299.8,1
5.11,299.8,1
5.11,299.8,1
5.12,299.8,1
5.12,299.8,1
5.13,299.8,1
5.13,299.8,1
5.14,299.8,1
5.14,299.8,1
5.15,299.8,1
5.15,299.8,1
5.16,299.8,1
5.16,299.8,1
5.17,299.8,1
5.17,299.8,1
5.18,299.8,1
5.19,299.8,1
5.19,299.8,1
5.20,299.8,1
5.20,299.8,1
5.21,299.8,1
5.21,299.8,1
5.22,299.8,1
5.22,299.8,1
5.23,299.8,1
5.23,299.8,1
5.24,299.8,1
5.24,286.7,1
5.25,258.2,1
5.25,272.6,1
5.26,286.0,1
5.26,299.8,1
5.27,299.8,1
5.27,299.8,1
5.28,299.8,1
5.28,299.8,1
5.29,299.8,1
5.29,299.8,1
5.30,299.8,1
5.30,299.8,1
5.31,299.8,1
5.31,299.8,1
5.32,299.8,1
5.32,299.8,1
5.33,299.8,1
5.33,299.8,1
5.34,299.8,1
5.34,299.8,1
5.35,299.8,1
5.35,299.8,1
5.36,299.8,1
5.36,299.8,1
5.37,299.8,1
5.37,299.8,1
5.38,299.8,1
5.38,299.8,1
5.39,299.8,1
5.39,299.8,1
5.40,299.8,1
5.40,299.8,1
5.41,299.8,1
5.41,299.8,1
5.42,299.8,1
5.42,299.8,1
5.43,299.8,1
5.43,299.8,1
5.44,299.8,1
5.44,299.8,1
5.45,299.8,1
5.45,299.8,1
5.46,299.8,1
5.46,299.8,1
5.47,299.8,1
5.47,299.8,1
5.48,299.8,1
5.48,299.8,1
5.49,299.8,1
5.54,299.8,1
5.54,299.8,1
5.55,299.8,1
5.55,299.8,1
5.56,299.8,1
5.56,299.8,1
5.57,299.8,1
5.57,299.8,1
5.58,299.8,1
5.58,299.8,1
5.59,299.8,1
5.59,299.8,1
5.60,299.8,1
5.60,299.8,1
5.61,299.8,1
5.61,299.8,1
5.62,299.8,1
5.62,299.8,1
5.63,299.8,1
5.63,299.8,1
5.64,299.8,1
5.64,299.8,1
5.65,299.8,1
5.65,299.8,1
5.66,299.8,1
5.66,299.8,1
5.67,299.8,1
5.67,299.8,1
5.68,299.8,1
5.68,299.8,1
5.69,299.8,1
5.69,299.8,1
5.70,299.8,1
5.71,299.8,1
5.71,299.8,1
5.72,299.8,1
5.72,299.8,1
5.73,299.8,1
5.73,299.8,1
5.74,299.8,1
5.74,299.8,1
5.75,299.8,1
5.75,299.8,1
5.76,299.8,1
5.76,299.8,1
5.77,299.8,1
5.77,258.0,1
5.78,272.4,1
5.78,285.8,1
5.79,293.6,1
5.79,299.8,1
5.80,299.8,1
5.80,299.8,1
5.81,299.8,1
5.81,299.8,1
5.82,299.8,1
5.82,299.8,1
5.83,299.8,1
5.83,299.8,1
5.84,299.8,1
5.84,299.8,1
5.85,299.8,1
5.85,299.8,1
5.86,299.8,1
5.86,299.8,1
5.87,299.8,1
5.87,299.8,1
5.88,299.8,1
5.88,299.8,1
5.89,299.8,1
5.89,299.8,1
5.90,299.8,1
5.90,299.8,1
5.91,299.8,1
5.91,299.8,1
5.92,299.8,1
5.92,299.8,1
5.93,299.8,1
5.93,299.8,1
5.94,299.8,1
5.94,299.8,1
5.95,299.8,1
5.95,299.8,1
5.96,299.8,1
5.96,299.8,1
5.97,299.8,1
5.97,299.8,1
5.98,299.8,1
5.98,299.8,1
5.99,299.8,1
5.99,299.8,1
6.00,299.8,1
6.00,299.8,1
6.01,299.8,1
6.01,299.8,1
6.02,299.8,1
6.02,299.8,1
6.03,299.8,1
6.04,299.8,1
6.08,299.8,1
6.09,299.8,1
6.09,299.8,1
6.10,299.8,1
6.10,299.8,1
6.11,299.8,1
6.11,299.8,1
6.12,299.8,1
6.12,299.8,1
6.13,299.8,1
6.13,299.8,1
6.14,299.8,1
6.14,299.8,1
6.15,299.8,1
6.15,299.8,1
6.16,299.8,1
6.16,299.8,1
6.17,299.8,1
6.17,299.8,1
6.18,299.8,1
6.18,299.8,1
6.19,299.8,1
6.19,299.8,1
6.20,299.8,1
6.20,299.8,1
6.21,299.8,1
6.22,299.8,1
6.22,299.8,1
6.23,299.8,1
6.23,299.8,1
6.24,299.8,1
6.24,299.8,1
6.25,299.8,1
6.25,299.8,1
6.26,299.8,1
6.26,299.8,1
6.27,299.8,1
6.27,299.8,1
6.28,299.8,1
6.28,299.8,1
6.29,299.8,1
6.29,299.8,1
6.30,244.4,1
6.30,259.5,1
6.31,273.5,1
6.31,286.6,1
6.32,293.6,1
6.32,299.8,1
6.33,299.8,1
6.33,299.8,1
6.34,299.8,1
6.34,299.8,1
6.35,299.8,1
6.35,299.8,1
6.36,299.8,1
6.36,299.8,1
6.37,299.8,1
6.37,299.8,1
6.38,299.8,1
6.38,299.8,1
6.39,299.8,1
6.39,299.8,1
6.40,299.8,1
6.40,299.8,1
6.41,299.8,1
6.41,299.8,1
6.42,299.8,1
6.42,299.8,1
6.43,299.8,1
6.43,299.8,1
6.44,299.8,1
6.44,299.8,1
6.45,299.8,1
6.45,299.8,1
6.46,299.8,1
6.46,299.8,1
6.47,299.8,1
6.47,299.8,1
6.48,299.8,1
6.48,299.8,1
6.49,299.8,1
6.49,299.8,1
6.50,299.8,1
6.50,299.8,1
6.51,299.8,1
6.51,299.8,1
6.52,299.8,1
6.52,299.8,1
6.53,299.8,1
6.53,299.8,1
6.54,299.8,1
6.54,299.8,1
6.55,299.8,1
6.56,299.8,1
6.56,299.8,1
6.57,299.8,1
6.57,299.8,1
6.58,299.8,1
6.58,299.8,1
6.63,299.8,1
6.63,299.8,1
6.64,299.8,1
6.64,299.8,1
6.65,299.8,1
6.65,299.8,1
6.66,299.8,1
6.66,299.8,1
6.67,299.8,1
6.67,299.8,1
6.68,299.8,1
6.68,299.8,1
6.69,299.8,1
6.69,299.8,1
6.70,299.8,1
6.70,299.8,1
6.71,299.8,1
6.71,299.8,1
6.72,299.8,1
6.72,299.8,1
6.73,299.8,1
6.73,299.8,1
6.74,299.8,1
6.75,299.8,1
6.75,299.8,1
6.76,299.8,1
6.76,299.8,1
6.77,299.8,1
6.77,299.8,1
6.78,299.8,1
6.78,299.8,1
6.79,299.8,1
6.79,299.8,1
6.80,299.8,1
6.80,299.8,1
6.81,299.8,1
6.81,299.8,1
6.82,299.8,1
6.82,299.8,1
6.83,244.4,1
6.83,248.0,1
6.84,257.0,1
6.84,270.2,1
6.85,270.2,1
6.85,273.4,1
6.86,284.2,1
6.86,284.4,1
6.87,288.5,1
6.87,293.0,1
6.88,297.3,1
6.88,297.9,1
6.89,304.0,1
6.89,304.0,1
6.90,304.0,1
6.90,304.0,1
6.91,304.0,1
6.91,304.0,1
6.92,304.0,1
6.92,304.0,1
6.93,304.0,1
6.93,304.0,1
6.94,304.0,1
6.94,304.0,1
6.95,304.0,1
6.95,306.4,1
6.96,306.4,1
6.96,306.4,1
6.97,306.4,1
6.97,306.4,1
6.98,306.4,1
6.98,306.4,1
6.99,306.4,1
6.99,306.4,1
7.00,306.4,1
7.00,306.4,1
7.01,306.4,1
7.01,306.4,1
7.02,306.4,1
7.02,306.4,1
7.03,306.4,1
7.03,306.4,1
7.04,306.4,1
7.04,306.4,1
7.05,306.4,1
7.05,306.4,1
7.06,306.4,1
7.06,306.4,1
7.07,306.4,1
7.08,306.4,1
7.08,306.4,1
7.09,306.4,1
7.09,306.4,1
7.10,306.4,1
7.10,306.4,1
7.11,306.4,1
7.11,306.4,1
7.12,306.4,1
7.12,306.4,1
7.13,306.4,1
7.18,258.4,1
7.18,258.4,1
7.19,258.4,1
7.19,258.4,1
7.20,258.4,1
7.20,258.4,1
7.21,258.4,1
7.21,258.4,1
7.22,258.4,1
7.22,258.4,1
7.23,258.4,1
7.23,258.4,1
7.24,258.4,1
7.24,258.4,1
7.25,258.4,1
7.25,258.4,1
7.26,258.4,1
7.26,258.4,1
7.27,258.4,1
7.27,258.4,1
7.28,258.4,1
7.28,258.4,1
7.29,258.4,1
7.30,258.4,1
7.30,258.4,1
7.31,258.4,1
7.31,260.8,1
7.32,260.8,1
7.32,260.8,1
7.33,260.8,1
7.33,260.8,1
7.34,260.8,1
7.34,260.8,1
7.35,260.8,1
7.35,260.8,1
7.36,260.8,1
7.36,263.7,1
7.37,266.8,1
7.37,266.8,1
7.38,266.8,1
7.38,266.8,1
7.39,266.8,1
7.39,266.8,1
7.40,266.8,1
7.40,266.8,1
7.41,266.8,1
7.41,266.8,1
7.42,266.8,1
7.42,266.8,1
7.43,266.8,1
7.43,266.8,1
7.44,266.8,1
7.44,266.8,1
7.45,266.8,1
7.45,266.8,1
7.46,266.8,1
7.46,266.8,1
7.47,266.8,1
7.47,266.8,1
7.48,266.8,1
7.48,266.8,1
7.49,266.8,1
7.49,266.8,1
7.50,266.8,1
7.50,266.8,1
7.51,266.8,1
7.51,266.8,1
7.52,266.8,1
7.52,266.8,1
7.53,266.8,1
7.53,266.8,1
7.54,266.8,1
7.54,266.8,1
7.55,266.8,1
7.55,266.8,1
7.56,266.8,1
7.56,266.8,1
7.57,266.8,1
7.57,266.8,1
7.58,266.8,1
7.58,266.8,1
7.59,266.8,1
7.59,266.8,1
7.60,266.8,1
7.60,266.8,1
7.61,266.8,1
7.61,266.8,1
7.62,266.8,1
7.63,266.8,1
7.63,266.8,1
7.64,266.8,1
7.64,266.8,1
7.65,266.8,1
7.65,266.8,1
7.66,266.8,1
7.66,266.8,1
7.67,266.8,1
7.67,266.8,1
7.68,266.8,1
7.73,266.8,1
7.73,266.8,1
7.74,266.8,1
7.74,266.8,1
7.75,266.8,1
7.75,266.8,1
7.76,266.8,1
7.76,266.8,1
7.77,266.8,1
7.77,266.8,1
