t_s,rss_total_mb,n_procs
0.95,59.6,1
0.95,62.1,1
0.96,62.6,1
0.96,62.8,1
0.97,63.0,1
0.97,63.0,1
0.98,63.2,1
0.98,63.2,1
0.99,63.2,1
0.99,63.2,1
1.00,63.6,1
1.00,63.6,1
1.01,63.8,1
1.01,63.9,1
1.02,64.3,1
1.02,64.3,1
1.03,64.5,1
1.03,64.5,1
1.04,65.2,1
1.04,65.2,1
1.05,65.2,1
1.05,66.0,1
1.06,66.0,1
1.06,66.0,1
1.07,66.8,1
1.07,67.5,1
1.08,67.7,1
1.09,67.7,1
1.12,69.4,1
1.13,69.4,1
1.13,69.6,1
1.14,69.6,1
1.14,69.6,1
1.15,69.6,1
1.15,69.9,1
1.16,70.1,1
1.16,70.3,1
1.17,70.3,1
1.17,70.5,1
1.18,70.5,1
1.18,70.5,1
1.19,70.7,1
1.19,70.7,1
1.20,70.7,1
1.21,70.7,1
1.21,70.9,1
1.22,71.4,1
1.22,71.6,1
1.23,71.6,1
1.23,71.8,1
1.24,72.0,1
1.24,72.0,1
1.25,72.0,1
1.25,72.0,1
1.26,72.4,1
1.26,72.4,1
1.27,72.6,1
1.27,72.8,1
1.28,72.8,1
1.28,72.9,1
1.29,72.9,1
1.29,73.3,1
1.30,75.2,1
1.30,79.3,1
1.31,91.7,1
1.31,103.3,1
1.32,116.8,1
1.32,119.1,1
1.33,119.2,1
1.33,119.4,1
1.34,119.8,1
1.34,121.5,1
1.35,121.7,1
1.35,121.7,1
1.36,122.2,1
1.36,122.2,1
1.37,122.2,1
1.37,122.2,1
1.38,122.4,1
1.38,123.6,1
1.39,124.3,1
1.39,124.3,1
1.40,124.3,1
1.40,124.3,1
1.41,124.7,1
1.41,125.2,1
1.42,125.2,1
1.42,125.2,1
1.43,125.4,1
1.43,125.6,1
1.44,125.6,1
1.44,126.8,1
1.45,126.9,1
1.45,127.3,1
1.46,127.3,1
1.46,127.3,1
1.47,127.3,1
1.47,128.1,1
1.48,128.1,1
1.48,128.1,1
1.49,129.6,1
1.49,129.8,1
1.50,129.9,1
1.50,130.1,1
1.51,130.1,1
1.51,130.7,1
1.52,130.9,1
1.53,131.1,1
1.53,131.2,1
1.54,131.2,1
1.54,131.2,1
1.55,131.4,1
1.55,131.4,1
1.56,131.8,1
1.56,132.0,1
1.57,132.2,1
1.57,132.2,1
1.58,132.6,1
1.58,132.8,1
1.59,132.9,1
1.59,133.3,1
1.60,133.5,1
1.60,133.9,1
1.61,134.2,1
1.61,134.4,1
1.62,134.8,1
1.62,135.6,1
1.66,139.3,1
1.67,139.3,1
1.67,139.7,1
1.68,139.7,1
1.68,139.9,1
1.69,140.2,1
1.69,140.4,1
1.70,140.6,1
1.70,143.4,1
1.71,144.0,1
1.71,144.2,1
1.72,144.6,1
1.72,144.9,1
1.73,145.1,1
1.73,145.1,1
1.74,145.5,1
1.74,145.7,1
1.75,146.4,1
1.75,146.6,1
1.76,146.8,1
1.76,146.8,1
1.77,147.2,1
1.77,147.2,1
1.78,147.2,1
1.78,148.1,1
1.79,148.1,1
1.79,148.1,1
1.80,148.1,1
1.80,148.1,1
1.81,148.1,1
1.81,148.1,1
1.82,148.1,1
1.82,148.1,1
1.83,148.1,1
1.83,148.1,1
1.84,148.1,1
1.84,148.1,1
1.85,148.1,1
1.85,148.1,1
1.86,148.1,1
1.86,148.1,1
1.87,148.1,1
1.87,148.1,1
1.88,148.1,1
1.88,148.1,1
1.89,148.1,1
1.89,148.1,1
1.90,148.1,1
1.90,148.3,1
1.91,148.3,1
1.91,148.3,1
1.92,148.5,1
1.92,148.5,1
1.93,148.7,1
1.93,148.7,1
1.94,148.9,1
1.94,149.1,1
1.95,149.2,1
1.95,149.4,1
1.96,149.6,1
1.97,149.8,1
1.97,150.0,1
1.98,150.2,1
1.98,150.4,1
1.99,150.4,1
1.99,150.6,1
2.00,150.6,1
2.00,150.6,1
2.01,150.6,1
2.01,150.6,1
2.02,150.8,1
2.02,150.8,1
2.03,150.9,1
2.03,150.9,1
2.04,150.9,1
2.04,151.3,1
2.05,151.3,1
2.05,151.3,1
2.06,151.3,1
2.06,151.3,1
2.07,151.3,1
2.07,151.3,1
2.08,151.3,1
2.08,151.3,1
2.09,151.3,1
2.09,151.3,1
2.10,151.3,1
2.10,151.3,1
2.11,151.5,1
2.11,151.5,1
2.12,151.5,1
2.12,151.5,1
2.13,151.7,1
2.13,151.7,1
2.14,151.9,1
2.14,152.1,1
2.15,152.2,1
2.15,152.4,1
2.16,152.4,1
2.20,153.2,1
2.20,153.4,1
2.21,154.3,1
2.21,154.7,1
2.22,154.7,1
2.22,154.7,1
2.23,154.9,1
2.23,154.9,1
2.24,155.1,1
2.24,155.1,1
2.25,155.2,1
2.25,155.6,1
2.26,156.0,1
2.26,156.0,1
2.27,156.0,1
2.27,156.4,1
2.28,156.4,1
2.28,156.4,1
2.29,156.6,1
2.29,157.9,1
2.30,158.1,1
2.30,158.1,1
2.31,158.2,1
2.31,158.6,1
2.32,159.2,1
2.32,159.6,1
2.33,159.9,1
2.33,159.9,1
2.34,159.9,1
2.34,160.3,1
2.35,160.3,1
2.35,161.1,1
2.36,161.8,1
2.36,162.0,1
2.37,162.0,1
2.37,162.0,1
2.38,162.0,1
2.38,162.0,1
2.39,162.0,1
2.40,162.0,1
2.40,162.4,1
2.41,162.6,1
2.41,162.6,1
2.42,162.6,1
2.42,162.9,1
2.43,163.9,1
2.43,163.9,1
2.44,164.1,1
2.44,164.1,1
2.45,164.2,1
2.45,164.4,1
2.46,164.6,1
2.46,164.8,1
2.47,165.8,1
2.47,165.9,1
2.48,166.1,1
2.48,167.6,1
2.49,172.1,1
2.49,175.7,1
2.50,180.9,1
2.50,184.1,1
2.51,187.4,1
2.51,190.1,1
2.52,191.9,1
2.52,202.6,1
2.53,208.0,1
2.53,212.4,1
2.54,212.7,1
2.54,212.7,1
2.55,212.9,1
2.55,212.9,1
2.56,213.3,1
2.56,213.3,1
2.57,213.3,1
2.57,213.3,1
2.58,213.3,1
2.58,214.6,1
2.59,215.7,1
2.59,215.7,1
2.60,215.7,1
2.60,215.7,1
2.61,215.7,1
2.61,221.8,1
2.62,222.9,1
2.62,233.4,1
2.63,233.4,1
2.63,233.4,1
2.64,233.4,1
2.64,233.4,1
2.65,233.4,1
2.65,233.4,1
2.66,233.4,1
2.66,233.4,1
2.67,233.4,1
2.67,233.4,1
2.68,233.4,1
2.68,233.4,1
2.69,233.4,1
2.69,233.4,1
2.74,233.4,1
2.74,233.4,1
2.75,233.4,1
2.75,233.4,1
2.76,233.4,1
2.76,233.4,1
2.77,233.4,1
2.77,233.4,1
2.78,233.4,1
2.78,233.4,1
2.79,233.4,1
2.79,233.4,1
2.80,233.4,1
2.80,233.4,1
2.81,233.4,1
2.81,233.4,1
2.82,233.4,1
2.82,233.4,1
2.83,233.4,1
2.83,233.4,1
2.84,233.4,1
2.84,233.4,1
2.85,233.4,1
2.85,233.4,1
2.86,233.4,1
2.86,233.4,1
2.87,233.4,1
2.87,233.4,1
2.88,233.4,1
2.88,233.4,1
2.89,233.4,1
2.89,233.4,1
2.90,233.4,1
2.90,233.4,1
2.91,233.4,1
2.91,233.4,1
2.92,233.4,1
2.92,233.4,1
2.93,233.4,1
2.93,233.4,1
2.94,233.4,1
2.94,233.4,1
2.95,233.4,1
2.95,233.4,1
2.96,233.4,1
2.96,233.4,1
2.97,233.4,1
2.97,233.4,1
2.98,233.4,1
2.98,233.4,1
2.99,233.4,1
2.99,233.4,1
3.00,233.4,1
3.00,233.4,1
3.01,233.4,1
3.01,233.4,1
3.02,233.4,1
3.03,233.4,1
3.03,233.4,1
3.04,233.4,1
3.04,233.4,1
3.05,233.4,1
3.05,233.4,1
3.06,233.4,1
3.06,233.4,1
3.07,233.4,1
3.07,233.4,1
3.08,233.4,1
3.08,233.4,1
3.09,233.4,1
3.09,233.4,1
3.10,233.4,1
3.10,233.4,1
3.11,233.4,1
3.11,233.4,1
3.12,233.4,1
3.12,233.4,1
3.13,233.4,1
3.13,233.4,1
3.14,233.4,1
3.14,233.4,1
3.15,233.4,1
3.15,233.4,1
3.16,233.4,1
3.16,233.4,1
3.17,233.4,1
3.17,233.4,1
3.18,233.4,1
3.18,233.4,1
3.19,233.4,1
3.19,233.4,1
3.20,233.4,1
3.20,233.4,1
3.21,233.4,1
3.21,233.4,1
3.22,233.4,1
3.22,233.4,1
3.23,233.4,1
3.23,233.4,1
3.27,233.4,1
3.28,233.4,1
3.28,233.4,1
3.29,233.4,1
3.29,233.4,1
3.30,233.4,1
3.30,233.4,1
3.31,233.4,1
3.31,233.4,1
3.32,233.4,1
3.32,233.4,1
3.33,233.4,1
3.33,233.4,1
3.34,233.4,1
3.34,233.4,1
3.35,233.4,1
3.35,233.4,1
3.36,233.4,1
3.37,233.4,1
3.37,233.4,1
3.38,233.4,1
3.38,233.4,1
3.39,233.4,1
3.39,233.4,1
3.40,233.4,1
3.40,233.4,1
3.41,233.4,1
3.41,233.4,1
3.42,233.4,1
3.42,233.4,1
3.43,233.4,1
3.43,233.4,1
3.44,233.4,1
3.44,233.4,1
3.45,233.4,1
3.45,233.4,1
3.46,233.4,1
3.46,233.4,1
3.47,233.4,1
3.47,233.4,1
3.48,233.4,1
3.48,233.4,1
3.49,233.4,1
3.49,233.4,1
3.50,233.4,1
3.50,233.4,1
3.51,233.4,1
3.51,233.4,1
3.52,233.4,1
3.52,233.4,1
3.53,187.0,1
3.53,187.0,1
3.54,187.0,1
3.54,187.0,1
3.55,187.0,1
3.55,187.0,1
3.56,187.0,1
3.56,187.0,1
3.57,187.0,1
3.57,187.0,1
3.58,187.0,1
3.58,187.0,1
3.59,187.0,1
3.59,187.0,1
3.60,187.0,1
3.60,187.0,1
3.61,187.0,1
3.61,187.0,1
3.62,187.0,1
3.62,185.0,1
3.63,0.0,1
3.63,0.0,1
3.64,0.0,1
